BEGIN: 01:42:33
"vo_ref";"ap_date";"vd_remit";"ap_curr";"disp_curr";"ap_base_amt";"vopo";"ap_effdate";"vo_ship";"curr_disp_line1";"ap_acct";"ap_sub";"ap_cc";"curr_disp_line2";"ap_vend";"vo_due_date";"vo_invoice";"ap_bank";"vo_ndisc_amt";"name";"vo_disc_date";"ap_entity";"vo_type";"vo_applied";"flag";"ap_rmk";"ap_ckfrm";"vo_confirmed";"vo_conf_by";"vo_hold_amt";"vo_is_ers";"remit_label";"remit_name";"ap_batch";"vod_ln";"vod_acc";"vod_sub";"vod_cc";"vod_project";"vod_entity";"vod_amt";"vod_desc";"ap_amt";"ap_ex_rate";"ap_ex_rate2";"vod_amt"
"1034";05/10/27;"";"USD";" ";3500;"多个*";05/10/27;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"d8019";05/11/26;"12345";"AA";0;"Avnet Electronics";05/11/06;"1000";"";3500;"";"";"1";yes;"jds";0;no;"";"";"1035";1;"2200";"";"1000";"";"1000";3500;"PO RECEIPTS (AP HOLDING)";3500;1;1;3500
"1035";05/10/27;"";"USD";" ";100;"";05/10/27;"10000000";"USD 1.0 = USD 1.0";"2100";"";"";"";"d8019";05/11/26;"";"AA";0;"Avnet Electronics";05/11/06;"1000";"";100;"";"";"1";yes;"jds";0;no;"";"";"1036";1;"5100";"";"";"";"1000";100;"PURCHASES (EXPENSED)";100;1;1;100
"1037";08/10/01;"";"USD";" ";68;"";08/10/01;"CC99";"USD 1.0 = USD 1.0";"2100";"";"";"";"TOL01";08/10/31;"IV2435";"AA";0;"中富物流供应商";08/10/01;"1000";"";0;"";"";"1";yes;"us";0;no;"";"";"1039";1;"2330";"";"";"";"ZF";68;"Sales Freight Accrual";68;1;1;68
"1040";08/10/01;"";"USD";" ";250;"";08/10/01;"10000000";"USD 1.0 = USD 1.0";"2100";"";"";"";"TOL01";08/10/31;"";"AA";0;"中富物流供应商";08/10/01;"1000";"";0;"";"";"1";yes;"mfg";0;no;"";"";"1042";1;"2330";"";"";"";"ZF";250;"Sales Freight Accrual";250;1;1;250
"1042";08/10/02;"";"USD";" ";99;"PO200249";08/10/02;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"5002000";08/11/01;"";"AA";0;"Automotive Technologies";08/10/12;"1000";"";0;"";"";"1";yes;"us";0;no;"";"";"1044";1;"2200";"";"1000";"";"1000";99;"PO RECEIPTS (AP HOLDING)";99;1;1;99
"1043";08/10/02;"";"USD";" ";111;"PO200249";08/10/02;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"5002000";08/11/01;"";"AA";0;"Automotive Technologies";08/10/12;"1000";"";0;"";"";"1";yes;"us";0;no;"";"";"1045";1;"2200";"";"1000";"";"1000";111;"PO RECEIPTS (AP HOLDING)";111;1;1;111
"1044";08/10/02;"";"USD";" ";17;"PO200250";08/10/02;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"002";08/11/01;"";"AA";0;"Toronto Computer Services";08/10/12;"1000";"";0;"";"";"1";yes;"us";0;no;"";"";"1046";1;"2200";"";"1000";"";"1000";17;"PO RECEIPTS (AP HOLDING)";17;1;1;17
"1047";08/11/24;"";"HKD";"Y";500000;"PO200271";08/11/24;"10000";"HKD 1.0 = USD 1.0";"1409";"";"";"";"HKLL";08/11/24;"";"";0;"HongKong LianLi Co. Ltd";08/11/24;"YLH";"";0;"";"";"1";yes;"mfg";0;no;"";"";"1050";1;"2200";"";"";"";"YLH";500000;"PO RECEIPTS (AP HOLDING)";500000;1;1;500000
"1049";09/08/30;"";"USD";" ";1;"";09/08/30;"10000000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00000001";09/09/29;"";"AA";0;"Reliable Paging Corp.";09/08/30;"1000";"";0;"";"";"1";yes;"ch";0;no;"";"";"1051";1;"5100";"";"";"";"1000";1;"PURCHASES (EXPENSED)";1;1;1;1
"1080";09/08/31;"";"USD";" ";1;"多个*";09/08/31;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00000001";09/09/30;"";"AA";0;"Reliable Paging Corp.";09/08/31;"1000";"";0;"";"";"1";yes;"ch";0;no;"";"";"1074";1;"5100";"";"";"";"1000";1;"PURCHASES (EXPENSED)";1;1;1;1
END: 01:42:34
