BEGIN: 18:53:16
"ar_batch";"ar_check";"ar_bank";"ar_po";"ar_type";"ar_date";"ar_entity";"ar_acct";"ar_sub";"ar_cc";"ar_bill";"ad_name";"ex_rate_relation1";"ar_effdate";"ar_disc_acct";"ar_disc_sub";"ar_disc_cc";"ex_rate_relation2";"ar_curr";"ar_amt";"ard_ref";"ard_type";"ard_type_desc";"ard_entity";"ard_acct";"ard_sub";"ard_cc";"disp_curr";"ard_amt";"ard_disc";"aramt";"unamt";"nonamt"
"1037";"1000012";"AA";"";"P";07/17/01;"1000";"1040";"";"";"01000000";"Colossal Conglomerates LTD";"USD 1.0 = USD 1.0";07/17/01;"3910";"";"";"";"USD";700000;"IV300015";"I";"·¢Æ±";"1000";"1200";"";"";" ";27160;0;27160;0;0
"1037";"1000012";"AA";"";"P";07/17/01;"1000";"1040";"";"";"01000000";"Colossal Conglomerates LTD";"USD 1.0 = USD 1.0";07/17/01;"3910";"";"";"";"USD";700000;"IV300016";"I";"·¢Æ±";"1000";"1200";"";"";" ";91001;0;91001;0;0
"1037";"1000012";"AA";"";"P";07/17/01;"1000";"1040";"";"";"01000000";"Colossal Conglomerates LTD";"USD 1.0 = USD 1.0";07/17/01;"3910";"";"";"";"USD";700000;"IV300028";"I";"·¢Æ±";"1000";"1200";"";"";" ";1900;0;1900;0;0
"1096";"987";"AA";"";"P";10/04/04;"1000";"1040";"";"";"00010002";"Consigned Inventory Customer";"USD 1.0 = USD 1.0";10/04/04;"3910";"";"";"";"USD";9700;"10000";"I";"·¢Æ±";"1000";"1200";"";"";" ";9000;0;9000;0;0
"1096";"987";"AA";"";"P";10/04/04;"1000";"1040";"";"";"00010002";"Consigned Inventory Customer";"USD 1.0 = USD 1.0";10/04/04;"3910";"";"";"";"USD";9700;"10010";"I";"·¢Æ±";"100";"1200";"";"";" ";700;0;700;0;0
"1096";"456";"AA";"";"P";10/01/04;"1000";"1040";"";"";"00010005";"Consigned Inventory Customer";"USD 1.0 = USD 1.0";10/01/04;"3910";"";"";"";"USD";6000;"10009";"I";"·¢Æ±";"1000";"1200";"";"";" ";6000;250;6250;0;0
"1096";"123";"AA";"";"P";09/15/04;"1000";"1040";"";"";"1008000";"Custom Homes and Buildings";"USD 1.0 = USD 1.0";09/15/04;"3910";"";"";"";"USD";50472.5;"1000001";"M";"Í¨Öª";"1000";"1200";"";"";" ";800;0;800;0;0
"1096";"123";"AA";"";"P";09/15/04;"1000";"1040";"";"";"1008000";"Custom Homes and Buildings";"USD 1.0 = USD 1.0";09/15/04;"3910";"";"";"";"USD";50472.5;"300004";"I";"·¢Æ±";"1000";"1200";"";"";" ";49672.5;100.2;49772.7;0;0
"1096";"258";"AA";"";"P";08/15/04;"1000";"1040";"";"";"90000001";"Summerland Sports Leagues";"USD 1.0 = USD 1.0";08/15/04;"3910";"";"";"";"USD";39.94;"IV10014";"I";"·¢Æ±";"1000";"1200";"";"";" ";19.97;0;19.97;0;0
"1096";"258";"AA";"";"P";08/15/04;"1000";"1040";"";"";"90000001";"Summerland Sports Leagues";"USD 1.0 = USD 1.0";08/15/04;"3910";"";"";"";"USD";39.94;"IV10015";"I";"·¢Æ±";"1000";"1200";"";"";" ";19.97;0;19.97;0;0
"1096";"369";"AA";"";"P";09/10/04;"1000";"1040";"";"";"auto1";"Auto Manufacturing";"USD 1.0 = USD 1.0";09/10/04;"3910";"";"";"";"USD";3800;"00000053";"I";"·¢Æ±";"1000";"1200";"";"";" ";820;0;820;0;0
"1096";"369";"AA";"";"P";09/10/04;"1000";"1040";"";"";"auto1";"Auto Manufacturing";"USD 1.0 = USD 1.0";09/10/04;"3910";"";"";"";"USD";3800;"00000054";"I";"·¢Æ±";"1000";"1200";"";"";" ";503.5;0;503.5;0;0
"1096";"369";"AA";"";"P";09/10/04;"1000";"1040";"";"";"auto1";"Auto Manufacturing";"USD 1.0 = USD 1.0";09/10/04;"3910";"";"";"";"USD";3800;"IV300009";"I";"·¢Æ±";"1000";"1200";"";"";" ";2476.5;23.5;2500;0;0
"1097";"147";"AA";"";"P";04/15/04;"1000";"1040";"";"";"1001000";"CENTURY HALLMARK";"USD 1.0 = USD 1.0";04/15/04;"3910";"";"";"";"USD";10000;"10007";"I";"·¢Æ±";"1000";"1200";"";"";" ";6600;200;6800;0;0
"1097";"147";"AA";"";"P";04/15/04;"1000";"1040";"";"";"1001000";"CENTURY HALLMARK";"USD 1.0 = USD 1.0";04/15/04;"3910";"";"";"";"USD";10000;"300002";"I";"·¢Æ±";"1000";"1200";"";"";" ";3400;923;4323;0;0
"1097";"8522";"AA";"";"P";02/15/04;"1000";"1040";"";"";"1001000";"CENTURY HALLMARK";"USD 1.0 = USD 1.0";02/15/04;"3910";"";"";"";"USD";25000;"IV300007";"I";"·¢Æ±";"1000";"1200";"";"";" ";25000;200;25200;0;0
"1098";"32165";"AA";"";"P";10/04/03;"1000";"1040";"";"";"1006000";"Sterling Industries";"USD 1.0 = USD 1.0";10/04/03;"3910";"";"";"";"USD";25000;"IV20018";"I";"·¢Æ±";"1000";"1200";"";"";" ";25000;238.56;25238.56;0;0
"1098";"654654";"AA";"";"P";07/15/03;"1000";"1040";"";"";"1006000";"Sterling Industries";"USD 1.0 = USD 1.0";07/15/03;"3910";"";"";"";"USD";150000;"IV20015";"I";"·¢Æ±";"1000";"1200";"";"";" ";150000;3198.9;153198.9;0;0
"1098";"9876542";"AA";"";"P";02/15/03;"1000";"1040";"";"";"1006000";"Sterling Industries";"USD 1.0 = USD 1.0";02/15/03;"3910";"";"";"";"USD";90000;"300000";"I";"·¢Æ±";"1000";"1200";"";"";" ";4301.48;0;4301.48;0;0
"1098";"9876542";"AA";"";"P";02/15/03;"1000";"1040";"";"";"1006000";"Sterling Industries";"USD 1.0 = USD 1.0";02/15/03;"3910";"";"";"";"USD";90000;"300003";"I";"·¢Æ±";"1000";"1200";"";"";" ";11497.15;497.15;11994.3;0;0
"1098";"9876542";"AA";"";"P";02/15/03;"1000";"1040";"";"";"1006000";"Sterling Industries";"USD 1.0 = USD 1.0";02/15/03;"3910";"";"";"";"USD";90000;"IV20027";"I";"·¢Æ±";"1000";"1200";"";"";" ";24733.79;504.77;25238.56;0;0
"1098";"9876542";"AA";"";"P";02/15/03;"1000";"1040";"";"";"1006000";"Sterling Industries";"USD 1.0 = USD 1.0";02/15/03;"3910";"";"";"";"USD";90000;"IV20064";"I";"·¢Æ±";"1000";"1200";"";"";" ";24733.79;504.77;25238.56;0;0
"1098";"9876542";"AA";"";"P";02/15/03;"1000";"1040";"";"";"1006000";"Sterling Industries";"USD 1.0 = USD 1.0";02/15/03;"3910";"";"";"";"USD";90000;"IV20068";"I";"·¢Æ±";"1000";"1200";"";"";" ";24733.79;504.77;25238.56;0;0
"1100";"15951";"AA";"";"P";03/15/04;"1000";"1040";"";"";"10010004";"Gateway Reliable";"USD 1.0 = USD 1.0";03/15/04;"3910";"";"";"";"USD";125000;"asc100";"U";"Î´Ö¸¶¨";"1000";"1200";"";"";" ";125000;0;125000;125000;0
"1100";"75357";"AA";"";"P";10/05/04;"1000";"1040";"";"";"1006000";"Sterling Industries";"USD 1.0 = USD 1.0";10/05/04;"3910";"";"";"";"USD";694175.1;"300003";"I";"·¢Æ±";"1000";"1200";"";"";" ";81379.5;0;81379.5;0;0
"1100";"75357";"AA";"";"P";10/05/04;"1000";"1040";"";"";"1006000";"Sterling Industries";"USD 1.0 = USD 1.0";10/05/04;"3910";"";"";"";"USD";694175.1;"IV20011";"I";"·¢Æ±";"1000";"1200";"";"";" ";153198.9;0;153198.9;0;0
"1100";"75357";"AA";"";"P";10/05/04;"1000";"1040";"";"";"1006000";"Sterling Industries";"USD 1.0 = USD 1.0";10/05/04;"3910";"";"";"";"USD";694175.1;"IV20020";"I";"·¢Æ±";"1000";"1200";"";"";" ";153198.9;0;153198.9;0;0
"1100";"75357";"AA";"";"P";10/05/04;"1000";"1040";"";"";"1006000";"Sterling Industries";"USD 1.0 = USD 1.0";10/05/04;"3910";"";"";"";"USD";694175.1;"IV20024";"I";"·¢Æ±";"1000";"1200";"";"";" ";153198.9;0;153198.9;0;0
"1100";"75357";"AA";"";"P";10/05/04;"1000";"1040";"";"";"1006000";"Sterling Industries";"USD 1.0 = USD 1.0";10/05/04;"3910";"";"";"";"USD";694175.1;"IV20065";"I";"·¢Æ±";"1000";"1200";"";"";" ";153198.9;0;153198.9;0;0
"1131";"1000009";"AA";"";"P";10/27/05;"1000";"1040";"";"";"john";"John D. Shimp";"USD 1.0 = USD 1.0";10/27/05;"3910";"";"";"";"USD";1000;"IV20202";"I";"·¢Æ±";"1000";"1200";"";"";" ";636;0;636;0;0
"1131";"1000009";"AA";"";"P";10/27/05;"1000";"1040";"";"";"john";"John D. Shimp";"USD 1.0 = USD 1.0";10/27/05;"3910";"";"";"";"USD";1000;"IV20203";"I";"·¢Æ±";"1000";"1200";"";"";" ";364;10;374;0;0
"1137";"1000014";"AA";"";"P";08/06/07;"1000";"1040";"";"";"00010000";"University of Cal - Ship To";"USD 1.0 = USD 1.0";08/06/07;"3910";"";"";"";"USD";1.1;"1000013";"M";"Í¨Öª";"1000";"1200";"";"";" ";.1;0;.1;0;0
"1137";"1000014";"AA";"";"P";08/06/07;"1000";"1040";"";"";"00010000";"University of Cal - Ship To";"USD 1.0 = USD 1.0";08/06/07;"3910";"";"";"";"USD";1.1;"N01";"N";"·ÇÓ¦Ê
"1138";"1000015";"AA";"";"P";08/06/07;"1000";"1040";"";"";"00010000";"University of Cal - Ship To";"USD 1.0 = USD 1.0";08/06/07;"3910";"";"";"";"USD";2;"N01";"N";"·ÇÓ¦Ê
END: 18:53:16

