BEGIN: 10:36:32
"l_result1";"ar_nbr";"type";"ar_bill";"name";"ar_date";"ar_effdate";"ar_paid_date";"ar_slspsn[1]";"ar_slspsn[2]";"ar_slspsn[3]";"ar_slspsn[4]";"ar_curr";"ar_amt";"ar_applied";"contested"
"";"10005";"?";"10010003";"Reliable Center";06/12/92;06/12/92;06/17/92;"JJP";"";"";"";"USD";3510;3000;" "
"";"10006";"?";"01000000";"Colossal Conglomerates LTD";06/01/92;06/01/92;07/17/01;"WL.INC";"";"";"";"USD";23510;23510;" "
"";"10007";"?";"1001000";"CENTURY HALLMARK";06/01/92;06/01/92;04/15/04;"JJP";"";"";"";"USD";6800;6800;" "
"";"10008";"?";"1004000";"Worldwide Supply";06/01/92;06/01/92;?;"WL.INC";"";"";"";"USD";10000;0;" "
"";"10009";"?";"00010005";"Consigned Inventory Customer";10/22/02;10/22/02;10/01/04;"HDA";"";"";"";"USD";6250;6250;" "
"";"10010";"?";"00010002";"Consigned Inventory Customer";03/25/03;03/25/03;10/04/04;"HDA";"";"";"";"USD";700;700;" "
"*";"300000";"?";"1006000";"Sterling Industries";10/20/93;10/20/93;02/15/03;"JJP";"";"";"";"USD";4301.48;4301.48;" "
"";"300001";"?";"1001000";"CENTURY HALLMARK";10/20/93;10/20/93;?;"JJP";"";"";"";"USD";5879;0;" "
"";"300002";"?";"1001000";"CENTURY HALLMARK";10/20/93;10/20/93;04/15/04;"JJP";"";"";"";"USD";4323;4323;" "
"";"300003";"?";"1006000";"Sterling Industries";10/20/93;10/20/93;10/05/04;"WL.INC";"";"";"";"USD";93373.8;93373.8;" "
"";"300004";"?";"1008000";"Custom Homes and Buildings";10/21/93;10/21/93;09/15/04;"JJP";"";"";"";"USD";95672.7;49772.7;" "
"";"300005";"?";"1001000";"CENTURY HALLMARK";10/21/93;10/21/93;?;"JJP";"";"";"";"USD";14673;0;" "
"*";"IV10011";"?";"AcmeCo";"Acme Parts Company";10/06/03;10/06/03;?;"";"";"";"";"USD";300;0;" "
"";"IV10012";"?";"555";"Favorite Customer";01/02/04;01/02/04;?;"JJP";"";"";"";"USD";200.38;0;" "
"";"IV10013";"?";"able01";"ABLE Engineering Pty Ltd";01/02/04;01/02/04;?;"JJP";"";"";"";"USD";200.38;0;" "
"";"IV10014";"?";"90000001";"Summerland Sports Leagues";05/26/04;05/26/04;08/15/04;"hda";"";"";"";"USD";19.97;19.97;" "
"";"IV10015";"?";"90000001";"Summerland Sports Leagues";09/01/04;09/01/04;08/15/04;"hda";"";"";"";"USD";19.97;19.97;" "
"*";"IV20000";"?";"1006000";"Sterling Industries";10/03/04;10/03/04;?;"JJP";"";"";"";"USD";411838.99;0;" "
"";"IV20001";"?";"1001000";"CENTURY HALLMARK";10/03/04;10/03/04;?;"JJP";"";"";"";"USD";334625;0;" "
"";"IV20002";"?";"1001000";"CENTURY HALLMARK";10/03/04;10/03/04;?;"JJP";"";"";"";"USD";22750;0;" "
"";"IV20003";"?";"1006000";"Sterling Industries";10/03/04;10/03/04;?;"WL.INC";"";"";"";"USD";29625.75;0;" "
"";"IV20004";"?";"1001000";"CENTURY HALLMARK";10/03/04;10/03/04;?;"JJP";"";"";"";"USD";52250;0;" "
"";"IV20005";"?";"1006000";"Sterling Industries";01/30/04;01/30/04;?;"JJP";"";"";"";"USD";403469.12;0;" "
"";"IV20006";"?";"1001000";"CENTURY HALLMARK";01/30/04;01/30/04;?;"JJP";"";"";"";"USD";169400;0;" "
"";"IV20007";"?";"1001000";"CENTURY HALLMARK";01/30/04;01/30/04;?;"JJP";"";"";"";"USD";30750;0;" "
"";"IV20008";"?";"1006000";"Sterling Industries";01/30/04;01/30/04;?;"WL.INC";"";"";"";"USD";29625.75;0;" "
"";"IV20009";"?";"1001000";"CENTURY HALLMARK";01/30/04;01/30/04;?;"JJP";"";"";"";"USD";52250;0;" "
"";"IV20010";"?";"1006000";"Sterling Industries";02/28/04;02/28/04;?;"JJP";"";"";"";"USD";153643.95;0;" "
"";"IV20011";"?";"1006000";"Sterling Industries";02/28/00;02/28/00;10/05/04;"JJP";"";"";"";"USD";153198.9;153198.9;" "
"";"IV20012";"?";"1001000";"CENTURY HALLMARK";02/28/00;02/28/00;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20013";"?";"1001000";"CENTURY HALLMARK";02/28/00;02/28/00;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20014";"?";"1001000";"CENTURY HALLMARK";02/28/00;03/30/00;?;"JJP";"";"";"";"USD";1900;0;" "
"";"IV20015";"?";"1006000";"Sterling Industries";01/30/03;01/30/03;07/15/03;"JJP";"";"";"";"USD";153198.9;153198.9;" "
"";"IV20016";"?";"1001000";"CENTURY HALLMARK";01/30/03;01/30/03;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20017";"?";"1001000";"CENTURY HALLMARK";01/30/03;01/30/03;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20018";"?";"1006000";"Sterling Industries";01/30/03;01/30/03;10/04/03;"WL.INC";"";"";"";"USD";25238.56;25238.56;" "
"";"IV20019";"?";"1001000";"CENTURY HALLMARK";01/30/03;01/30/03;?;"JJP";"";"";"";"USD";1900;0;" "
"";"IV20020";"?";"1006000";"Sterling Industries";03/30/03;03/30/03;10/05/04;"JJP";"";"";"";"USD";153198.9;153198.9;" "
"";"IV20021";"?";"1001000";"CENTURY HALLMARK";03/30/03;03/30/03;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20022";"?";"1001000";"CENTURY HALLMARK";03/30/03;03/30/03;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20023";"?";"1001000";"CENTURY HALLMARK";03/30/03;03/30/03;?;"JJP";"";"";"";"USD";1900;0;" "
"";"IV20024";"?";"1006000";"Sterling Industries";05/31/03;05/30/03;10/05/04;"JJP";"";"";"";"USD";153198.9;153198.9;" "
"";"IV20025";"?";"1001000";"CENTURY HALLMARK";05/31/03;05/30/03;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20026";"?";"1001000";"CENTURY HALLMARK";05/31/03;05/30/03;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20027";"?";"1006000";"Sterling Industries";05/31/03;05/30/03;02/15/03;"WL.INC";"";"";"";"USD";25238.56;25238.56;" "
"";"IV20028";"?";"1001000";"CENTURY HALLMARK";05/31/03;05/30/03;?;"JJP";"";"";"";"USD";1900;0;" "
"";"IV20029";"?";"1001000";"CENTURY HALLMARK";07/30/03;07/30/03;?;"JJP";"";"";"";"USD";1900;0;" "
"";"IV20030";"?";"1006000";"Sterling Industries";07/30/03;07/30/03;?;"JJP";"";"";"";"USD";13146.57;0;" "
"";"IV20031";"?";"1001000";"CENTURY HALLMARK";07/30/03;07/30/03;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20032";"?";"1001000";"CENTURY HALLMARK";07/30/03;07/30/03;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20033";"?";"1006000";"Sterling Industries";07/30/03;07/30/03;?;"WL.INC";"";"";"";"USD";25238.56;0;" "
"";"IV20034";"?";"1001000";"CENTURY HALLMARK";07/30/03;07/30/03;?;"JJP";"";"";"";"USD";1900;0;" "
"";"IV20035";"?";"1001000";"CENTURY HALLMARK";10/30/03;10/30/03;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20036";"?";"1006000";"Sterling Industries";10/30/03;10/30/03;?;"JJP";"";"";"";"USD";153198.9;0;" "
"";"IV20037";"?";"1001000";"CENTURY HALLMARK";10/30/03;10/30/03;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20038";"?";"1001000";"CENTURY HALLMARK";10/30/03;10/30/03;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20039";"?";"1006000";"Sterling Industries";10/30/03;10/30/03;?;"WL.INC";"";"";"";"USD";25238.56;0;" "
"";"IV20040";"?";"1001000";"CENTURY HALLMARK";10/30/03;10/30/03;?;"JJP";"";"";"";"USD";1900;0;" "
"";"IV20041";"?";"1006000";"Sterling Industries";12/30/03;12/30/03;?;"JJP";"";"";"";"USD";153198.9;0;" "
"";"IV20042";"?";"1001000";"CENTURY HALLMARK";12/30/03;12/30/03;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20043";"?";"1001000";"CENTURY HALLMARK";12/30/03;12/30/03;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20044";"?";"1006000";"Sterling Industries";12/30/03;12/30/03;?;"WL.INC";"";"";"";"USD";25238.56;0;" "
"";"IV20045";"?";"1001000";"CENTURY HALLMARK";12/30/03;12/30/03;?;"JJP";"";"";"";"USD";1900;0;" "
"";"IV20046";"?";"1006000";"Sterling Industries";12/30/03;12/30/03;?;"JJP";"";"";"";"USD";153198.9;0;" "
"";"IV20047";"?";"1001000";"CENTURY HALLMARK";12/30/03;12/30/03;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20048";"?";"1001000";"CENTURY HALLMARK";12/30/03;12/30/03;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20049";"?";"1006000";"Sterling Industries";12/30/03;12/30/03;?;"JJP";"";"";"";"USD";153198.9;0;" "
"";"IV20050";"?";"1001000";"CENTURY HALLMARK";05/30/01;05/30/01;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20051";"?";"1001000";"CENTURY HALLMARK";05/30/01;05/30/01;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20052";"?";"1006000";"Sterling Industries";05/30/01;05/30/01;?;"WL.INC";"";"";"";"USD";25238.56;0;" "
"";"IV20053";"?";"1006000";"Sterling Industries";05/30/01;10/15/02;?;"WL.INC";"";"";"";"USD";25238.56;0;" "
"";"IV20054";"?";"1001000";"CENTURY HALLMARK";05/30/01;10/15/02;?;"JJP";"";"";"";"USD";1900;0;" "
"";"IV20055";"?";"1001000";"CENTURY HALLMARK";05/30/01;10/15/02;?;"JJP";"";"";"";"USD";1900;0;" "
"";"IV20056";"?";"1006000";"Sterling Industries";10/04/04;02/28/03;?;"JJP";"";"";"";"USD";153198.9;0;" "
"";"IV20057";"?";"1001000";"CENTURY HALLMARK";10/04/04;02/28/03;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20058";"?";"1001000";"CENTURY HALLMARK";10/04/04;02/28/03;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20059";"?";"1006000";"Sterling Industries";10/04/04;02/28/03;?;"WL.INC";"";"";"";"USD";25238.56;0;" "
"";"IV20060";"?";"1001000";"CENTURY HALLMARK";10/04/04;02/28/03;?;"JJP";"";"";"";"USD";1900;0;" "
"";"IV20061";"?";"1006000";"Sterling Industries";10/04/04;02/28/03;?;"JJP";"";"";"";"USD";153198.9;0;" "
"";"IV20062";"?";"1001000";"CENTURY HALLMARK";10/04/04;02/28/03;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20063";"?";"1001000";"CENTURY HALLMARK";04/28/03;04/29/03;?;"JJP";"";"";"";"USD";0;0;" "
"";"IV20064";"?";"1006000";"Sterling Industries";04/28/03;04/29/03;02/15/03;"WL.INC";"";"";"";"USD";25238.56;25238.56;" "
"";"IV20065";"?";"1006000";"Sterling Industries";04/28/03;04/29/03;10/05/04;"JJP";"";"";"";"USD";153198.9;153198.9;" "
"";"IV20066";"?";"1001000";"CENTURY HALLMARK";04/28/03;04/29/03;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20067";"?";"1001000";"CENTURY HALLMARK";04/28/03;04/29/03;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20068";"?";"1006000";"Sterling Industries";04/28/03;04/29/03;02/15/03;"WL.INC";"";"";"";"USD";25238.56;25238.56;" "
"";"IV20069";"?";"1001000";"CENTURY HALLMARK";04/28/03;04/29/03;?;"JJP";"";"";"";"USD";1900;0;" "
"";"IV20070";"?";"WANA";"World Auto North America";10/04/04;07/22/04;?;"";"";"";"";"USD";5.14;0;" "
"";"IV20071";"?";"WANA";"World Auto North America";10/04/04;07/22/04;?;"";"";"";"";"USD";2.57;0;" "
"";"IV20072";"?";"WANA";"World Auto North America";10/04/04;07/22/04;?;"";"";"";"";"USD";62.5;0;" "
"";"IV20073";"?";"WANA";"World Auto North America";10/04/04;07/22/04;?;"";"";"";"";"USD";257;0;" "
"";"IV20074";"?";"WANA";"World Auto North America";10/04/04;07/22/04;?;"";"";"";"";"USD";120;0;" "
"";"IV20075";"?";"WANA";"World Auto North America";10/04/04;07/22/04;?;"";"";"";"";"USD";600;0;" "
"";"IV20076";"?";"WANA";"World Auto North America";10/04/04;07/22/04;?;"";"";"";"";"USD";3.5;0;" "
"";"IV20077";"?";"WANA";"World Auto North America";10/04/04;07/22/04;?;"";"";"";"";"USD";128.5;0;" "
"";"IV20078";"?";"WANA";"World Auto North America";10/04/04;07/22/04;?;"";"";"";"";"USD";350;0;" "
"";"IV20079";"?";"WANA";"World Auto North America";10/04/04;07/22/04;?;"";"";"";"";"USD";3500;0;" "
"";"IV20080";"?";"WANA";"World Auto North America";10/04/04;07/22/04;?;"";"";"";"";"USD";35;0;" "
"";"IV20081";"?";"00010001";"University of California";10/04/04;07/22/04;?;"";"";"";"";"USD";0;0;" "
"";"IV20082";"?";"01000000";"Colossal Conglomerates LTD";10/04/04;07/22/04;?;"";"";"";"";"USD";0;0;" "
"";"IV20083";"?";"555";"Favorite Customer";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";1400.63;0;" "
"";"IV20084";"?";"ext";"END CONSUMER";10/04/04;07/22/04;?;"";"";"";"";"USD";10;0;" "
"";"IV20085";"?";"ext";"END CONSUMER";10/04/04;07/22/04;?;"";"";"";"";"USD";10;0;" "
"";"IV20086";"?";"00010006";"Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";200;0;" "
"";"IV20087";"?";"00010006";"Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";100;0;" "
"";"IV20088";"?";"acmeco";"Acme Parts Company";10/04/04;07/22/04;?;"";"";"";"";"USD";100;0;" "
"";"IV20089";"?";"AcmeCo";"Acme Parts Company";10/04/04;07/22/04;?;"";"";"";"";"USD";130;0;" "
"";"IV20090";"?";"acmeco";"Acme Parts Company";10/04/04;07/22/04;?;"";"";"";"";"USD";230;0;" "
"";"IV20091";"?";"AcmeCo";"Acme Parts Company";10/04/04;07/22/04;?;"";"";"";"";"USD";230;0;" "
"";"IV20092";"?";"AcmeCo";"Acme Parts Company";10/04/04;07/22/04;?;"";"";"";"";"USD";230;0;" "
"";"IV20093";"?";"AcmeCo";"Acme Parts Company";10/04/04;07/22/04;?;"";"";"";"";"USD";230;0;" "
"";"IV20094";"?";"AcmeCo";"Acme Parts Company";10/04/04;07/22/04;?;"";"";"";"";"USD";1390;0;" "
"";"IV20095";"?";"FastFood";"FastFood Corporation";10/04/04;07/22/04;?;"";"";"";"";"USD";10;0;" "
"";"IV20096";"?";"EMT-Cust";"EMT External Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";100;0;" "
"";"IV20097";"?";"EMT-Cust";"EMT External Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";90;0;" "
"";"IV20098";"?";"emt-cust";"EMT External Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";120;0;" "
"";"IV20099";"?";"emt-cust";"EMT External Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";100;0;" "
"";"IV20100";"?";"emt-cust";"EMT External Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";100;0;" "
"";"IV20101";"?";"EMT-Cust";"EMT External Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";100;0;" "
"";"IV20102";"?";"emt-cust";"EMT External Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";120;0;" "
"";"IV20103";"?";"EMT-Cust";"EMT External Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";100;0;" "
"";"IV20104";"?";"EMT-Cust";"EMT External Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";90;0;" "
"";"IV20105";"?";"EMT-Cust";"EMT External Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";300;0;" "
"";"IV20106";"?";"EMT-Cust";"EMT External Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";300;0;" "
"";"IV20107";"?";"EMT-Cust";"EMT External Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";100;0;" "
"";"IV20108";"?";"emt-cust";"EMT External Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";300;0;" "
"";"IV20109";"?";"emt-cust";"EMT External Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";300;0;" "
"";"IV20110";"?";"test2";"";10/04/04;07/22/04;?;"";"";"";"";"USD";100;0;" "
"";"IV20111";"?";"EMT-Cust";"EMT External Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";100;0;" "
"";"IV20112";"?";"EMT-Cust";"EMT External Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";100;0;" "
"";"IV20113";"?";"EMT-Cust";"EMT External Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";100;0;" "
"";"IV20114";"?";"EMT-Cust";"EMT External Customer";10/04/04;07/22/04;?;"";"";"";"";"USD";100;0;" "
"";"IV20115";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20116";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20117";"?";"1006000";"Sterling Industries";10/04/04;07/22/04;?;"WL.INC";"";"";"";"USD";25238.56;0;" "
"";"IV20118";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";1900;0;" "
"";"IV20119";"?";"1006000";"Sterling Industries";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";153643.95;0;" "
"";"IV20120";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20121";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20122";"?";"1006000";"Sterling Industries";10/04/04;07/22/04;?;"WL.INC";"";"";"";"USD";25238.56;0;" "
"";"IV20123";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";1900;0;" "
"";"IV20124";"?";"1006000";"Sterling Industries";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";153643.95;0;" "
"";"IV20125";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20126";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";40850;0;" "
"*";"IV20128";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20129";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20130";"?";"1006000";"Sterling Industries";10/04/04;07/22/04;?;"WL.INC";"";"";"";"USD";25238.56;0;" "
"";"IV20131";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";1900;0;" "
"";"IV20132";"?";"1006000";"Sterling Industries";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";153643.95;0;" "
"";"IV20133";"?";"1006000";"Sterling Industries";10/04/04;07/22/04;?;"WL.INC";"";"";"";"USD";25238.56;0;" "
"";"IV20134";"?";"1006000";"Sterling Industries";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";14192.19;0;" "
"";"IV20135";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20136";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20137";"?";"1006000";"Sterling Industries";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";153643.95;0;" "
"";"IV20138";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20139";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20140";"?";"1006000";"Sterling Industries";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";153643.95;0;" "
"";"IV20141";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20142";"?";"1006000";"Sterling Industries";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";153287.91;0;" "
"";"IV20143";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20144";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";40850;0;" "
"";"IV20145";"?";"1006000";"Sterling Industries";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";153198.9;0;" "
"";"IV20146";"?";"1006000";"Sterling Industries";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";13146.57;0;" "
"";"IV20147";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20148";"?";"1001000";"CENTURY HALLMARK";10/04/04;07/22/04;?;"JJP";"";"";"";"USD";57100;0;" "
"";"IV20149";"?";"1006000";"Sterling Industries";03/30/04;03/30/04;?;"JJP";"";"";"";"USD";0;0;" "
"";"IV20150";"?";"1001000";"CENTURY HALLMARK";03/30/04;03/30/04;?;"JJP";"";"";"";"USD";59403.75;0;" "
"";"IV20151";"?";"1001000";"CENTURY HALLMARK";03/30/04;03/30/04;?;"JJP";"";"";"";"USD";41190;0;" "
"";"IV20152";"?";"1006000";"Sterling Industries";06/30/04;06/30/04;?;"WL.INC";"";"";"";"USD";25838.56;0;" "
"";"IV20153";"?";"1001000";"CENTURY HALLMARK";06/30/04;06/30/04;?;"JJP";"";"";"";"USD";1900;0;" "
"";"IV20154";"?";"1006000";"Sterling Industries";06/30/04;06/30/04;?;"JJP";"";"";"";"USD";153643.95;0;" "
"";"IV20155";"?";"1006000";"Sterling Industries";08/25/04;08/30/04;?;"JJP";"";"";"";"USD";29.27;0;" "
"";"IV20156";"?";"1001000";"CENTURY HALLMARK";08/25/04;08/30/04;?;"JJP";"";"";"";"USD";1668.75;0;" "
"";"IV20157";"?";"1006000";"Sterling Industries";08/25/04;08/30/04;?;"WL.INC";"";"";"";"USD";25398.56;0;" "
"";"IV20158";"?";"1001000";"CENTURY HALLMARK";08/25/04;08/30/04;?;"JJP";"";"";"";"USD";1958;0;" "
"";"IV20159";"?";"1006000";"Sterling Industries";07/30/04;07/30/04;?;"JJP";"";"";"";"USD";61.27;0;" "
"";"IV20160";"?";"1006000";"Sterling Industries";07/30/04;07/30/04;?;"WL.INC";"";"";"";"USD";25238.56;0;" "
"";"IV20161";"?";"1001000";"CENTURY HALLMARK";07/30/04;07/30/04;?;"JJP";"";"";"";"USD";1900;0;" "
"";"IV20162";"?";"1006000";"Sterling Industries";07/30/04;07/30/04;?;"WL.INC";"";"";"";"USD";25394.56;0;" "
"";"IV20163";"?";"1001000";"CENTURY HALLMARK";02/28/03;02/28/03;?;"JJP";"";"";"";"USD";1139.5;0;" "
"";"IV20164";"?";"1006000";"Sterling Industries";02/28/03;02/28/03;?;"JJP";"";"";"";"USD";5796.28;0;" "
"";"IV20165";"?";"1001000";"CENTURY HALLMARK";06/30/03;06/28/03;?;"JJP";"";"";"";"USD";43808;0;" "
"";"IV20166";"?";"1006000";"Sterling Industries";06/30/03;06/28/03;?;"WL.INC";"";"";"";"USD";25702.56;0;" "
"";"IV20167";"?";"1006000";"Sterling Industries";08/30/03;08/28/03;?;"WL.INC";"";"";"";"USD";25906.56;0;" "
