BEGIN: 16:17:11
"site";"loc";"part";"lot";"desc";"abc";"qty";"um";"sct";"ext";"qty_non_consign";"qty_cust_consign";"qty_supp_consign"
"PDC";"001";"XXCRC3.36";"PDCRM002";"»Ûª¨”ÕCRC3.36 ";"";30.66;"KG";132.0069814856;4047.33;0;0;0
"PDC";"001";"XXDEVELOPWOP-3S";"EQ07066";"»Ûª¨”ÕDEVELOP WOP-3S";"";612;"KG";47.20482;28889.35;0;0;0
"PDC";"001";"XXDEVELOPWOP-3S";"EQ07068";"»Ûª¨”ÕDEVELOP WOP-3S";"";612;"KG";47.20482;28889.35;0;0;0
"PDC";"001";"XXDEVELOPWOP-3S";"EQ08011";"»Ûª¨”ÕDEVELOP WOP-3S";"";918.24;"KG";47.20482;43345.35;0;0;0
"PDC";"001";"XXEP#46";"PDC-RM-002";"»Ûª¨”ÕEP#46 ";"";63;"KG";62.4190885572;3932.4;0;0;0
"PDC";"001";"XXEP#46";"PDCRM002";"»Ûª¨”ÕEP#46 ";"";51;"KG";62.4190885572;3183.37;0;0;0
"PDC";"001";"XXEP#56";"071211";"»Ûª¨”ÕEP#56 ";"";34;"KG";57.357;1950.14;0;0;0
"PDC";"001";"XXFBKTURBINE100";"EQ07058";"»Ûª¨”ÕFBK TURBINE";"";49.8;"KG";24.07446;1198.91;0;0;0
"PDC";"001";"XXFBKTURBINE100";"EQ07061";"»Ûª¨”ÕFBK TURBINE";"";33.2;"KG";24.07446;799.27;0;0;0
"PDC";"001";"XXFBKTURBINE100";"EQ07601";"»Ûª¨”ÕFBK TURBINE";"";49.8;"KG";24.07446;1198.91;0;0;0
"PDC";"001";"XXFBKTURBINE100";"EQ08003";"»Ûª¨”ÕFBK TURBINE";"";18;"KG";24.07446;433.34;0;0;0
"PDC";"001";"XXFLOIL947P";"PDC-RM-002";"»Ûª¨”ÕFLOIL 947P";"";104.9;"KG";193.0038984009;20246.11;0;0;0
"PDC";"001";"XXFLOIL948P";"PDC-RM-002";"»Ûª¨”ÕFLOIL 948P";"";268;"KG";196.790220945;52739.78;0;0;0
"PDC";"001";"XXFLOIL948P";"PDCRM002";"»Ûª¨”ÕFLOIL 948P";"";195;"KG";196.790220945;38374.09;0;0;0
"PDC";"001";"XXFLOIL951P-68";"EQ08003";"»Ûª¨”ÕFLOIL 951P-68";"";60;"KG";440.5473627009;26432.84;0;0;0
"PDC";"001";"XXFLOIL951P-68";"PDC-RM-002";"»Ûª¨”ÕFLOIL 951P-68";"";18;"KG";440.5473627009;7929.85;0;0;0
"PDC";"001";"XXFLOIL951P-68";"PDCRM002";"»Ûª¨”ÕFLOIL 951P-68";"";15;"KG";440.5473627009;6608.21;0;0;0
"PDC";"001";"XXFLOILT-6";"PDC-RM-002";"»Ûª¨”ÕFLOIL T-6";"";18;"KG";380.7040934483;6852.67;0;0;0
"PDC";"001";"XXFLOILT-6";"PDCRM002";"»Ûª¨”ÕFLOIL T-6";"";15;"KG";380.7040934483;5710.56;0;0;0
"PDC";"001";"XXGLY2100";"EQ08011";"»Ûª¨”ÕGLY 2100";"";126.2;"KG";319.49795;40320.64;0;0;0
"PDC";"001";"XXHC-NSO";"PDC-RM-003";"“ª¥Œ”ÕΩ˛“∫HC-NSO ";"";1168;"KG";55.6377999998;64984.95;0;0;0
"PDC";"001";"XXHC-NSO";"PDCRM003";"“ª¥Œ”ÕΩ˛“∫HC-NSO ";"";1168;"KG";55.6377999998;64984.95;0;0;0
"PDC";"001";"XXMOBILSHC626";"PDC-RM004";"»Ûª¨”ÕMOBIL SHC";"";125.6;"KG";82.8;10399.68;0;0;0
"PDC";"001";"XXNC-100";"080303";"NC-100 ";"";647;"KG";31.9277108434;20657.23;0;0;0
"PDC";"001";"XXPERMAWICK280";"EQ06005";"»Ûª¨”Õ ";"";16.6;"KG";0;0;0;0;0
"PDC";"001";"XXPM-1";"071227";"»Ûª¨”ÕPM-1 ";"";332;"KG";28.25;9379;0;0;0
"PDC";"001";"XXPML-L";"pdc-rm-002";"»Ûª¨”ÕPML-L ";"";2.6;"KG";26.0948722222;67.85;0;0;0
"PDC";"001";"XXPML-R";"PDC-RM-002";"»Ûª¨”ÕPML-R ";"";2.8;"KG";23.3969160714;65.51;0;0;0
"PDC";"001";"XXPSL-12";"EQ08011";"»Ûª¨”ÕPSL-12 ";"";149.4;"KG";268.3699017107;40094.46;0;0;0
"PDC";"001";"XXPSL-12";"PDC-RM-001";"»Ûª¨”ÕPSL-12 ";"";144;"KG";268.3699017107;38645.27;0;0;0
"PDC";"001";"XXPSL-12";"PDCRM002";"»Ûª¨”ÕPSL-12 ";"";119.52;"KG";268.3699017107;32075.57;0;0;0
"PDC";"001";"XXPSL-14";"EQ07068";"»Ûª¨”ÕPSL-14 ";"";30;"kg";117.447728009;3523.43;0;0;0
"PDC";"001";"XXPSL-14";"EQ08003";"»Ûª¨”ÕPSL-14 ";"";63.6;"kg";117.447728009;7469.68;0;0;0
"PDC";"001";"XXPSL-14";"EQ08013";"»Ûª¨”ÕPSL-14 ";"";30;"kg";117.447728009;3523.43;0;0;0
"PDC";"001";"XXPSL-14";"EQ08068";"»Ûª¨”ÕPSL-14 ";"";33.6;"kg";117.447728009;3946.24;0;0;0
"PDC";"001";"XXPSL-14";"PDC-RM-002";"»Ûª¨”ÕPSL-14 ";"";54;"kg";117.447728009;6342.18;0;0;0
"PDC";"001";"XXPSL-14";"PDCRM002";"»Ûª¨”ÕPSL-14 ";"";45.36;"kg";117.447728009;5327.43;0;0;0
"PDC";"001";"XXPSL-21";"EQ06031";"»Ûª¨”ÕPSL-21 ";"";33.2;"KG";320.75904;10649.2;0;0;0
"PDC";"001";"XXPSL-25";"PDC-RM-002";"»Ûª¨”ÕPSL-25 ";"";20;"KG";211.1639638667;4223.28;0;0;0
"PDC";"001";"XXPSL-25";"PDCRM002";"»Ûª¨”ÕPSL-25 ";"";16.2;"KG";211.1639638667;3420.86;0;0;0
"PDC";"001";"XXPSL-26";"EQ07071";"»Ûª¨”ÕPSL-26 ";"";35.6;"KG";222.229393195;7911.37;0;0;0
"PDC";"001";"XXPSL-26";"pdc-rm-002";"»Ûª¨”ÕPSL-26 ";"";20;"KG";222.229393195;4444.59;0;0;0
"PDC";"001";"XXPSL-26";"PDCRM002";"»Ûª¨”ÕPSL-26 ";"";16.4;"KG";222.229393195;3644.56;0;0;0
"PDC";"001";"XXPSL-27";"PDC-RN-002";"»Ûª¨”ÕPSL-27 ";"";40;"KG";207.5900051724;8303.6;0;0;0
"PDC";"001";"XXPSL-27";"PDCRM002";"»Ûª¨”ÕPSL-27 ";"";33.2;"KG";207.5900051724;6891.99;0;0;0
"PDC";"001";"XXPSL-28";"EQ07007";"»Ûª¨”ÕPSL-28 ";"";547.8;"KG";271.87349;148932.3;0;0;0
"PDC";"001";"XXPSL-28";"EQ07059";"»Ûª¨”ÕPSL-28 ";"";16.6;"KG";271.87349;4513.1;0;0;0
"PDC";"001";"XXPSL-29";"EQ08003";"»Ûª¨”ÕPSL-29 ";"";33.6;"KG";223.35747;7504.81;0;0;0
"PDC";"001";"XXPSL-29";"EQ08011";"»Ûª¨”ÕPSL-29 ";"";33.6;"KG";223.35747;7504.81;0;0;0
"PDC";"001";"XXPSL-32";"EQ08013";"»Ûª¨”ÕPSL-32 ";"";33.2;"KG";198.9691;6605.77;0;0;0
"PDC";"001";"XXPSL-35";"PDC-RM-004";"»Ûª¨”ÕPSL-35 ";"";33.2;"KG";213.677424327;7094.09;0;0;0
"PDC";"001";"XXPSL-35";"PDCRM004";"»Ûª¨”ÕPSL-35 ";"";33.2;"KG";213.677424327;7094.09;0;0;0
"PDC";"001";"XXPSL-4";"PDC-RM-002";"»Ûª¨”ÕPSL-4 ";"";372.8;"KG";57.9810260656;21615.33;0;0;0
"PDC";"001";"XXPVL-1";"EQ06019";"»Ûª¨”ÕPVL-1 ";"";33.35;"KG";44.90602;1497.62;0;0;0
"PDC";"001";"XXPVL-1";"EQ06031";"»Ûª¨”ÕPVL-1 ";"";33.25;"KG";44.90602;1493.13;0;0;0
"PDC";"001";"XXPVL-2";"PDC-RM-002";"»Ûª¨”ÕPVL-2 ";"";3;"KG";42.6591766013;127.98;0;0;0
"PDC";"001";"XXPVL-4";"EQ07060";"»Ûª¨”ÕPVL-4 ";"";199.2;"KG";47.34217;9430.56;0;0;0
"PDC";"001";"XXRUSTBAN392";"EQ07070";"»Ûª¨”ÕRUST BAN";"";200;"KG";0;0;0;0;0
"PDC";"001";"XXSHC626";"PDC-RM-004";"»Ûª¨”ÕSHC 626";"";125.6;"KG";150.3066962448;18878.52;0;0;0
"PDC";"001";"XXTELLUSC32";"EQ07045";"»Ûª¨”ÕShell Tellus";"";33.2;"KG";19.681;653.41;0;0;0
"PDC";"001";"XXTELLUSC32";"EQ08003";"»Ûª¨”ÕShell Tellus";"";34.8;"KG";19.681;684.9;0;0;0
"PDC";"001";"XXTELLUSC68";"EQ07005";"»Ûª¨”ÕSHELL TELLUS";"";33;"KG";63.34;2090.22;0;0;0
"PDC";"002";"XX#52";"387141";"ª˘∑€#52 ";"";40;"KG";72.8095;2912.38;0;0;0
"PDC";"002";"XX600329";"087220";"ª˘∑€600329 ";"";1000;"KG";7.4296801447;7429.68;0;0;0
"PDC";"002";"XX600329";"887220";"ª˘∑€600329 ";"";1000;"KG";7.4296801447;7429.68;0;0;0
"PDC";"002";"XX6003519";"887081";"ª˘∑€6003519 ";"";2000;"KG";24.2968308735;48593.66;0;0;0
"PDC";"002";"XX6003535";"887211";"ª˘∑€6003535 ";"";2000;"KG";19.7835518485;39567.1;0;0;0
"PDC";"002";"XXAB-MBX1";"05801024";"ª˘∑€AB-MBX1 ";"";2721.6;"KG";80.9686410204;220364.25;0;0;0
"PDC";"002";"XXAB-MBX1";"5710022";"ª˘∑€AB-MBX1 ";"";454;"KG";80.9686410204;36759.76;0;0;0
"PDC";"002";"XXAB-MBX1";"5801024";"ª˘∑€AB-MBX1 ";"";2721.6;"KG";80.9686410204;220364.25;0;0;0
"PDC";"002";"XXBH-UK";"084365";"ª˘∑€BH-UK ";"";300;"KG";167.04863;50114.59;0;0;0
"PDC";"002";"XXBH-UK";"804365";"ª˘∑€BH-UK ";"";300;"KG";167.04863;50114.59;0;0;0
"PDC";"002";"XXBRA-BS-N";"082465";"ª˘∑€BRA-BS-N ";"";11000;"KG";70.6570077461;777227.09;0;0;0
"PDC";"002";"XXBRA-BS-N";"802316";"ª˘∑€BRA-BS-N ";"";1000;"KG";70.6570077461;70657.01;0;0;0
"PDC";"002";"XXBRA-BS-N";"802329";"ª˘∑€BRA-BS-N ";"";2000;"KG";70.6570077461;141314.02;0;0;0
"PDC";"002";"XXBRA-BS-N";"802330";"ª˘∑€BRA-BS-N ";"";2000;"KG";70.6570077461;141314.02;0;0;0
"PDC";"002";"XXBRA-BS-N";"802359";"ª˘∑€BRA-BS-N ";"";2000;"KG";70.6570077461;141314.02;0;0;0
"PDC";"002";"XXBRA-BS-N";"802385";"ª˘∑€BRA-BS-N ";"";2000;"KG";70.6570077461;141314.02;0;0;0
"PDC";"002";"XXBRA-BS-N";"802449";"ª˘∑€BRA-BS-N ";"";2000;"KG";70.6570077461;141314.02;0;0;0
"PDC";"002";"XXBRA-BS-N(S)";"714415/714431-32";"ª˘∑€BRA-BS-N(S) ";"";1999;"KG";65.7781833447;131490.59;0;0;0
"PDC";"002";"XXBRA-BS-N(S)";"714432";"ª˘∑€BRA-BS-N(S) ";"";1000;"KG";65.7781833447;65778.18;0;0;0
"PDC";"002";"XXCF-100-60";"71001";"ª˘∑€CF-100-60 ";"";280;"KG";90.4405;25323.34;0;0;0
"PDC";"002";"XXCF-100-60";"71101";"ª˘∑€CF-100-60 ";"";600;"KG";90.4405;54264.3;0;0;0
"PDC";"002";"XXCF-100-60";"71101B";"ª˘∑€CF-100-60 ";"";600;"KG";90.4405;54264.3;0;0;0
"PDC";"002";"XXCFE80-20";"07091601";"ª˘∑€CFE80-20 ";"";1200;"KG";31.6;37920;0;0;0
"PDC";"002";"XXCFE80-20";"07101501";"ª˘∑€CFE80-20 ";"";1200;"KG";31.6;37920;0;0;0
"PDC";"002";"XXCPB-W";"8003";"ª˘∑€CPBW ";"";500;"KG";95.5723536504;47786.18;0;0;0
"PDC";"002";"XXCQ002";"082-01";"ª˘∑€CQ002 ";"";750;"KG";73;54750;0;0;0
"PDC";"002";"XXCQ002";"082-02";"ª˘∑€CQ002 ";"";750;"KG";73;54750;0;0;0
"PDC";"002";"XXCS-100";"07092501";"ª˘∑€CS-100 ";"";600;"KG";92.3;55380;0;0;0
"PDC";"002";"XXCS-100";"07102202";"ª˘∑€CS-100 ";"";600;"KG";92.3;55380;0;0;0
"PDC";"002";"XXCS100";"080201";"ª˘∑€CS100 ";"";167;"KG";92.3;15414.1;0;0;0
"PDC";"002";"XXCUP8";"080214G";"ª˘∑€CUP8 ";"";200;"KG";81.4559373568;16291.19;0;0;0
"PDC";"002";"XXCUSN10";"071122";"ª˘∑€CuSn10 ";"";100;"KG";0;0;0;0;0
"PDC";"002";"XXDAC100";"071225";"ª˘∑€DAC100 ";"";400;"KG";10.17079112;4068.32;0;0;0
"PDC";"002";"XXDAC100";"080218";"ª˘∑€DAC100 ";"";900;"KG";10.17079112;9153.71;0;0;0
"PDC";"002";"XXDISTALOY-AB";"751205";"ª˘∑€DISTALOY-AB ";"";1000;"KG";23.3309552298;23330.96;0;0;0
"PDC";"002";"XXDISTALOY-AB";"751206";"ª˘∑€DISTALOY-AB ";"";1000;"KG";23.3309552298;23330.96;0;0;0
"PDC";"002";"XXDISTALOY-AB";"751780";"ª˘∑€DISTALOY-AB ";"";2000;"KG";23.3309552298;46661.91;0;0;0
"PDC";"002";"XXFJ002";"3300";"ª˘∑€FJ002 ";"";2000;"KG";9;18000;0;0;0
"PDC";"002";"XXFJ002";"3301";"ª˘∑€FJ002 ";"";4000;"KG";9;36000;0;0;0
"PDC";"002";"XXJD001";"080230";"ª˘∑€JD001 ";"";6000;"KG";5.7;34200;0;0;0
"PDC";"002";"XXJD001";"080233";"ª˘∑€JD001 ";"";3000;"KG";5.7;17100;0;0;0
"PDC";"002";"XXJD001";"080295";"ª˘∑€JD001 ";"";16000;"KG";5.7;91200;0;0;0
"PDC";"002";"XXJD001";"80230";"ª˘∑€JD001 ";"";-9000;"KG";5.7;-51300;0;0;0
"PDC";"002";"XXJD001";"80233";"ª˘∑€JD001 ";"";3000;"KG";5.7;17100;0;0;0
"PDC";"002";"XXJFC-20";"408113   408114";"ª˘∑€JFC-20 ";"";160;"KG";47.4745692437;7595.93;0;0;0
"PDC";"002";"XXJFC-20";"408114";"ª˘∑€JFC-20 ";"";160;"KG";47.4745692437;7595.93;0;0;0
"PDC";"002";"XXL11";"8264";"ª˘∑€L11 ";"";500;"KG";92.1881164286;46094.06;0;0;0
"PDC";"002";"XXL89N";"8206";"ª˘∑€L89N ";"";750;"KG";74.5471702354;55910.38;0;0;0
"PDC";"002";"XXL89N";"8206/8207";"ª˘∑€L89N ";"";2250;"KG";74.5471702354;167731.13;0;0;0
"PDC";"002";"XXL89N";"8207";"ª˘∑€L89N ";"";1500;"KG";74.5471702354;111820.76;0;0;0
"PDC";"002";"XXL89NS";"8109";"ª˘∑€L89NS ";"";500;"KG";87.7632;43881.6;0;0;0
"PDC";"002";"XXL89NS";"8184";"ª˘∑€L89NS ";"";1000;"KG";87.7632;87763.2;0;0;0
"PDC";"002";"XXMETAFLOW-A";"712261";"ª˘∑€Metaflow-a ";"";320;"KG";55.7748045902;17847.94;0;0;0
"PDC";"002";"XXMETAFLOW-B";"711201";"ª˘∑€Metaflow-b ";"";40;"KG";57.7905;2311.62;0;0;0
"PDC";"002";"XXMH80.23";"830875";"ª˘∑€MH80.23 ";"";20000;"KG";2.0850772718;41701.55;0;0;0
"PDC";"002";"XXNC100.24";"737573";"ª˘∑€NC100.24 ";"";2000;"KG";38.6854611783;77370.92;0;0;0
"PDC";"002";"XXNC100.24";"738429";"ª˘∑€NC100.24 ";"";2000;"KG";38.6854611783;77370.92;0;0;0
"PDC";"002";"XXNC100.24";"738645";"ª˘∑€NC100.24 ";"";3000;"KG";38.6854611783;116056.38;0;0;0
"PDC";"002";"XXNC100.24";"738655";"ª˘∑€NC100.24 ";"";3000;"KG";38.6854611783;116056.38;0;0;0
"PDC";"002";"XXNC100.24";"738665";"ª˘∑€NC100.24 ";"";3000;"KG";38.6854611783;116056.38;0;0;0
"PDC";"002";"XXNC100.24";"830855";"ª˘∑€NC100.24 ";"";8000;"KG";38.6854611783;309483.69;0;0;0
"PDC";"002";"XXOTS";"8275";"ª˘∑€OTS ";"";600;"KG";92.4935726003;55496.14;0;0;0
"PDC";"002";"XXSB91N";"358201-02-04-05";"ª˘∑€SB91N ";"";1300;"KG";90.6749412529;117877.42;0;0;0
"PDC";"002";"XXSB91N";"358204";"ª˘∑€SB91N ";"";1300;"KG";90.6749412529;117877.42;0;0;0
"PDC";"002";"XXSCP";"01070";"ª˘∑€SCP ";"";20;"KG";64.8890578888;1297.78;0;0;0
"PDC";"002";"XXSCP";"0107B";"ª˘∑€SCP ";"";20;"KG";64.8890578888;1297.78;0;0;0
"PDC";"002";"XXSCP";"0204";"ª˘∑€SCP ";"";80;"KG";64.8890578888;5191.12;0;0;0
"PDC";"002";"XXSLF";"08021114";"ª˘∑€SLF ";"";90;"KG";79.0490313004;7114.41;0;0;0
"PDC";"002";"XXSLF";"0802114";"ª˘∑€SLF ";"";180;"KG";79.0490313004;14228.83;0;0;0
"PDC";"002";"XXSLF";"08021774";"ª˘∑€SLF ";"";90;"KG";79.0490313004;7114.41;0;0;0
"PDC";"002";"XXSLF";"08022251";"ª˘∑€SLF ";"";180;"KG";79.0490313004;14228.83;0;0;0
"PDC";"002";"XXSN325";"7295";"ª˘∑€Sn325 ";"";.0000000219;"KG";192.6448348815;0;0;0;0
"PDC";"002";"XXSN325";"8109";"ª˘∑€Sn325 ";"";160;"KG";192.6448348815;30823.17;0;0;0
"PDC";"002";"XXSZ2000";"2368";"ª˘∑€SZ2000 ";"";80;"KG";29.7824330985;2382.59;0;0;0
"PDC";"002";"XXYY-CUZN20";"061201";"ª˘∑€YY-CUZN20 ";"";25;"KG";66;1650;0;0;0
"PDC";"002";"YYDMP-A";"388204";"µ˜∫Õ∑€DMP-A ";"";400;"KG";75.2560804;30102.43;0;0;0
"PDC";"003";"ZZA34-21-1";"071223AE070";"ÕÍ≥…∆∑A34-21-1 ";"";2090;"EA";.1504875528;314.52;0;0;0
"PDC";"003";"ZZA34-21-1";"071225CE070";"ÕÍ≥…∆∑A34-21-1 ";"";5150;"EA";.1504875528;775.01;0;0;0
"PDC";"003";"ZZA34-21-1";"071227BE070";"ÕÍ≥…∆∑A34-21-1 ";"";3000;"EA";.1504875528;451.46;0;0;0
"PDC";"003";"ZZA34-21-1";"071228BE070";"ÕÍ≥…∆∑A34-21-1 ";"";3630;"EA";.1504875528;546.27;0;0;0
"PDC";"003";"ZZA34-21-1";"071228CE070";"ÕÍ≥…∆∑A34-21-1 ";"";850;"EA";.1504875528;127.91;0;0;0
"PDC";"003";"ZZA34-21-1";"071229CE070";"ÕÍ≥…∆∑A34-21-1 ";"";280;"EA";.1504875528;42.14;0;0;0
"PDC";"003";"ZZA34-21-1";"08001410";"ÕÍ≥…∆∑A34-21-1 ";"";4430;"EA";.1504875528;666.66;0;0;0
"PDC";"003";"ZZA34-21-1";"08001420";"ÕÍ≥…∆∑A34-21-1 ";"";2450;"EA";.1504875528;368.69;0;0;0
"PDC";"003";"ZZA34-21-1";"08001430";"ÕÍ≥…∆∑A34-21-1 ";"";7010;"EA";.1504875528;1054.92;0;0;0
"PDC";"003";"ZZA34-21-1";"080104CE070";"ÕÍ≥…∆∑A34-21-1 ";"";487;"EA";.1504875528;73.29;0;0;0
"PDC";"003";"ZZA34-21-1";"080105AE070";"ÕÍ≥…∆∑A34-21-1 ";"";1310;"EA";.1504875528;197.14;0;0;0
"PDC";"003";"ZZA34-21-1";"080227BE070";"ÕÍ≥…∆∑A34-21-1 ";"";3780;"EA";.1504875528;568.84;0;0;0
"PDC";"003";"ZZA34-21-1";"080227CE070";"ÕÍ≥…∆∑A34-21-1 ";"";4630;"EA";.1504875528;696.76;0;0;0
"PDC";"003";"ZZA34-21-1";"080228AE070";"ÕÍ≥…∆∑A34-21-1 ";"";6825;"EA";.1504875528;1027.08;0;0;0
"PDC";"003";"ZZA34-21-1";"080228BE070";"ÕÍ≥…∆∑A34-21-1 ";"";4820;"EA";.1504875528;725.35;0;0;0
"PDC";"003";"ZZA34-21-1";"080228CE070";"ÕÍ≥…∆∑A34-21-1 ";"";7203;"EA";.1504875528;1083.96;0;0;0
"PDC";"003";"ZZA34-21-1";"080229AE070";"ÕÍ≥…∆∑A34-21-1 ";"";4230;"EA";.1504875528;636.56;0;0;0
"PDC";"003";"ZZA34-21-1";"080229BE070";"ÕÍ≥…∆∑A34-21-1 ";"";6865;"EA";.1504875528;1033.1;0;0;0
"PDC";"003";"ZZA34-21-1";"080229CE070";"ÕÍ≥…∆∑A34-21-1 ";"";5960;"EA";.1504875528;896.91;0;0;0
"PDC";"003";"ZZA34-22-2";"071114CE070";"ÕÍ≥…∆∑A34-22-2 ";"";2000;"EA";.0223080586;44.62;0;0;0
"PDC";"003";"ZZA34-22-2";"071119AE070";"ÕÍ≥…∆∑A34-22-2 ";"";26;"EA";.0223080586;.58;0;0;0
"PDC";"003";"ZZA34-22-2";"08010650";"ÕÍ≥…∆∑A34-22-2 ";"";3418;"EA";.0223080586;76.25;0;0;0
"PDC";"003";"ZZA34-22-2";"08010660";"ÕÍ≥…∆∑A34-22-2 ";"";6552;"EA";.0223080586;146.16;0;0;0
"PDC";"003";"ZZA34-22-2";"08013070";"ÕÍ≥…∆∑A34-22-2 ";"";5990;"EA";.0223080586;133.63;0;0;0
"PDC";"003";"ZZA34-22-2";"08013080";"ÕÍ≥…∆∑A34-22-2 ";"";5986;"EA";.0223080586;133.54;0;0;0
"PDC";"003";"ZZA34-22-2";"08015430";"ÕÍ≥…∆∑A34-22-2 ";"";6045;"EA";.0223080586;134.85;0;0;0
"PDC";"003";"ZZA34-22-2";"08017610";"ÕÍ≥…∆∑A34-22-2 ";"";6219;"EA";.0223080586;138.73;0;0;0
"PDC";"003";"ZZA34-22-2";"08017620";"ÕÍ≥…∆∑A34-22-2 ";"";6290;"EA";.0223080586;140.32;0;0;0
"PDC";"003";"ZZA34-22-2";"08017630";"ÕÍ≥…∆∑A34-22-2 ";"";5410;"EA";.0223080586;120.69;0;0;0
"PDC";"003";"ZZA34-22-2";"08019660";"ÕÍ≥…∆∑A34-22-2 ";"";6190;"EA";.0223080586;138.09;0;0;0
"PDC";"003";"ZZA34-22-2";"08019670";"ÕÍ≥…∆∑A34-22-2 ";"";5552;"EA";.0223080586;123.85;0;0;0
"PDC";"003";"ZZA34-22-2";"08026920";"ÕÍ≥…∆∑A34-22-2 ";"";3000;"EA";.0223080586;66.92;0;0;0
"PDC";"003";"ZZA34-22-2";"08026970";"ÕÍ≥…∆∑A34-22-2 ";"";3400;"EA";.0223080586;75.85;0;0;0
"PDC";"003";"ZZA34-22-2";"08027160";"ÕÍ≥…∆∑A34-22-2 ";"";3912;"EA";.0223080586;87.27;0;0;0
"PDC";"003";"ZZA34-22-2";"08027180";"ÕÍ≥…∆∑A34-22-2 ";"";6359;"EA";.0223080586;141.86;0;0;0
"PDC";"003";"ZZA34-22-2";"08028280";"ÕÍ≥…∆∑A34-22-2 ";"";7377;"EA";.0223080586;164.57;0;0;0
"PDC";"003";"ZZA34-22-2";"08028290";"ÕÍ≥…∆∑A34-22-2 ";"";6345;"EA";.0223080586;141.54;0;0;0
"PDC";"003";"ZZA34-22-2";"08028520";"ÕÍ≥…∆∑A34-22-2 ";"";6651;"EA";.0223080586;148.37;0;0;0
"PDC";"003";"ZZA34-22-2";"08028530";"ÕÍ≥…∆∑A34-22-2 ";"";6698;"EA";.0223080586;149.42;0;0;0
"PDC";"003";"ZZA34-22-2";"08028540";"ÕÍ≥…∆∑A34-22-2 ";"";6580;"EA";.0223080586;146.79;0;0;0
"PDC";"003";"ZZCASO002C";"070801CC860";"ÕÍ≥…∆∑CASO002C ";"";3620;"EA";.23307;843.71;0;0;0
"PDC";"003";"ZZCASO002C";"070802AC860";"ÕÍ≥…∆∑CASO002C ";"";2000;"EA";.23307;466.14;0;0;0
"PDC";"003";"ZZCASO002C";"070802BC860";"ÕÍ≥…∆∑CASO002C ";"";4380;"EA";.23307;1020.85;0;0;0
"PDC";"003";"ZZCASO003C";"070810CE030";"ÕÍ≥…∆∑CASO003C ";"";500;"EA";.0406332798;20.32;0;0;0
"PDC";"003";"ZZCASO003C";"070811BE030";"ÕÍ≥…∆∑CASO003C ";"";960;"EA";.0406332798;39.01;0;0;0
