BEGIN: 14:33:18
"acc";"sub";"cc";"amt"
"51010300";"ZYYW0001";"1701";215329.33
"51010300";"ZYYW0001";"1702";92621.96
"51010300";"ZYYW0001";"1703";69636.21
"51010300";"ZYYW0001";"1704";84400.51
"51010400";"ZYYW0001";"0202";781461.51
"51010400";"ZYYW0002";"0202";237008.55
"51010800";"ZYYW0001";"1101";5230.76
"51010800";"ZYYW0001";"1102";23341.89
"51010800";"ZYYW0001";"1103";33461.53
"51010800";"ZYYW0001";"1104";57914.51
"51010800";"ZYYW0001";"1105";2136.75
"51010800";"ZYYW0001";"1201";7555.56
"51010800";"ZYYW0001";"1202";2136.75
"51010800";"ZYYW0001";"1203";15760.67
"51010800";"ZYYW0001";"1204";6880.34
"51010800";"ZYYW0001";"1301";17948.71
"51010800";"ZYYW0001";"1302";1538.46
"51010800";"ZYYW0001";"1303";14444.45
"51010800";"ZYYW0001";"1304";100085.47
"51010800";"ZYYW0001";"1401";49589.72
"51010800";"ZYYW0001";"1402";9213.67
"51010800";"ZYYW0001";"1403";1572.64
"51010800";"ZYYW0001";"1501";54666.66
"51010800";"ZYYW0001";"1502";14025.64
"51010800";"ZYYW0001";"1503";6068.38
"51010800";"ZYYW0001";"1504";6427.33
"51010800";"ZYYW0001";"1601";50717.94
"51010800";"ZYYW0001";"1602";11794.87
"51010800";"ZYYW0001";"1603";854.7
"51010800";"ZYYW0001";"1604";20205.1
"51010800";"ZYYW0001";"1701";25709.39
"51010800";"ZYYW0001";"1702";20256.4
"51010800";"ZYYW0001";"1703";19905.98
"51010800";"ZYYW0001";"1704";8205.12
"51010900";"ZYYW0001";"1101";30769.23
"51010900";"ZYYW0001";"1102";15384.62
"51010900";"ZYYW0001";"1103";135726.49
"51010900";"ZYYW0001";"1104";42735.04
"51010900";"ZYYW0001";"1105";20170.94
"51010900";"ZYYW0001";"1201";27350.42
"51010900";"ZYYW0001";"1202";52393.18
"51010900";"ZYYW0001";"1203";79487.19
"51010900";"ZYYW0001";"1204";11965.82
"51010900";"ZYYW0001";"1301";70512.82
"51010900";"ZYYW0001";"1302";34188.03
"51010900";"ZYYW0001";"1303";70085.48
"51010900";"ZYYW0001";"1304";76923.08
"51010900";"ZYYW0001";"1401";659829.06
"51010900";"ZYYW0001";"1402";11965.82
"51010900";"ZYYW0001";"1403";26495.72
"51010900";"ZYYW0001";"1501";75213.67
"51010900";"ZYYW0001";"1502";15384.62
"51010900";"ZYYW0001";"1503";128205.14
"51010900";"ZYYW0001";"1504";28205.13
"51010900";"ZYYW0001";"1601";76410.24
"51010900";"ZYYW0001";"1602";13675.22
"51010900";"ZYYW0001";"1603";27350.45
"51010900";"ZYYW0001";"1604";61282.06
"51010900";"ZYYW0001";"1701";40000.01
"51010900";"ZYYW0001";"1702";67350.43
"51010900";"ZYYW0001";"1703";41025.64
"51010900";"ZYYW0001";"1704";4102.56
"51010900";"ZYYW0002";"1101";24786.32
"51010900";"ZYYW0002";"1102";12393.16
"51010900";"ZYYW0002";"1103";88803.4
"51010900";"ZYYW0002";"1104";35726.48
"51010900";"ZYYW0002";"1105";19487.17
"51010900";"ZYYW0002";"1201";23076.92
"51010900";"ZYYW0002";"1202";35384.62
"51010900";"ZYYW0002";"1203";70085.47
"51010900";"ZYYW0002";"1204";3418.8
"51010900";"ZYYW0002";"1301";45726.49
"51010900";"ZYYW0002";"1302";27777.77
"51010900";"ZYYW0002";"1303";53846.15
"51010900";"ZYYW0002";"1304";47094.01
"51010900";"ZYYW0002";"1401";605555.55
"51010900";"ZYYW0002";"1402";3418.8
"51010900";"ZYYW0002";"1403";20512.82
"51010900";"ZYYW0002";"1501";74102.56
"51010900";"ZYYW0002";"1502";10256.41
"51010900";"ZYYW0002";"1503";107264.95
"51010900";"ZYYW0002";"1504";20512.83
"51010900";"ZYYW0002";"1601";62136.74
"51010900";"ZYYW0002";"1602";13675.21
"51010900";"ZYYW0002";"1603";24786.31
"51010900";"ZYYW0002";"1604";56324.76
"51010900";"ZYYW0002";"1701";29914.52
"51010900";"ZYYW0002";"1702";40769.24
"51010900";"ZYYW0002";"1703";44871.78
"51010900";"ZYYW0002";"1704";2905.98
"54010101";"ZYYW0001";"0211";12516187.3
"54010102";"ZYYW0001";"0211";138175.7
"54010103";"ZYYW0001";"0211";1007784.26
"54010104";"ZYYW0001";"0211";1533085.06
"54010106";"ZYYW0001";"0211";152879.03
"54010106";"ZYYW0001";"1102";5739.32
"54010107";"ZYYW0001";"0211";317341.72
"54010201";"ZYYW0001";"0201";16764931.53
"54010202";"ZYYW0001";"0201";141226.24
"54010203";"ZYYW0001";"0201";-1109899.95
"54010203";"zyyw0002";"0201";2099611
"54010204";"ZYYW0001";"0201";705696.46
"54010206";"ZYYW0001";"1101";34700.41
"54010206";"ZYYW0001";"1102";8415.44
"54010206";"ZYYW0001";"1103";12742.74
"54010206";"ZYYW0001";"1104";18278.63
"54010206";"ZYYW0001";"1201";2353.85
"54010206";"ZYYW0001";"1202";13937.21
"54010206";"ZYYW0001";"1203";11289.74
"54010206";"ZYYW0001";"1301";46134.34
"54010206";"ZYYW0001";"1302";7601
"54010206";"ZYYW0001";"1303";29641.03
"54010206";"ZYYW0001";"1304";29684.61
"54010206";"ZYYW0001";"1401";7904.5
"54010206";"ZYYW0001";"1402";9008.55
"54010206";"ZYYW0001";"1403";7773.5
"54010206";"ZYYW0001";"1501";41402.99
"54010206";"ZYYW0001";"1502";13803.42
"54010206";"ZYYW0001";"1503";5986.33
"54010206";"ZYYW0001";"1601";3174.79
"54010206";"ZYYW0001";"1602";18467.52
"54010206";"ZYYW0001";"1603";9662.39
"54010206";"ZYYW0001";"1604";9807.69
"54010206";"ZYYW0001";"1701";43721.13
"54010206";"ZYYW0001";"1702";10534.19
"54010206";"ZYYW0001";"1703";5347.01
"54010301";"ZYYW0001";"0203";892611.13
"54010302";"ZYYW0001";"0203";37032.62
"54010303";"ZYYW0001";"0203";123879.96
"54010304";"ZYYW0001";"0203";4210.54
"54010306";"ZYYW0001";"0203";8719.98
"54010401";"ZYYW0001";"0202";464208.76
"54010402";"ZYYW0001";"0202";2424.41
"54010403";"ZYYW0001";"0202";-62428.89
"54010403";"ZYYW0002";"0202";82033
"54010404";"ZYYW0001";"0202";15633.13
"54010406";"ZYYW0001";"0202";216.39
"54010801";"ZYYW0001";"0235";105941.98
"54010802";"ZYYW0001";"0235";664.29
"54010803";"ZYYW0001";"0235";4902.85
"54010804";"ZYYW0001";"0235";16638.81
"54010901";"ZYYW0001";"0204";1280557.38
"54010902";"ZYYW0001";"0204";9075.57
"54010903";"ZYYW0001";"0204";74089.55
"54010904";"ZYYW0001";"0204";55720.38
"54019902";"ZYYW0001";"0011";5516927.24
"54019902";"ZYYW0001";"0236";110734.32
"54019902";"ZYYW0001";"0411";-18203.59
"54019902";"ZYYW0001";"0611";9247.39
"54019903";"ZYYW0001";"0611";.25
"54019904";"ZYYW0001";"";810723.62
"54019905";"ZYYW0001";"";2873431.32
"55010101";"FY010000";"0213";611207.1
"55010101";"FY020000";"0214";1035126.52
"55010101";"FY030000";"0215";270858.76
"55010101";"FY030000";"0216";147483.17
"55010101";"FY990000";"0210";-2404767.82
"55010101";"FY990000";"0212";150504.86
"55010101";"FY990000";"0217";147483.18
"55010101";"FY990000";"0218";73741.59
"55010101";"FY990000";"0219";221224.76
"55010103";"FY010000";"0212";6520.69
"55010103";"FY010000";"0213";146282.75
"55010103";"FY020000";"0214";105825.99
"55010103";"FY030000";"0215";56653.92
"55010103";"FY030000";"0216";2730
"55010103";"FY990000";"0218";1400
"55010104";"FY010000";"0212";445
"55010104";"FY010000";"0213";530
"55010104";"FY020000";"0212";748
"55010104";"FY020000";"0214";1165.85
"55010104";"FY990000";"0210";2010.8
"55010104";"FY990000";"0212";56.3
"55010105";"FY010000";"0210";2825
"55010105";"FY010000";"0212";588
"55010105";"FY010000";"0213";672.5
"55010105";"FY020000";"0210";581
"55010105";"FY990000";"0210";4950
"55010105";"FY990000";"0212";260.24
"55010105";"FY990000";"0219";434.8
"55010107";"FY030000";"0212";171.9
"55010108";"FY990000";"0218";1391.5
"55010113";"FY010000";"0213";20069.78
"55010113";"FY020000";"0214";16152.91
"55010113";"FY030000";"0215";7153.99
"55010115";"FY990000";"0210";250
"55010116";"FY010000";"0213";4950
"55010129";"FY010000";"0219";10930
"55010129";"FY020000";"0219";4180
"55010129";"FY030000";"0215";450
"55010129";"FY030000";"0219";2520
"55010129";"FY040000";"0219";5460
"55010129";"FY990000";"0219";13130
"55010130";"FY010000";"0213";270333.63
"55010130";"FY010000";"0219";2939.04
"55010130";"FY020000";"0214";281022.85
"55010130";"FY020000";"0219";7488
"55010130";"FY030000";"0215";297344.64
"55010130";"FY030000";"0219";388.96
"55010130";"FY990000";"0211";-866636.19
"55010130";"FY990000";"0212";32583.56
"55010130";"FY990000";"0217";4141.65
"55010130";"FY990000";"0218";416.8
"55010130";"FY990000";"0219";28656.48
"55010137";"FY010000";"0213";850
"55010137";"FY030000";"0215";5845
"55010140";"FY010000";"0213";3187
"55010140";"FY020000";"0214";1751
"55010140";"FY030000";"0216";531
"55010140";"FY990000";"0210";500
"55010140";"FY990000";"0212";1461
"55010140";"FY990000";"0215";1062
"55010140";"FY990000";"0217";398
"55010140";"FY990000";"0218";266
"55010140";"FY990000";"0219";2390
"55010141";"FY010000";"0210";108122.04
"55010144";"FY010000";"0213";667
"55010144";"FY020000";"0214";3909.04
"55010144";"FY030000";"0215";666.5
"55010146";"FY010000";"0213";118630.9
"55010146";"FY020000";"0214";108701.54
"55010146";"FY030000";"0215";148200.12
"55010146";"FY990000";"0217";721
"55010152";"FY010000";"0210";15326.63
"55010152";"FY020000";"0212";6730.61
"55010152";"FY990000";"0211";40157.35
"55010152";"FY990000";"0212";13888.39
"55010152";"FY990000";"2101";2635.62
"55010159";"FY010000";"0213";10600
"55010159";"FY020000";"0214";5300
"55010159";"FY030000";"0215";3710
"55010159";"FY030000";"0216";1590
"55010159";"FY990000";"0210";1590
"55010159";"FY990000";"0212";7830
"55010159";"FY990000";"0217";2120
"55010159";"FY990000";"0218";1060
"55010159";"FY990000";"0219";9540
"55010161";"fy990000";"0211";92790.09
"55010199";"FY010000";"0212";385
"55010199";"FY010000";"0213";1510
"55010199";"FY030000";"0215";890
"55010199";"FY990000";"0210";2747
"55010199";"FY990000";"0217";3307.5
"55010201";"FY010000";"0201";476237.99
"55010201";"FY010000";"1101";200885.35
"55010201";"FY010000";"1102";38035.17
"55010201";"FY010000";"1104";54383.09
"55010201";"FY010000";"1105";42816.39
"55010201";"FY010000";"1201";111869.08
"55010201";"FY010000";"1202";89823.86
"55010201";"FY010000";"1203";69276.78
"55010201";"FY010000";"1204";22240.08
"55010201";"FY010000";"1301";173022.74
"55010201";"FY010000";"1302";72156.12
"55010201";"FY010000";"1303";45794.92
"55010201";"FY010000";"1304";98394.5
"55010201";"FY010000";"1401";49847.74
"55010201";"FY010000";"1402";62677.71
"55010201";"FY010000";"1403";17352.09
"55010201";"FY010000";"1500";14685.94
"55010201";"FY010000";"1501";205267.61
"55010201";"FY010000";"1502";86953.23
"55010201";"FY010000";"1503";22396.67
"55010201";"FY010000";"1504";31211.03
"55010201";"FY010000";"1601";89238.99
"55010201";"FY010000";"1602";102788.55
"55010201";"FY010000";"1603";39296.01
"55010201";"FY010000";"1604";150306.59
"55010201";"FY010000";"1700";147940.79
"55010201";"FY010000";"1701";79188.78
"55010201";"FY010000";"1702";102609.15
"55010201";"FY010000";"1703";101942.99
"55010201";"FY010000";"1704";30151.7
"55010201";"FY020000";"0201";344638.82
"55010201";"FY020000";"1100";42519.93
"55010201";"FY020000";"1101";142147.89
"55010201";"FY020000";"1102";18557.85
"55010201";"FY020000";"1104";22452.45
"55010201";"FY020000";"1105";6336.98
"55010201";"FY020000";"1201";113851.19
"55010201";"FY020000";"1202";5429.09
"55010201";"FY020000";"1203";63789.12
"55010201";"FY020000";"1204";11159.84
"55010201";"FY020000";"1301";21487.48
"55010201";"FY020000";"1302";23840.32
"55010201";"FY020000";"1303";43712.39
"55010201";"FY020000";"1304";54961.46
"55010201";"FY020000";"1403";14652.32
"55010201";"FY020000";"1501";314392.31
"55010201";"FY020000";"1502";66685.91
"55010201";"FY020000";"1503";115059.19
"55010201";"FY020000";"1504";7029.07
"55010201";"FY020000";"1600";6776.19
"55010201";"FY020000";"1601";102518.82
"55010201";"FY020000";"1602";53456.16
"55010201";"FY020000";"1603";8559.84
"55010201";"FY020000";"1604";196037.59
"55010201";"FY020000";"1701";52353.62
"55010201";"FY020000";"1702";91945.67
"55010201";"FY020000";"1703";30673.59
"55010201";"FY020000";"1704";53568.27
"55010201";"FY030000";"0201";245460.14
"55010201";"FY030000";"1100";104901.96
"55010201";"FY030000";"1101";69435.9
"55010201";"FY030000";"1102";58301.8
"55010201";"FY030000";"1104";36596.88
"55010201";"FY030000";"1105";49756.73
"55010201";"FY030000";"1201";38137.83
"55010201";"FY030000";"1202";90092.93
"55010201";"FY030000";"1203";65625.28
"55010201";"FY030000";"1301";30499.22
"55010201";"FY030000";"1302";72306.84
"55010201";"FY030000";"1303";57363.92
"55010201";"FY030000";"1304";144608.5
"55010201";"FY030000";"1401";55431.04
"55010201";"FY030000";"1402";24253.44
"55010201";"FY030000";"1403";15227.84
"55010201";"FY030000";"1501";167082.16
"55010201";"FY030000";"1502";19459.65
"55010201";"FY030000";"1503";36879.11
"55010201";"FY030000";"1504";11763.75
"55010201";"FY030000";"1601";82863.26
"55010201";"FY030000";"1602";92294.89
"55010201";"FY030000";"1603";25750.96
"55010201";"FY030000";"1604";48267.33
"55010201";"FY030000";"1701";184914
"55010201";"FY030000";"1702";87975.85
"55010201";"FY030000";"1703";81978.38
"55010201";"FY030000";"1704";98794.48
"55010201";"FY990000";"0201";-2841735.29
"55010201";"FY990000";"1100";410117.04
"55010201";"FY990000";"1101";23777
"55010201";"FY990000";"1102";10266
"55010201";"FY990000";"1103";3924
"55010201";"FY990000";"1104";83219.56
"55010201";"FY990000";"1105";86204.33
"55010201";"FY990000";"1200";254861.87
"55010201";"FY990000";"1201";20474.44
"55010201";"FY990000";"1202";4276
"55010201";"FY990000";"1203";112065.83
"55010201";"FY990000";"1204";23589.12
"55010201";"FY990000";"1300";346028.14
"55010201";"FY990000";"1301";9314
"55010201";"FY990000";"1302";53989.69
"55010201";"FY990000";"1303";69712.15
"55010201";"FY990000";"1304";8275
"55010201";"FY990000";"1401";21896
"55010201";"FY990000";"1402";85202.08
"55010201";"FY990000";"1403";15861.58
"55010201";"FY990000";"1501";127878.17
"55010201";"FY990000";"1502";8214
"55010201";"FY990000";"1503";82443.33
"55010201";"FY990000";"1504";95470.52
"55010201";"FY990000";"1600";118231.64
"55010201";"FY990000";"1601";24216
"55010201";"FY990000";"1602";11817
"55010201";"FY990000";"1603";70317.37
"55010201";"FY990000";"1604";83565.51
"55010201";"FY990000";"1700";133002.75
"55010201";"FY990000";"1701";13523
"55010201";"FY990000";"1702";11113
"55010201";"FY990000";"1703";66428.12
"55010201";"FY990000";"1704";15012
"55010202";"FY010000";"1201";220
"55010202";"FY010000";"1301";170
"55010202";"FY010000";"1601";940
"55010202";"FY020000";"1601";820
"55010202";"FY030000";"1201";220
"55010202";"FY030000";"1304";220
"55010202";"FY030000";"1703";220
"55010202";"FY040000";"1601";500
"55010202";"FY990000";"0201";3450
"55010202";"FY990000";"1101";1547
"55010202";"FY990000";"1102";880
"55010202";"FY990000";"1103";440
"55010202";"FY990000";"1104";880
"55010202";"FY990000";"1105";440
"55010202";"FY990000";"1201";1230
"55010202";"FY990000";"1202";440
"55010202";"FY990000";"1203";660
"55010202";"FY990000";"1204";660
"55010202";"FY990000";"1301";880
"55010202";"FY990000";"1302";660
"55010202";"FY990000";"1303";660
"55010202";"FY990000";"1304";660
"55010202";"FY990000";"1401";2100
"55010202";"FY990000";"1402";1170
"55010202";"FY990000";"1403";190
"55010202";"FY990000";"1501";1100
"55010202";"FY990000";"1502";860
"55010202";"FY990000";"1503";660
"55010202";"FY990000";"1504";220
"55010202";"FY990000";"1601";1540
"55010202";"FY990000";"1602";1100
"55010202";"FY990000";"1603";660
"55010202";"FY990000";"1701";1100
"55010202";"FY990000";"1702";880
"55010202";"FY990000";"1703";440
"55010202";"FY990000";"1704";960
"55010203";"FY010000";"1100";4283.5
"55010203";"FY010000";"1101";5052.1
"55010203";"FY010000";"1102";2675
"55010203";"FY010000";"1103";6869.3
"55010203";"FY010000";"1104";6187.2
"55010203";"FY010000";"1105";1952.6
"55010203";"FY010000";"1203";4607.2
"55010203";"FY010000";"1204";1100.4
"55010203";"FY010000";"1301";4465
"55010203";"FY010000";"1302";3229.6
"55010203";"FY010000";"1303";3469
"55010203";"FY010000";"1400";3018.5
"55010203";"FY010000";"1401";535
"55010203";"FY010000";"1402";2782
"55010203";"fy010000";"1403";2664.5
"55010203";"FY010000";"1500";2750
"55010203";"FY010000";"1501";4437.5
"55010203";"FY010000";"1502";2936
"55010203";"FY010000";"1503";2227.5
"55010203";"FY010000";"1504";1389
"55010203";"FY010000";"1601";1119.6
"55010203";"FY010000";"1602";2534
"55010203";"FY010000";"1700";1697
"55010203";"FY010000";"1701";5877.4
"55010203";"FY010000";"1702";3378
"55010203";"FY010000";"1703";3283
"55010203";"FY010000";"1704";1108
"55010203";"FY020000";"0201";2400.8
"55010203";"FY020000";"1100";2825.3
"55010203";"FY020000";"1101";320
"55010203";"FY020000";"1102";3335.2
"55010203";"FY020000";"1103";680
"55010203";"FY020000";"1104";2644
"55010203";"FY020000";"1203";2178.5
"55010203";"FY020000";"1204";160.9
"55010203";"FY020000";"1300";3438.6
"55010203";"FY020000";"1301";1010
"55010203";"FY020000";"1302";1408.2
"55010203";"FY020000";"1303";1574
"55010203";"FY020000";"1500";1645
"55010203";"FY020000";"1503";374
"55010203";"FY020000";"1600";1761.8
"55010203";"FY020000";"1703";2357
"55010203";"FY030000";"0201";2400
"55010203";"FY030000";"1100";5398.9
"55010203";"FY030000";"1102";486
"55010203";"FY030000";"1103";2372.7
"55010203";"FY030000";"1300";1376
"55010203";"FY030000";"1301";3872.5
"55010203";"FY030000";"1302";2651.6
"55010203";"FY030000";"1303";1782.1
"55010203";"FY030000";"1402";139
"55010203";"FY030000";"1403";1202
"55010203";"FY030000";"1501";862
"55010203";"FY030000";"1502";40
"55010203";"FY030000";"1503";200
"55010203";"FY030000";"1504";308
"55010203";"FY030000";"1701";320
"55010203";"FY030000";"1703";652
"55010203";"FY030000";"1704";170
"55010203";"FY040000";"1100";761.2
"55010203";"FY040000";"1101";452
"55010203";"FY040000";"1103";986
"55010203";"FY040000";"1203";582
"55010203";"FY040000";"1204";247.4
"55010203";"FY040000";"1301";1905
"55010203";"FY040000";"1303";1962
"55010203";"FY040000";"1402";240
"55010203";"FY040000";"1500";2316.3
"55010203";"FY040000";"1502";614
"55010203";"FY040000";"1503";260
"55010203";"FY040000";"1602";220
"55010203";"FY040000";"1701";323
"55010203";"FY040000";"1703";708
"55010203";"FY040000";"1704";261
"55010203";"FY990000";"0201";970
"55010203";"FY990000";"1100";199
"55010203";"FY990000";"1300";3230.5
"55010203";"FY990000";"1302";77.3
"55010203";"fy990000";"1400";1140
"55010203";"FY990000";"1500";2155
"55010203";"FY990000";"1600";520
"55010203";"FY990000";"1604";2150
"55010203";"FY990000";"1703";1652
"55010204";"FY010000";"0201";300
"55010204";"FY010000";"1302";730
"55010204";"fy010000";"1403";14714
"55010204";"FY020000";"0201";150
"55010204";"FY020000";"1302";205
"55010204";"FY030000";"1601";-155
"55010204";"FY990000";"0201";5176
"55010204";"FY990000";"1304";1600
"55010204";"FY990000";"1503";1465
"55010204";"FY990000";"1601";490
"55010204";"FY990000";"1602";180
"55010204";"FY990000";"1604";3476
"55010204";"FY990000";"1702";2440
"55010205";"FY010000";"0201";38.5
"55010205";"FY010000";"1101";275.4
"55010205";"FY010000";"1102";297.9
"55010205";"FY010000";"1302";162.7
"55010205";"FY010000";"1303";93.1
"55010205";"FY010000";"1401";114
"55010205";"FY010000";"1402";148.6
"55010205";"fy010000";"1403";3262.6
"55010205";"FY010000";"1501";22
"55010205";"FY010000";"1504";59.2
"55010205";"FY010000";"1601";170
"55010205";"FY010000";"1604";140
"55010205";"FY020000";"1302";139.6
"55010205";"FY020000";"1402";116
"55010205";"FY020000";"1601";195
"55010205";"FY030000";"1103";260
"55010205";"FY030000";"1302";90
"55010205";"FY030000";"1303";1004.8
"55010205";"FY030000";"1402";850.8
"55010205";"fy030000";"1403";373
"55010205";"FY030000";"1601";110
"55010205";"FY040000";"0201";230
"55010205";"FY040000";"1302";40
"55010205";"FY040000";"1601";85
"55010205";"FY990000";"0201";74645.68
"55010205";"FY990000";"1101";3300
"55010205";"FY990000";"1104";92
"55010205";"FY990000";"1302";2.2
"55010205";"FY990000";"1403";392.8
"55010205";"FY990000";"1501";1843.1
"55010205";"FY990000";"1502";195
"55010205";"FY990000";"1503";671.5
"55010205";"FY990000";"1604";180.24
"55010205";"FY990000";"1703";521
"55010206";"fy010000";"1103";829
"55010206";"fy010000";"1201";413
"55010206";"FY010000";"1203";1512
"55010206";"fy020000";"1201";310
"55010206";"fy030000";"1203";1226.09
"55010206";"fy040000";"1201";310
"55010207";"FY010000";"0201";994.7
"55010207";"FY010000";"1100";300
"55010207";"FY010000";"1101";3312.6
"55010207";"FY010000";"1102";3500
"55010207";"FY010000";"1103";1690
"55010207";"FY010000";"1104";2040.86
"55010207";"FY010000";"1105";1200
"55010207";"FY010000";"1201";2124.25
"55010207";"fy010000";"1202";1560.88
"55010207";"FY010000";"1203";2166.97
"55010207";"FY010000";"1204";2442.74
"55010207";"FY010000";"1300";300
"55010207";"FY010000";"1301";4049
"55010207";"FY010000";"1302";2583.23
"55010207";"FY010000";"1303";1864
"55010207";"FY010000";"1304";3119
"55010207";"FY010000";"1400";280.26
"55010207";"FY010000";"1401";1135.79
"55010207";"FY010000";"1402";2012.19
"55010207";"FY010000";"1403";1063.99
"55010207";"FY010000";"1500";600
"55010207";"FY010000";"1501";4160.06
"55010207";"FY010000";"1503";2144.61
"55010207";"FY010000";"1601";600
"55010207";"FY010000";"1602";1400
"55010207";"FY010000";"1603";1932.78
"55010207";"FY010000";"1700";545.72
"55010207";"FY010000";"1701";2854.61
"55010207";"FY010000";"1702";2008.89
"55010207";"FY010000";"1703";1165.8
"55010207";"FY010000";"1704";544.9
"55010207";"FY020000";"1101";1600
"55010207";"FY020000";"1102";1200
"55010207";"FY020000";"1103";720
"55010207";"FY020000";"1104";600
"55010207";"FY020000";"1105";1076.39
"55010207";"FY020000";"1200";243.7
"55010207";"FY020000";"1203";1900
"55010207";"FY020000";"1204";1000
"55010207";"FY020000";"1300";300
"55010207";"FY020000";"1301";923
"55010207";"FY020000";"1302";790.97
"55010207";"FY020000";"1303";800
"55010207";"fy020000";"1304";2262.4
"55010207";"FY020000";"1402";150
"55010207";"FY020000";"1403";1296.7
"55010207";"FY020000";"1500";1083.69
"55010207";"FY020000";"1503";769.02
"55010207";"FY020000";"1603";491.3
"55010207";"FY020000";"1702";600
"55010207";"FY030000";"0201";1500
"55010207";"FY030000";"1100";537
"55010207";"FY030000";"1101";1800
"55010207";"FY030000";"1102";1000
"55010207";"FY030000";"1103";980
"55010207";"FY030000";"1104";1100
"55010207";"FY030000";"1105";1000
"55010207";"FY030000";"1201";1179.4
"55010207";"FY030000";"1300";300
"55010207";"FY030000";"1301";1170
"55010207";"fy030000";"1304";1265
"55010207";"FY030000";"1401";600
"55010207";"FY030000";"1402";648.96
"55010207";"FY030000";"1403";307
"55010207";"FY030000";"1500";945.82
"55010207";"FY030000";"1501";578.19
"55010207";"FY030000";"1603";1332.1
"55010207";"FY030000";"1701";449.94
"55010207";"FY040000";"1101";600
"55010207";"FY040000";"1103";720
