BEGIN: 13:24:38
"billto[1]";"billto[2]";"billto[3]";"billto[4]";"billto[5]";"billto[6]";"po_nbr";"po_rev";"po_ord_date";"po_vend";"poship";"vendor[1]";"vendor[2]";"vendor[3]";"vendor[4]";"vendor[5]";"vendor[6]";"shipto[1]";"shipto[2]";"shipto[3]";"shipto[4]";"shipto[5]";"shipto[6]";"vdattn";"po_confirm";"vend_phone";"po_buyer";"po_contact";"po_cr_terms";"po_shipvia";"terms";"po_fob";"po_rmks";"vatreg";"l_tx_misc1";"l_tx_misc2";"l_tx_misc3";"pod_line";"pod_part";"tax_flag";"pod_due_date";"qty_open";"pod_um";"pod_pur_cost";"ext_cost";"po_so_nbr";"pod_sod_line";"pod_rev";"discdesc";"pod_site";"pod_vpart";"pod_type";"mfgr";"mfgr_part";"desc1";"desc2";"pod_wip_lotser";"c-consigment-contract";"nontaxable_amt";"taxable_amt";"po_curr";"lines_total";"tax_date";"tax_total";"order_amt"
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"080118A1";0;08/04/03;"OA001";"PDC";"台湾保来得股份有限公司";"台湾省苗栗县竹南镇大埔里8邻";"中 埔街3号";"台湾";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"卢先生";yes;"00886-37581121";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";11;"HAB117F";"Y";08/03/14;0;"EA";.25;0;"";0;"";"";"PDC";"";"";"";"";"锁定环-（16800PCS）-C420 743/HAB117F";"";"";"合同: 寄售库存";0;0;"USD";0;08/04/03;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"080118A1";0;08/04/03;"OA001";"PDC";"台湾保来得股份有限公司";"台湾省苗栗县竹南镇大埔里8邻";"中 埔街3号";"台湾";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"卢先生";yes;"00886-37581121";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";12;"HAB139F";"Y";08/03/27;0;"EA";.523;0;"";0;"";"";"PDC";"";"";"";"";"垫片 HAB139F ";"";"";"合同: 寄售库存";0;0;"USD";0;08/04/03;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"080118A1";0;08/04/03;"OA001";"PDC";"台湾保来得股份有限公司";"台湾省苗栗县竹南镇大埔里8邻";"中 埔街3号";"台湾";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"卢先生";yes;"00886-37581121";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";13;"HAB146F";"Y";08/03/27;0;"EA";.883;0;"";0;"";"";"PDC";"";"";"";"";"轴-（1741PCS）-HAB146F ";"";"";"合同: 寄售库存";0;0;"USD";0;08/04/03;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"080118A1";0;08/04/03;"OA001";"PDC";"台湾保来得股份有限公司";"台湾省苗栗县竹南镇大埔里8邻";"中 埔街3号";"台湾";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"卢先生";yes;"00886-37581121";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";14;"HAB138F";"Y";08/03/27;0;"EA";.847;0;"";0;"";"";"PDC";"";"";"";"";"轴-HAB138F ";"";"";"合同: 寄售库存";0;0;"USD";0;08/04/03;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"080118A1";0;08/04/03;"OA001";"PDC";"台湾保来得股份有限公司";"台湾省苗栗县竹南镇大埔里8邻";"中 埔街3号";"台湾";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"卢先生";yes;"00886-37581121";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";15;"hab139F";"Y";08/04/03;0;"EA";47.58;0;"";0;"";"";"PDC";"";"";"";"";"垫片 HAB139F ";"";"";"合同: 寄售库存";0;0;"USD";0;08/04/03;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"080118A1";0;08/04/03;"OA001";"PDC";"台湾保来得股份有限公司";"台湾省苗栗县竹南镇大埔里8邻";"中 埔街3号";"台湾";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"卢先生";yes;"00886-37581121";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";16;"HAB138F";"Y";08/04/03;0;"EA";.9;0;"";0;"";"";"PDC";"";"";"";"";"轴-HAB138F ";"";"";"合同: 寄售库存";0;0;"USD";0;08/04/03;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80321C07";0;08/04/09;"SL027";"PDC";"嘉辉五金电器商行";"大朗洋乌";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"姚先生";yes;"0769-83192317";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"防锈漆 5卡";"Y";08/04/09;1;"EA";68;68;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;107;"CNY";107;08/04/09;0;107
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80321C07";0;08/04/09;"SL027";"PDC";"嘉辉五金电器商行";"大朗洋乌";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"姚先生";yes;"0769-83192317";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";2;"玻璃枪";"Y";08/04/09;1;"EA";7;7;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;107;"CNY";107;08/04/09;0;107
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80321C07";0;08/04/09;"SL027";"PDC";"嘉辉五金电器商行";"大朗洋乌";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"姚先生";yes;"0769-83192317";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";3;"冲击钻头 ￠6.5";"Y";08/04/09;1;"EA";9;9;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;107;"CNY";107;08/04/09;0;107
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80321C07";0;08/04/09;"SL027";"PDC";"嘉辉五金电器商行";"大朗洋乌";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"姚先生";yes;"0769-83192317";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";4;"膨胀螺丝 M8*70";"Y";08/04/09;20;"EA";.7;14;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;107;"CNY";107;08/04/09;0;107
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80321C07";0;08/04/09;"SL027";"PDC";"嘉辉五金电器商行";"大朗洋乌";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"姚先生";yes;"0769-83192317";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";5;"冲击钻头 ￠10";"Y";08/04/09;1;"EA";9;9;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;107;"CNY";107;08/04/09;0;107
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401B01";0;08/04/01;"SI022";"PDC";"高洁清洁设备有限公司";"东莞市东城中路恒泰大厦403室";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"林先生";yes;"0769-22207076";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"大号垃圾袋";"Y";08/04/03;1200;"EA";.45;540;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1590;"CNY";1590;08/04/03;0;1590
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401B01";0;08/04/01;"SI022";"PDC";"高洁清洁设备有限公司";"东莞市东城中路恒泰大厦403室";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"林先生";yes;"0769-22207076";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";2;"中号垃圾袋 加厚";"Y";08/04/03;1000;"EA";.7;700;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1590;"CNY";1590;08/04/03;0;1590
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401B01";0;08/04/01;"SI022";"PDC";"高洁清洁设备有限公司";"东莞市东城中路恒泰大厦403室";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"林先生";yes;"0769-22207076";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";3;"小号垃圾袋";"Y";08/04/03;3500;"EA";.1;350;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1590;"CNY";1590;08/04/03;0;1590
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401B02";0;08/04/01;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"加粉/余粉个人日报";"Y";08/04/10;0;"EA";8.5;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;0;"CNY";0;08/04/10;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401B02";0;08/04/01;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";2;"搅拌作业确认票";"Y";08/04/10;0;"EA";5;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;0;"CNY";0;08/04/10;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401B02";0;08/04/01;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";3;"加粉作业票";"Y";08/04/10;0;"EA";5.2;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;0;"CNY";0;08/04/10;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401B02";0;08/04/01;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";4;"回收粉使用跟踪表";"Y";08/04/10;0;"EA";6;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;0;"CNY";0;08/04/10;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401B03";0;08/04/01;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"不合格工程评审单A5";"Y";08/04/10;10;"EA";5;50;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;50;"CNY";50;08/04/10;0;50
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401B04";0;08/04/01;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"自主检查表";"Y";08/04/10;570;"EA";7.5;4275;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;4395;"CNY";4395;08/04/10;0;4395
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401B04";0;08/04/01;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";2;"成形装模工日报表";"Y";08/04/10;20;"EA";6;120;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;4395;"CNY";4395;08/04/10;0;4395
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401B04";0;08/04/01;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";3;"成形个人日报表";"Y";08/04/10;0;"EA";6;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;4395;"CNY";4395;08/04/10;0;4395
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401B04";0;08/04/01;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";4;"成形量产汇总报表";"Y";08/04/10;0;"EA";6;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;4395;"CNY";4395;08/04/10;0;4395
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401B04";0;08/04/01;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";5;"金型LOT追踪表";"Y";08/04/10;0;"EA";6;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;4395;"CNY";4395;08/04/10;0;4395
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401B04";0;08/04/01;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";6;"初品首件检查表";"Y";08/04/10;0;"EA";8.5;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;4395;"CNY";4395;08/04/10;0;4395
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401B04";0;08/04/01;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";7;"设备保养点检表";"Y";08/04/10;0;"EA";6;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;4395;"CNY";4395;08/04/10;0;4395
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401B04";0;08/04/01;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";8;"成形押出点检表";"Y";08/04/10;0;"EA";6;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;4395;"CNY";4395;08/04/10;0;4395
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401B04";0;08/04/01;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";9;"全检确认票A5";"Y";08/04/10;0;"EA";5;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;4395;"CNY";4395;08/04/10;0;4395
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C01";0;08/04/01;"SG053";"PDC";"泰仕仪器仪表";"东莞东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"陈先生";yes;"13712019120";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"粘尘垫";"Y";08/04/08;3;"EA";450;1350;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1350;"CNY";1350;08/04/08;0;1350
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C02";0;08/04/01;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"白板 1500*1000MM";"N";08/04/03;1;"EA";240;240;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";290;0;"CNY";290;08/04/03;0;290
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C02";0;08/04/01;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";2;"样品袋 7*100";"N";08/04/03;50;"BG";1;50;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";290;0;"CNY";290;08/04/03;0;290
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C03";0;08/04/01;"SL183";"PDC";"源昌（源旺）模具五金";"东莞市大朗镇洋坑塘景富路";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"彭先生";yes;"0769-86263283";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"不锈钢双弹合页 6寸";"Y";08/04/04;8;"EA";62;496;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;796;"CNY";796;08/04/04;0;796
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80401C03";0;08/04/01;"SL183";"PDC";"源昌（源旺）模具五金";"东莞市大朗镇洋坑塘景富路";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"彭先生";yes;"0769-86263283";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";2;"三菱空气开关 100A";"Y";08/04/04;1;"EA";270;270;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;796;"CNY";796;08/04/04;0;796
