BEGIN: 10:35:23
"vo_ref";"ap_date";"vd_remit";"ap_curr";"disp_curr";"ap_amt";"vopo";"ap_effdate";"vo_ship";"curr_disp_line1";"ap_acct";"ap_sub";"ap_cc";"curr_disp_line2";"ap_vend";"vo_due_date";"vo_invoice";"ap_bank";"vo_ndisc_amt";"name";"vo_disc_date";"ap_entity";"vo_type";"vo_applied";"flag";"ap_rmk";"ap_ckfrm";"vo_confirmed";"vo_conf_by";"vo_hold_amt";"vo_is_ers";"remit_label";"remit_name";"ap_batch";"vod_ln";"vod_acc";"vod_sub";"vod_cc";"vod_project";"vod_entity";"vod_amt";"vod_desc";"ap_amt";"ap_ex_rate";"ap_ex_rate2";"vod_amt"
"2981";08/06/09;"";"CNY";" ";525069.25;"V109008";08/06/03;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229008";"";"";"V109008";08/07/30;"6张";"C1";0;"汕头瑞祥";08/07/30;"1000";"";0;"";"收到瑞祥0805材料发票";"1";yes;"gl04";0;no;"";"";"2541";1;"22020201";"";"";"";"1000";448777.13;"冲销瑞祥0805材料暂估";525069.25;1;1;448777.13
"2981";08/06/09;"";"CNY";" ";525069.25;"V109008";08/06/03;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229008";"";"";"V109008";08/07/30;"6张";"C1";0;"汕头瑞祥";08/07/30;"1000";"";0;"";"收到瑞祥0805材料发票";"1";yes;"gl04";0;no;"";"";"2541";2;"22210101";"";"";"";"1000";76292.12;"应交税费-增值税-进项";525069.25;1;1;76292.12
"2984";08/06/03;"";"CNY";" ";983967.12;"V109014";08/06/03;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229014";"";"";"V109014";08/07/30;"13175078-70";"C1";0;"三洋贸易";08/07/30;"1000";"";0;"";"收到三洋0805材料发票";"1";yes;"gl04";0;no;"";"";"2541";1;"22020201";"";"";"";"1000";842537.5;"冲销三洋0805材料暂估";983967.12;1;1;842537.5
"2984";08/06/03;"";"CNY";" ";983967.12;"V109014";08/06/03;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229014";"";"";"V109014";08/07/30;"13175078-70";"C1";0;"三洋贸易";08/07/30;"1000";"";0;"";"收到三洋0805材料发票";"1";yes;"gl04";0;no;"";"";"2541";2;"14130300";"14036019";"";"";"1000";-1540;"应付帐费率差异";983967.12;1;1;-1540
"2984";08/06/03;"";"CNY";" ";983967.12;"V109014";08/06/03;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229014";"";"";"V109014";08/07/30;"13175078-70";"C1";0;"三洋贸易";08/07/30;"1000";"";0;"";"收到三洋0805材料发票";"1";yes;"gl04";0;no;"";"";"2541";3;"22210101";"";"";"";"1000";142969.62;"应交税费-增值税-进项";983967.12;1;1;142969.62
"2999";08/04/29;"";"CNY";" ";1675364.46;"v105005";08/06/04;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225005";"";"";"V105005";08/06/30;"21张";"C1";0;"上海井上";08/06/30;"1000";"";1675364.46;"";"收到井上0804材料发票";"1";yes;"gl02";0;no;"";"";"2556";1;"22020201";"";"";"";"1000";1431935.45;"冲销井上0804材料暂估";1675364.46;1;1;1431935.45
"2999";08/04/29;"";"CNY";" ";1675364.46;"v105005";08/06/04;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225005";"";"";"V105005";08/06/30;"21张";"C1";0;"上海井上";08/06/30;"1000";"";1675364.46;"";"收到井上0804材料发票";"1";yes;"gl02";0;no;"";"";"2556";2;"22210101";"";"";"";"1000";243429.04;"应交税费-增值税-进项";1675364.46;1;1;243429.04
"2999";08/04/29;"";"CNY";" ";1675364.46;"v105005";08/06/04;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225005";"";"";"V105005";08/06/30;"21张";"C1";0;"上海井上";08/06/30;"1000";"";1675364.46;"";"收到井上0804材料发票";"1";yes;"gl02";0;no;"";"";"2556";3;"14130300";"14035012";"";"";"1000";-.03;"未税金额差异调整";1675364.46;1;1;-.03
"3001";08/06/05;"";"CNY";" ";37806.92;"v105008";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225008";"";"";"v105008";08/07/30;"00864185";"C1";0;"武汉翔云雁";08/07/30;"1000";"";0;"";"收到翔云燕0805材料发";"1";yes;"gl04";0;no;"";"";"2558";1;"22020201";"";"";"";"1000";32313.6;"冲销翔云燕0805材料暂估";37806.92;1;1;32313.6
"3001";08/06/05;"";"CNY";" ";37806.92;"v105008";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225008";"";"";"v105008";08/07/30;"00864185";"C1";0;"武汉翔云雁";08/07/30;"1000";"";0;"";"收到翔云燕0805材料发";"1";yes;"gl04";0;no;"";"";"2558";2;"22210101";"";"";"";"1000";5493.32;"应交税费-增值税-进项";37806.92;1;1;5493.32
"3003";08/06/05;"";"CNY";" ";11565939.85;"V105002";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225002";"";"";"V105002";08/07/30;"11张";"C1";0;"武汉源兴";08/07/30;"1000";"";0;"";"收到源兴0805材料发票";"1";yes;"gl04";0;no;"";"";"2559";1;"22020201";"";"";"";"1000";9886304.73;"冲销源兴0805材料暂估";11565939.85;1;1;9886304.73
"3003";08/06/05;"";"CNY";" ";11565939.85;"V105002";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225002";"";"";"V105002";08/07/30;"11张";"C1";0;"武汉源兴";08/07/30;"1000";"";0;"";"收到源兴0805材料发票";"1";yes;"gl04";0;no;"";"";"2559";2;"14130300";"14036012";"";"";"1000";-886.05;"应付帐费率差异";11565939.85;1;1;-886.05
"3003";08/06/05;"";"CNY";" ";11565939.85;"V105002";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225002";"";"";"V105002";08/07/30;"11张";"C1";0;"武汉源兴";08/07/30;"1000";"";0;"";"收到源兴0805材料发票";"1";yes;"gl04";0;no;"";"";"2559";3;"22210101";"";"";"";"1000";1680521.17;"应交税费-增值税-进项";11565939.85;1;1;1680521.17
"3004";08/05/29;"";"CNY";" ";1884328.42;"V105005";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225005";"";"";"V105005";08/07/30;"05865139-18.06046365";"C1";0;"上海井上";08/07/30;"1000";"";0;"";"收到井上0805材料发票";"1";yes;"gl04";0;no;"";"";"2560";1;"22020201";"";"";"";"1000";1610537.12;"冲销井上0805材料暂估";1884328.42;1;1;1610537.12
"3004";08/05/29;"";"CNY";" ";1884328.42;"V105005";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225005";"";"";"V105005";08/07/30;"05865139-18.06046365";"C1";0;"上海井上";08/07/30;"1000";"";0;"";"收到井上0805材料发票";"1";yes;"gl04";0;no;"";"";"2560";2;"22210101";"";"";"";"1000";273791.3;"应交税费-增值税-进项";1884328.42;1;1;273791.3
"3005";08/06/05;"";"CNY";" ";879813.68;"v109013";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229013";"";"";"V109013";08/07/30;"07125232-39";"C1";0;"上海仓部";08/07/30;"1000";"";0;"";"收到仓部0805材料发票";"1";yes;"gl04";0;no;"";"";"2562";1;"22020201";"";"";"";"1000";749435.5;"冲销仓部0805材料暂估";879813.68;1;1;749435.5
"3005";08/06/05;"";"CNY";" ";879813.68;"v109013";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229013";"";"";"V109013";08/07/30;"07125232-39";"C1";0;"上海仓部";08/07/30;"1000";"";0;"";"收到仓部0805材料发票";"1";yes;"gl04";0;no;"";"";"2562";2;"14130300";"14036019";"";"";"1000";2542;"应付帐费率差异";879813.68;1;1;2542
"3005";08/06/05;"";"CNY";" ";879813.68;"v109013";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229013";"";"";"V109013";08/07/30;"07125232-39";"C1";0;"上海仓部";08/07/30;"1000";"";0;"";"收到仓部0805材料发票";"1";yes;"gl04";0;no;"";"";"2562";3;"22210101";"";"";"";"1000";127836.18;"应交税费-增值税-进项";879813.68;1;1;127836.18
"3007";08/06/06;"";"CNY";" ";1072313.44;"V101005";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221005";"";"";"v101005";08/07/30;"03189873-82";"C1";0;"众富机电";08/07/30;"1000";"";0;"";"收到众富机工0805材料";"1";yes;"gl04";0;no;"";"";"2563";1;"22020201";"";"";"";"1000";916507.2;"冲销众富机工0805材料暂估";1072313.44;1;1;916507.2
"3007";08/06/06;"";"CNY";" ";1072313.44;"V101005";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221005";"";"";"v101005";08/07/30;"03189873-82";"C1";0;"众富机电";08/07/30;"1000";"";0;"";"收到众富机工0805材料";"1";yes;"gl04";0;no;"";"";"2563";2;"22210101";"";"";"";"1000";155806.24;"应交税费-增值税-进项";1072313.44;1;1;155806.24
"3008";08/06/06;"";"CNY";" ";344284.2;"V109012";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229012";"";"";"V109012";08/07/30;"00239122";"C1";0;"重庆利时德";08/07/30;"1000";"";0;"";"收到利时德0805材料发";"1";yes;"gl04";0;no;"";"";"2564";1;"22020201";"";"";"";"1000";294260;"冲销利时德0805材料暂估";344284.2;1;1;294260
"3008";08/06/06;"";"CNY";" ";344284.2;"V109012";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229012";"";"";"V109012";08/07/30;"00239122";"C1";0;"重庆利时德";08/07/30;"1000";"";0;"";"收到利时德0805材料发";"1";yes;"gl04";0;no;"";"";"2564";2;"22210101";"";"";"";"1000";50024.2;"应交税费-增值税-进项";344284.2;1;1;50024.2
"3009";08/05/29;"";"CNY";" ";1652223.13;"V109005";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229005";"";"";"V109005";08/07/30;"04238235-21";"C1";0;"岩田螺丝";08/07/30;"1000";"";0;"";"收到岩田0805材料发票";"1";yes;"gl04";0;no;"";"";"2565";1;"22020201";"";"";"";"1000";1393786.1;"冲销岩田0805材料暂估";1652223.13;1;1;1393786.1
"3009";08/05/29;"";"CNY";" ";1652223.13;"V109005";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229005";"";"";"V109005";08/07/30;"04238235-21";"C1";0;"岩田螺丝";08/07/30;"1000";"";0;"";"收到岩田0805材料发票";"1";yes;"gl04";0;no;"";"";"2565";2;"14130300";"14036019";"";"";"1000";11678.5;"应付帐费率差异";1652223.13;1;1;11678.5
"3009";08/05/29;"";"CNY";" ";1652223.13;"V109005";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229005";"";"";"V109005";08/07/30;"04238235-21";"C1";0;"岩田螺丝";08/07/30;"1000";"";0;"";"收到岩田0805材料发票";"1";yes;"gl04";0;no;"";"";"2565";3;"14130300";"14036092";"";"";"1000";672;"应付帐费率差异";1652223.13;1;1;672
"3009";08/05/29;"";"CNY";" ";1652223.13;"V109005";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229005";"";"";"V109005";08/07/30;"04238235-21";"C1";0;"岩田螺丝";08/07/30;"1000";"";0;"";"收到岩田0805材料发票";"1";yes;"gl04";0;no;"";"";"2565";4;"14130300";"14036091";"";"";"1000";6019.9;"应付帐费率差异";1652223.13;1;1;6019.9
"3009";08/05/29;"";"CNY";" ";1652223.13;"V109005";08/06/11;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229005";"";"";"V109005";08/07/30;"04238235-21";"C1";0;"岩田螺丝";08/07/30;"1000";"";0;"";"收到岩田0805材料发票";"1";yes;"gl04";0;no;"";"";"2565";5;"22210101";"";"";"";"1000";240066.63;"应交税费-增值税-进项";1652223.13;1;1;240066.63
"3011";08/06/10;"";"CNY";" ";33213.96;"v109007";08/06/12;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229007";"";"";"V109007";08/07/30;"00335194";"C1";0;"全厦";08/07/30;"1000";"";0;"";"收到全兴0805材料发票";"1";yes;"gl04";0;no;"";"";"2567";1;"22020201";"";"";"";"1000";28388;"冲销全兴0805材料暂估";33213.96;1;1;28388
"3011";08/06/10;"";"CNY";" ";33213.96;"v109007";08/06/12;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229007";"";"";"V109007";08/07/30;"00335194";"C1";0;"全厦";08/07/30;"1000";"";0;"";"收到全兴0805材料发票";"1";yes;"gl04";0;no;"";"";"2567";2;"22210101";"";"";"";"1000";4825.96;"应交税费-增值税-进项";33213.96;1;1;4825.96
"3013";08/06/10;"";"CNY";" ";1018308.48;"v105007";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225007";"";"";"V105007";08/07/30;"00590048-40";"C1";0;"上海天连布贸易有限公司";08/07/30;"1000";"";0;"";"收到天连布0805材料发";"1";yes;"gl04";0;no;"";"";"2568";1;"22020201";"";"";"";"1000";870349.12;"冲销天连布0805材料暂估";1018308.48;1;1;870349.12
"3013";08/06/10;"";"CNY";" ";1018308.48;"v105007";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225007";"";"";"V105007";08/07/30;"00590048-40";"C1";0;"上海天连布贸易有限公司";08/07/30;"1000";"";0;"";"收到天连布0805材料发";"1";yes;"gl04";0;no;"";"";"2568";2;"22210101";"";"";"";"1000";147959.36;"应交税费-增值税-进项";1018308.48;1;1;147959.36
"3014";08/06/10;"";"CNY";" ";2982844.71;"V105006";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225006";"";"";"V105006";08/07/30;"28张";"C1";0;"上海悟常";08/07/30;"1000";"";0;"";"收到悟常0805材料发票";"1";yes;"gl04";0;no;"";"";"2568";1;"22020201";"";"";"";"1000";2549439.92;"冲销悟常0805材料暂估";2982844.71;1;1;2549439.92
"3014";08/06/10;"";"CNY";" ";2982844.71;"V105006";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225006";"";"";"V105006";08/07/30;"28张";"C1";0;"上海悟常";08/07/30;"1000";"";0;"";"收到悟常0805材料发票";"1";yes;"gl04";0;no;"";"";"2568";2;"14130300";"14035012";"";"";"1000";-.01;"未税金额差异调整";2982844.71;1;1;-.01
"3014";08/06/10;"";"CNY";" ";2982844.71;"V105006";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225006";"";"";"V105006";08/07/30;"28张";"C1";0;"上海悟常";08/07/30;"1000";"";0;"";"收到悟常0805材料发票";"1";yes;"gl04";0;no;"";"";"2568";3;"22210101";"";"";"";"1000";433404.8;"应交税费-增值税-进项";2982844.71;1;1;433404.8
"3015";08/06/10;"";"CNY";" ";877738.79;"V105004";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225004";"";"";"V105004";08/07/30;"10316800";"C1";0;"上海川岛";08/07/30;"1000";"";0;"";"收到川岛0805材料发票";"1";yes;"gl04";0;no;"";"";"2568";1;"22020201";"";"";"";"1000";750204.09;"冲销川岛0805材料暂估";877738.79;1;1;750204.09
"3015";08/06/10;"";"CNY";" ";877738.79;"V105004";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225004";"";"";"V105004";08/07/30;"10316800";"C1";0;"上海川岛";08/07/30;"1000";"";0;"";"收到川岛0805材料发票";"1";yes;"gl04";0;no;"";"";"2568";2;"22210101";"";"";"";"1000";127534.7;"应交税费-增值税-进项";877738.79;1;1;127534.7
"3017";08/06/20;"";"CNY";" ";327710.05;"V105001";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225001";"";"";"V105001";08/07/30;"03769759";"C1";0;"苏州宝翎";08/07/30;"1000";"";0;"";"收到宝翎0805材料发票";"1";yes;"gl04";0;no;"";"";"2569";1;"22020201";"";"";"";"1000";278929.76;"冲销宝翎0805材料暂估";327710.05;1;1;278929.76
"3017";08/06/20;"";"CNY";" ";327710.05;"V105001";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225001";"";"";"V105001";08/07/30;"03769759";"C1";0;"苏州宝翎";08/07/30;"1000";"";0;"";"收到宝翎0805材料发票";"1";yes;"gl04";0;no;"";"";"2569";2;"14130300";"14036091";"";"";"1000";1164.31;"应付帐费率差异";327710.05;1;1;1164.31
"3017";08/06/20;"";"CNY";" ";327710.05;"V105001";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225001";"";"";"V105001";08/07/30;"03769759";"C1";0;"苏州宝翎";08/07/30;"1000";"";0;"";"收到宝翎0805材料发票";"1";yes;"gl04";0;no;"";"";"2569";3;"14130300";"14035012";"";"";"1000";-.01;"未税金额差异调整";327710.05;1;1;-.01
"3017";08/06/20;"";"CNY";" ";327710.05;"V105001";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11225001";"";"";"V105001";08/07/30;"03769759";"C1";0;"苏州宝翎";08/07/30;"1000";"";0;"";"收到宝翎0805材料发票";"1";yes;"gl04";0;no;"";"";"2569";4;"22210101";"";"";"";"1000";47615.99;"应交税费-增值税-进项";327710.05;1;1;47615.99
"3018";08/06/06;"";"CNY";" ";120033.84;"v103001";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11223001";"";"";"V103001";08/07/30;"02144340";"C1";0;"普利司通化工";08/07/30;"1000";"";0;"";"收到普利司通0805材料";"1";yes;"gl04";0;no;"";"";"2570";1;"22020201";"";"";"";"1000";102593.02;"冲销普利司通化工0805暂估";120033.84;1;1;102593.02
"3018";08/06/06;"";"CNY";" ";120033.84;"v103001";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11223001";"";"";"V103001";08/07/30;"02144340";"C1";0;"普利司通化工";08/07/30;"1000";"";0;"";"收到普利司通0805材料";"1";yes;"gl04";0;no;"";"";"2570";2;"22210101";"";"";"";"1000";17440.82;"应交税费-增值税-进项";120033.84;1;1;17440.82
"3019";08/06/10;"";"CNY";" ";76085.9;"V109002";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229002";"";"";"V109002";08/07/30;"01337615-16";"C1";0;"台钜亚";08/07/30;"1000";"";0;"";"收到台钜亚0805材料发";"1";yes;"gl04";0;no;"";"";"2572";1;"22020201";"";"";"";"1000";65030.68;"冲销台钜亚0805材料暂估";76085.9;1;1;65030.68
"3019";08/06/10;"";"CNY";" ";76085.9;"V109002";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229002";"";"";"V109002";08/07/30;"01337615-16";"C1";0;"台钜亚";08/07/30;"1000";"";0;"";"收到台钜亚0805材料发";"1";yes;"gl04";0;no;"";"";"2572";2;"22210101";"";"";"";"1000";11055.22;"应交税费-增值税-进项";76085.9;1;1;11055.22
"3021";08/05/26;"";"CNY";" ";1086854.53;"v104001";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11224001";"";"";"V104001";08/07/30;"3张";"C1";0;"本田贸易";08/07/30;"1000";"";0;"";"收到本田0805材料发票";"1";yes;"gl04";0;no;"";"";"2573";1;"22020201";"";"";"";"1000";928935.5;"冲销本田0805材料暂估";1086854.53;1;1;928935.5
"3021";08/05/26;"";"CNY";" ";1086854.53;"v104001";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11224001";"";"";"V104001";08/07/30;"3张";"C1";0;"本田贸易";08/07/30;"1000";"";0;"";"收到本田0805材料发票";"1";yes;"gl04";0;no;"";"";"2573";2;"14130300";"14035012";"";"";"1000";-.01;"未税金额差异调整";1086854.53;1;1;-.01
"3021";08/05/26;"";"CNY";" ";1086854.53;"v104001";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11224001";"";"";"V104001";08/07/30;"3张";"C1";0;"本田贸易";08/07/30;"1000";"";0;"";"收到本田0805材料发票";"1";yes;"gl04";0;no;"";"";"2573";3;"22210101";"";"";"";"1000";157919.04;"应交税费-增值税-进项";1086854.53;1;1;157919.04
"3022";08/06/05;"";"CNY";" ";842072.01;"v104005";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11224005";"";"";"V104005";08/07/30;"06227435-33";"C1";0;"广州长濑";08/07/30;"1000";"";0;"";"收到长濑0805材料发票";"1";yes;"gl04";0;no;"";"";"2574";1;"22020201";"";"";"";"1000";719719.65;"冲销长濑0805材料暂估";842072.01;1;1;719719.65
"3022";08/06/05;"";"CNY";" ";842072.01;"v104005";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11224005";"";"";"V104005";08/07/30;"06227435-33";"C1";0;"广州长濑";08/07/30;"1000";"";0;"";"收到长濑0805材料发票";"1";yes;"gl04";0;no;"";"";"2574";2;"22210101";"";"";"";"1000";122352.36;"应交税费-增值税-进项";842072.01;1;1;122352.36
"3023";08/06/11;"";"CNY";" ";9088647.54;"v103002";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11223002";"";"";"V103002";08/07/30;"00387353-44";"C1";0;"万兴木桥";08/07/30;"1000";"";0;"";"收到万兴木桥0805材料";"1";yes;"gl04";0;no;"";"";"2575";1;"22020201";"";"";"";"1000";7807499.81;"冲销万兴木桥0805材料暂估";9088647.54;1;1;7807499.81
"3023";08/06/11;"";"CNY";" ";9088647.54;"v103002";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11223002";"";"";"V103002";08/07/30;"00387353-44";"C1";0;"万兴木桥";08/07/30;"1000";"";0;"";"收到万兴木桥0805材料";"1";yes;"gl04";0;no;"";"";"2575";2;"14130300";"14036014";"";"";"1000";-39424.99;"应付帐费率差异";9088647.54;1;1;-39424.99
"3023";08/06/11;"";"CNY";" ";9088647.54;"v103002";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11223002";"";"";"V103002";08/07/30;"00387353-44";"C1";0;"万兴木桥";08/07/30;"1000";"";0;"";"收到万兴木桥0805材料";"1";yes;"gl04";0;no;"";"";"2575";3;"22210101";"";"";"";"1000";1320572.72;"应交税费-增值税-进项";9088647.54;1;1;1320572.72
"3024";08/06/06;"";"CNY";" ";1467327.12;"v109001";08/06/13;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11229001";"";"";"V109001";08/07/30;"15张";"C1";0;"武汉铭高";08/07/30;"1000";"";0;"";"收到铭高0805材料发票";"1";yes;"gl04";0;no;"";"";"2576";1;"22020201";"";"";"";"1000";1257172.68;"冲销0805铭高材料暂估";1467327.12;1;1;1257172.68
