BEGIN: 12:15:59
"inv_nbr";"nbr";"line";"cust";"prodline";"part";"qty_inv";"ext_price";"ext_margin";"ext_tax";"base_price";"base_margin";"base_tax";"taxc";"acct";"sub";"cc"
"IN15904";"E506ME30";1;"EEUPL003";"3116";"9200B-14041-12";1;5605;3634.14;0;46389.78;30077.96;0;"1";"5101";"5001";"S71"
"IN15905";"E506MG15";1;"EEUDK002";"3122";"9500D-13012-12DG";1;4600;2869.86;0;38071.9;23752.4;0;"1";"5101";"5001";"S71"
"IN15906";"E506MG18";1;"EEUBG003";"3108";"7000B-07028-12";1;2640;2042.53;0;21849.96;16905;0;"1";"5101";"5001";"S71"
"IN15906";"E506MG18";2;"EEUBG003";"3137";"M1K1B-07028-12";1;1965;1469.1;0;16263.32;12159.01;0;"1";"5101";"5001";"S71"
"IN15906";"E506MG18";3;"EEUBG003";"3101";"5000B-31028-12";1;1665;1309.01;0;13780.37;10834.02;0;"1";"5101";"5001";"S71"
"IN15906";"E506MG18";4;"EEUBG003";"3126";"0850B-01000-31";4;1000;764.78;0;8276.5;6329.7;0;"1";"5101";"5001";"S71"
"IN15906";"E506MG18";5;"EEUBG003";"2111";"0850-30-30746";1;15;13.86;0;124.15;114.71;0;"1";"5101";"5001";"S71"
"IN15906";"E506MG18";6;"EEUBG003";"1101";"0850-20-30725";1;10;5.87;0;82.77;48.58;0;"1";"5101";"5001";"S71"
"IN15907";"E506MH19";21;"EEUBY001";"1101";"300A-10-09040";1;80;59.35;0;662.12;491.21;0;"1";"5101";"5001";"S71"
"IN15908";"WCS56029";1;"YCS00504";"2411";"1000-30-00193";1;8000;5474.51;1162.39;8000;5474.51;1162.39;"1";"5102";"5101";"MCS5"
"IN15909";"WNC56025";1;"YNC00307";"2101";"8000-30-10127";1;2800;2522.01;406.84;2800;2522.01;406.84;"1";"5102";"5101";"MNC5"
"IN15909";"WNC56025";2;"YNC00307";"2101";"8000-30-10127";-1;0;277.99;0;0;277.99;0;"1";"5102";"5101";"MNC5"
"IN15910";"WNJ56052";1;"YNJ90026";"1201";"3001-20-07245";1;1280;1044.1;185.98;1280;1044.1;185.98;"1";"5102";"5101";"MNJ5"
"IN15910";"WNJ56052";2;"YNJ90026";"1201";"3001-20-07245";-1;0;235.9;0;0;235.9;0;"1";"5102";"5101";"MNJ5"
"IN15911";"WNJ57007";1;"YNJ90026";"1201";"0000-10-10880";1;800;646.18;116.24;800;646.18;116.24;"1";"5102";"5101";"MNJ5"
"IN15912";"WSY56018";1;"YLN00051";"2211";"2000-30-03260";2;300;273.36;43.59;300;273.36;43.59;"1";"5102";"5101";"MSY5"
"IN15912";"WSY56018";2;"YLN00051";"2211";"2000-30-03354";1;1200;1038.21;174.36;1200;1038.21;174.36;"1";"5102";"5101";"MSY5"
"IN15912";"WSY56018";3;"YLN00051";"2201";"2000-21-06116";1;2000;1443.55;290.6;2000;1443.55;290.6;"1";"5102";"5101";"MSY5"
"IN15912";"WSY56018";4;"YLN00051";"1901";"0000-10-10863";1;1400;972.65;203.42;1400;972.65;203.42;"1";"5102";"5101";"MSY5"
"IN15912";"WSY56018";5;"YLN00051";"2211";"2000-30-03260";-2;0;26.64;0;0;26.64;0;"1";"5102";"5101";"MSY5"
"IN15912";"WSY56018";6;"YLN00051";"2211";"2000-30-03354";-1;0;161.79;0;0;161.79;0;"1";"5102";"5101";"MSY5"
"IN15912";"WSY56018";7;"YLN00051";"2201";"2000-30-03396";-1;0;44.26;0;0;44.26;0;"1";"5102";"5101";"MSY5"
"IN15913";"2SY56018";1;"YLN00051";"";"消耗品";1;100;100;14.53;100;100;14.53;"1";"5102";"5101";"MSY5"
"IN15913";"2SY56018";2;"YLN00051";"";"保修费";1;6000;6000;871.79;6000;6000;871.79;"1";"5102";"5101";"MSY5"
"IN15914";"WCD56104";1;"YCD00044";"2101";"509B-30-06008";1;3000;2978.77;435.9;3000;2978.77;435.9;"1";"5102";"5101";"MCD5"
"IN15914";"WCD56104";2;"YCD00044";"2101";"509B-30-06008";-1;0;21.23;0;0;21.23;0;"1";"5102";"5101";"MCD5"
"IN15915";"WCD56113";1;"YCD00404";"1901";"0610-10-15873";1;17500;17500;2542.74;17500;17500;2542.74;"1";"5102";"5101";"MCD5"
"IN15915";"WCD56113";2;"YCD00404";"1901";"0610-10-15873";-1;0;0;0;0;0;0;"1";"5102";"5101";"MCD5"
"IN15916";"WCD56064";1;"YCD00620";"";"维修费";1;200;200;29.06;200;200;29.06;"1";"5102";"5101";"MCD5"
"IN15917";"2CD56116";1;"YCD00242";"";"维修费";1;200;200;29.06;200;200;29.06;"1";"5102";"5101";"MCD5"
"IN15918";"WCD56116";1;"YCD00242";"2201";"2000-21-03114";1;1600;1255.24;232.48;1600;1255.24;232.48;"1";"5102";"5101";"MCD5"
"IN15918";"WCD56116";2;"YCD00242";"2201";"2000-21-03114";-1;0;344.76;0;0;344.76;0;"1";"5102";"5101";"MCD5"
"IN15919";"WHZ56004";1;"YHZ00437";"";"维修费";1;500;500;72.65;500;500;72.65;"1";"5102";"5101";"MHZ5"
"IN15920";"WCQ56039";1;"YCQ00218";"";"编码器";1;400;400;58.12;400;400;58.12;"1";"5102";"5101";"MCQ5"
"IN15921";"WGZ56078";1;"YGD00725";"";"维修费";1;260;260;37.78;260;260;37.78;"1";"5102";"5101";"MGZ5"
"IN15922";"WCS57004";1;"YCS00506";"";"维修费";1;800;800;116.24;800;800;116.24;"1";"5102";"5101";"MCS5"
"IN15923";"WHZ57007";1;"YHZ00438";"";"面壳";1;600;600;87.18;600;600;87.18;"1";"5102";"5101";"MHZ5"
"IN15924";"WSZ57037";1;"YGD00723";"";"维修费";1;260;260;37.78;260;260;37.78;"1";"5102";"5101";"MSZ5"
"IN15925";"WSZ57011";1;"YGD00724";"";"维修费";1;260;260;37.78;260;260;37.78;"1";"5102";"5101";"MSZ5"
"IN15926";"WSH56002";1;"YSH00200";"";"维修费";1;260;260;37.78;260;260;37.78;"1";"5102";"5101";"MSH5"
"IN15926";"WSH56002";2;"YSH00200";"";"配件费";1;600;600;87.18;600;600;87.18;"1";"5102";"5101";"MSH5"
"IN15927";"WSH55009";1;"YSH00199";"2101";"509B-30-06220";1;2700;2283.75;392.31;2700;2283.75;392.31;"1";"5102";"5101";"MSH5"
"IN15927";"WSH55009";2;"YSH00199";"2111";"0650-30-10742";-1;0;595.75;0;0;595.75;0;"1";"5102";"5101";"MSH5"
"IN15928";"2WH55043";1;"YWH00386";"";"维修费";-1;-2375;-2375;-345.09;-2375;-2375;-345.09;"1";"5102";"5101";"MWH5"
"IN15929";"3WH55043";1;"YWH00386";"";"维修费";1;2375;2375;345.09;2375;2375;345.09;"1";"5102";"5101";"MWH5"
"IN15930";"wkm56013";1;"ykm00358";"";"维修费";1;1600;1600;232.48;1600;1600;232.48;"1";"5102";"5101";"MKM5"
"IN15931";"WHF57003";1;"YHF00355";"2411";"PR1A-30-90178";1;20000;15178;2905.98;20000;15178;2905.98;"1";"5102";"5101";"MHF5"
"IN15931";"WHF57003";2;"YHF00355";"1401";"2100-21-08258";-1;0;12982.47;0;0;12982.47;0;"1";"5102";"5101";"MHF5"
"IN15932";"WGZ57011";1;"YGD00137";"2101";"509B-30-06220";1;2500;2083.75;363.25;2500;2083.75;363.25;"1";"5102";"5101";"MGZ5"
"IN15932";"WGZ57011";2;"YGD00137";"2101";"509B-30-06220";-1;0;416.25;0;0;416.25;0;"1";"5102";"5101";"MGZ5"
"IN15933";"WGZ56087";1;"YGD00521";"2201";"3001-30-07156";1;4000;3319.22;581.2;4000;3319.22;581.2;"1";"5102";"5101";"MGZ5"
"IN15933";"WGZ56087";2;"YGD00521";"2201";"3001-30-07156";-1;0;680.78;0;0;680.78;0;"1";"5102";"5101";"MGZ5"
"IN15934";"WGZ57001";1;"YGD00521";"1201";"3001-20-07246";1;1600;1364.1;232.48;1600;1364.1;232.48;"1";"5102";"5101";"MGZ5"
"IN15934";"WGZ57001";2;"YGD00521";"1201";"3001-20-07246";-1;0;235.9;0;0;235.9;0;"1";"5102";"5101";"MGZ5"
"IN15935";"WGZ56096";1;"YGD90174";"2101";"509B-30-05850";1;1400;921.12;203.42;1400;921.12;203.42;"1";"5102";"5101";"MGZ5"
"IN15935";"WGZ56096";2;"YGD90174";"2101";"509B-30-05850";-1;0;478.88;0;0;478.88;0;"1";"5102";"5101";"MGZ5"
"IN15936";"WCS57003";1;"YCS00505";"1101";"509B-21-05868";1;1500;987.01;217.95;1500;987.01;217.95;"1";"5102";"5101";"MCS5"
"IN15936";"WCS57003";2;"YCS00505";"1101";"509B-21-05868";-1;0;512.99;0;0;512.99;0;"1";"5102";"5101";"MCS5"
"IN15937";"WBJ56025";1;"YHB00573";"1901";"0000-10-10863";1;2000;1572.65;290.6;2000;1572.65;290.6;"1";"5102";"5101";"MBJ5"
"IN15937";"WBJ56025";2;"YHB00573";"1101";"3000-10-03832";-1;0;1068.37;0;0;1068.37;0;"1";"5102";"5101";"MBJ5"
"IN15938";"OSZ56027";1;"YGD70021";"2111";"59BR-30-05866";1;2000;1422.23;290.6;2000;1422.23;290.6;"1";"5102";"5101";"MSZ5"
"IN15939";"QCQ57001";1;"YCQ90025";"2111";"TR6C-30-16654";2;3200;2588.02;464.96;3200;2588.02;464.96;"1";"5102";"5101";"MCQ5"
"IN15940";"SSH56005";1;"YSH90037";"2411";"PR1A-30-90206";1;2500;1619.1;363.25;2500;1619.1;363.25;"1";"5102";"5101";"MSH5"
"IN15940";"SSH56005";2;"YSH90037";"2411";"PR1A-30-90212";1;2500;1619.1;363.25;2500;1619.1;363.25;"1";"5102";"5101";"MSH5"
"IN15941";"1BJ56016";1;"YBJ90009";"1901";"AG02-20-08711";1;160;120.31;23.25;160;120.31;23.25;"1";"5102";"5101";"MBJ5"
"IN15941";"1BJ56016";2;"YBJ90009";"1901";"F01-P10013-10";1;360;244.61;52.31;360;244.61;52.31;"1";"5102";"5101";"MBJ5"
"IN15942";"XGZ57003";1;"YGD00721";"2211";"2000-30-03254";1;500;460.53;72.65;500;460.53;72.65;"1";"5102";"5101";"MGZ5"
"IN15943";"XGZ57001";1;"YGD90173";"2311";"BA30-30-06318";1;3200;2518.13;464.96;3200;2518.13;464.96;"1";"5102";"5101";"MGZ5"
"IN15943";"XGZ57001";2;"YGD90173";"2311";"BA30-30-15095";1;3200;2902.62;464.96;3200;2902.62;464.96;"1";"5102";"5101";"MGZ5"
"IN15944";"XSZ57002";1;"YGD90124";"2111";"TR6C-30-16654";1;1500;1194.01;217.95;1500;1194.01;217.95;"1";"5102";"5101";"MSZ5"
"IN15945";"XBJ56006";1;"YHB00360";"2211";"2000-30-03356";1;1600;1134.94;232.48;1600;1134.94;232.48;"1";"5102";"5101";"MBJ5"
"IN15945";"XBJ56006";2;"YHB00360";"2211";"2000-30-03356";-1;0;465.06;0;0;465.06;0;"1";"5102";"5101";"MBJ5"
"IN15946";"WCS56053";1;"YCS00199";"1901";"F01-P03001-10";1;500;483.26;72.65;500;483.26;72.65;"1";"5102";"5101";"MCS5"
"IN15947";"2cs56053";1;"ycs00199";"";"340nm滤光片";1;3200;3200;464.96;3200;3200;464.96;"1";"5102";"5101";"MCS5"
"IN15947";"2cs56053";2;"ycs00199";"";"维修费";1;500;500;72.65;500;500;72.65;"1";"5102";"5101";"MCS5"
"IN15948";"XCS57001";1;"YCS90037";"";"维修费";1;800;800;116.24;800;800;116.24;"1";"5102";"5101";"MCS5"
"IN15949";"OSZ56018";1;"YGD90172";"";"维修费";1;100;100;14.53;100;100;14.53;"1";"5102";"5101";"MSZ5"
"IN15950";"XZZ53015";1;"YZZ90003";"";"配件费";1;31961;31961;4643.91;31961;31961;4643.91;"1";"5102";"5101";"MZZ5"
"IN15951";"WSZ57034";1;"YGD00722";"2211";"2000-30-03254";1;800;760.53;116.24;800;760.53;116.24;"1";"5102";"5101";"MSZ5"
"IN15951";"WSZ57034";2;"YGD00722";"2211";"2000-30-03254";-1;0;39.47;0;0;39.47;0;"1";"5102";"5101";"MSZ5"
"IN15952";"2SZ57034";1;"YGD00722";"";"维修费";1;260;260;37.78;260;260;37.78;"1";"5102";"5101";"MSZ5"
"IN15953";"WNJ57004";1;"YNJ00487";"1201";"3001-20-07245";1;1600;1364.1;232.48;1600;1364.1;232.48;"1";"5102";"5101";"MNJ5"
"IN15953";"WNJ57004";2;"YNJ00487";"1201";"3001-20-07245";-1;0;235.9;0;0;235.9;0;"1";"5102";"5101";"MNJ5"
"IN15954";"2NJ57004";1;"YNJ00487";"";"维修费";1;500;500;72.65;500;500;72.65;"1";"5102";"5101";"MNJ5"
"IN15955";"WBJ56075";1;"YBJ00242";"2211";"2000-30-03254";1;800;760.53;116.24;800;760.53;116.24;"1";"5102";"5101";"MBJ5"
"IN15955";"WBJ56075";2;"YBJ00242";"2211";"2000-30-03254";-1;0;39.47;0;0;39.47;0;"1";"5102";"5101";"MBJ5"
"IN15956";"2BJ56075";1;"YBJ00242";"";"维修费";1;260;260;37.78;260;260;37.78;"1";"5102";"5101";"MBJ5"
"IN15957";"WQD55016";1;"YSD00682";"1201";"3001-20-07245";1;1600;1364.1;232.48;1600;1364.1;232.48;"1";"5102";"5101";"MQD5"
"IN15957";"WQD55016";2;"YSD00682";"1201";"3001-20-07245";-1;0;235.9;0;0;235.9;0;"1";"5102";"5101";"MQD5"
"IN15958";"2QD55016";1;"YSD00682";"";"维修费";1;500;500;72.65;500;500;72.65;"1";"5102";"5101";"MQD5"
"IN15959";"AGZ56013";1;"YGD70004";"";"维修费";1;500;500;72.65;500;500;72.65;"1";"5102";"5101";"MGZ5"
"IN15960";"WXJ57005";1;"YXJ00315";"";"E-Z液瓶";1;80;80;11.62;80;80;11.62;"1";"5102";"5101";"MXJ5"
"IN15961";"WCD55008";1;"YCD90060";"";"电池";1;400;400;58.12;400;400;58.12;"1";"5102";"5101";"MCD5"
"IN15962";"WNJ54066";1;"YNJ70007";"";"三通阀";1;2000;2000;290.6;2000;2000;290.6;"1";"5102";"5101";"MNJ5"
"IN15962";"WNJ54066";2;"YNJ70007";"";"维修费";1;800;800;116.24;800;800;116.24;"1";"5102";"5101";"MNJ5"
"IN15963";"WCD55005";1;"YCD00609";"";"509B面壳";1;500;500;72.65;500;500;72.65;"1";"5102";"5101";"MCD5"
"IN15964";"WHZ56020";1;"YHZ00033";"";"维修费";1;300;300;43.59;300;300;43.59;"1";"5102";"5101";"MHZ5"
"IN15965";"WHZ56052";1;"YHZ00302";"";"维修费";1;300;300;43.59;300;300;43.59;"1";"5102";"5101";"MHZ5"
"IN15966";"WGZ56079";1;"YGD00323";"";"维修费";1;500;500;72.65;500;500;72.65;"1";"5102";"5101";"MGZ5"
"IN15967";"WCS57020";1;"YCS70006";"";"维修费";1;800;800;116.24;800;800;116.24;"1";"5102";"5101";"MCS5"
"IN15968";"XNJ57003";1;"YNJ00474";"";"母接头";10;650;650;94.44;650;650;94.44;"1";"5102";"5101";"MNJ5"
"IN15968";"XNJ57003";2;"YNJ00474";"";"公接头";20;300;300;43.59;300;300;43.59;"1";"5102";"5101";"MNJ5"
"IN15969";"XSZ57001";1;"YGD90171";"";"配件费";23;920;920;133.68;920;920;133.68;"1";"5102";"5101";"MSZ5"
"IN15970";"wcs4c040";1;"ycs00507";"";"溶血素搅拌电机";1;1000;1000;145.3;1000;1000;145.3;"1";"5102";"5101";"MCS5"
"IN15971";"WHF56024";1;"YHF00356";"1201";"3001-20-07245";1;1500;1264.1;217.95;1500;1264.1;217.95;"1";"5102";"5101";"MHF5"
"IN15971";"WHF56024";2;"YHF00356";"1201";"3001-20-07245";-1;0;235.9;0;0;235.9;0;"1";"5102";"5101";"MHF5"
"IN15972";"WHF56022";1;"YHF00358";"";"保修费";1;7500;7500;1089.74;7500;7500;1089.74;"1";"5102";"5101";"MHF5"
"IN15973";"WQD55030";1;"YSD70005";"1901";"F01-P10012-10";1;675;546.34;98.08;675;546.34;98.08;"1";"5102";"5101";"MQD5"
"IN15974";"WQD56026";1;"YSD00673";"";"维修费";1;260;260;37.78;260;260;37.78;"1";"5102";"5101";"MQD5"
"IN15975";"WCQ57007";1;"YCQ90013";"";"内存条";1;120;120;17.44;120;120;17.44;"1";"5102";"5101";"MCQ5"
"IN15976";"WHF56028";1;"YHF00357";"1201";"3001-20-07245";1;1600;1364.1;232.48;1600;1364.1;232.48;"1";"5102";"5101";"MHF5"
"IN15976";"WHF56028";2;"YHF00357";"1201";"3001-20-07245";-1;0;235.9;0;0;235.9;0;"1";"5102";"5101";"MHF5"
"IN15977";"2HF56028";1;"YHF00357";"";"维修费";2;1600;1600;232.48;1600;1600;232.48;"1";"5102";"5101";"MHF5"
"IN15977";"2HF56028";2;"YHF00357";"";"玻璃泡";1;150;150;21.79;150;150;21.79;"1";"5102";"5101";"MHF5"
"IN15978";"WHF57006";1;"YHF00354";"2111";"512B-30-90134";1;1300;1215.61;188.89;1300;1215.61;188.89;"1";"5102";"5101";"MHF5"
"IN15978";"WHF57006";2;"YHF00354";"2111";"512D-30-16752";1;300;233.25;43.59;300;233.25;43.59;"1";"5102";"5101";"MHF5"
"IN15978";"WHF57006";3;"YHF00354";"2101";"509B-30-06259";1;400;313.35;58.12;400;313.35;58.12;"1";"5102";"5101";"MHF5"
"IN15979";"XHZ57004";1;"YHZ90001";"2111";"TR6C-30-16654";10;15000;11940.09;2179.49;15000;11940.09;2179.49;"1";"5102";"5101";"MHZ5"
"IN15980";"WHZ51003";1;"YHZ00150";"2111";"630A-30-90089";1;3000;2403.42;435.9;3000;2403.42;435.9;"1";"5102";"5101";"MHZ5"
"IN15980";"WHZ51003";2;"YHZ00150";"2111";"630A-30-90089";-1;0;596.58;0;0;596.58;0;"1";"5102";"5101";"MHZ5"
"IN15980";"WHZ51003";3;"YHZ00150";"1101";"6000-10-02004";1;500;400.95;72.65;500;400.95;72.65;"1";"5102";"5101";"MHZ5"
"IN15981";"WHZ56062";1;"YHZ00150";"1901";"900E-30-04925";1;2500;1632.39;363.25;2500;1632.39;363.25;"1";"5102";"5101";"MHZ5"
"IN15981";"WHZ56062";2;"YHZ00150";"2111";"630A-30-90089";1;2800;2203.42;406.84;2800;2203.42;406.84;"1";"5102";"5101";"MHZ5"
"IN15981";"WHZ56062";3;"YHZ00150";"1901";"900E-30-04925";-1;0;867.61;0;0;867.61;0;"1";"5102";"5101";"MHZ5"
"IN15981";"WHZ56062";4;"YHZ00150";"2111";"630A-30-90089";-1;0;596.58;0;0;596.58;0;"1";"5102";"5101";"MHZ5"
"IN15982";"XHZ57005";1;"YSH90034";"2101";"509B-30-05864";1;550;468.49;79.91;550;468.49;79.91;"1";"5102";"5101";"MHZ5"
"IN15982";"XHZ57005";2;"YSH90034";"2101";"509B-30-05864";-1;0;81.51;0;0;81.51;0;"1";"5102";"5101";"MHZ5"
"IN15983";"WFZ57006";1;"YFZ90039";"2211";"3001-30-07269";2;2400;1144.48;348.72;2400;1144.48;348.72;"1";"5102";"5101";"MFZ5"
"IN15983";"WFZ57006";2;"YFZ90039";"2211";"3001-30-07269";-2;0;1255.52;0;0;1255.52;0;"1";"5102";"5101";"MFZ5"
"IN15984";"WFZ57011";1;"YFZ00301";"1201";"3001-20-07245";1;1600;1364.1;232.48;1600;1364.1;232.48;"1";"5102";"5101";"MFZ5"
"IN15984";"WFZ57011";2;"YFZ00301";"1201";"3001-20-07245";-1;0;235.9;0;0;235.9;0;"1";"5102";"5101";"MFZ5"
"IN15985";"SXJ56002";1;"YGD90083";"2111";"M02A-30-25931";1;1000;627.39;145.3;1000;627.39;145.3;"1";"5102";"5101";"MXJ5"
"IN15985";"SXJ56002";2;"YGD90083";"2111";"9200-30-10734";1;7000;4149.06;1017.09;7000;4149.06;1017.09;"1";"5102";"5101";"MXJ5"
"IN15986";"SXJ56003";1;"YGD90083";"2101";"M03A-30-26050";2;20000;19556.02;2905.98;20000;19556.02;2905.98;"1";"5102";"5101";"MXJ5"
"IN15986";"SXJ56003";2;"YGD90083";"2111";"6000-30-02164";4;0;-7874.39;0;0;-7874.39;0;"1";"5102";"5101";"MXJ5"
"IN15987";"WJN56050";1;"YSD00681";"2211";"2000-30-03254";1;1000;960.53;145.3;1000;960.53;145.3;"1";"5102";"5101";"MJN5"
"IN15988";"XLZ57001";1;"YLZ90051";"2111";"TR6C-30-16654";4;6000;4776.04;871.79;6000;4776.04;871.79;"1";"5102";"5101";"MLZ5"
"IN15989";"XHZ57007";1;"YHZ90021";"2111";"TR6C-30-16654";2;3000;2388.02;435.9;3000;2388.02;435.9;"1";"5102";"5101";"MHZ5"
"IN15990";"XHZ57006";1;"YHZ90001";"1901";"M05-302R3R---";1;400;307.69;58.12;400;307.69;58.12;"1";"5102";"5101";"MHZ5"
"IN15991";"XHZ57001";1;"YHZ90021";"2111";"TR6C-30-16654";4;6000;4776.04;871.79;6000;4776.04;871.79;"1";"5102";"5101";"MHZ5"
"IN15992";"XHZ57002";1;"YHZ90024";"1901";"M05-302R3R---";4;1600;1230.77;232.48;1600;1230.77;232.48;"1";"5102";"5101";"MHZ5"
"IN15993";"XHZ57003";1;"YHZ90023";"1101";"6003-10-11800";2;320;281.54;46.5;320;281.54;46.5;"1";"5102";"5101";"MHZ5"
"IN15994";"XWH57003";1;"YWH90004";"2111";"TR6C-30-16654";1;1500;1194.01;217.95;1500;1194.01;217.95;"1";"5102";"5101";"MWH5"
"IN15995";"XGZ57004";1;"YGD00038";"2111";"509B-30-08845";1;300;69.23;43.59;300;69.23;43.59;"1";"5102";"5101";"MGZ5"
"IN15996";"XGZ57005";1;"YGD00038";"1101";"509A-10-00862";1;150;118.22;21.79;150;118.22;21.79;"1";"5102";"5101";"MGZ5"
"IN15996";"XGZ57005";2;"YGD00038";"1101";"509A-10-00863";1;150;118.69;21.79;150;118.69;21.79;"1";"5102";"5101";"MGZ5"
"IN15996";"XGZ57005";3;"YGD00038";"1101";"509A-10-00864";1;150;118.21;21.79;150;118.21;21.79;"1";"5102";"5101";"MGZ5"
"IN15996";"XGZ57005";4;"YGD00038";"1101";"0509-10-00093";1;700;534.47;101.71;700;534.47;101.71;"1";"5102";"5101";"MGZ5"
"IN15997";"XCS57003";1;"YCS00240";"2211";"3001-30-06925";1;500;423.18;72.65;500;423.18;72.65;"1";"5102";"5101";"MCS5"
"IN15997";"XCS57003";2;"YCS00240";"1201";"0030-10-13059";1;200;160.69;29.06;200;160.69;29.06;"1";"5102";"5101";"MCS5"
"IN15998";"XCS57002";1;"YCS90055";"2211";"3001-30-07269";1;1000;372.24;145.3;1000;372.24;145.3;"1";"5102";"5101";"MCS5"
"IN15998";"XCS57002";2;"YCS90055";"1201";"2000-20-03125";1;500;138.89;72.65;500;138.89;72.65;"1";"5102";"5101";"MCS5"
"IN15999";"WFZ57031";1;"YFZ00032";"1901";"M05-302R3R---";1;500;407.69;72.65;500;407.69;72.65;"1";"5102";"5101";"MFZ5"
