BEGIN: 09:57:34
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt"
"1000";"BK01";"GC";"GCBG0071";"Ë÷ÄáÊýÂëÂ¼Òô±Ê";2484.13;1117.86;39.42;1326.85;473.04;2380
"1000";"BK01";"GC";"GCBG0072";"Ê©ÀÖ°ë×Ô¶¯¸´Ó¡»ú";25897.82;11309.1;410.9;14177.82;4930.8;24880
"1000";"BK01";"GC";"GCBG0073";"Áª´ó¹¤×÷Ì¨";67414.67;26694.03;1069.21;39651.43;12830.52;65240
"1000";"BK01";"GC";"GCBG0074";"»áÒéÌ¨Ò»Ì×";26040;9482.9;412.3;16144.8;4947.6;26040
"1000";"BK01";"GC";"GCBG0075";"»áÒéÌ¨Ò»Ì×";72749.96;26493.14;1151.87;45104.95;13822.44;72750
"1000";"BK01";"GC";"GCBG0076";"ÈýÂ¥AÇø°ì¹«¼Ò¾ß";95013;34600.51;1504.37;58908.12;18052.44;95012.95
"1000";"BK01";"GC";"GCBG0077";"°ì¹«¼Ò¾ã";5421.6;1974.32;85.84;3361.44;1030.08;5421.56
"1000";"BK01";"GC";"GCBG0078";"»ú¹ñ";2101.25;714.93;33.31;1353.01;399.72;2050
"1000";"BK01";"GC";"GCBG0079";"¿¼ÇÚ»ú";5200.81;1547.79;82.43;3570.59;989.16;5100
"1000";"BK01";"GC";"GCBG0080";"´óÌÃ»¶Ó­ÅÆ";2400;760;38;1602;456;2400
"1000";"BK01";"GC";"GCBG0081";"´óÌÃ»¶Ó­ÅÆ";2400;760;38;1602;456;2400
"1000";"BK01";"GC";"GCBG0082";"»áÒé×À";8091.24;2434.09;128.11;5529.04;1537.32;8091.22
"1000";"BK01";"GC";"GCBG0083";"É³·¢";3091.02;929.86;48.94;2112.22;587.28;3091
"1000";"BK01";"GC";"GCBG0084";"Ë«Ãæ°ì¹«×À";2620.07;746.64;41.48;1831.95;497.76;2620
"1000";"BK01";"GC";"GCBG0085";"±£ÏÕ¹ñ";2162.41;550.11;34.27;1578.03;411.24;2130
"1000";"BK01";"GC";"GCBG0086";"»î¶¯ÎÄ¼þ¹ñ";5471.34;1386.08;86.63;3998.63;1039.56;5471.35
"1000";"BK01";"GC";"GCBG0087";"»î¶¯ÎÄ¼þ¹ñ";6807.39;1724.48;107.78;4975.13;1293.36;6807.34
"1000";"BK01";"GC";"GCBG0088";"»î¶¯ÎÄ¼þ¹ñ";6807.39;1724.48;107.78;4975.13;1293.36;6807.34
"1000";"BK01";"GC";"GCBG0089";"»î¶¯ÎÄ¼þ¹ñ";6807.39;1724.48;107.78;4975.13;1293.36;6807.34
"1000";"BK01";"GC";"GCBG0090";"»áÒéµç»°1Ì¨";4166.44;3947.7;10.42;208.32;208.33;4166.44
"1000";"BK01";"GC";"GCBG0091";"²Ö¿â»õ¼Ü";73310.04;24375.54;1160.74;47773.76;13928.88;73310
"1000";"BK01";"GC";"GCBG0092";"±£ÏÕ¹ñ2Ì¨";1622.5;1537.32;4.05;81.13;81.12;1622.5
"1000";"BK01";"GC";"GCBG0093";"ÍøÂç·þÎñÆ÷1Ì¨";9440;8944.41;23.59;472;472;9440
"1000";"BK01";"GC";"GCBG0094";"¹¤×÷Ì¨";15977.5;15138.69;39.93;798.88;798.87;15977.5
"1000";"BK01";"GC";"GCBG0096";"¸ñÁ¦¿Õµ÷";5529.96;1663.64;87.56;3778.76;1050.72;5530
"1000";"BK01";"GC";"GCBG0097";"Í¼Êé¼Ü5Ì×";12500;11843.76;31.24;625;625;12500
"1000";"BK01";"GC";"GCBG0099";"»ú¹ñ";2049.96;681.66;32.46;1335.84;389.52;2050
"1000";"BK01";"GC";"GCBG0100";"»ú¹ñ";2049.96;681.66;32.46;1335.84;389.52;2050
"1000";"BK01";"GC";"GCBG0101";"4Â¥³µ¼ä¹¤×÷Ì¨15Ì×";23811.9;22561.77;59.53;1190.6;1190.59;23811.9
"1000";"BK01";"GC";"GCBG0102";"´ò¿¨ÖÓ1Ì¨";2576;2440.77;6.43;128.8;128.8;2576
"1000";"BK01";"GC";"GCBG0103";"ÕæÆ¤É³·¢1Ì×";2576;2440.77;6.43;128.8;128.8;2576
"1000";"BK01";"GC";"GCBG0104";"Ö÷¼þ¹ñ1¸ö";1948.1;1845.81;4.88;97.41;97.4;1948.1
"1000";"BK01";"GC";"GCBG0105";"ÈÕÁ¢ÓÍÑ¹×ê1Ì¨";2173;2058.93;5.42;108.65;108.65;2173
"1000";"BK01";"GC";"GCBG0106";"É³·¢1Ì×";2000;1895.01;4.99;100;100;2000
"1000";"BK01";"GC";"GCBG0107";"°ÄçæÂê±ù¹ñ";2135;573.99;33.83;1527.18;405.96;2100
"1000";"BK01";"GC";"GCBG0108";"½ðµûÈí¼þ";16060;15216.84;40.16;803;803;16060
"1000";"BK01";"GC";"GCBG0109";"ÃÀµÄ¿Õµ÷»úKFR-75LW/K1Ì×";7000;6632.49;17.51;350;350;7000
"1000";"BK01";"GC";"GCBG0110";"5P¹ñ»ú¿Õµ÷KF-120LW/F5Ì×";60500;57323.76;151.24;3025;3025;60500
"1000";"BK01";"GC";"GCBG0111";"º£¶û±ùÏä";2699.03;1068.32;42.73;1587.98;512.76;2699
"1000";"BK01";"GC";"GCBG0112";"¶Ô½²»ú";789.98;162.63;12.51;614.84;150.12;790
"1000";"BK01";"GC";"GCBG0113";"¶Ô½²»ú";789.98;162.63;12.51;614.84;150.12;790
"1000";"BK01";"GC";"GCBG0115";"¶à¹¦ÄÜÌüÒôÏìÏµÍ³";14150.02;2912.52;224.04;11013.46;2688.48;14150
"1000";"BK01";"GC";"GCBG0133";"¿ª·¢²¿×°ÐÞ°ì¹«¼ÒË½Ò»Åú";345882.26;0;0;345882.26;0;345882.26
"1000";"BK01";"GC";"GCBG0134";"INTERTÍøÂç";109267.25;103530.7;273.19;5463.36;5463.37;109267.25
"1000";"BK01";"GC";"GCBG0135";"±ßÌ¨+ÊÔ¼Á¼Ü";5883.5;2001.84;93.28;3788.38;1119.36;5740
"1000";"BK01";"GC";"GCBG0136";"4Â¥²ÎÊýÊµÑéÊÒ";22752.57;9320.7;360.9;13070.97;4330.8;21968
"1000";"BK01";"GC";"GCBG0200";"ÐÂÄÜÔ´´óÏÃÍøÂç²¼Ïß¹¤³Ì";34582.6;22161.56;538.06;11882.98;6456.72;45983
"1000";"BK01";"GC";"GCBG0201";"Õæ¿Õ·´Éä¾µ¼°°²×°¼Ü";10610.93;15927.26;333.72;-5650.05;4004.64;21077.06
"1000";"BK01";"GC";"GCBG0202";"AV/VGAÇÐ»»Æ÷";2139.53;3211.62;67.29;-1139.38;807.48;4250
"1000";"BK01";"GC";"GCBG1002";"º£¶û±ùÏä";2020;396;32;1592;384;2000
"1000";"BK01";"GC";"GCBG1003";"¶Ô½²»ú";789.98;162.63;12.51;614.84;150.12;790
"1000";"BK01";"GC";"GCBG1004";"¶Ô½²»ú";789.98;162.63;12.51;614.84;150.12;790
"1000";"BK01";"GC";"GCBG1005";"É³·¢";3026.47;548.82;47.94;2429.71;575.28;3000
"1000";"BK01";"GC";"GCBG1008";"¶Ô½²»ú";796.97;144.51;12.62;639.84;151.44;790
"1000";"BK01";"GC";"GCBG1009";"¶Ô½²»ú";796.97;144.51;12.62;639.84;151.44;790
"1000";"BK01";"GC";"GCBG1010";"°ØÁÖÈÈË®Æ÷";998.74;181.11;15.82;801.81;189.84;990
"1000";"BK01";"GC";"GCBG1011";"°ØÁÖÈÈË®Æ÷";998.74;181.11;15.82;801.81;189.84;990
"1000";"BK01";"GC";"GCBG1012";"¶Ô½²»ú";796.97;144.51;12.62;639.84;151.44;790
"1000";"BK01";"GC";"GCBG1013";"»áÒéÊÒÒôÏìÏµÍ³Éè±¸Çåµ¥";16383.29;2970.96;259.52;13152.81;3114.24;16240
"1000";"BK01";"GC";"GCBG1017";"ËÉÏÂ¿Õµ÷";4328.4;657.18;68.56;3602.66;822.72;4300
"1000";"BK01";"GC";"GCBG1018";"ËÉÏÂ¿Õµ÷";2355.45;357.63;37.31;1960.51;447.72;2340
"1000";"BK01";"GC";"GCBG1019";"ËÉÏÂ¿Õµ÷";2355.45;357.63;37.31;1960.51;447.72;2340
"1000";"BK01";"GC";"GCBG1020";"±£ÏÕ¹ñ";2037.82;369.54;32.28;1636;387.36;2020
"1000";"BK01";"GC";"GCBG1021";"ËÉÏÂ¿Õµ÷";4328.4;657.18;68.56;3602.66;822.72;4300
"1000";"BK01";"GC";"GCBG1022";"ËÉÏÂ¿Õµ÷";2355.45;357.63;37.31;1960.51;447.72;2340
"1000";"BK01";"GC";"GCBG1023";"»áÒéÌ¨";3388.02;482.76;53.64;2851.62;643.68;3388
"1000";"BK01";"GC";"GCBG1024";"Õ¹¹ñ";3499.98;498.78;55.42;2945.78;665.04;3500
"1000";"BK01";"GC";"GCBG1025";"Õ¹¹ñ";3499.98;498.78;55.42;2945.78;665.04;3500
"1000";"BK01";"GC";"GCBG1026";"Õ¹¹ñ";2500.02;356.22;39.58;2104.22;474.96;2500
"1000";"BK01";"GC";"GCBG1027";"ÒôÏì×¨Òµ»ú¹ñ";2690.01;340.72;42.59;2306.7;511.08;2690
"1000";"BK01";"GC";"GCBG1028";"9900Õ¹Ïä";3499.98;443.36;55.42;3001.2;665.04;3500
"1000";"BK01";"GC";"GCBG1029";"8800Õ¹Ïä";3499.98;443.36;55.42;3001.2;665.04;3500
"1000";"BK01";"GC";"GCBG1030";"²Ê³¬Õ¹Ïä";3499.98;443.36;55.42;3001.2;665.04;3500
"1000";"BK01";"GC";"GCBG1031";"µç¶¯×°¶©»ú";2849.99;225.62;45.12;2579.25;541.44;2850
"1000";"BK01";"GC";"GCBG1032";"»áÒé×À";2949.99;326.97;46.71;2576.31;560.52;2950
"1000";"BK01";"GC";"GCBG1033";"±£ÏÕ¹ñ";2800.01;221.65;44.33;2534.03;531.96;2800
"1000";"BK01";"GC";"GCBG1034";"ÊµÑéÊÒÌ¨";7699.99;609.6;121.92;6968.47;1463.04;7700
"1000";"BK01";"GC";"GCBG1035";"ËÉÏÂ´«Õæ»úKX-FP153CN";2510;198.7;39.74;2271.56;476.88;2510
"1000";"BK01";"GC";"GCBG1036";"BS-300Õ¹Ïä";5500;348.32;87.08;5064.6;1044.96;5500
"1000";"BK01";"GC";"GCBG1037";"ËÉÏÂ×Ô¶¯ÃÅ";9900;627;156.75;9116.25;1881;9900
"1000";"BK01";"GC";"GCBG1038";"»ú·¿¸ÄÔì";378400;23965.32;5991.33;348443.35;71895.96;378400
"1000";"BK01";"GC";"GCBG1039";"´óÏÃ²¼Ïß";537437.99;34037.73;8509.43;494890.83;102113.16;537438
"1000";"BK01";"GC";"GCBG1040";"Òâ´óÀû¿§·È»ú";8000;380.01;126.67;7493.32;1520.04;8000
"1000";"BK01";"GC";"GCBG1041";"²Ê³¬Õ¹Ïä";5200;82.33;82.33;5035.34;823.3;5200
"1000";"BK01";"GC";"GCBG1042";"Ð¡Ì¨³µÕ¹Ïä";2500;39.58;39.58;2420.84;395.8;2500
"1000";"BK01";"GC";"GCBG1043";"¸ÚÍ¤";8000;126.67;126.67;7746.66;1266.7;8000
"1000";"BK01";"GC";"GCBG1044";"Ö¤¿¨´òÓ¡»ú";13850;0;0;13850;1754.32;13850
"1000";"BK01";"GC";"GCBG1050";"ËÉÏÂ¿Õµ÷";4328.4;657.18;68.56;3602.66;822.72;4300
"1000";"BK01";"GC";"GCBG5000";"»õ¼Ü";193694.12;35124.72;3068.24;155501.16;36818.88;192000
"1000";"BK01";"GC";"GCBG5001";"´ó°àÌ¨";5851.18;1061.07;92.69;4697.42;1112.28;5800
"1000";"BK01";"GC";"GCBG5002";"Ïû¶¾¹ñ";9673.85;1611.69;153.23;7908.93;1838.76;9600
"1000";"BK01";"GC";"GCBG5009";"ËÉÏÂ¿Õµ÷";2406.37;400.92;38.12;1967.33;457.44;2388
"1000";"BK01";"GC";"GCBG5010";"ËÉÏÂ¿Õµ÷";6348.46;1057.68;100.56;5190.22;1206.72;6300
"1000";"BK01";"GC";"GCBG5011";"ËÉÏÂ¿Õµ÷";6348.46;1057.68;100.56;5190.22;1206.72;6300
"1000";"BK01";"GC";"GCBG5012";"ËÉÏÂ¿Õµ÷";4147.66;691.02;65.7;3390.94;788.4;4116
"1000";"BK01";"GC";"GCBG5013";"ËÉÏÂ¿Õµ÷";4147.66;691.02;65.7;3390.94;788.4;4116
"1000";"BK01";"GC";"GCBG5014";"ËÉÏÂ¿Õµ÷";4147.66;691.02;65.7;3390.94;788.4;4116
"1000";"BK01";"GC";"GCBG5015";"ËÉÏÂ¿Õµ÷";4147.66;691.02;65.7;3390.94;788.4;4116
"1000";"BK01";"GC";"GCBG5016";"Âó¿ËÎ¬¶û¿Õµ÷";41315.38;6883.26;654.42;33777.7;7853.04;41000
"1000";"BK01";"GC";"GCBG5017";"Âó¿ËÎ¬¶û¿Õµ÷";25494.62;4247.49;403.83;20843.3;4845.96;25300
"1000";"BK01";"GC";"GCBG5018";"Âó¿ËÎ¬¶û¿Õµ÷";25494.62;4247.49;403.83;20843.3;4845.96;25300
"1000";"BK01";"GC";"GCBG5019";"Âó¿ËÎ¬¶û¿Õµ÷";7356.15;1225.56;116.52;6014.07;1398.24;7300
"1000";"BK01";"GC";"GCBG5020";"±äÑ¹Æ÷";5214.21;791.67;82.59;4339.95;991.08;5180
"1000";"BK01";"GC";"GCBG5021";"±äÑ¹Æ÷";8193.75;1244.04;129.78;6819.93;1557.36;8140
"1000";"BK01";"GC";"GCBG5022";"±äÑ¹Æ÷";34224.53;5196.24;542.08;28486.21;6504.96;34000
"1000";"BK01";"GC";"GCBG5023";"±äÑ¹Æ÷";5214.21;791.67;82.59;4339.95;991.08;5180
"1000";"BK01";"GC";"GCBG5024";"º£¶û±ù¹ñ";2101.79;319.11;33.29;1749.39;399.48;2088
"1000";"BK01";"GC";"GCBG5025";"º£¶ûÏ´ÒÂ»ú";5131.67;779.13;81.28;4271.26;975.36;5098
"1000";"BK01";"GC";"GCBG5026";"ËÉÏÂ¿Õµ÷AB17K10";2550;121.14;40.38;2388.48;484.56;2550
"1000";"BK01";"GC";"GCBG5027";"ËÉÏÂ¿Õµ÷C717KW";1599;75.96;25.32;1497.72;303.84;1599
"1000";"BK01";"GC";"GCBG5028";"ËÉÏÂ¿Õµ÷MWCP165A";53760;2553.6;851.2;50355.2;10214.4;53760
"1000";"BK01";"GC";"GCBG5029";"ËÉÏÂ¿Õµ÷MWCP135A";67200;3192;1064;62944;12768;67200
"1000";"BK01";"GC";"GCBG5030";"ËÉÏÂ¿Õµ÷";2655.42;403.17;42.06;2210.19;504.72;2638
"1000";"BK01";"GC";"GCBG5031";"ËÉÏÂ¿Õµ÷";2655.42;403.17;42.06;2210.19;504.72;2638
"1000";"BK01";"GC";"GCBG5032";"ËÉÏÂ¿Õµ÷";2655.42;403.17;42.06;2210.19;504.72;2638
"1000";"BK01";"GC";"GCBG5033";"ËÉÏÂ¿Õµ÷";2655.42;403.17;42.06;2210.19;504.72;2638
"1000";"BK01";"GC";"GCBG5042";"²»Ðâ¸ÖÐ¬¹ñ";2849.97;361.01;45.12;2443.84;541.44;2850
"1000";"BK01";"GC";"GCBG5043";"ÎÈÑ¹Æ÷";15000;2137.5;237.5;12625;2850;15000
"1000";"BK01";"GC";"GCBG5044";"¼Ò¾ßÒ»Åú";325020.94;30876.99;5146.16;288997.79;61753.92;325020.96
"1000";"BK01";"GC";"GCBG5045";"ËÉÏÂ¿Õµ÷";2388;340.29;37.81;2009.9;453.72;2388
"1000";"BK01";"GC";"GCBG5046";"²»Ðâ¸ÖÐ¬¹ñ";5899.98;840.78;93.42;4965.78;1121.04;5900
"1000";"BK01";"GC";"GCBG5050";"Àí¹â¸´Ó¡»ú";6700.01;742.56;106.08;5851.37;1272.96;6700
"1000";"BK01";"GC";"GCBG5053";"º£¶ûÀä¹ñ";2680.02;339.44;42.43;2298.15;509.16;2680
"1000";"BK01";"GC";"GCBG5054";"³ø¾ß";141000;20092.5;2232.5;118675;26790;141000
