BEGIN: 17:48:31
"abs_shipfrom";"abs_shipto";"abs_inv_mov";"abs_id";"abs_item";"shipper_po";"abs_site";"abs_order";"abs_line";"abs_qty";"open_qty";"due_date";"abs_shp_date";"slspsn[1]";"slspsn[2]";"slspsn[3]";"slspsn[4]";"cust";"ship";"po";"abs_lotser";"ord_date";"so_due_date";"trans_mode";"veh_ref";"dec02";"pt_um";"carrier";"abs_arr_date";"abs_cmtindx"
"MIN";"AHDNJ007";"";"S0000006";"S7000-7000";"";"MIN";"a6061500";"2";1;3;06/02/06;06/01/06;"ANJ1";"";"";"";"AHDNJ007";"AHDNJ007";"";"";06/01/06;06/02/06;"                    ";"                    ";0;"EA";"";?;0
"MIN";"AHDNJ007";"";"S0000007";"7000A-07000-06";"";"MIN";"a6061500";"1";1;3;06/02/06;06/01/06;"ANJ1";"";"";"";"AHDNJ007";"AHDNJ007";"";"BR63-3227";06/01/06;06/02/06;"                    ";"                    ";0;"EA";"";?;0
"MIN";"AHDNJ007";"";"S0000007";"S7000-7000";"";"MIN";"a6061500";"2";1;3;06/02/06;06/01/06;"ANJ1";"";"";"";"AHDNJ007";"AHDNJ007";"";"";06/01/06;06/02/06;"                    ";"                    ";0;"EA";"";?;0
"MIN";"ENAUS001";"";"S0000010";"M1K1B-07000-12";"";"MIN";"EABC0001";"1";1;0;?;06/01/06;"EM-EU";"";"";"";"ENAUS001";"ENAUS001";"";"AA65B6987";06/01/06;06/02/06;"                    ";"                    ";0;"EA";"";?;0
"MIN";"ENAUS001";"";"S0000010";"0850B-01000-31";"";"MIN";"EABC0001";"2";1;0;?;06/01/06;"EM-EU";"";"";"";"ENAUS001";"ENAUS001";"";"AY51-0080";06/01/06;06/02/06;"                    ";"                    ";0;"EA";"";?;0
"MIN";"ENAUS001";"";"S0000011";"M1K1B-07000-12";"";"MIN";"EABC0001";"1";1;0;?;06/01/06;"EM-EU";"";"";"";"ENAUS001";"ENAUS001";"";"AQ65B6950";06/01/06;06/02/06;"                    ";"                    ";0;"EA";"YS01";?;0
"MIN";"ENAUS001";"";"S0000011";"M1K1B-07000-12";"";"MIN";"EABC0001";"1";1;0;?;06/01/06;"EM-EU";"";"";"";"ENAUS001";"ENAUS001";"";"AQ65B6951";06/01/06;06/02/06;"                    ";"                    ";0;"EA";"YS01";?;0
"MIN";"ENAUS001";"";"S0000011";"M1K1B-07000-12";"";"MIN";"EABC0001";"1";1;0;?;06/01/06;"EM-EU";"";"";"";"ENAUS001";"ENAUS001";"";"AQ65B6952";06/01/06;06/02/06;"                    ";"                    ";0;"EA";"YS01";?;0
"MIN";"ENAUS001";"";"S0000011";"M1K1B-07000-12";"";"MIN";"EABC0001";"1";1;0;?;06/01/06;"EM-EU";"";"";"";"ENAUS001";"ENAUS001";"";"AQ65B6953";06/01/06;06/02/06;"                    ";"                    ";0;"EA";"YS01";?;0
"MIN";"ENAUS001";"";"S0000011";"0850B-01000-31";"";"MIN";"EABC0001";"2";1;0;?;06/01/06;"EM-EU";"";"";"";"ENAUS001";"ENAUS001";"";"AY55-0697";06/01/06;06/02/06;"                    ";"                    ";0;"EA";"YS01";?;0
"MIN";"ENAUS001";"";"S0000011";"0850B-01000-31";"";"MIN";"EABC0001";"2";1;0;?;06/01/06;"EM-EU";"";"";"";"ENAUS001";"ENAUS001";"";"AY56-1135";06/01/06;06/02/06;"                    ";"                    ";0;"EA";"YS01";?;0
"MIN";"aaa00001";"";"S0000016";"5100A-31000-06";"";"MIN";"aaa";"1";1;2;06/02/06;06/01/06;"azb1";"";"";"";"aaa00001";"aaa00001";"";"AJ64A1832";06/01/06;06/02/06;"º½¿Õ                ";"316a123456789       ";3;"EA";"YS02";06/03/06;0
"MIN";"aaa00001";"";"S0000016";"5100A-31000-06";"";"MIN";"aaa";"1";1;2;06/02/06;06/01/06;"azb1";"";"";"";"aaa00001";"aaa00001";"";"AJ64A1837";06/01/06;06/02/06;"º½¿Õ                ";"316a123456789       ";3;"EA";"YS02";06/03/06;0
"MIN";"aaa00001";"";"S0000016";"5100A-31000-06";"";"MIN";"aaa";"1";1;2;06/02/06;06/01/06;"azb1";"";"";"";"aaa00001";"aaa00001";"";"AJ64A1841";06/01/06;06/02/06;"º½¿Õ                ";"316a123456789       ";3;"EA";"YS02";06/03/06;0
"MIN";"ELAHN002";"";"S0000021";"3001-30-18484";"0508-LSW-6019";"MIN";"e605lb42";"2";2;0;06/15/06;06/01/06;"EL-R3";"";"";"";"ELAHN002";"ELAHN002";"0508-LSW-6019";"";05/29/06;06/15/06;"                    ";"                    ";0;"EA";"";?;0
END: 17:48:32

