BEGIN: 23:41:24
错误: 兑换率不存在.
"客户代码";"客户名称";"省";"上次付款";"联系人";"电话";"分机";"账户";"分账户";"成本中心";"参考或支票";"参考类型";"事务参考";"事务类型";"生效日期";"截止日期";"发票日期";"本币账龄1";"本币账龄2";"本币账龄3";"本币账龄4";"本币账龄5";"本币账龄6";"本币账龄7";"本币账龄8";"本币账龄9";"本币账龄合计";"原币";"支付方式";"催款信级别";"备注";"原币账龄合计"
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10002";"I";"10002";"I";09/01/09;09/04/01;09/01/09;856156.88;0;0;0;0;0;0;0;0;856156.88;"CNY";"60";0;"";856156.88
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10004";"I";"10004";"I";09/01/14;09/04/01;09/01/14;446556.85;0;0;0;0;0;0;0;0;446556.85;"CNY";"60";0;"";446556.85
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10005";"I";"10005";"I";09/01/14;09/04/01;09/01/14;625253.29;0;0;0;0;0;0;0;0;625253.29;"CNY";"60";0;"";625253.29
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10006";"I";"10006";"I";09/01/20;09/04/01;09/01/20;7098329.3;0;0;0;0;0;0;0;0;7098329.3;"CNY";"60";0;"";7098329.3
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10007";"I";"10007";"I";09/01/21;09/04/01;09/01/21;498481.78;0;0;0;0;0;0;0;0;498481.78;"CNY";"60";0;"";498481.78
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10008";"I";"10008";"I";09/01/21;09/04/01;09/01/21;498481.78;0;0;0;0;0;0;0;0;498481.78;"CNY";"60";0;"";498481.78
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10009";"I";"10009";"I";09/01/21;09/04/01;09/01/21;525622.5;0;0;0;0;0;0;0;0;525622.5;"CNY";"60";0;"";525622.5
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10010";"I";"10010";"I";09/01/21;09/04/01;09/01/21;498481.78;0;0;0;0;0;0;0;0;498481.78;"CNY";"60";0;"";498481.78
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10011";"I";"10011";"I";09/01/21;09/04/01;09/01/21;747722.65;0;0;0;0;0;0;0;0;747722.65;"CNY";"60";0;"";747722.65
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10012";"I";"10012";"I";09/01/21;09/04/01;09/01/21;498481.78;0;0;0;0;0;0;0;0;498481.78;"CNY";"60";0;"";498481.78
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10013";"I";"10013";"I";09/01/22;09/04/01;09/01/22;803802.31;0;0;0;0;0;0;0;0;803802.31;"CNY";"60";0;"";803802.31
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10015";"I";"10015";"I";09/01/22;09/04/01;09/01/22;535931.37;0;0;0;0;0;0;0;0;535931.37;"CNY";"60";0;"";535931.37
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10016";"I";"10016";"I";09/02/04;09/04/29;09/02/04;114067.98;0;0;0;0;0;0;0;0;114067.98;"CNY";"60";0;"";114067.98
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10017";"I";"10017";"I";09/02/04;09/04/29;09/02/04;357245.46;0;0;0;0;0;0;0;0;357245.46;"CNY";"60";0;"";357245.46
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10018";"I";"10018";"I";09/02/04;09/04/29;09/02/04;714575.16;0;0;0;0;0;0;0;0;714575.16;"CNY";"60";0;"";714575.16
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10019";"I";"10019";"I";09/02/04;09/04/29;09/02/04;498481.78;0;0;0;0;0;0;0;0;498481.78;"CNY";"60";0;"";498481.78
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10020";"I";"10020";"I";09/02/10;09/04/29;09/02/10;357245.46;0;0;0;0;0;0;0;0;357245.46;"CNY";"60";0;"";357245.46
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10021";"I";"10021";"I";09/02/10;09/04/29;09/02/10;1462297.81;0;0;0;0;0;0;0;0;1462297.81;"CNY";"60";0;"";1462297.81
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10022";"I";"10022";"I";09/02/10;09/04/29;09/02/10;114067.98;0;0;0;0;0;0;0;0;114067.98;"CNY";"60";0;"";114067.98
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10023";"I";"10023";"I";09/02/12;09/04/29;09/02/12;714575.16;0;0;0;0;0;0;0;0;714575.16;"CNY";"60";0;"";714575.16
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10024";"I";"10024";"I";09/02/12;09/04/29;09/02/12;446556.85;0;0;0;0;0;0;0;0;446556.85;"CNY";"60";0;"";446556.85
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10025";"I";"10025";"I";09/02/12;09/04/29;09/02/13;114067.98;0;0;0;0;0;0;0;0;114067.98;"CNY";"60";0;"";114067.98
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10026";"I";"10026";"I";09/02/12;09/04/29;09/02/13;664642.39;0;0;0;0;0;0;0;0;664642.39;"CNY";"60";0;"";664642.39
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10027";"I";"10027";"I";09/02/16;09/04/29;09/02/16;947115.38;0;0;0;0;0;0;0;0;947115.38;"CNY";"60";0;"";947115.38
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10028";"I";"10028";"I";09/02/18;09/04/29;09/02/18;498481.78;0;0;0;0;0;0;0;0;498481.78;"CNY";"60";0;"";498481.78
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10029";"I";"10029";"I";09/02/18;09/04/29;09/02/18;714575.16;0;0;0;0;0;0;0;0;714575.16;"CNY";"60";0;"";714575.16
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10030";"I";"10030";"I";09/02/18;09/04/29;09/02/18;535868.19;0;0;0;0;0;0;0;0;535868.19;"CNY";"60";0;"";535868.19
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10031";"I";"10031";"I";09/02/18;09/04/29;09/02/18;114067.98;0;0;0;0;0;0;0;0;114067.98;"CNY";"60";0;"";114067.98
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10032";"I";"10032";"I";09/02/21;09/04/29;09/02/21;747722.65;0;0;0;0;0;0;0;0;747722.65;"CNY";"60";0;"";747722.65
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10033";"I";"10033";"I";09/02/21;09/04/29;09/02/21;535868.19;0;0;0;0;0;0;0;0;535868.19;"CNY";"60";0;"";535868.19
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10034";"I";"10034";"I";09/02/21;09/04/29;09/02/21;178643.79;0;0;0;0;0;0;0;0;178643.79;"CNY";"60";0;"";178643.79
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10035";"I";"10035";"I";09/02/21;09/04/29;09/02/21;76045.32;0;0;0;0;0;0;0;0;76045.32;"CNY";"60";0;"";76045.32
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10036";"I";"10036";"I";09/02/24;09/04/29;09/02/24;154982.88;0;0;0;0;0;0;0;0;154982.88;"CNY";"60";0;"";154982.88
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10037";"I";"10037";"I";09/02/24;09/04/29;09/02/24;498481.78;0;0;0;0;0;0;0;0;498481.78;"CNY";"60";0;"";498481.78
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10038";"I";"10038";"I";09/02/24;09/04/29;09/02/24;498481.78;0;0;0;0;0;0;0;0;498481.78;"CNY";"60";0;"";498481.78
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10041";"I";"10041";"I";09/02/26;09/04/29;09/02/26;154982.88;0;0;0;0;0;0;0;0;154982.88;"CNY";"60";0;"";154982.88
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10042";"I";"10042";"I";09/02/26;09/04/29;09/02/26;752277.94;0;0;0;0;0;0;0;0;752277.94;"CNY";"60";0;"";752277.94
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10043";"I";"10043";"I";09/02/27;09/04/29;09/02/27;5556194.03;0;0;0;0;0;0;0;0;5556194.03;"CNY";"60";0;"";5556194.03
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10044";"I";"10044";"I";09/03/04;09/05/30;09/03/04;1318571.28;0;0;0;0;0;0;0;0;1318571.28;"CNY";"60";0;"";1318571.28
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10047";"I";"10047";"I";09/03/04;09/05/30;09/03/04;752277.94;0;0;0;0;0;0;0;0;752277.94;"CNY";"60";0;"";752277.94
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10048";"I";"10048";"I";09/03/04;09/05/30;09/03/04;116237.16;0;0;0;0;0;0;0;0;116237.16;"CNY";"60";0;"";116237.16
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10049";"I";"10049";"I";09/03/10;09/05/30;09/03/10;610931.88;0;0;0;0;0;0;0;0;610931.88;"CNY";"60";0;"";610931.88
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10050";"I";"10050";"I";09/03/10;09/05/30;09/03/10;884549.25;0;0;0;0;0;0;0;0;884549.25;"CNY";"60";0;"";884549.25
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10051";"I";"10051";"I";09/03/10;09/05/30;09/03/10;668691.51;0;0;0;0;0;0;0;0;668691.51;"CNY";"60";0;"";668691.51
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10052";"I";"10052";"I";09/03/10;09/05/30;09/03/10;154982.88;0;0;0;0;0;0;0;0;154982.88;"CNY";"60";0;"";154982.88
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10053";"I";"10053";"I";09/03/13;09/05/30;09/03/13;116237.16;0;0;0;0;0;0;0;0;116237.16;"CNY";"60";0;"";116237.16
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10054";"I";"10054";"I";09/03/13;09/05/30;09/03/13;707639.4;0;0;0;0;0;0;0;0;707639.4;"CNY";"60";0;"";707639.4
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10055";"I";"10055";"I";09/03/13;09/05/30;09/03/13;884549.25;0;0;0;0;0;0;0;0;884549.25;"CNY";"60";0;"";884549.25
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10056";"I";"10056";"I";09/03/13;09/05/30;09/03/13;668691.51;0;0;0;0;0;0;0;0;668691.51;"CNY";"60";0;"";668691.51
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10057";"I";"10057";"I";09/03/18;09/05/30;09/03/18;954977.4;0;0;0;0;0;0;0;0;954977.4;"CNY";"60";0;"";954977.4
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10058";"I";"10058";"I";09/03/18;09/05/30;09/03/18;835864.38;0;0;0;0;0;0;0;0;835864.38;"CNY";"60";0;"";835864.38
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10059";"I";"10059";"I";09/03/24;09/05/30;09/03/24;353819.7;0;0;0;0;0;0;0;0;353819.7;"CNY";"60";0;"";353819.7
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10060";"I";"10060";"I";09/03/24;09/05/30;09/03/24;185503.5;0;0;0;0;0;0;0;0;185503.5;"CNY";"60";0;"";185503.5
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"11220001";"";"";"10061";"I";"10061";"I";09/03/24;09/05/30;09/03/24;668691.51;0;0;0;0;0;0;0;0;668691.51;"CNY";"60";0;"";668691.51
"C2001";"武汉提爱思全兴汽车零部件公司";"";09/03/24;"";"";"";"22030001";"";"";"2";"U";"C2001   2";"P";09/03/24;09/03/24;09/03/24;-2;0;0;0;0;0;0;0;0;-2;"CNY";"";0;"";-2
"C2002";"重庆延峰江森座椅有限公司";"";?;"";"";"";"11220001";"";"";"1000001";"M";"1000001";"M";09/03/24;09/05/30;09/03/24;3;0;0;0;0;0;0;0;0;3;"CNY";"60";0;"";3
"C2002";"重庆延峰江森座椅有限公司";"";?;"";"";"";"11220001";"";"";"10045";"I";"10045";"I";09/03/04;09/05/30;09/03/04;437883.6;0;0;0;0;0;0;0;0;437883.6;"CNY";"60";0;"";437883.6
END: 23:41:24
