BEGIN: 13:53:37
"ar_bill";"ar_cust";"ar_date";"ar_nbr";"ar_check";"ar_type";"type";"due_date";"ar_effdate";"amt_due";"amt_open";"contested";"ar_curr";"acct";"sub";"cc";"ar_ex_rate";"ar_ex_rate2"
"CM057";"CM057";29/11/07;"7862";"";"M";"通知";29/11/07;29/11/07;240000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7863";"";"M";"通知";29/11/07;29/11/07;240000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7864";"";"M";"通知";29/11/07;29/11/07;20700;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7865";"";"M";"通知";29/11/07;29/11/07;196847;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7866";"";"M";"通知";29/11/07;29/11/07;106264;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7867";"";"M";"通知";29/11/07;29/11/07;97280;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7868";"";"M";"通知";29/11/07;29/11/07;8575;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7869";"";"M";"通知";29/11/07;29/11/07;51200;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7870";"";"M";"通知";29/11/07;29/11/07;146720;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7871";"";"M";"通知";29/11/07;29/11/07;125680;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7872";"";"M";"通知";29/11/07;29/11/07;71656;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7873";"";"M";"通知";29/11/07;29/11/07;388713;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7874";"";"M";"通知";29/11/07;29/11/07;7049;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7875";"";"M";"通知";29/11/07;29/11/07;260000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7876";"";"M";"通知";29/11/07;29/11/07;416658;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7877";"";"M";"通知";29/11/07;29/11/07;36035;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7878";"";"M";"通知";29/11/07;29/11/07;54113;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7879";"";"M";"通知";29/11/07;29/11/07;435528;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7880";"";"M";"通知";29/11/07;29/11/07;18187.3;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7881";"";"M";"通知";29/11/07;29/11/07;26400;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7882";"";"M";"通知";29/11/07;29/11/07;209000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7883";"";"M";"通知";29/11/07;29/11/07;80242.85;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7884";"";"M";"通知";29/11/07;29/11/07;11794.4;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7885";"";"M";"通知";29/11/07;29/11/07;8509.5;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7886";"";"M";"通知";29/11/07;29/11/07;87804;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7887";"";"M";"通知";29/11/07;29/11/07;69245.2;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7888";"";"M";"通知";29/11/07;29/11/07;28101.8;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7889";"";"M";"通知";29/11/07;29/11/07;335405.6;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7890";"";"M";"通知";29/11/07;29/11/07;223645;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7891";"";"M";"通知";29/11/07;29/11/07;155088;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7892";"";"M";"通知";29/11/07;29/11/07;83240;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7893";"";"M";"通知";29/11/07;29/11/07;73600;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7894";"";"M";"通知";29/11/07;29/11/07;48240;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7895";"";"M";"通知";29/11/07;29/11/07;71327;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7896";"";"M";"通知";29/11/07;29/11/07;146244;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7897";"";"M";"通知";29/11/07;29/11/07;47100;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7898";"";"M";"通知";29/11/07;29/11/07;116984;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7899";"";"M";"通知";29/11/07;29/11/07;86445;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7900";"";"M";"通知";29/11/07;29/11/07;52163.19;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7901";"";"M";"通知";29/11/07;29/11/07;199238;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7902";"";"M";"通知";29/11/07;29/11/07;160659.5;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7903";"";"M";"通知";29/11/07;29/11/07;270417.94;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7904";"";"M";"通知";29/11/07;29/11/07;38554;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7905";"";"M";"通知";29/11/07;29/11/07;10258;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7906";"";"M";"通知";29/11/07;29/11/07;170000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7907";"";"M";"通知";29/11/07;29/11/07;37020;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7908";"";"M";"通知";29/11/07;29/11/07;16848;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7909";"";"M";"通知";29/11/07;29/11/07;69900;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7910";"";"M";"通知";29/11/07;29/11/07;221000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7911";"";"M";"通知";29/11/07;29/11/07;260000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7912";"";"M";"通知";29/11/07;29/11/07;208500;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7913";"";"M";"通知";29/11/07;29/11/07;13090;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7914";"";"M";"通知";29/11/07;29/11/07;153430;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7915";"";"M";"通知";29/11/07;29/11/07;5616;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7916";"";"M";"通知";29/11/07;29/11/07;14311;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7917";"";"M";"通知";29/11/07;29/11/07;33060;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7918";"";"M";"通知";29/11/07;29/11/07;107350;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7919";"";"M";"通知";29/11/07;29/11/07;131100;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7920";"";"M";"通知";29/11/07;29/11/07;20281;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7921";"";"M";"通知";29/11/07;29/11/07;16000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7922";"";"M";"通知";29/11/07;29/11/07;62700;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7923";"";"M";"通知";29/11/07;29/11/07;153675;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7924";"";"M";"通知";29/11/07;29/11/07;58300;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7925";"";"M";"通知";29/11/07;29/11/07;21600;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7926";"";"M";"通知";29/11/07;29/11/07;10000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7927";"";"M";"通知";29/11/07;29/11/07;55050;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7928";"";"M";"通知";29/11/07;29/11/07;240000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7929";"";"M";"通知";29/11/07;29/11/07;240000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7930";"";"M";"通知";29/11/07;29/11/07;16316;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7931";"";"M";"通知";29/11/07;29/11/07;18160;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7932";"";"M";"通知";29/11/07;29/11/07;20780;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7933";"";"M";"通知";29/11/07;29/11/07;17880;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7934";"";"M";"通知";29/11/07;29/11/07;3916;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7935";"";"M";"通知";29/11/07;29/11/07;104080;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7936";"";"M";"通知";29/11/07;29/11/07;110;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7937";"";"M";"通知";29/11/07;29/11/07;219890;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7938";"";"M";"通知";29/11/07;29/11/07;19750;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7939";"";"M";"通知";29/11/07;29/11/07;23629;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7940";"";"M";"通知";29/11/07;29/11/07;98760;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7941";"";"M";"通知";29/11/07;29/11/07;4217;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7942";"";"M";"通知";29/11/07;29/11/07;27650;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7943";"";"M";"通知";29/11/07;29/11/07;9225;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7944";"";"M";"通知";29/11/07;29/11/07;5000;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7945";"";"M";"通知";29/11/07;29/11/07;126990;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7946";"";"M";"通知";29/11/07;29/11/07;1287;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7947";"";"M";"通知";29/11/07;29/11/07;357657;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7948";"";"M";"通知";29/11/07;29/11/07;52244;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7949";"";"M";"通知";29/11/07;29/11/07;16408.75;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7950";"";"M";"通知";29/11/07;29/11/07;56330;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7951";"";"M";"通知";29/11/07;29/11/07;129300;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7952";"";"M";"通知";29/11/07;29/11/07;148710.5;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7953";"";"M";"通知";29/11/07;29/11/07;97055.8;0;" ";"HKD";"3170000";"";"";1;1
"CM057";"CM057";29/11/07;"7954";"";"M";"通知";29/11/07;29/11/07;267354.65;0;" ";"HKD";"3170000";"";"";1;1
