BEGIN: 15:35:25
"wo_lot";"wo_routing";"wo_site";"si_desc";"wo_bom_code";"wo_part";"pt_desc1";"wo_rel_date";"wo_line";"ln_desc";"wo_due_date";"wo_qty_ord";"wostatus";"wr_op";"wr_desc";"wr_setup";"iro_mtl_ll";"wr_wkctr";"wc_desc";"wr_setup_rte";"iro_mtl_tl";"wr_mch";"wr_run";"iro_lbr_ll";"wr_milestone";"wr_lbr_rate";"iro_lbr_tl";"wr_mv_nxt_op";"wr_bdn_pct";"iro_bdn_ll";"wr_bdn_rate";"iro_bdn_tl";"wr_mch_bdn";"iro_sub_ll";"wr_mch_op";"iro_sub_tl";"wr_sub_cost";"iro_cost_tot";"wr_yield_pct"
"106448";"81526swa-n513m100";"TS-GSK";"武汉提爱思全兴";"81526swa-n513m100";"81526swa-n513m100";"FRAME COMP L,FR BAC";08/06/01;"2131";"";08/06/30;1;"已结";10;"";0;0;"2131";"2WA WE FR H5/H6 1班";0;1765.4719;"";.05;0;yes;163.36;8.168;yes;57;0;0;63.91826;1185.25;0;1;0;0;1837.55816;100
"106449";"81126swa-9212m100";"TS-GSK";"武汉提爱思全兴";"81126swa-9212m100";"81126swa-9212m100";"FRAME COMP R,FR BAC";08/06/01;"2131";"";08/06/30;1;"已结";10;"";0;0;"2131";"2WA WE FR H5/H6 1班";0;1651.7955;"";.05;0;yes;163.36;8.168;yes;57;0;0;63.91826;1185.25;0;1;0;0;1723.88176;100
"106450";"sp811260-swa92100";"TS-GSK";"武汉提爱思全兴";"sp811260-swa92100";"sp811260-swa92100";"FRAME COMP R FR SEAT";08/06/01;"2131";"";08/06/30;1;"已结";10;"";0;0;"2131";"2WA WE FR H5/H6 1班";0;540.7889;"";.05;0;yes;163.36;8.168;yes;57;0;0;63.91826;1185.25;0;1;0;0;612.87516;100
"106451";"81526swc-n813m100";"TS-GSK";"武汉提爱思全兴";"81526swc-n813m100";"81526swc-n813m100";"FRAME COMP L,FR BAC";08/06/01;"2131";"";08/06/30;1;"已结";10;"";0;0;"2131";"2WA WE FR H5/H6 1班";0;1768.4786;"";.05;0;yes;163.36;8.168;yes;57;0;0;63.91826;1185.25;0;1;0;0;1840.56486;100
"106452";"81126swa-9012m100";"TS-GSK";"武汉提爱思全兴";"81126swa-9012m100";"81126swa-9012m100";"FRAME COMP R,FR BAC";08/06/01;"2131";"";08/06/30;1;"已结";10;"";0;0;"2131";"2WA WE FR H5/H6 1班";0;1633.0009;"";.05;0;yes;163.36;8.168;yes;57;0;0;63.91826;1185.25;0;1;0;0;1705.08716;100
"106453";"81526swn-h110m100";"TS-GSK";"武汉提爱思全兴";"81526swn-h110m100";"81526swn-h110m100";"FRAME COMP L,FR SEA";08/06/01;"2121";"";08/06/30;1;"已结";10;"";0;0;"2121";"2WA WE FR(H0)";0;985.5945;"";.0666666667;0;yes;182.92;12.1946666728;yes;57;0;0;94.4649600472;1312.71;0;1;0;0;1092.25412672;100
"106454";"81126swn-h011m100";"TS-GSK";"武汉提爱思全兴";"81126swn-h011m100";"81126swn-h011m100";"FRAME COMP R,FR SEA";08/06/01;"2121";"";08/06/30;1;"已结";10;"";0;0;"2121";"2WA WE FR(H0)";0;766.1391;"";.0666666667;0;yes;182.92;12.1946666728;yes;57;0;0;94.4649600472;1312.71;0;1;0;0;872.79872672;100
"106455";"sp815260-swnh1100";"TS-GSK";"武汉提爱思全兴";"sp815260-swnh1100";"sp815260-swnh1100";"FRAME COMP L FR SEAT";08/06/01;"2121";"";08/06/30;1;"已结";10;"";0;0;"2121";"2WA WE FR(H0)";0;985.5945;"";.0666666667;0;yes;182.92;12.1946666728;yes;57;0;0;94.4649600472;1312.71;0;1;0;0;1092.25412672;100
"107210";"83552SWA-A214M1C2";"TS-GSK";"武汉提爱思全兴";"83552SWA-A214M1C2";"83552SWA-A214M1C2";"ARMREST COMP L,FR D";08/06/01;"3501";"";08/06/30;1;"已结";10;"";0;0;"3501";"2WA DOOR 扶手";0;44.116375;"";.0263157895;0;yes;80.22;2.1110526337;yes;57;0;0;29.0538263448;1058.32;0;1;0;0;75.2812539785;100
"107211";"83502SWA-A214M1C2";"TS-GSK";"武汉提爱思全兴";"83502SWA-A214M1C2";"83502SWA-A214M1C2";"ARMREST COMP R,FR D";08/06/01;"3501";"";08/06/30;1;"已结";10;"";0;0;"3501";"2WA DOOR 扶手";0;42.658;"";.0263157895;0;yes;80.22;2.1110526337;yes;57;0;0;29.0538263448;1058.32;0;1;0;0;73.8228789785;100
"107212";"83752SWA-A214M1C2";"TS-GSK";"武汉提爱思全兴";"83752SWA-A214M1C2";"83752SWA-A214M1C2";"ARMREST COMP L,RR D";08/06/01;"3501";"";08/06/30;1;"已结";10;"";0;0;"3501";"2WA DOOR 扶手";0;32.768275;"";.0263157895;0;yes;80.22;2.1110526337;yes;57;0;0;29.0538263448;1058.32;0;1;0;0;63.9331539785;100
"107213";"83702SWA-A214M1C2";"TS-GSK";"武汉提爱思全兴";"83702SWA-A214M1C2";"83702SWA-A214M1C2";"ARMREST COMP R,RR D";08/06/01;"3501";"";08/06/30;1;"已结";10;"";0;0;"3501";"2WA DOOR 扶手";0;32.768275;"";.0263157895;0;yes;80.22;2.1110526337;yes;57;0;0;29.0538263448;1058.32;0;1;0;0;63.9331539785;100
"107214";"83552SWA-A110M1C2";"TS-GSK";"武汉提爱思全兴";"83552SWA-A110M1C2";"83552SWA-A110M1C2";"ARMREST COMP L,FR D";08/06/01;"3501";"";08/06/30;1;"已结";10;"";0;0;"3501";"2WA DOOR 扶手";0;25.161075;"";.0263157895;0;yes;80.22;2.1110526337;yes;57;0;0;29.0538263448;1058.32;0;1;0;0;56.3259539785;100
"107215";"83502SWA-A110M1C2";"TS-GSK";"武汉提爱思全兴";"83502SWA-A110M1C2";"83502SWA-A110M1C2";"ARMREST COMP R,FR D";08/06/01;"3501";"";08/06/30;1;"已结";10;"";0;0;"3501";"2WA DOOR 扶手";0;25.231075;"";.0263157895;0;yes;80.22;2.1110526337;yes;57;0;0;29.0538263448;1058.32;0;1;0;0;56.3959539785;100
"107216";"83752SWA-A110M1C2";"TS-GSK";"武汉提爱思全兴";"83752SWA-A110M1C2";"83752SWA-A110M1C2";"ARMREST COMP L,RR D";08/06/01;"3501";"";08/06/30;1;"已结";10;"";0;0;"3501";"2WA DOOR 扶手";0;19.370075;"";.0263157895;0;yes;80.22;2.1110526337;yes;57;0;0;29.0538263448;1058.32;0;1;0;0;50.5349539785;100
"107217";"83702SWA-A110M1C2";"TS-GSK";"武汉提爱思全兴";"83702SWA-A110M1C2";"83702SWA-A110M1C2";"ARMREST COMP R,RR D";08/06/01;"3501";"";08/06/30;1;"已结";10;"";0;0;"3501";"2WA DOOR 扶手";0;19.370075;"";.0263157895;0;yes;80.22;2.1110526337;yes;57;0;0;29.0538263448;1058.32;0;1;0;0;50.5349539785;100
"107218";"83552SWA-A010M1C2";"TS-GSK";"武汉提爱思全兴";"83552SWA-A010M1C2";"83552SWA-A010M1C2";"ARMREST COMP L,FR D";08/06/01;"3501";"";08/06/30;1;"已结";10;"";0;0;"3501";"2WA DOOR 扶手";0;25.981075;"";.0263157895;0;yes;80.22;2.1110526337;yes;57;0;0;29.0538263448;1058.32;0;1;0;0;57.1459539785;100
"107219";"83590SNA-K610M1B1";"TS-GSK";"武汉提爱思全兴";"83590SNA-K610M1B1";"83590SNA-K610M1B1";"PNL ASSY L,FR P/W S";08/06/01;"3301";"";08/06/30;1;"已结";10;"";0;0;"3301";"2YH DOOR关开";0;12.239;"";.0222222222;0;yes;22.88;.5084444439;yes;57;0;0;23.2660355323;1033.93;0;1;0;0;36.0134799762;100
"107220";"83540SNG-G511M1B1";"TS-GSK";"武汉提爱思全兴";"83540SNG-G511M1B1";"83540SNG-G511M1B1";"PNL ASSY R,FR P/W";08/06/01;"3301";"";08/06/30;1;"已结";10;"";0;0;"3301";"2YH DOOR关开";0;13.9894;"";.0222222222;0;yes;22.88;.5084444439;yes;57;0;0;23.2660355323;1033.93;0;1;0;0;37.7638799762;100
"107221";"83790SNA-A511M1B1";"TS-GSK";"武汉提爱思全兴";"83790SNA-A511M1B1";"83790SNA-A511M1B1";"PANEL ASSY L,RR P/W";08/06/01;"3301";"";08/06/30;1;"已结";10;"";0;0;"3301";"2YH DOOR关开";0;10.2695;"";.0222222222;0;yes;22.88;.5084444439;yes;57;0;0;23.2660355323;1033.93;0;1;0;0;34.0439799762;100
"107222";"83740SNA-A511M1B1";"TS-GSK";"武汉提爱思全兴";"83740SNA-A511M1B1";"83740SNA-A511M1B1";"PANEL ASSY R,RR P/W";08/06/01;"3301";"";08/06/30;1;"已结";10;"";0;0;"3301";"2YH DOOR关开";0;10.2695;"";.0222222222;0;yes;22.88;.5084444439;yes;57;0;0;23.2660355323;1033.93;0;1;0;0;34.0439799762;100
"107223";"83740SNA-U510M1D5";"TS-GSK";"武汉提爱思全兴";"83740SNA-U510M1D5";"83740SNA-U510M1D5";"PANEL ASSY R,RR P/W";08/06/01;"3301";"";08/06/30;1;"已结";10;"";0;0;"3301";"2YH DOOR关开";0;11.2091;"";.0222222222;0;yes;22.88;.5084444439;yes;57;0;0;23.2660355323;1033.93;0;1;0;0;34.9835799762;100
"107224";"83790SNA-U511M1D5";"TS-GSK";"武汉提爱思全兴";"83790SNA-U511M1D5";"83790SNA-U511M1D5";"PANEL ASSY L,RR P/W";08/06/01;"3301";"";08/06/30;1;"已结";10;"";0;0;"3301";"2YH DOOR关开";0;11.2091;"";.0222222222;0;yes;22.88;.5084444439;yes;57;0;0;23.2660355323;1033.93;0;1;0;0;34.9835799762;100
"107225";"83540SNG-W611M1D5";"TS-GSK";"武汉提爱思全兴";"83540SNG-W611M1D5";"83540SNG-W611M1D5";"PNL ASSY R,FR P/W S";08/06/01;"3301";"";08/06/30;1;"已结";10;"";0;0;"3301";"2YH DOOR关开";0;23.8158;"";.0222222222;0;yes;22.88;.5084444439;yes;57;0;0;23.2660355323;1033.93;0;1;0;0;47.5902799762;100
"107226";"83590SNV-H512M1D5";"TS-GSK";"武汉提爱思全兴";"83590SNV-H512M1D5";"83590SNV-H512M1D5";"PNL ASSY L,FR P/W S";08/06/01;"3301";"";08/06/30;1;"已结";10;"";0;0;"3301";"2YH DOOR关开";0;13.3151;"";.0222222222;0;yes;22.88;.5084444439;yes;57;0;0;23.2660355323;1033.93;0;1;0;0;37.0895799762;100
"107227";"83550SNV-0001SBC2";"TS-GSK";"武汉提爱思全兴";"83550SNV-0001SBC2";"83550SNV-0001SBC2";"CTR COMP L,FR DOOR";08/06/01;"3401";"";08/06/30;1;"已结";10;"";0;0;"3401";"2YH DOOR 中片";0;36.839175;"";.05;0;yes;60.45;3.0225;yes;57;0;0;55.397825;1073.5;0;1;0;0;95.2595;100
"107228";"83500SNV-0001SBC2";"TS-GSK";"武汉提爱思全兴";"83500SNV-0001SBC2";"83500SNV-0001SBC2";"CTR COMP R,FR DOOR";08/06/01;"3401";"";08/06/30;1;"已结";10;"";0;0;"3401";"2YH DOOR 中片";0;39.349175;"";.05;0;yes;60.45;3.0225;yes;57;0;0;55.397825;1073.5;0;1;0;0;97.7695;100
"107229";"83750SNV-0001SBC2";"TS-GSK";"武汉提爱思全兴";"83750SNV-0001SBC2";"83750SNV-0001SBC2";"CTR COMP L,RR DOOR";08/06/01;"3401";"";08/06/30;1;"已结";10;"";0;0;"3401";"2YH DOOR 中片";0;34.081275;"";.05;0;yes;60.45;3.0225;yes;57;0;0;55.397825;1073.5;0;1;0;0;92.5016;100
"107230";"83700SNV-0001SBC2";"TS-GSK";"武汉提爱思全兴";"83700SNV-0001SBC2";"83700SNV-0001SBC2";"CTR COMP R,RR DOOR";08/06/01;"3401";"";08/06/30;1;"已结";10;"";0;0;"3401";"2YH DOOR 中片";0;36.371275;"";.05;0;yes;60.45;3.0225;yes;57;0;0;55.397825;1073.5;0;1;0;0;94.7916;100
"107231";"83550SNV-H610M1A4";"TS-GSK";"武汉提爱思全兴";"83550SNV-H610M1A4";"83550SNV-H610M1A4";"LINING ASSY L,FR DOOR";08/06/01;"3101";"";08/06/30;1;"已结";10;"";0;0;"3101";"2YH DOOR";0;177.9014;"";.0196078431;0;yes;175.98;3.4505882287;yes;57;0;0;24.7297764236;1160.91;0;1;0;0;206.0817646523;100
"107232";"83500SNV-H610M1A4";"TS-GSK";"武汉提爱思全兴";"83500SNV-H610M1A4";"83500SNV-H610M1A4";"LINING ASSY R,FR DOOR";08/06/01;"3101";"";08/06/30;1;"已结";10;"";0;0;"3101";"2YH DOOR";0;177.8014;"";.0196078431;0;yes;175.98;3.4505882287;yes;57;0;0;24.7297764236;1160.91;0;1;0;0;205.9817646523;100
"107233";"83750SNV-H510M1A4";"TS-GSK";"武汉提爱思全兴";"83750SNV-H510M1A4";"83750SNV-H510M1A4";"LINING ASSY L,RR DOOR";08/06/01;"3101";"";08/06/30;1;"已结";10;"";0;0;"3101";"2YH DOOR";0;138.8354;"";.0196078431;0;yes;175.98;3.4505882287;yes;57;0;0;24.7297764236;1160.91;0;1;0;0;167.0157646523;100
"107234";"83700SNV-H510M1A4";"TS-GSK";"武汉提爱思全兴";"83700SNV-H510M1A4";"83700SNV-H510M1A4";"LINING ASSY R,RR DOOR";08/06/01;"3101";"";08/06/30;1;"已结";10;"";0;0;"3101";"2YH DOOR";0;138.829;"";.0196078431;0;yes;175.98;3.4505882287;yes;57;0;0;24.7297764236;1160.91;0;1;0;0;167.0093646523;100
"107235";"83700SNV-H410M1A4";"TS-GSK";"武汉提爱思全兴";"83700SNV-H410M1A4";"83700SNV-H410M1A4";"LINING ASSY R,RR DOOR";08/06/01;"3101";"";08/06/30;1;"已结";10;"";0;0;"3101";"2YH DOOR";0;249.1557;"";.0196078431;0;yes;175.98;3.4505882287;yes;57;0;0;24.7297764236;1160.91;0;1;0;0;277.3360646523;100
"107236";"83750SNV-H410M1A4";"TS-GSK";"武汉提爱思全兴";"83750SNV-H410M1A4";"83750SNV-H410M1A4";"LINING ASSY L,RR DOOR";08/06/01;"3101";"";08/06/30;1;"已结";10;"";0;0;"3101";"2YH DOOR";0;246.8721;"";.0196078431;0;yes;175.98;3.4505882287;yes;57;0;0;24.7297764236;1160.91;0;1;0;0;275.0524646523;100
"107237";"83500SNV-H410M1A4";"TS-GSK";"武汉提爱思全兴";"83500SNV-H410M1A4";"83500SNV-H410M1A4";"LINING ASSY R,FR DOOR";08/06/01;"3101";"";08/06/30;1;"已结";10;"";0;0;"3101";"2YH DOOR";0;297.9058;"";.0196078431;0;yes;175.98;3.4505882287;yes;57;0;0;24.7297764236;1160.91;0;1;0;0;326.0861646523;100
"107238";"83550SNV-H410M1A4";"TS-GSK";"武汉提爱思全兴";"83550SNV-H410M1A4";"83550SNV-H410M1A4";"LINING ASSY L,FR DOOR";08/06/01;"3101";"";08/06/30;1;"已结";10;"";0;0;"3101";"2YH DOOR";0;295.4958;"";.0196078431;0;yes;175.98;3.4505882287;yes;57;0;0;24.7297764236;1160.91;0;1;0;0;323.6761646523;100
"107239";"SP835530-SNVH01ZA";"TS-GSK";"武汉提爱思全兴";"SP835530-SNVH01ZA";"SP835530-SNVH01ZA";"BASE COMP L FR DOOR";08/06/01;"3101";"";08/06/30;1;"已结";10;"";0;0;"3101";"2YH DOOR";0;132.3061;"";.0196078431;0;yes;175.98;3.4505882287;yes;57;0;0;24.7297764236;1160.91;0;1;0;0;160.4864646523;100
"107240";"SP835030-SNVH01ZA";"TS-GSK";"武汉提爱思全兴";"SP835030-SNVH01ZA";"SP835030-SNVH01ZA";"BASE COMP R FR DOOR";08/06/01;"3101";"";08/06/30;1;"已结";10;"";0;0;"3101";"2YH DOOR";0;132.2061;"";.0196078431;0;yes;175.98;3.4505882287;yes;57;0;0;24.7297764236;1160.91;0;1;0;0;160.3864646523;100
"107241";"SP837530-SNVH01ZA";"TS-GSK";"武汉提爱思全兴";"SP837530-SNVH01ZA";"SP837530-SNVH01ZA";"BASE COMP L RR DOOR";08/06/01;"3101";"";08/06/30;1;"已结";10;"";0;0;"3101";"2YH DOOR";0;101.1086;"";.0196078431;0;yes;175.98;3.4505882287;yes;57;0;0;24.7297764236;1160.91;0;1;0;0;129.2889646523;100
"107242";"SP837030-SNVH01ZA";"TS-GSK";"武汉提爱思全兴";"SP837030-SNVH01ZA";"SP837030-SNVH01ZA";"BASE COMP R RR DOOR";08/06/01;"3101";"";08/06/30;1;"已结";10;"";0;0;"3101";"2YH DOOR";0;101.1022;"";.0196078431;0;yes;175.98;3.4505882287;yes;57;0;0;24.7297764236;1160.91;0;1;0;0;129.2825646523;100
"107243";"SP837030-SNVH11ZA";"TS-GSK";"武汉提爱思全兴";"SP837030-SNVH11ZA";"SP837030-SNVH11ZA";"BASE COMP R RR DOOR";08/06/01;"3101";"";08/06/30;1;"已结";10;"";0;0;"3101";"2YH DOOR";0;195.8399;"";.0196078431;0;yes;175.98;3.4505882287;yes;57;0;0;24.7297764236;1160.91;0;1;0;0;224.0202646523;100
"107244";"SP837530-SNVH11ZA";"TS-GSK";"武汉提爱思全兴";"SP837530-SNVH11ZA";"SP837530-SNVH11ZA";"BASE COMP L RR DOOR";08/06/01;"3101";"";08/06/30;1;"已结";10;"";0;0;"3101";"2YH DOOR";0;193.5563;"";.0196078431;0;yes;175.98;3.4505882287;yes;57;0;0;24.7297764236;1160.91;0;1;0;0;221.7366646523;100
"107245";"SP835030-SNVH21ZA";"TS-GSK";"武汉提爱思全兴";"SP835030-SNVH21ZA";"SP835030-SNVH21ZA";"BASE COMP R FR DOOR";08/06/01;"3101";"";08/06/30;1;"已结";10;"";0;0;"3101";"2YH DOOR";0;230.1435;"";.0196078431;0;yes;175.98;3.4505882287;yes;57;0;0;24.7297764236;1160.91;0;1;0;0;258.3238646523;100
"107246";"SP835530-SNVH21ZA";"TS-GSK";"武汉提爱思全兴";"SP835530-SNVH21ZA";"SP835530-SNVH21ZA";"BASE COMP L FR DOOR";08/06/01;"3101";"";08/06/30;1;"已结";10;"";0;0;"3101";"2YH DOOR";0;227.7335;"";.0196078431;0;yes;175.98;3.4505882287;yes;57;0;0;24.7297764236;1160.91;0;1;0;0;255.9138646523;100
"107247";"SP837030-SNVH41ZA";"TS-GSK";"武汉提爱思全兴";"SP837030-SNVH41ZA";"SP837030-SNVH41ZA";"BASE COMP，R RR DOOR";08/06/01;"3101";"";08/06/30;1;"已结";10;"";0;0;"3101";"2YH DOOR";0;213.1499;"";.0196078431;0;yes;175.98;3.4505882287;yes;57;0;0;24.7297764236;1160.91;0;1;0;0;241.3302646523;100
"107248";"83502SWA-A010M1C2";"TS-GSK";"武汉提爱思全兴";"83502SWA-A010M1C2";"83502SWA-A010M1C2";"ARMREST COMP R,FR D";08/06/01;"3501";"";08/06/30;1;"已结";10;"";0;0;"3501";"2WA DOOR 扶手";0;26.051075;"";.0263157895;0;yes;80.22;2.1110526337;yes;57;0;0;29.0538263448;1058.32;0;1;0;0;57.2159539785;100
"107249";"83752SWA-A010M100";"TS-GSK";"武汉提爱思全兴";"83752SWA-A010M100";"83752SWA-A010M100";"ARMREST COMP L,RR D";08/06/01;"3501";"";08/06/30;1;"已结";10;"";0;0;"3501";"2WA DOOR 扶手";0;19.950075;"";.0263157895;0;yes;80.22;2.1110526337;yes;57;0;0;29.0538263448;1058.32;0;1;0;0;51.1149539785;100
"107250";"83702SWA-A010M1C2";"TS-GSK";"武汉提爱思全兴";"83702SWA-A010M1C2";"83702SWA-A010M1C2";"ARMREST COMP R,RR D";08/06/01;"3501";"";08/06/30;1;"已结";10;"";0;0;"3501";"2WA DOOR 扶手";0;19.950075;"";.0263157895;0;yes;80.22;2.1110526337;yes;57;0;0;29.0538263448;1058.32;0;1;0;0;51.1149539785;100
"107253";"83550SWA-K120M1A4";"TS-GSK";"武汉提爱思全兴";"83550SWA-K120M1A4";"83550SWA-K120M1A4";"LNG ASSY L,FR DOOR";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;218.8203539785;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;253.8688714785;100
"107256";"83500SWA-Y120M1A4";"TS-GSK";"武汉提爱思全兴";"83500SWA-Y120M1A4";"83500SWA-Y120M1A4";"LNG ASSY R,FR DOOR";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;217.9203539785;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;252.9688714785;100
"107258";"83750SWA-H112M100";"TS-GSK";"武汉提爱思全兴";"83750SWA-H112M100";"83750SWA-H112M100";"LINING ASSY L,RR DO";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;169.3028539785;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;204.3513714785;100
"107260";"83700SWA-H112M100";"TS-GSK";"武汉提爱思全兴";"83700SWA-H112M100";"83700SWA-H112M100";"LINING ASSY R,RR DO";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;169.2528539785;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;204.3013714785;100
"107262";"83550SWA-Y010M1A4";"TS-GSK";"武汉提爱思全兴";"83550SWA-Y010M1A4";"83550SWA-Y010M1A4";"LNG ASSY L,FR DOOR";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;219.6403539785;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;254.6888714785;100
"107264";"83500SWA-Y010M1A4";"TS-GSK";"武汉提爱思全兴";"83500SWA-Y010M1A4";"83500SWA-Y010M1A4";"LNG ASSY R,FR DOOR";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;218.7403539785;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;253.7888714785;100
"107266";"83750SWN-H010M1A4";"TS-GSK";"武汉提爱思全兴";"83750SWN-H010M1A4";"83750SWN-H010M1A4";"LINING ASSY L,RR DO";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;169.8828539785;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;204.9313714785;100
"107268";"83700SWN-H010M1A4";"TS-GSK";"武汉提爱思全兴";"83700SWN-H010M1A4";"83700SWN-H010M1A4";"LINING ASSY R,RR DO";08/06/01;"3201";"";08/06/30;1;"已结";10;"";0;0;"3201";"2WA DOOR";0;169.8328539785;"";.025;0;yes;131.51;3.28775;yes;57;0;0;31.7607675;1195.47;0;1;0;0;204.8813714785;100
