BEGIN: 12:25:56
"fa_faloc_id";"fa_id";"fa_desc1";"fa_facls_id";"fabk_id";"costAmt";"accDepr";"netBook";"annDepr";"fa_puramt"
"0000";"GEDZ4004";"HP»æÍ¼»ú1Ì¨";"GE";"BK01";847.05;847.05;0;847.05;847.05
"0000";"GEDZ4009";"2700Êý¾Ý²É¼¯Æ÷2Ì¨";"GE";"BK01";32000;32000;0;32000;32000
"0000";"GEDZ4011";"EPSONICD-33·ÂÕæÆ÷";"GE";"BK01";65280.46;36133.27;29147.19;36133.27;45200
"0000";"GEDZ4013";"ALTR¿ª·¢ÏµÍ³2Ì×";"GE";"BK01";4600;4600;0;4600;4600
"0000";"GEDZ4016";"EDAÈí¼þ1Ì×";"GE";"BK01";32000;32000;0;32000;32000
"0000";"GEDZ4018";"¸ÉÔïÏä1Ì¨.Ë«Ä¿Î¢¾µ1Ì¨";"GE";"BK01";8455.25;8455.25;0;8455.25;8455.25
"0000";"GEDZ4021";"3COM.24¿Ú¼¯ÏßÆ÷2Ì¨";"GE";"BK01";4954.44;4954.44;0;4954.44;4954.44
"0000";"GEDZ4027";"µ¥Ïà¸ôÀë±äÑ¹Æ÷1Ì¨";"GE";"BK01";2000;2000;0;2000;2000
"0000";"GEFZ0002";"ÆÏË®µç×ÓÔØÏµÍ³";"GE";"BK01";44200;44200;0;44200;44200
"0000";"GEFZ4001";"µç×Ó¸ºÔØ2Ì¨";"GE";"BK01";5684;5684;0;5684;5684
"0000";"GEFZ4003";"µç×Ó¸ºÔØ";"GE";"BK01";5100;5100;0;5100;5100
"0000";"GEFZ4004";"µç×Ó¸ºÔØ";"GE";"BK01";5100;5100;0;5100;5100
"0000";"GEFZ4005";"µç×Ó¸ºÔØ";"GE";"BK01";5100;5100;0;5100;5100
"0000";"GEFZ4007";"µç×Ó¸ºÔØÏµÍ³PLZ154";"GE";"BK01";22400;22400;0;22400;22400
"0000";"GEFZ4008";"µç×Ó¸ºÔØÏµÍ³PLZ155";"GE";"BK01";22400;22400;0;22400;22400
"0000";"GEFZ4010";"Ö±Á÷µç×Ó¸ºÔØ";"GE";"BK01";160764.89;86692.47;74072.42;86692.47;122418
"0000";"GEQM0001";"¼à»¤ÒÇÄ£ÄâÆ÷";"GE";"BK01";23121.98;12042.52;11079.46;12042.52;21676.68
"0000";"GESB0027";"Ê¾²¨Æ÷1Ì¨Ê¾²¨Æ÷Ñ¡¼þ1Ì×";"GE";"BK01";72260;72260;0;72260;72260
"0000";"GESB4002";"Ê¾²¨Æ÷Èí¼þÆµÂÊ·¢ÉúÆ÷4Ì¨";"GE";"BK01";13906.35;13906.35;0;13906.35;13906.35
"0000";"GESB4003";"V-1060Ê¾²¨Æ÷1Ì¨";"GE";"BK01";1480;1480;0;1480;1480
"0000";"GESB4007";"Ê¾²¨Æ÷";"GE";"BK01";1469;1469;0;1469;1469
"0000";"GESB4008";"Ê¾²¨Æ÷";"GE";"BK01";1469;1469;0;1469;1469
"0000";"GESB4009";"Ê¾²¨Æ÷";"GE";"BK01";7172.88;7172.88;0;7172.88;7172.88
"0000";"GESB4011";"Ê¾²¨Æ÷100M1Ì¨";"GE";"BK01";3625;3625;0;3625;3625
"0000";"GESB4012";"Ê¾²¨Æ÷1Ì¨";"GE";"BK01";22261.35;22261.35;0;22261.35;22261.35
"0000";"GESB4013";"Ê¾²¨Æ÷.ÆµÂÊ¼Æ¸÷1Ì¨";"GE";"BK01";34973.19;34973.19;0;34973.19;34973.19
"0000";"GESB4014";"Ê¾²¨Æ÷.Ì½Í·";"GE";"BK01";69192;69192;0;69192;69192
"0000";"GESB4015";"ÆµÂÊ¼Æ.Ê¾²¨Æ÷.µçÇÅÒÇ4Ì¨";"GE";"BK01";62536.25;62536.25;0;62536.25;62536.25
"0000";"GESB4016";"µçÔ´9Ì¨.Ê¾²¨Æ÷1Ì¨";"GE";"BK01";39038;39038;0;39038;39038
"0000";"GESB4017";"Ê¾²¨Æ÷(TDS3032)1Ì×";"GE";"BK01";42000;42000;0;42000;42000
"0000";"GESB4021";"HP54622AÊý×ÖÊ¾²¨Æ÷2Ì¨";"GE";"BK01";74000;74000;0;74000;74000
"0000";"GESB4023";"Ê¾²¨Æ÷";"GE";"BK01";129120;129120;0;129120;129120
"0000";"GESB4024";"µç×ÓÔªÆ÷¼þ";"GE";"BK01";12000;12000;0;12000;12000
"0000";"GESB4025";"PCI-GPIB¿¨";"GE";"BK01";30510;30510;0;30510;30510
"0000";"GESB4029";"HP54622AÊ¾²¨Æ÷2Ì¨";"GE";"BK01";72000;72000;0;72000;72000
"0000";"GETM0006";"¶àÆÕÀÕÌåÄ£Óë¿ØÖÆÏµÍ³1Ì¨";"GE";"BK01";25650;25650;0;25650;25650
"0000";"GETM4009";"³¬ÉùÌåÄ£";"GE";"BK01";64116.48;35252.94;28863.54;35252.94;45939.02
"0000";"GEWY4001";"ÍòÓÃ±í";"GE";"BK01";9897.7;4925.83;4971.87;4925.83;8500
"0000";"GEXD4001";"ÐÄµçÄ£ÄâÆ÷";"GE";"BK01";515.18;515.18;0;515.18;515.18
"0000";"GEXD4002";"ÐÄµçÄ£ÄâÆ÷";"GE";"BK01";515.18;515.18;0;515.18;515.18
"0000";"GEXD4006";"TDS2012Ê¾²¨Æ÷";"GE";"BK01";12000;12000;0;12000;12000
"0000";"GEXD4007";"TDS2012Ê¾²¨Æ÷";"GE";"BK01";12000;12000;0;12000;12000
"0000";"GEXH4005";"³ÐÊýÐÅºÅ·¢ÉúÆ÷1Ì¨";"GE";"BK01";1480.5;1480.5;0;1480.5;1480.5
"0000";"GEXH4009";"ÐÅºÅ·¢ÉúÆ÷";"GE";"BK01";8803.08;4381.11;4421.97;4381.11;7560
"0000";"GEXH4010";"ÐÅºÅ·¢Æ÷MOTVL-291Ì¨";"GE";"BK01";7996.8;7996.8;0;7996.8;7996.8
"0000";"GEXP4001";"ÑªÑ¹Ä£ÄâÆ÷1Ì×";"GE";"BK01";10014.51;10014.51;0;10014.51;10014.51
"0000";"GEXP4002";"ÑªÑ¹Ä£ÄâÆ÷1Ì¨";"GE";"BK01";8257.8;8257.8;0;8257.8;8257.8
"0000";"GEXP4003";"ÑªÑ¹Ä£ÄâÆ÷1Ì¨";"GE";"BK01";15886.5;15886.5;0;15886.5;15886.5
"0000";"GEXP4009";"NIBPÄ£ÄâÆ÷1Ì¨";"GE";"BK01";41093.32;41093.32;0;41093.32;41093.32
"0000";"GEXP4010";"ÑªÑ¹Ä£ÄâÆ÷2Ì¨";"GE";"BK01";54890.64;30436.18;24454.46;30436.18;31960.92
"0000";"GEYH0001";"Ëá¶È¼Æµçµ¼ÂÊÒÇ";"GE";"BK01";5660;5660;0;5660;5660
"0000";"GEYH0006";"È«×Ô¶¯±ùµãÉøÍ¸Ñ¹¼Æ1Ì¨";"GE";"BK01";34000;18360;15640;18360;34000
"0000";"GEZL0009";"ÐÂ¹âÌìÆ½";"GE";"BK01";5040.17;2399.93;2640.24;2399.93;4500
"0000";"GGFZ4004";"´¢Æø¹Þ¼°¹ýÂËÆ÷";"GG";"BK01";3150;945;2205;945;3150
"0000";"GGJG4002";"´óµçµ¶(GD-88)1Ì¨";"GG";"BK01";7776.3;6998.67;777.63;6998.67;7776.3
"0000";"GGKY0003";"AV65¿ÕÑ¹»ú1Ì¨";"GG";"BK01";2300;2300;0;2300;2300
"0000";"GIQT4001";"µ÷ÊÔ¹¤¾ß1Ì×";"GI";"BK01";3636.6;3636.6;0;3636.6;3636.6
"0000";"GLFF0002";"IBM±Ê¼Ç±¾µçÄÔ";"GL";"BK01";21000;17010;3990;17010;21000
"0000";"GLFF0003";"IBM±Ê¼Ç±¾µçÄÔ";"GL";"BK01";55785;45185.85;10599.15;45185.85;55785
"0000";"GLFF0004";"PIIµçÄÔ2Ì×";"GL";"BK01";23065;20758.5;2306.5;20758.5;23065
"0000";"GLFF0006";"PIII735µçÄÔ";"GL";"BK01";25000;25000;0;25000;25000
"0000";"GLFF0007";"±¼ÌÚµçÄÔ";"GL";"BK01";7500;7500;0;7500;7500
"0000";"GLFF0009";"6000²ÊÏÔ2Ì¨";"GL";"BK01";3591.95;3591.95;0;3591.95;3591.95
"0000";"GLFF0010";"COMPA²ÊÏÔ1Ì¨";"GL";"BK01";2370.21;2370.21;0;2370.21;2370.21
"0000";"GLFF0011";"²ÊÏÔ";"GL";"BK01";14850;14850;0;14850;14850
"0000";"GLFF0012";"PII500µçÄÔ1Ì¨";"GL";"BK01";15030;15030;0;15030;15030
"0000";"GLFF0013";"PIIL466µçÄÔ";"GL";"BK01";8230.92;8230.92;0;8230.92;8230.92
"0000";"GLFF0014";"PII573µçÄÔ";"GL";"BK01";7242.84;7242.84;0;7242.84;7242.84
"0000";"GLFF0015";"PIIL466µçÄÔ";"GL";"BK01";6750;6750;0;6750;6750
"0000";"GLFF0016";"333µçÄÔ6Ì×¼°Åä¼þ";"GL";"BK01";29266.4;29266.4;0;29266.4;29266.4
"0000";"GLFF0017";"PIIC400¼ÆËã»ú";"GL";"BK01";5812.31;5812.31;0;5812.31;5812.31
"0000";"GLFF0018";"PIIC400¼ÆËã»ú";"GL";"BK01";5812.31;5812.31;0;5812.31;5812.31
"0000";"GLFF0019";"PIIC400¼ÆËã»ú";"GL";"BK01";5812.31;5812.31;0;5812.31;5812.31
"0000";"GLFF0020";"PIIC400¼ÆËã»ú";"GL";"BK01";5812.31;5812.31;0;5812.31;5812.31
"0000";"GLFF0021";"PIIC400¼ÆËã»ú";"GL";"BK01";5812.28;5812.28;0;5812.28;5812.28
"0000";"GLFF0022";"586486¼ÆËã»ú";"GL";"BK01";4110.74;4110.74;0;4110.74;4110.74
"0000";"GLFF0023";"586486¼ÆËã»ú";"GL";"BK01";4110.74;4110.74;0;4110.74;4110.74
"0000";"GLFF0024";"590¼ÆËã»ú";"GL";"BK01";3815.89;3815.89;0;3815.89;3815.89
"0000";"GLFF0025";"Ó²ÅÌ1¸ö";"GL";"BK01";783;783;0;783;783
"0000";"GLFF0026";"588¼ÆËã»ú¼°Ó²ÅÌ";"GL";"BK01";4425;4425;0;4425;4425
"0000";"GLFF0027";"589¼ÆËã»ú¼°Ó²ÅÌ";"GL";"BK01";4425;4425;0;4425;4425
"0000";"GLFF0028";"PIIµçÄÔ¸»Ê¿¹âÇý";"GL";"BK01";10991.12;10991.12;0;10991.12;10991.12
"0000";"GLFF0029";"MMX200µçÄÔ";"GL";"BK01";2672.3;2672.3;0;2672.3;2672.3
"0000";"GLFF0030";"MMX200µçÄÔ";"GL";"BK01";6357.92;6357.92;0;6357.92;6357.92
"0000";"GLFF0031";"MMX200µçÄÔ";"GL";"BK01";6357.92;6357.92;0;6357.92;6357.92
"0000";"GLFF0032";"MMX200µçÄÔ";"GL";"BK01";6357.92;6357.92;0;6357.92;6357.92
"0000";"GLFF0033";"586µçÄÔ3Ì¨(64M).4Ì¨(32M)";"GL";"BK01";40814.68;40814.68;0;40814.68;40814.68
"0000";"GLFF0035";"586µçÄÔ3Ì¨";"GL";"BK01";16539;16539;0;16539;16539
"0000";"GLFF0037";"IBM±Ê¼Ç±¾±¾µçÄÔ";"GL";"BK01";13976.48;7545.88;6430.6;7545.88;11040
"0000";"GLFF0038";"HPµçÄÔ";"GL";"BK01";18618.91;6228.08;12390.83;6228.08;11400
"0000";"GLFF0039";"IBM±Ê¼Ç±¾";"GL";"BK01";26306.64;14769.26;11537.38;14769.26;15500
"0000";"GLFF0040";"IBM±Ê¼Ç±¾";"GL";"BK01";26306.64;14769.26;11537.38;14769.26;15500
"0000";"GLFF0041";"19""²ÊÉ«ÏÔÊ¾Æ÷";"GL";"BK01";20017.92;11152.35;8865.57;11152.35;12820.51
"0000";"GLFF0042";"ÖÐÐÄ¼à»¤ÏµÍ³(Ô¶ÍûIII)";"GL";"BK01";111789.43;36816.98;74972.45;36816.98;52343.29
"0000";"GLFF0043";"Î¢ÐÇµçÄÔ";"GL";"BK01";4560;4560;0;4560;4560
"0000";"GLFF0044";"Î¢ÐÇµçÄÔ3Ì¨";"GL";"BK01";14640;14640;0;14640;14640
"0000";"GLFF0045";"Î¢ÐÇµçÄÔ";"GL";"BK01";4670.91;4670.91;0;4670.91;4670.91
"0000";"GLFF0046";"PIIIC1-OGB¼ÆËã»ú";"GL";"BK01";4875;4875;0;4875;4875
"0000";"GLFF0047";"PIIIC733¼ÆËã»ú";"GL";"BK01";7918.44;7918.42;.02;7918.42;7918.44
"0000";"GLFF0048";"PII866EBµçÄÔ";"GL";"BK01";7200;3888;3312;3888;7200
"0000";"GLFF0049";"P41.5GB¼ÆËã»ú";"GL";"BK01";26850;26850;0;26850;26850
"0000";"GLFF0050";"ÉñÖÛÐÂÃÎ";"GL";"BK01";6738.17;6738.17;0;6738.17;6738.17
"0000";"GLFF0051";"ÉñÖÛÐÂÃÎ";"GL";"BK01";6738.13;6738.13;0;6738.13;6738.13
"0000";"GLFF0052";"586¼ÆËã»ú";"GL";"BK01";16754.25;16754.25;0;16754.25;16754.25
"0000";"GLFF0056";"HPµçÄÔ";"GL";"BK01";12803.64;7133.03;5670.61;7133.03;8200
"0000";"GLFF0057";"win2000ÖÐÎÄ°æ";"GL";"BK01";7600;7600;0;7600;7600
"0000";"GZJY4040";"BS-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"GZ";"BK01";143890.11;77592.49;66297.62;77592.49;109568.07
"0000";"GZJY4091";"DP-8800Õï¶ÏÏµÍ³";"GZ";"BK01";40395.84;22504.49;17891.35;22504.49;25870.81
"0000";"GZJY4092";"DIGIQLOÖ÷»ú";"GZ";"BK01";29622.93;15033.3;14589.63;15033.3;24907.61
"0000";"GZJY4093";"DIGIQLOÖ÷»ú";"GZ";"BK01";29622.93;15033.3;14589.63;15033.3;24907.61
"0000";"GZJY4128";"PM-9200¼à»¤ÒÇ1Ì¨";"GZ";"BK01";8162.64;8162.64;0;8162.64;8162.64
"0000";"GZJY4131";"Ô¶ÍûIII2Ì¨";"GZ";"BK01";65839;65839;0;65839;65839
"0000";"GZJY4144";"509B1Ì¨";"GZ";"BK01";11644.37;11644.37;0;11644.37;11644.37
"0000";"GZJY4145";"6000Ö÷»ú3Ì¨";"GZ";"BK01";58070;58070;0;58070;58070
"0000";"GZJY4161";"M3923A±ãÐ¯Ê½¼à»¤ÒÇ1Ì¨";"GZ";"BK01";40520;40520;0;40520;40520
"0000";"GZQT4004";"SUW¹¤×÷Õ¾1Ì×";"GZ";"BK01";35000;35000;0;35000;35000
"0000";"GZQT4006";"ÏÖ³¡¼ÇÂ¼Ñ¹Á¦Ð£ÑéÒÇ1Ì¨";"GZ";"BK01";23490;23490;0;23490;23490
"0000";"GZQT4007";"ÊÖ±Ã(º¬×¨ÓÃ³äµçÆ÷)1Ì¨";"GZ";"BK01";4770;4770;0;4770;4770
"0000";"GZQT4016";"1000A1Ì¨";"GZ";"BK01";33725;33725;0;33725;33725
"0000";"GZQT4017";"6000ÌåÎÂÄ£¿é1¿é";"GZ";"BK01";3377.79;3377.79;0;3377.79;3377.79
"0000";"GZQT4018";"ÓÐ´´ÑªÑ¹Ä£¿é1Ì¨";"GZ";"BK01";3366.95;3366.95;0;3366.95;3366.95
"0000";"GZQT4019";"ÐÄÊä³öÁ¿Ä£¿é1Ì¨";"GZ";"BK01";5212.03;5212.03;0;5212.03;5212.03
"0000";"GZQT4020";"¼ÇÂ¼ÒÇÄ£¿é1Ì¨";"GZ";"BK01";3124.66;3124.66;0;3124.66;3124.66
"0000";"GZQT4021";"9000D1Ì¨";"GZ";"BK01";24996.78;24996.78;0;24996.78;24996.78
"0000";"GZQT4022";"9000E1Ì¨";"GZ";"BK01";26546.31;26546.31;0;26546.31;26546.31
"0000";"GZQT4024";"SSA-240AB³¬1Ì¨";"GZ";"BK01";460194;460194;0;460194;460194
"0000";"GZQT4027";"LX-3001Ì¨";"GZ";"BK01";3519.5;3519.5;0;3519.5;3519.5
"0000";"GZQT4028";"HC-1022Ö÷»ú1Ì¨";"GZ";"BK01";71913;71913;0;71913;71913
"0000";"GZQT4031";"Ñ¡¼þ106(34811Èí¼þ)1¸ö";"GZ";"BK01";3350;3350;0;3350;3350
"0000";"GZQT4037";"HPC7770S500(42INCH)1Ì¨";"GZ";"BK01";36100;36100;0;36100;36100
"0000";"GZQT4039";"9000A1Ì¨";"GZ";"BK01";37650;37650;0;37650;37650
"0000";"GZQT4048";"SNAZIIIÑ¹Ëõ¿¨¼°Èí¼þ1Ì×";"GZ";"BK01";3900;3900;0;3900;3900
"0000";"GZQT4049";"¸»Ê¿Í¨MO»ú1Ì¨";"GZ";"BK01";3480;3480;0;3480;3480
"0000";"GZQT4052";"IAREWZ80Èí¼þ1Ì×";"GZ";"BK01";21600;21600;0;21600;21600
"0000";"GZQT4053";"Î¢ÐÍÊý×ÖÊ½ÖÐÑë²¿¼þ1Ì×";"GZ";"BK01";6056;6056;0;6056;6056
"0000";"GZQT4054";"µç×ÓÔªÆ÷¼þ1Ì¨";"GZ";"BK01";12300;12300;0;12300;12300
"0000";"GZQT4057";"ÉäÆµÉè±¸(°üÌìÏßÖ§¼Ü)1Ì×";"GZ";"BK01";82521;82521;0;82521;82521
"0000";"GZQT4068";"³¬ÉùÌ½Í·7.5M(46712)1¸ö";"GZ";"BK01";19764.38;19764.38;0;19764.38;19764.38
"0000";"GZQT4070";"ÄÍÑ¹²âÊÔÒÇ1¸ö";"GZ";"BK01";3520;3520;0;3520;3520
"0000";"GZQT4073";"ADA400AÌ½Í·1¸ö";"GZ";"BK01";16720;16720;0;16720;16720
"0000";"GZQT4074";"°²È«²âÊÔÒÇ1Ì¨";"GZ";"BK01";125142.19;125142.19;0;125142.19;125142.19
"0000";"GZQT4075";"B³¬Ì½Í·4.0MHER60/801¸ö";"GZ";"BK01";2564.1;2564.1;0;2564.1;2564.1
"0000";"GZQT4080";"DiabCompiler5.03±àÒëÆ÷";"GZ";"BK01";31430.98;17131.08;14299.9;17131.08;23242.66
"0000";"GZQT4093";"É¨ÃèÒÇ";"GZ";"BK01";5444.49;2652.7;2791.79;2652.7;4770
"0000";"GZQT4096";"¸£Â»¿ËÅä¼þ";"GZ";"BK01";4885.75;2326.27;2559.48;2326.27;4362
"0000";"GZQT4110";"24¿Ú3CQMHUB2¸ö";"GZ";"BK01";4773.18;4773.18;0;4773.18;4773.18
"0000";"GZQT4111";"6300µç×Ó¸ºÔØ2Ì¨";"GZ";"BK01";36288;36288;0;36288;36288
"0000";"GZQT4113";"°¬¶ûÉ¯ÏÔ¿¨";"GZ";"BK01";4360;4360;0;4360;4360
"0000";"GZQT4114";"PCI-GPIB6025E¿¨";"GZ";"BK01";31455;31455;0;31455;31455
"0000";"GZQT4115";"7700É¨Ãè¿¨2¿é";"GZ";"BK01";10000;10000;0;10000;10000
"0000";"GZQT4116";"³¬ÉùÌ½Í·PVE-37M2¸ö";"GZ";"BK01";37606.84;37606.84;0;37606.84;37606.84
"0000";"GZQT4117";"³¬ÉùÌ½Í·PVE-382M2¸ö";"GZ";"BK01";32478.64;32478.64;0;32478.64;32478.64
"0000";"GZQT4118";"NIPCI-1411GPIB¿¨2¿é";"GZ";"BK01";18974;18974;0;18974;18974
"0000";"GZQT4119";"TDS2CMAÄ£¿é2¸ö";"GZ";"BK01";4800;4800;0;4800;4800
"0000";"GZQT4120";"°²È«²âÊÔÒÇ2Ì¨";"GZ";"BK01";54460.02;54460.02;0;54460.02;54460.02
"0000";"GZQT4121";"6ES7216-ZBD22-OXBO";"GZ";"BK01";8572.32;4775.64;3796.68;4775.64;5490
"0000";"GZQT4122";"1800*800*400¶¯Á¦ÅäµçÏä";"GZ";"BK01";6236.01;3467.11;2768.9;3467.11;4160
"0000";"GZQT4123";"¹ýÂËÆ÷(Åä¿ÕÑ¹»úÓÃ)";"GZ";"BK01";2616.45;1327.85;1288.6;1327.85;2200
"0000";"GZQT4124";"3COM24¿ÚHUB3¸ö";"GZ";"BK01";9900;9900;0;9900;9900
"0000";"GZQT5014";"³¬ÉùÌ½Í·1¸ö";"GZ";"BK01";19225.61;19225.61;0;19225.61;19225.61
"0000";"GZQT5040";"³¬ÉùÌ½Í·×é¼þ1¸ö";"GZ";"BK01";17621.74;17621.74;0;17621.74;17621.74
"0001";"GCBG0060";"´ó°àÌ¨";"GC";"BK01";44460.09;19625.17;24834.92;19625.17;42204.5
"0001";"GCBG0064";"×°ÊÎ¹ñ";"GC";"BK01";7441.19;3189.23;4251.96;3189.23;7087
"0001";"GCBG0070";"±£ÏÕ¹ñ";"GC";"BK01";2296.25;924;1372.25;924;2200
"0001";"GCBG0083";"É³·¢";"GC";"BK01";3091.02;783.04;2307.98;783.04;3091
"0001";"GCBG0090";"»áÒéµç»°1Ì¨";"GC";"BK01";4166.44;3749.79;416.65;3749.79;4166.44
"0002";"GCBG0002";"»áÒéÌ¨1ÕÅ";"GC";"BK01";2300;2070;230;2070;2300
"0002";"GCBG0018";"ÆµÆ×Ë®ÒÇJF-139A";"GC";"BK01";6073.07;2032.05;4041.02;2032.05;5890
"0002";"GCBG0026";"Â¼Òô±Ê";"GC";"BK01";2297.95;764.12;1533.83;764.12;2298
"0002";"GCBG0062";"º£¶û±ùÏä";"GC";"BK01";2475.9;1061.1;1414.8;1061.1;2358
"0002";"GCBG0063";"º£¶û±ù°É";"GC";"BK01";2887.5;1237.5;1650;1237.5;2750
"0002";"GCBG0072";"Ê©ÀÖ°ë×Ô¶¯¸´Ó¡»ú";"GC";"BK01";25897.82;10076.4;15821.42;10076.4;24880
"0002";"GCBG0075";"»áÒéÌ¨Ò»Ì×";"GC";"BK01";72749.96;23037.53;49712.43;23037.53;72750
"0002";"GCBG0080";"´óÌÃ»¶Ó­ÅÆ";"GC";"BK01";2400;646;1754;646;2400
"0002";"GCBG0081";"´óÌÃ»¶Ó­ÅÆ";"GC";"BK01";2400;646;1754;646;2400
"0002";"GCBG0201";"Õæ¿Õ·´Éä¾µ¼°°²×°¼Ü";"GC";"BK01";10610.93;14926.1;-4315.17;14926.1;21077.06
"0002";"GCBG0202";"AV/VGAÇÐ»»Æ÷";"GC";"BK01";2139.53;3009.75;-870.22;3009.75;4250
"0002";"GCBG1031";"µç¶¯×°¶©»ú";"GC";"BK01";2849.99;90.26;2759.73;90.26;2850
"0002";"GCBG1033";"±£ÏÕ¹ñ";"GC";"BK01";2800.01;88.66;2711.35;88.66;2800
"0002";"GDBX0061";"SONY±Ê¼Ç±¾µçÄÔ";"GD";"BK01";28876.02;8823.21;20052.81;8823.21;28876
"0002";"GDBX0062";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";26165.8;11943.93;14221.87;11943.93;24300
"0002";"GDBX0064";"sony±Ê¼Ç±¾µçÄÔ";"GD";"BK01";28887.98;9629.35;19258.63;9629.35;28888
"0002";"GDBX0065";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12779.58;5660.21;7119.37;5660.21;12050
"0002";"GDBX0066";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12779.58;5660.21;7119.37;5660.21;12050
"0002";"GDBX0067";"ÖÐ°Ø±Ê¼Ç±¾µçÄÔ1Ì×";"GD";"BK01";8199;8199;0;8199;8199
"0002";"GDBX0069";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12779.58;5660.21;7119.37;5660.21;12050
"0002";"GDBX0242";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";28000;28000;0;28000;28000
