BEGIN: 20:08:43
"scx_po";"scx_line";"scx_part";"scx_shipfrom";"ad_name";"scx_shipto";"po_ap_acct";"po_ap_sub";"po_ap_cc";"po_shipvia";"po_taxable";"po_fob";"po_cr_terms";"po_buyer";"po_bill";"po_ship";"po_contact";"print_sch";"po_contract";"edi_sch";"fax_sch";"po_curr";"pocmmts";"po_site";"po_consignment";"impexp";"pod_pr_list";"pod_cst_up";"pod_pur_cost";"pod_acct";"pod_sub";"pod_cc";"pod_loc";"pod_taxable";"pod_um";"pod_um_conv";"pod_type";"pod_consignment";"pod_wo_lot";"pod_op";"subtype";"pod_firm_days";"pod_sd_pat";"pod_plan_days";"pod_plan_weeks";"pod_cum_qty[1]";"pod_cum_qty[2]";"pod_cum_qty[3]";"pod_cum_qty[4]";"pod_plan_mths";"pod_ord_mult";"pod_fab_days";"pod_cum_date[1]";"pod_cum_date[2]";"pod_cum_date[3]";"pod_cum_date[4]";"pod_raw_days";"podcmmts";"pod_sftylt_days";"pod_vpart";"pod_translt_days";"pod_start_eff[1]";"pod_start_eff[2]";"pod_start_eff[3]";"pod_start_eff[4]";"pod_end_eff[1]";"pod_end_eff[2]";"pod_end_eff[3]";"pod_end_eff[4]";"pod_pkg_code"
"v109011";1;"81455SNV-H010M700";"v109011";"高田（上海）汽配制造有限公司";"TS-GSK";"22020101";"11221001";"";"";yes;"";"C0";"dd003";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"";no;no;"v109011";yes;93.125;"99990000";"";"";"RM";yes;"PC";1;"";no;"";0;"";0;"";30;0;0;0;9999999999;0;2;1;0;08/01/03;?;?;?;0;no;0;"";3;08/01/01;?;?;?;?;?;?;?;""
"v109011";2;"81855SNV-H110M700";"v109011";"高田（上海）汽配制造有限公司";"TS-GSK";"22020101";"11221001";"";"";yes;"";"C0";"dd003";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"";no;no;"v109011";yes;97.125;"99990000";"";"";"RM";yes;"PC";1;"";no;"";0;"";0;"";30;0;0;0;9999999999;0;2;1;0;08/01/03;?;?;?;0;no;0;"";3;08/01/01;?;?;?;?;?;?;?;""
"V109012";1;"82136SWA-A0104900";"V109012";"重庆利时德";"TS-GSK";"22020101";"11229012";"";"";yes;"";"";"dd005";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"";no;no;"V109012";yes;5.69;"51011000";"";"1100";"RM";yes;"PC";1;"";no;"";0;"";0;"";0;4;0;0;9999999999;0;2;400;0;07/09/13;?;?;?;0;no;3;"";3;07/09/01;?;?;?;?;?;?;?;""
"V109012";5;"82139SWA-A011M100";"V109012";"重庆利时德";"TS-GSK";"22020101";"11229012";"";"";yes;"";"";"dd005";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"";no;no;"V109012";yes;3.75;"51011000";"";"1100";"RM";yes;"PC";1;"";no;"";0;"";0;"";0;4;0;0;9999999999;0;2;400;0;07/10/24;?;?;?;0;no;3;"";3;07/09/01;?;?;?;?;?;?;?;""
"V109012";2;"82234SWA-A011M100";"V109012";"重庆利时德";"TS-GSK";"22020101";"11229012";"";"";yes;"";"";"dd005";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"";no;no;"V109012";yes;4.05;"51011000";"";"1100";"RM";yes;"PC";1;"";no;"";0;"";0;"";0;4;0;0;9999999999;0;2;400;0;07/09/13;?;?;?;0;no;3;"";3;07/09/01;?;?;?;?;?;?;?;""
"V109012";3;"82235SWA-A011M100";"V109012";"重庆利时德";"TS-GSK";"22020101";"11229012";"";"";yes;"";"";"dd005";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"";no;no;"V109012";yes;5.44;"51011000";"";"1100";"RM";yes;"PC";1;"";no;"";0;"";0;"";0;4;0;0;9999999999;0;2;400;0;07/09/13;?;?;?;0;no;3;"";3;07/09/01;?;?;?;?;?;?;?;""
"V109012";4;"82536SWA-A0104900";"V109012";"重庆利时德";"TS-GSK";"22020101";"11229012";"";"";yes;"";"";"dd005";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"";no;no;"V109012";yes;4.33;"51011000";"";"1100";"RM";yes;"PC";1;"";no;"";0;"";0;"";0;4;0;0;9999999999;0;2;400;0;07/09/13;?;?;?;0;no;3;"";3;07/09/01;?;?;?;?;?;?;?;""
"V109013";1;"81124SWA-9612M100";"V109013";"上海仓部";"TS-GSK";"22020101";"11229013";"";"";yes;"";"";"dd005";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"";no;no;"V109013";yes;24.77;"51011000";"";"1100";"RM";yes;"PC";1;"";no;"";0;"";0;"";0;4;0;0;9999999999;0;2;50;0;07/09/13;?;?;?;0;no;3;"";3;07/09/01;?;?;?;?;?;?;?;""
"V109013";3;"81134SWA-9510M100";"V109013";"上海仓部";"TS-GSK";"22020101";"11229013";"";"";yes;"";"";"dd005";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"";no;no;"V109013";yes;47.38;"51011000";"";"1100";"RM";yes;"PC";1;"";no;"";0;"";0;"";0;4;0;0;9999999999;0;2;50;0;07/09/13;?;?;?;0;no;3;"";3;07/09/01;?;?;?;?;?;?;?;""
"V109013";4;"81134SWA-9710M100";"V109013";"上海仓部";"TS-GSK";"22020101";"11229013";"";"";yes;"";"";"dd005";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"";no;no;"V109013";yes;49.51;"51011000";"";"1100";"RM";yes;"PC";1;"";no;"";0;"";0;"";0;4;0;0;9999999999;0;2;50;0;07/09/13;?;?;?;0;no;3;"";3;07/09/01;?;?;?;?;?;?;?;""
"V109013";2;"81524SWA-9612M100";"V109013";"上海仓部";"TS-GSK";"22020101";"11229013";"";"";yes;"";"";"dd005";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"";no;no;"V109013";yes;24.77;"51011000";"";"1100";"RM";yes;"PC";1;"";no;"";0;"";0;"";0;4;0;0;9999999999;0;2;50;0;07/09/13;?;?;?;0;no;3;"";3;07/09/01;?;?;?;?;?;?;?;""
"V109014";1;"81590SWA-A5115000";"V109014";"三洋贸易";"TS-GSK";"22020101";"11229014";"";"";yes;"";"";"dd007";"TS-GSK";"TS-GSK";"";yes;"";no;no;"CNY";no;"";no;no;"V109014";yes;141.01;"51011000";"";"1100";"RM";yes;"PC";1;"";no;"";0;"";0;"";30;0;0;0;9999999999;0;2;10;0;07/09/13;?;?;?;0;no;0;"";2;07/09/01;?;?;?;?;?;?;?;""
END: 20:09:26
