BEGIN: 11:56:00
"物料号";"UM";"说明一";"说明二";"产品线";"加数";"设计组";"推销组";"物料类型";"状态";"组";"图纸";"版本";"图纸位置";"大小";"分类"
"35190TA0-00310000";"PC";"SW ASSY R/C MIRROR";"";"6093";09/03/04;"";"";"";"AC";"";"";"";"";"";""
"35750SNA-M020M200";"PC";"SW ASSY P/W MAS";"";"6093";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"35750SWA-K011M1B1";"PC";"35750SWA-K011M1B1";"";"6093";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"35750TP5-H010M1B5";"PC";"SW ASSY,P/W (MAS)";"";"9900";09/04/06;"";"";"";"AC";"";"";"";"";"";""
"35750TP5-H110M1B5";"PC";"SW ASSY,P/W (MAS)";"";"6093";09/04/06;"";"";"";"AC";"";"";"";"";"";""
"35750TP5-H210M100";"PC";"SW ASSY,P/W (MAS)";"";"9900";09/04/06;"";"";"";"DC";"";"";"";"";"";""
"35750TP5-H210M10B5";"PC";"SW ASSY,P/W (MAS)";"";"9900";09/07/20;"";"";"";"AC";"";"";"";"";"";""
"35750TP5-H210M1B5";"PC";"SW ASSY,P/W (MAS)";"";"6093";09/07/20;"";"";"";"AC";"";"";"";"";"";""
"35760SNA-A020M200";"PC";"SW ASSY P/W AS";"";"6093";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"35760SNA-J021M200";"PC";"SW ASSY P/W AS";"";"6093";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"35760SWA-J011M1B1";"PC";"SW ASSY,P/W SUB";"";"6093";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"35760SWA-K011M1B1";"PC";"SW ASSY,P/W SUB";"";"9900";07/09/10;"";"";"";"AC";"";"0";"";"";"";""
"35760TP5-H010M1B5";"PC";"SW ASSY,P/W (SUB)";"";"6093";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"35760TP5-H110M100";"PC";"SW ASSY,P/W (SUB)";"";"9900";09/07/20;"";"";"";"DC";"";"";"";"";"";""
"35760TP5-H110M1B5";"PC";"SW ASSY,P/W (SUB)";"";"6093";09/07/20;"";"";"";"AC";"";"";"";"";"";""
"35770TL0-E012M1B5";"PC";"SW ASSY,P/W(RR)";"";"6093";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"35770TL0-E112M1B5";"PC";"SW ASSY,P/W(RR)";"";"6093";09/04/06;"";"";"";"AC";"";"";"";"";"";""
"35780TL0-E010M1B5";"PC";"SW ASSY L,P/W(RR)";"";"9900";09/07/20;"";"";"";"AC";"";"";"";"";"";""
"35780TL0-E012M1B5";"PC";"SW ASSY,P/W(RR)";"";"6093";09/04/06;"";"";"";"AC";"";"";"";"";"";""
"35800TL0-00310000";"PC";"SW ASSY,TRUNK LID OPENER";"";"6093";09/03/04;"";"";"";"AC";"";"";"";"";"";""
"35961TL0-G012M1B5";"PC";"SW ASSY，SEAT MEMORY";"";"6093";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"39794SDA-A050M100";"PC";"RELAY ASSY MICRO";"";"6093";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"39794SNB-E010M100";"PC";"RELAY ASSY POWER";"";"6093";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"72335SNA-A010M100";"PC";"WTHSTP R,FR DOOR IN";"N";"6093";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"72335SWA-A010M100";"PC";"WTHSTP R,FR DR INN";"";"6093";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"72335TL0-G011M100";"PC";"WTHSTP R FR DOOR";"";"6093";08/11/17;"";"";"";"AC";"";"";"";"";"";""
"72335TLO-G011M100";"PC";"WTHSTP R,FR DOOR";"";"9900";08/11/14;"";"";"";"DC";"";"";"";"";"";""
"72375SNA-A010M100";"PC";"WTHSTP L,FR DOOR IN";"N";"6093";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"72375SWA-A010M100";"PC";"WTHSTP L,FR DR INN";"";"6093";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"72375TL0-G011M100";"PC";"WTHSTP L FR DOOR";"";"6093";08/11/17;"";"";"";"AC";"";"";"";"";"";""
"72375TLO-G011M100";"PC";"WTHSTP L,FR DOOR";"";"9900";08/11/14;"";"";"";"DC";"";"";"";"";"";""
"72835SNA-A010M100";"PC";"WTHSTP,RR DOOR INNE";"R";"6093";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"72835SWA-A010M100";"PC";"WTHSTP,RR DR INN";"";"6093";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"72835TL0-G012M100";"PC";"WTHSTP R,RR DOOR";"";"6093";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"72875TL0-G012M100";"PC";"WTHSTP L,RR DOOR";"";"6093";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"78000SNA-K810M200";"PC";"MODULE ASSY R";"";"9900";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"78000SNB-G820M200";"PC";"MODULE ASSY R";"";"9900";08/12/17;"";"";"";"AC";"";"";"";"";"";""
"78000SNB-G820N2B1";"PC";"MODULE ASSY R";"";"9900";08/12/18;"";"";"";"AC";"";"";"";"";"";""
"78000SNB-G820N2C7";"PC";"MODULE ASSY R";"";"9900";08/12/18;"";"";"";"AC";"";"";"";"";"";""
"78000SNB-G821M200";"PC";"MODULE ASSY R";"";"9900";08/02/13;"";"";"";"AC";"";"";"";"";"";""
"78000SNB-G823M200";"PC";"MODULE ASSY R";"";"6093";09/11/14;"";"";"";"AC";"";"";"";"";"";""
"78000SWA-G810M100";"PC";"MODULE ASSY R";"";"6093";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"78000SWA-G810M101";"PC";"MODULE ASSY R SIDE";"";"9900";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"78000SWA-G813M100";"PC";"MODULE ASSY R SIDE";"";"9900";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"78000SWW-G710M100";"PC";"MODULE ASSY R";"";"6093";09/10/16;"";"";"";"AC";"";"";"";"";"";""
"78005SNA-K810M200";"PC";"MODULE ASSY L";"";"9900";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"78005SNB-G820M200";"PC";"MODULE ASSY L";"";"9900";08/12/17;"";"";"";"AC";"";"";"";"";"";""
"78005SNB-G820N2B1";"PC";"MODULE ASSY L";"";"9900";08/12/18;"";"";"";"DC";"";"";"";"";"";""
"78005SNB-G820N2C7";"PC";"MODULE ASSY L";"";"9900";08/12/18;"";"";"";"DC";"";"";"";"";"";""
"78005SNB-G821M200";"PC";"MODULE ASSY L";"";"9900";08/02/13;"";"";"";"AC";"";"";"";"";"";""
"78005SNB-G823M200";"PC";"MODULE ASSY L";"";"6093";09/11/14;"";"";"";"AC";"";"";"";"";"";""
"78005SWA-G810M100";"PC";"MODULE ASSY L";"";"6093";07/09/10;"";"";"";"AC";"";"3";"";"";"";""
"78005SWA-G810M101";"PC";"MODULE ASSY L SIDE";"";"9900";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"78005SWA-G813M100";"PC";"MODULE ASSY L SIDE";"";"9900";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"78005SWW-G710M100";"PC";"MODULE ASSY L";"";"6093";09/10/16;"";"";"";"AC";"";"";"";"";"";""
"81100SNV-H010M1C2";"PC";"SEAT ASSY R,FR SEAT";"";"1011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";"1"
"81100SNV-H041M1A4";"PC";"SEAT ASSY R,FR SEAT";"";"1031";07/11/21;"";"";"";"AC";"";"";"";"";"";""
"81100SNV-H055M1C7";"PC";"SEAT ASSY R,FR SEAT";"";"1051";08/07/30;"";"";"";"AC";"";"";"";"";"";""
"81100SNV-H100M1B1";"PC";"OPDS改线小半成品2ZH前右";"座";"2051";09/01/01;"";"";"";"AC";"";"";"";"";"";""
"81100SNV-H100M1C7";"PC";"OPDS改线小半成品2ZH前右";"座";"2051";09/01/01;"";"";"";"AC";"";"";"";"";"";""
"81100SNV-H110M1C2";"PC";"SEAT ASSY R,FR SEAT";"";"1011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81100SNV-H151M1A4";"PC";"SEAT ASSY R,FR SEAT";"";"1031";07/11/21;"";"";"";"AC";"";"";"";"";"";""
"81100SNV-H166M1B1";"PC";"SEAT ASSY R,FR SEAT";"";"1051";08/07/30;"";"";"";"AC";"";"";"";"";"";""
"81100SNV-H166M1C7";"PC";"SEAT ASSY R,FR SEAT";"";"1051";08/07/30;"";"";"";"AC";"";"";"";"";"";""
"81100SNV-H210M1C2";"PC";"SEAT ASSY R,FR SEAT";"";"1011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81100SNV-H241M1A4";"PC";"SEAT ASSY R,FR SEAT";"";"1031";07/11/21;"";"";"";"AC";"";"";"";"";"";""
"81100SNV-H322M1C7";"PC";"SEAT ASSY R,FR SEAT";"";"1051";08/07/30;"";"";"";"AC";"";"";"";"";"";""
"81100SWN-H011M1A4";"PC";"SEAT ASSY R,FR SEAT";"";"1041";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81100SWN-H012M1A4";"PC";"SEAT ASSY R,FR SEAT";"";"1041";08/01/04;"";"";"";"AC";"";"A0";"";"";"";""
"81100SWN-H021M1C2";"PC";"SEAT ASSY R,FR SEAT";"";"1071";08/12/09;"";"";"";"AC";"";"";"";"";"";""
"81100SWN-H110M100";"PC";"SEAT ASSY R,FR SEAT";"";"1041";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81100SWN-H111M100";"PC";"BACK ASSYR,FR SEAT";"";"1071";08/12/24;"";"";"";"AC";"";"";"";"";"";""
"81100SWN-H130M1C2";"PC";"SEAT ASSY R,FR SEAT";"";"1071";08/12/09;"";"";"";"AC";"";"";"";"";"";""
"81100SWN-H510M1A1";"PC";"SEAT ASSY R,FRONT";"";"1041";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81100SWN-H600M1C2";"PC";"2WN改线小半成品前右座";"OPDS";"2071";09/01/01;"";"";"";"AC";"";"";"";"";"";""
"81100SWN-H610M1A4";"PC";"SEAT ASSY R,FRONT";"";"1041";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81100SWP-H611M1A4";"PC";"SEAT ASSY R,FRONT";"";"1081";09/12/12;"";"";"";"DC";"";"";"";"";"";""
"81100SWR-H010M1A4";"PC";"SEAT ASSY R,FR SEAT";"";"1081";09/10/15;"";"";"";"AC";"";"";"";"";"";""
"81100SWR-H110M1A4";"PC";"SEAT ASSY R,FR SEAT";"";"1081";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"81100SWR-H112M1A4";"pc";"SEAT ASSY R,FR SEAT";"";"1081";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81100SWR-H611M1A4";"PC";"SEAT ASSY R,FRONT";"";"1081";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81100SWR-H624M1A4";"PC";"SEAT ASSY R,FRONT";"";"1081";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81100SWR-H624M1RS";"PC";"FRAME COMP R,FR SEAT";"";"7081";10/03/04;"";"";"";"AC";"";"";"";"";"";""
"81102SWA-A510M100";"PC";"RECLINING MOTOR ASS";"Y R";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81106SNA-A013M1B1";"PC";"FOOT COVER RR INN R,FR";"SEAT";"5052";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"81106SNA-A013M1C2";"PC";"FOOT COVER RR INN R";",FR SSEAT";"5012";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81106SNA-A013M1C7";"PC";"FOOT COVER RR INN R,FR";"SEAT";"5052";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"81106SWA-A012M1B1";"PC";"FOOT COVER RR INN R,FR";"SEAT";"5082";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"81106SWA-A012M1C2";"PC";"FOOT COVER RR INN R";",FR SSEAT";"5041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81106SWA-A511M1B1";"PC";"FOOT COVER RR INN R,FR";"SEAT";"5082";09/12/14;"";"";"";"AC";"";"";"";"";"";""
"81106SWA-A511M1C2";"PC";"FOOT COVER RR INN R";",FR SSEAT";"5041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81107SNA-A013M1B1";"PC";"FOOT COVER RR OUT,FR";"SEAT";"5052";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"81107SNA-A013M1C2";"PC";"FOOT COVER RR OUT,F";"R SEAAT";"5012";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81107SNA-A013M1C7";"PC";"FOOT COVER RR OUT,FR";"SEAT";"5052";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"81107SNA-A113M1B1";"PC";"FOOT COVER RR OUT,FR";"SEAT";"5052";08/11/10;"";"";"";"AC";"";"";"";"";"";""
"81107SNA-A113M1C2";"PC";"FOOT COVER RR OUT,F";"R SEAAT";"5012";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81107SNA-A113M1C7";"PC";"FOOT COVER RR OUT,FR";"SEAT";"5052";08/11/10;"";"";"";"AC";"";"";"";"";"";""
"81107SNA-A130M1C7";"PC";"FOOT COVER RR OUT,FR";"SEAT";"5052";08/11/10;"";"";"";"DC";"";"";"";"";"";""
"81107SWA-A012M1B1";"PC";"FOOT COVER RR OUT R,FR";"SEAT";"5082";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"81107SWA-A012M1C2";"PC";"FOOT COVER RR OUT R";",FR SSEAT";"5041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81107SWA-A511M1B1";"PC";"FOOT COVER RR OUT R,FR";"SEAT";"5082";09/12/14;"";"";"";"AC";"";"";"";"";"";""
"81107SWA-A511M1C2";"PC";"FOOT COVER RR OUT R";",FR SSEAT";"5041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"8110BSNV-H000C1B1";"PC";"GENERL SEAT ASSY";"";"1051";09/09/05;"";"";"";"AC";"";"";"";"";"";""
"8110BSNV-H000C1C7";"PC";"GENERL SEAT ASSY";"";"1051";09/09/05;"";"";"";"AC";"";"";"";"";"";""
"8110BSNV-H100C1B1";"PC";"GENERL SEAT ASSY";"";"1051";09/09/05;"";"";"";"AC";"";"";"";"";"";""
"8110BSNV-H100C1C7";"PC";"GENERL SEAT ASSY";"";"1051";09/09/05;"";"";"";"AC";"";"";"";"";"";""
"81116SWA-A011M1C2";"PC";"COVER MEMBER,FR SEA";"T";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81116SWA-A511M1C2";"PC";"COVER MEMBER,FR SEA";"T";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81120SNV-H010M100";"PC";"BACK ASSY R,FR SEAT";"";"2011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81120SNV-H010M1C7";"PC";"BACK ASSY R,FR SEAT";"";"2051";08/07/30;"";"";"";"AC";"";"";"";"";"";""
"81120SNV-H100M1B1";"PC";"OPDS改线小半成品前右背";"2ZH";"2051";09/01/01;"";"";"";"AC";"";"";"";"";"";""
"81120SNV-H100M1C7";"PC";"OPDS改线小半成品前右背2Z";"H";"2051";09/01/01;"";"";"";"AC";"";"";"";"";"";""
"81120SNV-H110M100";"PC";"BACK ASSY R,FR SEAT";"";"2011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81120SNV-H110M1B1";"PC";"BACK ASSY R,FR SEAT";"";"2051";08/07/30;"";"";"";"AC";"";"";"";"";"";""
"81120SNV-H110M1C7";"PC";"BACK ASSY R,FR SEAT";"";"2051";08/07/30;"";"";"";"AC";"";"";"";"";"";""
"81120SNV-H210M100";"PC";"BACK ASSY R,FR SEAT";"";"2011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81120SNV-H310M1C7";"PC";"BACK ASSY R,FR SEAT";"";"2051";08/07/30;"";"";"";"AC";"";"";"";"";"";""
"81120SWC-K010M1A4";"PC";"BACK ASSY R,FR SEAT";"";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81120SWN-H110M100";"PC";"BACK ASSY R,FR SEAT";"";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81120SWN-H111M100";"PC";"BACK ASSY R,FR SEAT";"";"2041";08/12/24;"";"";"";"AC";"";"";"";"";"";""
"81120SWN-H120M1C2";"PC";"BACK ASSY R,FR SEAT";"";"2071";08/12/09;"";"";"";"AC";"";"";"";"";"";""
"81120SWN-H510M1A4";"PC";"BACK ASSY R,FR SEAT";"";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81120SWN-H600M1C2";"PC";"OPDS改线小半成品前左座2W";"N";"2071";09/01/01;"";"";"";"AC";"";"";"";"";"";""
"81120SWN-H610M1A4";"PC";"BACK ASSY R,FR SEAT";"";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81120SWN-H615M100";"PC";"BACK ASSY R,FR SEAT";"";"2081";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"81120SWN-H621M1A4";"PC";"BACK ASSY R,FR SEAT";"";"2081";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81120SWR-H010M1A4";"PC";"BACK ASSY R,FR SEAT";"";"2081";09/08/21;"";"";"";"AC";"";"";"";"";"";""
"81120SWR-H110M100";"PC";"BACK ASSY R,FR SEAT";"";"2081";09/12/21;"";"";"";"AC";"";"";"";"";"";""
"81121SNA-A0102100";"PC";"TRIM CORD A F/B";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81121SNA-A0104000";"PC";"MAGIC TAPE (MALE)W2";"5×L500";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81121SNA-A0105300";"PC";"RIKIFU FR R,SEAT";"";"6092";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81121SNA-A0112200";"PC";"TRIM CORD B F/B";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81121SNA-A0112300";"PC";"TRIM CORD C F/B";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81121SNA-A0113100";"PC";"SUSPENDER A,FR BACK";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81121SNA-A0113200";"PC";"SUSPENDER B,FR BACK";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81121SNA-A0113300";"PC";"SUSPENDER C,FR BACK";"";"6091";08/07/11;"";"";"";"AC";"";"";"";"";"";""
"81121SNA-A0115300";"pc";"RIKIFU FR R,SEAT";"";"6092";09/10/20;"";"";"";"AC";"";"";"";"";"";""
"81121SNA-A0123500";"PC";"SUSPENDER E,FR BACK";"";"6091";08/07/11;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-H11LM1B1";"ST";"TRIM COVER H1 R, F/B";"LESET";"2051";08/09/23;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-H11LM1C7";"ST";"TRIM COVER H1 R, F/B";"LESET";"2051";08/09/23;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J410KAB1";"PC";"81121-SNB9-H110-M1-LESET";"INSERT-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J410KAC7";"PC";"81121-SNB9-H110-M1-LESET";"INSERT-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J410KBB1";"PC";"81121-SNB9-H110-M1-LESET";"INN-BOL-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J410KBC7";"PC";"81121-SNB9-H110-M1-LESET";"INN-BOL-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J410KDB1";"PC";"81121-SNB9-H110-M1-LESET";"UPP-BOL-INN-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J410KDC7";"PC";"81121-SNB9-H110-M1-LESET";"UPP-BOL-INN-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J410KFB1";"PC";"81121-SNB9-H110-M1-LESET";"INN-BOL-LOW-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J410KFC7";"PC";"81121-SNB9-H110-M1-LESET";"INN-BOL-LOW-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J410KKB1";"PC";"81121-SNB9-H110-M1-LESET";"UPP-BOL-OUT-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J410KKC7";"PC";"81121-SNB9-H110-M1-LESET";"UPP-BOL-OUT-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J410KLB1";"PC";"81121-SNB9-H110-M1-LESET";"OUT-BOL-LOW-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J410KLC7";"PC";"81121-SNB9-H110-M1-LESET";"OUT-BOL-LOW-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J410RA00";"PC";"81121-SNV9-H110-M1-WDSET";"INSERT-R-WAD";"6091";08/09/23;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J410RB00";"PC";"81121-SNV9-H110-M1-WDSET";"INN-BOL-R-WAD";"6091";08/09/23;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J410RD00";"PC";"81121-SNV9-H110-M1-WDSET";"UPP-BOL-INN-R-WAD";"6091";08/09/23;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J410RF00";"PC";"81121-SNV9-H110-M1-WDSET";"INN-BOL-LOW-R-WAD";"6091";08/09/23;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J500RC00";"PC";"81121-SNV9-H110-M1-WDSET";"OUT-BOL-R-WAD";"6091";08/09/23;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J500RE00";"PC";"81121-SNV9-H110-M1-WDSET";"UPP-BOL-OUT-R-WAD";"6091";08/09/23;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J500RG00";"PC";"81121-SNV9-H110-M1-WDSET";"OUT-BOL-LOW-R-WAD";"6091";08/09/23;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J510KCB1";"PC";"81121-SNB9-H110-M1-LESET";"OUT-BOL-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J510KCC7";"PC";"81121-SNB9-H110-M1-LESET";"OUT-BOL-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J510KHB1";"PC";"81121-SNB9-H110-M1-LESET";"SIDE-FAC-OUT-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J510KHC7";"PC";"81121-SNB9-H110-M1-LESET";"SIDE-FAC-OUT-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J510KJB1";"PC";"81121-SNB9-H110-M1-LESET";"SIDE-FAC-IPP-OUT-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J510KJC7";"PC";"81121-SNB9-H110-M1-LESET";"SIDE-FAC-IPP-OUT-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J510RH00";"PC";"81121-SNV9-H110-M1-WDSET";"SIDE-FAC-OUT-R-WAD";"6091";08/09/23;"";"";"";"AC";"";"";"";"";"";""
"81121SNB-J510RJ00";"PC";"81121-SNV9-H110-M1-WDSET";"SIDE-FAC-UPP-OUT-R-WAD";"6091";08/09/23;"";"";"";"AC";"";"";"";"";"";""
"81121SNV-H010M100";"PC";"TRIM COVER R, FR BA";"CK";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81121SNV-H010M1C7";"PC";"TRIM  COVER,FR  BACK";"";"6012";08/07/02;"";"";"";"AC";"";"";"";"";"";""
"81121SNV-H110M100";"PC";"TRIM COVER R, FR BA";"CK";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
