gltbrp 2+                                                 25.15.4 试算汇总                                            日期: 08/08/08
页:      0                                           提爱思全兴汽车零部件有限公司                                     时间: 16:43:18

提爱思全兴汽车零部件公司                                   报表币种:             CNY
                                                           兑换率:


                                                                期初余额     期间活动             期末余额
账户                   说明                                 08/01/01                                 08/06/30       调整   余额
----------------------- ------------------------      -------------------  -------------------  ------------------- ------ -------
 16010600               固定资产-办公设备                  1,555,243.73           145,756.06         1,700,999.79  
 16010700               固定资产-交通设备                  1,537,208.00           526,406.00         2,063,614.00  
 16010800               固定资产-其他设备                    350,537.69            50,924.75           401,462.44  
 16020101               累计折旧-建筑物                    2,069,642.40cr         581,420.78cr       2,651,063.18cr
 16020200               累计折旧-生产机械设备              3,611,478.59cr       1,243,063.02cr       4,854,541.61cr
 16020300               累计折旧-工具设备                    369,030.82cr         356,372.46cr         725,403.28cr
 16020400               累计折旧-电气设备                     69,081.34cr          89,474.96cr         158,556.30cr
 16020501               累计折旧-器具设备                  2,694,795.85cr       1,164,357.67cr       3,859,153.52cr
 16020502               累计折旧-委外模具                 11,232,819.55cr       8,959,035.60cr      20,191,855.15cr
 16020600               累计折旧-办公设备                    451,123.17cr         140,674.43cr         591,797.60cr
 16020700               累计折旧-交通设备                    510,138.02cr         138,840.78cr         648,978.80cr
 16020800               累计折旧-其他设备                     80,018.98cr          32,463.00cr         112,481.98cr
 16040100               在建工程-三期厂房                  3,063,553.70                  .00         3,063,553.70  
 16040400               在建工程-OA办公系统                         .00           140,000.00           140,000.00  
 16040500               在建工程-空调系统                           .00           137,328.21           137,328.21  
 17010101               无形资产-使用权-三期土地           1,177,499.42                  .00         1,177,499.42  
 17010102               无形资产-使用权-土地               5,965,533.08                  .00         5,965,533.08  
 17010201               无形资产-软件-易飞软件                39,312.00                  .00            39,312.00  
 17010202               无形资产-软件-AutoCad                 29,800.00                  .00            29,800.00  
 17010203               无形资产-软件-办公软件               143,802.00                  .00           143,802.00  
 17010204               无形资产-软件-ERP系统QAD           1,091,445.00                  .00         1,091,445.00  
 17010205               无形资产-软件-易维软件               182,000.00            20,477.00           202,477.00  
 17020101               累计摊销-使用权-三期土地              56,358.96cr          12,076.92cr          68,435.88cr
 17020102               累计摊销-使用权-土地                 238,451.35cr          61,184.94cr         299,636.29cr
 17020201               累计摊销-软件-易飞软件                13,759.20cr           3,931.20cr          17,690.40cr
 17020202               累计摊销-软件-AutoCad                  5,463.37cr           2,980.02cr           8,443.39cr
 17020203               累计摊销-软件-办公软件                11,190.21cr          14,380.26cr          25,570.47cr
 17020204               累计摊销-软件-ERP系统QAD                    .00           109,144.50cr         109,144.50cr
 17020205               累计摊销-软件-易维软件                      .00            20,247.72cr          20,247.72cr
 18010101               长期待摊费-入门-06CIVIC           20,909,567.06         2,987,080.98cr      17,922,486.08  
 18010102               长期待摊费-入门-07CRV             19,087,239.27         2,245,557.54cr      16,841,681.73  
 20010101               短期借款-CNY-三菱东京             10,000,000.00cr      10,000,000.00                  .00  
 22020101               应付账款-实有-CNY       
 22020101-11221001       武汉万兴                         10,234,693.54cr         117,854.75cr      10,352,548.29cr
 22020101-11221002       武汉铭祥                          8,513,606.50cr       1,525,386.71cr      10,038,993.21cr
 22020101-11221003       三华合成                            318,754.80cr         117,924.30cr         436,679.10cr
 22020101-11221004       上海明天                            665,262.31cr          54,094.74           611,167.57cr
 22020101-11221005       众富机电                            664,824.44cr         407,489.00cr       1,072,313.44cr
 22020101-11221006       武汉帮德科技有限公司                       .00             1,190.00cr           1,190.00cr
 22020101-11222001       广州今仙                         18,943,632.27cr       3,299,951.88cr      22,243,584.15cr
 22020101-11222002       重庆提爱思                        3,423,873.67cr         788,538.30cr       4,212,411.97cr
 22020101-11222003       广州华德                            599,271.38cr         152,987.63cr         752,259.01cr
 22020101-11222004       广泽精机                          8,961,507.03cr         808,470.83cr       9,769,977.86cr
 22020101-11222005       广州富士机工                      1,858,970.28cr         895,678.61cr       2,754,648.89cr
 22020101-11222006       广州卫亚                            458,866.98cr          42,616.08           416,250.90cr
 22020101-11223001       普利司通化工                        178,966.20cr          58,932.36           120,033.84cr
 22020101-11223002       万兴木桥                          8,020,245.92cr       1,068,401.62cr       9,088,647.54cr
 22020101-11223003       共信电子                            204,592.23cr          24,684.52cr         229,276.75cr
 22020101-11223004       普利司通乔福                      5,314,486.44cr         145,819.02cr       5,460,305.46cr
 22020101-11223005       广州仓敷化工                      1,359,566.87cr          46,481.27         1,313,085.60cr
 22020101-11224001       本田贸易                          1,004,101.02cr          82,753.51cr       1,086,854.53cr
 22020101-11224002       丰田通商                            880,000.52cr         880,000.52                  .00  
 22020101-11224003       伊藤忠丸红                        2,578,500.05cr          11,870.60         2,566,629.45cr
 22020101-11224004       伊藤忠商事                        2,850,822.88cr         220,040.45cr       3,070,863.33cr
 22020101-11224005       广州长濑                            936,053.71cr          93,981.70           842,072.01cr
 22020101-11224006       元邦化工                              9,348.30cr             198.90             9,149.40cr
 22020101-11225001       苏州宝翎                            357,855.30cr          30,145.25           327,710.05cr
 22020101-11225002       武汉源兴                         10,690,190.59cr         875,749.26cr      11,565,939.85cr
 22020101-11225003       明和产业                              4,475.00cr           1,490.00             2,985.00cr
 22020101-11225004       上海川岛                          1,249,710.76cr         371,971.97           877,738.79cr
 22020101-11225005       上海井上                          1,232,031.19cr         652,297.23cr       1,884,328.42cr
 22020101-11225006       上海悟常                          4,097,550.42cr       1,114,705.71         2,982,844.71cr
 22020101-11225007       上海天连布贸易有限公司                     .00         1,018,308.48cr       1,018,308.48cr
 22020101-11225008       翔云雁汽车                                 .00            37,806.92cr          37,806.92cr
 22020101-11226001       武汉住电                            864,321.36cr         309,483.95cr       1,173,805.31cr
 22020101-11226002       东洋电装                            122,373.23cr          40,110.52cr         162,483.75cr
 22020101-11228002       宁波提爱思                       25,295,092.00cr       5,419,083.66        19,876,008.34cr
 22020101-11228004       深圳展业                          9,579,642.31cr       7,898,984.61cr      17,478,626.92cr
 22020101-11229001       武汉铭高                            952,490.48cr         514,836.64cr       1,467,327.12cr
 22020101-11229002       台钜亚                               95,752.03cr          19,666.13            76,085.90cr
 22020101-11229003       阿丝马                               57,438.81cr          15,142.63cr          72,581.44cr
 22020101-11229004       广州明邦                             12,996.71cr           1,142.04            11,854.67cr
 22020101-11229005       岩田螺丝                          1,596,234.28cr          55,988.85cr       1,652,223.13cr
 22020101-11229006       大桥精密                            413,682.63cr          59,257.59cr         472,940.22cr
 22020101-11229007       全厦                                 43,282.75cr          10,068.79            33,213.96cr
 22020101-11229008       汕头瑞祥                            372,839.26cr         152,229.99cr         525,069.25cr
 22020101-11229009       东莞旭兴                            226,981.45cr           4,125.24cr         231,106.69cr
 22020101-11229010       武汉捷诺                              5,229.27cr           1,150.46cr           6,379.73cr
 22020101-11229012       重庆利时德                          268,021.26cr          76,262.94cr         344,284.20cr
 22020101-11229013       上海仓部                            660,494.25cr         219,319.43cr         879,813.68cr
 22020101-11229014       三洋贸易                            754,484.12cr         229,483.00cr         983,967.12cr
 22020101-22021006       武汉帮德科技有限公司                       .00             1,190.00             1,190.00  
 22020201               应付账款-暂估应付款              117,381,127.79cr       6,232,943.48cr     123,614,071.27cr
 22020299               应付账款-期初暂估应付款               95,606.40cr          95,606.40                  .00  
 22110101               应付职工薪酬-工资                  2,895,306.58cr       1,305,344.13         1,589,962.45cr
 22110102               应付职工薪酬-年终奖                         .00         1,017,460.64cr       1,017,460.64cr
 22110204               应付职工薪酬-医疗保险                 13,534.83cr           1,628.90cr          15,163.73cr
 22110205               应付职工薪酬-生育保险                       .00               100.94cr             100.94cr
 22110301               应付职工薪酬-住房公积金              148,133.60cr         491,768.80cr         639,902.40cr
 22110401               应付职工薪酬-职工教育费                2,548.48cr          74,401.86cr          76,950.34cr
 22110402               应付职工薪酬-工会经费                 58,797.86cr          28,304.65            30,493.21cr
 22110502               应付薪酬-职工福利基金                 48,920.60cr                .00            48,920.60cr
 22210200               应交税费-未交增值税                3,464,699.76cr       1,415,543.79         2,049,155.97cr
 22210301               应交税费-应抵固资-进项             7,666,971.31           298,216.41         7,965,187.72  
 22210303               应交税费-应抵固资-退税             6,748,773.22cr       1,137,864.31cr       7,886,637.53cr
 22210400               应交税费-应交所得税                         .00         3,464,961.98cr       3,464,961.98cr
 22210500               应交税费-应交关税                      1,903.86               359.91             2,263.77  
 22215100               应交税费-地方教育发展费              148,414.83cr           3,639.36           144,775.47cr
 22215200               应交税费-应交印花税                   77,118.67cr          24,999.50            52,119.17cr
 22215300               应交税费-应交堤防费                   34,647.00cr          14,155.44            20,491.56cr
 22215400               应交税费-应交个人所得税                3,458.18cr         223,685.34cr         227,143.52cr
 22215700               应交税费-应交土地使用税                     .00            33,867.88cr          33,867.88cr
 22410101               其他应付款-工程设备-CNY 
 22410101-11228005       广州提爱思                           46,361.00cr          46,361.00                  .00  
 22410101-11230006       武汉钢福天正机电设备有限                   .00             2,224.90cr           2,224.90cr
 22410101-11235001       福建省工业设备安装有限公            109,000.00cr         100,000.00             9,000.00cr
 22410101-11235004       深圳高品检测设备有限公司                   .00            74,620.00cr          74,620.00cr
 22410101-11235005       天津盛泓博科贸有限公司              104,000.00cr         104,000.00                  .00  
 22410101-11235007       广州市万盛门业有限公司                     .00            19,725.00cr          19,725.00cr
 22410101-12315001       TS TECH CO. , LTD.                    6,674.75cr           5,927.44               747.31cr
 22410101-22410001       武汉经济技术开发区鑫永鑫              8,000.00cr                .00             8,000.00cr
 22410101-22410060       马斯特科技(武汉)有限公司                   .00            50,000.00cr          50,000.00cr
 22410101-22415004       电溶机电(昆山)有限公司                2,760.00cr           2,760.00                  .00  
 22410101-22415016       日新航空服务股份有限公司            239,879.85cr         239,879.85                  .00  
 22410102               其他应付款-工程设备-JPY   JPY               .00           209,995.94cr         209,995.94cr
 22410102-12315001       TS TECH CO. , LTD.       JPY         79,048.69cr         298,923.71cr         377,972.40cr
 22410103               其他应付款-工程设备-USD   USD               .00            25,333.67cr          25,333.67cr
 22410103-12315001       TS TECH CO. , LTD.       USD      3,615,777.00cr       3,615,777.00                  .00  
 22410103-22415001       ULLITEC VENTURE CAPITAL  USD      2,638,728.00cr       2,638,728.00                  .00  
 22410201               其他应付款-模具类                           .00         1,394,635.12         1,394,635.12  
 22410201-11221002       武汉铭祥                         15,771,661.04cr      13,679,708.24         2,091,952.80cr
 22410201-11221003       三华合成                          1,541,670.00cr       1,541,670.00                  .00  
 22410201-11223001       普利司通化工                         59,670.00cr          59,670.00                  .00  
 22410201-11229008       汕头瑞祥                             99,138.00cr          99,138.00                  .00  
 22410301               其他应付款-物流运输                         .00           858,312.97cr         858,312.97cr
 22410301-22410003       日通商事(武汉)仓储有限公              2,025.12cr          17,583.18cr          19,608.30cr
 22410301-22410004       武汉华辉龙贸易有限公司              559,506.88cr         192,781.61cr         752,288.49cr
 22410301-22415005       广州市天河区强兴运输车队            294,237.24cr          43,157.57           251,079.67cr
 22410301-22415010       上海万畅物流有限公司                 18,201.28cr          82,054.66cr         100,255.94cr
 22410401               其他应付款-物耗(同城)                       .00           147,041.94cr         147,041.94cr
 22410401-11225008       翔云雁汽车                                 .00             5,990.40cr           5,990.40cr
 22410401-11230001       武汉华源电力集团股份有限              5,871.00cr           5,871.00                  .00  
 22410401-11230007       武汉智毅工贸有限公司                 65,770.00cr          63,250.00             2,520.00cr
 22410401-12311003       湖北晴川饭店有限公司武汉             86,210.00cr          10,170.35cr          96,380.35cr
 22410401-22410005       武汉市桥口区鸿和容器加工              1,000.00cr                .00             1,000.00cr
 22410401-22410006       武汉经济技术开发区克付废              2,000.00cr          58,000.00cr          60,000.00cr
 22410401-22410007       武汉帅龙科技有限公司                 29,071.00cr           5,046.00cr          34,117.00cr
 22410401-22410008       武汉珞珈航空服务有限责任             42,453.00cr          41,223.00             1,230.00cr
 22410401-22410009       武汉经济技术开发区大亮蔬             14,610.00cr          14,736.00cr          29,346.00cr
 22410401-22410014       武汉市蔡甸区伊尔美制服厂                   .00            12,540.00cr          12,540.00cr
 22410401-22410015       武汉明晟贸易有限公司                 18,458.10cr           5,659.30            12,798.80cr
 22410401-22410016       武汉兴和商业网络有限责任              4,800.00cr           4,800.00                  .00  
 22410401-22410018       武汉胜新经贸有限公司                  5,000.00cr          25,000.00cr          30,000.00cr
 22410401-22410020       武汉市百事快商贸有限责任                   .00             4,028.40cr           4,028.40cr
 22410401-22410021       武汉利丰达贸易有限公司                  360.00cr             360.00                  .00  
 22410401-22410024       武汉市远东五金机械有限公                   .00             3,476.40cr           3,476.40cr
 22410401-22410030       武汉永鑫通勤汽车服务有限             59,420.00cr          59,420.00                  .00  
 22410401-22410033       武汉经济技术开发区迪生五              6,452.00cr           6,452.00                  .00  
 22410401-22410037       武汉金华焊割设备有限公司                   .00               700.00cr             700.00cr
 22410401-22410043       武汉帮德科技有限公司                 27,774.50cr          27,774.50                  .00  
 22410401-22410044       武汉开元松下焊机销售有限                   .00             8,240.00cr           8,240.00cr
 22410401-22410047       武汉世纪通联科技有限公司                   .00             2,950.00cr           2,950.00cr
 22410401-22410049       武汉凯洪美电子配件有限公                   .00             5,520.00cr           5,520.00cr
 22410401-22410070       武汉天运盐化产品开发有限                   .00               672.00cr             672.00cr
 22410401-22410071       武汉荣亚网络视频设备有限                   .00             1,800.00cr           1,800.00cr
 22410501               其他应付款-物耗(异地)                       .00            12,285.00cr          12,285.00cr
 22410501-11235002       广州快意信息科技有限公司             20,848.00cr          20,848.00                  .00  
 22410501-11235005       天津盛泓博科贸有限公司                     .00            53,300.00cr          53,300.00cr
 22410501-22415004       电溶机电(昆山)有限公司                     .00             7,000.00cr           7,000.00cr
 22410501-22415009       绍兴市科力电子设备有限公             15,900.00cr          15,900.00                  .00  
 22410501-22415011       广州市卓升精密机械有限公                   .00            49,000.00cr          49,000.00cr
 22410501-22415012       广州市进禾贸易有限公司               27,160.00cr          27,160.00                  .00  
 22410501-22415013       富士施乐实业发展(上海)                  285.60cr             285.60                  .00  
 22410501-22415015       上海富荣工业加热设备有限                115.00cr             115.00                  .00  
 22410501-22415019       东莞市同呈五金有限公司                  950.00cr             568.00cr           1,518.00cr
 22410501-22415020       厦门易维信息技术有限公司            182,000.00cr         137,000.00            45,000.00cr
 22410501-22415021       广州市极动焊接机械有限公              3,400.00cr           3,400.00                  .00  
 22410501-22415023       广州信邦汽车装备制造有限                   .00            10,000.00cr          10,000.00cr
