BEGIN: 16:27:35
"acc";"sub";"cc";"beg_bal_dr_amt";"beg_bal_cr_amt";"per_act_dr_amt";"per_act_cr_amt";"end_bal_dr_amt";"end_bal_cr_amt";"beg_bal_dr_camt";"beg_bal_cr_camt";"per_act_dr_camt";"per_act_cr_camt";"end_bal_dr_camt";"end_bal_cr_camt";"beg_bal_dr_eamt";"beg_bal_cr_eamt";"per_act_dr_eamt";"per_act_cr_eamt";"end_bal_dr_eamt";"end_bal_cr_eamt"
"11220101";"11222001";"";37333.76;0;71349.77;-108683.53;108683.53;-108683.53;0;0;71349.77;-108683.53;71349.77;-108683.53;37333.76;0;71349.77;-108683.53;108683.53;-108683.53
"11220101";"11222002";"";2849330.94;0;14564416.92;-15373802.63;17413747.86;-15373802.63;0;0;14564416.92;-15373802.63;14564416.92;-15373802.63;2849330.94;0;14564416.92;-15373802.63;17413747.86;-15373802.63
"11220101";"11222004";"";6516272.74;0;66144657.52;-66311542.37;72660930.26;-66311542.37;0;0;66144657.52;-66311542.37;66144657.52;-66311542.37;6516272.74;0;66144657.52;-66311542.37;72660930.26;-66311542.37
"11220101";"11222007";"";0;0;2808.58;-2808.58;2808.58;-2808.58;0;0;2808.58;-2808.58;2808.58;-2808.58;0;0;2808.58;-2808.58;2808.58;-2808.58
"11220101";"11223002";"";170352;0;1165663.98;-1101781.98;1336015.98;-1101781.98;0;0;1165663.98;-1101781.98;1165663.98;-1101781.98;170352;0;1165663.98;-1101781.98;1336015.98;-1101781.98
"11220101";"11223004";"";12262238.79;0;36066162.93;-32536713.35;48328401.72;-32536713.35;0;0;36066162.93;-32536713.35;36066162.93;-32536713.35;12262238.79;0;36066162.93;-32536713.35;48328401.72;-32536713.35
"11220101";"11223005";"";1634690.55;0;6790145.7;-6768826.15;8424836.25;-6768826.15;0;0;6790145.7;-6768826.15;6790145.7;-6768826.15;1634690.55;0;6790145.7;-6768826.15;8424836.25;-6768826.15
"11220101";"11224006";"";0;0;12152.79;-12152.79;12152.79;-12152.79;0;0;12152.79;-12152.79;12152.79;-12152.79;0;0;12152.79;-12152.79;12152.79;-12152.79
"11220101";"11224102";"";64834888.33;0;782085715.26;-846920603.59;846920603.59;-846920603.59;0;0;782085715.26;-846920603.59;782085715.26;-846920603.59;64834888.33;0;782085715.26;-846920603.59;846920603.59;-846920603.59
"11220101";"11225002";"";9852871.99;0;90436648.13;-89624002.27;100289520.12;-89624002.27;0;0;90436648.13;-89624002.27;90436648.13;-89624002.27;9852871.99;0;90436648.13;-89624002.27;100289520.12;-89624002.27
"11220101";"11225004";"";17885.29;0;257507.33;-275392.62;275392.62;-275392.62;0;0;257507.33;-275392.62;257507.33;-275392.62;17885.29;0;257507.33;-275392.62;275392.62;-275392.62
"11220101";"11225005";"";1765346.45;0;10220884.48;-10234681.9;11986230.93;-10234681.9;0;0;10220884.48;-10234681.9;10220884.48;-10234681.9;1765346.45;0;10220884.48;-10234681.9;11986230.93;-10234681.9
"11220101";"11225006";"";0;0;413261.08;-413261.08;413261.08;-413261.08;0;0;413261.08;-413261.08;413261.08;-413261.08;0;0;413261.08;-413261.08;413261.08;-413261.08
"11220101";"11225008";"";0;0;60877.68;-32135.88;60877.68;-32135.88;0;0;60877.68;-32135.88;60877.68;-32135.88;0;0;60877.68;-32135.88;60877.68;-32135.88
"11220101";"11225304";"";0;0;58.21;-58.21;58.21;-58.21;0;0;58.21;-58.21;58.21;-58.21;0;0;58.21;-58.21;58.21;-58.21
"11220101";"11227002";"";0;0;2896.93;-2896.93;2896.93;-2896.93;0;0;2896.93;-2896.93;2896.93;-2896.93;0;0;2896.93;-2896.93;2896.93;-2896.93
"11220101";"11228004";"";1979.64;0;159768.47;-151322.27;161748.11;-151322.27;0;0;159768.47;-151322.27;159768.47;-151322.27;1979.64;0;159768.47;-151322.27;161748.11;-151322.27
"11220101";"11228005";"";3373.75;0;0;-3373.75;3373.75;-3373.75;0;0;0;-3373.75;0;-3373.75;3373.75;0;0;-3373.75;3373.75;-3373.75
"11220101";"11229001";"";467646.12;0;1742586.48;-1896314.59;2210232.6;-1896314.59;0;0;1742586.48;-1896314.59;1742586.48;-1896314.59;467646.12;0;1742586.48;-1896314.59;2210232.6;-1896314.59
"11220101";"11229008";"";-31707.22;0;460974.01;-352804.26;429266.79;-352804.26;0;0;460974.01;-352804.26;460974.01;-352804.26;-31707.22;0;460974.01;-352804.26;429266.79;-352804.26
"11220101";"22415005";"";102.53;0;0;-102.53;102.53;-102.53;0;0;0;-102.53;0;-102.53;102.53;0;0;-102.53;102.53;-102.53
"11220201";"11220000";"";0;0;0;0;0;0;0;0;0;0;0;0;-5033.82;0;0;0;-5033.82;0
"11220201";"11220001";"";0;0;356.84;-356.84;356.84;-356.84;0;0;356.84;-356.84;356.84;-356.84;0;0;356.84;-356.84;356.84;-356.84
"11220201";"11221001";"";5170916.28;0;29835282.15;-30869288.85;35006198.43;-30869288.85;0;0;29774404.47;-30808411.17;29774404.47;-30808411.17;5170916.28;0;29835282.15;-30869288.85;35006198.43;-30869288.85
"11220201";"11221002";"";3790925.7;0;25149992.66;-25840211.65;28940918.36;-25840211.65;0;0;25149992.66;-25840211.65;25149992.66;-25840211.65;3790925.7;0;25149992.66;-25840211.65;28940918.36;-25840211.65
"11220201";"11221003";"";111375.81;0;880991.29;-863556.24;992367.1;-863556.24;0;0;880991.29;-863556.24;880991.29;-863556.24;111375.81;0;880991.29;-863556.24;992367.1;-863556.24
"11220201";"11222001";"";0;0;70040.54;-70040.54;70040.54;-70040.54;0;0;70040.54;-70040.54;70040.54;-70040.54;-5514.03;0;59863.7;-70040.54;54349.67;-70040.54
"11220201";"11222002";"";1830026.84;0;22568668.26;-22263098.4;24398695.1;-22263098.4;0;0;22568668.26;-22263098.4;22568668.26;-22263098.4;1830026.84;0;22568668.26;-22263098.4;24398695.1;-22263098.4
"11220201";"11222004";"";7313987.72;0;83427222.49;-83587030.95;90741210.21;-83587030.95;0;0;83427222.49;-83587030.95;83427222.49;-83587030.95;7313987.72;0;83427222.49;-83587030.95;90741210.21;-83587030.95
"11220201";"11223002";"";161226;0;1203343.16;-1154671.16;1364569.16;-1154671.16;0;0;1203343.16;-1154671.16;1203343.16;-1154671.16;161226;0;1203343.16;-1154671.16;1364569.16;-1154671.16
"11220201";"11223004";"";5745949.51;0;41010047.18;-43587838.76;46755996.69;-43587838.76;0;0;41010047.18;-43587838.76;41010047.18;-43587838.76;5745949.51;0;41010047.18;-43587838.76;46755996.69;-43587838.76
"11220201";"11223005";"";839324.14;0;6015580.55;-6400162.67;6854904.69;-6400162.67;0;0;6015580.55;-6400162.67;6015580.55;-6400162.67;839324.14;0;6015580.55;-6400162.67;6854904.69;-6400162.67
"11220201";"11224102";"";135700341.1;0;1007816186.9;-836498673.37;1143516528;-836498673.37;0;0;1007816186.9;-836498673.37;1007816186.9;-836498673.37;115973271.59;0;886226800.26;-836498673.37;1002200071.85;-836498673.37
"11220201";"11225002";"";11263659.42;0;92104054.74;-94827097.87;103367714.16;-94827097.87;0;0;92104054.74;-94827097.87;92104054.74;-94827097.87;11263659.42;0;92104054.74;-94827097.87;103367714.16;-94827097.87
"11220201";"11225005";"";938226.88;0;9688200.78;-9976617.42;10626427.66;-9976617.42;0;0;9688200.78;-9976617.42;9688200.78;-9976617.42;938226.88;0;9688200.78;-9976617.42;10626427.66;-9976617.42
"11220201";"11225006";"";0;0;26000.48;-26000.48;26000.48;-26000.48;0;0;26000.48;-26000.48;26000.48;-26000.48;0;0;26000.48;-26000.48;26000.48;-26000.48
"11220201";"11225008";"";0;0;185934.66;-160375.6;185934.66;-160375.6;0;0;125056.98;-99497.92;125056.98;-99497.92;0;0;185934.66;-160375.6;185934.66;-160375.6
"11220201";"11228004";"";0;0;28543.08;-28242.6;28543.08;-28242.6;0;0;28543.08;-28242.6;28543.08;-28242.6;0;0;24439.47;-28242.6;24439.47;-28242.6
"11220201";"11229001";"";343871.5;0;1882520.09;-1923183.71;2226391.59;-1923183.71;0;0;1882520.09;-1923183.71;1882520.09;-1923183.71;343871.5;0;1882520.09;-1923183.71;2226391.59;-1923183.71
"11220201";"11229008";"";156436.19;0;286366.12;-442802.31;442802.31;-442802.31;0;0;286366.12;-442802.31;286366.12;-442802.31;156436.19;0;286366.12;-442802.31;442802.31;-442802.31
"11230100";"";"";0;0;1560000;-93550;1560000;-93550;0;0;1560000;-93550;1560000;-93550;0;0;1560000;-93550;1560000;-93550
"11230100";"11230003";"";-9953.24;0;0;0;-9953.24;0;0;0;0;0;0;0;-9953.24;0;0;0;-9953.24;0
"11230100";"11230005";"";695400;0;0;-695400;695400;-695400;0;0;0;0;0;0;695400;0;0;-695400;695400;-695400
"11230100";"11230006";"";22249.4;0;0;-22249.4;22249.4;-22249.4;0;0;0;0;0;0;22249.4;0;0;-22249.4;22249.4;-22249.4
"11230100";"11230007";"";332263.8;0;0;-332263.8;332263.8;-332263.8;0;0;0;0;0;0;332263.8;0;0;-332263.8;332263.8;-332263.8
"11230100";"11230008";"";236700;0;236700;0;473400;0;0;0;0;0;0;0;236700;0;236700;0;473400;0
"11230100";"11230009";"";507600;0;0;-507600;507600;-507600;0;0;0;0;0;0;507600;0;0;-507600;507600;-507600
"11230100";"11230010";"";0;0;250000;0;250000;0;0;0;0;0;0;0;0;0;250000;0;250000;0
"11230100";"11230011";"";0;0;269800;0;269800;0;0;0;0;0;0;0;0;0;269800;0;269800;0
"11230100";"11230012";"";0;0;11700;-11700;11700;-11700;0;0;0;0;0;0;0;0;11700;-11700;11700;-11700
"11230100";"11235001";"";0;0;400000;0;400000;0;0;0;0;0;0;0;0;0;400000;0;400000;0
"11230100";"11235002";"";0;0;5767.5;-5767.5;5767.5;-5767.5;0;0;0;0;0;0;0;0;5767.5;-5767.5;5767.5;-5767.5
"11230100";"11235003";"";25000;0;0;0;25000;0;0;0;0;0;0;0;25000;0;0;0;25000;0
"11230100";"11235004";"";223860;0;0;-223860;223860;-223860;0;0;0;0;0;0;223860;0;0;-223860;223860;-223860
"11230100";"11235005";"";28700;0;0;-28700;28700;-28700;0;0;0;0;0;0;28700;0;0;-28700;28700;-28700
"11230100";"11235006";"";0;0;1750;0;1750;0;0;0;0;0;0;0;0;0;1750;0;1750;0
"11230100";"11235007";"";118350;0;0;-118350;118350;-118350;0;0;0;0;0;0;118350;0;0;-118350;118350;-118350
"11230100";"11235008";"";8424;0;0;-8424;8424;-8424;0;0;0;0;0;0;8424;0;0;-8424;8424;-8424
"11230100";"11235009";"";0;0;1580;-1580;1580;-1580;0;0;0;0;0;0;0;0;1580;-1580;1580;-1580
"11230100";"11235010";"";0;0;26024.25;-26024.25;26024.25;-26024.25;0;0;0;0;0;0;0;0;26024.25;-26024.25;26024.25;-26024.25
"11230100";"11235011";"";0;0;59640;0;59640;0;0;0;0;0;0;0;0;0;59640;0;59640;0
"11230100";"11235012";"";0;0;26500;0;26500;0;0;0;0;0;0;0;0;0;26500;0;26500;0
"11230100";"11235013";"";0;0;67050;0;67050;0;0;0;0;0;0;0;0;0;67050;0;67050;0
"11240100";"";"";0;0;1486765460.03;-1486765460.03;1486765460.03;-1486765460.03;0;0;1486705265.68;-1486762970.65;1486705265.68;-1486762970.65;0;0;1486765460.03;-1486765460.03;1486765460.03;-1486765460.03
"12310101";"12310001";"";0;0;3000;-3000;3000;-3000;0;0;0;0;0;0;0;0;3000;-3000;3000;-3000
"12310101";"12310004";"";0;0;10635.45;-10635.45;10635.45;-10635.45;0;0;0;0;0;0;0;0;10635.45;-10635.45;10635.45;-10635.45
"12310101";"12310005";"";0;0;11980;-11980;11980;-11980;0;0;0;0;0;0;0;0;11980;-11980;11980;-11980
"12310101";"12310007";"";0;0;1440;0;1440;0;0;0;0;0;0;0;0;0;1440;0;1440;0
"12310101";"12310012";"";0;0;2100;-1100;2100;-1100;0;0;0;0;0;0;0;0;2100;-1100;2100;-1100
"12310101";"12310015";"";7800;0;61300;-51600;69100;-51600;0;0;0;0;0;0;7800;0;61300;-51600;69100;-51600
"12310101";"12310017";"";0;0;2500;-2500;2500;-2500;0;0;0;0;0;0;0;0;2500;-2500;2500;-2500
"12310101";"12310018";"";0;0;4000;-4000;4000;-4000;0;0;0;0;0;0;0;0;4000;-4000;4000;-4000
"12310101";"12310034";"";0;0;15000;-15000;15000;-15000;0;0;0;0;0;0;0;0;15000;-15000;15000;-15000
"12310101";"12310053";"";8670;0;0;-8670;8670;-8670;0;0;0;0;0;0;8670;0;0;-8670;8670;-8670
"12310101";"12310067";"";132645.51;0;131472.11;-158500;264117.62;-158500;0;0;0;0;0;0;132645.51;0;131472.11;-158500;264117.62;-158500
"12310101";"12310069";"";0;0;6196;-6196;6196;-6196;0;0;0;0;0;0;0;0;6196;-6196;6196;-6196
"12310101";"12310072";"";4740;0;0;-4740;4740;-4740;0;0;0;0;0;0;4740;0;0;-4740;4740;-4740
"12310101";"12310091";"";0;0;1480;-1480;1480;-1480;0;0;0;0;0;0;0;0;1480;-1480;1480;-1480
"12310101";"12310093";"";9600;0;9600;-18600;19200;-18600;0;0;0;0;0;0;9600;0;9600;-18600;19200;-18600
"12310101";"12310107";"";0;0;400;-400;400;-400;0;0;0;0;0;0;0;0;400;-400;400;-400
"12310101";"12310120";"";0;0;71578.4;-52803.5;71578.4;-52803.5;0;0;0;0;0;0;0;0;71578.4;-52803.5;71578.4;-52803.5
"12310101";"12310125";"";0;0;6770;-6770;6770;-6770;0;0;0;0;0;0;0;0;6770;-6770;6770;-6770
"12310101";"12310128";"";6720;0;0;-6720;6720;-6720;0;0;0;0;0;0;6720;0;0;-6720;6720;-6720
"12310101";"12310157";"";3308;0;23400;-22708;26708;-22708;0;0;0;0;0;0;3308;0;23400;-22708;26708;-22708
"12310101";"12310173";"";4500;0;59735;-64235;64235;-64235;0;0;0;0;0;0;4500;0;59735;-64235;64235;-64235
"12310101";"12310221";"";167;0;0;-167;167;-167;0;0;0;0;0;0;167;0;0;-167;167;-167
"12310101";"12310240";"";0;0;3000;-3000;3000;-3000;0;0;0;0;0;0;0;0;3000;-3000;3000;-3000
"12310101";"12310262";"";0;0;7874;-7874;7874;-7874;0;0;0;0;0;0;0;0;7874;-7874;7874;-7874
"12310101";"12310265";"";0;0;3500;-1750;3500;-1750;0;0;0;0;0;0;0;0;3500;-1750;3500;-1750
"12310101";"12310268";"";0;0;5010;-5010;5010;-5010;0;0;0;0;0;0;0;0;5010;-5010;5010;-5010
"12310101";"12310281";"";4000;0;0;-4000;4000;-4000;0;0;0;0;0;0;4000;0;0;-4000;4000;-4000
"12310101";"12310290";"";0;0;1930;-1930;1930;-1930;0;0;0;0;0;0;0;0;1930;-1930;1930;-1930
"12310101";"12310299";"";0;0;26362.48;-16362.48;26362.48;-16362.48;0;0;0;0;0;0;0;0;26362.48;-16362.48;26362.48;-16362.48
"12310101";"12310303";"";0;0;40000;-8000;40000;-8000;0;0;0;0;0;0;0;0;40000;-8000;40000;-8000
"12310101";"12310360";"";1808;0;3750;-5558;5558;-5558;0;0;0;0;0;0;1808;0;3750;-5558;5558;-5558
"12310101";"12310375";"";0;0;8550;-8550;8550;-8550;0;0;0;0;0;0;0;0;8550;-8550;8550;-8550
"12310101";"12310377";"";10230;0;103600;-113830;113830;-113830;0;0;0;0;0;0;10230;0;103600;-113830;113830;-113830
"12310101";"12310483";"";0;0;3150;0;3150;0;0;0;0;0;0;0;0;0;3150;0;3150;0
"12310101";"12310490";"";29640;0;62900;-91540;92540;-91540;0;0;0;0;0;0;29640;0;62900;-91540;92540;-91540
"12310101";"12310513";"";0;0;4000;-4000;4000;-4000;0;0;0;0;0;0;0;0;4000;-4000;4000;-4000
"12310101";"12310516";"";11500;0;34500;-41930.4;46000;-41930.4;0;0;0;0;0;0;11500;0;34500;-41930.4;46000;-41930.4
"12310101";"12310518";"";1032.1;0;2785;-3817.1;3817.1;-3817.1;0;0;0;0;0;0;1032.1;0;2785;-3817.1;3817.1;-3817.1
"12310101";"12310521";"";0;0;8500;-2000;8500;-2000;0;0;0;0;0;0;0;0;8500;-2000;8500;-2000
"12310101";"12310579";"";10800;0;13400;-24200;24200;-24200;0;0;0;0;0;0;10800;0;13400;-24200;24200;-24200
"12310101";"12310586";"";0;0;300;-300;300;-300;0;0;0;0;0;0;0;0;300;-300;300;-300
"12310101";"12310607";"";0;0;2080;-2080;2080;-2080;0;0;0;0;0;0;0;0;2080;-2080;2080;-2080
"12310101";"12310694";"";0;0;5000;-5000;5000;-5000;0;0;0;0;0;0;0;0;5000;-5000;5000;-5000
"12310101";"12310716";"";0;0;6352;-4352;6352;-4352;0;0;0;0;0;0;0;0;6352;-4352;6352;-4352
"12310101";"12310730";"";0;0;11700;-11700;11700;-11700;0;0;0;0;0;0;0;0;11700;-11700;11700;-11700
"12310101";"12310800";"";0;0;2000;-2000;2000;-2000;0;0;0;0;0;0;0;0;2000;-2000;2000;-2000
"12310101";"12310824";"";0;0;1000;-1000;1000;-1000;0;0;0;0;0;0;0;0;1000;-1000;1000;-1000
"12310101";"12310835";"";0;0;2000;0;2000;0;0;0;0;0;0;0;0;0;2000;0;2000;0
"12310101";"12310877";"";1260;0;0;-1260;1260;-1260;0;0;0;0;0;0;1260;0;0;-1260;1260;-1260
"12310101";"12310882";"";0;0;11680;-11080;11680;-11080;0;0;0;0;0;0;0;0;11680;-11080;11680;-11080
"12310102";"12310004";"";0;0;13445.8;-13445.8;13445.8;-13445.8;0;0;200000;-200000;200000;-200000;0;0;13445.8;-13445.8;13445.8;-13445.8
"12310102";"12310069";"";0;0;32743.05;-32743.05;32743.05;-32743.05;0;0;450000;-450000;450000;-450000;0;0;32743.05;-32743.05;32743.05;-32743.05
"12310102";"12310107";"";0;0;9477.54;-9477.54;9477.54;-9477.54;0;0;135000;-135000;135000;-135000;0;0;9477.54;-9477.54;9477.54;-9477.54
"12310102";"12310299";"";0;0;8469.18;-8469.18;8469.18;-8469.18;0;0;120000;-120000;120000;-120000;0;0;8469.18;-8469.18;8469.18;-8469.18
"12310102";"12310303";"";0;0;89308.04;-1696.03;89308.04;-1696.03;0;0;1359000;0;1359000;0;0;0;89308.04;-1696.03;89308.04;-1696.03
"12310201";"";"";0;0;96173.78;-257295.8;96173.78;-257295.8;0;0;96173.78;-257295.8;96173.78;-257295.8;0;0;96173.78;-257295.8;96173.78;-257295.8
"12310201";"11223003";"";0;0;150.01;0;150.01;0;0;0;0;0;0;0;0;0;150.01;0;150.01;0
"12310201";"11229012";"";180;0;0;-180;180;-180;0;0;0;0;0;0;180;0;0;-180;180;-180
"12310201";"11229013";"";60;0;0;-60;60;-60;0;0;0;0;0;0;60;0;0;-60;60;-60
"12310201";"12310006";"";1946.7;0;1946.7;-1946.7;3893.4;-1946.7;0;0;0;0;0;0;1946.7;0;1946.7;-1946.7;3893.4;-1946.7
"12310201";"12311002";"";27935.6;0;3249;-31184.6;31184.6;-31184.6;0;0;0;0;0;0;27935.6;0;3249;-31184.6;31184.6;-31184.6
"12310201";"12311003";"";16500;0;0;0;16500;0;0;0;0;0;0;0;16500;0;0;0;16500;0
"12310201";"12311004";"";15000;0;0;0;15000;0;0;0;0;0;0;0;15000;0;0;0;15000;0
"12310201";"12311006";"";60014.35;0;67420.41;-60014.35;127434.76;-60014.35;0;0;0;0;0;0;60014.35;0;67420.41;-60014.35;127434.76;-60014.35
"12310201";"12315001";"";320784.96;0;4612288.08;-4475071.88;4933073.04;-4475071.88;0;0;366993.56;-1239110.31;366993.56;-1239110.31;320784.96;0;4612288.08;-4475071.88;4933073.04;-4475071.88
"12310201";"22415001";"";0;0;216827.21;-216827.21;216827.21;-216827.21;0;0;1276027.38;0;1276027.38;0;0;0;216827.21;-216827.21;216827.21;-216827.21
"12319001";"";"";0;0;99676.31;-2590.71;99676.31;-2590.71;0;0;0;0;0;0;0;0;99676.31;-2590.71;99676.31;-2590.71
"14030000";"14035012";"";39117.51;0;1321856.26;-1333219.93;1360973.77;-1333219.93;0;0;0;0;0;0;39117.51;0;1321856.26;-1333219.93;1360973.77;-1333219.93
"14030000";"14035021";"";833.85;0;0;0;833.85;0;0;0;0;0;0;0;833.85;0;0;0;833.85;0
"14030000";"14035041";"";0;0;1194972.03;-1192630.23;1194972.03;-1192630.23;0;0;0;0;0;0;0;0;1194972.03;-1192630.23;1194972.03;-1192630.23
"14030000";"14036011";"";7380445.01;0;470734177.73;-468879467.27;478114622.74;-468879467.27;0;0;0;0;0;0;7380445.01;0;470734177.73;-468879467.27;478114622.74;-468879467.27
"14030000";"14036012";"";1733798.72;0;344265906.52;-343455314.34;345999705.24;-343455314.34;0;0;0;0;0;0;1733798.72;0;344265906.52;-343455314.34;345999705.24;-343455314.34
"14030000";"14036013";"";35090.17;0;156630155.96;-156659088.57;156665246.13;-156659088.57;0;0;0;0;0;0;35090.17;0;156630155.96;-156659088.57;156665246.13;-156659088.57
"14030000";"14036014";"";3435.6;0;84253403.48;-84253525.06;84256839.08;-84253525.06;0;0;0;0;0;0;3435.6;0;84253403.48;-84253525.06;84256839.08;-84253525.06
"14030000";"14036019";"";1050304.22;0;85762895.31;-85652009.96;86813199.53;-85652009.96;0;0;0;0;0;0;1050304.22;0;85762895.31;-85652009.96;86813199.53;-85652009.96
"14030000";"14036081";"";2413607.49;0;22346304.41;-23635408.91;24759911.9;-23635408.91;0;0;0;0;0;0;2413607.49;0;22346304.41;-23635408.91;24759911.9;-23635408.91
"14030000";"14036091";"";40301.04;0;116573804.15;-116539440.8;116614105.19;-116539440.8;0;0;0;0;0;0;40301.04;0;116573804.15;-116539440.8;116614105.19;-116539440.8
"14030000";"14036092";"";2442805.72;0;56077067.66;-55860286.96;58519873.38;-55860286.96;0;0;0;0;0;0;2442805.72;0;56077067.66;-55860286.96;58519873.38;-55860286.96
"14030000";"14039800";"";0;0;21967.18;-21964.5;21967.18;-21964.5;0;0;981.82;0;981.82;0;0;0;21967.18;-21964.5;21967.18;-21964.5
"14040000";"14042011";"";71419.79;0;132460040.27;-132303539.36;132531460.06;-132303539.36;0;0;0;0;0;0;71419.79;0;132460040.27;-132303539.36;132531460.06;-132303539.36
"14040000";"14042012";"";136026.89;0;3136379.48;-3220936.83;3272406.37;-3220936.83;0;0;0;0;0;0;136026.89;0;3136379.48;-3220936.83;3272406.37;-3220936.83
"14040000";"14042021";"";7235.32;0;0;0;7235.32;0;0;0;0;0;0;0;7235.32;0;0;0;7235.32;0
"14040000";"14042022";"";119513.46;0;0;0;119513.46;0;0;0;0;0;0;0;119513.46;0;0;0;119513.46;0
"14040000";"14042024";"";9767.63;0;0;0;9767.63;0;0;0;0;0;0;0;9767.63;0;0;0;9767.63;0
"14040000";"14042025";"";28870.32;0;0;0;28870.32;0;0;0;0;0;0;0;28870.32;0;0;0;28870.32;0
"14040000";"14042032";"";0;0;4240213.45;-4268765.92;4240213.45;-4268765.92;0;0;0;0;0;0;0;0;4240213.45;-4268765.92;4240213.45;-4268765.92
"14040000";"14042041";"";0;0;393718372.54;-392636952.04;393718372.54;-392636952.04;0;0;0;0;0;0;0;0;393718372.54;-392636952.04;393718372.54;-392636952.04
"14040000";"14042042";"";0;0;29234716.97;-29235386.44;29234716.97;-29235386.44;0;0;0;0;0;0;0;0;29234716.97;-29235386.44;29234716.97;-29235386.44
"14040000";"14042043";"";0;0;3264263.67;-3264263.04;3264263.67;-3264263.04;0;0;0;0;0;0;0;0;3264263.67;-3264263.04;3264263.67;-3264263.04
"14040000";"14042044";"";0;0;16170742.88;-16110197.08;16170742.88;-16110197.08;0;0;0;0;0;0;0;0;16170742.88;-16110197.08;16170742.88;-16110197.08
"14040000";"14042045";"";0;0;56811324.6;-56600568.32;56811324.6;-56600568.32;0;0;0;0;0;0;0;0;56811324.6;-56600568.32;56811324.6;-56600568.32
"14060000";"14061011";"";613627.38;0;97621884.11;-98235511.5;98235511.49;-98235511.5;0;0;0;0;0;0;613627.38;0;97621884.11;-98235511.5;98235511.49;-98235511.5
"14060000";"14061012";"";68424.11;0;12226178.12;-12294602.26;12294602.23;-12294602.26;0;0;0;0;0;0;68424.11;0;12226178.12;-12294602.26;12294602.23;-12294602.26
"14060000";"14061031";"";0;0;153308462.02;-152887228.3;153308462.02;-152887228.3;0;0;0;0;0;0;0;0;153308462.02;-152887228.3;153308462.02;-152887228.3
"14060000";"14061032";"";0;0;25235441.39;-25190386.33;25235441.39;-25190386.33;0;0;0;0;0;0;0;0;25235441.39;-25190386.33;25235441.39;-25190386.33
