BEGIN: 15:33:21
"bill";"acct";"sub";"cc";"nbr";"type";"ar_nbr";"ar_type";"effdate";"due_date";"date";"et_age_amt[1]";"et_age_amt[2]";"et_age_amt[3]";"et_age_amt[4]";"et_age_amt[5]";"et_age_amt[6]";"et_age_amt[7]";"et_age_amt[8]";"et_age_amt[9]";"amt";"ar_curr"
"EAFEG009";"11310300";"YSZK0001";"0211";"IN67203";"I";"IN67203";"I";10/20/06;01/18/07;10/20/06;725275.9;0;0;0;0;0;0;0;0;725275.9;"USD"
"EAFEG009";"11310300";"YSZK0001";"0211";"IN67980";"I";"IN67980";"I";10/25/06;01/23/07;10/25/06;942574;0;0;0;0;0;0;0;0;942574;"USD"
"EAFMS003";"21310301";"YSZK0001";"0211";"27438";"U";"EAFMS00327438";"P";10/30/06;10/30/06;10/30/06;-182821.4;0;0;0;0;0;0;0;0;-182821.4;"USD"
"EAFEG012";"21310301";"YSZK0001";"0211";"26903";"U";"EAFEG01226903";"P";10/20/06;10/20/06;10/20/06;-2909.96;0;0;0;0;0;0;0;0;-2909.96;"USD"
"EAFMA001";"11310300";"YSZK0001";"0211";"IN65717";"I";"IN65717";"I";09/28/06;09/28/06;09/28/06;0;1799.28;0;0;0;0;0;0;0;1799.28;"USD"
"eafng001";"21310301";"YSZK0001";"0211";"25862";"U";"eafng00125862";"P";09/26/06;09/30/06;09/30/06;0;-479.81;0;0;0;0;0;0;0;-479.81;"USD"
"EAFDZ009";"11310300";"YSZK0001";"0211";"IN64687";"I";"IN64687";"I";09/26/06;09/26/06;09/26/06;0;60535.78;0;0;0;0;0;0;0;60535.78;"USD"
"EAFMA004";"11310300";"YSZK0001";"0211";"IN65161";"I";"IN65161";"I";09/27/06;11/26/06;09/27/06;271891.2;0;0;0;0;0;0;0;0;271891.2;"USD"
"EAFMA004";"11310300";"YSZK0001";"0211";"IN65162";"I";"IN65162";"I";09/27/06;11/26/06;09/27/06;218232.67;0;0;0;0;0;0;0;0;218232.67;"USD"
"EAFMA004";"11310300";"YSZK0001";"0211";"IN66077";"I";"IN66077";"I";10/17/06;12/16/06;10/17/06;64446.13;0;0;0;0;0;0;0;0;64446.13;"USD"
"EAFMA004";"11310300";"YSZK0001";"0211";"IN66078";"I";"IN66078";"I";10/17/06;12/16/06;10/17/06;130631.9;0;0;0;0;0;0;0;0;130631.9;"USD"
"eafma008";"21310301";"YSZK0001";"0211";"26878";"U";"eafma00826878";"P";10/19/06;10/19/06;10/19/06;-400277.65;0;0;0;0;0;0;0;0;-400277.65;"USD"
"eafng009";"21310301";"YSZK0001";"0211";"27482";"U";"eafng00927482";"P";10/31/06;10/31/06;10/31/06;-39154.65;0;0;0;0;0;0;0;0;-39154.65;"USD"
"EAFZA001";"21310301";"YSZK0001";"0211";"27192";"U";"EAFZA00127192";"P";10/26/06;10/26/06;10/26/06;-139646.45;0;0;0;0;0;0;0;0;-139646.45;"USD"
"EAFTN004";"11310300";"YSZK0001";"0211";"IN66069";"I";"IN66069";"I";10/17/06;10/17/06;10/17/06;410794.63;0;0;0;0;0;0;0;0;410794.63;"USD"
"EAFTN004";"11310300";"YSZK0001";"0211";"IN66070";"I";"IN66070";"I";10/17/06;10/17/06;10/17/06;16131.3;0;0;0;0;0;0;0;0;16131.3;"USD"
END: 15:33:31

