BEGIN: 11:28:21
"地点";"库位";"物料号";"批/序号";"参考";"单位";"库存量";"生成日期";"到期日期";"检验 %";"等级";"库存状态";"可供货量";"可计划";"过量发放"
"1000";"1001";"8.03.15.36";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.38";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.39";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.40";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.42";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.47";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.15.48";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.16.01";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.16.02";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.16.03";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.16.04";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.16.05";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.16.06";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.16.10";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.16.13";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.16.16";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.16.17";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.16.18";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.16.19";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.17.01";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.17.03";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.17.05";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.17.06";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.17.07";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.17.08";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.18.02";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.18.03";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.20.02";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.20.03";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.23.01";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.24.01";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.25.01";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.25.05";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.25.06";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.25.10";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.26.01";"";"";"M";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1001";"8.03.27.01";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"110";"8.01.01.01";"0051";"";"SF";856.1;09/10/31;?;0;"";"YYN";yes;yes;no
"1000";"110";"8.01.01.01A";"0051";"";"SF";3718.6;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"110";"8.01.01.02A";"0048";"";"SF";4110.1;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"110";"8.02.01.02A";"";"";"SF";821.4;09/07/20;?;0;"";"YYN";yes;yes;no
"1000";"110";"8.03.01.01";"8068";"";"SF";4476;09/10/31;?;0;"";"YYN";yes;yes;no
"1000";"110";"8.03.01.01A";"8068";"";"SF";145.8;09/09/14;?;0;"";"YYN";yes;yes;no
"1000";"110";"8.14.01.01J";"6900";"";"SF";280.8;09/07/17;?;0;"";"YYN";yes;yes;no
"1000";"1120";"8.01.01.01";"0037";"";"SF";94.8;09/10/15;?;0;"";"NNN";no;no;no
"1000";"1120";"8.01.01.01";"0044";"";"SF";229.2;09/10/23;?;0;"";"NNN";no;no;no
"1000";"1120";"8.01.01.01";"0047";"";"SF";20.4;09/10/30;?;0;"";"NNN";no;no;no
"1000";"1120";"8.01.01.02";"0040";"";"SF";236.9;09/10/30;?;0;"";"NNN";no;no;no
"1000";"1120";"8.02.01.01";"7743";"";"SF";547;09/10/31;?;0;"";"NNN";no;no;no
"1000";"1120";"8.02.01.01";"7939";"";"SF";190;09/10/16;?;0;"";"NNN";no;no;no
"1000";"1120";"8.02.01.01";"7973";"";"SF";48.4;09/10/16;?;0;"";"NNN";no;no;no
"1000";"1120";"8.02.01.02";"";"";"SF";152.6;09/06/12;?;0;"";"NNN";no;no;no
"1000";"1120";"8.02.01.02";"7938";"";"SF";393.3;09/10/16;?;0;"";"NNN";no;no;no
"1000";"1120";"8.02.01.02";"8026";"";"SF";150.5;09/10/20;?;0;"";"YYN";yes;yes;no
"1000";"1120";"8.03.01.01";"8031";"";"SF";50.8;09/10/15;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"7721";"";"SF";730.8;09/10/16;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"7805";"";"SF";463.7;09/10/15;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"7808";"";"SF";394.9;09/10/15;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8125";"";"SF";327.7;09/10/17;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8134";"";"SF";124.6;09/10/15;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8135";"";"SF";52.6;09/10/15;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8179";"";"SF";378.5;09/10/30;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8189";"";"SF";52.2;09/10/16;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8190";"";"SF";888.2;09/10/23;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8196";"";"SF";480;09/10/26;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8197";"";"SF";484.8;09/10/26;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8201";"";"SF";44.6;09/10/26;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8218";"";"SF";301.7;09/10/26;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8224";"";"SF";170.7;09/10/26;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8225";"";"SF";187.3;09/10/30;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8228";"";"SF";282.5;09/10/26;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8231";"";"SF";50.4;09/10/26;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8232";"";"SF";93.2;09/10/30;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8241";"";"SF";225.4;09/10/26;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8242";"";"SF";1015.6;09/10/26;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8245";"";"SF";911.4;09/10/30;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8246";"";"SF";1393.1;09/10/30;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8253";"";"SF";464.8;09/10/30;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8282";"";"SF";203.4;09/10/30;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8292";"";"SF";577.8;09/10/30;?;0;"";"NNN";no;no;no
"1000";"1120";"8.03.01.02";"8300";"";"SF";51.1;09/10/31;?;0;"";"NNN";no;no;no
"1000";"1120";"8.14.01.01";"7820";"";"SF";348;09/10/26;?;0;"";"NNN";no;no;no
"1000";"1120";"8.14.01.01";"7857";"";"SF";756;09/10/15;?;0;"";"NNN";no;no;no
"1000";"1120";"8.14.01.01";"7871";"";"SF";48;09/10/15;?;0;"";"NNN";no;no;no
"1000";"1120";"8.14.01.01";"7891";"";"SF";52.6;09/10/15;?;0;"";"NNN";no;no;no
"1000";"1120";"8.14.01.01";"7915";"";"SF";48.2;09/10/31;?;0;"";"NNN";no;no;no
"1000";"1130";"8.01.15.01";"";"";"EA";1098;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.02";"";"";"EA";3694;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.03";"";"";"EA";1098;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.04";"";"";"EA";1098;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.05";"";"";"EA";3294;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.06";"";"";"EA";3290;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.07";"";"";"EA";4592;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.08";"";"";"EA";892;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.09";"";"";"EA";892;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.10";"";"";"EA";1292;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.11";"";"";"EA";1092;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.12";"";"";"EA";2184;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.13";"";"";"EA";2184;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.14";"";"";"EA";894;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.16";"";"";"EA";894;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.17";"";"";"EA";3576;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.18";"";"";"EA";5462;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.19";"";"";"EA";5364;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.20";"";"";"EA";1292;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.21";"";"";"EA";1796;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.15.22";"";"";"EA";1092;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.16.01";"";"";"EA";1784;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.16.02";"";"";"EA";3568;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.16.03";"";"";"EA";1094;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.16.04";"";"";"EA";1188;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.16.05";"";"";"EA";1092;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.16.06";"";"";"EA";1092;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.16.07";"";"";"EA";1092;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.16.08";"";"";"EA";1092;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.16.09";"";"";"EA";1098;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.16.10";"";"";"EA";600;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.17.14";"";"";"EA";2184;09/09/22;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.17.15";"";"";"EA";2184;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.18.01";"";"";"EA";1788;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.18.02";"";"";"EA";1788;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.19.01";"";"";"EA";1688;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.19.02";"";"";"EA";1788;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.25.01";"";"";"EA";20;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.25.02";"";"";"EA";19;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.25.03";"";"";"EA";70;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.25.04";"";"";"EA";30;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.25.05";"";"";"EA";15;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.01.25.06";"";"";"EA";20;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.13.02";"";"";"EA";1493;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.13.03";"";"";"EA";1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.13.04";"";"";"EA";2024;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.13.05";"";"";"EA";1605;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.13.06";"";"";"EA";1684;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.14.01";"";"";"EA";1208;09/09/08;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.14.02";"";"";"EA";1232;09/09/08;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.14.03";"";"";"EA";1208;09/09/08;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.14.04";"";"";"EA";1205;09/09/08;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.01";"";"";"EA";1786;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.02";"";"";"EA";21586;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.03";"";"";"EA";1181;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.04";"";"";"EA";1422;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.05";"";"";"EA";371;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.06";"";"";"EA";371;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.07";"";"";"EA";1706;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.08";"";"";"EA";548;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.09";"";"";"EA";603;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.10";"";"";"EA";1619;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.11";"";"";"EA";268;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.12";"";"";"EA";2165;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.13";"";"";"EA";340;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.14";"";"";"EA";791;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.15";"";"";"EA";1230;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.16";"";"";"EA";643;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.17";"";"";"EA";6088;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.18";"";"";"EA";11364;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.19";"";"";"EA";690;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.20";"";"";"EA";1118;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.15.21";"";"";"EA";819;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.16.01";"";"";"EA";837;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.16.02";"";"";"EA";944;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.16.03";"";"";"EA";1109;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.16.04";"";"";"EA";1694;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.16.05";"";"";"EA";1163;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.16.06";"";"";"EA";1686;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.16.07";"";"";"EA";1093;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.16.08";"";"";"EA";2542;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.16.09";"";"";"EA";993;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.16.10";"";"";"EA";2593;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.16.11";"";"";"EA";1207;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1130";"8.02.17.01";"";"";"EA";423;09/06/09;?;0;"";"YYN";yes;yes;no
