BEGIN: 11:38:49
"acct";"cc";"project";"nbr";"lot";"part";"site";"desc1";"qty_ord";"qty_comp";"mtl_tot";"lbr_tot";"bdn_tot";"sub_tot";"wip_tot"
"4101";"P41";"";"a5091003";"465817";"9901a-04000-11";"min";"DP-9900全数字超声诊断系";4;4;98712.72;0;0;0;-1885.118708
"4101";"P41";"";"A5091008.1";"466012";"9200A-13002-06";"MIN";"PM-9000 EXPRESS便携式多";1;1;5202.93;9.23;85.07;0;-49.14
"4101";"P41";"";"A5091011.1";"467215";"9200A-14018-06";"MIN";"PM-9000 EXPRESS便携式多";1;1;9227.19;7.99;77.34;0;-58.65
"4101";"P41";"";"A5091011.3";"467218";"7000A-07002-06";"MIN";"PM-7000便携式多参数监";1;1;4749.36;10.51;72.08;0;5.22
"4101";"P41";"";"a5091015.1";"486770";"8000a-01000-66";"min";"PM-8000便携式多参数监护";1;1;4225.78;6.44;66.54;0;-179.92
"4101";"P41";"";"A5091027.1";"487498";"300AA-0201C-01";"MIN";"Hypervisor III中心监护系";1;1;8190.16;34.97;325.41;0;-34.96
"4101";"P41";"";"A5091033.1";"2000957";"300AA-1301C-01";"MIN";"Hypervisor III中心监护系";1;0;6951.62;0;0;0;6951.62
"4101";"P41";"";"A5091033.3";"2000958";"300AA-0301C-01";"MIN";"Hypervisor III中心监护系";1;0;9002.9;0;0;0;9002.9
"4101";"P41";"";"A5091038";"2002001";"2302A-01000-11";"MIN";"DP-3300全数字超声诊断";1;0;2281.44;0;0;0;2281.44
"4101";"P41";"";"A5091044";"2002910";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";1;1;13535.84;0;0;0;-337.4
"4101";"P41";"";"a5092007";"465932";"9901a-04000-11";"min";"DP-9900全数字超声诊断系";1;1;24678.18;0;0;0;-471.279677
"4101";"P41";"";"A5092016";"466519";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";1;1;13557.33;0;0;0;-315.9148177
"4101";"P41";"";"a5092019.1";"467206";"9904a-05000-31";"min";"DP-9900PLUS全数字超声诊";1;1;32274.27;0;0;0;-476.4830225
"4101";"P41";"";"A5092019.3";"467226";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";1;1;13557.33;0;0;0;-315.9148177
"4101";"P41";"";"a5092020.1";"467476";"8000a-01000-0003";"min";"PM-8000便携式多参数监护";4;4;17496.87;30.72;297.08;0;-120.09
"4101";"P41";"";"A5092020.3";"467125";"300AA-0201C-01";"MIN";"Hypervisor III中心监护系";1;1;8190.16;34.97;325.41;0;-34.96
"4101";"P41";"";"A5092033";"2002969";"2302A-02000-11YY";"MIN";"DP3200全数字便携式超声诊";56;56;607605.13;0;0;0;-42545.91
"4101";"P41";"";"A5092037.1";"487542";"8000A-01000-0006";"MIN";"PM-8000便携式多参数监护";1;1;2911.71;0;0;0;-1531.05
"4101";"P41";"";"a5092039.1";"2000097";"9200a-14000-bf";"min";"PM-9000(9200)便携式多参";1;0;5049.94;7.99;77.33;0;5135.26
"4101";"P41";"";"A5092044.1";"2001247";"300AA-1601C-01";"MIN";"Hypervisor III中心监护系";1;0;5610.37;0;0;0;5610.37
"4101";"P41";"";"a5092049.1";"2001994";"9901a-04000-36";"min";"DP-9900全数字超声诊断系";1;1;31007.47;0;0;0;-476.48
"4101";"P41";"";"a5092050";"2001995";"2102a-04000-11";"min";"DP-8800全数字黑白超声诊";1;1;19154.85;0;0;0;-32.4
"4101";"P41";"";"a5092051.1";"2002487";"9904a-05000-11";"min";"DP-9900Plus全数字超声诊";1;1;24990.57;0;0;0;-5.2
"4101";"P41";"";"a5092051.3";"2002488";"9901a-04000-36";"min";"DP-9900全数字超声诊断系";1;1;31007.47;0;0;0;-476.48
"4101";"P41";"";"A5092056";"2001998";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";1;1;13543.45;0;0;0;-329.79
"4101";"P41";"";"A5092061";"2003393";"2102A-04000-11";"MIN";"DP-8800全数字黑白超声诊";1;1;19154.85;0;0;0;-32.4
"4101";"P41";"";"A5093002";"2001216";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";1;1;13529.56;0;0;0;-343.68
"4101";"P41";"";"A5093005.1";"465927";"300AA-0601C-01";"MIN";"Hypervisor III中心监护系";1;1;6549.14;0;0;0;-394.35
"4101";"P41";"";"A5093005.3";"465930";"300AA-0201C-01";"MIN";"Hypervisor III中心监护系";1;1;8189.56;34.97;325.41;0;-35.56
"4101";"P41";"";"A5093006.1";"465934";"6200A-02000-06";"MIN";"PM-6000插件式多参数监护";8;8;69884.85;0;0;0;-1139.8034036
"4101";"P41";"";"A5093006.3";"465935";"6200A-02004-06";"MIN";"PM-6000(6200)插件式多参";1;1;9667.57;0;0;0;-146.55424545
"4101";"P41";"";"A5093009.1";"465811";"9200A-13018-06";"MIN";"PM-9000 EXPRESS便携式多";1;1;7898.99;9.22;85.07;0;-49.52
"4101";"P41";"";"a5093010";"465867";"pr1a-30-90296";"min";"35C50HA凸阵探头（国内销";1;1;5176.89;0;0;0;-5.20234
"4101";"P41";"";"a5093022";"486929";"9901a-04000-11";"min";"DP-9900全数字超声诊断系";1;1;24678.18;0;0;0;-471.28
"4101";"P41";"";"A5093027";"486510";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";1;1;13557.33;0;0;0;-315.91
"4101";"P41";"";"A5093031.1";"487480";"9000A-07002-06";"MIN";"PM-9000便携式多参数监护";1;1;4544.93;9.23;85.08;0;30.52
"4101";"P41";"";"a5093033";"486931";"2102a-01000-11";"min";"DP-8800全数字黑白超声诊";1;1;18954.11;0;0;0;-400.9
"4101";"P41";"";"a5093039";"2001196";"2102a-04000-11";"min";"DP-8800全数字黑白超声诊";1;1;19154.85;0;0;0;-32.4
"4101";"P41";"";"A5093044";"2001717";"2302A-01000-11";"MIN";"DP-3300全数字超声诊断";1;1;10556.28;0;0;0;-531.46
"4101";"P41";"";"A5093048";"2001999";"2302A-01000-11";"MIN";"DP-3300全数字超声诊断";1;0;2281.44;0;0;0;2281.44
"4101";"P41";"";"a5093050";"2002408";"9904a-11000-11yy";"min";"DP-9600 全数字超声诊断系";5;0;39963.44;0;0;0;39963.44
"4101";"P41";"";"a5093051.1";"2003342";"7000a-07014-06";"min";"PM-7000便携式多参数监";1;0;4629.3;0;0;0;4629.3
"4101";"P41";"";"a5093051.4";"2003343";"7000a-07002-06";"min";"PM-7000便携式多参数监";1;0;4102.51;0;0;0;4102.51
"4101";"P41";"";"a5093052.1";"2003456";"6200a-02044-06";"MIN";"PM-6000(6200)插件式多参";1;0;5765.06;0;0;0;5765.06
"4101";"P41";"";"A5093062.1";"2003900";"7000A-07002-06";"MIN";"PM-7000便携式多参数监";2;0;605.44;0;0;0;605.44
"4101";"P41";"";"a5094001.1";"465831";"6200a-02014-06";"min";"PM-6000(6200)插件式多参";1;1;6287.75;0;0;0;-142.4868777
"4101";"P41";"";"a5094001.3";"465832";"6200a-00048-06";"min";"PM-6000(6200)插件式多参";2;2;13625.58;0;0;0;-45.6979314
"4101";"P41";"";"a5094001.5";"465833";"6200a-00049-06";"min";"PM-6000(6200)插件式多参";3;3;48354.51;0;0;0;-74.7163071
"4101";"P41";"";"A5094003.1";"467223";"7000A-07002-06";"MIN";"PM-7000便携式多参数监";2;2;9661.1;21.01;144.16;0;172.81
"4101";"P41";"";"A5094006.1";"465925";"9200A-14002-06";"MIN";"PM-9000 EXPRESS便携式多";1;1;6531.13;9.22;85.07;0;-49.3218912858
"4101";"P41";"";"A5094008.1";"467227";"300AA-0201C-01";"MIN";"Hypervisor III中心监护系";1;1;8190.16;34.97;325.41;0;-34.96
"4101";"P41";"";"A5094011";"466842";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";1;1;13557.33;0;0;0;-315.9148177
"4101";"P41";"";"A5094037";"487470";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";2;2;27114.67;0;0;0;-631.81
"4101";"P41";"";"a5094038";"487472";"2102a-04000-11";"min";"DP-8800全数字黑白超声诊";1;1;19154.85;0;0;0;-32.4
"4101";"P41";"";"a5094039";"487473";"2102a-04000-11";"min";"DP-8800全数字黑白超声诊";1;1;19154.85;0;0;0;-32.4
"4101";"P41";"";"a5094041";"2001198";"2102a-04000-11";"min";"DP-8800全数字黑白超声诊";1;1;19154.85;0;0;0;-32.4
"4101";"P41";"";"a5094044";"2001732";"9901a-04000-46";"min";"DP-9900全数字黑白超声诊";1;1;38291.17;0;0;0;-481.68
"4101";"P41";"";"a5094045.2";"2001733";"6200-30-90130";"min";"EtCO2模块（ID07）";1;0;307.31;0;0;0;307.31
"4101";"P41";"";"A5094052.1";"2002037";"9200A-13002-06";"MIN";"PM-9000 EXPRESS便携式多";2;0;10330.7;0;0;0;10330.7
"4101";"P41";"";"a5094054.1";"2002181";"8000a-02000-06";"min";"PM-8000便携式多参数监护";1;0;4162.04;1.12;6.74;0;4169.9
"4101";"P41";"";"A5094056.1";"2002034";"300AA-0201C-01";"MIN";"Hypervisor III中心监护系";1;0;3696.92;0;0;0;3696.92
"4101";"P41";"";"A5094057.3";"2002039";"9200A-14002-06";"MIN";"PM-9000 EXPRESS便携式多";2;0;12987.1;3.98;23.86;0;13014.94
"4101";"P41";"";"A5094057.6";"2002041";"9200A-14016-06";"MIN";"PM-9000 EXPRESS便携式多";1;0;8906.49;0;0;0;8906.49
"4101";"P41";"";"A5094064";"2003658";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";3;3;40607.52;0;0;0;-1012.2
"4101";"P41";"";"a5094067.1";"2003818";"6200a-02018-06";"min";"PM-6000(6200)插件式多参";1;0;4539.95;0;0;0;4539.95
"4101";"P41";"";"a5094067.3";"2003821";"6200a-02011-06";"min";"PM-6000(6200)插件式多参";1;0;4238.11;0;0;0;4238.11
"4101";"P41";"";"a5094067.5";"2003828";"6200a-02019-06";"min";"PM-6000(6200)插件式多参";1;0;4539.95;0;0;0;4539.95
"4101";"P41";"";"A5095002.1";"465808";"9200A-13016-06";"MIN";"PM-9000 EXPRESS便携式多";1;1;7615.9;9.22;85.07;0;-49.52
"4101";"P41";"";"a5095008.1";"465855";"6200a-02052-06";"min";"PM-6000(6200)插件式多参";1;1;49618.49;0;0;0;936.01
"4101";"P41";"";"A5095009.1";"465933";"6200A-02005-06";"MIN";"PM-6000(6200)插件式多参";3;3;56918.93;0;0;0;-446.02214635
"4101";"P41";"";"a5095011";"465969";"2102a-04000-36";"min";"DP-8800全数字超声诊断系";1;1;23437.14;0;0;0;-406.1390005
"4101";"P41";"";"A5095020";"467064";"2302A-01000-11";"MIN";"DP-3300全数字超声诊断";1;1;10570.16;0;0;0;-517.5817915
"4101";"P41";"";"a5095031";"2000739";"2102a-04000-31";"min";"DP-8800全数字超声诊断系";1;1;23929.63;0;0;0;-406.14
"4101";"P41";"";"A5095040.1";"2001724";"9200A-13016-06";"MIN";"PM-9000 EXPRESS便携式多";1;0;7578.29;0;0;0;7578.29
"4101";"P41";"";"a5095044";"2002486";"pr1c-30-90276";"min";"65EC10HA腔内探头(CE/国内";1;1;7283.7;0;0;0;-5.2
"4101";"P41";"";"a5096001.1";"2000930";"tsb1-P2-C";"MIN";"全数字超声诊断系统";5;5;120702.77;0;0;0;-5822.48
"4101";"P41";"";"A5096002.1";"2000931";"TSB1-30-25113";"MIN";"TYPE-C 包装材料";5;5;1174.19;0;0;0;-143.81
"4101";"P41";"";"A5097006.1";"465923";"9200A-13002-06";"MIN";"PM-9000 EXPRESS便携式多";1;1;5202.93;9.23;85.07;0;-49.14
"4101";"P41";"";"a5097010.1";"466618";"9200A-14000-0001";"MIN";"PM-9200 EXPRESS便携式多";3;3;19675.27;27.69;255.2;0;-147.9560738574
"4101";"P41";"";"A5097011";"466524";"2302A-01000-11";"MIN";"DP-3300全数字超声诊断";1;1;10570.16;0;0;0;-517.5817915
"4101";"P41";"";"a5097014";"467213";"pr1a-30-90296";"min";"35C50HA凸阵探头（国内销";1;1;5176.89;0;0;0;-5.20234
"4101";"P41";"";"A5097023";"486061";"2302A-01000-11";"MIN";"DP-3300全数字超声诊断";1;1;10570.16;0;0;0;-517.5817915
"4101";"P41";"";"A5097025";"486507";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";1;1;13557.33;0;0;0;-315.9148177
"4101";"P41";"";"A5097034";"486751";"2300A-01000-11";"MIN";"DP-6600便携式黑白超声诊";1;1;13557.33;0;0;0;-315.91
"4101";"P41";"";"a5097036.1";"486924";"2102a-01000-11yy";"min";"DP-8600全数字黑白超声诊";1;1;17628.52;0;0;0;-400.89
"4101";"P41";"";"a5097036.3";"486926";"pr3a-30-90406";"min";"65EC10EA电子腔内超声探头";1;1;4774.78;0;0;0;-5.25
"4101";"P41";"";"a5097036.4";"486927";"pl1a-30-90398";"min";"75L38EA电子线阵超声探头";1;1;4282.29;0;0;0;-5.25
"4101";"P41";"";"A5097043.1";"486995";"7000A-07030-06";"MIN";"PM-7000便携式多参数监";2;2;10272.15;18.53;128.69;0;156.61
"4101";"P41";"";"a5097044";"486922";"pr1c-30-90276";"min";"65EC10HA腔内探头(CE/国内";1;1;7283.7;0;0;0;-5.2
"4101";"P41";"";"A5097053.1";"2000202";"9200A-14002-06";"MIN";"PM-9000 EXPRESS便携式多";2;0;12987.1;3.98;23.86;0;13014.94
"4101";"P41";"";"a5097056";"2000737";"2102a-04000-11";"min";"DP-8800全数字黑白超声诊";2;2;38309.7;0;0;0;-64.8
"4101";"P41";"";"A5097058.1";"2000197";"7000A-07002-06";"MIN";"PM-7000便携式多参数监";1;0;4667.29;6.4;38.79;0;4712.48
"4101";"P41";"";"a5097068.1";"2001334";"8000a-01000-0001";"min";"PM-8000便携式多参数监护";2;0;7032.28;2.25;13.48;0;7048.01
"4101";"P41";"";"a5097068.3";"2001335";"8000a-01000-0002";"min";"PM-8000便携式多参数监护";5;0;17014.85;5.62;33.7;0;17054.17
"4101";"P41";"";"a5097071.1";"2001356";"8000a-01002-06";"min";"PM-8000便携式多参数监护";1;1;5110.11;0;0;0;442.75
"4101";"P41";"";"A5097081.1";"2002497";"9200A-14044-06";"MIN";"PM-9000 EXPRESS便携式多";1;0;9208.17;0;0;0;9208.17
"4101";"P41";"";"a5097087";"2003682";"2102a-04000-11";"min";"DP-8800全数字黑白超声诊";1;0;15648.02;0;0;0;15648.02
"4101";"P41";"";"AS-050801";"325303";"CS6K-30-21100";"MIN";"Diascope M 插件式监护仪";30;0;48317.36;0;0;0;48317.36
"4101";"P41";"";"ASA050801";"325329";"CS6K-30-21195";"MIN";"DiascopeM麻醉气体模块(ID";2;0;78415.34;0;0;0;78415.34
"4101";"P41";"";"ASC050801";"325325";"CS6K-30-21164";"MIN";"Diascope M CO模块(ID06)";2;0;736.01;0;0;0;736.01
"4101";"P41";"";"ASD050801";"325333";"CS6K-30-21174";"MIN";"Diascope M 旁流式EtCO2模";2;0;17803.88;0;0;0;17803.88
"4101";"P41";"";"ASE050801";"325308";"CS6K-30-21122";"MIN";"Diascope M ECG/RESP/TEMP";20;0;12625.77;0;0;0;12625.77
"4101";"P41";"";"ASI050801";"325323";"CS6K-30-21154";"MIN";"Diascope M IBP模块1";10;0;3979.22;0;0;0;3979.22
"4101";"P41";"";"ASK050801";"325304";"CS6K-30-21112";"MIN";"Diascope M 按键模块";20;0;4814.4;0;0;0;4814.4
"4101";"P41";"";"ASM050801";"325331";"CS6K-30-21184";"MIN";"Diascope M主流式EtCO2模";2;0;8162.41;0;0;0;8162.41
"4101";"P41";"";"ASN050801";"325310";"CS6K-30-21144";"MIN";"Diascope M NIBP 模块";20;0;14123.41;0;0;0;14123.41
"4101";"P41";"";"ASR050801";"325327";"CS6K-30-21208";"MIN";"Diascope M 记录仪模块(ID";10;0;4908.78;0;0;0;4908.78
"4101";"P41";"";"ASS050801";"325316";"CS6K-30-21132";"MIN";"Diascope M 6200 SPO2模块";20;0;8512.14;0;0;0;8512.14
"4101";"P41";"";"AST050801";"325300";"CS6K-30-21101";"MIN";"Diascope M 插件式监护仪";20;0;48547.89;0;0;0;48547.89
"4101";"P41";"";"b5089161.1";"465785";"6003a-01000-ba";"min";"PM-600自动血压血氧监测仪";1;1;1778.67;0;0;0;-31.1447335
"4101";"P41";"";"baa-050101";"50574";"8000a-01000-06";"min";"PM-8000便携式多参数监护";1;0;4409.63;0;0;0;4409.63
"4101";"P41";"";"baa-050402";"50575";"8000a-01000-06";"min";"PM-8000便携式多参数监护";1;0;4409.63;0;0;0;4409.63
"4101";"P41";"";"BAA-050601";"199393";"8000A-01000-06";"min";"PM-8000便携式多参数监护";1;1;4916.76;0;0;0;507.17
"4101";"P41";"";"BAA-050602";"199394";"8000A-01000-06";"min";"PM-8000便携式多参数监护";1;0;4637.2;0;0;0;4637.2
"4101";"P41";"";"BAA-050605";"229928";"8000A-01000-06";"MIN";"PM-8000便携式多参数监护";2;2;8879.04;0;0;0;.0045884
"4101";"P41";"";"BAA-050701";"259223";"8000A-02000-06";"min";"PM-8000便携式多参数监护";1;1;5804.32;0;0;0;.01
"4101";"P41";"";"BAA-050702";"259227";"8000A-01000-06";"min";"PM-8000便携式多参数监护";1;0;4409.6;0;0;0;4409.6
"4101";"P41";"";"BAA-050703";"259235";"8000A-01000-06";"min";"PM-8000便携式多参数监护";1;1;4505.69;0;0;0;96.1
"4101";"P41";"";"BAA-050704";"259240";"8000A-01000-06";"min";"PM-8000便携式多参数监护";1;1;4409.6;0;0;0;.01
"4101";"P41";"";"BAA-050706";"322663";"8000A-01000-06";"MIN";"PM-8000便携式多参数监护";1;0;4409.6;0;0;0;4409.6
"4101";"P41";"";"baa-050801";"370520";"8000a-01000-06";"MIN";"PM-8000便携式多参数监护";1;1;4582.85;0;0;0;173.26
"4101";"P41";"";"baa-050802";"370521";"8000a-01000-06";"MIN";"PM-8000便携式多参数监护";1;1;4500.34;0;0;0;90.75
"4101";"P41";"";"baa-050803";"370522";"8000a-01000-06";"MIN";"PM-8000便携式多参数监护";1;1;4473.59;0;0;0;64
"4101";"P41";"";"baa-050804";"370531";"8000a-01000-06";"MIN";"PM-8000便携式多参数监护";1;1;4522.3;0;0;0;112.71
"4101";"P41";"";"baa-050805";"370537";"8000a-01000-06";"MIN";"PM-8000便携式多参数监护";1;1;4443.98;0;0;0;34.39
"4101";"P41";"";"baa-050806";"370840";"8000A-01028-06";"MIN";"PM-8000便携式多参数监护";1;0;5791.73;0;0;0;5791.73
"4101";"P41";"";"baa-050901";"2002028";"8000a-01000-06";"min";"PM-8000便携式多参数监护";1;0;4409.59;0;0;0;4409.59
"4101";"P41";"";"baa-050902";"2002029";"8000a-01000-06";"min";"PM-8000便携式多参数监护";1;0;4409.59;0;0;0;4409.59
"4101";"P41";"";"baa-050903";"2002031";"8000a-01000-06";"min";"PM-8000便携式多参数监护";1;0;4409.59;0;0;0;4409.59
"4101";"P41";"";"baa-050904";"2002032";"8000a-01000-06";"min";"PM-8000便携式多参数监护";1;0;4409.59;0;0;0;4409.59
"4101";"P41";"";"baa-050905";"2002033";"8000a-01000-06";"min";"PM-8000便携式多参数监护";1;0;4409.59;0;0;0;4409.59
"4101";"P41";"";"baa-050906";"2002035";"8000a-01000-06";"min";"PM-8000便携式多参数监护";1;0;4409.59;0;0;0;4409.59
"4101";"P41";"";"baa-050907";"2002036";"8000a-01000-06";"min";"PM-8000便携式多参数监护";1;0;4409.59;0;0;0;4409.59
"4101";"P41";"";"baa-050908";"2002038";"8000a-01000-06";"min";"PM-8000便携式多参数监护";1;0;4409.59;0;0;0;4409.59
"4101";"P41";"";"baa-050909";"2002040";"8000a-01000-06";"min";"PM-8000便携式多参数监护";1;0;4409.59;0;0;0;4409.59
"4101";"P41";"";"BAAR050502";"159056";"8000B-02030-12";"MIN";"PM-8000便携式多参数监护";1;0;6503.44;0;0;0;6503.44
"4101";"P41";"";"BAAR050602";"201009";"8000B-01028-12";"MIN";"PM-8000便携式多参数监护";1;0;4743.89;0;0;0;4743.89
"4101";"P41";"";"BAAR050603";"229921";"8000A-01028-06";"MIN";"PM-8000便携式多参数监护";3;2;14183.97;0;0;0;4713.6944684
"4101";"P41";"";"BAAR050701";"259210";"8000A-01028-06";"min";"PM-8000便携式多参数监护";1;0;4809.09;0;0;0;4809.09
"4101";"P41";"";"bab-040401";"30003";"6200-30-09681";"min";"6200显示屏主机";2;0;2447.85;0;0;0;2447.85
"4101";"P41";"";"bab-050103";"30005";"6200-30-09681";"min";"6200显示屏主机";1;0;2447.85;0;0;0;2447.85
"4101";"P41";"";"BAB-050501";"159061";"6200B-02000-12";"MIN";"PM-6200插件式多参数监护";3;0;25792.65;0;0;0;25792.65
"4101";"P41";"";"BAB-050602";"197561";"6200-30-90124";"MIN";"按键模块（ID01）";6;4;2241.97;0;0;0;747.32152
"4101";"P41";"";"BAB-050603";"197563";"6200-30-90125";"MIN";"ECG/RESP/TEMP模块（ID02";6;4;5924.14;0;0;0;1974.70954
"4101";"P41";"";"BAB-050605";"197572";"6200-30-90127";"MIN";"NIBP模块（ID04）";6;5;5620.38;0;0;0;922.7313105
"4101";"P41";"";"BAB-050606";"197576";"6200-30-90132";"MIN";"记录仪模块（ID09）";6;4;3674.76;0;0;0;1224.921344
"4101";"P41";"";"BAB-050608";"197569";"6200-30-90126";"MIN";"SPO2模块（ID03）";6;4;4895.96;0;0;0;1631.9782844
"4101";"P41";"";"BAB-050611";"201098";"6200B-02000-12";"MIN";"PM-6200插件式多参数监护";1;0;8393.45;0;0;0;8393.45
"4101";"P41";"";"BAB-050801";"370556";"6200-30-09577";"MIN";"插件式监护仪主机";1;0;2093.24;0;0;0;2093.24
"4101";"P41";"";"BAB-050802";"370605";"6200-30-09577";"MIN";"插件式监护仪主机";1;0;4993.47;0;0;0;4993.47
"4101";"P41";"";"BAB-050803";"370671";"6200-30-09577";"MIN";"插件式监护仪主机";1;0;1824.87;0;0;0;1824.87
"4101";"P41";"";"BAB-050804";"370711";"6200-30-09577";"MIN";"插件式监护仪主机";1;0;1753.64;0;0;0;1753.64
