BEGIN: 15:45:04
"entity";"acc";"project";"amt"
"1000";"54010802";"SOY03";11.14
"1000";"54010803";"SOY01";232.3
"1000";"54010803";"SOY02";4592.39
"1000";"54010803";"SOY03";78.16
"1000";"54010804";"SOY01";10290.89
"1000";"54010804";"SOY02";6081.18
"1000";"54010804";"SOY03";266.74
"1000";"54010901";"";464010.95
"1000";"54010901";"SOI02";816546.43
"1000";"54010902";"";2735.87
"1000";"54010902";"SOI02";6339.7
"1000";"54010903";"";22063.54
"1000";"54010903";"SOI02";52026.01
"1000";"54010904";"";13349.57
"1000";"54010904";"SOI02";42370.81
"1000";"54019901";"";0
"1000";"54019902";"";5618705.36
"1000";"54019903";"";-1.81
"1000";"54019903";"SOI01";-.14
"1000";"54019903";"SOI02";2.34
"1000";"54019903";"SOY01";.04
"1000";"54019903";"SOY02";-.21
"1000";"54019903";"SOY03";.03
"1000";"54019904";"";810723.62
"1000";"54019905";"";2873431.32
"1000";"55010101";"";252862.12
"1000";"55010103";"";319413.35
"1000";"55010104";"";4955.95
"1000";"55010105";"";10311.54
"1000";"55010107";"";171.9
"1000";"55010108";"";1391.5
"1000";"55010110";"";0
"1000";"55010113";"";43376.68
"1000";"55010115";"";250
"1000";"55010116";"";4950
"1000";"55010129";"";36670
"1000";"55010130";"";58679.42
"1000";"55010137";"";6695
"1000";"55010140";"";11546
"1000";"55010141";"";108122.04
"1000";"55010144";"";5242.54
"1000";"55010146";"";376253.56
"1000";"55010152";"";78738.6
"1000";"55010159";"";43340
"1000";"55010161";"";92790.09
"1000";"55010199";"";8839.5
"1000";"55010201";"";6615960.02
"1000";"55010202";"";29777
"1000";"55010203";"";161905.7
"1000";"55010204";"";30771
"1000";"55010205";"";90121.72
"1000";"55010206";"";4600.09
"1000";"55010207";"";111660.98
"1000";"55010208";"";733.7
"1000";"55010209";"";131392.17
"1000";"55010210";"";122181.19
"1000";"55010216";"";17570.65
"1000";"55010219";"";31622.1
"1000";"55010225";"";1000
"1000";"55010227";"";278.8
"1000";"55010230";"";10873
"1000";"55010238";"";367850
"1000";"55010240";"";242396.5
"1000";"55010243";"";5410
"1000";"55010245";"";14000
"1000";"55010252";"";102445.3
"1000";"55010254";"";300242
"1000";"55010259";"";48202.56
"1000";"55010299";"";13978
"1000";"55010301";"";62436.8
"1000";"55010302";"";600
"1000";"55010303";"";13702.6
"1000";"55010304";"";7095
"1000";"55010305";"";35773.72
"1000";"55010306";"";3185.49
"1000";"55010307";"";15936.65
"1000";"55010308";"";126.5
"1000";"55010310";"";0
"1000";"55010327";"";6226.84
"1000";"55010330";"";6839
"1000";"55010340";"";1838.6
"1000";"55010352";"";88344.01
"1000";"55010359";"";2650
"1000";"55010399";"";5330
"1000";"55010452";"";1385.46
"1000";"55010601";"";622763.98
"1000";"55010602";"";87.16
"1000";"55010603";"";48233.5
"1000";"55010604";"";11663
"1000";"55010605";"";46218.42
"1000";"55010607";"";19107.35
"1000";"55010608";"";607.2
"1000";"55010610";"";0
"1000";"55010613";"";1040
"1000";"55010616";"";600
"1000";"55010619";"";240
"1000";"55010627";"";12140.21
"1000";"55010630";"";29349
"1000";"55010633";"";825
"1000";"55010640";"";7846.3
"1000";"55010643";"";12974.8
"1000";"55010645";"";23743
"1000";"55010648";"";65581
"1000";"55010649";"";80
"1000";"55010652";"";84030.3
"1000";"55010659";"";5300
"1000";"55010661";"";0
"1000";"55010699";"";32470.84
"1000";"55010701";"";203141.99
"1000";"55010703";"";5391.6
"1000";"55010704";"";6845.5
"1000";"55010705";"";4071.25
"1000";"55010706";"";621.5
"1000";"55010707";"";792.52
"1000";"55010708";"";75.9
"1000";"55010727";"";0
"1000";"55010733";"";60
"1000";"55010759";"";1060
"1000";"55010799";"";787
"1000";"55010801";"";603649.76
"1000";"55010802";"";780
"1000";"55010803";"";86444.8
"1000";"55010804";"";3893
"1000";"55010805";"";9085.9
"1000";"55010806";"";6845.49
"1000";"55010807";"";43366.45
"1000";"55010808";"";834.9
"1000";"55010810";"";11175.15
"1000";"55010812";"";9483.6
"1000";"55010815";"";72991
"1000";"55010816";"";1500
"1000";"55010819";"";13693.3
"1000";"55010825";"";46045
"1000";"55010827";"";33629.49
"1000";"55010830";"";9519.3
"1000";"55010840";"";5277.6
"1000";"55010843";"";2285.89
"1000";"55010847";"";1451.32
"1000";"55010852";"";43256.79
"1000";"55010859";"";24983.64
"1000";"55010861";"";120.7
"1000";"55010865";"";79
"1000";"55010899";"";11253.6
"1000";"55010901";"";229474.43
"1000";"55010903";"";1850
"1000";"55010905";"";3.44
"1000";"55010908";"";25.3
"1000";"55010959";"";1060
"1000";"55020001";"";-1472684.48
"1000";"55020002";"";1889
"1000";"55020003";"";27470.56
"1000";"55020004";"";37078.77
"1000";"55020005";"";51256.71
"1000";"55020007";"";3211.8
"1000";"55020008";"";77535.8
"1000";"55020010";"";0
"1000";"55020014";"";20130
"1000";"55020015";"";232614
"1000";"55020016";"";94790.11
"1000";"55020017";"";28355
"1000";"55020018";"";17323
"1000";"55020019";"";59600
"1000";"55020020";"";76100
"1000";"55020022";"";9944.79
"1000";"55020023";"";600000
"1000";"55020024";"";20000
"1000";"55020025";"";25879
"1000";"55020030";"";2392
"1000";"55020033";"";1303.4
"1000";"55020040";"";11037.2
"1000";"55020052";"";612287.65
"1000";"55020059";"";38082.89
"1000";"55020099";"";158587
"1000";"55030095";"";-6028.06
"1000";"55030097";"";-206044.76
"1000";"55030098";"";320363.91
"1000";"55030099";"";19858.76
"1000";"55040001";"C001";-1475908.04
"1000";"55040001";"C002401A";52915.84
"1000";"55040001";"C0025-02";52131.09
"1000";"55040001";"C1102";285070.84
"1000";"55040001";"C2104";9836.2
"1000";"55040001";"C2105";2520690.39
"1000";"55040001";"C2106";54173.91
"1000";"55040001";"C2107";76870.59
"1000";"55040001";"C2300";90505.75
"1000";"55040001";"C2302";42549.74
"1000";"55040001";"C9901";47281.95
"1000";"55040001";"CBA";198147.15
"1000";"55040001";"CCSPT01";17516.97
"1000";"55040001";"CGJ";210720.68
"1000";"55040001";"CPR1E";98373.95
"1000";"55040001";"CTSB1";12772.79
"1000";"55040001";"CY13A";255570.79
"1000";"55040001";"CY15A";70338.27
"1000";"55040001";"CY16A";13252.14
"1000";"55040001";"CY17A";81624.45
"1000";"55040001";"H001";-665335.47
"1000";"55040001";"H004A";33931.81
"1000";"55040001";"H004B";50473.57
"1000";"55040001";"HBA";381077.93
"1000";"55040001";"HBA300";199554.86
"1000";"55040001";"HBA31";586903.62
"1000";"55040001";"HBA33";153686.47
"1000";"55040001";"HBA40";405404.9
"1000";"55040001";"HS01A";2995.06
"1000";"55040001";"HS02A";12348.13
"1000";"55040001";"HS05A";132981.99
"1000";"55040001";"HSH";36895.22
"1000";"55040001";"HSHPT01";56172.31
"1000";"55040001";"HSHSJ";72274.76
"1000";"55040001";"J001";-2248545.15
"1000";"55040001";"J0152A";152334.22
"1000";"55040001";"J0611";769130.95
"1000";"55040001";"J300B";210725.75
"1000";"55040001";"J512E";1633.67
"1000";"55040001";"J512G";3516.29
"1000";"55040001";"J6006";141324.51
"1000";"55040001";"J6800";2297173.53
"1000";"55040001";"J8002";56425.61
"1000";"55040001";"J9201";25504.93
"1000";"55040001";"JBA";231388.35
"1000";"55040001";"JJH";903697.91
"1000";"55040001";"JM09A";88110.89
"1000";"55040001";"JP01B";2007.1
"1000";"55040001";"JP02C";86049.14
"1000";"55040001";"JP06A";101358.41
"1000";"55040001";"JP07A";92619.77
"1000";"55040001";"JP09A";76102.44
"1000";"55040001";"JP10A";164894.69
"1000";"55040001";"S0031-01";65235.53
"1000";"55040001";"S0041-01";46656.24
"1000";"55040001";"SR01A";15317.49
"1000";"55040001";"T009";-103441.28
"1000";"55040001";"TFGB";-450000
"1000";"55040001";"X001";-642645.61
"1000";"55040001";"X0030-01";45091.89
"1000";"55040001";"X003B";172119.13
"1000";"55040001";"X003C";14590.68
"1000";"55040001";"X1805";10061.95
"1000";"55040001";"X2002";251576.77
"1000";"55040001";"X2610/28";1480.37
"1000";"55040001";"X3004";9197.69
"1000";"55040001";"X3005";340518.78
"1000";"55040001";"X3100";1561342.85
"1000";"55040001";"XBA";87299.8
"1000";"55040001";"XGJ";427181.08
"1000";"55040001";"XXQPT01";35893.09
"1000";"55040001";"ZZG";215173.71
"1000";"55040002";"C001";41285.8
"1000";"55040002";"C2105";1562.1
"1000";"55040002";"HBA31";15872
"1000";"55040002";"J0152A";443.8
"1000";"55040002";"J0611";2700
"1000";"55040002";"J6800";38091
"1000";"55040002";"T009";15100
"1000";"55040002";"X001";21404.8
"1000";"55040002";"X3005";305.3
"1000";"55040002";"X3100";2269.8
"1000";"55040003";"C001";2692
"1000";"55040003";"C0021-01";28
"1000";"55040003";"C1102";190
"1000";"55040003";"C2105";13489.6
"1000";"55040003";"CBA";200
"1000";"55040003";"CPR1E";160
"1000";"55040003";"H004A";10400
"1000";"55040003";"HS05A";2450
"1000";"55040003";"J001";180
"1000";"55040003";"J6800";1002
"1000";"55040003";"J9201";509
"1000";"55040003";"JP06A";424
"1000";"55040003";"T009";20
"1000";"55040003";"TFGB";2180.6
"1000";"55040003";"X001";77
"1000";"55040003";"X003B";727
"1000";"55040003";"X1805";200
"1000";"55040003";"XB01B";176.9
"1000";"55040004";"C002401A";3500
"1000";"55040004";"C2105";127
"1000";"55040004";"HBA40";300
"1000";"55040004";"J6800";470
"1000";"55040004";"T009";3086.3
"1000";"55040004";"TFGB";9525.6
"1000";"55040004";"x2002";1600
"1000";"55040004";"X3005";1300
"1000";"55040004";"X3100";2000
"1000";"55040004";"XXQPT01";1000
"1000";"55040005";"C2104";1607
"1000";"55040005";"C2105";1196
"1000";"55040005";"HBA31";665
"1000";"55040005";"HBA40";1760.5
"1000";"55040005";"J0152A";170
"1000";"55040005";"J0611";2050
"1000";"55040005";"J6800";3152.3
"1000";"55040005";"T009";29346.19
"1000";"55040005";"TFGB";703.12
"1000";"55040005";"X3100";1857.5
"1000";"55040005";"ZZG";3018.41
"1000";"55040007";"C2105";7300
"1000";"55040007";"HBA40";11661.31
"1000";"55040007";"J6800";6300
"1000";"55040007";"X3100";7000
"1000";"55040008";"C001";2580.6
"1000";"55040008";"H001";1442.1
"1000";"55040008";"J001";3491.4
"1000";"55040008";"T009";4731.1
"1000";"55040008";"TFGB";556.6
"1000";"55040008";"X001";1821.6
"1000";"55040008";"ZZG";354.2
"1000";"55040010";"C001";0
"1000";"55040010";"H001";0
"1000";"55040010";"J001";0
"1000";"55040010";"T009";0
"1000";"55040010";"TFGB";0
"1000";"55040010";"X001";0
"1000";"55040010";"ZSCB";0
"1000";"55040010";"ZSZB";0
"1000";"55040010";"ZZG";0
"1000";"55040015";"C0025-01";2000
"1000";"55040015";"C2104";1500
"1000";"55040015";"C2105";4000
"1000";"55040015";"C2300";0
"1000";"55040015";"CGJ";7600
"1000";"55040015";"CPR1E";1250
"1000";"55040015";"HBA30";6000
"1000";"55040015";"J0010-05";3000
"1000";"55040015";"J6006";40500
"1000";"55040015";"J6800";3165
"1000";"55040015";"J8002";4704.2
"1000";"55040015";"J9201";4500
"1000";"55040015";"X3100";500
"1000";"55040015";"ZSZB";0
"1000";"55040019";"T009";6380
"1000";"55040019";"TFGB";1912
"1000";"55040019";"ZZG";1980
"1000";"55040023";"CY10A";6200
"1000";"55040023";"JM02A";6200
"1000";"55040025";"C2105";2963.97
"1000";"55040025";"HBA31";350
"1000";"55040025";"J6800";4585.09
"1000";"55040025";"T009";1880
"1000";"55040025";"XXQPT01";190
"1000";"55040030";"C2302";384
"1000";"55040031";"TFGB";300
"1000";"55040032";"TFGB";55700
"1000";"55040032";"X1805";2850
"1000";"55040032";"XGJ";300
"1000";"55040033";"J9201";152431.7
"1000";"55040033";"JJH";42791.56
"1000";"55040033";"T009";3087.38
"1000";"55040033";"TFGB";2000
"1000";"55040034";"c002401a";14612.58
"1000";"55040034";"c2105";221.15
"1000";"55040034";"CY10A";2875
"1000";"55040034";"H004A";196
"1000";"55040034";"H004B";1209.41
"1000";"55040034";"HBA31";104
"1000";"55040034";"J0152A";650
"1000";"55040034";"J0611";603.69
"1000";"55040034";"JJH";64
"1000";"55040034";"S0031-01";240
"1000";"55040034";"S0041-01";4704.5
"1000";"55040034";"SR01A";5483
"1000";"55040034";"X001";259
"1000";"55040034";"X003B";2398
"1000";"55040034";"X2610/28";2094.02
"1000";"55040034";"X3005";701
"1000";"55040034";"X3100";28625.47
"1000";"55040034";"XXQPT01";2356
"1000";"55040034";"ZSCB";600
"1000";"55040035";"J6006";45520.04
"1000";"55040035";"JJH";25000
"1000";"55040036";"HBA300";11904.76
"1000";"55040040";"C2105";87312.2
"1000";"55040040";"hba31";0
"1000";"55040040";"J6800";7874
"1000";"55040040";"TFGB";1200
"1000";"55040050";"C002401A";87001.85
"1000";"55040050";"C0025-01";3332.4
"1000";"55040050";"C0025-02";185.07
"1000";"55040050";"C1102";3090.54
"1000";"55040050";"C2102";-1353.07
"1000";"55040050";"C2103";578.48
"1000";"55040050";"C2105";17682.5
"1000";"55040050";"C2106";111475.95
"1000";"55040050";"C2107";-10799.03
"1000";"55040050";"C2300";6097.3
"1000";"55040050";"C9901";315.55
"1000";"55040050";"CCSPT01";2714.28
"1000";"55040050";"CPR1E";169.5
"1000";"55040050";"CY10A";-30339.33
"1000";"55040050";"CY15A";82.18
"1000";"55040050";"CY17A";-4834.37
"1000";"55040050";"H004B";839.24
"1000";"55040050";"HBA300";3498.98
"1000";"55040050";"HBA31";-31860.11
"1000";"55040050";"HBA33";8657.79
"1000";"55040050";"HBA40";200.52
"1000";"55040050";"HS05A";1392.27
"1000";"55040050";"J0152A";-34219.38
"1000";"55040050";"J0611";159968.63
"1000";"55040050";"J6006";-6367.25
"1000";"55040050";"J6800";63523.73
"1000";"55040050";"J7000";-7553.71
"1000";"55040050";"J8002";6314.41
"1000";"55040050";"J9201";-1075.13
"1000";"55040050";"JBA";5830.67
"1000";"55040050";"JJH";-170.02
"1000";"55040050";"JM08A";68.58
"1000";"55040050";"JM09A";429.13
"1000";"55040050";"JP07A";325
"1000";"55040050";"s0031-01";427.35
"1000";"55040050";"T009";578.89
"1000";"55040050";"X0030-01";3942.9
"1000";"55040050";"X2002";1953.37
"1000";"55040050";"X2800";38.02
"1000";"55040050";"X2800-1";1879.53
"1000";"55040050";"X3005";-27443.53
"1000";"55040050";"X3100";30350.5
"1000";"55040050";"XGJ";298.71
"1000";"55040050";"ZTYPT04";97.25
"1000";"55040052";"C001";28384.51
"1000";"55040052";"H001";17948.28
"1000";"55040052";"J001";23166.39
"1000";"55040052";"SR01A";0
"1000";"55040052";"T009";857520.43
"1000";"55040052";"TFGB";2571.24
"1000";"55040052";"X001";17948.29
"1000";"55040052";"ZZG";1487.29
"1000";"55040058";"C002401A";44412.29
"1000";"55040058";"C0025-01";2640.8
"1000";"55040058";"C0025-02";2094.01
"1000";"55040058";"C2105";30342.98
"1000";"55040058";"CCSPT01";2598.58
"1000";"55040058";"CY13A";4572.65
"1000";"55040058";"HBA31";4512.84
"1000";"55040058";"J0152A";10768.73
"1000";"55040058";"J0611";189719.8
"1000";"55040058";"J6006";328.05
"1000";"55040058";"J6800";108405.11
"1000";"55040058";"JJH";4393.32
"1000";"55040058";"JM08A";780.03
"1000";"55040058";"JP07A";9624.01
"1000";"55040058";"X0030-01";943.4
"1000";"55040058";"X2002";21
"1000";"55040058";"X3005";1573.81
"1000";"55040058";"X3100";24171.59
"1000";"55040059";"C001";89570
"1000";"55040059";"H001";63530
"1000";"55040059";"J001";110170
"1000";"55040059";"T009";52170
"1000";"55040059";"TFGB";14310
"1000";"55040059";"X001";66180
"1000";"55040060";"C2102";3500
"1000";"55040060";"C2105";6256
"1000";"55040060";"C2107";3500
"1000";"55040060";"C2302";4000
"1000";"55040060";"CTSB1";997.5
"1000";"55040060";"HBA31";2945
"1000";"55040060";"HBA33";997.5
"1000";"55040060";"J001";665
"1000";"55040060";"J6800";2400
"1000";"55040060";"JDA8K";332.5
"1000";"55040060";"JJH";1092.5
"1000";"55040060";"X1805";20000
"1000";"55040060";"XXQPT01";2300
"1000";"55040099";"C2105";8750
"1000";"55040099";"HBA40";163.46
"1000";"55040099";"HS01A";19000
"1000";"55040099";"J001";33451.6
"1000";"55040099";"J0611";804.83
"1000";"55040099";"SR01A";19000
"1000";"55040099";"T009";287
