BEGIN: 13:12:58
"part";"desc1";"desc2";"site";"week";"start";"fcst_qty";"sold_qty";"abnormal";"prod_fcst";"net"
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";29;10/07/19;2853.75;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";30;10/07/26;2853.75;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";31;10/08/02;2853.75;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";32;10/08/09;2853.75;0;0;0;2853.75
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";33;10/08/16;3173.4;0;0;0;3173.4
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";34;10/08/23;3173.4;0;0;0;3173.4
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";35;10/08/30;3173.4;0;0;0;3173.4
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";36;10/09/06;3173.4;0;0;0;3173.4
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";37;10/09/13;3173.4;0;0;0;3173.4
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";38;10/09/20;3191.75;0;0;0;3191.75
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";39;10/09/27;3191.75;0;0;0;3191.75
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";40;10/10/04;3191.75;0;0;0;3191.75
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";41;10/10/11;3191.75;0;0;0;3191.75
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";42;10/10/18;3159.75;0;0;0;3159.75
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";43;10/10/25;3159.75;0;0;0;3159.75
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";44;10/11/01;3159.75;0;0;0;3159.75
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";45;10/11/08;3159.75;0;0;0;3159.75
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";46;10/11/15;3096.2;0;0;0;3096.2
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";47;10/11/22;3096.2;0;0;0;3096.2
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";48;10/11/29;3096.2;0;0;0;3096.2
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";49;10/12/06;3096.2;0;0;0;3096.2
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";50;10/12/13;3096.2;0;0;0;3096.2
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";51;10/12/20;0;0;0;0;0
"ba040140";"WW+BOT JUNIOR M/W";"WW+BOT JUNIOR M/W";"mwwhk";52;10/12/27;0;0;0;0;0
END: 13:12:58
