BEGIN: 20:21:50
"vo_ref";"ap_date";"vd_remit";"ap_curr";"disp_curr";"ap_amt";"vopo";"ap_effdate";"vo_ship";"curr_disp_line1";"ap_acct";"ap_sub";"ap_cc";"curr_disp_line2";"ap_vend";"vo_due_date";"vo_invoice";"ap_bank";"vo_ndisc_amt";"name";"vo_disc_date";"ap_entity";"vo_type";"vo_applied";"flag";"ap_rmk";"ap_ckfrm";"vo_confirmed";"vo_conf_by";"vo_hold_amt";"vo_is_ers";"remit_label";"remit_name";"ap_batch";"vod_ln";"vod_acc";"vod_sub";"vod_cc";"vod_project";"vod_entity";"vod_amt";"vod_desc"
"1026";09/21/05;"";"USD";" ";4590;"po200238";09/21/05;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00040239";10/21/05;"iv1234";"AA";0;"Top Notch Supply Company";09/21/05;"1000";"";0;"";"";"1";yes;"jds";0;no;"";"";"1028";4;"2200";"";"";"";"4000";1200;"PO RECEIPTS (AP HOLDING)"
"1030";09/21/05;"";"usd";" ";1200;"po200239";09/21/05;"10000";"usd 1.0 = USD 1.0";"2100";"";"";"";"0200";09/21/05;"";"AA";0;"Werner Schulze";09/21/05;"1000";"";1200;"";"";"1";yes;"jds";0;no;"";"";"1029";1;"2200";"";"";"";"1000";1200;"PO RECEIPTS (AP HOLDING)"
"1032";09/22/05;"";"USD";" ";4590;"po200241";09/22/05;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00040239";10/22/05;"jds444";"AA";0;"Top Notch Supply Company";09/22/05;"1000";"";0;"";"";"1";yes;"jds";0;no;"";"";"1032";1;"2200";"";"";"";"1000";1200;"PO RECEIPTS (AP HOLDING)"
"1032";09/22/05;"";"USD";" ";4590;"po200241";09/22/05;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00040239";10/22/05;"jds444";"AA";0;"Top Notch Supply Company";09/22/05;"1000";"";0;"";"";"1";yes;"jds";0;no;"";"";"1032";2;"2200";"";"";"";"2000";1200;"PO RECEIPTS (AP HOLDING)"
"1032";09/22/05;"";"USD";" ";4590;"po200241";09/22/05;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00040239";10/22/05;"jds444";"AA";0;"Top Notch Supply Company";09/22/05;"1000";"";0;"";"";"1";yes;"jds";0;no;"";"";"1032";3;"2200";"";"";"";"3000";990;"PO RECEIPTS (AP HOLDING)"
"1032";09/22/05;"";"USD";" ";4590;"po200241";09/22/05;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00040239";10/22/05;"jds444";"AA";0;"Top Notch Supply Company";09/22/05;"1000";"";0;"";"";"1";yes;"jds";0;no;"";"";"1032";4;"2200";"";"";"";"4000";1200;"PO RECEIPTS (AP HOLDING)"
"1033";09/22/05;"";"usd";" ";1200;"po200242";09/22/05;"10000";"usd 1.0 = USD 1.0";"2100";"";"";"";"0200";09/22/05;"";"AA";0;"Werner Schulze";09/22/05;"1000";"";1200;"";"";"1";yes;"jds";0;no;"";"";"1033";1;"2200";"";"";"";"1000";1200;"PO RECEIPTS (AP HOLDING)"
"1034";10/27/05;"";"USD";" ";3500;"¶à¸ö*";10/27/05;"10000";"USD 1.0 = USD 1.0";"2100";"";"";"";"d8019";11/26/05;"12345";"AA";0;"Avnet Electronics";11/06/05;"1000";"";3500;"";"";"1";yes;"jds";0;no;"";"";"1035";1;"2200";"";"1000";"";"1000";3500;"PO RECEIPTS (AP HOLDING)"
"1035";10/27/05;"";"USD";" ";100;"";10/27/05;"10000000";"USD 1.0 = USD 1.0";"2100";"";"";"";"d8019";11/26/05;"";"AA";0;"Avnet Electronics";11/06/05;"1000";"";100;"";"";"1";yes;"jds";0;no;"";"";"1036";1;"5100";"";"";"";"1000";100;"PURCHASES (EXPENSED)"
"1036";08/06/07;"";"USD";" ";1;"";08/06/07;"10000000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00000001";09/05/07;"";"AA";0;"Reliable Paging Corp.";08/06/07;"1000";"";.1;"";"";"1";yes;"mfg";0;no;"";"";"1039";1;"5100";"";"";"";"1000";1;"PURCHASES (EXPENSED)"
"1039";08/06/07;"";"USD";" ";12;"";08/06/07;"10000000";"USD 1.0 = USD 1.0";"2101";"";"";"";"00050000";09/05/07;"";"AA";0;"American Steel Company";08/16/07;"1000";"";0;"";"";"1";yes;"mfg";0;no;"";"";"1042";1;"5100";"";"";"";"1000";12;"PURCHASES (EXPENSED)"
"1040";08/15/07;"";"USD";" ";1;"";08/15/07;"10000000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00000001";09/14/07;"";"AA";0;"Reliable Paging Corp.";08/15/07;"1000";"";0;"";"";"1";yes;"mfg";0;no;"";"";"1043";1;"5100";"";"";"";"1000";1;"PURCHASES (EXPENSED)"
"1041";08/15/07;"";"USD";" ";1;"";08/15/07;"10000000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00000001";09/14/07;"";"AA";0;"Reliable Paging Corp.";08/15/07;"1000";"";0;"";"";"1";yes;"mfg";0;no;"";"";"1043";1;"5100";"";"";"";"1000";1;"PURCHASES (EXPENSED)"
"1045";08/16/07;"";"USD";" ";1;"";08/16/07;"10000000";"USD 1.0 = USD 1.0";"2100";"";"";"";"00000001";09/15/07;"";"AA";0;"Reliable Paging Corp.";08/16/07;"1000";"";0;"";"";"1";yes;"mfg";0;no;"";"";"1046";1;"5100";"";"";"";"1000";1;"PURCHASES (EXPENSED)"
END: 20:21:54

