BEGIN: 19:02:54
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"voucherno";"invdate";"effdate";"duedate";"vo_cr_terms";"et_age_amt[1]";"et_age_amt[2]";"et_age_amt[3]";"et_age_amt[4]";"et_base_amt";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr"
"mbh015";"иНшзЁ╓т╟╣Гвс╡даоспоч╧╚к╬";"бЁ╤Ш╬Э13808830935";"0755-26553703";"";"27115";01/31/06;01/31/06;03/02/06;"30M";1520;0;0;0;1520;"";1;1;"CNY"
"mmv009";"иНшзйп╠╕╟╡гЬки╦зн╟╪ннЕ╫ПЁ╖";"а╛нЩЁг";"0755-27469490";"";"27054";01/31/06;01/31/06;03/02/06;"30M";28259.6;0;0;0;28259.6;"";1;1;"CNY"
"mbh018";"иНшзйпх╥╨цй╣р╣споч╧╚к╬";"аУ╩╞ц╥13823709186";"0755-83237678";"";"27061";01/31/06;01/31/06;03/02/06;"30M";63019;0;0;0;63019;"";1;1;"CNY"
"VB05pen1";"Penlon Limited";"";"";"";"25969";11/04/05;12/31/05;11/04/05;"";0;0;-135289.33;0;-135289.33;"";100;1391.22;"gbp"
"VB05pen1";"Penlon Limited";"";"";"";"26072";01/16/06;01/16/06;01/16/06;"";-27717.69;0;0;0;-27717.69;"";100;1391.22;"GBP"
"abb017";"Premotec,Inc.";"Mr.Jan";"+31-78-6219940";"";"25949";10/11/05;12/31/05;10/11/05;"100A";0;0;0;-23901.35;-23901.35;"";100;957.97;"eur"
"abb017";"Premotec,Inc.";"Mr.Jan";"+31-78-6219940";"";"25950";11/30/05;12/31/05;11/30/05;"100A";0;0;-23901.35;0;-23901.35;"";100;957.97;"eur"
"abb017";"Premotec,Inc.";"Mr.Jan";"+31-78-6219940";"";"25951";12/23/05;12/31/05;12/23/05;"100A";0;-23901.35;0;0;-23901.35;"";100;957.97;"eur"
"ABB023";"Prosonic Co.,";"фсЙф©║";"82-2-21082336";"";"26902";01/31/06;01/31/06;03/02/06;"30M";12912.32;0;0;0;12912.32;"";100;807.02;"USD"
"ABB023";"Prosonic Co.,";"фсЙф©║";"82-2-21082336";"";"26904";01/31/06;01/31/06;03/02/06;"30M";139210.95;0;0;0;139210.95;"";100;807.02;"USD"
"abb011";"RietschleThomas Asia Pacific";"Gary Lee";"852-2480 3739";"";"25947";06/23/05;12/31/05;06/23/05;"100A";0;0;0;-23328.73;-23328.73;"";100;104.03;"HKD"
"abb011";"RietschleThomas Asia Pacific";"Gary Lee";"852-2480 3739";"";"25948";10/12/05;12/31/05;10/12/05;"100A";0;0;0;-23328.73;-23328.73;"";100;104.03;"HKD"
"abb011";"RietschleThomas Asia Pacific";"Gary Lee";"852-2480 3739";"";"26731";01/31/06;01/31/06;01/31/06;"100A";-23328.73;0;0;0;-23328.73;"";100;104.03;"HKD"
"abb011";"RietschleThomas Asia Pacific";"Gary Lee";"852-2480 3739";"";"26735";01/31/06;01/31/06;01/31/06;"100A";-23328.73;0;0;0;-23328.73;"";100;104.03;"HKD"
"MBB014";"RSжп╪╪до╥╫╫ЬЁЖ©з╧╚к╬";"п╩н╟╠Й";"020-87321859";"";"23271";12/27/05;12/28/05;01/26/06;"30M";490;0;0;0;490;"";1;1;"CNY"
"abb030";"C Scott Medical Products";"Lola M.Galla";"1-800-233-4334";"1323";"26111";01/16/06;01/16/06;01/16/06;"100A";-3962.47;0;0;0;-3962.47;"";100;807.02;"USD"
"VB05THO1";"THORLABS,INC.";"";"";"";"26084";01/16/06;01/16/06;01/16/06;"";-13496.93;0;0;0;-13496.93;"";100;807.02;"USD"
"ABB004";"Unimed S.A.";"Mr. Hans Schnellmann";"41 21 6242151";"";"26501";01/20/06;01/20/06;02/19/06;"30M";11820.83;0;0;0;11820.83;"";100;613.75;"CHF"
"abb004";"Unimed S.A.";"Mr. Hans Schnellmann";"41 21 6242151";"";"26502";01/20/06;01/20/06;02/19/06;"30M";41428.94;0;0;0;41428.94;"";100;628.95;"CHF"
"ABB002";"Welch Allyn";"Jenny Hyatt";"503-5264900";"";"27073";01/31/06;01/31/06;03/02/06;"30M";198498.03;0;0;0;198498.03;"";100;807.02;"USD"
"ABB040";"Wood & Douglas Ltd";"Chris Young";"44-118-981-1444";"";"25970";12/12/05;12/31/05;12/12/05;"30M";0;-19129.28;0;0;-19129.28;"";100;1391.22;"gbp"
"VA05ZDS1";"ZeroDegreeStudioLtd";"";"";"";"25933";04/29/05;12/31/05;04/29/05;"";0;0;0;-11037.53;-11037.53;"";100;807.02;"USD"
"MBD014";"╟╛Нё╣Гвсё╗иНшзё╘споч╧╚к╬";"нБй╚Ё╛";"83592920";"";"26114";01/16/06;01/16/06;02/15/06;"30M";537541;0;0;0;537541;"";1;1;"CNY"
"MBD024";"╟╝фу©фк╧╣Гвсё╗п╒╦пё╘споч╧╚к╬";"╧ЫиЙ";"712-2853588-626";"";"26748";01/31/06;01/31/06;03/08/06;"30M";27599.83;0;0;0;27599.83;"";1;1;"CNY"
"MBD002";"╟╡╦╩юШнОаВё╗иНшзё╘споч╧╚к╬";"юН ╧╚ ┐W";"83781213";"";"26080";01/16/06;01/16/06;02/15/06;"30M";482710;0;0;0;482710;"";1;1;"CNY"
"MBD002";"╟╡╦╩юШнОаВё╗иНшзё╘споч╧╚к╬";"юН ╧╚ ┐W";"83781213";"";"26102";01/16/06;01/16/06;02/15/06;"30M";20288.6;0;0;0;20288.6;"";1;1;"CNY"
"MBD002";"╟╡╦╩юШнОаВё╗иНшзё╘споч╧╚к╬";"юН ╧╚ ┐W";"83781213";"";"26086";01/16/06;01/16/06;02/15/06;"30M";126587.04;0;0;0;126587.04;"";1;1;"CNY"
"MBD002";"╟╡╦╩юШнОаВё╗иНшзё╘споч╧╚к╬";"юН ╧╚ ┐W";"83781213";"";"26100";01/16/06;01/16/06;02/15/06;"30M";382230.05;0;0;0;382230.05;"";1;1;"CNY"
"MBD002";"╟╡╦╩юШнОаВё╗иНшзё╘споч╧╚к╬";"юН ╧╚ ┐W";"83781213";"";"27188";01/31/06;01/31/06;03/02/06;"30M";319488;0;0;0;319488;"";1;1;"CNY"
"MBD002";"╟╡╦╩юШнОаВё╗иНшзё╘споч╧╚к╬";"юН ╧╚ ┐W";"83781213";"";"26775";01/31/06;01/31/06;03/02/06;"30M";295815.87;0;0;0;295815.87;"";1;1;"CNY"
"MBD002";"╟╡╦╩юШнОаВё╗иНшзё╘споч╧╚к╬";"юН ╧╚ ┐W";"83781213";"";"26819";01/31/06;01/31/06;03/02/06;"30M";122041.9;0;0;0;122041.9;"";1;1;"CNY"
"VA02ZFC4";"╟╡╩уй║уЧ╦╝╡и╧╨жппд";"";"";"";"25619";09/30/05;12/31/05;09/30/05;"";0;0;0;-13112.5;-13112.5;"";1;1;"CNY"
"VA04BJS1";"╠╠╬╘╟Л";"";"";"";"26484";01/19/06;01/19/06;01/19/06;"";-26000;0;0;0;-26000;"";1;1;"CNY"
"VA04BJS1";"╠╠╬╘╟Л";"";"";"";"26485";01/19/06;01/19/06;01/19/06;"";-19700;0;0;0;-19700;"";1;1;"CNY"
"VA04BJS1";"╠╠╬╘╟Л";"";"";"";"26542";01/20/06;01/20/06;01/20/06;"";-7300;0;0;0;-7300;"";1;1;"CNY"
"VA04BJS1";"╠╠╬╘╟Л";"";"";"";"26543";01/20/06;01/20/06;01/20/06;"";-12680.88;0;0;0;-12680.88;"";1;1;"CNY"
"VA04BJS1";"╠╠╬╘╟Л";"";"";"";"26541";01/20/06;01/20/06;01/20/06;"";-52500;0;0;0;-52500;"";1;1;"CNY"
"VA04BJS1";"╠╠╬╘╟Л";"";"";"";"26505";01/20/06;01/20/06;01/20/06;"";-14000;0;0;0;-14000;"";1;1;"CNY"
"MBB009";"╠╠╬╘╠Ь╦ш©ф╪╪╥╒у╧споч╧╚к╬";"╨╚Х╢13501002969";"010-62101086";"";"23255";12/27/05;12/28/05;01/26/06;"30M";48937.47;0;0;0;48937.47;"";1;1;"CNY"
"MBI003";"╠╠╬╘╣б╠к©к╢╢пб©ф╪╪споч╧╚к╬";"яН╣бнд/й╠хО";"010-82379533";"8203";"26271";01/17/06;01/18/06;02/16/06;"30M";140095;0;0;0;140095;"";1;1;"CNY"
"MBI003";"╠╠╬╘╣б╠к©к╢╢пб©ф╪╪споч╧╚к╬";"яН╣бнд/й╠хО";"010-82379533";"8203";"26261";01/17/06;01/18/06;01/17/06;"3D";874022.53;0;0;0;874022.53;"";1;1;"CNY"
"MBI003";"╠╠╬╘╣б╠к©к╢╢пб©ф╪╪споч╧╚к╬";"яН╣бнд/й╠хО";"010-82379533";"8203";"26336";01/18/06;01/19/06;01/18/06;"3D";368760;0;0;0;368760;"";1;1;"CNY"
"VA04YJY1";"╠╠╬╘иНбУхП╪╪йУяп╬©т╨споч╧╚к╬";"";"";"";"25589";12/31/05;12/31/05;12/31/05;"";0;-2237339.21;0;0;-2237339.21;"";1;1;"CNY"
"VA04YJY1";"╠╠╬╘иНбУхП╪╪йУяп╬©т╨споч╧╚к╬";"";"";"";"27001";01/31/06;01/31/06;01/31/06;"";-424710;0;0;0;-424710;"";1;1;"CNY"
"VA02WSJ2";"╠╠╬╘йпнюиЗ╬ж";"";"";"";"25606";12/05/05;12/31/05;12/05/05;"";0;-1234800;0;0;-1234800;"";1;1;"CNY"
"VA02WSJ2";"╠╠╬╘йпнюиЗ╬ж";"";"";"";"26673";01/23/06;01/23/06;01/23/06;"";-78400;0;0;0;-78400;"";1;1;"CNY"
"VB05SYL1";"╠╠╬╘йвр╫аы╢╡р╫я╖©ф╪╪жппд";"";"";"";"26967";01/31/06;01/31/06;01/31/06;"";-3735.6;0;0;0;-3735.6;"";1;1;"CNY"
"MBI005";"╠╠╬╘мьфу╩╙©ф╣Гвсотй╬споч╧╚к╬";"пМню╨м";"010-62196815";"";"26970";01/31/06;01/31/06;01/31/06;"3D";627491.69;0;0;0;627491.69;"";1;1;"CNY"
"MBI005";"╠╠╬╘мьфу╩╙©ф╣Гвсотй╬споч╧╚к╬";"пМню╨м";"010-62196815";"";"26872";01/31/06;01/31/06;04/01/06;"60M";438470.01;0;0;0;438470.01;"";1;1;"CNY"
"VA04BJY1";"╠╠╬╘яп╥╒жппд";"";"";"";"25561";12/31/05;12/31/05;12/31/05;"";0;-1319.49;0;0;-1319.49;"";1;1;"CNY"
"VH99YXK1";"╠╠╬╘р╫п╣©Ля╤пео╒╧╚к╬";"";"";"";"25976";04/30/05;12/31/05;04/30/05;"";0;0;0;3500;3500;"";1;1;"CNY"
"VA17YXS1";"╠╠╬╘сюпбил╠Й╢ЗюМспоч╧╚к╬";"";"";"";"27078";01/31/06;01/31/06;01/31/06;"";-2850;0;0;0;-2850;"";1;1;"CNY"
"mbb027";"╠╠╬╘жгЖнхы©фцЁспоч╧╚к╬";"╩фсб";"010-67640186";"";"23274";12/27/05;12/28/05;01/26/06;"30M";10850;0;0;0;10850;"";1;1;"CNY"
"MXS023";"N╠╠╬╘жпй╞н╟р╣╪╪йУспоч╧╚к╬";"╥К╨ё╢╗";"010-26617409";"";"26213";01/17/06;01/18/06;02/16/06;"30M";8400;0;0;0;8400;"";1;1;"CNY"
"MXS023";"N╠╠╬╘жпй╞н╟р╣╪╪йУспоч╧╚к╬";"╥К╨ё╢╗";"010-26617409";"";"26211";01/17/06;01/17/06;02/16/06;"30M";12299.99;0;0;0;12299.99;"";1;1;"CNY"
"MXS023";"N╠╠╬╘жпй╞н╟р╣╪╪йУспоч╧╚к╬";"╥К╨ё╢╗";"010-26617409";"";"26789";01/31/06;01/31/06;03/02/06;"30M";6599.99;0;0;0;6599.99;"";1;1;"CNY"
"MXS023";"N╠╠╬╘жпй╞н╟р╣╪╪йУспоч╧╚к╬";"╥К╨ё╢╗";"010-26617409";"";"26807";01/31/06;01/31/06;03/02/06;"30M";9569.99;0;0;0;9569.99;"";1;1;"CNY"
"VA02BJZ1";"╠╠╬╘жпуп╧З╪й╬╜цЁспоч╧╚к╬";"";"";"";"25591";11/14/05;12/31/05;11/14/05;"";0;0;-94146;0;-94146;"";1;1;"CNY"
"MBB008";"╠╠╬╘жзж╬╨Ц╣Г╩Зтк╤╞©ьжф╧╚к╬";"уецВ";"010-82602078";"";"26836";01/31/06;01/31/06;03/02/06;"30M";31100;0;0;0;31100;"";1;1;"CNY"
"VB02ZLH1";"╠╠╬╘в©а╒╨╨╧БргфВспоч╧╚к╬";"";"";"";"26985";01/31/06;01/31/06;01/31/06;"";-600;0;0;0;-600;"";1;1;"CNY"
"MBB029";"╠╠╬╘Жне╣╫П╣Гвс©ф╪╪споч╧╚к╬";"есоЧ╩╙";"010-67856600";"";"25846";07/28/05;12/31/05;07/28/05;"30M";0;0;0;-2850;-2850;"";1;1;"CNY"
"mbb029";"╠╠╬╘Жне╣╫П╣Гвс©ф╪╪споч╧╚к╬";"есоЧ╩╙";"010-67856600";"";"23256";12/27/05;12/28/05;01/26/06;"30M";81379.88;0;0;0;81379.88;"";1;1;"CNY"
"VA04BMB1";"╠╠цю╟Лйб╢╕";"";"";"";"25559";12/31/05;12/31/05;12/31/05;"";0;-196911.74;0;0;-196911.74;"";1;1;"CNY"
"VA04BMB1";"╠╠цю╟Лйб╢╕";"";"";"";"25934";12/31/05;12/31/05;12/31/05;"";0;-2029605.64;0;0;-2029605.64;"";100;696.31;"CAD"
"VA04BMB1";"╠╠цю╟Лйб╢╕";"";"";"";"26974";01/31/06;01/31/06;01/31/06;"";-594859.51;0;0;0;-594859.51;"";100;696.31;"CAD"
"VA04BMB1";"╠╠цю╟Лйб╢╕";"";"";"";"27139";01/31/06;01/31/06;01/31/06;"";-23382.3;0;0;0;-23382.3;"";100;696.31;"CAD"
"MBB005";"╠л╣ор╫аффВп╣(ио╨ё)споч╧╚к╬";"д╡сН";"020-83486457";"";"25773";08/04/05;12/31/05;08/04/05;"100A";0;0;0;-924.53;-924.53;"";1;1;"CNY"
"mbi007";"Ёёжщ╩╙╩т╣ГвсиХ╠╦споч╧╚к╬";"╩ф╨Ин╛";"0519-6659090";"";"26357";01/18/06;01/19/06;02/17/06;"30M";103561.26;0;0;0;103561.26;"";1;1;"CNY"
"MBI007";"Ёёжщ╩╙╩т╣ГвсиХ╠╦споч╧╚к╬";"╩ф╨Ин╛";"0519-6659090";"";"26825";01/31/06;01/31/06;03/02/06;"30M";223550;0;0;0;223550;"";1;1;"CNY"
"MBI007";"Ёёжщ╩╙╩т╣ГвсиХ╠╦споч╧╚к╬";"╩ф╨Ин╛";"0519-6659090";"";"26832";01/31/06;01/31/06;03/02/06;"30M";135415.99;0;0;0;135415.99;"";1;1;"CNY"
"mbh032";"ЁёжщйпЁёкЁкэаоспочтПхн╧╚к╬";"й╞╨Ит╙";"0519-6646165";"";"23276";12/27/05;12/28/05;01/26/06;"30M";62478;0;0;0;62478;"";1;1;"CNY"
"mbh003";"Ё╓Ёо╫╨уЁжфф╥иНшзспоч╧╚к╬";"╥╫╬╡";"0755-27946096";"";"26141";01/16/06;01/17/06;02/15/06;"30M";12990;0;0;0;12990;"";1;1;"CNY"
"MBH003";"Ё╓Ёо╫╨уЁжфф╥иНшзспоч╧╚к╬";"╥╫╬╡";"0755-27946096";"";"26167";01/16/06;01/17/06;02/15/06;"30M";55331.94;0;0;0;55331.94;"";1;1;"CNY"
"VA04CCS1";"Ё╓╢╨╟Л";"";"";"";"26551";01/20/06;01/20/06;01/20/06;"";-3000;0;0;0;-3000;"";1;1;"CNY"
"VA04CCS1";"Ё╓╢╨╟Л";"";"";"";"26550";01/20/06;01/20/06;01/20/06;"";-5806.55;0;0;0;-5806.55;"";1;1;"CNY"
"VA05wjs1";"Ё╓╢╨мЗ╫Ьй╣р╣споч╧╚к╬";"";"";"";"25556";08/30/05;12/31/05;08/30/05;"";0;0;0;-10000;-10000;"";1;1;"CNY"
"VA04CSS1";"Ё╓иЁ╟Л";"";"";"";"25565";12/31/05;12/31/05;12/31/05;"";0;-11526.45;0;0;-11526.45;"";1;1;"CNY"
"VA04CSS1";"Ё╓иЁ╟Л";"";"";"";"26524";01/20/06;01/20/06;01/20/06;"";-8795.88;0;0;0;-8795.88;"";1;1;"CNY"
"VA04CSS1";"Ё╓иЁ╟Л";"";"";"";"26525";01/20/06;01/20/06;01/20/06;"";-7000;0;0;0;-7000;"";1;1;"CNY"
"VA04CSS1";"Ё╓иЁ╟Л";"";"";"";"26526";01/20/06;01/20/06;01/20/06;"";-18422.6;0;0;0;-18422.6;"";1;1;"CNY"
"VA04CSS1";"Ё╓иЁ╟Л";"";"";"";"26955";01/31/06;01/31/06;01/31/06;"";-17853.2;0;0;0;-17853.2;"";1;1;"CNY"
"VA01CPT1";"ЁбеЮлн";"";"";"";"25631";04/25/04;12/31/05;04/25/04;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01CSQ1";"ЁбкигЮ";"";"";"";"25633";02/25/02;12/31/05;02/25/02;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01CWJ1";"Ёбнд╬╡";"";"";"";"25634";05/25/04;12/31/05;05/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01CXG1";"Ёбпп╧╕";"";"";"";"25635";10/25/03;12/31/05;10/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01CXQ1";"ЁбпЯг©";"";"";"";"25636";08/25/03;12/31/05;08/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA04CDS1";"Ёи╤╪╟Л";"";"";"";"25563";12/31/05;12/31/05;12/31/05;"";0;140;0;0;140;"";1;1;"CNY"
"VA04CDS1";"Ёи╤╪╟Л";"";"";"";"26479";01/19/06;01/19/06;01/19/06;"";-3000;0;0;0;-3000;"";1;1;"CNY"
"VA04CDS1";"Ёи╤╪╟Л";"";"";"";"26480";01/19/06;01/19/06;01/19/06;"";-5000;0;0;0;-5000;"";1;1;"CNY"
"VA04CDS1";"Ёи╤╪╟Л";"";"";"";"26481";01/19/06;01/19/06;01/19/06;"";-18000;0;0;0;-18000;"";1;1;"CNY"
"VA04CDS1";"Ёи╤╪╟Л";"";"";"";"26590";01/20/06;01/20/06;01/20/06;"";-32509.3;0;0;0;-32509.3;"";1;1;"CNY"
"VA04CDS1";"Ёи╤╪╟Л";"";"";"";"26880";01/31/06;01/31/06;01/31/06;"";-20000;0;0;0;-20000;"";1;1;"CNY"
"MBB030";"Ёнт╢кий╣р╣споч╧╚к╬";"й╥╫©╩╙";"0755-26506035";"";"26296";01/18/06;01/19/06;02/17/06;"30m";6831.28;0;0;0;6831.28;"";1;1;"CNY"
"VA01CJ01";"╢ч╬Ш";"";"";"";"25629";03/25/05;12/31/05;03/25/05;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01CLA1";"╢чюж╟╡";"";"";"";"25630";08/25/04;12/31/05;08/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01CRC1";"╢чхыЁ╪";"";"";"";"25632";07/25/04;12/31/05;07/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA04DLS1";"╢Са╛╟Л";"";"";"";"25566";12/31/05;12/31/05;12/31/05;"";0;-1887.63;0;0;-1887.63;"";1;1;"CNY"
"VA04DLS1";"╢Са╛╟Л";"";"";"";"26491";01/19/06;01/19/06;01/19/06;"";-7000;0;0;0;-7000;"";1;1;"CNY"
"VA04DLS1";"╢Са╛╟Л";"";"";"";"26601";01/20/06;01/20/06;01/20/06;"";-3011.92;0;0;0;-3011.92;"";1;1;"CNY"
