BEGIN: 19:56:16
"ap_batch";"ck_bank";"ck_nbr";"ap_vend";"name";"ap_date";"ap_effdate";"ap_curr";"ap_ex_rate";"ap_ex_rate2";"ap_entity";"ap_acct";"ap_sub";"ap_cc";"ckstatus";"base_disp_amt";"ap_entity1";"ckd_voucher";"ckd_type";"order";"rmks";"invoice";"ckd_acct";"ckd_sub";"ckd_cc";"base_ckd_amt";"base_disc"
"d2601028";"x3";110432;"VD000003";"±®œ˙Õ®”√-√¿‘™";01/19/06;01/19/06;"USD";100;807.02;"1000";"10010300";"";"";"";12775.13;"1000";"26460";"VO";"";"—ÓÕ¢±®“¡¿ ≤Ó¬√∑—";"";"21230100";"YFGD0099";"";12775.13;0
"d2601029";"x1";26275;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/19/06;01/19/06;"CNY";1;1;"1000";"10010100";"";"";"";825;"1000";"26451";"VO";"";" –≥°≤ﬂªÆ≤ø∂©‘ƒ◊ ¡œ∑—";"";"21230100";"YFGD0099";"";825;0
"d2601030";"x1";26276;"FAA00037";"¿Ó∂¨·Ø";01/19/06;01/19/06;"CNY";1;1;"1000";"10010100";"";"";"";1328.6;"1000";"25530";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0003";"";-6000;0
"d2601030";"x1";26276;"FAA00037";"¿Ó∂¨·Ø";01/19/06;01/19/06;"CNY";1;1;"1000";"10010100";"";"";"";1328.6;"1000";"26223";"VO";"";"¿Ó∂¨çH±®≤Ó¬√Ωªº ∑—µ»";"";"11330100";"QTYS0003";"";4772.6;0
"d2601030";"x1";26276;"FAA00037";"¿Ó∂¨·Ø";01/19/06;01/19/06;"CNY";1;1;"1000";"10010100";"";"";"";1328.6;"1000";"26225";"VO";"";"¿Ó∂¨·Ø±®œ˙≤Ó¬√∑—";"";"11330100";"QTYS0003";"";289;0
"d2601030";"x1";26276;"FAA00037";"¿Ó∂¨·Ø";01/19/06;01/19/06;"CNY";1;1;"1000";"10010100";"";"";"";1328.6;"1000";"26355";"VO";"";"¿Ó∂¨·Ø±®œ˙Ωªº ∑—";"";"11330100";"QTYS0003";"";2267;0
"d2601031";"X1";26277;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/20/06;01/20/06;"CNY";1;1;"1000";"10010100";"";"";"";1100.2;"1000";"26477";"VO";"";"◊£—ﬁ∆Ω±®ø™∑¢≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";1100.2;0
"d2601032";"X1";26278;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/20/06;01/20/06;"CNY";1;1;"1000";"10010100";"";"";"";300;"1000";"26474";"VO";"";"¡ı¡¨÷“±®Àƒºæ∂» ÷ª˙";"";"21230100";"YFGD0099";"";300;0
"d2601033";"X1";26279;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/20/06;01/20/06;"CNY";1;1;"1000";"10010100";"";"";"";300;"1000";"26475";"VO";"";"¡ıÚ‘∑‰±®Àƒºæ∂» ÷ª˙";"";"21230100";"YFGD0099";"";300;0
"d2601034";"X1";26280;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/20/06;01/20/06;"CNY";1;1;"1000";"10010100";"";"";"";2975.28;"1000";"26504";"VO";"";"ÀÔª™∏∂≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";2975.28;0
"d2601035";"X1";26282;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/20/06;01/20/06;"CNY";1;1;"1000";"10010100";"";"";"";3300;"1000";"26468";"VO";"";" –≥°≤øπ∫…˙ªØ ‘÷ΩÃı";"";"21230100";"YFGD0099";"";3300;0
"d2601036";"X1";26283;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/20/06;01/20/06;"CNY";1;1;"1000";"10010100";"";"";"";2993;"1000";"26453";"VO";"";"¿Ó∂¨·Ø±®’–¥˝∑—";"";"21230100";"YFGD0099";"";2993;0
"d2601037";"X1";26284;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/20/06;01/20/06;"CNY";1;1;"1000";"10010100";"";"";"";564;"1000";"26454";"VO";"";"ÀÔª™±® ‘÷∆∑—";"";"21230100";"YFGD0099";"";564;0
"d2601038";"X1";26285;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/20/06;01/20/06;"CNY";1;1;"1000";"10010100";"";"";"";381.42;"1000";"26455";"VO";"";"’¬¥˙∫Ï±®œ˙ ‘÷∆∑—";"";"21230100";"YFGD0099";"";381.42;0
"d2601039";"X1";26286;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/20/06;01/20/06;"CNY";1;1;"1000";"10010100";"";"";"";4328.2;"1000";"26458";"VO";"";"≥¬¡´”¢∏∂Àƒºæ∂»“Ω¡∆∑—";"";"21230100";"YFGD0099";"";4328.2;0
"d2601040";"x1";26287;"VA04SZS1";"…Ó€⁄∞Ï";01/20/06;01/20/06;"CNY";1;1;"1000";"10010100";"";"";"";1339;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";1339;0
"d2601041";"X2";22978;"VD000002";"±®œ˙Õ®”√-∏€±“";01/20/06;01/20/06;"HKD";100;104.03;"1000";"10010200";"";"";"";296.49;"1000";"26318";"VO";"";"¿Ó◊‹±®≤Ó¬√∑—";"";"21230100";"YFGD0099";"";296.49;0
"D2601042";"X1";26288;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/20/06;01/20/06;"CNY";1;1;"1000";"10010100";"";"";"";1500;"1000";"26562";"VO";"";"’≈‘∆∏∂’–¥˝∑—";"";"21230100";"YFGD0099";"";1500;0
"D2601043";"X1";26289;"vd000001";"±®œ˙Õ®”√-»À√Ò±“";01/20/06;01/20/06;"CNY";1;1;"1000";"10010100";"";"";"";8400;"1000";"26567";"VO";"";"∏∂Àæª˙12‘¬≥ˆ≥µ≤π÷˙";"";"21230100";"YFGD0099";"";8400;0
"d2601044";"X1";26290;"vd000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10010100";"";"";"";40;"1000";"26861";"VO";"";"¬È…˙±®”°∂»≤Ó¬√∑—";"";"21230100";"YFGD0099";"";40;0
"d2601045";"X2";22979;"VD000002";"±®œ˙Õ®”√-∏€±“";01/31/06;01/31/06;"HKD";100;104.03;"1000";"10010200";"";"";"";301.69;"1000";"26864";"VO";"";"¬È…˙±®”°∂»≤Ó¬√∑—";"";"21230100";"YFGD0099";"";301.69;0
"d2601046";"X3";110433;"VD000003";"±®œ˙Õ®”√-√¿‘™";01/31/06;01/31/06;"USD";100;807.02;"1000";"10010300";"";"";"";4866.33;"1000";"26865";"VO";"";"¬È…˙±®”°∂»≤Ó¬√∑—";"";"21230100";"YFGD0099";"";4866.33;0
"d2601047";"X3";110434;"VD000003";"±®œ˙Õ®”√-√¿‘™";01/31/06;01/31/06;"USD";100;807.02;"1000";"10010300";"";"";"";5169.04;"1000";"26857";"VO";"";"À’Œƒª€±®’πª·◊‚µÁ∑—";"";"21230100";"YFGD0099";"";5169.04;0
"d2601048";"X2";22980;"VD000002";"±®œ˙Õ®”√-∏€±“";01/31/06;01/31/06;"HKD";100;104.03;"1000";"10010200";"";"";"";280.88;"1000";"26866";"VO";"";"ÕÙÊ˜Ë¿±®ø™¬ﬁ≤Ó¬√∑—";"";"21230100";"YFGD0099";"";280.88;0
"d2601049";"X3";110435;"VD000003";"±®œ˙Õ®”√-√¿‘™";01/31/06;01/31/06;"USD";100;807.02;"1000";"10010300";"";"";"";11419.33;"1000";"26867";"VO";"";"ÕÙÊ˜Ë¿±®ø™¬ﬁ≤Ó¬√∑—";"";"21230100";"YFGD0099";"";11419.33;0
"d2601050";"X2";22981;"VD000002";"±®œ˙Õ®”√-∏€±“";01/31/06;01/31/06;"HKD";100;104.03;"1000";"10010200";"";"";"";93.63;"1000";"26868";"VO";"";"÷”∞Æ√Ò±®“¡¿ ≤Ó¬√∑—";"";"21230100";"YFGD0099";"";93.63;0
"d2601051";"X3";110436;"VD000003";"±®œ˙Õ®”√-√¿‘™";01/31/06;01/31/06;"USD";100;807.02;"1000";"10010300";"";"";"";4519.31;"1000";"26869";"VO";"";"÷”∞Æ√Ò±®“¡¿ ≤Ó¬√∑—";"";"21230100";"YFGD0099";"";4519.31;0
"d2601052";"X2";22982;"VD000002";"±®œ˙Õ®”√-∏€±“";01/31/06;01/31/06;"HKD";100;104.03;"1000";"10010200";"";"";"";540.96;"1000";"26870";"VO";"";"¬¨«ø”°∂»≤Ó¬√∑—";"";"21230100";"YFGD0099";"";540.96;0
"d2601053";"X3";110437;"VD000003";"±®œ˙Õ®”√-√¿‘™";01/31/06;01/31/06;"USD";100;807.02;"1000";"10010300";"";"";"";4519.31;"1000";"26874";"VO";"";"¬¨«ø”°∂»≤Ó¬√∑—";"";"21230100";"YFGD0099";"";4519.31;0
"d2601054";"X1";26291;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10010100";"";"";"";53.3;"1000";"26875";"VO";"";"≥¬Ω®“µ±®œ„∏€≤Ó¬√∑—";"";"21230100";"YFGD0099";"";53.3;0
"d2601055";"X2";22983;"VD000002";"±®œ˙Õ®”√-∏€±“";01/31/06;01/31/06;"HKD";100;104.03;"1000";"10010200";"";"";"";483.74;"1000";"26877";"VO";"";"≥¬Ω®“µ±®œ„∏€≤Ó¬√∑—";"";"21230100";"YFGD0099";"";483.74;0
"d2601056";"X2";22984;"VD000002";"±®œ˙Õ®”√-∏€±“";01/31/06;01/31/06;"HKD";100;104.03;"1000";"10010200";"";"";"";280.88;"1000";"26881";"VO";"";"–Ìº·±®”°∂»≤Ó¬√∑—";"";"21230100";"YFGD0099";"";280.88;0
"d2601057";"X3";110438;"VD000003";"±®œ˙Õ®”√-√¿‘™";01/31/06;01/31/06;"USD";100;807.02;"1000";"10010300";"";"";"";18981.11;"1000";"26883";"VO";"";"–Ìº·±®”°∂»≤Ó¬√∑—";"";"21230100";"YFGD0099";"";18981.11;0
"d2601058";"X3";110439;"VD000003";"±®œ˙Õ®”√-√¿‘™";01/31/06;01/31/06;"USD";100;807.02;"1000";"10010300";"";"";"";492.93;"1000";"26859";"VO";"";"¬È…˙±®Ωªº ∑—";"";"21230100";"YFGD0099";"";492.93;0
"d2601059";"X3";110440;"VD000003";"±®œ˙Õ®”√-√¿‘™";01/31/06;01/31/06;"USD";100;807.02;"1000";"10010300";"";"";"";372.92;"1000";"26827";"VO";"";"–Ìº·±®Ωªº ∑—";"";"21230100";"YFGD0099";"";372.92;0
"d2601060";"X2";22985;"VD000002";"±®œ˙Õ®”√-∏€±“";01/31/06;01/31/06;"HKD";100;104.03;"1000";"10010200";"";"";"";2616.35;"1000";"26837";"VO";"";"π˘»®»®±®œ„∏€Œ¨ª˙≤Ó¬√";"";"21230100";"YFGD0099";"";1357.59;0
"d2601060";"X2";22985;"VD000002";"±®œ˙Õ®”√-∏€±“";01/31/06;01/31/06;"HKD";100;104.03;"1000";"10010200";"";"";"";2616.35;"1000";"26853";"VO";"";"π˘»®»®±®œ„∏€Œ¨ª˙≤Ó¬√";"";"21230100";"YFGD0099";"";1258.76;0
"d2601061";"X2";22986;"VD000002";"±®œ˙Õ®”√-∏€±“";01/31/06;01/31/06;"HKD";100;104.03;"1000";"10010200";"";"";"";2564.34;"1000";"26848";"VO";"";"Œ‚¿⁄±®œ„∏€Œ¨ª˙≤Ó¬√∑—";"";"21230100";"YFGD0099";"";1305.58;0
"d2601061";"X2";22986;"VD000002";"±®œ˙Õ®”√-∏€±“";01/31/06;01/31/06;"HKD";100;104.03;"1000";"10010200";"";"";"";2564.34;"1000";"26851";"VO";"";"Íª¿⁄±®œ„∏€Œ¨ª˙≤Ó¬√∑—";"";"21230100";"YFGD0099";"";1258.76;0
"d2601062";"X1";26292;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10010100";"";"";"";1163.7;"1000";"26663";"VO";"";"∏∂µ¬«⁄…Ûº∆≥µ∑—";"";"21230100";"YFGD0099";"";1163.7;0
"d2601063";"X2";22988;"VD000002";"±®œ˙Õ®”√-∏€±“";01/31/06;01/31/06;"HKD";100;104.03;"1000";"10010200";"";"";"";28145.32;"1000";"26665";"VO";"";"≤Ã‘√÷•±®≥ˆø⁄Œ¨–ﬁ‘À∑—";"";"21230100";"YFGD0099";"";6241.8;0
"d2601063";"X2";22988;"VD000002";"±®œ˙Õ®”√-∏€±“";01/31/06;01/31/06;"HKD";100;104.03;"1000";"10010200";"";"";"";28145.32;"1000";"26666";"VO";"";"≤Ã‘√÷•±®‘À∑—";"";"21230100";"YFGD0099";"";9778.82;0
"d2601063";"X2";22988;"VD000002";"±®œ˙Õ®”√-∏€±“";01/31/06;01/31/06;"HKD";100;104.03;"1000";"10010200";"";"";"";28145.32;"1000";"26667";"VO";"";"≤Ã‘√÷•±®≥ˆø⁄≤ø‘À∑—";"";"21230100";"YFGD0099";"";9362.7;0
"d2601063";"X2";22988;"VD000002";"±®œ˙Õ®”√-∏€±“";01/31/06;01/31/06;"HKD";100;104.03;"1000";"10010200";"";"";"";28145.32;"1000";"26830";"VO";"";"≤Ã‘√÷•±®‘À∑—";"";"21230100";"YFGD0099";"";369.31;0
"d2601063";"X2";22988;"VD000002";"±®œ˙Õ®”√-∏€±“";01/31/06;01/31/06;"HKD";100;104.03;"1000";"10010200";"";"";"";28145.32;"1000";"26855";"VO";"";"≤Ã‘√÷•±®≥ˆø⁄≤ø‘À∑—";"";"21230100";"YFGD0099";"";2392.69;0
"d2601064";"X1";26293;"FAA01120";"’≈‘∆";01/31/06;01/31/06;"CNY";1;1;"1000";"10010100";"";"";"";600;"1000";"26850";"VO";"";"’≈‘∆ΩË÷ß";"";"11330100";"QTYS0003";"";-1200;0
"d2601064";"X1";26293;"FAA01120";"’≈‘∆";01/31/06;01/31/06;"CNY";1;1;"1000";"10010100";"";"";"";600;"1000";"26852";"VO";"";"’≈‘∆±®œ˙≈‡—µ∑—";"";"21230100";"YFGD0014";"";1800;0
"d2601065";"x1";26295;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10010100";"";"";"";100;"1000";"26186";"VO";"";"∏∂œ»¥ÔÃ·ªıøÓ";"";"21230100";"YFGD0099";"";100;0
"d2601066";"x1";26296;"VA99YFH1";"…Ó€⁄”¢‹Ωª™ø∆ºº”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10010100";"";"";"";0;"1000";"";"N";"";"";"";"10010100";"";"";500;0
"d2601066";"x1";26296;"VA99YFH1";"…Ó€⁄”¢‹Ωª™ø∆ºº”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10010100";"";"";"";0;"1000";"25766";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0099";"";-500;0
"d2601067";"X1";26298;"FAA01042";"—¶ÃÏ”Ë";01/31/06;01/31/06;"CNY";1;1;"1000";"10010100";"";"";"";0;"1000";"";"N";"";"";"";"10010100";"";"";977.6;0
"d2601067";"X1";26298;"FAA01042";"—¶ÃÏ”Ë";01/31/06;01/31/06;"CNY";1;1;"1000";"10010100";"";"";"";0;"1000";"25536";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0003";"";-20000;0
"d2601067";"X1";26298;"FAA01042";"—¶ÃÏ”Ë";01/31/06;01/31/06;"CNY";1;1;"1000";"10010100";"";"";"";0;"1000";"27052";"VO";"";"—¶ø™”ËΩËøÓ";"";"11330100";"QTYS0003";"";-8000;0
"d2601067";"X1";26298;"FAA01042";"—¶ÃÏ”Ë";01/31/06;01/31/06;"CNY";1;1;"1000";"10010100";"";"";"";0;"1000";"27056";"VO";"";"œ˙ €œµÕ≥ƒÍ÷’ª·∑—”√";"";"21230100";"YFGD0014";"";27022.4;0
"D2601069";"X1";26300;"GP1124";"π„∂´ °¿ˆΩ≠◊¢À‹≥ß";01/31/06;01/31/06;"CNY";1;1;"1000";"10010100";"";"";"";718;"1000";"25824";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0006";"";-5832;0
"D2601069";"X1";26300;"GP1124";"π„∂´ °¿ˆΩ≠◊¢À‹≥ß";01/31/06;01/31/06;"CNY";1;1;"1000";"10010100";"";"";"";718;"1000";"26992";"VO";"";"÷‹º“±¶∏∂π∫◊¿“Œ";"";"11510100";"YFZK0006";"";-6698;0
"D2601069";"X1";26300;"GP1124";"π„∂´ °¿ˆΩ≠◊¢À‹≥ß";01/31/06;01/31/06;"CNY";1;1;"1000";"10010100";"";"";"";718;"1000";"27181";"VO";"";"÷‹º“±¶π∫∞Ïπ´º“æ„";"";"21230100";"YFGD0031";"";13248;0
