BEGIN: 20:12:26
"ih_inv_nbr";"ih_rev";"ih_cust";"name";"ih_po";"ih_ship";"ih_ship_date";"inv_date";"ih_slspsn[1]";"ih_slspsn[2]";"ih_slspsn[3]";"ih_slspsn[4]";"ih_curr";"base_curr";"ih_ex_rate";"ih_ex_rate2";"ih_exru_seq";"v_disp_line1";"v_disp_line2";"ih_rmks";"idh_nbr";"idh_line";"idh_part";"idh_um";"idh_qty_ord";"idh_qty_inv";"idh_bo_chg";"disp_curr";"base_net_price";"base_price";"base_margin";"idh_due_date";"idh_type";"ih_channel";"ih_project";"idh_site";"idh_prodline";"idh_taxc";"idh_taxable";"idh_tax_in";"idh_acct";"idh_sub";"idh_cc";"idh_project";"ar_effdate";"ext_price";"ext_margin";"ext_tax";"base_tax"
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";1;"81106SWA-A012M1C2";"PC";0;940;0;"";4.58;4305.2;2500.4;?;"";"Normal";"";"TS-GSK";"5041";"G01";yes;no;"60010100";"14035021";"";"";08/02/29;4305.2;2500.4;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";2;"05311SWA-00010000";"PC";0;0;0;"";0;0;0;?;"";"Normal";"";"TS-GSK";"4000";"G01";yes;no;"60010100";"14036019";"";"";08/02/29;0;0;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";3;"81100SNV-H010M1C2";"PC";0;3781;0;"";1466.13;5543437.53;1031971.37;?;"";"Normal";"";"TS-GSK";"1011";"G01";yes;no;"60010100";"14061011";"";"";08/02/29;5543437.53;1031971.37;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";5;"81100SNV-H210M1C2";"PC";0;2005;0;"";2062.29;4134891.45;986271.72;?;"";"Normal";"";"TS-GSK";"1011";"G01";yes;no;"60010100";"14061011";"";"";08/02/29;4134891.45;986271.72;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";10;"81106SNA-A013M1C2";"PC";0;5760;0;"";1.72;9907.2;-5299.2;?;"";"Normal";"";"TS-GSK";"5012";"G01";yes;no;"60010100";"14035012";"";"";08/02/29;9907.2;-5299.2;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";11;"81106SWA-A511M1C2";"PC";0;3480;0;"";5.4;18792;6020.4;?;"";"Normal";"";"TS-GSK";"5041";"G01";yes;no;"60010100";"14035021";"";"";08/02/29;18792;6020.4;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";12;"81107SNA-A013M1C2";"PC";0;5760;0;"";1.89;10886.4;-4204.8;?;"";"Normal";"";"TS-GSK";"5012";"G01";yes;no;"60010100";"14035012";"";"";08/02/29;10886.4;-4204.8;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";13;"81107SNA-A113M1C2";"PC";0;5760;0;"";1.89;10886.4;-4953.6;?;"";"Normal";"";"TS-GSK";"5012";"G01";yes;no;"60010100";"14035012";"";"";08/02/29;10886.4;-4953.6;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";14;"81107SWA-A012M1C2";"PC";0;940;0;"";4.66;4380.4;2650.8;?;"";"Normal";"";"TS-GSK";"5041";"G01";yes;no;"60010100";"14035021";"";"";08/02/29;4380.4;2650.8;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";15;"81107SWA-A511M1C2";"PC";0;3480;0;"";5.33;18548.4;5707.2;?;"";"Normal";"";"TS-GSK";"5041";"G01";yes;no;"60010100";"14035021";"";"";08/02/29;18548.4;5707.2;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";16;"81500SNV-H010M1C2";"PC";0;3781;0;"";1664.76;6294457.56;921082.88;?;"";"Normal";"";"TS-GSK";"1011";"G01";yes;no;"60010100";"14061011";"";"";08/02/29;6294457.56;921082.88;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";18;"81500SNV-H210M1C2";"PC";0;2005;0;"";2205.66;4422348.3;819640.54;?;"";"Normal";"";"TS-GSK";"1011";"G01";yes;no;"60010100";"14061011";"";"";08/02/29;4422348.3;819640.54;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";23;"81506SNA-A113M1C2";"PC";0;5760;0;"";1.59;9158.4;-5241.6;?;"";"Normal";"";"TS-GSK";"5012";"G01";yes;no;"60010100";"14035012";"";"";08/02/29;9158.4;-5241.6;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";24;"81506SWA-A012M1C2";"PC";0;940;0;"";4.49;4220.6;2321.8;?;"";"Normal";"";"TS-GSK";"5041";"G01";yes;no;"60010100";"14035021";"";"";08/02/29;4220.6;2321.8;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";25;"81506SWA-A511M1C2";"PC";0;3480;0;"";5.55;19314;6786;?;"";"Normal";"";"TS-GSK";"5041";"G01";yes;no;"60010100";"14035021";"";"";08/02/29;19314;6786;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";26;"81507SWA-A012M1C2";"PC";0;940;0;"";4.83;4540.2;2810.6;?;"";"Normal";"";"TS-GSK";"5041";"G01";yes;no;"60010100";"14035021";"";"";08/02/29;4540.2;2810.6;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";27;"81507SWA-A510M1C2";"PC";0;3480;0;"";5.33;18548.4;6716.4;?;"";"Normal";"";"TS-GSK";"5041";"G01";yes;no;"60010100";"14035021";"";"";08/02/29;18548.4;6716.4;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";28;"82100SNV-H014M1C2";"PC";0;3781;0;"";1197.59;4528087.79;560350.1;?;"";"Normal";"";"TS-GSK";"1011";"G01";yes;no;"60010100";"14061011";"";"";08/02/29;4528087.79;560350.1;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";29;"82100SNV-H111M1C2";"PC";0;2005;0;"";2342.21;4696131.05;564449.1;?;"";"Normal";"";"TS-GSK";"1011";"G01";yes;no;"60010100";"14061011";"";"";08/02/29;4696131.05;564449.1;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";33;"82109SWA-A011M1C2";"PC";0;8760;0;"";8.77;76825.2;17607.6;?;"";"Normal";"";"TS-GSK";"6019";"G01";yes;no;"60010100";"14036019";"";"";08/02/29;76825.2;17607.6;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";35;"82290SNA-A013M100";"PC";0;5760;0;"";9.84;56678.4;3686.4;?;"";"Normal";"";"TS-GSK";"5012";"G01";yes;no;"60010100";"14035012";"";"";08/02/29;56678.4;3686.4;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";36;"82690SNA-A013M100";"PC";0;5760;0;"";9.83;56620.8;3628.8;?;"";"Normal";"";"TS-GSK";"5012";"G01";yes;no;"60010100";"14035012";"";"";08/02/29;56620.8;3628.8;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";37;"83500SNV-H015M1C2";"PC";0;3780;0;"";197.93;748175.4;37679.93;?;"";"Normal";"";"TS-GSK";"1012";"G01";yes;no;"60010100";"14061012";"";"";08/02/29;748175.4;37679.93;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";39;"83500SNV-H212M1C2";"PC";0;2060;0;"";304.99;628279.4;4993.67;?;"";"Normal";"";"TS-GSK";"1012";"G01";yes;no;"60010100";"14061012";"";"";08/02/29;628279.4;4993.67;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";40;"83540SNG-W611M1D5";"PC";0;2040;0;"";35.17;71746.8;-25337.37;?;"";"Normal";"";"TS-GSK";"5011";"G01";yes;no;"60010100";"14065011";"";"";08/02/29;71746.8;-25337.37;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";41;"83550SNV-H015M1C2";"PC";0;3780;0;"";197.88;747986.4;37112.93;?;"";"Normal";"";"TS-GSK";"1012";"G01";yes;no;"60010100";"14061012";"";"";08/02/29;747986.4;37112.93;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";43;"83550SNV-H212M1C2";"PC";0;2060;0;"";304.99;628279.4;9958.27;?;"";"Normal";"";"TS-GSK";"1012";"G01";yes;no;"60010100";"14061012";"";"";08/02/29;628279.4;9958.27;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";44;"83590SNA-K610M1B1";"PC";0;3780;0;"";10.13;38291.4;-97839.55;?;"";"Normal";"";"TS-GSK";"5011";"G01";yes;no;"60010100";"14065011";"";"";08/02/29;38291.4;-97839.55;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";45;"83700SNV-H014M1C2";"PC";0;3780;0;"";157.91;596899.8;15689.4;?;"";"Normal";"";"TS-GSK";"1012";"G01";yes;no;"60010100";"14061012";"";"";08/02/29;596899.8;15689.4;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";46;"83700SNV-H113M1C2";"PC";0;2060;0;"";267.27;550576.2;6147.89;?;"";"Normal";"";"TS-GSK";"1012";"G01";yes;no;"60010100";"14061012";"";"";08/02/29;550576.2;6147.89;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";47;"83700SWA-H112M100";"PC";0;780;0;"";216.33;168737.4;-25391.36;?;"";"Normal";"";"TS-GSK";"1042";"G01";yes;no;"60010100";"14061022";"";"";08/02/29;168737.4;-25391.36;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";48;"83700SWA-H212M1A4";"PC";0;3480;0;"";238.31;829318.8;-82778.5;?;"";"Normal";"";"TS-GSK";"1042";"G01";yes;no;"60010100";"14061022";"";"";08/02/29;829318.8;-82778.5;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";50;"83740SNA-A511M1B1";"PC";0;3780;0;"";5.08;19202.4;-109483.84;?;"";"Normal";"";"TS-GSK";"5011";"G01";yes;no;"60010100";"14065011";"";"";08/02/29;19202.4;-109483.84;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";51;"83750SNV-H014M1C2";"PC";0;3780;0;"";157.91;596899.8;15665.21;?;"";"Normal";"";"TS-GSK";"1012";"G01";yes;no;"60010100";"14061012";"";"";08/02/29;596899.8;15665.21;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";52;"83750SNV-H113M1C2";"PC";0;2060;0;"";267.27;550576.2;10852.1;?;"";"Normal";"";"TS-GSK";"1012";"G01";yes;no;"60010100";"14061012";"";"";08/02/29;550576.2;10852.1;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";53;"83750SWA-H112M100";"PC";0;780;0;"";216.33;168737.4;-25430.36;?;"";"Normal";"";"TS-GSK";"1042";"G01";yes;no;"60010100";"14061022";"";"";08/02/29;168737.4;-25430.36;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";54;"83750SWA-H212M1A4";"PC";0;3480;0;"";238.31;829318.8;-82952.5;?;"";"Normal";"";"TS-GSK";"1042";"G01";yes;no;"60010100";"14061022";"";"";08/02/29;829318.8;-82952.5;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";56;"83790SNA-A511M1B1";"PC";0;3780;0;"";5.08;19202.4;-109483.84;?;"";"Normal";"";"TS-GSK";"5011";"G01";yes;no;"60010100";"14065011";"";"";08/02/29;19202.4;-109483.84;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";57;"83790SNA-U511M1D5";"PC";0;2040;0;"";22.69;46287.6;-25078.9;?;"";"Normal";"";"TS-GSK";"5011";"G01";yes;no;"60010100";"14065011";"";"";08/02/29;46287.6;-25078.9;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";61;"83500SWA-Y120M1A4";"PC";0;780;0;"";296.92;231597.6;-2285.81;?;"";"Normal";"";"TS-GSK";"1042";"G01";yes;no;"60010100";"14061022";"";"";08/02/29;231597.6;-2285.81;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";62;"83500SWA-Y322M1A4";"PC";0;2100;0;"";329.9;692790;23285.79;?;"";"Normal";"";"TS-GSK";"1042";"G01";yes;no;"60010100";"14061022";"";"";08/02/29;692790;23285.79;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";63;"83500SWA-Y520M1A4";"PC";0;1380;0;"";335.09;462424.2;19359.29;?;"";"Normal";"";"TS-GSK";"1042";"G01";yes;no;"60010100";"14061022";"";"";08/02/29;462424.2;19359.29;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";64;"83550SWA-H225M1A4";"PC";0;2100;0;"";332.41;698061;25805.79;?;"";"Normal";"";"TS-GSK";"1042";"G01";yes;no;"60010100";"14061022";"";"";08/02/29;698061;25805.79;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";65;"83550SWA-H520M1A4";"PC";0;1380;0;"";337.6;465888;21029.09;?;"";"Normal";"";"TS-GSK";"1042";"G01";yes;no;"60010100";"14061022";"";"";08/02/29;465888;21029.09;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";66;"83550SWA-K120M1A4";"PC";0;780;0;"";299.51;233617.8;-1326.41;?;"";"Normal";"";"TS-GSK";"1042";"G01";yes;no;"60010100";"14061022";"";"";08/02/29;233617.8;-1326.41;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";67;"82195SWA-A012M1C2";"PC";0;4300;0;"";3.88;16684;7052;?;"";"Normal";"";"TS-GSK";"5041";"G01";yes;no;"60010100";"14035021";"";"";08/02/29;16684;7052;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";68;"82196SWA-A011M1C2";"PC";0;12900;0;"";4.29;55341;36636;?;"";"Normal";"";"TS-GSK";"5041";"G01";yes;no;"60010100";"14035021";"";"";08/02/29;55341;36636;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";69;"82197SWA-A012M1C2";"PC";0;4300;0;"";3.82;16426;7869;?;"";"Normal";"";"TS-GSK";"5041";"G01";yes;no;"60010100";"14035021";"";"";08/02/29;16426;7869;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";70;"82595SWA-A012M1C2";"PC";0;4300;0;"";3.88;16684;7052;?;"";"Normal";"";"TS-GSK";"5041";"G01";yes;no;"60010100";"14035021";"";"";08/02/29;16684;7052;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";71;"82597SWA-A012M1C2";"PC";0;4300;0;"";3.82;16426;7740;?;"";"Normal";"";"TS-GSK";"5041";"G01";yes;no;"60010100";"14035021";"";"";08/02/29;16426;7740;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";72;"82598SWA-A011M1C2";"PC";0;4300;0;"";2.64;11352;4945;?;"";"Normal";"";"TS-GSK";"5041";"G01";yes;no;"60010100";"14035021";"";"";08/02/29;11352;4945;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/29;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"0754102";73;"83506SWA-003100C2";"PC";0;18000;0;"";.91;16380;1260;?;"";"Normal";"";"TS-GSK";"5041";"G01";yes;no;"60010100";"14035021";"";"";08/02/29;16380;1260;0;0
