BEGIN: 13:38:51
"project";"ctr";"desc";"type";"amt"
"";"MTY3";"Blank";"";-12900
"";"MTY4";"Blank";"";-17000
"";"MTY5";"Blank";"";-1800
"";"MWH1";"Blank";"";-21700
"";"MWH3";"Blank";"";-6333
"";"MWH5";"Blank";"";-12850
"";"MXA1";"Blank";"";-586000
"";"MXA3";"Blank";"";-23616.5
"";"MXA5";"Blank";"";-7860
"";"MXJ1";"Blank";"";-106000
"";"MZB1";"Blank";"";-2000
"";"MZZ1";"Blank";"";-201000
"";"MZZ3";"Blank";"";-17010
"";"MZZ4";"Blank";"";-36000
"";"P11";"Blank";"";-4109.35
"";"P12";"Blank";"";14144.7
"";"P21";"Blank";"";2131.5
"";"P31";"Blank";"";-334.33
"";"P41";"Blank";"";835117.39
"";"P51";"Blank";"";17361.97
"";"P61";"Blank";"";39026.38
"";"P62";"Blank";"";2859.9
"";"P71";"Blank";"";140066.57
"";"P81";"Blank";"";-5323.07
"";"P91";"Blank";"";310
"";"Q31";"Blank";"";2600
"";"R21";"Blank";"";250000
"";"R41";"Blank";"";10696
"";"S41";"Blank";"";15437.86
"";"S52";"Blank";"";-118950
"";"s71";"Blank";"";-7570424.24
"C2104";"";"OEM²ÊÉ«¶àÆÕÀÕ³¬ÉùÕï¶ÏÒÇ";"CS";100
"C2105";"";"²ÊÉ«¶àÆÕÀÕ³¬ÉùÕï¶ÏÒÇ";"CS";1760
"C2106";"";"DP8800/9900Éý¼¶";"CS";-906.06
"C2106";"R72";"DP8800/9900Éý¼¶";"CS";906.06
"C2107";"";"DP7700/7600";"CS";-115.86
"C2107";"R71";"DP7700/7600";"CS";115.86
"CY10A";"";"B³¬Ì½Í·¿ª·¢Æ½Ì¨ÓëÉùÍ·¿ª";"CS";-1513.69
"CY10A";"R71";"B³¬Ì½Í·¿ª·¢Æ½Ì¨ÓëÉùÍ·¿ª";"CS";1513.69
"GBA31K21";"";"²ÉÑùÕëÒ¡±Û×ù¾àÀë¼ìÑé¹¤×°";"";-61.54
"GBA31K21";"Q11";"²ÉÑùÕëÒ¡±Û×ù¾àÀë¼ìÑé¹¤×°";"";61.54
"GTYCS";"";"Í¨ÓÃ²âÊÔ¹¤×°";"";-1895.18
"GTYCS";"Q11";"Í¨ÓÃ²âÊÔ¹¤×°";"";1895.18
"HBA";"";"Éú»¯±¸°¸";"SH";-86.57
"HBA";"R51";"Éú»¯±¸°¸";"SH";86.57
"HBA300";"";"BS-300";"SH";-7321.87
"HBA300";"R51";"BS-300";"SH";7321.87
"HBA31";"";"BS200";"SH";640
"HBA33";"";"BS-300CE";"SH";-963.83
"HBA33";"R51";"BS-300CE";"SH";963.83
"J0152A";"";"RMT-2016Êý×ÖÒ£²â¼à»¤ÏµÍ³";"JH";1039
"J300B";"";"ÐÂÖÐÑëÕ¾";"JH";-502.57
"J300B";"R41";"ÐÂÖÐÑëÕ¾";"JH";502.57
"J6006";"";"SV600";"JH";-3549.69
"J6006";"R31";"SV600";"JH";51.28
"J6006";"R42";"SV600";"JH";3498.41
"J8002";"";"PM-8000ÔÚÏß²úÆ·¸Ä½ø";"JH";-93.07
"J8002";"R42";"PM-8000ÔÚÏß²úÆ·¸Ä½ø";"JH";873.07
"J812A";"";"812AÐÄµç°å¸Ä½ø";"JH";128
"J9201";"";"PM-9000ÔÚÏß²úÆ·¸Ä½ø";"JH";290
"JBA";"";"¼à»¤±¸°¸";"JH";-238.75
"JBA";"R41";"¼à»¤±¸°¸";"JH";1284.58
"JDA8K";"";"DA8K(ÈýÆÚ)";"JH";870
"JJH";"";"¼à»¤ÔÚÏß²úÆ·¸Ä½ø";"JH";-716.78
"JJH";"R42";"¼à»¤ÔÚÏß²úÆ·¸Ä½ø";"JH";881.78
"JP05A";"";"Ò£²âÑÐÔ¤";"JH";60
"T009";"";"¹«¹²·ÑÓÃ";"";-2427.35
"T009";"Q11";"¹«¹²·ÑÓÃ";"";2427.35
"TFGB";"";"¼¼Êõ·¨¹æ²¿";"";1096
"X0030-01";"";"µç´Å·§";"XQ";179
"X003A";"";"BC-2000Èý·ÖÀàÎÞÇèÈÜÑª¼Á";"XQ";-14.51
"X003A";"R31";"BC-2000Èý·ÖÀàÎÞÇèÈÜÑª¼Á";"XQ";14.51
"X2610/28";"";"ÊÞÓÃÑªÒºÏ¸°û·ÖÎöÒÇ";"XQ";-297.44
"X2610/28";"R61";"ÊÞÓÃÑªÒºÏ¸°û·ÖÎöÒÇ";"XQ";297.44
"X3003";"";"ÑªÒºÏ¸°û·ÖÎöÒÇ3003¹¤³ÌÑù";"XQ";-1393.7
"X3003";"Q11";"ÑªÒºÏ¸°û·ÖÎöÒÇ3003¹¤³ÌÑù";"XQ";1393.7
"X3100";"";"BC-5000Îå·ÖÀàÑªÒºÏ¸°û·Ö";"XQ";-10732.75
"X3100";"R61";"BC-5000Îå·ÖÀàÑªÒºÏ¸°û·Ö";"XQ";11152.75
"XB01B";"";"Îå·ÖÀàÑªÇòÒÇÔ­ÀíÑù»ú";"XQ";-15472.95
"XB01B";"R61";"Îå·ÖÀàÑªÇòÒÇÔ­ÀíÑù»ú";"XQ";15472.95
"XB03A";"";"·ÖÑª·§Ô¤ÑÐ(B03A)";"XQ";40
"XGJ";"";"ÑªÇòÔÚÏß²úÆ·¸Ä½ø";"XQ";-425.87
"XGJ";"R61";"ÑªÇòÔÚÏß²úÆ·¸Ä½ø";"XQ";425.87
"Z99";"S11";"ÆäËû";"";40413.33
"Z99";"S31";"ÆäËû";"";24699.83
"Z99";"S71";"ÆäËû";"";12594.76
"Z99";"S81";"ÆäËû";"";1055.96
"ZCS";"S31";"³¬Éù";"CS";15715.6
"ZCS";"S71";"³¬Éù";"CS";3133
"ZJH";"S31";"¼à»¤";"JH";1676
"ZJH";"S71";"¼à»¤";"JH";2327.3
"ZXQ";"";"ÑªÇò";"XQ";-563.76
"ZXQ";"S11";"ÑªÇò";"XQ";563.76
"ZXQ";"S31";"ÑªÇò";"XQ";17821.8
"ZXQ";"S71";"ÑªÇò";"XQ";1532.8
END: 13:39:42

