BEGIN: 16:18:33
"site";"pl";"part";"qty";"ext"
"MYH";"1101";"0010-10-12136";15;18205.13
"min";"1101";"0010-10-12146";100;3247.86
"min";"1101";"0010-10-12147";38;1136.75
"min";"1101";"0010-10-12148";19;568.38
"min";"1101";"0010-10-12149";24;717.95
"min";"1101";"0010-10-12150";78;2333.33
"min";"1101";"0010-10-12151";8;68235.7
"min";"1101";"0010-10-12152";5;12131.84
"min";"1101";"0010-10-12155";4;5307.68
"min";"1101";"0010-10-12156";127;15196.58
"min";"1101";"0010-10-12167";150;192.31
"min";"1101";"0010-10-12168";150;628.2
"min";"1101";"0010-10-12173";17;53760.68
"MYH";"1101";"0010-10-12173";2;6324.79
"min";"1101";"0010-10-12174";17;23247.86
"MYH";"1101";"0010-10-12174";2;2735.04
"min";"1101";"0010-10-12175";4;22564.1
"MYH";"1101";"0010-10-12175";1;5641.03
"min";"1101";"0010-10-12176";41;4520.51
"min";"1101";"0010-10-12177";1;76.92
"min";"1101";"0010-10-12185";4;1383.33
"min";"1101";"0010-10-12186";4;1389.32
"min";"1101";"0010-10-12187";480;915.87
"min";"1101";"0010-10-12188";70;133.56
"min";"1101";"0010-10-12189";1240;1228.12
"min";"1101";"0010-10-12190";129;22848.48
"min";"1101";"0010-10-12191";70;867.52
"min";"1101";"0010-10-12200";50;21837.61
"min";"1101";"0010-10-12201";25;16880.34
"MYH";"1101";"0010-10-12201";3;2025.64
"min";"1101";"0010-10-12202";143;13444.44
"min";"1101";"0010-10-12203";135;13846.16
"min";"1101";"0010-10-12204";112;11487.19
"min";"1101";"0010-10-12205";159;16307.7
"min";"1101";"0010-10-12208";48;10871.8
"min";"1101";"0010-10-12220";58;56512.82
"MYH";"1101";"0010-10-12220";23;22410.26
"min";"1101";"0010-10-12239";4;7179.85
"MYH";"1101";"0010-10-12239";3;5384.89
"min";"1101";"0010-10-12271";15;27321.8
"MYH";"1101";"0010-10-12271";26;47357.78
"min";"1101";"0010-10-12274";23;13115.81
"MYH";"1101";"0010-10-12274";53;30223.38
"min";"1101";"0010-10-12275";169;83923.71
"MYH";"1101";"0010-10-12275";13;6455.67
"min";"1101";"0010-10-12276";14;8110.97
"min";"1101";"0010-10-12290";1434;3309.23
"min";"1101";"0010-10-12291";4;2814.32
"min";"1101";"0010-10-12293";13;24222.22
"MYH";"1101";"0010-10-12293";6;11179.49
"min";"1101";"0010-10-12296";38;1266.54
"min";"1101";"0010-10-12302";2071;3553.84
"min";"1101";"0010-10-12303";3;4615.38
"MYH";"1101";"0010-10-12303";3;4615.38
"min";"1101";"0010-10-12304";223;2954.27
"min";"1101";"0010-10-12309";50;9401.71
"min";"1101";"0010-10-12310";112;19145.3
"min";"1101";"0010-10-12316";3721;795085.46
"MYH";"1101";"0010-10-12316";18;3846.15
"min";"1101";"0010-10-12329";56;17182.91
"min";"1101";"0010-10-12332";1928;11123.08
"min";"1101";"0010-10-12333";138;8382.86
"min";"1101";"0010-10-12336";6;389.62
"min";"1101";"0010-10-12342";20;12414.75
"min";"1101";"0010-10-12356";2955;5319
"min";"1101";"0010-10-12357";31;40538.46
"myh";"1101";"0010-10-12357";4;5230.77
"min";"1101";"0010-10-12358";2;2538.46
"min";"1101";"0010-10-12362";89;102692.31
"MYH";"1101";"0010-10-12362";12;13846.15
"min";"1101";"0010-10-12408";4280;51009.72
"min";"1101";"0010-10-12434";72;349.2
"min";"1101";"0010-10-42550";185;5376.06
"min";"1101";"0010-10-42551";173;5027.35
"min";"1101";"0010-10-42552";163;4179.48
"min";"1101";"0010-10-42553";200;5128.2
"min";"1101";"0010-10-42554";5;28.85
"min";"1101";"0010-10-42555";5;28.85
"min";"1101";"0010-10-42556";740;2023.9
"min";"1101";"0010-10-42557";5;98.29
"min";"1101";"0010-10-42559";10;86489.43
"min";"1101";"0010-10-42560";10;355.56
"min";"1101";"0010-10-42577";10;482.52
"min";"1101";"0010-10-42599";5;86172.24
"min";"1101";"0010-20-11950";294;180.28
"min";"1101";"0010-20-11951";430;527.36
"min";"1101";"0010-20-11952";674;413.3
"min";"1101";"0010-20-11954";830;508.96
"min";"1101";"0010-20-11955";1200;1471.7
"min";"1101";"0010-20-11956";271;166.18
"min";"1101";"0010-20-11958";59;36.18
"min";"1101";"0010-20-11959";5;6.13
"min";"1101";"0010-20-11962";99;60.71
"min";"1101";"0010-20-11964";1173;719.3
"min";"1101";"0010-20-11975";2049;26269.22
"min";"1101";"0010-20-11976";1024;19254.7
"min";"1101";"0010-20-11982";70;3589.74
"min";"1101";"0010-20-11984";36;319.38
"min";"1101";"0010-20-11985";127;3003.5
"min";"1101";"0010-20-11986";35;330.26
"min";"1101";"0010-20-11990";29;2478.63
"min";"1101";"0010-20-11991";45;2884.62
"min";"1101";"0010-20-12002";2;18.87
"min";"1101";"0010-20-12004";100;10.68
"min";"1101";"0010-20-12005";260;27.78
"min";"1101";"0010-20-12007";87;221.6
"min";"1101";"0010-20-12011";1026;17538.46
"min";"1101";"0010-20-12012";386;3111.09
"min";"1101";"0010-20-12020";720;153.85
"min";"1101";"0010-20-12021";300;6.42
"min";"1101";"0010-20-12023";1080;1107.69
"min";"1101";"0010-20-12114";1042;2867.73
"min";"1101";"0010-20-12123";27;2400
"MYH";"1101";"0010-20-12123";6;533.33
"min";"1101";"0010-20-12125";7;622.22
"min";"1101";"0010-20-12126";79;6414.53
"MYH";"1101";"0010-20-12126";3;243.59
"min";"1101";"0010-20-12127";23;1867.52
"min";"1101";"0010-20-12128";157;11808.55
"MYH";"1101";"0010-20-12128";51;3835.9
"min";"1101";"0010-20-12129";215;16170.94
"min";"1101";"0010-20-12130";261;18292.31
"MYH";"1101";"0010-20-12130";33;2312.82
"min";"1101";"0010-20-12131";14;981.2
"min";"1101";"0010-20-12132";115;10025.64
"MYH";"1101";"0010-20-12132";5;435.9
"min";"1101";"0010-20-12133";73;7112.82
"min";"1101";"0010-20-12134";102;8979.49
"MYH";"1101";"0010-20-12134";10;880.34
"min";"1101";"0010-20-12135";32;2817.09
"min";"1101";"0010-20-12141";56;4211.97
"MYH";"1101";"0010-20-12141";20;1504.27
"min";"1101";"0010-20-12142";33;2482.05
"min";"1101";"0010-20-12143";342;23969.23
"MYH";"1101";"0010-20-12143";22;1541.88
"min";"1101";"0010-20-12144";37;2593.16
"min";"1101";"0010-20-12194";2361;17414.9
"min";"1101";"0010-20-12195";1599;8172.66
"min";"1101";"0010-20-12207";185;5534.19
"min";"1101";"0010-20-12222";6001;1282.29
"min";"1101";"0010-20-12224";1000;213.68
"min";"1101";"0010-20-12225";117;6400
"min";"1101";"0010-20-12226";133;9321.37
"min";"1101";"0010-20-12227";24;1641.03
"min";"1101";"0010-20-12228";35;2393.16
"min";"1101";"0010-20-12229";132;10605.13
"min";"1101";"0010-20-12230";9;776.92
"min";"1101";"0010-20-12231";424;23555.56
"min";"1101";"0010-20-12232";176;7070.09
"min";"1101";"0010-20-12233";40;2222.22
"min";"1101";"0010-20-12234";60;2410.26
"min";"1101";"0010-20-12235";133;8298.29
"min";"1101";"0010-20-12236";176;9476.92
"min";"1101";"0010-20-12237";105;6551.28
"min";"1101";"0010-20-12238";105;5653.85
"min";"1101";"0010-20-12301";100;2991.45
"min";"1101";"0010-20-12308";10;299.15
"min";"1101";"0010-20-12312";29;1858.98
"min";"1101";"0010-20-12313";30;1487.18
"min";"1101";"0010-20-12314";10;641.03
"min";"1101";"0010-20-12315";10;495.73
"min";"1101";"0010-20-12327";6210;849.22
"min";"1101";"0010-20-12328";8009;1095.23
"min";"1101";"0010-20-12347";100;424.53
"min";"1101";"0010-20-12348";30;2871.8
"min";"1101";"0010-20-12349";40;3316.24
"min";"1101";"0010-20-12350";40;1777.78
"min";"1101";"0010-20-12351";20;888.89
"min";"1101";"0010-20-12352";40;1846.15
"min";"1101";"0010-20-12353";20;923.08
"min";"1101";"0010-20-12354";40;2735.04
"min";"1101";"0010-20-12355";19;1299.15
"min";"1101";"0010-20-12364A";882;1302.54
"min";"1101";"0010-20-12375";30;3153.85
"min";"1101";"0010-20-12376";27;2492.31
"min";"1101";"0010-20-12399A";50;173.08
"MIN";"1101";"0010-20-12438";100;61.32
"min";"1101";"0010-21-11970";87;1060.36
"min";"1101";"0010-21-11971";26;410
"min";"1101";"0010-21-11979";99;1311.54
"min";"1101";"0010-30-12157";233;8762.39
"min";"1101";"0010-30-12158";334;12560.68
"MYH";"1101";"0010-30-12158";5;188.03
"min";"1101";"0010-30-12159";482;18126.5
"MYH";"1101";"0010-30-12159";1;37.61
"min";"1101";"0010-30-12160";68;2557.27
"min";"1101";"0010-30-12161";97;3647.86
"MYH";"1101";"0010-30-12161";21;789.74
"min";"1101";"0011-20-37350";2000;320
"min";"1101";"0011-20-37351";1943;310.88
"min";"1101";"0011-20-37356";1000;160
"min";"1101";"0011-20-37357";937;149.92
"min";"1101";"0011-20-37359";2000;548
"min";"1101";"0011-20-37368";196;2865.52
"min";"1101";"0011-20-37372";2000;320
"min";"1101";"0011-20-37373";2000;320
"min";"1101";"0011-20-37374";1996;319.36
"min";"1101";"0011-20-37375";1998;319.68
"min";"1101";"0011-20-37380";2000;548
"min";"1101";"0011-20-37381";1000;274
"min";"1101";"0011-20-37382";1000;274
"min";"1101";"0011-20-37383";1000;274
"min";"1101";"0011-20-37384";2000;548
"min";"1101";"0011-20-37385";2000;548
"min";"1101";"0150-20-00319";1;4168.36
"MYH";"1101";"0150-30-00317";1;585.98
"MYH";"1101";"0151-10-00328";11;55.99
"MYH";"1101";"0151-10-02511";14;71.26
"min";"1101";"0151-10-02512";3;4253.03
"MYH";"1101";"0151-10-02512";22;31188.87
"MYH";"1101";"0503-20-00271";3;61.29
"min";"1101";"0509-10-00088";1;78.09
"min";"1101";"0509-10-00090";133;10457.36
"min";"1101";"0509-10-00093";151;24995.03
"MYH";"1101";"0509-10-00093";24;3972.72
"min";"1101";"0509-10-00094";25;1383.5
"min";"1101";"0509-10-00095";7;3290.6
"MYH";"1101";"0509-10-00095";5;2350.43
"min";"1101";"0509-10-00097";280;3128.52
"min";"1101";"0509-10-00108";3;5.18
"min";"1101";"0509-10-00109";9;52.08
"min";"1101";"0509-10-01660";213;16748.72
"MYH";"1101";"0509-10-01660";6;471.79
"min";"1101";"0509-10-01661";199;17688.89
"MYH";"1101";"0509-10-01661";14;1244.44
"min";"1101";"0509-20-00079";2431;1828.45
"min";"1101";"0509-20-00085";518;974.02
"min";"1101";"0509-20-00098";3312;4246.15
"min";"1101";"0509-20-00102";1280;175.04
"min";"1101";"0509-20-01643";1532;1389.06
"min";"1101";"0511-10-00485";366;35473.85
"min";"1101";"0511-20-00483";2199;1315.64
"min";"1101";"0511-20-00484";2200;1316.24
"min";"1101";"0511-20-00488";790;607.69
"min";"1101";"0511-20-00489";522;834.31
"min";"1101";"0511-20-00490";428;109.74
"min";"1101";"0511-20-00492";28;7.9
"min";"1101";"0511-20-00493";30;28.3
"min";"1101";"0511-20-00494";1015;3201.16
"min";"1101";"0512-21-06051";10;778.87
"min";"1101";"0516-10-00549";360;1730.77
"min";"1101";"0516-20-06140";164;461.53
"min";"1101";"0516-20-06141";150;314.54
"min";"1101";"0516-20-06142";158;232.21
"min";"1101";"0516-20-06143";895;2463.17
"min";"1101";"0516-20-06144";922;2537.47
"min";"1101";"0517-10-01079";37;31.04
"min";"1101";"0517-10-01080";303;121.2
"min";"1101";"0530-20-00414";7260;8066.66
"min";"1101";"0530-20-00415";2546;1523.25
"min";"1101";"0530-20-00416";4560;2572.3
"min";"1101";"0530-20-00417";2546;1914.95
"min";"1101";"0650-20-10741B";308;2858.87
"min";"1101";"0650-21-10744";3536;1511.11
"min";"1101";"0650-21-10745";1136;475.76
"min";"1101";"0650-21-10746";2580;1080.5
"min";"1101";"0811-20-08520";80;597.61
"min";"1101";"0811-20-08521";73;430.51
"min";"1101";"0811-20-08526";3355;7857.01
"min";"1101";"0811-20-08527";1500;115.38
"min";"1101";"0811-20-08528";800;61.54
"min";"1101";"0811-20-08542";200;408.55
"min";"1101";"0811-20-08543";200;160.68
"min";"1101";"0812-20-08546";28;108.41
"min";"1101";"0812-20-08547";2740;16627.36
"min";"1101";"0850-10-30722";20;1230.77
"min";"1101";"0850-20-30700";215;851.89
"min";"1101";"0850-20-30701";502;2178.49
"min";"1101";"0850-20-30702";16;34.72
"min";"1101";"0850-20-30703";450;576.92
"min";"1101";"0850-20-30704";664;2497.09
"min";"1101";"0850-20-30705";950;2435.9
"min";"1101";"0850-20-30706";9982;7533.62
"min";"1101";"0850-20-30707";9992;7541.16
"min";"1101";"0850-20-30708";179;420.73
"min";"1101";"0850-20-30709";613;578.3
"min";"1101";"0850-20-30710";312;294.34
"min";"1101";"0850-20-30712";1435;2526.58
"min";"1101";"0850-20-30713";1441;4273.73
"min";"1101";"0850-20-30715";348;669.23
"min";"1101";"0850-20-30718A";804;5284.41
"min";"1101";"0850-20-30723";1378;235.57
"min";"1101";"0850-20-30725";23;786.32
"min";"1101";"0850-20-30734";994;2548.72
"min";"1101";"0850-20-30735";1010;2589.74
"min";"1101";"0850-20-30739";3600;461.56
"min";"1101";"0850-20-30740";450;1334.61
"min";"1101";"0850-20-30741";500;1068.38
"min";"1101";"0850-20-30744";70;658.12
"min";"1101";"0850-20-30764";1;5.64
"min";"1101";"3000-10-03809";1;73.12
"min";"1101";"3000-10-03819";1;2649.58
"MYH";"1101";"3000-10-03819";5;13247.92
"min";"1101";"3000-10-03822";5848;8209.71
"MYH";"1101";"3000-10-03823";5;2051.28
"min";"1101";"3000-10-03831";5;3277.12
"MYH";"1101";"3000-10-03832";36;38461.32
"min";"1101";"3000-10-03841";2;5470.08
"min";"1101";"300A-10-08997";19;83.89
"min";"1101";"300A-10-09001";29;5799.34
"min";"1101";"300A-10-09020";293;1977.75
"min";"1101";"300A-10-09032";1;6965.81
"min";"1101";"300A-10-09042";34;3740
"MYH";"1101";"300A-10-09042";4;440
"min";"1101";"300A-10-09060";2;1048.84
"min";"1101";"300A-10-17512";3;205.13
"MYH";"1101";"300A-10-17512";4;273.5
"min";"1101";"300A-20-03865";43;882.05
"min";"1101";"300A-20-03866";20;923.08
"min";"1101";"300A-20-03867";20;1025.64
"min";"1101";"300A-20-03868";31;158.97
"min";"1101";"300A-20-03870";378;1760.77
"min";"1101";"300A-20-03871";49;324.57
"min";"1101";"300A-20-03879";3;10.9
"min";"1101";"300A-20-03880";25;90.8
"min";"1101";"300A-20-03881";22;79.91
"min";"1101";"300A-20-03882";15;64.11
"min";"1101";"300A-20-08980";18;166
"min";"1101";"300A-20-08981";15;159.36
"min";"1101";"300A-20-08994";8;34.53
"min";"1101";"300A-20-09034";15;2264.15
"min";"1101";"300A-20-09052";8;83.83
"min";"1101";"300A-20-09053";17;140.07
"min";"1101";"300A-20-17514";1;3.21
"min";"1101";"300A-20-17516";12;43.58
"min";"1101";"300A-20-17517";1;3.63
"min";"1101";"300A-20-17523";6;56.41
"min";"1101";"300A-20-17557";12;98.87
"min";"1101";"300A-20-17566";1;3.42
"min";"1101";"300A-20-17568";1;3.62
"min";"1101";"300A-20-17582";17;239.74
"min";"1101";"300A-20-17583";10;34.18
"min";"1101";"300A-20-17606";1100;141.02
"min";"1101";"300A-20-17652";9;84.62
"min";"1101";"300A-21-03869";109;866.41
"min";"1101";"300A-21-09041";111;162.23
"min";"1101";"5000-10-14656";1721;43025
"MYH";"1101";"5000-10-14656";7;175
"min";"1101";"5000-20-14601B";6;25.18
"min";"1101";"5000-20-14602";43;21.68
"min";"1101";"5000-20-14603";325;347.22
"min";"1101";"5000-20-14604";202;2244.44
"min";"1101";"5000-20-14605";48;56.21
"min";"1101";"5000-20-14606";330;392.91
"min";"1101";"5000-20-14607";316;218.77
"min";"1101";"5000-20-14608";30;48.46
"min";"1101";"5000-20-14609";348;431.28
"min";"1101";"5000-20-14610";379;4343.92
"min";"1101";"5000-20-14611";232;2918.84
"min";"1101";"5000-20-14612";690;1769.23
"min";"1101";"5000-20-14619";12;338.46
"min";"1101";"5000-20-14620";156;2130.67
"min";"1101";"5000-20-14621";534;1916.92
"min";"1101";"5000-20-14622";528;460.31
"min";"1101";"5000-20-14624";705;1211.15
"min";"1101";"5000-20-14626";29;1502.05
"min";"1101";"5000-20-14628";399;1248.16
"min";"1101";"5000-20-14629";1269;97.61
"min";"1101";"5000-20-14632";426;604.41
"min";"1101";"5000-20-14633";405;2627.31
"min";"1101";"5000-20-14634";220;1101.88
"min";"1101";"5000-20-14635";433;1232.38
"min";"1101";"5000-20-14636";197;560.69
"min";"1101";"5000-20-14639A";5;64.66
"min";"1101";"5000-20-14640";294.5;417.84
"min";"1101";"5000-20-14641";416;5240.89
"min";"1101";"5000-20-14642";2175;632.06
"min";"1101";"5000-20-14647";360;4895.38
"min";"1101";"5000-20-14648";61;119.91
"min";"1101";"5000-20-14649";1216;5404.44
"min";"1101";"5000-20-14650";1252;5564.44
"min";"1101";"5000-20-14653";534;10497.43
"min";"1101";"5000-20-14655A";1130;260.77
"min";"1101";"5000-20-14658";621;9553.85
"min";"1101";"5000-20-14659";611;10966.67
"min";"1101";"5000-20-14661";517;1104.73
"min";"1101";"5000-20-14663";388;795.9
"min";"1101";"5000-20-14664";79;68.2
"min";"1101";"5000-20-14669";83;2341.03
"min";"1101";"5000-20-14670";42;2175.38
"min";"1101";"5000-20-14677";37;1202.97
"min";"1101";"5000-20-14682";141;886.97
"min";"1101";"5000-20-14692";368;522.12
"min";"1101";"5000-20-14696";283;725.64
"min";"1101";"5000-20-14700";73;2058.97
"min";"1101";"5000-20-14705";20;128.89
"min";"1101";"5000-20-14706";20;131.62
"min";"1101";"5000-20-14709";79;982.44
"min";"1101";"5000-20-14722";299;1924.33
"min";"1101";"5000-20-14730";55;141.03
"min";"1101";"5000-20-14731";3200;410.24
"min";"1101";"5000-20-14734";387;85.91
"min";"1101";"5000-21-14623";470;164.7
"min";"1101";"5000-21-14643";2;1030.77
"MYH";"1101";"5000-21-14643";23;11853.85
"min";"1101";"5000-21-14702";29;3271.79
"min";"1101";"5000-21-14715";49;2764.1
"min";"1101";"5000-21-14736";4;338.46
"min";"1101";"503A-20-02366";893;5029.8
"min";"1101";"503A-20-02376";1173;442.64
"min";"1101";"503A-20-02387";195;390
"min";"1101";"503A-20-02397";565;231.8
"min";"1101";"507E-20-02665";8491;60525.63
"min";"1101";"509+-10-00610";13;60251.25
"MYH";"1101";"509+-10-00610";2;9269.42
"MYH";"1101";"509+-10-00610A0";1;4.7
"min";"1101";"509+-20-00618";904;880.82
"min";"1101";"509A-10-00862";548;17416.4
"MYH";"1101";"509A-10-00862";16;508.51
"min";"1101";"509A-10-00863";166;5197.64
"MYH";"1101";"509A-10-00863";21;657.53
"min";"1101";"509A-10-00864";180;5721.82
"MYH";"1101";"509A-10-00864";21;667.55
"min";"1101";"509A-10-00867";10;23852.57
"MYH";"1101";"509A-10-00867";2;4770.51
"min";"1101";"509A-10-00875";66;6918.76
"MYH";"1101";"509A-10-00875";4;419.32
"min";"1101";"509A-10-00882";1174;28068.3
"min";"1101";"509A-10-00883";473;12016.57
"min";"1101";"509A-10-04566";240;24615.38
"MYH";"1101";"509A-10-04566";13;1333.33
"min";"1101";"509A-10-04569";4;59.38
"min";"1101";"509A-20-00895";17662;12529.42
"min";"1101";"509B-10-05973";1201;5645.72
"min";"1101";"509B-10-05996";1971;10276.16
"min";"1101";"509B-10-06189";1943;49851.94
"min";"1101";"509B-10-06190";739;4931.98
"min";"1101";"509B-10-06191";877;17846.77
"min";"1101";"509B-10-06192";3045;7905.28
"min";"1101";"509B-10-06194";2350;7632.47
"min";"1101";"509B-11-08920";6;192.9
"min";"1101";"509B-20-05069";852;152.93
"min";"1101";"509B-20-05874C";5859;2954.52
"min";"1101";"509B-20-05878";157;315.34
"min";"1101";"509B-20-05911";642;1536.41
"min";"1101";"509B-20-05912";258;692.41
"min";"1101";"509B-20-05913";258;617.44
"min";"1101";"509B-20-05914";308;9213.68
"min";"1101";"509B-20-05915";1657;468.96
"min";"1101";"509B-20-05916";1061;350.33
"min";"1101";"509B-20-05917";87;2740.13
"min";"1101";"509B-20-05938";129;88.21
"min";"1101";"509B-20-05974";234;640
"min";"1101";"509B-20-05979";145;2230.77
"min";"1101";"509B-20-05980";116;796.14
"min";"1101";"509B-20-05981";97;2515.37
"min";"1101";"509B-20-05983";157;2839.42
"min";"1101";"509B-20-05984";152;1634.33
"min";"1101";"509B-20-05986";89;1122.01
"min";"1101";"509B-20-05987";154;2631.16
"min";"1101";"509B-20-05988";141;2319.87
"min";"1101";"509B-20-05989";149;1372.84
"min";"1101";"509B-20-05998";25;442.31
"min";"1101";"509B-20-06199";57;2971.8
"min";"1101";"509B-20-06206";109;577.61
"min";"1101";"509B-20-06207";132;243.69
"min";"1101";"509B-20-06208";824;1056.41
"min";"1101";"509B-20-06209";582;497.44
"min";"1101";"509B-20-06213";270;57.69
"min";"1101";"509B-20-06235";72;246.15
"min";"1101";"509B-20-06244";93;175.47
"min";"1101";"509B-20-06245";279;1974.06
"min";"1101";"509B-20-08801";6;188.72
"min";"1101";"509B-20-08804";24;701.54
"min";"1101";"509b-20-08805";27350;11045.3
"min";"1101";"509B-20-08815";2000;519.76
"min";"1101";"509B-20-08910";700;113.67
"min";"1101";"509B-20-08911";224;47.86
"min";"1101";"509B-20-08918";150;128.21
"min";"1101";"509B-21-05868";11;5642.87
"MYH";"1101";"509B-21-05868";26;13337.68
"min";"1101";"509B-21-05891";85;361.79
"min";"1101";"509B-21-05895";19;34.75
"min";"1101";"509B-21-06271";38;31.5
"min";"1101";"509D-20-21550";19;993.22
"min";"1101";"509D-20-21551";7;281.02
"min";"1101";"509D-20-21552";17;669.25
"min";"1101";"509D-20-21560";148;24.03
"min";"1101";"509D-20-21561";100;256.41
"min";"1101";"509D-20-21563";13;147.11
"min";"1101";"509D-20-21564";33;585.26
"min";"1101";"509D-20-21567";1630;10685.56
"min";"1101";"509D-20-21568";3348;2689.85
"min";"1101";"509D-20-21569";23;1042.47
"min";"1101";"509D-20-21570";23;105.17
"min";"1101";"509D-20-21571";75;227.56
"min";"1101";"509D-20-21580";79;1249.15
"min";"1101";"509D-20-21581";14;33.03
"min";"1101";"509D-20-21582";11;24.44
"min";"1101";"509D-20-21583";16;137.98
"min";"1101";"509D-20-21584";15;32.31
"min";"1101";"509D-20-21585";16;24.21
"min";"1101";"509D-20-21586";15;35.38
"min";"1101";"509D-20-21587";11;26.04
"min";"1101";"509D-20-21589";175;568.38
"min";"1101";"509D-20-21590";64;410.26
"min";"1101";"509D-20-21591";60;384.62
"min";"1101";"509D-20-21593";51;2493.33
"min";"1101";"509D-20-21599";12;205.13
"min";"1101";"509D-20-21606";51;1656.41
"min";"1101";"509D-21-21558";14;7478.63
"MYH";"1101";"509D-21-21558";2;1068.38
"min";"1101";"5100-20-26850";599;3855.1
"min";"1101";"5100-20-26852B";1000;1897.44
"min";"1101";"5100-20-26853";450;1026.92
"min";"1101";"5100-20-26860";39;2020
"min";"1101";"5100-20-26861";696;505.64
"min";"1101";"5100-20-26863";9;114.46
"min";"1101";"5100-20-26867";226;579.49
"MIN";"1101";"5100-20-26871D";547;23198.43
"min";"1101";"5100-20-26872B";600;8461.54
"min";"1101";"5100-20-26881";450;1038.46
"min";"1101";"5100-20-26882";449;959.4
"min";"1101";"5100-20-26885A";600;4789.75
"min";"1101";"5100-20-26896";2550;555.77
"min";"1101";"5100-20-26897";1513;329.76
"min";"1101";"5100-21-26866";84;48820.51
"min";"1101";"511A-20-02681";970;746.15
"min";"1101";"511A-20-02682";1328;1021.54
"min";"1101";"512A-10-06071";2061;48583.23
"min";"1101";"512A-10-06072";727;20020.46
"min";"1101";"512A-20-06054";3460;2957.26
"min";"1101";"512A-20-06055";9521;13473.07
"min";"1101";"512A-20-06057";2000;4279.12
"min";"1101";"512A-20-06058";607;83.01
"min";"1101";"512A-20-06059";15684;2720.55
"min";"1101";"512A-20-06060";260;208
"min";"1101";"512A-20-06061";23900;2247.08
"min";"1101";"512A-20-06065";1;29.06
"min";"1101";"512A-20-06069";2889;888.92
"min";"1101";"512A-20-06070";3071;944.92
"min";"1101";"512A-20-15601";23;566.15
"min";"1101";"512A-20-15602";85;1307.69
"min";"1101";"512A-20-15603";216;61.13
"min";"1101";"512A-21-06052";1;36.59
"min";"1101";"512B-20-10033";4429;6246.04
"min";"1101";"512B-20-10034";4434;6253.09
"min";"1101";"512B-20-10036";190;113.68
"min";"1101";"512B-20-10037";190;113.68
"min";"1101";"512B-20-10038";67;1185.38
"min";"1101";"512e-20-21352";1307;184.95
"min";"1101";"512e-20-21356";1022;385.66
"min";"1101";"512E-20-21364";46;6.29
"min";"1101";"512F-20-28250";80;2169.57
"min";"1101";"512F-20-28251";94;1510.43
"min";"1101";"518A-20-11112";610;3388.89
"min";"1101";"518A-20-11116";153;222.31
"min";"1101";"518A-20-11117";153;222.31
"min";"1101";"518A-20-11119";855;193.57
"min";"1101";"518A-20-11120";750;169.8
"min";"1101";"518A-20-11121";413;35.3
"min";"1101";"518A-20-11124";386;82.48
"min";"1101";"518A-20-11126";168;402.05
"min";"1101";"518A-20-11127";373;4303.85
"min";"1101";"530A-20-01593";1457;1245.3
"min";"1101";"530A-20-01594";6399;65630.77
"min";"1101";"530A-20-01596";6;1.03
"min";"1101";"530B-10-05275";1967;242075.31
"MYH";"1101";"530B-10-05275";115;14152.85
"min";"1101";"5700-10-01217";1;190.03
"MYH";"1101";"5700-10-01220";3;9334.87
"MYH";"1101";"5700-10-01235";10;3376.1
"min";"1101";"59BR-10-08830";153;29793.74
"MYH";"1101";"59BR-10-08830";4;778.92
"min";"1101";"59BR-21-08843";54;85.85
