BEGIN: 17:03:16
"ar_batch";"ar_type";"ar_nbr";"type";"ar_bill";"name";"ar_date";"ar_contested";"ar_entity";"ar_cr_terms";"ar_curr";"ar_base_amt";"ar_amt";"ar_ex_rate";"ar_ex_rate2";"ex_rate_relation1";"ar_effdate";"ar_cust";"ar_tax_date";"ar_acct";"ar_sub";"ar_cc";"ar_dun_level";"disp_curr";"disp_applied";"ex_rate_relation2";"ar_po";"ar_due_date";"ard_entity";"ard_acct";"ard_sub";"ard_cc";"ard_project";"ard_base_amt";"ard_desc";"ard_amt"
"08060009";"F";"1000576";"财务";"c902004";"广泽精机";08/05/31;no;"1000";"Y60";"CNY";-6349387.89;-6349387.89;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c902004";08/06/24;"11220201";"11222004";"";0;" ";-6349387.89;"";"冲广泽0805暂估销售收入";08/07/31;"1000";"60010100";"14036092";"";"";-1115789;"冲广泽0805暂估销售款";-1115789
"08060009";"M";"1000577";"通知";"c902004";"广泽精机";08/05/31;no;"1000";"Y60";"CNY";6349387.89;6349387.89;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c902004";08/06/24;"11220101";"11222004";"";0;" ";0;"";"应收广泽0805销售收入";08/07/31;"1000";"60010100";"14036092";"";"";1115789;"应收广泽0805销售款";1115789
"08060009";"M";"1000577";"通知";"c902004";"广泽精机";08/05/31;no;"1000";"Y60";"CNY";6349387.89;6349387.89;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c902004";08/06/24;"11220101";"11222004";"";0;" ";0;"";"应收广泽0805销售收入";08/07/31;"1000";"22210103";"";"";"";922560.63;"应收广泽0805销售税";922560.63
"08060009";"M";"1000577";"通知";"c902004";"广泽精机";08/05/31;no;"1000";"Y60";"CNY";6349387.89;6349387.89;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c902004";08/06/24;"11220101";"11222004";"";0;" ";0;"";"应收广泽0805销售收入";08/07/31;"1000";"60010100";"14036019";"";"";3240;"应收广泽0805销售款";3240
"08060009";"M";"1000577";"通知";"c902004";"广泽精机";08/05/31;no;"1000";"Y60";"CNY";6349387.89;6349387.89;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c902004";08/06/24;"11220101";"11222004";"";0;" ";0;"";"应收广泽0805销售收入";08/07/31;"1000";"60010100";"14036091";"";"";4307798.26;"应收广泽0805销售款";4307798.26
"08060011";"F";"1000579";"财务";"c901002";"武汉铭祥";08/05/31;no;"1000";"Y60";"CNY";-2906726.58;-2906726.58;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c901002";08/06/24;"11220201";"11221002";"";0;" ";-2906726.58;"";"冲铭祥0805暂估销售收入";08/07/30;"1000";"22210103";"";"";"";-422344.9;"冲铭祥0805暂估销售税";-422344.9
"08060011";"F";"1000579";"财务";"c901002";"武汉铭祥";08/05/31;no;"1000";"Y60";"CNY";-2906726.58;-2906726.58;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c901002";08/06/24;"11220201";"11221002";"";0;" ";-2906726.58;"";"冲铭祥0805暂估销售收入";08/07/30;"1000";"60010100";"14036091";"";"";-2484381.68;"冲铭祥0805暂估销售款";-2484381.68
"08060011";"M";"1000580";"通知";"c901002";"武汉铭祥";08/05/31;no;"1000";"Y60";"CNY";2906726.59;2906726.59;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c901002";08/06/24;"11220101";"11221002";"";0;" ";0;"";"应收铭祥0805销售收入";08/07/30;"1000";"22210103";"";"";"";422344.91;"应收铭祥0805销售税";422344.91
"08060011";"M";"1000580";"通知";"c901002";"武汉铭祥";08/05/31;no;"1000";"Y60";"CNY";2906726.59;2906726.59;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c901002";08/06/24;"11220101";"11221002";"";0;" ";0;"";"应收铭祥0805销售收入";08/07/30;"1000";"60010100";"14036091";"";"";2484381.68;"应收铭祥0805销售款";2484381.68
"08060013";"F";"1000582";"财务";"c909008";"汕头瑞祥";08/05/31;no;"1000";"Y60";"CNY";-76462.53;-76462.53;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c909008";08/06/24;"11220201";"11229008";"";0;" ";-76462.53;"";"冲瑞祥0805暂估销售收入";08/07/30;"1000";"22210103";"";"";"";-11109.94;"冲瑞祥0805暂估销售税";-11109.94
"08060013";"F";"1000582";"财务";"c909008";"汕头瑞祥";08/05/31;no;"1000";"Y60";"CNY";-76462.53;-76462.53;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c909008";08/06/24;"11220201";"11229008";"";0;" ";-76462.53;"";"冲瑞祥0805暂估销售收入";08/07/30;"1000";"60010100";"14036091";"";"";-65352.59;"冲瑞祥0805暂估销售款";-65352.59
"08060013";"M";"1000583";"通知";"c909008";"汕头瑞祥";08/05/31;no;"1000";"Y60";"CNY";76462.53;76462.53;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c909008";08/06/24;"11220101";"11229008";"";0;" ";0;"";"应收瑞祥0805销售收入";08/07/30;"1000";"22210103";"";"";"";11109.94;"应收瑞祥0805销售税";11109.94
"08060013";"M";"1000583";"通知";"c909008";"汕头瑞祥";08/05/31;no;"1000";"Y60";"CNY";76462.53;76462.53;1;1;"CNY 1.0 = CNY 1.0";08/06/24;"c909008";08/06/24;"11220101";"11229008";"";0;" ";0;"";"应收瑞祥0805销售收入";08/07/30;"1000";"60010100";"14036091";"";"";65352.59;"应收瑞祥0805销售款";65352.59
"08060015";"F";"1000585";"财务";"c903002";"万兴木桥";08/05/31;no;"1000";"Y60";"CNY";-234234;-234234;1;1;"CNY 1.0 = CNY 1.0";08/06/25;"C903002";08/06/25;"11220201";"11223002";"";0;" ";-234234;"";"冲兴桥0805暂估销售收入";08/07/30;"1000";"22210103";"";"";"";-34034;"冲兴桥0805暂估销售税";-34034
"08060015";"F";"1000585";"财务";"c903002";"万兴木桥";08/05/31;no;"1000";"Y60";"CNY";-234234;-234234;1;1;"CNY 1.0 = CNY 1.0";08/06/25;"C903002";08/06/25;"11220201";"11223002";"";0;" ";-234234;"";"冲兴桥0805暂估销售收入";08/07/30;"1000";"60010100";"14036091";"";"";-200200;"冲兴桥0805暂估销售款";-200200
"08060015";"M";"1000586";"通知";"c903002";"万兴木桥";08/05/31;no;"1000";"Y60";"CNY";234234;234234;1;1;"CNY 1.0 = CNY 1.0";08/06/25;"c903002";08/06/25;"11220101";"11223002";"";0;" ";0;"";"应收兴桥0805销售收入";08/07/30;"1000";"22210103";"";"";"";34034;"应收兴桥0805销售税";34034
"08060015";"M";"1000586";"通知";"c903002";"万兴木桥";08/05/31;no;"1000";"Y60";"CNY";234234;234234;1;1;"CNY 1.0 = CNY 1.0";08/06/25;"c903002";08/06/25;"11220101";"11223002";"";0;" ";0;"";"应收兴桥0805销售收入";08/07/30;"1000";"60010100";"14036091";"";"";200200;"应收兴桥0805销售款";200200
"08060017";"F";"1000588";"财务";"C905008";"武汉翔云雁";08/05/31;no;"1000";"";"CNY";-22257.44;-22257.44;1;1;"CNY 1.0 = CNY 1.0";08/06/25;"C905008";08/06/25;"11220201";"11225008";"";0;" ";-22257.44;"";"冲翔云雁0805暂估销售收";08/07/31;"1000";"22210103";"";"";"";-3233.99;"应交税费-增值税-销项";-3233.99
"08060017";"F";"1000588";"财务";"C905008";"武汉翔云雁";08/05/31;no;"1000";"";"CNY";-22257.44;-22257.44;1;1;"CNY 1.0 = CNY 1.0";08/06/25;"C905008";08/06/25;"11220201";"11225008";"";0;" ";-22257.44;"";"冲翔云雁0805暂估销售收";08/07/31;"1000";"60010100";"14036013";"";"";-9330;"冲翔云雁0805暂估销售款";-9330
"08060017";"F";"1000588";"财务";"C905008";"武汉翔云雁";08/05/31;no;"1000";"";"CNY";-22257.44;-22257.44;1;1;"CNY 1.0 = CNY 1.0";08/06/25;"C905008";08/06/25;"11220201";"11225008";"";0;" ";-22257.44;"";"冲翔云雁0805暂估销售收";08/07/31;"1000";"60010100";"14036091";"";"";-9693.45;"冲翔云雁0805暂估销售款";-9693.45
"08060017";"M";"1000589";"通知";"C905008";"武汉翔云雁";08/05/31;no;"1000";"";"CNY";22257.44;22257.44;1;1;"CNY 1.0 = CNY 1.0";08/06/25;"C905008";08/06/25;"11220101";"11225008";"";0;" ";0;"";"应收翔云雁0805销售收入";08/07/31;"1000";"22210103";"";"";"";3233.99;"应收翔云雁0805销售税";3233.99
"08060017";"M";"1000589";"通知";"C905008";"武汉翔云雁";08/05/31;no;"1000";"";"CNY";22257.44;22257.44;1;1;"CNY 1.0 = CNY 1.0";08/06/25;"C905008";08/06/25;"11220101";"11225008";"";0;" ";0;"";"应收翔云雁0805销售收入";08/07/31;"1000";"60010100";"14036013";"";"";9330;"应收翔云雁0805销售款";9330
"08060017";"M";"1000589";"通知";"C905008";"武汉翔云雁";08/05/31;no;"1000";"";"CNY";22257.44;22257.44;1;1;"CNY 1.0 = CNY 1.0";08/06/25;"C905008";08/06/25;"11220101";"11225008";"";0;" ";0;"";"应收翔云雁0805销售收入";08/07/31;"1000";"60010100";"14036091";"";"";9693.45;"应收翔云雁0805销售款";9693.45
"08060019";"F";"1000591";"财务";"c905002";"武汉源兴";08/02/29;no;"1000";"Y60";"CNY";-159314.79;-159314.79;1;1;"CNY 1.0 = CNY 1.0";08/06/27;"c905002";08/06/27;"11220201";"11225002";"";0;" ";-159314.79;"";"冲源兴0802暂估销售收入";08/07/31;"1000";"22210103";"";"";"";-23148.34;"冲源兴0802暂估销售税";-23148.34
"08060019";"F";"1000591";"财务";"c905002";"武汉源兴";08/02/29;no;"1000";"Y60";"CNY";-159314.79;-159314.79;1;1;"CNY 1.0 = CNY 1.0";08/06/27;"c905002";08/06/27;"11220201";"11225002";"";0;" ";-159314.79;"";"冲源兴0802暂估销售收入";08/07/31;"1000";"60010100";"14036091";"";"";-122345.16;"冲源兴0802暂估销售款";-122345.16
"08060019";"F";"1000591";"财务";"c905002";"武汉源兴";08/02/29;no;"1000";"Y60";"CNY";-159314.79;-159314.79;1;1;"CNY 1.0 = CNY 1.0";08/06/27;"c905002";08/06/27;"11220201";"11225002";"";0;" ";-159314.79;"";"冲源兴0802暂估销售收入";08/07/31;"1000";"60010100";"14036092";"";"";-13821.29;"冲源兴0802暂估销售款";-13821.29
"08060019";"M";"1000592";"通知";"c905002";"武汉源兴";08/02/29;no;"1000";"Y60";"CNY";175823.35;175823.35;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c905002";08/06/28;"11220101";"11225002";"";0;" ";0;"";"应收源兴0802-2销售收入";08/07/31;"1000";"22210103";"";"";"";25546.98;"应收源兴0802-2销售税";25546.98
"08060019";"M";"1000592";"通知";"c905002";"武汉源兴";08/02/29;no;"1000";"Y60";"CNY";175823.35;175823.35;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c905002";08/06/28;"11220101";"11225002";"";0;" ";0;"";"应收源兴0802-2销售收入";08/07/31;"1000";"60010100";"14036091";"";"";134262.3;"应收源兴0802-2销售款";134262.3
"08060019";"M";"1000592";"通知";"c905002";"武汉源兴";08/02/29;no;"1000";"Y60";"CNY";175823.35;175823.35;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c905002";08/06/28;"11220101";"11225002";"";0;" ";0;"";"应收源兴0802-2销售收入";08/07/31;"1000";"60010100";"14036092";"";"";16014.07;"应收源兴0802-2销售款";16014.07
"08060019";"F";"1000593";"财务";"c905002";"武汉源兴";08/05/31;no;"1000";"Y60";"CNY";-10457907.64;-10457907.64;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c905002";08/06/28;"11220201";"11225002";"";0;" ";-10457907.64;"";"冲源兴0805暂估销售收入";08/07/31;"1000";"22210103";"";"";"";-1519525.05;"冲源兴0805暂估销售税";-1519525.05
"08060019";"F";"1000593";"财务";"c905002";"武汉源兴";08/05/31;no;"1000";"Y60";"CNY";-10457907.64;-10457907.64;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c905002";08/06/28;"11220201";"11225002";"";0;" ";-10457907.64;"";"冲源兴0805暂估销售收入";08/07/31;"1000";"60010100";"14036019";"";"";-18331.95;"冲源兴0805暂估销售款";-18331.95
"08060019";"F";"1000593";"财务";"c905002";"武汉源兴";08/05/31;no;"1000";"Y60";"CNY";-10457907.64;-10457907.64;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c905002";08/06/28;"11220201";"11225002";"";0;" ";-10457907.64;"";"冲源兴0805暂估销售收入";08/07/31;"1000";"60010100";"14036091";"";"";-8238993.53;"冲源兴0805暂估销售款";-8238993.53
"08060019";"F";"1000593";"财务";"c905002";"武汉源兴";08/05/31;no;"1000";"Y60";"CNY";-10457907.64;-10457907.64;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c905002";08/06/28;"11220201";"11225002";"";0;" ";-10457907.64;"";"冲源兴0805暂估销售收入";08/07/31;"1000";"60010100";"14036092";"";"";-681057.11;"冲源兴0805暂估销售款";-681057.11
"08060019";"M";"1000594";"通知";"c905002";"武汉源兴";08/05/31;no;"1000";"Y60";"CNY";10489694.5;10489694.5;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c905002";08/06/28;"11220101";"11225002";"";0;" ";0;"";"应收源兴0805销售收入";08/07/31;"1000";"22210103";"";"";"";1524143.67;"应收源兴0805销售税";1524143.67
"08060019";"M";"1000594";"通知";"c905002";"武汉源兴";08/05/31;no;"1000";"Y60";"CNY";10489694.5;10489694.5;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c905002";08/06/28;"11220101";"11225002";"";0;" ";0;"";"应收源兴0805销售收入";08/07/31;"1000";"60010100";"14036019";"";"";18331.95;"应收源兴0805销售款";18331.95
"08060019";"M";"1000594";"通知";"c905002";"武汉源兴";08/05/31;no;"1000";"Y60";"CNY";10489694.5;10489694.5;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c905002";08/06/28;"11220101";"11225002";"";0;" ";0;"";"应收源兴0805销售收入";08/07/31;"1000";"60010100";"14036091";"";"";8249781.77;"应收源兴0805销售款";8249781.77
"08060019";"M";"1000594";"通知";"c905002";"武汉源兴";08/05/31;no;"1000";"Y60";"CNY";10489694.5;10489694.5;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c905002";08/06/28;"11220101";"11225002";"";0;" ";0;"";"应收源兴0805销售收入";08/07/31;"1000";"60010100";"14036092";"";"";697437.11;"应收源兴0805销售款";697437.11
"08060021";"F";"1000596";"财务";"c108004";"深圳市展业贸易有限公司";08/05/31;no;"1000";"Y60";"CNY";-10425.84;-10425.84;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c108004";08/06/28;"11220201";"11228004";"";0;" ";-10425.84;"";"冲展业0805暂估销售收入";08/07/31;"1000";"22210103";"";"";"";-1514.85;"冲展业0805暂估销售税";-1514.85
"08060021";"F";"1000596";"财务";"c108004";"深圳市展业贸易有限公司";08/05/31;no;"1000";"Y60";"CNY";-10425.84;-10425.84;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c108004";08/06/28;"11220201";"11228004";"";0;" ";-10425.84;"";"冲展业0805暂估销售收入";08/07/31;"1000";"60019000";"14036013";"";"";-2115;"冲展业0805暂估销售款";-2115
"08060021";"F";"1000596";"财务";"c108004";"深圳市展业贸易有限公司";08/05/31;no;"1000";"Y60";"CNY";-10425.84;-10425.84;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c108004";08/06/28;"11220201";"11228004";"";0;" ";-10425.84;"";"冲展业0805暂估销售收入";08/07/31;"1000";"60019000";"14042011";"";"";-1786.87;"冲展业0805暂估销售款";-1786.87
"08060021";"F";"1000596";"财务";"c108004";"深圳市展业贸易有限公司";08/05/31;no;"1000";"Y60";"CNY";-10425.84;-10425.84;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c108004";08/06/28;"11220201";"11228004";"";0;" ";-10425.84;"";"冲展业0805暂估销售收入";08/07/31;"1000";"60019000";"14061031";"";"";-5009.12;"冲展业0805暂估销售款";-5009.12
"08060021";"M";"1000597";"通知";"c108004";"深圳市展业贸易有限公司";08/05/31;no;"1000";"Y60";"CNY";10425.84;10425.84;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c108004";08/06/28;"11220101";"11228004";"";0;" ";0;"";"应收展业0805销售收入";08/07/31;"1000";"22210103";"";"";"";1514.85;"应收展业0805销售税";1514.85
"08060021";"M";"1000597";"通知";"c108004";"深圳市展业贸易有限公司";08/05/31;no;"1000";"Y60";"CNY";10425.84;10425.84;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c108004";08/06/28;"11220101";"11228004";"";0;" ";0;"";"应收展业0805销售收入";08/07/31;"1000";"60019000";"14036013";"";"";2115;"应收展业0805销售款";2115
"08060021";"M";"1000597";"通知";"c108004";"深圳市展业贸易有限公司";08/05/31;no;"1000";"Y60";"CNY";10425.84;10425.84;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c108004";08/06/28;"11220101";"11228004";"";0;" ";0;"";"应收展业0805销售收入";08/07/31;"1000";"60019000";"14042011";"";"";1786.87;"应收展业0805销售款";1786.87
"08060021";"M";"1000597";"通知";"c108004";"深圳市展业贸易有限公司";08/05/31;no;"1000";"Y60";"CNY";10425.84;10425.84;1;1;"CNY 1.0 = CNY 1.0";08/06/28;"c108004";08/06/28;"11220101";"11228004";"";0;" ";0;"";"应收展业0805销售收入";08/07/31;"1000";"60019000";"14061031";"";"";5009.12;"应收展业0805销售款";5009.12
"08060023";"F";"1000599";"财务";"c901001";"武汉万兴";08/04/30;no;"1000";"Y60";"CNY";-1110.29;-1110.29;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c901001";08/06/30;"11220201";"11221001";"";0;" ";-1110.29;"";"冲万兴0804暂估销售收入";08/07/30;"1000";"22210103";"";"";"";-161.33;"冲万兴0804暂估销售税";-161.33
"08060023";"F";"1000599";"财务";"c901001";"武汉万兴";08/04/30;no;"1000";"Y60";"CNY";-1110.29;-1110.29;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c901001";08/06/30;"11220201";"11221001";"";0;" ";-1110.29;"";"冲万兴0804暂估销售收入";08/07/30;"1000";"60010100";"14036091";"";"";-948.96;"冲万兴0804暂估销售款";-948.96
"08060023";"M";"1000600";"通知";"c901001";"武汉万兴";08/04/30;no;"1000";"Y60";"CNY";873.85;873.85;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c901001";08/06/30;"11220101";"11221001";"";0;" ";0;"";"应收万兴0804销售收入";08/07/30;"1000";"22210103";"";"";"";126.97;"应收万兴0804销售税";126.97
"08060023";"M";"1000600";"通知";"c901001";"武汉万兴";08/04/30;no;"1000";"Y60";"CNY";873.85;873.85;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c901001";08/06/30;"11220101";"11221001";"";0;" ";0;"";"应收万兴0804销售收入";08/07/30;"1000";"60010100";"14036091";"";"";746.88;"应收万兴0804销售款";746.88
"08060023";"F";"1000601";"财务";"c901001";"武汉万兴";08/05/31;no;"1000";"Y60";"CNY";-4629851.84;-4629851.84;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c901001";08/06/30;"11220201";"11221001";"";0;" ";-4629851.84;"";"冲万兴0805暂估销售收入";08/07/30;"1000";"22210103";"";"";"";-672713.5;"冲万兴0805暂估销售税";-672713.5
"08060023";"F";"1000601";"财务";"c901001";"武汉万兴";08/05/31;no;"1000";"Y60";"CNY";-4629851.84;-4629851.84;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c901001";08/06/30;"11220201";"11221001";"";0;" ";-4629851.84;"";"冲万兴0805暂估销售收入";08/07/30;"1000";"60010100";"14036011";"";"";-24544;"冲万兴0805暂估销售款";-24544
"08060023";"F";"1000601";"财务";"c901001";"武汉万兴";08/05/31;no;"1000";"Y60";"CNY";-4629851.84;-4629851.84;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c901001";08/06/30;"11220201";"11221001";"";0;" ";-4629851.84;"";"冲万兴0805暂估销售收入";08/07/30;"1000";"60010100";"14036019";"";"";-3602;"冲万兴0805暂估销售款";-3602
"08060023";"F";"1000601";"财务";"c901001";"武汉万兴";08/05/31;no;"1000";"Y60";"CNY";-4629851.84;-4629851.84;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c901001";08/06/30;"11220201";"11221001";"";0;" ";-4629851.84;"";"冲万兴0805暂估销售收入";08/07/30;"1000";"60010100";"14036091";"";"";-2697867.34;"冲万兴0805暂估销售款";-2697867.34
"08060023";"F";"1000601";"财务";"c901001";"武汉万兴";08/05/31;no;"1000";"Y60";"CNY";-4629851.84;-4629851.84;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c901001";08/06/30;"11220201";"11221001";"";0;" ";-4629851.84;"";"冲万兴0805暂估销售收入";08/07/30;"1000";"60010100";"14036092";"";"";-1231125;"冲万兴0805暂估销售款";-1231125
