BEGIN: 11:23:40
"scx_shipfrom";"scx_order";"scx_line";"scx_shipto";"ad_name";"scx_part";"l_desc1";"pt_um";"scx_po";"scx_custref";"sod_custpart";"scx_modelyr";"so_ar_acct";"so_ar_sub";"so_ar_cc";"so_taxable";"so_taxc";"so_inv_auth";"so_incl_iss";"so_wk_offset";"so_cumulative";"so_consignment";"so_bill";"impexp";"so_shipvia";"so_fob";"so_translt_days";"socmmts";"print_ih";"edi_ih";"so_print_pl";"so_auto_inv";"so_site";"so_channel";"so_bump_all";"so_cum_acct";"so_curr";"so_userid";"so_seq_order";"so_rmks";"so_custref_val";"so_auth_days";"so_ship_cmplt";"so_merge_rss";"so__qadl02";"so_inc_in_rss";"so_firm_seq_days";"sod_pr_list";"sod_list_pr";"sod_price";"sod_acct";"sod_sub";"sod_cc";"sod_dsc_acct";"sod_dsc_sub";"sod_dsc_cc";"sod_taxable";"sod_taxc";"sod_consume";"sod_type";"sod_loc";"sod_order_category";"sod_consignment";"sod_rbkt_days";"sod_dock";"sod_psd_pat";"sod_rbkt_weeks";"sod_start_eff[1]";"sod_start_eff[2]";"sod_start_eff[3]";"sod_start_eff[4]";"sod_psd_time";"sod_rbkt_mths";"sod_end_eff[1]";"sod_end_eff[2]";"sod_end_eff[3]";"sod_end_eff[4]";"sod_ssd_pat";"sod_fab_days";"sod_cum_qty[1]";"sod_cum_qty[2]";"sod_cum_qty[3]";"sod_cum_qty[4]";"sod_ssd_time";"sod_raw_days";"sod_ord_mult";"sod_conrep";"sod_cum_date[1]";"sod_cum_date[2]";"sod_cum_date[3]";"sod_cum_date[4]";"sod_pkg_code";"sod_alt_pkg";"sodcmmts";"sod_charge_type"
"TS-GSK";"C901002";75;"C901002";"武汉铭祥";"82120SWA-A01022C2";"TRIM COVER,BACK BOA";"PC";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";6.65;6.65;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";79;"C901002";"武汉铭祥";"83500SNR-C11044F1";"PAD C R,ARMREST FR";"PC";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";1.2752;1.2752;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;100;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C901002";81;"C901002";"武汉铭祥";"83500SNR-C11045F1";"PAD D R,ARMREST FR";"PC";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";.2563;.2563;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;200;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C901002";80;"C901002";"武汉铭祥";"83550SNR-C11044F1";"PAD C L,ARMREST FR";"PC";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";1.2752;1.2752;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;100;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C901002";82;"C901002";"武汉铭祥";"83550SNR-C11045F1";"PAD D L,ARMREST FR";"PC";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";.2563;.2563;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;200;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C901002";83;"C901002";"武汉铭祥";"83700SNR-C11045F1";"PAD C R,ARMREST";"PC";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";1.108;1.108;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;100;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C901002";85;"C901002";"武汉铭祥";"83700SNR-C11046F1";"PAD D R,ARMREST";"PC";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";.2111;.2111;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;200;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C901002";84;"C901002";"武汉铭祥";"83750SNR-C11045F1";"PAD C L,ARMREST";"PC";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";1.108;1.108;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;100;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C901002";86;"C901002";"武汉铭祥";"83750SNR-C11046F1";"PAD D L,ARMREST";"PC";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";.2111;.2111;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;200;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C901002";64;"C901002";"武汉铭祥";"D0500000-L40700D1";"L-4070  NA";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";31.82;31.82;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";72;"C901002";"武汉铭祥";"D05000PP-BPHF00B1";"BPHF NH167L";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";40.82;40.82;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";71;"C901002";"武汉铭祥";"D05000PP-BPHF00C2";"BPHF YR327";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";40.82;40.82;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";62;"C901002";"武汉铭祥";"D0500ABS-45HK50B5";"ABS 45H-K5 NH533";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";23.89;23.89;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";57;"C901002";"武汉铭祥";"D0500ABS-45HK50D1";"45H-K5 NA";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";20.64;20.64;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";52;"C901002";"武汉铭祥";"D0500ABS-BK1020C2";"BK102 YR327L";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";48.51;48.51;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";60;"C901002";"武汉铭祥";"D0500POM-M90450B1";"M90-45 NH167L";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";32.13;32.13;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";58;"C901002";"武汉铭祥";"D0500POM-M90450C2";"M90-45 YR327L";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";32.13;32.13;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";59;"C901002";"武汉铭祥";"D0500POM-M90450D1";"M90-45 NA";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";61;"C901002";"武汉铭祥";"D0500POM-M9O45XB1";"POM M9O-45XAB NH167";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";42.64;42.64;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";63;"C901002";"武汉铭祥";"D0500TPO-7030N0D1";"TPO 7030N NA";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";62.08;62.08;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";66;"C901002";"武汉铭祥";"D0500TPO-8032N0D1";"TPO 8032N NA";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";65.31;65.31;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";73;"C901002";"武汉铭祥";"D0500TPO-912010B1";"NXK91201 NH167L";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";50.35;50.35;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";67;"C901002";"武汉铭祥";"D0500TPO-E455WND1";"TPO E455WN NA";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";85.38;85.38;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";53;"C901002";"武汉铭祥";"D050F500-000000D3";"RED";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";57.65;57.65;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"DG";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;15;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";68;"C901002";"武汉铭祥";"D056NYIL-010C20D1";"novamid1010C2 NA";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";36.45;36.45;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";65;"C901002";"武汉铭祥";"D05GP390-C230M0C2";"GP390 YR327L-30M YR";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";66.75;66.75;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";56;"C901002";"武汉铭祥";"D05HPP01-AZ794SC2";"AZ794S YR327L";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";18.38;18.38;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";54;"C901002";"武汉铭祥";"D05HPP01-AZ8640C2";"AZ864 YR327L";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";14.4;14.4;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";55;"C901002";"武汉铭祥";"D05HPP01-AZ8640D1";"AZ864 NA";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";14;14;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";69;"C901002";"武汉铭祥";"D05HPP01-J30570C2";"J3057HP YR327";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";70;"C901002";"武汉铭祥";"D05HPP02-J30570D1";"J3057HP NA";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";14;14;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";49;"C901002";"武汉铭祥";"D05N0037-CN2066D1";"CN2066B NA";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";13;13;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";50;"C901002";"武汉铭祥";"D05N0038-CN2066B1";"CN2066B NH167L";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";13.4;13.4;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";51;"C901002";"武汉铭祥";"D05N0039-CN2066C2";"CN2066B YR327L";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";13.4;13.4;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;25;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";74;"C901002";"武汉铭祥";"S0800000-1642V000";"1642V";"KG";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";77;"C901002";"武汉铭祥";"SF23V110-000600C2";"TR442A(2T3:NY15D)";"M";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";118.24;118.24;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;40;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C901002";78;"C901002";"武汉铭祥";"SF934110-001500C2";"TPU-3(1.5t3:NY15D)";"M";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";183.13;183.13;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;40;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C901002";76;"C901002";"武汉铭祥";"SZ454060-002600C2";"THREAD (#60) (10,00";"RL";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901001";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;60;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";46;"C901002";"武汉铭祥";"T4010015-02100500";"TAPE,15X210X0.5";"PC";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";.28;.28;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
