BEGIN: 15:05:37
"acc";"sub";"ctr";"et_tot01";"et_tot02"
"5101";"5001";"MCC1";-263632.47;-532051.27
"5101";"5002";"MCC1";-155598.29;-303418.8
"5501";"5501";"MCC1";31597.9;32205.88
"5501";"5502";"MCC1";0;1914
"5501";"5503";"MCC1";4939.6;8898
"5501";"5504";"MCC1";0;19804.8
"5501";"5505";"MCC1";0;337.2
"5501";"5506";"MCC1";1397.63;3507
"5501";"5508";"MCC1";0;735
"5501";"5529";"MCC1";0;887
"5501";"5539";"MCC1";0;640
"5501";"5541";"MCC1";0;2000
"5501";"5552";"MCC1";1735.67;1358.34
"5501";"5599";"MCC1";0;902.5
"5501";"5542";"MCC2";2070;0
"5501";"5544";"MCC2";0;6036
"1131";"";"MCC4";-36000;34500
"5101";"5001";"MCC4";-56410.26;-38461.55
"5101";"5002";"MCC4";-58974.36;-41880.32
"1131";"";"MCC5";-4600;0
"5102";"5101";"MCC5";-1794.87;0
"5405";"5501";"MCC5";5943;3375
"5405";"5502";"MCC5";130;170
"5405";"5503";"MCC5";1093.5;1583.5
"5405";"5505";"MCC5";161.5;5.5
"5405";"5506";"MCC5";800;1441.21
"5405";"5529";"MCC5";80;101.5
"5405";"5552";"MCC5";0;117.62
"1131";"";"MCD1";1859800;182300
"1133";"1001";"MCD1";19070;30000
"1133";"1003";"MCD1";-2972.91;358029.88
"5101";"5001";"MCD1";-1703504.23;-1104102.53
"5101";"5002";"MCD1";-1371538.46;-945726.56
"5501";"5501";"MCD1";146630.99;130488.04
"5501";"5502";"MCD1";1170;1620
"5501";"5503";"MCD1";36849;46295
"5501";"5504";"MCD1";37121;29925.6
"5501";"5505";"MCD1";438;3173.6
"5501";"5506";"MCD1";9947.88;3885.7
"5501";"5508";"MCD1";0;17500.5
"5501";"5515";"MCD1";2600;5000
"5501";"5529";"MCD1";1362;1557
"5501";"5537";"MCD1";0;500
"5501";"5539";"MCD1";0;7044
"5501";"5552";"MCD1";3225.79;3804.31
"5501";"5599";"MCD1";995.2;3336
"5501";"5501";"MCD2";12000;12000
"5501";"5502";"MCD2";100;70
"5501";"5503";"MCD2";15248.6;8268.5
"5501";"5504";"MCD2";115;648
"5501";"5529";"MCD2";464;55
"5501";"5542";"MCD2";4640;0
"5501";"5544";"MCD2";1000;11591.5
"5501";"5552";"MCD2";0;1777.23
"1131";"";"MCD3";47571.1;10598.6
"5101";"5001";"MCD3";-194226.11;-167039.01
"5101";"5002";"MCD3";0;-1452.99
"5501";"5501";"MCD3";4370.87;4321.26
"5501";"5502";"MCD3";320;240
"5501";"5503";"MCD3";2603.3;1973.3
"5501";"5504";"MCD3";605;585
"5501";"5505";"MCD3";0;272
"5501";"5529";"MCD3";949;385.5
"5501";"5552";"MCD3";0;117.46
"1131";"";"MCD4";-14650;-32500
"5101";"5001";"MCD4";-91837.62;-99145.29
"5101";"5002";"MCD4";-92350.45;-76068.37
"1131";"";"MCD5";24378.5;663.5
"5102";"5101";"MCD5";-45984.58;-21794.89
"5405";"5501";"MCD5";31092.67;23377.92
"5405";"5502";"MCD5";540;2955.7
"5405";"5503";"MCD5";8168.7;12611.7
"5405";"5505";"MCD5";0;67.8
"5405";"5506";"MCD5";2342.6;0
"5405";"5515";"MCD5";0;500
"5405";"5526";"MCD5";0;45
"5405";"5529";"MCD5";1168;1803
"5405";"5552";"MCD5";0;857.69
"5405";"5599";"MCD5";150;0
"1131";"";"MCQ1";227600;237620
"1133";"1003";"MCQ1";24712.23;8241.47
"5101";"5001";"MCQ1";-1019658.1;-722222.19
"5101";"5002";"MCQ1";-579658.11;-488888.87
"5501";"5501";"MCQ1";61523.72;67816.49
"5501";"5502";"MCQ1";650;760
"5501";"5503";"MCQ1";5375;41763.6
"5501";"5504";"MCQ1";1211;12593
"5501";"5505";"MCQ1";811;1574.2
"5501";"5506";"MCQ1";1305;9537.8
"5501";"5508";"MCQ1";0;39437.61
"5501";"5515";"MCQ1";0;1800
"5501";"5529";"MCQ1";0;619.75
"5501";"5539";"MCQ1";0;1530
"5501";"5552";"MCQ1";2483.54;2965.51
"5501";"5554";"MCQ1";14310;0
"5501";"5599";"MCQ1";550;160
"5501";"5544";"MCQ2";2745;0
"5501";"5546";"MCQ2";8120;0
"1131";"";"MCQ3";54841;47610.65
"5101";"5001";"MCQ3";-87428.16;-136990.83
"5501";"5501";"MCQ3";5385.83;5343.31
"5501";"5502";"MCQ3";120;140
"5501";"5503";"MCQ3";90;2199.5
"5501";"5504";"MCQ3";0;507
"5501";"5505";"MCQ3";33;0
"5501";"5506";"MCQ3";408;340
"5501";"5529";"MCQ3";70;728.75
"5501";"5552";"MCQ3";0;1293.14
"1131";"";"MCQ4";-45000;45000
"5101";"5001";"MCQ4";-44444.45;-68376.07
"5101";"5002";"MCQ4";-50854.7;-52136.75
"1131";"";"MCQ5";2930;-16273.68
"5102";"5101";"MCQ5";-7213.66;5299.14
"5405";"5402";"MCQ5";320;0
"5405";"5501";"MCQ5";6367;6279
"5405";"5502";"MCQ5";1500;130
"5405";"5503";"MCQ5";6152.9;2938
"5405";"5506";"MCQ5";2236.43;478.57
"5405";"5526";"MCQ5";38;0
"5405";"5529";"MCQ5";369.5;304.6
"5405";"5599";"MCQ5";220;0
"1131";"";"MCS1";-678500;548400
"1133";"1001";"MCS1";100000;39687
"1133";"1003";"MCS1";25306.2;-30666.77
"5101";"5001";"MCS1";-845470.06;-1452735
"5101";"5002";"MCS1";-553846.13;-1482991.48
"5501";"5501";"MCS1";69606.04;69406.5
"5501";"5502";"MCS1";1200;1060
"5501";"5503";"MCS1";16941.2;19987.8
"5501";"5504";"MCS1";20258;43240
"5501";"5505";"MCS1";2559.7;2820.6
"5501";"5506";"MCS1";1707.13;6287
"5501";"5508";"MCS1";0;60686.02
"5501";"5515";"MCS1";800;1100
"5501";"5529";"MCS1";327;615
"5501";"5537";"MCS1";0;1180
"5501";"5542";"MCS1";1640;0
"5501";"5552";"MCS1";2226.03;2816.02
"5501";"5599";"MCS1";400;3680
"5501";"5501";"MCS2";11000;11000
"5501";"5502";"MCS2";60;30
"5501";"5503";"MCS2";11859.6;5099.6
"5501";"5504";"MCS2";1483;550
"5501";"5505";"MCS2";155;0
"5501";"5529";"MCS2";702;0
"5501";"5544";"MCS2";0;7905
"5501";"5546";"MCS2";0;3500
"5501";"5552";"MCS2";0;606.25
"1131";"";"MCS3";-34373.39;45488.9
"5101";"5001";"MCS3";-109598.44;-178924.49
"5101";"5002";"MCS3";0;-1709.4
"5501";"5501";"MCS3";11296.46;9455.12
"5501";"5502";"MCS3";310;0
"5501";"5503";"MCS3";1911;5707
"5501";"5504";"MCS3";1235;1328
"5501";"5505";"MCS3";270;506
"5501";"5506";"MCS3";364.73;2456
"5501";"5508";"MCS3";0;2400
"5501";"5515";"MCS3";1600;1100
"5501";"5552";"MCS3";0;689.29
"1131";"";"MCS4";37000;19500
"5101";"5001";"MCS4";-40170.93;-43247.87
"5101";"5002";"MCS4";-27350.42;-21709.39
"1131";"";"MCS5";33330;200
"5102";"5101";"MCS5";-40435.89;-27658.09
"5405";"5501";"MCS5";18918.66;14633.16
"5405";"5502";"MCS5";280;310
"5405";"5503";"MCS5";7185.5;11128
"5405";"5504";"MCS5";228;92
"5405";"5505";"MCS5";63;570
"5405";"5506";"MCS5";1399.04;1423
"5405";"5529";"MCS5";520;604
"5405";"5552";"MCS5";0;516.84
"5501";"5501";"MDBQ";28406.3;26477.36
"5501";"5502";"MDBQ";140;837
"5501";"5503";"MDBQ";12440.9;33316.61
"5501";"5504";"MDBQ";4400;7418
"5501";"5505";"MDBQ";245.8;449.92
"5501";"5506";"MDBQ";0;2185.21
"5501";"5508";"MDBQ";0;-112021.1
"5501";"5515";"MDBQ";0;1974.3
"5501";"5529";"MDBQ";60;1330
"5501";"5537";"MDBQ";0;3042
"5501";"5539";"MDBQ";0;4438
"5501";"5599";"MDBQ";0;340
"1131";"";"MDL1";469300;-301900
"1133";"1003";"MDL1";1867.87;22279.18
"5101";"5001";"MDL1";-319188.03;-250341.87
"5101";"5002";"MDL1";-168846.15;-106324.8
"5501";"5501";"MDL1";38607.09;31703.7
"5501";"5502";"MDL1";1010;1030
"5501";"5503";"MDL1";9915.6;8567.7
"5501";"5504";"MDL1";0;1466
"5501";"5505";"MDL1";296.5;460
"5501";"5506";"MDL1";3789.08;3148.08
"5501";"5508";"MDL1";0;39857.6
"5501";"5515";"MDL1";2799.68;2000
"5501";"5529";"MDL1";132;270
"5501";"5552";"MDL1";1714.58;0
"5501";"5529";"MDL2";0;104
"5501";"5542";"MDL2";7000;0
"5501";"5544";"MDL2";4075;26291
"5501";"5552";"MDL2";0;1882.71
"1131";"";"MDL4";4000;0
"5101";"5001";"MDL4";-6837.6;-20512.82
"5101";"5002";"MDL4";-9401.71;-28205.13
"1131";"";"MDL5";5230;-3630
"5102";"5101";"MDL5";-5752.14;0
"5405";"5501";"MDL5";2700;2700
"5405";"5502";"MDL5";60;130
"5405";"5503";"MDL5";2309.4;2826.6
"5405";"5505";"MDL5";20;0
"5405";"5506";"MDL5";1081.63;739.8
"5405";"5526";"MDL5";80;0
"5405";"5529";"MDL5";130;250
"1131";"";"MFZ1";-115750;1175800
"1133";"1003";"MFZ1";-3837.15;-5375.5
"5101";"5001";"MFZ1";-832307.68;-1652307.69
"5101";"5002";"MFZ1";-596581.24;-1337180.32
"5501";"5501";"MFZ1";74002.23;55971.76
"5501";"5502";"MFZ1";2430;5500
"5501";"5503";"MFZ1";12083;26014.4
"5501";"5504";"MFZ1";12490.4;22328.7
"5501";"5505";"MFZ1";649.8;1234
"5501";"5506";"MFZ1";790.3;2279.16
"5501";"5508";"MFZ1";0;65254.56
"5501";"5515";"MFZ1";0;2565
"5501";"5518";"MFZ1";0;250
"5501";"5529";"MFZ1";734;2219.2
"5501";"5552";"MFZ1";1160.42;2718.04
"5501";"5554";"MFZ1";16200;0
"5501";"5504";"MFZ2";1000;0
"5501";"5529";"MFZ2";0;655
"5501";"5544";"MFZ2";13629.6;17306
"1131";"";"MFZ3";60991.3;3398.35
"5101";"5001";"MFZ3";-109360.52;-306124.09
"5101";"5002";"MFZ3";-3418.8;-8547
"5501";"5501";"MFZ3";10733.07;5629.92
"5501";"5502";"MFZ3";770;780
"5501";"5503";"MFZ3";1247;0
"5501";"5504";"MFZ3";0;1000
"5501";"5505";"MFZ3";42.5;439
"5501";"5506";"MFZ3";554;1164.05
"5501";"5529";"MFZ3";596;1170
"5501";"5552";"MFZ3";0;117.46
"5501";"5599";"MFZ3";90;0
"1131";"";"MFZ4";19000;0
"5101";"5001";"MFZ4";-66666.65;-40854.7
"5101";"5002";"MFZ4";-53846.17;-51880.34
"1131";"";"MFZ5";-7080;25920
"5102";"5101";"MFZ5";-21008.54;-33555.55
"5405";"5501";"MFZ5";10101.56;10635.16
"5405";"5502";"MFZ5";300;690
"5405";"5503";"MFZ5";15300.5;10808.1
"5405";"5504";"MFZ5";600;0
"5405";"5505";"MFZ5";661.2;0
"5405";"5506";"MFZ5";4552.94;819.12
"5405";"5526";"MFZ5";0;81
"5405";"5529";"MFZ5";1545.2;1129.2
"5405";"5552";"MFZ5";0;137.5
"1131";"";"MGY1";-1335670;695300
"1133";"1001";"MGY1";25000;0
"1133";"1003";"MGY1";38382.49;5389.6
"5101";"5001";"MGY1";-191453;-892307.7
"5101";"5002";"MGY1";-311384.62;-655641.05
"5501";"5501";"MGY1";26684.27;24031.94
"5501";"5502";"MGY1";0;760
"5501";"5503";"MGY1";0;3535
"5501";"5504";"MGY1";0;440
"5501";"5505";"MGY1";0;2028.5
"5501";"5506";"MGY1";0;1136
"5501";"5508";"MGY1";0;26533.16
"5501";"5529";"MGY1";0;741
"5501";"5552";"MGY1";1453.1;1308.72
"5501";"5554";"MGY1";0;72482
"5501";"5599";"MGY1";0;1860
"5501";"5504";"MGY2";200;2553.7
"5501";"5529";"MGY2";0;150
"5501";"5546";"MGY2";0;3000
"1131";"";"MGY4";11500;10500
"5101";"5001";"MGY4";-56752.13;-28205.13
"5101";"5002";"MGY4";-50000.01;-28632.48
"1131";"";"MGY5";-6440;1500
"5102";"5101";"MGY5";-4102.56;-1282.05
"5405";"5501";"MGY5";2804.61;3781.01
"5405";"5503";"MGY5";0;1997.1
"5405";"5506";"MGY5";0;427
"5405";"5529";"MGY5";0;10
"5405";"5552";"MGY5";0;195.13
"1131";"";"MGZ1";365200;60814
"1133";"1003";"MGZ1";51389.59;124456.7
"5101";"5001";"MGZ1";-1417863.25;-1037264.92
"5101";"5002";"MGZ1";-721623.93;-828846.2
"5501";"5501";"MGZ1";113824.5;97678.88
"5501";"5503";"MGZ1";29052.5;5252
"5501";"5504";"MGZ1";0;300
"5501";"5505";"MGZ1";2755.7;0
"5501";"5506";"MGZ1";16611.92;0
"5501";"5508";"MGZ1";0;120120
"5501";"5515";"MGZ1";1000;0
"5501";"5518";"MGZ1";0;450
"5501";"5526";"MGZ1";0;15.1
"5501";"5529";"MGZ1";3222;0
"5501";"5537";"MGZ1";150;0
"5501";"5542";"MGZ1";0;1680
"5501";"5552";"MGZ1";1844.53;2449.52
"5501";"5599";"MGZ1";0;1938
"5501";"5501";"MGZ2";13000;13000
"5501";"5502";"MGZ2";554;0
"5501";"5503";"MGZ2";4575.2;10743.6
"5501";"5504";"MGZ2";699;251
"5501";"5505";"MGZ2";79.8;0
"5501";"5506";"MGZ2";2678.3;531.22
"5501";"5529";"MGZ2";0;530
"5501";"5542";"MGZ2";1500;2030
"5501";"5544";"MGZ2";0;6500
"5501";"5545";"MGZ2";0;20320
"5501";"5546";"MGZ2";0;4000
"5501";"5552";"MGZ2";0;313.61
"1131";"";"MGZ3";848;-7834
"5101";"5001";"MGZ3";-53016.24;-66475.18
"5101";"5002";"MGZ3";0;-3418.8
"5501";"5502";"MGZ3";190;0
"5501";"5503";"MGZ3";0;2029
"5501";"5504";"MGZ3";0;471
"5501";"5505";"MGZ3";27.5;0
"5501";"5529";"MGZ3";138;655
"1131";"";"MGZ4";88000;-65825
"5101";"5001";"MGZ4";-114700.86;-103931.6
"5101";"5002";"MGZ4";-127350.42;-92307.7
"1131";"";"MGZ5";-14060;57425.5
"5102";"5101";"MGZ5";-15726.48;-68982.86
"5405";"5501";"MGZ5";23735.45;24378.45
"5405";"5503";"MGZ5";1026;18627
"5405";"5504";"MGZ5";0;200
"5405";"5505";"MGZ5";0;25
"5405";"5529";"MGZ5";0;1186
"5405";"5552";"MGZ5";0;441.01
"5501";"5501";"MHBQ";19680.73;18942.52
"5501";"5503";"MHBQ";28087.3;32288
"5501";"5504";"MHBQ";2659;1145
"5501";"5506";"MHBQ";3051.17;6600
"5501";"5508";"MHBQ";22881.8;-187933.82
"5501";"5515";"MHBQ";900;0
"5501";"5518";"MHBQ";8517;0
"5501";"5529";"MHBQ";0;49
"5501";"5537";"MHBQ";0;100
"5501";"5539";"MHBQ";0;23836.3
"5501";"5599";"MHBQ";1309.8;1163
"5501";"5501";"MHDQ";31195.84;15115.75
"5501";"5502";"MHDQ";560;0
"5501";"5503";"MHDQ";29357.7;37435.8
"5501";"5504";"MHDQ";5926.5;0
"5501";"5506";"MHDQ";4400;5392.9
"5501";"5508";"MHDQ";70742.48;-293876.8
"5501";"5515";"MHDQ";760;0
"5501";"5518";"MHDQ";4305;0
"5501";"5539";"MHDQ";0;8680
"5501";"5552";"MHDQ";2709.18;0
"5501";"5599";"MHDQ";1509;3077
"1131";"";"MHE1";20440;-253570
"1133";"1001";"MHE1";0;70000
"1133";"1003";"MHE1";-13645.01;35265.12
"5101";"5001";"MHE1";-743675.2;-693358.96
"5101";"5002";"MHE1";-358547.01;-587606.85
"5501";"5501";"MHE1";61330.61;58784.33
"5501";"5502";"MHE1";1220;1040
"5501";"5503";"MHE1";13387.5;20622.4
"5501";"5504";"MHE1";18740.4;0
"5501";"5505";"MHE1";1185.1;266
"5501";"5506";"MHE1";4559.77;1933.11
"5501";"5508";"MHE1";0;37000
"5501";"5529";"MHE1";1955;916
"5501";"5537";"MHE1";0;300
"5501";"5552";"MHE1";1551.11;2102.38
"5501";"5599";"MHE1";25;14.6
"5501";"5503";"MHE2";500;0
"5501";"5529";"MHE2";20;20
"5501";"5542";"MHE2";2470;860
"5501";"5544";"MHE2";3884.2;12144.6
"1131";"";"MHE3";-54762;142496.5
"5101";"5001";"MHE3";-40655.56;-181545.29
"5101";"5002";"MHE3";0;-11965.82
"5501";"5501";"MHE3";4120.08;3567.32
"5501";"5503";"MHE3";580;1091
"5501";"5505";"MHE3";115;40
"5501";"5529";"MHE3";645;240
"5501";"5552";"MHE3";0;231.72
"1131";"";"MHE4";-22500;-12500
"5101";"5001";"MHE4";-17521.37;-63675.21
"5101";"5002";"MHE4";-5128.2;-50427.35
"1131";"";"MHE5";5800;-3720
"5102";"5101";"MHE5";-32735.03;-30820.54
"5405";"5501";"MHE5";7855.92;11310.92
"5405";"5502";"MHE5";300;160
"5405";"5503";"MHE5";6250.5;5150
"5405";"5505";"MHE5";20;35
"5405";"5506";"MHE5";995;419.85
"5405";"5529";"MHE5";692;522.8
"5405";"5552";"MHE5";0;462.2
"1131";"";"MHF1";211700;166525
"1133";"1003";"MHF1";-57494.08;21625.17
"5101";"5001";"MHF1";-569487.2;-585072.64
