BEGIN: 16:41:30
"采购单";"供应商";"供应商名称";"项目";"项目说明";"收货单";"项";"零件号";"收货日期";"收货量-按库存单位";"类型";"总帐单位成本-按库存单位和本币";"是否显示货币";"采购单位成本-按库存单位和本币";"总帐成本合计-按本币";"采购成本合计-按本币";"采购-总账成本合计差异-按本币";"装箱单号";"装箱单量";"poders";"发货日期";"Ext PO 税";"原币";"本币";"原币单位";"本币单位";"兑换率序号";"采购单位成本-按库存单位和原币";"单位换算因子";"采购单位成本-按采购单位和原币";"收货量-按采购单位"
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"Blank";"F0904012";1;"4.10.06.25.02.00S";09/04/01;3;"";1.2329411765;"";20.96;3.7;62.88;59.18;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;20.96;1;20.96;3
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904012";3;"4.10.06.25.01.00S";09/04/01;3;"";.9729411765;"";16.54;2.92;49.62;46.7;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;16.54;1;16.54;3
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904012";5;"4.10.06.22.02.00S";09/04/01;3;"";.6845454545;"";12.55;2.05;37.65;35.6;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;12.55;1;12.55;3
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904012";6;"4.10.06.22.02.00F";09/04/01;2;"";.0461695906;"";15.79;.09;31.58;31.49;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;15.79;1;15.79;2
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904012";7;"4.10.06.22.01.00S";09/04/01;4;"";1.1454545455;"";15.75;4.58;63;58.42;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;15.75;1;15.75;4
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904012";10;"4.10.06.12.01.00T";09/04/01;7;"";2.9509803922;"";21.5;20.66;150.5;129.84;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;21.5;1;21.5;7
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904012";11;"4.10.06.11.02.00T";09/04/01;3;"";.8652631579;"";16.44;2.6;49.32;46.72;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;16.44;1;16.44;3
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904012";12;"4.10.06.11.01.00T";09/04/01;2;"";.8257692308;"";21.47;1.65;42.94;41.29;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;21.47;1;21.47;2
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904012";13;"4.10.06.09.02.00T";09/04/01;3;"";.9070588235;"";15.42;2.72;46.26;43.54;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;15.42;1;15.42;3
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904012";14;"4.10.06.09.01.00T";09/04/01;2;"";.4534615385;"";11.79;.91;23.58;22.67;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;11.79;1;11.79;2
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904012";15;"4.10.06.08.02.00T";09/04/01;4;"";1.1861538462;"";15.42;4.74;61.68;56.94;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;15.42;1;15.42;4
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904012";16;"4.10.06.08.01.00T";09/04/01;3;"";.6801923077;"";11.79;2.04;35.37;33.33;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;11.79;1;11.79;3
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904012";17;"4.10.06.04.02.00T";09/04/01;8;"";1.6065306122;"";19.68;12.85;157.44;144.59;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;19.68;1;19.68;8
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904012";18;"4.10.06.04.01.00T";09/04/01;13;"";3.002745098;"";23.56;39.04;306.28;267.24;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;23.56;1;23.56;13
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904012";19;"4.10.06.01.02.00T";09/04/01;23;"";4.14;"";18.54;95.22;426.42;331.2;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;18.54;1;18.54;23
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904012";20;"4.10.06.01.01.00T";09/04/01;8;"";1.3698969072;"";16.61;10.96;132.88;121.92;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;16.61;1;16.61;8
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904013";9;"4.10.06.12.02.00T";09/04/01;47;"";7.8048484848;"";16.44;366.83;772.68;405.85;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;16.44;1;16.44;47
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904013";10;"4.10.06.12.01.00T";09/04/01;47;"";11.8469387755;"";21.5;556.81;1010.5;453.69;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;21.5;1;21.5;47
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904013";11;"4.10.06.11.02.00T";09/04/01;41;"";7.3812244898;"";16.44;302.63;674.04;371.41;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;16.44;1;16.44;41
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904013";12;"4.10.06.11.01.00T";09/04/01;46;"";10.5159183674;"";21.47;483.73;987.62;503.89;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;21.47;1;21.47;46
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904013";13;"4.10.06.09.02.00T";09/04/01;71;"";9.3531147541;"";15.42;664.07;1094.82;430.75;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;15.42;1;15.42;71
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904013";14;"4.10.06.09.01.00T";09/04/01;70;"";6.9580327869;"";11.79;487.06;825.3;338.24;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;11.79;1;11.79;70
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904013";15;"4.10.06.08.02.00T";09/04/01;48;"";8.0184;"";15.42;384.88;740.16;355.28;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;15.42;1;15.42;48
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904013";16;"4.10.06.08.01.00T";09/04/01;48;"";6.0129;"";11.79;288.62;565.92;277.3;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;11.79;1;11.79;48
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904013";17;"4.10.06.04.02.00T";09/04/01;68;"";9.0101204819;"";19.68;612.69;1338.24;725.55;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;19.68;1;19.68;68
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904013";18;"4.10.06.04.01.00T";09/04/01;63;"";10.8518787879;"";23.56;683.67;1484.28;800.61;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;23.56;1;23.56;63
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904013";19;"4.10.06.01.02.00T";09/04/01;65;"";9.7114285714;"";18.54;631.24;1205.1;573.86;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;18.54;1;18.54;65
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"F0904013";20;"4.10.06.01.01.00T";09/04/01;70;"";7.7579640718;"";16.61;543.06;1162.7;619.64;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;16.61;1;16.61;70
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"f0904031";9;"4.10.06.12.02.00T";09/04/13;2;"";7.9758415841;"";16.44;15.95;32.88;16.93;"";0;" 1";09/04/13;0;"CNY";"CNY";1;1;0;16.44;1;16.44;2
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"f0904031";10;"4.10.06.12.01.00T";09/04/13;3;"";12.1336633663;"";21.5;36.4;64.5;28.1;"";0;" 1";09/04/13;0;"CNY";"CNY";1;1;0;21.5;1;21.5;3
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"f0904031";11;"4.10.06.11.02.00T";09/04/13;3;"";7.6502970297;"";16.44;22.95;49.32;26.37;"";0;" 1";09/04/13;0;"CNY";"CNY";1;1;0;16.44;1;16.44;3
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"f0904031";12;"4.10.06.11.01.00T";09/04/13;3;"";10.8412871288;"";21.47;32.52;64.41;31.89;"";0;" 1";09/04/13;0;"CNY";"CNY";1;1;0;21.47;1;21.47;3
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"f0904031";14;"4.10.06.09.01.00T";09/04/13;1;"";6.9973170732;"";11.79;7;11.79;4.79;"";0;" 1";09/04/13;0;"CNY";"CNY";1;1;0;11.79;1;11.79;1
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"f0904031";15;"4.10.06.08.02.00T";09/04/13;2;"";8.1635294118;"";15.42;16.33;30.84;14.51;"";0;" 1";09/04/13;0;"CNY";"CNY";1;1;0;15.42;1;15.42;2
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"f0904031";16;"4.10.06.08.01.00T";09/04/13;2;"";6.1261764706;"";11.79;12.25;23.58;11.33;"";0;" 1";09/04/13;0;"CNY";"CNY";1;1;0;11.79;1;11.79;2
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"f0904031";17;"4.10.06.04.02.00T";09/04/13;31;"";10.6891370558;"";19.68;331.36;610.08;278.72;"";0;" 1";09/04/13;0;"CNY";"CNY";1;1;0;19.68;1;19.68;31
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"f0904031";18;"4.10.06.04.01.00T";09/04/13;30;"";12.806974359;"";23.56;384.21;706.8;322.59;"";0;" 1";09/04/13;0;"CNY";"CNY";1;1;0;23.56;1;23.56;30
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"f0904031";19;"4.10.06.01.02.00T";09/04/13;12;"";10.3;"";18.54;123.6;222.48;98.88;"";0;" 1";09/04/13;0;"CNY";"CNY";1;1;0;18.54;1;18.54;12
"S2006-09";"S2006";"海宁森德皮革有限公司";"";"";"f0904031";20;"4.10.06.01.01.00T";09/04/13;13;"";8.3972777777;"";16.61;109.16;215.93;106.77;"";0;" 1";09/04/13;0;"CNY";"CNY";1;1;0;16.61;1;16.61;13
"S2010-09";"S2010";"威可楷发斯宁国际贸易(上海)";"";"Blank";"F0904003";5;"8.10.13.02";09/04/01;200;"";1.4510447761;"";2.9166;290.21;583.32;293.11;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;2.9166;1;2.9166;200
"S2010-09";"S2010";"威可楷发斯宁国际贸易(上海)";"";"";"F0904003";6;"8.10.13.01";09/04/01;200;"";.9500325733;"";2.9166;190.01;583.32;393.31;"";0;" 1";09/04/01;0;"CNY";"CNY";1;1;0;2.9166;1;2.9166;200
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"Blank";"F0904014";1;"8.12.15.01";09/04/02;4000;"";.0190044913;"";.128;76.02;512;435.98;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.128;1;.128;4000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";2;"8.12.15.03";09/04/02;8000;"";.0710654466;"";.166;568.52;1328;759.48;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.166;1;.166;8000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";3;"8.12.15.04";09/04/02;1500;"";.2170365535;"";.665;325.55;997.5;671.95;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.665;1;.665;1500
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";4;"8.12.15.06";09/04/02;1000;"";.0376479025;"";.21;37.65;210;172.35;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.21;1;.21;1000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";5;"8.12.15.07";09/04/02;1500;"";.172826087;"";.53;259.24;795;535.76;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.53;1;.53;1500
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";6;"8.12.15.08";09/04/02;3000;"";.2017562647;"";.628;605.27;1884;1278.73;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.628;1;.628;3000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";10;"8.12.15.12";09/04/02;9000;"";.4097247842;"";.617;3687.52;5553;1865.48;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.617;1;.617;9000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";14;"8.12.15.16";09/04/02;18000;"";.5784658691;"";.685;10412.39;12330;1917.61;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.685;1;.685;18000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";17;"8.12.15.19";09/04/02;17000;"";.1159305994;"";.147;1970.82;2499;528.18;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.147;1;.147;17000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";19;"8.12.16.01";09/04/02;11000;"";.6030510091;"";.69;6633.56;7590;956.44;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.69;1;.69;11000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";20;"8.12.16.02";09/04/02;3000;"";.4310604431;"";.668;1293.18;2004;710.82;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.668;1;.668;3000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";22;"8.12.16.04";09/04/02;3000;"";.3952173913;"";.606;1185.65;1818;632.35;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.606;1;.606;3000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";23;"8.12.16.05";09/04/02;3000;"";.3886481802;"";.598;1165.94;1794;628.06;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.598;1;.598;3000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";25;"8.12.16.07";09/04/02;3500;"";.4712345186;"";.674;1649.32;2359;709.68;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.674;1;.674;3500
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";26;"8.12.16.08";09/04/02;11000;"";.5157342657;"";.59;5673.08;6490;816.92;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.59;1;.59;11000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";28;"8.12.16.10";09/04/02;5000;"";.4125019832;"";.52;2062.51;2600;537.49;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.52;1;.52;5000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";29;"8.12.16.11";09/04/02;1000;"";.1847406772;"";.431;184.74;431;246.26;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.431;1;.431;1000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";30;"8.12.16.12";09/04/02;6000;"";.4225617413;"";.673;2535.37;4038;1502.63;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.673;1;.673;6000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";31;"8.12.16.13";09/04/02;6000;"";.3496970963;"";.558;2098.18;3348;1249.82;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.558;1;.558;6000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";32;"8.12.17.01";09/04/02;1000;"";.0666666667;"";.37;66.67;370;303.33;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.37;1;.37;1000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";33;"8.12.17.02";09/04/02;1000;"";.0290381125;"";.16;29.04;160;130.96;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.16;1;.16;1000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";40;"8.12.17.10";09/04/02;3000;"";.1319901316;"";.321;395.97;963;567.03;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.321;1;.321;3000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";41;"8.12.17.11";09/04/02;4000;"";1.1517263225;"";1.818;4606.91;7272;2665.09;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;1.818;1;1.818;4000
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";43;"8.12.17.13";09/04/02;11600;"";.7340772999;"";.93;8515.3;10788;2272.7;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.93;1;.93;11600
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";77;"8.12.15.05";09/04/02;1500;"";.1762771322;"";.536;264.42;804;539.58;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;.536;1;.536;1500
"S2012-09";"S2012";"明天塑料(上海)有限公司";"";"";"F0904014";78;"8.12.15.23";09/04/02;4600;"";.7752135515;"";1.164;3565.98;5354.4;1788.42;"";0;" 1";09/04/02;0;"CNY";"CNY";1;1;0;1.164;1;1.164;4600
