BEGIN: 14:12:36
"acct";"sub";"cc";"project";"nbr";"lot";"part";"site";"desc1";"qty_ord";"qty_comp";"mtl_tot";"lbr_tot";"bdn_tot";"sub_tot";"wip_tot";"avg_cost";"total_std";"qty_open";"batch"
"5001";"PL2422";"";"";"";"1755335";"4000000-TG58-HBE2";"TS";"2AP HB SEAT KIT";1;0;0;0;0;0;-1698.55;3383.9768383503;1698.55;1;""
"5001";"PL2630";"";"";"";"1752399";"4000000-TH58-GCD7";"TS";"C-2AP/GC SEAT KIT";1;0;0;0;0;0;7911.93;3899.0335813161;-7911.93;1;""
"5001";"PL2640";"";"";"";"1752367";"4000000-TH58-GDD8";"TS";"C-2AP/GD SEAT KIT";1;0;0;0;0;0;2201.7;3992.5403513961;-2201.7;1;""
"5001";"PL2650";"";"";"";"1753904";"4000000-TH58-GED8";"TS";"C-2AP/GE SEAT KIT";1;0;0;0;0;0;3902.38;4295.5990513961;-3902.38;1;""
"5001";"PL4000";"";"";"03180002";"1739560";"SP81126TG5H111M10";"ts";"FRAME COMP R,FR SEAT";20;0;7345.18;0;0;0;7345.18;377.1089;0;20;""
"5001";"PL4000";"";"";"03180003";"1739561";"SP81126TM0N210M10";"ts";"FRAME COMP R,FR SEAT";3;0;1100.57;0;0;0;1100.57;373.8884;0;3;""
"5001";"PL4000";"";"";"03180004";"1739562";"SP81126TM0T012M10";"ts";"FRAME COMP R,FR SEAT";3;0;1093.24;0;0;0;1093.24;371.4484;0;3;""
"5001";"PL4000";"";"";"03180005";"1739563";"SP81526TG5H311M10";"ts";"FRAME COMP L,FR SEAT";20;0;10971.31;0;0;0;10971.31;558.4158;0;20;""
"5001";"PL4000";"";"";"03180006";"1739564";"SP81526TM0N111M10";"ts";"FRAME COMP L,FR SEAT";2;0;1056.08;0;0;0;1056.08;535.0714;0;2;""
"5001";"PL4000";"";"";"05142997";"924595";"SP81532SAHG41ZA00";"ts";"PAD&TRIM ASSY,L FR CUSH";8;8;728;0;0;0;-.47;91.05875;728.47;0;""
"5001";"PL4000";"";"";"06220050";"963261";"SP82526SFEJ014M10";"ts";"FRAME COMP L£¬RR BACK";1;1;158.76;0;0;0;12.7;146.06;146.06;0;""
"5001";"PL4000";"";"";"07020037";"1449321";"SP81526TG5H011M10";"ts";"FRAME COMP L,FR SEAT";2;2;1125.59;0;0;0;1095.04;15.275;30.55;0;""
"5001";"PL7003";"";"";"";"1752355";"82180M1-TB08-H7C9";"ts";"CTR ARM REST ASSY,RR";1;0;0;0;0;0;.01;238.6639;-.01;1;""
"5001";"PL7003";"";"";"";"1752487";"4622900-SFJ8-W7B8";"ts";"BACK BOARD ASSY L";1;0;0;0;0;0;.02;100.2497;-.02;1;""
"5001";"PL7003";"";"";"";"1755282";"82180M1-TB08-H0C9";"ts";"CTR ARM REST ASSY,RR";1;0;0;0;0;0;.01;138.0267;-.01;1;""
"5001";"PL7007";"";"";"";"1752388";"81521M1-TH58-G0D7";"ts";"TRIM COVER L, FR BACK";1;0;0;0;0;0;-179.75;79.98756515;179.75;1;""
"5001";"PL7007";"";"";"";"1752389";"81121M1-TH58-G1D7";"ts";"TRIM COVER R, FR BACK";1;0;0;0;0;0;-192.7;86.48536157;192.7;1;""
"5001";"PL7007";"";"";"";"1752390";"81531M1-TH58-G0D7";"ts";"TRIM COVER L,FR CUSH";1;0;0;0;0;0;-121.41;39.30400902;121.41;1;""
"5001";"PL7007";"";"";"";"1752391";"81131M1-TH58-G0D7";"ts";"TRIM COVER R,FR CUSH";1;0;0;0;0;0;-121.41;40.23761074;121.41;1;""
"5001";"PL7007";"";"";"";"1752393";"82521M1-TH58-G1D7";"ts";"TRIM COVER L,RR BACK";1;0;0;0;0;0;-162.43;75.45591446;162.43;1;""
"5001";"PL7007";"";"";"";"1752394";"82121M1-TH58-G0D7";"ts";"TRIM COVER R,RR BACK";1;0;0;0;0;0;-138.25;57.32486116;138.25;1;""
"5001";"PL7007";"";"";"";"1752395";"82531M1-TG58-H0D7";"ts";"TRIM COVER L,RR CUSH";1;0;0;0;0;0;-103.68;43.47683376;103.68;1;""
"5001";"PL7007";"";"";"";"1752396";"82131M1-TG58-H0D7";"ts";"TRIM COVER R,RR CUSH";1;0;0;0;0;0;-79.48;37.94243168;79.48;1;""
"5001";"PL7007";"";"";"";"1753891";"81121M1-TB08-H7C9";"ts";"TRIM COVER R,FR BACK";1;0;0;0;0;0;-2768.77;303.0131999;2768.77;1;""
"5001";"PL7007";"";"";"";"1753892";"81521M1-TG58-H1E2";"ts";"TRIM COVER L, FR BACK";1;0;0;0;0;0;-2139.36;95.59;2139.36;1;""
"5001";"PL7007";"";"";"";"1753893";"81131M1-TB08-H7C9";"ts";"TRIM COVER R,FR CUSH";1;0;0;0;0;0;-2429.2;197.1610289;2429.2;1;""
"5001";"PL7007";"";"";"";"1753894";"81521M1-TB08-H7C9";"ts";"TRIM COVER L,FR BACK";1;0;0;0;0;0;-2705.22;306.0544449;2705.22;1;""
"5001";"PL7007";"";"";"";"1753895";"81121M1-TG58-H1E2";"ts";"TRIM COVER R, FR BACK";1;0;0;0;0;0;-228.77;107.2;228.77;1;""
"5001";"PL7007";"";"";"";"1753896";"82521M1-TG58-H2E2";"ts";"TRIM COVER L,RR BACK";1;0;0;0;0;0;-246.6;87.452;246.6;1;""
"5001";"PL7007";"";"";"";"1753897";"81531M1-TB08-H7C9";"ts";"TRIM COVER L,FR CUSH";1;0;0;0;0;0;-2429.2;196.7860289;2429.2;1;""
"5001";"PL7007";"";"";"";"1753899";"82121M1-TG58-H1E2";"ts";"TRIM COVER R,RR BACK";1;0;0;0;0;0;-265.54;69.3735;265.54;1;""
"5001";"PL7007";"";"";"";"1753900";"81521M1-TG58-H0E2";"ts";"TRIM COVER L, FR BACK";1;0;0;0;0;0;-209.6;74.14;209.6;1;""
"5001";"PL7007";"";"";"";"1753901";"81121M1-TG58-H0E2";"ts";"TRIM COVER R, FR BACK";1;0;0;0;0;0;-226.04;83.28;226.04;1;""
"5001";"PL7007";"";"";"";"1753903";"81141M1-TH58-G2A7";"ts";"TRIM COVER,FR HEAD REST";1;0;0;0;0;0;-293.64;13.58640595;293.64;1;""
"5001";"PL7007";"";"";"";"1753905";"82141M1-TH58-H3D8";"ts";"TRIM COVER,RR HEAD REST";1;0;0;0;0;0;-339.22;15.22892102;339.22;1;""
"5001";"PL7007";"";"";"";"1753906";"82941M1-TH58-H3D8";"ts";"TRIM COVER,RR CTR H/R";1;0;0;0;0;0;-218.31;14.0282967;218.31;1;""
"5001";"PL7007";"";"";"";"1753910";"8TBC000-TA68-A5C9";"ts";"TRIM COVER KIT FR B/C";1;0;0;0;0;0;-518.4;53.488351;518.4;1;""
"5001";"PL7007";"";"";"";"1755285";"81121M1-TB08-H0C9";"ts";"TRIM COVER R,FR BACK";1;0;0;0;0;0;-124.36;140.996434;124.36;1;""
"5001";"PL7007";"";"";"";"1755286";"81131M1-TB08-H0C9";"ts";"TRIM COVER R,FR CUSH";1;0;0;0;0;0;-62.21;69.671035;62.21;1;""
"5001";"PL7007";"";"";"";"1755287";"81521M1-TB08-H0C9";"ts";"TRIM COVER L,FR BACK";1;0;0;0;0;0;-183.06;143.741475;183.06;1;""
"5001";"PL7007";"";"";"";"1755288";"81531M1-TB08-H0C9";"ts";"TRIM COVER L,FR CUSH";1;0;0;0;0;0;-62.21;70.652451;62.21;1;""
"5001";"PL7007";"";"";"";"1755340";"81521M1-TH58-G2D8";"ts";"TRIM COVER L, FR BACK";1;0;0;0;0;0;-192.7;92.7416215;192.7;1;""
"5001";"PL7007";"";"";"";"1755341";"81121M1-TH58-G2D8";"ts";"TRIM COVER R, FR BACK";1;0;0;0;0;0;-192.69;86.5757215;192.69;1;""
"5001";"PL7007";"";"";"";"1755342";"81531M1-TH58-G2D8";"ts";"TRIM COVER L,FR CUSH";1;0;0;0;0;0;-121.4;45.8963108;121.4;1;""
"5001";"PL7007";"";"";"";"1755343";"81131M1-TH58-G2D8";"ts";"TRIM COVER R,FR CUSH";1;0;0;0;0;0;-121.4;52.935536;121.4;1;""
"5001";"PL7007";"";"";"";"1755344";"82521M1-TH58-G4D8";"ts";"TRIM COVER L,RR BACK";1;0;0;0;0;0;-162.43;85.70342324;162.43;1;""
"5001";"PL7007";"";"";"";"1755345";"82121M1-TH58-G2D8";"ts";"TRIM COVER R,RR BACK";1;0;0;0;0;0;-138.23;72.23443682;138.23;1;""
"5001";"PL7007";"";"";"";"1755346";"82531M1-TH58-H3D8";"ts";"TRIM COVER L,RR CUSH";1;0;0;0;0;0;-103.68;55.29452104;103.68;1;""
"5001";"PL7007";"";"";"";"1755347";"82131M1-TH58-H2D8";"ts";"TRIM COVER R,RR CUSH";1;0;0;0;0;0;-79.49;48.54848672;79.49;1;""
"5001";"PL7007";"";"";"GD09031301P2";"1736874";"81121M1-TH58-G0D7";"ts";"TRIM COVER R,FR BACK";5;5;60.01;0;0;0;-309.1;73.822;369.11;0;""
"5001";"PL7008";"";"";"";"1752417";"82126M1-TA08-J010";"ts";"FRAME COMP,RR BACK";1;0;0;0;0;0;.02;87.752;-.02;1;""
"5001";"PL7008";"";"";"";"1752418";"81126M1-TF08-G010";"ts";"FRAME COMP R,FR SEAT";1;0;0;0;0;0;-.05;414.5222;.05;1;""
"5001";"PL7008";"";"";"";"1752419";"81526M1-TF08-G010";"ts";"FRAME COMP L,FR SEAT";1;0;0;0;0;0;-.05;577.2576;.05;1;""
"5001";"PL7008";"";"";"";"1752421";"81526M1-TM09-T110";"ts";"FRAME COMP L,FR SEAT";1;0;0;0;0;0;-.02;521.2098;.02;1;""
"5001";"PL7008";"";"";"";"1753042";"4F00000-SFJ8-W900";"ts";"2SB W9 FRAME KIT";1;0;0;0;0;0;.06;1509.9699;-.06;1;""
"5001";"PL7008";"";"";"";"1753045";"81126M1-TG58-H010";"ts";"FRAME COMP R,FR SEAT";1;0;0;0;0;0;.01;359.4568;-.01;1;""
"5001";"PL7008";"";"";"";"1754029";"81126M1-TA08-J010";"TS";"FRAME COMP R,FR SEAT";1;0;0;0;0;0;-.01;676.6406;.01;1;""
"5001";"PL7008";"";"";"GD09032501P2";"1749508";"4612100-SFE4-J100";"ts";"FRAME COMP R,MID BACK";2;2;237.85;0;0;0;11.98;112.935;225.87;0;""
"50011";"PL2342";"";"";"GD07070506P4";"966201";"4300000-SEN8-H9B8";"TS";"BACK ASSY,RR SEAT";1;1;179.71;0;0;0;1.07;178.64;178.64;0;""
END: 14:12:40
