BEGIN: 11:00:26
"list";"curr";"prod_line";"part";"um";"start";"expire";"amt_type";"glxcst";"glxcst_m";"glxcst_l";"glxcst_b";"glxcst_o";"glxcst_s";"desc1";"desc2";"pt_price";"amt[01]";"amt[02]";"amt[03]";"amt[04]";"amt[05]";"amt[06]";"amt[07]";"amt[08]";"amt[09]";"amt[10]";"amt[11]";"amt[12]";"amt[13]";"amt[14]";"amt[15]";"min_price";"max_price[01]";"max_price[02]";"max_price[03]";"max_price[04]";"max_price[05]";"max_price[06]";"max_price[07]";"max_price[08]";"max_price[09]";"max_price[10]";"min_qty[01]";"min_qty[02]";"min_qty[03]";"min_qty[04]";"min_qty[05]";"min_qty[06]";"min_qty[07]";"min_qty[08]";"min_qty[09]";"min_qty[10]";"min_qty[11]";"min_qty[12]";"min_qty[13]";"min_qty[14]";"min_qty[15]"
"ABB001";"USD";"";"0509-10-00095";"ea";11/24/05;?;"P";292.4964;281.2465;0;0;11.2499;0;"³ÉÈËÇ»ÄÚÌåÎÂÌ½Í·";"";0;34.85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"0509-10-00097";"EA";05/01/05;04/12/06;"P";12.99;12.99;0;0;0;0;"ÈýÐ¾µçÔ´²å×ù";"";0;1.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"1000-10-00162";"EA";05/01/05;?;"P";534.0713;492.6857;0;0;41.3856;0;"½ÅÌ¤¿ª¹Ø.foot";"switch,68-S3,Linemaster";0;61.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"1000-10-00170";"EA";05/01/05;?;"P";2392.0073;2300.007;0;0;92.0003;0;"2MÌ½Í·";"";0;285;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"2000-20-03043";"EA";05/01/05;?;"P";.2218;.2018;0;0;.02;0;"DELRIN BALL D:3.96mm";"";0;.025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"2000-20-03124";"EA";05/01/05;12/22/05;"P";333.20246;229.41166;0;0;103.7908;0;"Ruby Red Cell Counter";"80um RB-22084";0;30.09;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"2000-20-03124";"EA";12/23/05;?;"p";333.20246;229.41166;0;0;103.7908;0;"Ruby Red Cell Counter";"80um RB-22084";0;28.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"2000-20-03125";"EA";05/01/05;12/22/05;"P";333.2024;229.4116;0;0;103.7908;0;"Ruby Red Cell Counter";"100um RB-22102";0;30.09;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"2000-20-03125";"EA";12/23/05;?;"p";333.2024;229.4116;0;0;103.7908;0;"Ruby Red Cell Counter";"100um RB-22102";0;28.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"3001-10-06947";"EA";05/01/05;?;"P";5.4756;4.7614;0;0;.7142;0;"¼õÕñµæ VBM-1045";"";0;.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"3001-10-07046";"EA";05/01/05;11/13/05;"P";355.0888;355.0888;0;0;0;0;"×¢ÉäÆ÷ 50ul";"";0;66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"3001-10-07047";"EA";05/01/05;?;"P";355.0888;355.0888;0;0;0;0;"×¢ÉäÆ÷ 10ml";"";0;51.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"3001-10-07050";"EA";05/01/05;?;"P";404.6398;371.2292;0;0;33.4106;0;"²½½øµç»úHSI¹«Ë¾46342-05D";"C×¢ÉäÆ÷ÍÆ¶¯µç»ú";0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"3001-10-07056";"EA";05/01/05;?;"P";21.4667;21.4667;0;0;0;0;"¹âµç´«¸ÐÆ÷ OPB818";"";0;2.66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"3001-10-07071";"EA";05/01/05;?;"P";176.0111;176.0111;0;0;0;0;"µçÔ´²å×ùCorcom¹«Ë¾6EH";"L1SM";0;21.81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"3001-10-07149";"EA";05/01/05;?;"P";322.808;322.808;0;0;0;0;"THERNALEPL2001S2";"";0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"3001-20-07058";"EA";05/01/05;12/22/05;"P";539.2185;371.8748;0;0;167.3437;0;"Ruby Red Cell Counter";"70um RB-80076/22030";0;48.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"3001-20-07058";"EA";12/23/05;?;"p";539.2185;371.8748;0;0;167.3437;0;"Ruby Red Cell Counter";"70um RB-80076/22030";0;46.08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"abb001";"usd";"";"3100-10-49435";"ea";03/31/06;?;"p";835.92;835.92;0;0;0;0;"×¼Ö±Í¸¾µ(¦Õ=9.24,f=6.24)";"";0;103.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"509A-10-00862";"EA";05/01/05;?;"P";30.9896;30.9896;0;0;0;0;"ÐÄµçµ¼ÁªÏß(LL-22315.ºì)";"";0;3.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"509A-10-00882";"EA";05/01/05;?;"P";23.3574;21.5474;0;0;1.81;0;"ÑªÑ¹²åÍ·(PN-10-544)(A124";"1)";0;2.67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"509A-10-00883";"EA";05/01/05;?;"P";27.469;25.3404;0;0;2.1286;0;"ÑªÑ¹²åÍ·(PN-10-545) (A12";"20)";0;3.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"509B-10-06189";"EA";05/01/05;08/10/05;"P";23.76;23.76;0;0;0;0;"½ÓÍ·.Ö±Í¨µ¹¹³ÐÍ¿ì»»½ÓÍ·";"20KFTF04MPN";0;3.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"509B-10-06189";"EA";08/11/05;12/21/05;"p";23.76;23.76;0;0;0;0;"½ÓÍ·.Ö±Í¨µ¹¹³ÐÍ¿ì»»½ÓÍ·";"20KFTF04MPN";0;2.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"509B-10-06190";"EA";05/01/05;08/10/05;"P";6.3861;5.8912;0;0;.4949;0;"½ÓÍ·.Ö±Í¨µ¹¹³ÐÍ²åÍ·";"20SFTF05MXN";0;.8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"509B-10-06190";"EA";08/11/05;?;"p";6.3861;5.8912;0;0;.4949;0;"½ÓÍ·.Ö±Í¨µ¹¹³ÐÍ²åÍ·";"20SFTF05MXN";0;.73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"509B-10-06191";"EA";05/01/05;08/10/05;"P";16.0091;14.7685;0;0;1.2406;0;"½ÓÍ·.Ö±Í¨µ¹¹³ÐÍ²åÍ·";"20SFTS04MXN Æ½°å°²×°";0;2.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"509B-10-06191";"EA";08/11/05;12/21/05;"p";16.0091;14.7685;0;0;1.2406;0;"½ÓÍ·.Ö±Í¨µ¹¹³ÐÍ²åÍ·";"20SFTS04MXN Æ½°å°²×°";0;1.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6000-10-02006";"EA";05/01/05;?;"P";154.9478;154.9478;0;0;0;0;"5µ¼µ¼ÁªÏß AHA °´¿ÛÊ½";"";0;19.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6000-10-02007";"EA";05/01/05;?;"P";161.4;161.4;0;0;0;0;"6PIN5µ¼Ö÷µçÀÂ AHA";"";0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6000-10-02008";"EA";05/01/05;?;"P";135.9667;130.7372;0;0;5.2295;0;"ÓÐ´´Ñ¹´«¸ÐÆ÷(DPT-248UA";"THMEDICALPRODUCTSINC.)";0;16.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6000-10-02010";"EA";05/01/05;?;"P";78.62675;78.62675;0;0;0;0;"IBP PROBE SOCKET(5021822";")AAMI 6 POS SMALL FLANGE";0;9.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6000-10-02074";"EA";05/01/05;12/22/05;"P";1597.8996;1597.8996;0;0;0;0;"306655-001 SPLTRONOMED";"OWG.NO:COC-001-SL";0;220;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6000-10-02074";"EA";12/23/05;?;"p";1597.8996;1597.8996;0;0;0;0;"306655-001 SPLTRONOMED";"OWG.NO:COC-001-SL";0;198;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6000-10-02079";"EA";05/01/05;?;"P";1370.32;1370.32;0;0;0;0;"×¢ÉäÒºÎÂ¶È´«¸ÐÆ÷OHMEDA P";"/N: SP4042 BD";0;169.8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6000-10-02080";"EA";05/01/05;?;"P";62.1405;56.4914;0;0;5.6491;0;"×¢ÉäÒºÎÂ¶È´«¸ÐÆ÷Ã±OHMEDA";"P/N: SP5045 BD";0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6200-10-09582";"EA";05/01/05;09/12/05;"P";88.6302;85.2213;0;0;3.4089;0;"IBP²å×ù£¨MC KT-068CM°üÀ¨";"¶Ë×Ó£©";0;11.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6200-10-09582";"EA";09/12/05;?;"P";88.6302;85.2213;0;0;3.4089;0;"IBP²å×ù£¨MC KT-068CM°üÀ¨";"¶Ë×Ó£©";0;10.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6200-10-09583";"EA";05/01/05;?;"P";96.6874;92.9687;0;0;3.7187;0;"ECG²å×ù£¨AMC KT-067CM°ü";"¶Ë×Ó£©";0;11.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6200-10-09584";"EA";05/01/05;09/11/05;"P";89.3855;85.9476;0;0;3.4379;0;"SPO2²å×ù£¨AMC KT-059CM°ü";"À¨¶Ë×Ó£©";0;11.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6200-10-09584";"EA";09/12/05;?;"p";89.3855;85.9476;0;0;3.4379;0;"SPO2²å×ù£¨AMC KT-059CM°ü";"À¨¶Ë×Ó£©";0;10.65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6200-10-09585";"EA";05/01/05;?;"P";96.6874;92.9687;0;0;3.7187;0;"TOCO²å×ù£¨AMC KT-065CM°ü";"À¨¶Ë×Ó£©";0;11.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6200-10-09588";"EA";05/01/05;?;"P";120.8593;116.2109;0;0;4.6484;0;"IBP ²åÍ·£¨AMC 026B/8D/BU";"CK£©";0;14.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6200-10-09589";"EA";05/01/05;?;"P";119.4625;115.5888;0;0;3.8737;0;"ECG ²åÍ·£¨AMC 024B/8D/BU";"CK£©";0;14.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6200-10-09590";"EA";05/01/05;09/11/05;"P";100.7161;96.8424;0;0;3.8737;0;"SPO2²åÍ·£¨AMC 025B/8D/BU";"CK£©";0;14.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6200-10-09590";"EA";09/12/05;?;"P";100.7161;96.8424;0;0;3.8737;0;"SPO2²åÍ·£¨AMC 025B/8D/BU";"CK£©";0;13.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"6200-10-09591";"EA";05/01/05;?;"P";120.8593;116.2109;0;0;4.6484;0;"TOCO²åÍ·£¨AMC 029B/8D/BU";"CK£©";0;14.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"9000-10-05163";"EA";05/01/05;?;"P";51.4717;51.4717;0;0;0;0;"6PIN5µ¼Ö÷µçÀÂ AHA ³ý²üÐÍ";"";0;6.378;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"9000-10-07330";"EA";05/01/05;?;"P";36.6064;36.6064;0;0;0;0;"ÐÄµçµ¼ÁªÏß LL-22365 £¨»Æ";"£©";0;4.536;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"9000-10-07446";"EA";05/01/05;?;"P";32.5229;32.5229;0;0;0;0;"ÐÄµçµ¼ÁªÏß£¨LL-22345ÂÌ£©";"";0;4.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"9000-10-07460";"EA";05/01/05;?;"P";64.8045;60.8493;0;0;3.9552;0;"¿¹Äý¹Ü(12,050dryerwit";"hmale/famaleluerconne";0;7.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"900E-10-04881";"ea";11/24/05;01/16/06;"P";516.17;496.3173;0;0;19.8527;0;"³ÉÈËÌå±íÌåÎÂÌ½Í·";"";0;61.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
