BEGIN: 19:11:56
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt"
"1000";"BK01";"GB";"GBYS0019";"½Ý´ï×Ô¶¯²¨";118000;0;23010;94990;23010;118000
"1000";"BK01";"GB";"GBYS0020";"¿ÂË¹´ï¿Í³µ";402600;0;48312;354288;48312;402600
"1000";"BK01";"GC";"GCBG0001";"°ì¹«¼Ò¾ßÒ»Åú";26420;25099;0;1321;0;26420
"1000";"BK01";"GC";"GCBG0002";"»áÒéÌ¨1ÕÅ";2300;2185;0;115;0;2300
"1000";"BK01";"GC";"GCBG0004";"»áÒéÌ¨1ÕÅ";4600;4370;0;230;0;4600
"1000";"BK01";"GC";"GCBG0005";"¼à»¤ÊµÑéÊÒ";16545;0;6700.79;9844.21;6700.79;16545
"1000";"BK01";"GC";"GCBG0006";"³¬ÉùÊµÑéÊÒ";10576;0;4283.28;6292.72;4283.28;10576
"1000";"BK01";"GC";"GCBG0007";"Éè¼Æ×ª»»ÊµÑéÊÒ1ºÅ";14523;0;4186.5;10336.5;4186.5;14523
"1000";"BK01";"GC";"GCBG0008";"Ïû¶¾¹ñ3¸ö";9300;8835;0;465;736.25;9300
"1000";"BK01";"GC";"GCBG0009";"ÒôÏì2Ì×";26240;24928;0;1312;2077.15;26240
"1000";"BK01";"GC";"GCBG0010";"ÃÀµÄ¿Õµ÷»úKFR-75LW/ED2Ì×";13600;12920;0;680;1076.85;13600
"1000";"BK01";"GC";"GCBG0011";"Éè¼Æ×ª»»ÊµÑéÊÒ2ºÅ";8011;0;3244.52;4766.48;3244.52;8011
"1000";"BK01";"GC";"GCBG0012";"ÊµÑéÊÒÉè±¸(»¯Ñ§Æ·¹ñ)";2750;0;990;1760;990;2750
"1000";"BK01";"GC";"GCBG0013";"½»»»»ú1Ì×";2200;2090;0;110;209.18;2200
"1000";"BK01";"GC";"GCBG0014";"ÖÐ°àÌ¨1Ì×";3500;3325;0;175;498.58;3500
"1000";"BK01";"GC";"GCBG0015";"¿µ¼Ñ²Êµç.ËÉÏÂÂ¼Ïó»ú";6070;5766.5;0;303.5;961;6070
"1000";"BK01";"GC";"GCBG0017";"¹¤×÷Ì¨6ÕÅ";12600;0;11340;1260;11340;12600
"1000";"BK01";"GC";"GCBG0018";"ÆµÆ×Ë®ÒÇJF-139A";5890;0;2032.05;3857.95;2032.05;5890
"1000";"BK01";"GC";"GCBG0019";"¿Õµ÷»ú(KFR-71LW/DS)1Ì×";6380;0;5742;638;5742;6380
"1000";"BK01";"GC";"GCBG0020";"PIII866µçÄÔ";20850;0;17826.75;3023.25;17826.75;20850
"1000";"BK01";"GC";"GCBG0021";"Ì¨Ê½³äÖµ»ú";2500;0;870.76;1629.24;870.76;2500
"1000";"BK01";"GC";"GCBG0022";"É½ÌØ(±ê×¼»ú)UPS2Ì¨";16127.1;0;12932.84;3194.26;12932.84;16127.1
"1000";"BK01";"GC";"GCBG0023";"¹úË°·ÀÎ±Ë°¿Ø»ú1Ì¨";12950;0;11655;1295;11655;12950
"1000";"BK01";"GC";"GCBG0024";"MRPÈí¼þ1Ì×";64800;0;52488;12312;52488;64800
"1000";"BK01";"GC";"GCBG0025";"ÔÓÖ¾¹ñ1¸ö";2100;0;1701;399;1701;2100
"1000";"BK01";"GC";"GCBG0026";"Â¼Òô±Ê";2298;0;764.12;1533.88;764.12;2298
"1000";"BK01";"GC";"GCBG0027";"PM6000ÏÔÊ¾Æ÷1Ì¨";2176.13;0;1632.07;544.06;1632.07;2176.13
"1000";"BK01";"GC";"GCBG0028";"Éú²úÏß¹¤×÷Ì¨";42400;0;31164;11236;31164;42400
"1000";"BK01";"GC";"GCBG0029";"17""Òº¾§ÆÁ1Ì¨";7600;0;5586;2014;5586;7600
"1000";"BK01";"GC";"GCBG0031";"²»Ðâ¸Ö»õ¼Ü2Ì×";4190;0;3016.8;1173.2;3016.8;4190
"1000";"BK01";"GC";"GCBG0032";"ÆÁ·çÊ½¹¤×÷ÊÒ35Ì×";126379.4;0;90993.12;35386.28;90993.12;126379.4
"1000";"BK01";"GC";"GCBG0033";"¼Ñ³ø³ø¾ßÒ»Åú";95000;0;31587.57;63412.43;31587.57;95000
"1000";"BK01";"GC";"GCBG0034";"É³·¢¼°²è¼¸1Ì×";3000;0;2115;885;2115;3000
"1000";"BK01";"GC";"GCBG0035";"SC230°Ä¿ÂÂê±ù¹ñ1Ì¨";2698;0;1821.15;876.85;1821.15;2698
"1000";"BK01";"GC";"GCBG0036";"¹¤×÷Ì¨3ÕÅ";7400;0;4995;2405;4995;7400
"1000";"BK01";"GC";"GCBG0037";"º£¶û¿Õµ÷3Ì¨";15952;0;10528.32;5423.68;10528.32;15952
"1000";"BK01";"GC";"GCBG0040";"906ËÉÏÂ¿Õµ÷";3025;0;2722.5;302.5;2722.5;3025
"1000";"BK01";"GC";"GCBG0041";"³éÊª»ú";2306.5;0;2075.85;230.65;2075.85;2306.5
"1000";"BK01";"GC";"GCBG0042";"ËÉÏÂ120·ÖÌå¿Õµ÷";5280;0;4752;528;4752;5280
"1000";"BK01";"GC";"GCBG0043";"ËÉÏÂC92·ÖÌå¿Õµ÷";4125;0;3712.5;412.5;3712.5;4125
"1000";"BK01";"GC";"GCBG0044";"906ËÉÏÂ¿Õµ÷";3025;0;2722.5;302.5;2722.5;3025
"1000";"BK01";"GC";"GCBG0045";"ËÉÏÂC92·ÖÌå¿Õµ÷";4125;0;3712.5;412.5;3712.5;4125
"1000";"BK01";"GC";"GCBG0047";"ËÉÏÂ¿Õµ÷";2480;0;1525.2;954.8;1525.2;2480
"1000";"BK01";"GC";"GCBG0048";"Õ¹¼Ü";21490.45;0;6465.06;15025.39;6465.06;21490.45
"1000";"BK01";"GC";"GCBG0049";"ËÉÏÂ¿Õµ÷3Ì¨";19875;0;12223.26;7651.74;12223.26;19875
"1000";"BK01";"GC";"GCBG0050";"×°¶©»ú1Ì¨";28000;0;17220;10780;17220;28000
"1000";"BK01";"GC";"GCBG0051";"º£¶û¿Õµ÷¹ñ1Ì¨";6989;0;4298.37;2690.63;4298.37;6989
"1000";"BK01";"GC";"GCBG0052";"ÒÁÀ³¿ËË¹¿Õµ÷";3180;0;1955.7;1224.3;1955.7;3180
"1000";"BK01";"GC";"GCBG0054";"ËÉÏÂ¿Õµ÷";6799;0;1937.74;4861.26;1937.74;6799
"1000";"BK01";"GC";"GCBG0055";"½à¾»¹¤×÷Ì¨1Ì¨";7500;0;4275;3225;4275;7500
"1000";"BK01";"GC";"GCBG0056";"ËÉÏÂ¿Õµ÷";8320;0;4118.4;4201.6;4118.4;8320
"1000";"BK01";"GC";"GCBG0057";"º£¶û¿Õµ÷Ð¡1Æ¥";3760;0;1804.8;1955.2;1804.8;3760
"1000";"BK01";"GC";"GCBG0058";"º£¶û1Æ¥·ÖÌå¿Õµ÷";2080;0;998.4;1081.6;998.4;2080
"1000";"BK01";"GC";"GCBG0059";"º£¶û2Æ¥¿Õµ÷";8120;0;3897.6;4222.4;3897.6;8120
"1000";"BK01";"GC";"GCBG0060";"´ó°àÌ¨";42204.5;0;19625.17;22579.33;19625.17;42204.5
"1000";"BK01";"GC";"GCBG0061";"»õ¼ÜÒ»Åú";176130;0;79258.5;96871.5;79258.5;176130
"1000";"BK01";"GC";"GCBG0062";"º£¶û±ùÏä";2358;0;1061.1;1296.9;1061.1;2358
"1000";"BK01";"GC";"GCBG0063";"º£¶û±ù°É";2750;0;1237.5;1512.5;1237.5;2750
"1000";"BK01";"GC";"GCBG0064";"×°ÊÎ¹ñ";7087;0;3189.23;3897.77;3189.23;7087
"1000";"BK01";"GC";"GCBG0065";"ÃÀ¹úJBLÒôÏä";6840;0;3078;3762;3078;6840
"1000";"BK01";"GC";"GCBG0066";"´¿ºó¼¶¹¦·Å";10050;0;4522.5;5527.5;4522.5;10050
"1000";"BK01";"GC";"GCBG0067";"µ÷ÒôÌ¨.ÒÖÖÆÆ÷.DVD";10870;0;4891.5;5978.5;4891.5;10870
"1000";"BK01";"GC";"GCBG0068";"º£¶ûÍõÖÐÍõ±ùÏä";5388;0;2343.78;3044.22;2343.78;5388
"1000";"BK01";"GC";"GCBG0069";"±£ÏÕ¹ñ";6400;0;2688;3712;2688;6400
"1000";"BK01";"GC";"GCBG0070";"±£ÏÕ¹ñ";2200;0;924;1276;924;2200
"1000";"BK01";"GC";"GCBG0071";"Ë÷ÄáÊýÂëÂ¼Òô±Ê";2380;0;999.6;1380.4;999.6;2380
"1000";"BK01";"GC";"GCBG0072";"Ê©ÀÖ°ë×Ô¶¯¸´Ó¡»ú";24880;0;10076.4;14803.6;10076.4;24880
"1000";"BK01";"GC";"GCBG0073";"Áª´ó¹¤×÷Ì¨";65240;0;23486.4;41753.6;23486.4;65240
"1000";"BK01";"GC";"GCBG0074";"»áÒéÌ¨Ò»Ì×";26040;0;8246;17794;8246;26040
"1000";"BK01";"GC";"GCBG0075";"»áÒéÌ¨Ò»Ì×";72750;0;23037.53;49712.47;23037.53;72750
"1000";"BK01";"GC";"GCBG0076";"ÈýÂ¥AÇø°ì¹«¼Ò¾ß";95012.95;0;30087.4;64925.55;30087.4;95012.95
"1000";"BK01";"GC";"GCBG0077";"°ì¹«¼Ò¾ã";5421.56;0;1716.8;3704.76;1716.8;5421.56
"1000";"BK01";"GC";"GCBG0078";"»ú¹ñ";2050;0;615;1435;615;2050
"1000";"BK01";"GC";"GCBG0079";"¿¼ÇÚ»ú";5100;0;1300.5;3799.5;1300.5;5100
"1000";"BK01";"GC";"GCBG0080";"´óÌÃ»¶Ó­ÅÆ";2400;0;646;1754;646;2400
"1000";"BK01";"GC";"GCBG0081";"´óÌÃ»¶Ó­ÅÆ";2400;0;646;1754;646;2400
"1000";"BK01";"GC";"GCBG0082";"»áÒé×À";8091.22;0;2049.76;6041.46;2049.76;8091.22
"1000";"BK01";"GC";"GCBG0083";"É³·¢";3091;0;783.04;2307.96;783.04;3091
"1000";"BK01";"GC";"GCBG0084";"Ë«Ãæ°ì¹«×À";2620;0;622.2;1997.8;622.2;2620
"1000";"BK01";"GC";"GCBG0085";"±£ÏÕ¹ñ";2130;0;447.3;1682.7;447.3;2130
"1000";"BK01";"GC";"GCBG0086";"»î¶¯ÎÄ¼þ¹ñ";5471.35;0;1126.19;4345.16;1126.19;5471.35
"1000";"BK01";"GC";"GCBG0087";"»î¶¯ÎÄ¼þ¹ñ";6807.34;0;1401.14;5406.2;1401.14;6807.34
"1000";"BK01";"GC";"GCBG0088";"»î¶¯ÎÄ¼þ¹ñ";6807.34;0;1401.14;5406.2;1401.14;6807.34
"1000";"BK01";"GC";"GCBG0089";"»î¶¯ÎÄ¼þ¹ñ";6807.34;0;1401.14;5406.2;1401.14;6807.34
"1000";"BK01";"GC";"GCBG0090";"»áÒéµç»°1Ì¨";4166.44;3958.12;0;208.32;0;4166.44
"1000";"BK01";"GC";"GCBG0091";"²Ö¿â»õ¼Ü";73310;0;20893.32;52416.68;20893.32;73310
"1000";"BK01";"GC";"GCBG0092";"±£ÏÕ¹ñ2Ì¨";1622.5;1541.37;0;81.13;0;1622.5
"1000";"BK01";"GC";"GCBG0093";"ÍøÂç·þÎñÆ÷1Ì¨";9440;8968;0;472;0;9440
"1000";"BK01";"GC";"GCBG0094";"¹¤×÷Ì¨";15977.5;15178.62;0;798.88;0;15977.5
"1000";"BK01";"GC";"GCBG0096";"¸ñÁ¦¿Õµ÷";5530;0;1400.96;4129.04;1400.96;5530
"1000";"BK01";"GC";"GCBG0097";"Í¼Êé¼Ü5Ì×";12500;11875;0;625;0;12500
"1000";"BK01";"GC";"GCBG0099";"»ú¹ñ";2050;0;584.28;1465.72;584.28;2050
"1000";"BK01";"GC";"GCBG0100";"»ú¹ñ";2050;0;584.28;1465.72;584.28;2050
"1000";"BK01";"GC";"GCBG0101";"4Â¥³µ¼ä¹¤×÷Ì¨15Ì×";23811.9;22621.3;0;1190.6;0;23811.9
"1000";"BK01";"GC";"GCBG0102";"´ò¿¨ÖÓ1Ì¨";2576;2447.2;0;128.8;0;2576
"1000";"BK01";"GC";"GCBG0103";"ÕæÆ¤É³·¢1Ì×";2576;2447.2;0;128.8;0;2576
"1000";"BK01";"GC";"GCBG0104";"Ö÷¼þ¹ñ1¸ö";1948.1;1850.69;0;97.41;0;1948.1
"1000";"BK01";"GC";"GCBG0105";"ÈÕÁ¢ÓÍÑ¹×ê1Ì¨";2173;2064.35;0;108.65;0;2173
"1000";"BK01";"GC";"GCBG0106";"É³·¢1Ì×";2000;1900;0;100;94.81;2000
"1000";"BK01";"GC";"GCBG0107";"°ÄçæÂê±ù¹ñ";2100;0;472.5;1627.5;472.5;2100
"1000";"BK01";"GC";"GCBG0108";"½ðµûÈí¼þ";16060;15257;0;803;0;16060
"1000";"BK01";"GC";"GCBG0109";"ÃÀµÄ¿Õµ÷»úKFR-75LW/K1Ì×";7000;6650;0;350;554.35;7000
"1000";"BK01";"GC";"GCBG0110";"5P¹ñ»ú¿Õµ÷KF-120LW/F5Ì×";60500;57475;0;3025;9579;60500
"1000";"BK01";"GC";"GCBG0111";"º£¶û±ùÏä";2699;0;940.13;1758.87;940.13;2699
"1000";"BK01";"GC";"GCBG0112";"¶Ô½²»ú";790;0;125.1;664.9;125.1;790
"1000";"BK01";"GC";"GCBG0113";"¶Ô½²»ú";790;0;125.1;664.9;125.1;790
"1000";"BK01";"GC";"GCBG0115";"¶à¹¦ÄÜÌüÒôÏìÏµÍ³";14150;0;2240.4;11909.6;2240.4;14150
"1000";"BK01";"GC";"GCBG0133";"¿ª·¢²¿×°ÐÞ°ì¹«¼ÒË½Ò»Åú";345882.26;328588.15;0;17294.11;0;345882.26
"1000";"BK01";"GC";"GCBG0134";"INTERTÍøÂç";109267.25;103803.89;0;5463.36;0;109267.25
"1000";"BK01";"GC";"GCBG0135";"±ßÌ¨+ÊÔ¼Á¼Ü";5740;0;1722;4018;1722;5740
"1000";"BK01";"GC";"GCBG0136";"4Â¥²ÎÊýÊµÑéÊÒ";21968;0;8238;13730;8238;21968
"1000";"BK01";"GC";"GCBG0200";"ÐÂÄÜÔ´´óÏÃÍøÂç²¼Ïß¹¤³Ì";45983;0;20547.38;25435.62;20547.38;45983
"1000";"BK01";"GC";"GCBG0201";"Õæ¿Õ·´Éä¾µ¼°°²×°¼Ü";21077.06;0;14926.1;6150.96;14926.1;21077.06
"1000";"BK01";"GC";"GCBG0202";"AV/VGAÇÐ»»Æ÷";4250;0;3009.75;1240.25;3009.75;4250
"1000";"BK01";"GC";"GCBG1002";"º£¶û±ùÏä";2000;0;300;1700;300;2000
"1000";"BK01";"GC";"GCBG1003";"¶Ô½²»ú";790;0;125.1;664.9;125.1;790
"1000";"BK01";"GC";"GCBG1004";"¶Ô½²»ú";790;0;125.1;664.9;125.1;790
"1000";"BK01";"GC";"GCBG1005";"É³·¢";3000;0;405;2595;405;3000
"1000";"BK01";"GC";"GCBG1008";"¶Ô½²»ú";790;0;106.65;683.35;106.65;790
"1000";"BK01";"GC";"GCBG1009";"¶Ô½²»ú";790;0;106.65;683.35;106.65;790
"1000";"BK01";"GC";"GCBG1010";"°ØÁÖÈÈË®Æ÷";990;0;133.65;856.35;133.65;990
"1000";"BK01";"GC";"GCBG1011";"°ØÁÖÈÈË®Æ÷";990;0;133.65;856.35;133.65;990
"1000";"BK01";"GC";"GCBG1012";"¶Ô½²»ú";790;0;106.65;683.35;106.65;790
"1000";"BK01";"GC";"GCBG1013";"»áÒéÊÒÒôÏìÏµÍ³Éè±¸Çåµ¥";16240;0;2192.4;14047.6;2192.4;16240
"1000";"BK01";"GC";"GCBG1017";"ËÉÏÂ¿Õµ÷";4300;0;451.5;3848.5;451.5;4300
"1000";"BK01";"GC";"GCBG1018";"ËÉÏÂ¿Õµ÷";2340;0;245.7;2094.3;245.7;2340
"1000";"BK01";"GC";"GCBG1019";"ËÉÏÂ¿Õµ÷";2340;0;245.7;2094.3;245.7;2340
"1000";"BK01";"GC";"GCBG1020";"±£ÏÕ¹ñ";2020;0;272.7;1747.3;272.7;2020
"1000";"BK01";"GC";"GCBG1021";"ËÉÏÂ¿Õµ÷";4300;0;451.5;3848.5;451.5;4300
"1000";"BK01";"GC";"GCBG1022";"ËÉÏÂ¿Õµ÷";2340;0;245.7;2094.3;245.7;2340
"1000";"BK01";"GC";"GCBG1023";"»áÒéÌ¨";3388;0;321.84;3066.16;321.84;3388
"1000";"BK01";"GC";"GCBG1024";"Õ¹¹ñ";3500;0;332.52;3167.48;332.52;3500
"1000";"BK01";"GC";"GCBG1025";"Õ¹¹ñ";3500;0;332.52;3167.48;332.52;3500
"1000";"BK01";"GC";"GCBG1026";"Õ¹¹ñ";2500;0;237.48;2262.52;237.48;2500
"1000";"BK01";"GC";"GCBG1027";"ÒôÏì×¨Òµ»ú¹ñ";2690;0;212.95;2477.05;212.95;2690
"1000";"BK01";"GC";"GCBG1028";"9900Õ¹Ïä";3500;0;277.1;3222.9;277.1;3500
"1000";"BK01";"GC";"GCBG1029";"8800Õ¹Ïä";3500;0;277.1;3222.9;277.1;3500
"1000";"BK01";"GC";"GCBG1030";"²Ê³¬Õ¹Ïä";3500;0;277.1;3222.9;277.1;3500
"1000";"BK01";"GC";"GCBG1031";"µç¶¯×°¶©»ú";2850;0;90.26;2759.74;90.26;2850
"1000";"BK01";"GC";"GCBG1032";"»áÒé×À";2950;0;186.84;2763.16;186.84;2950
"1000";"BK01";"GC";"GCBG1033";"±£ÏÕ¹ñ";2800;0;88.66;2711.34;88.66;2800
"1000";"BK01";"GC";"GCBG1034";"ÊµÑéÊÒÌ¨";7700;0;243.84;7456.16;243.84;7700
"1000";"BK01";"GC";"GCBG1035";"ËÉÏÂ´«Õæ»úKX-FP153CN";2510;0;79.48;2430.52;79.48;2510
"1000";"BK01";"GC";"GCBG1036";"BS-300Õ¹Ïä";5500;0;87.08;5412.92;87.08;5500
"1000";"BK01";"GC";"GCBG1037";"ËÉÏÂ×Ô¶¯ÃÅ";9900;0;156.75;9743.25;156.75;9900
"1000";"BK01";"GC";"GCBG1038";"»ú·¿¸ÄÔì";378400;0;5991.33;372408.67;5991.33;378400
"1000";"BK01";"GC";"GCBG1039";"´óÏÃ²¼Ïß";537438;0;8509.44;528928.56;8509.44;537438
"1000";"BK01";"GC";"GCBG1040";"Òâ´óÀû¿§·È»ú";8000;0;0;8000;0;8000
"1000";"BK01";"GC";"GCBG1050";"ËÉÏÂ¿Õµ÷";4300;0;451.5;3848.5;451.5;4300
"1000";"BK01";"GC";"GCBG5000";"»õ¼Ü";192000;0;25920;166080;25920;192000
"1000";"BK01";"GC";"GCBG5001";"´ó°àÌ¨";5800;0;783;5017;783;5800
"1000";"BK01";"GC";"GCBG5002";"Ïû¶¾¹ñ";9600;0;1152;8448;1152;9600
"1000";"BK01";"GC";"GCBG5009";"ËÉÏÂ¿Õµ÷";2388;0;286.56;2101.44;286.56;2388
"1000";"BK01";"GC";"GCBG5010";"ËÉÏÂ¿Õµ÷";6300;0;756;5544;756;6300
"1000";"BK01";"GC";"GCBG5011";"ËÉÏÂ¿Õµ÷";6300;0;756;5544;756;6300
"1000";"BK01";"GC";"GCBG5012";"ËÉÏÂ¿Õµ÷";4116;0;493.92;3622.08;493.92;4116
"1000";"BK01";"GC";"GCBG5013";"ËÉÏÂ¿Õµ÷";4116;0;493.92;3622.08;493.92;4116
"1000";"BK01";"GC";"GCBG5014";"ËÉÏÂ¿Õµ÷";4116;0;493.92;3622.08;493.92;4116
"1000";"BK01";"GC";"GCBG5015";"ËÉÏÂ¿Õµ÷";4116;0;493.92;3622.08;493.92;4116
"1000";"BK01";"GC";"GCBG5016";"Âó¿ËÎ¬¶û¿Õµ÷";41000;0;4920;36080;4920;41000
"1000";"BK01";"GC";"GCBG5017";"Âó¿ËÎ¬¶û¿Õµ÷";25300;0;3036;22264;3036;25300
"1000";"BK01";"GC";"GCBG5018";"Âó¿ËÎ¬¶û¿Õµ÷";25300;0;3036;22264;3036;25300
"1000";"BK01";"GC";"GCBG5019";"Âó¿ËÎ¬¶û¿Õµ÷";7300;0;876;6424;876;7300
"1000";"BK01";"GC";"GCBG5020";"±äÑ¹Æ÷";5180;0;543.9;4636.1;543.9;5180
"1000";"BK01";"GC";"GCBG5021";"±äÑ¹Æ÷";8140;0;854.7;7285.3;854.7;8140
"1000";"BK01";"GC";"GCBG5022";"±äÑ¹Æ÷";34000;0;3570;30430;3570;34000
"1000";"BK01";"GC";"GCBG5023";"±äÑ¹Æ÷";5180;0;543.9;4636.1;543.9;5180
"1000";"BK01";"GC";"GCBG5024";"º£¶û±ù¹ñ";2088;0;219.24;1868.76;219.24;2088
"1000";"BK01";"GC";"GCBG5025";"º£¶ûÏ´ÒÂ»ú";5098;0;535.29;4562.71;535.29;5098
"1000";"BK01";"GC";"GCBG5026";"ËÉÏÂ¿Õµ÷AB17K10";2550;0;0;2550;0;2550
"1000";"BK01";"GC";"GCBG5027";"ËÉÏÂ¿Õµ÷C717KW";1599;0;0;1599;0;1599
"1000";"BK01";"GC";"GCBG5028";"ËÉÏÂ¿Õµ÷MWCP165A";53760;0;0;53760;0;53760
"1000";"BK01";"GC";"GCBG5029";"ËÉÏÂ¿Õµ÷MWCP135A";67200;0;0;67200;0;67200
"1000";"BK01";"GC";"GCBG5030";"ËÉÏÂ¿Õµ÷";2638;0;276.99;2361.01;276.99;2638
"1000";"BK01";"GC";"GCBG5031";"ËÉÏÂ¿Õµ÷";2638;0;276.99;2361.01;276.99;2638
"1000";"BK01";"GC";"GCBG5032";"ËÉÏÂ¿Õµ÷";2638;0;276.99;2361.01;276.99;2638
"1000";"BK01";"GC";"GCBG5033";"ËÉÏÂ¿Õµ÷";2638;0;276.99;2361.01;276.99;2638
"1000";"BK01";"GC";"GCBG5042";"²»Ðâ¸ÖÐ¬¹ñ";2850;0;225.65;2624.35;225.65;2850
"1000";"BK01";"GC";"GCBG5043";"ÎÈÑ¹Æ÷";15000;0;1425;13575;1425;15000
"1000";"BK01";"GC";"GCBG5044";"¼Ò¾ßÒ»Åú";325020.96;0;15438.51;309582.45;15438.51;325020.96
"1000";"BK01";"GC";"GCBG5045";"ËÉÏÂ¿Õµ÷";2388;0;226.86;2161.14;226.86;2388
"1000";"BK01";"GC";"GCBG5046";"²»Ðâ¸ÖÐ¬¹ñ";5900;0;560.52;5339.48;560.52;5900
"1000";"BK01";"GC";"GCBG5050";"Àí¹â¸´Ó¡»ú";6700;0;424.32;6275.68;424.32;6700
"1000";"BK01";"GC";"GCBG5053";"º£¶ûÀä¹ñ";2680;0;212.15;2467.85;212.15;2680
"1000";"BK01";"GC";"GCBG5054";"³ø¾ß";141000;0;13395;127605;13395;141000
"1000";"BK01";"GC";"GCBG5055";"²»Ðâ¸ÖÐ¬¹ñ";2850;0;225.65;2624.35;225.65;2850
"1000";"BK01";"GC";"GCBG5056";"ÊÔ¼Á»õ¼Ü";49460;3132.48;783.12;45544.4;3915.6;49460
"1000";"BK01";"GC";"GCBG5057";"ËÉÏÂ±ùÏä";3455;0;218.8;3236.2;218.8;3455
"1000";"BK01";"GC";"GCBG5058";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5059";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5060";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5061";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5062";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5063";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5064";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5065";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5066";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5067";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5068";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5069";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5070";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
