BEGIN: 15:00:49
"ar_bill";"ar_cust";"ar_date";"ar_nbr";"ar_check";"ar_type";"type";"due_date";"ar_effdate";"amt_due";"amt_open";"contested";"ar_curr";"acct";"sub";"cc";"ar_ex_rate";"ar_ex_rate2";"gltr_entity-ref"
"CA040";"CA040";22/11/07;"1000611";"";"M";"通知";06/01/08;22/11/07;455.5;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071122001838"
"CA042";"CA042";19/11/07;"CA042   1000647";"1000647";"P";"付款";?;19/11/07;-71208;0;" ";"HKD";"3550075";"";"";1;1;"3000-AR071119001874"
"CA044";"CA044";07/11/07;"1000534";"";"M";"通知";07/11/07;07/11/07;19200;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071107001761"
"CA044";"CA044";26/11/07;"CA044   1000648";"1000648";"P";"付款";?;26/11/07;-19200;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071126001875"
"CA053";"CA053";07/11/07;"1000537";"";"M";"通知";07/11/07;07/11/07;14930;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071107001764"
"CA053";"CA053";08/11/07;"1000539";"";"M";"通知";08/11/07;08/11/07;28220;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071108001766"
"CA053";"CA053";19/11/07;"CA053   1000649";"1000649";"P";"付款";?;19/11/07;-43150;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071119001876"
"CB003";"CB003";01/11/07;"CB003   1000650";"1000650";"P";"付款";?;01/11/07;-29227.2;0;" ";"USD";"3170010";"";"";1;7.74;"3000-AR071101001877"
"CB033";"CB033";27/11/07;"CB033   1000651";"1000651";"P";"付款";?;27/11/07;-12.5;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071127001878"
"CB041";"CB041";06/11/07;"CB041   1000652";"1000652";"P";"付款";?;06/11/07;-12324;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071106001879"
"CB041";"CB041";17/11/07;"1000588";"";"M";"通知";17/12/07;17/11/07;9600;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071117001815"
"CB041";"CB041";30/11/07;"1000635";"";"M";"通知";30/12/07;30/11/07;12403.2;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071130001862"
"CC022";"CC022";06/11/07;"1000530";"";"M";"通知";06/12/07;06/11/07;21900;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071106001757"
"CC022";"CC022";06/11/07;"1000531";"";"M";"通知";06/12/07;06/11/07;24820;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071106001758"
"CC022";"CC022";08/11/07;"CC022   1000653";"1000653";"P";"付款";?;08/11/07;-9292.6;0;" ";"USD";"3550007";"";"";1;7.74;"3000-AR071108001880"
"CC022";"CC022";09/11/07;"1000548";"";"M";"通知";09/12/07;09/11/07;31912.4;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071109001775"
"CC022";"CC022";09/11/07;"1000549";"";"M";"通知";09/12/07;10/11/07;33767;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071110001776"
"CC022";"CC022";13/11/07;"CC022   1000654";"1000654";"P";"付款";?;13/11/07;-31075.2;0;" ";"USD";"3550007";"";"";1;7.74;"3000-AR071113001881"
"CC022";"CC022";14/11/07;"CC022   1000655";"1000655";"P";"付款";?;14/11/07;-68910.6;0;" ";"USD";"3550007";"";"";1;7.74;"3000-AR071114001882"
"CC022";"CC022";21/11/07;"1000599";"";"M";"通知";21/12/07;21/11/07;16050;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071121001826"
"CC022";"CC022";21/11/07;"1000600";"";"M";"通知";21/12/07;21/11/07;7622.8;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071121001827"
"CC022";"CC022";26/11/07;"CC022   1000656";"1000656";"P";"付款";?;26/11/07;-28095.6;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071126001883"
"CC022";"CC022";28/11/07;"1000631";"";"M";"通知";28/12/07;28/11/07;8750;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071128001858"
"CC022";"CC022";29/11/07;"CC022   1000657";"1000657";"P";"付款";?;29/11/07;-46720;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071129001884"
"CC022";"CC022";30/11/07;"1000636";"";"M";"通知";30/12/07;30/11/07;10934;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071130001863"
"CC031";"CC031";20/11/07;"1000596";"";"M";"通知";20/11/07;20/11/07;600;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071120001823"
"CC031";"CC031";20/11/07;"1000597";"";"M";"通知";20/11/07;20/11/07;45896.4;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071120001824"
"CC031";"CC031";22/11/07;"CC031   1000658";"1000658";"P";"付款";?;22/11/07;-46149;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071122001885"
"CC041";"CC041";19/11/07;"1000593";"";"M";"通知";19/11/07;19/11/07;3585;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071119001820"
"CC041";"CC041";19/11/07;"1000595";"";"M";"通知";19/11/07;19/11/07;2390;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071119001822"
"CC041";"CC041";22/11/07;"CC041   1000659";"1000659";"P";"付款";?;22/11/07;-5975;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071122001886"
"CC058";"CC058";03/11/07;"1000521";"";"M";"通知";03/11/07;05/11/07;26208;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071105001748"
"CC058";"CC058";19/11/07;"CC058   1000660";"1000660";"P";"付款";?;19/11/07;-26208;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071119001887"
"CC061";"CC061";26/11/07;"CC061   1000661";"1000661";"P";"付款";?;26/11/07;-5896.8;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071126001888"
"CD009";"CD009";06/11/07;"1000528";"";"M";"通知";06/12/07;06/11/07;38719.2;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071106001755"
"CD009";"CD009";06/11/07;"CD009   1000662";"1000662";"P";"付款";?;06/11/07;-44984.6;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071106001889"
"CD009";"CD009";08/11/07;"1000541";"";"M";"通知";08/12/07;08/11/07;45522.4;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071108001768"
"CD009";"CD009";14/11/07;"CD009   1000663";"1000663";"P";"付款";?;14/11/07;-36486.2;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071114001890"
"CD009";"CD009";16/11/07;"1000584";"";"M";"通知";16/12/07;16/11/07;31365.36;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071116001811"
"CD009";"CD009";21/11/07;"CD009   1000664";"1000664";"P";"付款";?;21/11/07;-41495.8;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071121001891"
"CD009";"CD009";30/11/07;"1000638";"";"M";"通知";30/12/07;30/11/07;23400;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071130001865"
"CD012";"CD012";05/11/07;"1000525";"";"M";"通知";05/12/07;05/11/07;59452.64;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071105001752"
"CD020";"CD020";12/11/07;"CD020   1000665";"1000665";"P";"付款";?;12/11/07;-7273.2;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071112001892"
"CD020";"CD020";17/11/07;"1000589";"";"M";"通知";16/01/08;17/11/07;7273.2;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071117001816"
"CE004";"CE004";21/11/07;"1000602";"";"M";"通知";29/01/08;21/11/07;3336;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071121001829"
"CE004";"CE004";26/11/07;"1000626";"";"M";"通知";29/01/08;26/11/07;18420;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071126001853"
"CE004";"CE004";27/11/07;"1000629";"";"M";"通知";29/01/08;27/11/07;-9320;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071127001856"
"CE004";"CE004";30/11/07;"1000634";"";"M";"通知";29/01/08;30/11/07;500;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071130001861"
"CE004";"CE004";02/11/07;"1000511";"";"M";"通知";29/01/08;02/11/07;4145.4;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071102001738"
"CE004";"CE004";10/11/07;"1000557";"";"M";"通知";29/01/08;10/11/07;1819.8;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071110001784"
"CE004";"CE004";12/11/07;"1000561";"";"M";"通知";29/01/08;12/11/07;1824;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071112001788"
"CE004";"CE004";12/11/07;"1000562";"";"M";"通知";29/01/08;12/11/07;182.4;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071112001789"
"CE004";"CE004";13/11/07;"1000568";"";"M";"通知";29/01/08;13/11/07;2812.5;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071113001795"
"CE004";"CE004";13/11/07;"CE004   1000666";"1000666";"P";"付款";?;13/11/07;-53855.9;0;" ";"USD";"3400001";"";"";1;7.74;"3000-AR071113001893"
"CE004";"CE004";19/11/07;"1000592";"";"M";"通知";29/01/08;19/11/07;3750;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071119001819"
"CE023";"CE023";21/11/07;"1000604";"";"M";"通知";21/11/07;21/11/07;93595.2;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071121001831"
"CE023";"CE023";30/11/07;"CE023   1000667";"1000667";"P";"付款";?;30/11/07;-93595.2;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071130001894"
"CE026";"CE026";08/11/07;"1000543";"";"M";"通知";30/12/07;08/11/07;4090;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071108001770"
"CE026";"CE026";09/11/07;"1000550";"";"M";"通知";30/12/07;09/11/07;250;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071109001777"
"CE026";"CE026";12/11/07;"1000563";"";"M";"通知";30/12/07;12/11/07;9540;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071112001790"
"CE026";"CE026";12/11/07;"1000564";"";"M";"通知";30/12/07;12/11/07;93;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071112001791"
"CE026";"CE026";13/11/07;"1000569";"";"M";"通知";30/12/07;13/11/07;8401;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071113001796"
"CE026";"CE026";22/11/07;"CE026   1000668";"1000668";"P";"付款";?;22/11/07;-131697.88;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071122001895"
"CE026";"CE026";23/11/07;"1000616";"";"M";"通知";30/12/07;23/11/07;-25389.12;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071123001843"
"CE026";"CE026";24/11/07;"1000620";"";"M";"通知";30/12/07;24/11/07;25389.12;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071124001847"
"CE026";"CE026";24/11/07;"1000621";"";"M";"通知";30/12/07;24/11/07;-24590.72;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071124001848"
"CE027";"CE027";06/11/07;"CE027   1000669";"1000669";"P";"付款";?;06/11/07;-19800;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071106001896"
"CE049";"CE049";01/11/07;"1000508";"";"M";"通知";01/12/07;01/11/07;1251.84;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071101001735"
"CE049";"CE049";01/11/07;"1000509";"";"M";"通知";01/12/07;01/11/07;111.36;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071101001736"
"CE049";"CE049";02/11/07;"1000516";"";"M";"通知";02/12/07;02/11/07;15766.68;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071102001743"
"CE049";"CE049";03/11/07;"1000520";"";"M";"通知";03/12/07;03/11/07;50217.21;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071103001747"
"CE049";"CE049";07/11/07;"1000535";"";"M";"通知";07/12/07;07/11/07;3618.36;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071107001762"
"CE049";"CE049";10/11/07;"CE049   1000670";"1000670";"P";"付款";?;10/11/07;-10194.84;0;" ";"USD";"3400003";"";"";1;7.74;"3000-AR071110001897"
"CE049";"CE049";22/11/07;"1000608";"";"M";"通知";22/12/07;22/11/07;34493.64;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071122001835"
"CE049";"CE049";22/11/07;"CE049   1000671";"1000671";"P";"付款";?;22/11/07;-29736;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071122001898"
"CE051";"CE051";10/11/07;"1000556";"";"M";"通知";10/11/07;10/11/07;10450;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071110001783"
"CE051";"CE051";23/11/07;"1000613";"";"M";"通知";23/11/07;23/11/07;49290;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071123001840"
"CI025";"CI025";15/11/07;"CI025   1000672";"1000672";"P";"付款";?;15/11/07;-17400;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071115001899"
"CJ015";"CJ015";14/11/07;"1000573";"";"M";"通知";29/01/08;14/11/07;23655.2;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071114001800"
"CJ015";"CJ015";16/11/07;"1000580";"";"M";"通知";29/01/08;16/11/07;160774.8;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071116001807"
"CK017";"CK017";21/11/07;"CK017   1000673";"1000673";"P";"付款";?;21/11/07;-645645.1;0;" ";"HKD";"3550075";"";"";1;1;"3000-AR071121001900"
"CK017";"CK017";28/11/07;"CK017   1000674";"1000674";"P";"付款";?;28/11/07;-645064.14;0;" ";"HKD";"3550075";"";"";1;1;"3000-AR071128001901"
"CM031";"CM031";08/11/07;"CM031   1000675";"1000675";"P";"付款";?;08/11/07;-46800;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071108001902"
"CM054";"CM054";21/11/07;"CM054   1000676";"1000676";"P";"付款";?;21/11/07;-488664;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071121001903"
"CM057";"CM057";29/11/07;"7897";"";"M";"通知";29/11/07;29/11/07;47100;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000957"
"CM057";"CM057";29/11/07;"7898";"";"M";"通知";29/11/07;29/11/07;116984;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000958"
"CM057";"CM057";29/11/07;"7899";"";"M";"通知";29/11/07;29/11/07;86445;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000959"
"CM057";"CM057";29/11/07;"7900";"";"M";"通知";29/11/07;29/11/07;52163.19;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000960"
"CM057";"CM057";29/11/07;"7901";"";"M";"通知";29/11/07;29/11/07;199238;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000961"
"CM057";"CM057";29/11/07;"7902";"";"M";"通知";29/11/07;29/11/07;160659.5;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000962"
"CM057";"CM057";29/11/07;"7903";"";"M";"通知";29/11/07;29/11/07;270417.94;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000963"
"CM057";"CM057";29/11/07;"7904";"";"M";"通知";29/11/07;29/11/07;38554;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000964"
"CM057";"CM057";29/11/07;"7905";"";"M";"通知";29/11/07;29/11/07;10258;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000965"
"CM057";"CM057";29/11/07;"7906";"";"M";"通知";29/11/07;29/11/07;170000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000966"
"CM057";"CM057";29/11/07;"7907";"";"M";"通知";29/11/07;29/11/07;37020;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000967"
"CM057";"CM057";29/11/07;"7908";"";"M";"通知";29/11/07;29/11/07;16848;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000968"
"CM057";"CM057";29/11/07;"7909";"";"M";"通知";29/11/07;29/11/07;69900;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000969"
"CM057";"CM057";29/11/07;"7910";"";"M";"通知";29/11/07;29/11/07;221000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000970"
"CM057";"CM057";29/11/07;"7911";"";"M";"通知";29/11/07;29/11/07;260000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000971"
"CM057";"CM057";29/11/07;"7912";"";"M";"通知";29/11/07;29/11/07;208500;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000972"
"CM057";"CM057";29/11/07;"7913";"";"M";"通知";29/11/07;29/11/07;13090;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000973"
"CM057";"CM057";29/11/07;"7914";"";"M";"通知";29/11/07;29/11/07;153430;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000974"
"CM057";"CM057";29/11/07;"7915";"";"M";"通知";29/11/07;29/11/07;5616;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000975"
"CM057";"CM057";29/11/07;"7916";"";"M";"通知";29/11/07;29/11/07;14311;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000976"
"CM057";"CM057";29/11/07;"7917";"";"M";"通知";29/11/07;29/11/07;33060;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000977"
"CM057";"CM057";29/11/07;"7918";"";"M";"通知";29/11/07;29/11/07;107350;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000978"
"CM057";"CM057";29/11/07;"7919";"";"M";"通知";29/11/07;29/11/07;131100;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000979"
"CM057";"CM057";29/11/07;"7920";"";"M";"通知";29/11/07;29/11/07;20281;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000980"
"CM057";"CM057";29/11/07;"7921";"";"M";"通知";29/11/07;29/11/07;16000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000981"
"CM057";"CM057";29/11/07;"7922";"";"M";"通知";29/11/07;29/11/07;62700;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000982"
"CM057";"CM057";29/11/07;"7923";"";"M";"通知";29/11/07;29/11/07;153675;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000983"
"CM057";"CM057";29/11/07;"7924";"";"M";"通知";29/11/07;29/11/07;58300;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000984"
"CM057";"CM057";29/11/07;"7925";"";"M";"通知";29/11/07;29/11/07;21600;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000985"
"CM057";"CM057";29/11/07;"7926";"";"M";"通知";29/11/07;29/11/07;10000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000986"
"CM057";"CM057";29/11/07;"7927";"";"M";"通知";29/11/07;29/11/07;55050;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000987"
"CM057";"CM057";29/11/07;"7928";"";"M";"通知";29/11/07;29/11/07;240000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000988"
"CM057";"CM057";29/11/07;"7929";"";"M";"通知";29/11/07;29/11/07;240000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000989,3000-AR071129001045"
"CM057";"CM057";29/11/07;"7930";"";"M";"通知";29/11/07;29/11/07;16316;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000990"
"CM057";"CM057";29/11/07;"7931";"";"M";"通知";29/11/07;29/11/07;18160;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000991"
"CM057";"CM057";29/11/07;"7932";"";"M";"通知";29/11/07;29/11/07;20780;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000992"
"CM057";"CM057";29/11/07;"7933";"";"M";"通知";29/11/07;29/11/07;17880;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000993"
"CM057";"CM057";29/11/07;"7934";"";"M";"通知";29/11/07;29/11/07;3916;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000994"
"CM057";"CM057";29/11/07;"7935";"";"M";"通知";29/11/07;29/11/07;104080;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000995"
"CM057";"CM057";29/11/07;"7936";"";"M";"通知";29/11/07;29/11/07;110;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000996"
"CM057";"CM057";29/11/07;"7937";"";"M";"通知";29/11/07;29/11/07;219890;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000997"
"CM057";"CM057";29/11/07;"7938";"";"M";"通知";29/11/07;29/11/07;19750;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000998"
"CM057";"CM057";29/11/07;"7939";"";"M";"通知";29/11/07;29/11/07;23629;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129000999"
"CM057";"CM057";29/11/07;"7940";"";"M";"通知";29/11/07;29/11/07;98760;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001000"
"CM057";"CM057";29/11/07;"7941";"";"M";"通知";29/11/07;29/11/07;4217;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001001"
"CM057";"CM057";29/11/07;"7942";"";"M";"通知";29/11/07;29/11/07;27650;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001002"
"CM057";"CM057";29/11/07;"7943";"";"M";"通知";29/11/07;29/11/07;9225;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001003"
"CM057";"CM057";29/11/07;"7944";"";"M";"通知";29/11/07;29/11/07;5000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001004"
"CM057";"CM057";29/11/07;"7945";"";"M";"通知";29/11/07;29/11/07;126990;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001005"
"CM057";"CM057";29/11/07;"7946";"";"M";"通知";29/11/07;29/11/07;1287;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001006"
"CM057";"CM057";29/11/07;"7947";"";"M";"通知";29/11/07;29/11/07;357657;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001007"
"CM057";"CM057";29/11/07;"7948";"";"M";"通知";29/11/07;29/11/07;52244;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001008"
"CM057";"CM057";29/11/07;"7949";"";"M";"通知";29/11/07;29/11/07;16408.75;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001009"
"CM057";"CM057";29/11/07;"7950";"";"M";"通知";29/11/07;29/11/07;56330;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001010"
"CM057";"CM057";29/11/07;"7951";"";"M";"通知";29/11/07;29/11/07;129300;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001011"
"CM057";"CM057";29/11/07;"7952";"";"M";"通知";29/11/07;29/11/07;148710.5;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001012"
"CM057";"CM057";29/11/07;"7953";"";"M";"通知";29/11/07;29/11/07;97055.8;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001013"
"CM057";"CM057";29/11/07;"7954";"";"M";"通知";29/11/07;29/11/07;267354.65;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001014"
"CM057";"CM057";29/11/07;"7955";"";"M";"通知";29/11/07;29/11/07;61449.15;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001015"
"CM057";"CM057";29/11/07;"7956";"";"M";"通知";29/11/07;29/11/07;46750.4;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001016"
"CM057";"CM057";29/11/07;"7957";"";"M";"通知";29/11/07;29/11/07;45126;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001017"
"CM057";"CM057";29/11/07;"7958";"";"M";"通知";29/11/07;29/11/07;220000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001018"
"CM057";"CM057";29/11/07;"7959";"";"M";"通知";29/11/07;29/11/07;2000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001019"
"CM057";"CM057";29/11/07;"7960";"";"M";"通知";29/11/07;29/11/07;76671;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001020"
"CM057";"CM057";29/11/07;"7961";"";"M";"通知";29/11/07;29/11/07;79930;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001021"
"CM057";"CM057";29/11/07;"7962";"";"M";"通知";29/11/07;29/11/07;260680;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001022"
"CM057";"CM057";29/11/07;"7963";"";"M";"通知";29/11/07;29/11/07;81288;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001023"
"CM057";"CM057";29/11/07;"7964";"";"M";"通知";29/11/07;29/11/07;260000;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001024"
"CM057";"CM057";29/11/07;"7965";"";"M";"通知";29/11/07;29/11/07;209208;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001025"
"CM057";"CM057";29/11/07;"7966";"";"M";"通知";29/11/07;29/11/07;755;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001026"
"CM057";"CM057";29/11/07;"7967";"";"M";"通知";29/11/07;29/11/07;190283.75;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001027"
"CM057";"CM057";29/11/07;"7968";"";"M";"通知";29/11/07;29/11/07;55475;0;" ";"HKD";"3170000";"";"";1;1;"3000-AR071129001028"
