BEGIN: 13:36:29
"粒劃等";"鼎茼妀";"鼎茼妀靡備";"砐醴";"砐醴佽隴";"彶億等";"砐";"錨璃瘍";"彶億�梪�";"彶億講-偌踱湔等弇";"濬倰";"軞梛等弇傖掛-偌踱湔等弇睿掛啟";"岆瘁珆尨億啟";"粒劃等弇傖掛-偌踱湔等弇睿掛啟";"軞梛傖掛磁數-偌掛啟";"粒劃傖掛磁數-偌掛啟";"粒劃-軞梖傖掛磁數船祑-偌掛啟";"蚾眊等瘍";"蚾眊等講";"poders";"楷億�梪�";"埻啟";"掛啟";"埻啟等弇";"掛啟等弇";"募遙薹唗瘍";"粒劃等弇傖掛-偌踱湔等弇睿埻啟";"等弇遙呾秪赽";"粒劃等弇傖掛-偌粒劃等弇睿埻啟";"彶億講-偌粒劃等弇"
"PFB80054";"LMT0018";"TIME FIRST TECHNOLOGY CORP.L";"";"Blank";"MR900065";1;"T00V1835HC50";01/02/09;50;"";0;"Y";116.25;0;5812.5;5812.5;"IY0812288";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;15;1;15;50
"PJA80772";"FOK0001";"KEY WISE INDUSTRIAL";"";"Blank";"MR900272";9;"4211260001";01/05/09;105;"";3.19;"";3.32;334.95;348.6;13.65;"00073878";0;" 0";01/05/09;"HKD";"HKD";1;1;0;3.32;1;3.32;105
"PJA81090";"PTS0001";"江門市三泰科技發展有限公司";"";"Blank";"MR900253";2;"4242200001";01/05/09;7200;"";.1027;"Y";.17025;739.44;1225.8;486.36;"0010132";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.15;1;.15;7200
"PJA81722";"FOK0001";"KEY WISE INDUSTRIAL";"";"Blank";"MR900276";1;"4218500901";01/05/09;385;"";1.6;"";1.66;616;639.1;23.1;"00073878";0;" 0";01/05/09;"HKD";"HKD";1;1;0;1.66;1;1.66;385
"PJA81808";"PTS0001";"江門市三泰科技發展有限公司";"";"Blank";"MR900251";2;"4242150001";01/05/09;7000;"";.1027;"Y";.17025;718.9;1191.75;472.85;"0010132";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.15;1;.15;7000
"PJA81848";"CTY0002";"奕華電子有限公司";"";"Blank";"MR900507";5;"1093120010";01/06/09;80;"";13.63;"";15;1090.4;1200;109.6;"YH4573";0;" 0";01/06/09;"HKD";"HKD";1;1;0;15;1;15;80
"PJA81867";"FOK0001";"KEY WISE INDUSTRIAL";"";"Blank";"MR900277";11;"4215500901";01/05/09;900;"";1.45;"";1.63;1305;1467;162;"00073878";0;" 0";01/05/09;"HKD";"HKD";1;1;0;1.63;1;1.63;900
"PJA81867";"FOK0001";"KEY WISE INDUSTRIAL";"";"";"MR900640";4;"4219000001";01/07/09;300;"";3.5;"";3.93;1050;1179;129;"0007393";0;" 0";01/07/09;"HKD";"HKD";1;1;0;3.93;1;3.93;300
"PJA81909";"CLD0002";"廣州市東紅化工廠";"";"Blank";"MR900706";1;"5010100022";01/07/09;2000;"";2.1356;"Y";3.34825;4271.2;6696.5;2425.3;"改單价收料";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;2.95;1;2.95;2000
"PJA82074";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"Blank";"MR900460";1;"4121500003";01/06/09;3000;"";.037;"Y";.05902;111;177.06;66.06;"2009010124";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.052;1;.052;3000
"PJA82074";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"";"MR900686";1;"4121500003";01/07/09;3000;"";.037;"Y";.05902;111;177.06;66.06;"2009010168";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.052;1;.052;3000
"PJA82192";"FOS0001";"江門市善興塑料制品有限公司";"";"Blank";"MR900601";4;"4214500001";01/07/09;120;"";1.7742;"Y";2.57645;212.9;309.17;96.27;"0002591";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;2.27;1;2.27;120
"PJA82434";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"Blank";"MR900682";1;"4110500001";01/07/09;200;"";.2957;"Y";.4313;59.14;86.26;27.12;"2009010166";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.38;1;.38;200
"PJA82566";"FOK0001";"KEY WISE INDUSTRIAL";"";"Blank";"MR900645";1;"4222500001";01/07/09;3816;"";.4764;"";.46;1817.94;1755.36;-62.58;"00073899";0;" 0";01/07/09;"HKD";"HKD";1;1;0;.46;1;.46;3816
"PJA82730";"LCS0019";"石家莊開發區永生華清液晶有限";"";"Blank";"MR900326";11;"1021161200";01/05/09;5000;"";13.226;"Y";8.525;66130;42625;-23505;"200901000062";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;1.1;1;1.1;5000
"PJA82786";"CTY0002";"奕華電子有限公司";"";"Blank";"MR900506";3;"1092130410";01/06/09;40;"";13.1419;"";16.2;525.68;648;122.32;"YH4573";0;" 0";01/06/09;"HKD";"HKD";1;1;0;16.2;1;16.2;40
"PJA82817";"POP0001";"POLATECHNO CO., LTD.";"";"Blank";"MR900503";3;"1081210504";01/06/09;62;"";351.3548;"Y";368.7500000001;21784;22862.5;1078.5;"090106-1";0;" 0";01/06/09;"USD";"HKD";1;7.75;0;47.5806451613;.62;29.5;100
"PJA82828";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900695";2;"4250000001";01/07/09;1;"";.0027;"Y";192.95;0;192.95;192.95;"VE028444";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;170;1;170;1
"PJA82834";"CTY0002";"奕華電子有限公司";"";"Blank";"MR900482";8;"1094120010";01/06/09;50;"";12.0741;"";17.2;603.71;860;256.29;"YH4574";0;" 0";01/06/09;"HKD";"HKD";1;1;0;17.2;1;17.2;50
"PJA82837";"LCS0019";"石家莊開發區永生華清液晶有限";"";"Blank";"MR900325";7;"1021161100";01/05/09;1000;"";15.949;"Y";9.3;15949;9300;-6649;"200901000062";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;1.2;1;1.2;1000
"PJA82871";"LMS0009";"江門順興吸塑廠有限公司";"";"Blank";"MR900305";1;"4240060006";01/05/09;-200;"";1.36;"Y";1.589;-272;-317.8;-45.8;"退貨";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;1.4;1;1.4;-200
"PJA82871";"LMS0009";"江門順興吸塑廠有限公司";"";"";"MR900467";1;"4240060006";01/06/09;200;"";1.36;"Y";1.589;272;317.8;45.8;"0016309";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;1.4;1;1.4;200
"PJA82909";"CLD0002";"廣州市東紅化工廠";"";"Blank";"MR900660";1;"5010100022";01/07/09;-4000;"";2.1356;"Y";3.34825;-8542.4;-13393;-4850.6;"改單价退料";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;2.95;1;2.95;-4000
"PJA82909";"CLD0002";"廣州市東紅化工廠";"";"";"MR900705";1;"5010100022";01/07/09;2000;"";2.1356;"Y";3.632;4271.2;7264;2992.8;"改單价收料";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;3.2;1;3.2;2000
"PJA82912";"LMS0009";"江門順興吸塑廠有限公司";"";"Blank";"MR900299";2;"4240060006";01/05/09;-540;"";1.36;"Y";1.589;-734.4;-858.06;-123.66;"退貨";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;1.4;1;1.4;-540
"PJA82912";"LMS0009";"江門順興吸塑廠有限公司";"";"";"MR900300";2;"4240060006";01/05/09;540;"";1.36;"Y";1.589;734.4;858.06;123.66;"衝銷";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;1.4;1;1.4;540
"PJA82912";"LMS0009";"江門順興吸塑廠有限公司";"";"";"MR900301";2;"4240060006";01/05/09;-340;"";1.36;"Y";1.589;-462.4;-540.26;-77.86;"退貨";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;1.4;1;1.4;-340
"PJA82912";"LMS0009";"江門順興吸塑廠有限公司";"";"";"MR900468";2;"4240060006";01/06/09;340;"";1.36;"Y";1.589;462.4;540.26;77.86;"0016309";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;1.4;1;1.4;340
"PJA82912";"LMS0009";"江門順興吸塑廠有限公司";"";"";"MR900619";2;"4240060006";01/07/09;260;"";1.36;"Y";1.589;353.6;413.14;59.54;"0016290";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;1.4;1;1.4;260
"PJA82913";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"Blank";"MR900461";1;"4111502001";01/06/09;250;"";4.189;"Y";6.4014;1047.25;1600.35;553.1;"2009010125";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;5.64;1;5.64;250
"PJA82913";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"";"MR900684";1;"4111502001";01/07/09;100;"";4.189;"Y";6.4014;418.9;640.14;221.24;"2009010166";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;5.64;1;5.64;100
"PJA82929";"LMS0009";"江門順興吸塑廠有限公司";"";"Blank";"MR900620";3;"4240060006";01/07/09;500;"";1.36;"Y";1.589;680;794.5;114.5;"0016290";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;1.4;1;1.4;500
"PJA82978";"LMS0009";"江門順興吸塑廠有限公司";"";"Blank";"MR900621";5;"4240060006";01/07/09;140;"";1.36;"Y";1.589;190.4;222.46;32.06;"0016292";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;1.4;1;1.4;140
"PJA83035";"ZBJ0100";"蘇州市晶協高新電子材料有限公";"";"Blank";"MR900379";1;"1032050001";01/05/09;10000;"";.0534;"Y";.073775;534;737.75;203.75;"081229-13";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.065;1000;65;10
"PJA83064";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"Blank";"MR900209";1;"4111500001";01/05/09;100;"";4.5586;"Y";6.95755;455.86;695.76;239.9;"2009010082";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;6.13;1;6.13;100
"PJA83064";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"";"MR900452";1;"4111500001";01/06/09;300;"";4.5586;"Y";6.95755;1367.58;2087.27;719.69;"2009010123";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;6.13;1;6.13;300
"PJA83077";"CTY0002";"奕華電子有限公司";"";"Blank";"MR900481";2;"1092730710";01/06/09;80;"";17.25;"";16.5;1380;1320;-60;"YH4574";0;" 0";01/06/09;"HKD";"HKD";1;1;0;16.5;1;16.5;80
"PJA83100";"CTY0002";"奕華電子有限公司";"";"Blank";"MR900515";3;"1094721220";01/06/09;120;"";13.87;"";19.49;1664.4;2338.8;674.4;"YH4573";0;" 0";01/06/09;"HKD";"HKD";1;1;0;19.49;1;19.49;120
"PJA83184";"PTS0001";"江門市三泰科技發展有限公司";"";"Blank";"MR900260";1;"4240120002";01/05/09;640;"";1.3142;"Y";1.2485;841.09;799.04;-42.05;"0010133";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;1.1;1;1.1;640
"PJA83198";"POP0001";"POLATECHNO CO., LTD.";"";"Blank";"MR900501";1;"1081110509";01/06/09;150;"";133.3492;"Y";147.25;20002.38;22087.5;2085.12;"090106-1";0;" 0";01/06/09;"USD";"HKD";1;7.75;0;19;.5;9.5;300
"PJA83204";"PON0002";"NAGASE (HONG KONG) LIMITED";"";"Blank";"MR900671";1;"5020300045";01/07/09;20;"";987.55832;"Y";984.25;19751.17;19685;-66.17;"0";0;" 0";01/07/09;"USD";"HKD";1;7.75;0;127;1;127;20
"PJA83214";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"Blank";"MR900457";3;"4121500001";01/06/09;2000;"";.0205;"Y";.032915;41;65.83;24.83;"2009010124";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.029;1;.029;2000
"PJA83230";"FOS0001";"江門市善興塑料制品有限公司";"";"Blank";"MR900604";3;"4233750001";01/07/09;560;"";.6407;"Y";.94205;358.79;527.55;168.76;"0002591";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.83;1;.83;560
"PJA83255";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900271";4;"425100202c";01/05/09;940;"";0;"Y";.07718;0;72.55;72.55;"VE028395";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.068;1;.068;940
"PJA83272";"PON0001";"NITTO DENKO (HK) CO.";"";"Blank";"MR900136";1;"1088210413";01/02/09;96;"";482.9583;"Y";601.3;46364;57724.8;11360.8;"";0;" 0";01/02/09;"YEN";"HKD";1;.0859;0;7000;.48;3360;200
"PJA83333";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"Blank";"MR900690";3;"4121500001";01/07/09;4000;"";.0205;"Y";.030645;82;122.58;40.58;"2009010167";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.027;1;.027;4000
"PJA83337";"CTY0002";"奕華電子有限公司";"";"Blank";"MR900517";18;"1094721220";01/06/09;105;"";13.87;"";17.54;1456.35;1841.7;385.35;"YH4573";0;" 0";01/06/09;"HKD";"HKD";1;1;0;17.54;1;17.54;105
"PJA83342";"ZBJ0100";"蘇州市晶協高新電子材料有限公";"";"Blank";"MR900380";2;"5010100083";01/05/09;32;"";13.8811;"Y";27.24;444.2;871.68;427.48;"081229-13";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;24;1;24;32
"PJA83347";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900264";1;"4250000051";01/05/09;1;"";147.8462;"Y";183.87;147.85;183.87;36.02;"VE028394";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;162;1;162;1
"PJA83347";"LMY0007";"中山依時包裝制品有限公司";"";"";"MR900693";1;"4250000051";01/07/09;2;"";147.8462;"Y";183.87;295.69;367.74;72.05;"VE028444";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;162;1;162;2
"PJA83376";"CTY0002";"奕華電子有限公司";"";"Blank";"MR900502";3;"1097110510";01/06/09;560;"";13.9632;"";13.32;7819.39;7459.2;-360.19;"YH4572";0;" 0";01/06/09;"HKD";"HKD";1;1;0;13.32;1;13.32;560
"PJA83376";"CTY0002";"奕華電子有限公司";"";"";"MR900504";3;"1097110510";01/06/09;240;"";13.9632;"";13.32;3351.17;3196.8;-154.37;"YH4572";0;" 0";01/06/09;"HKD";"HKD";1;1;0;13.32;1;13.32;240
"PJA83384";"PTS0001";"江門市三泰科技發展有限公司";"";"Blank";"MR900263";2;"4240300004";01/05/09;1000;"";2.92;"Y";2.8602;2920;2860.2;-59.8;"0010133";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;2.52;1;2.52;1000
"PJA83384";"PTS0001";"江門市三泰科技發展有限公司";"";"";"MR900288";2;"4240300004";01/05/09;-1000;"";2.92;"Y";2.8602;-2920;-2860.2;59.8;"退貨";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;2.52;1;2.52;-1000
"PJA83411";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900265";1;"4250000029";01/05/09;1;"";131.4188;"Y";140.74;131.42;140.74;9.32;"VE028394";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;124;1;124;1
"PJA83411";"LMY0007";"中山依時包裝制品有限公司";"";"";"MR900694";1;"4250000029";01/07/09;1;"";131.4188;"Y";140.74;131.42;140.74;9.32;"VE028444";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;124;1;124;1
"PJA83429";"CLF0001";"深圳市飛世爾實業有限公司";"";"Blank";"MR900215";1;"5010100044";01/05/09;100;"";12.05162;"Y";15.663;1205.16;1566.3;361.14;"08123313";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;13.8;1;13.8;100
"PJA83431";"CLF0001";"深圳市飛世爾實業有限公司";"";"Blank";"MR900212";1;"5010100016";01/05/09;100;"";23.8197;"Y";26.6725;2381.97;2667.25;285.28;"08123314";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;23.5;1;23.5;100
"PJA83433";"ZBL0017";"江門市凌光化工試劑有限公司";"";"Blank";"MR900208";1;"5010100040";01/05/09;1000;"";5.7496;"Y";8.2855;5749.6;8285.5;2535.9;"0002719";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;7.3;1;7.3;1000
"PJA83439";"IND0001";"多米諾噴碼技術有限公司";"";"Blank";"MR900233";1;"5021003013";01/05/09;1;"";0;"Y";454;0;454;454;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;400;1;400;1
"PJA83439";"IND0001";"多米諾噴碼技術有限公司";"";"";"MR900234";2;"5021003014";01/05/09;2;"";0;"Y";1418.75;0;2837.5;2837.5;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;1250;1;1250;2
"PJA83466";"POO0002";"OPTIMAX TECHNOLOGY CORPORA";"";"Blank";"MR900231";1;"1086210901";01/05/09;100;"";217.84;"Y";271.25;21784;27125;5341;"/";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;35;.5;17.5;200
"PJA83471";"INS0001";"深圳華瑞三和集團有限公司";"";"Blank";"MR900724";1;"5010200050";01/07/09;55;"";191.3786;"Y";245.16;10525.82;13483.8;2957.98;"0";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;216;1;216;55
"PJA83478";"FOK0001";"KEY WISE INDUSTRIAL";"";"Blank";"MR900642";1;"4221800901";01/07/09;10;"";.28;"";.3;2.8;3;.2;"0007393";0;" 0";01/07/09;"HKD";"HKD";1;1;0;.3;1;.3;10
"PJA83498";"CTY0002";"奕華電子有限公司";"";"Blank";"MR900511";4;"1094113170";01/06/09;115;"";17.41;"";20.84;2002.15;2396.6;394.45;"YH4573";0;" 0";01/06/09;"HKD";"HKD";1;1;0;20.84;1;20.84;115
"PJA83499";"FOS0001";"江門市善興塑料制品有限公司";"";"Blank";"MR900602";1;"4222500001";01/07/09;760;"";.4764;"Y";.6129;362.06;465.8;103.74;"0002591";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.54;1;.54;760
"PJA83502";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"Blank";"MR900459";1;"4121900003";01/06/09;2000;"";.037;"Y";.051075;74;102.15;28.15;"2009010124";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.045;1;.045;2000
"PJA83505";"PTS0001";"江門市三泰科技發展有限公司";"";"Blank";"MR900249";1;"4240100004";01/05/09;500;"";0;"Y";1.94085;0;970.43;970.43;"0010134";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;1.71;1;1.71;500
"PJA83522";"HSS0001";"SYNIC CHEMICAL CO.,LTD.";"";"Blank";"MR900140";1;"2905000001";01/02/09;3785;"";.0898;"";.0805812417;339.89;305;-34.89;"17254";0;" 0";01/02/09;"HKD";"HKD";1;1;0;.0805812417;3785;304.9999998345;1
"PJA83523";"FOK0001";"KEY WISE INDUSTRIAL";"";"Blank";"MR900281";1;"4217050001";01/05/09;333;"";3.33;"";3.56;1108.89;1185.48;76.59;"00073879";0;" 0";01/05/09;"HKD";"HKD";1;1;0;3.56;1;3.56;333
"PJA83524";"CAJ0001";"江門市蓬江區聯俊實業有限公司";"";"Blank";"MR900415";1;"4111114001";01/06/09;50;"";1.3142;"Y";1.816;65.71;90.8;25.09;"0002399";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;1.6;1;1.6;50
"PJA83538";"MAE0001";"深圳市智化電科技有限公司";"";"Blank";"MR900220";2;"5010200072";01/05/09;146.34;"";83.7795;"Y";101.015;12260.29;14782.54;2522.25;"90104057";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;89;1;89;146.34
"PJA83538";"MAE0001";"深圳市智化電科技有限公司";"";"";"MR900221";3;"5010200029";01/05/09;117;"";101.8496;"Y";127.12;11916.4;14873.04;2956.64;"90104057";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;112;1;112;117
"PJA83539";"FIK0002";"深圳市柯怡電路技術有限公司";"";"Blank";"MR900290";1;"5010320025";01/05/09;20;"";37.7829;"Y";51.075;755.66;1021.5;265.84;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;45;10;450;2
"PJA83540";"FIS0001";"深圳市賽隆電子科技有限公司";"";"Blank";"MR900291";1;"5010320020";01/05/09;20;"";37.2901;"Y";48.805;745.8;976.1;230.3;"S1081";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;43;1;43;20
"PJA83540";"FIS0001";"深圳市賽隆電子科技有限公司";"";"";"MR900292";2;"5010330035";01/05/09;20;"";41.9719;"Y";54.48;839.44;1089.6;250.16;"S1081";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;48;1;48;20
"PJA83540";"FIS0001";"深圳市賽隆電子科技有限公司";"";"";"MR900293";3;"5010310005";01/05/09;200;"";26.2509;"Y";32.915;5250.18;6583;1332.82;"S1081";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;29;100;2900;2
"PJA83541";"POO0002";"OPTIMAX TECHNOLOGY CORPORA";"";"Blank";"MR900230";1;"1086210901";01/05/09;100;"";217.84;"Y";271.25;21784;27125;5341;"/";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;35;.5;17.5;200
"PJA83545";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"Blank";"MR900211";1;"4111500525";01/05/09;100;"";6.4888;"Y";8.61465;648.88;861.47;212.59;"2009010082";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;7.59;1;7.59;100
"PJA83545";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"";"MR900455";1;"4111500525";01/06/09;140;"";6.4888;"Y";8.61465;908.43;1206.05;297.62;"2009010123";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;7.59;1;7.59;140
"PJA83545";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"";"MR900680";2;"4110400001";01/07/09;125;"";.2793;"Y";.3859;34.91;48.24;13.33;"2009010166";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.34;1;.34;125
"PJA83545";"ZAH0078";"江門市鴻基紙塑制品有限公司";"";"";"MR900687";1;"4111500525";01/07/09;10;"";6.4888;"Y";8.61465;64.89;86.15;21.26;"2009010167";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;7.59;1;7.59;10
"PJA83546";"INS0001";"深圳華瑞三和集團有限公司";"";"Blank";"MR900431";2;"1053112004";01/06/09;2000;"";.418;"Y";.3632;836;726.4;-109.6;"0";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.32;1000;320;2
"PJA83546";"INS0001";"深圳華瑞三和集團有限公司";"";"";"MR900432";2;"1053112004";01/06/09;2000;"";.418;"Y";.3632;836;726.4;-109.6;"0";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.32;1000;320;2
"PJA83547";"APD0001";"中山市小欖鎮德堡商行";"";"Blank";"MR900558";1;"5010200028";01/06/09;32;"";866.2861;"Y";908;27721.16;29056;1334.84;"0000935";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;800;8;6400;4
"PJA83559";"PON0001";"NITTO DENKO (HK) CO.";"";"Blank";"MR900135";3;"1088210421";01/02/09;10.14;"";938.2643;"Y";1156.3461538462;9514;11725.35;2211.35;"";0;" 0";01/02/09;"YEN";"HKD";1;.0859;0;13461.5384615385;.1014;1365;100
"PJA83561";"CTY0002";"奕華電子有限公司";"";"Blank";"MR900508";6;"1095130510";01/06/09;25;"";14.4;"";16.38;360;409.5;49.5;"YH4573";0;" 0";01/06/09;"HKD";"HKD";1;1;0;16.38;1;16.38;25
"PJA83563";"INX0001";"深圳市鑫華達科技有限公司";"";"Blank";"MR900624";1;"2907010002";01/07/09;5000;"";.0534;"Y";.0681;267;340.5;73.5;"013686";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.06;1000;60;5
