BEGIN: 09:52:58
"pt_part";"pt_desc1";"pt_desc2";"pt_buyer";"si_site";"pt_um";"pt_ord_pol";"pt_ord_min";"pt_ms";"pt_ord_per";"pt_ord_max";"pt_plan_ord";"pt_ord_qty";"pt_ord_mult";"qty_oh";"pt_iss_pol";"pt_sfty_stk";"pt_mfg_lead";"pt_yield_pct";"pt_pm_code";"pt_sfty_time";"pt_pur_lead";"pt_insp_rqd";"pt_insp_lead";"pt_timefence";"pt_cum_lead";"pt_bom_code";"pt_mrp";"req1";"req2";"req3";"req4";"req5";"req6";"req7";"req8";"req9";"req10";"req11";"req12";"req13";"req14";"recpts1";"recpts2";"recpts3";"recpts4";"recpts5";"recpts6";"recpts7";"recpts8";"recpts9";"recpts10";"recpts11";"recpts12";"recpts13";"recpts14";"qoh1";"qoh2";"qoh3";"qoh4";"qoh5";"qoh6";"qoh7";"qoh8";"qoh9";"qoh10";"qoh11";"qoh12";"qoh13";"qoh14";"pl_recpts1";"pl_recpts2";"pl_recpts3";"pl_recpts4";"pl_recpts5";"pl_recpts6";"pl_recpts7";"pl_recpts8";"pl_recpts9";"pl_recpts10";"pl_recpts11";"pl_recpts12";"pl_recpts13";"pl_recpts14";"ords1";"ords2";"ords3";"ords4";"ords5";"ords6";"ords7";"ords8";"ords9";"ords10";"ords11";"ords12";"ords13";"ords14"
"0300003";"Filter, Coolant";"";"";"10000";"EA";"POQ";10;yes;7;0;yes;0;0;999985;yes;0;0;100;"";0;0;no;0;0;0;"";no;136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;999849;999849;999849;999849;999849;999849;999849;999849;999849;999849;999849;999849;999849;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"0300003";"Filter, Coolant";"";"";"20000";"EA";"POQ";10;yes;7;0;yes;0;0;1000;yes;0;0;100;"";0;0;no;0;0;0;"";yes;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1009;1009;1009;1009;1009;1009;1009;1009;1009;1009;1009;1009;1009;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0
"0300003";"Filter, Coolant";"";"";"DRB";"EA";"POQ";10;yes;7;0;yes;0;0;0;yes;0;0;100;"";0;0;no;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"04-0009";"Asseeembled Pen";"";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;49380;yes;0;0;100;"";0;0;no;0;0;0;"";yes;840;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48540;48540;48540;48540;48540;48540;48540;48540;48540;48540;48540;48540;48540;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"05-005";"Barrel";"";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;9650;yes;0;0;100;"";0;0;no;0;0;0;"";yes;420;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9230;9230;9230;9230;9230;9230;9230;9230;9230;9230;9230;9230;9230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"05-0079";"Ink Cart. 50 ML";"";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;247300;yes;0;0;100;"";0;0;no;0;0;0;"";yes;4201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243099;243099;243099;243099;243099;243099;243099;243099;243099;243099;243099;243099;243099;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"05-0095";"Pen Cap";"";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;248650;yes;0;0;100;"";0;0;no;0;0;0;"";yes;2100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246550;246550;246550;246550;246550;246550;246550;246550;246550;246550;246550;246550;246550;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"05-0579";"Prototype Ink Cart.HQ";"";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;347480;yes;0;0;100;"M";0;0;no;0;0;0;"";yes;4200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343280;343280;343280;343280;343280;343280;343280;343280;343280;343280;343280;343280;343280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"09-0039";"Printed Card Pen";"";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;99855;yes;0;0;100;"";0;0;no;0;0;0;"";yes;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99645;99645;99645;99645;99645;99645;99645;99645;99645;99645;99645;99645;99645;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"0924218-0000";"w/wire .045CB 40#";"";"AM";"QAD";"LB";"POQ";0;no;7;0;yes;0;0;0;yes;0;0;100;"P";0;5;no;0;0;0;"";no;0;.071;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-.071;.929;.929;.929;.929;.929;.929;.929;.929;.929;.929;.929;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"0924743-0002";"w/wire .035 409CB 40#";"";"AM";"QAD";"LB";"POQ";0;no;7;0;yes;0;0;0;yes;0;0;100;"P";0;5;no;0;0;0;"";no;0;.213;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-.213;.787;.787;.787;.787;.787;.787;.787;.787;.787;.787;.787;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"0990689-0002";"U-Bolt Clamp";"";"AM";"20000";"EA";"POQ";0;no;7;0;yes;0;0;990;yes;0;0;100;"P";0;5;no;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"0990689-0002";"U-Bolt Clamp";"";"AM";"QAD";"EA";"POQ";0;no;7;0;yes;0;0;0;yes;0;0;100;"P";0;5;no;0;0;0;"";no;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"0990711-0007";"U-Bolt Clip";"";"AM";"QAD";"EA";"POQ";0;no;7;0;yes;0;0;0;yes;0;0;100;"P";0;5;no;0;0;0;"";no;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"0991150-0008";"Rod Bracket";"";"AM";"QAD";"EA";"POQ";0;no;7;0;yes;0;0;0;yes;0;0;100;"P";0;5;no;0;0;0;"";no;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"0992913-0009";"Bracket";"";"AM";"QAD";"EA";"POQ";0;no;7;0;yes;0;0;0;yes;0;0;100;"P";0;5;no;0;0;0;"";no;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"0993792-0008";"Bracket";"";"AM";"QAD";"EA";"POQ";0;no;7;0;yes;0;0;0;yes;0;0;100;"P";0;5;no;0;0;0;"";no;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"0993793-0003";"Bracket";"";"AM";"QAD";"EA";"POQ";0;no;7;0;yes;0;0;0;yes;0;0;100;"P";0;5;no;0;0;0;"";no;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"0994485-0008";"MLF-SHL/WRAP 7.24x11.02";"";"AM";"QAD";"EA";"POQ";0;no;7;0;yes;0;0;0;yes;0;0;100;"P";0;5;no;0;0;0;"";no;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"0995576-0018";"M & E Assy 7.24 x 11.02";"XC35-5K214-FC";"AM";"QAD";"EA";"POQ";0;yes;1;0;yes;0;0;-1;yes;0;1;100;"L";0;0;no;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"10-10000";"OASIS(TM) SYSTEM";"INDUST MODEL";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;332;yes;0;1;100;"C";0;0;no;0;0;8;"";yes;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;464;464;464;464;464;464;464;464;464;464;464;464;464;0;132;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;0;0;0;0;0;0;0;0;0;0;0
"10-15000";"NOMAD(TM) COOLING SYSTEM";"AUTOMOTIVE UNIT";"";"001";"EA";"POQ";0;yes;7;0;yes;0;0;-2;yes;0;1;100;"M";0;0;no;0;0;3;"";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;8;8;8;8;8;8;8;8;8;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"10-15000";"NOMAD(TM) COOLING SYSTEM";"AUTOMOTIVE UNIT";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;200;yes;0;1;100;"M";0;0;no;0;0;3;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;205;205;205;205;205;205;205;205;205;205;205;205;205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"100634";"Finished Good #100634";"";"";"100";"EA";"POQ";0;yes;7;0;yes;0;0;60;yes;0;0;100;"M";0;1;no;0;0;0;"100634";yes;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;174;174;174;174;174;174;174;174;174;174;174;174;0;160;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0;0;0;0;0;0;0;0;0;0;0
"100634";"Finished Good #100634";"";"";"110";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"M";0;1;no;0;0;0;"100634";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;10;10;10;10;10;10;10;10;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"100804";"Finished Good #100804";"";"";"110";"CT";"POQ";0;yes;7;0;yes;0;0;70;yes;0;0;100;"M";0;1;no;0;0;0;"";yes;20;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;80;80;80;80;80;80;80;80;80;80;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1018975-0242";"Single Wall Tubing 3.5""";"";"AM";"QAD";"EA";"POQ";0;no;7;0;yes;0;0;0;yes;0;0;100;"P";0;5;no;0;0;0;"";no;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"1020797-0051";"Single Wall Tubing 3.5""";"";"AM";"QAD";"EA";"POQ";0;no;7;0;yes;0;0;0;yes;0;0;100;"P";0;5;no;0;0;0;"";no;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"11002737";"Raw Material 11002737";"";"";"100";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;1;no;0;0;0;"";yes;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-160;-160;-160;-160;-160;-160;-160;-160;-160;-160;-160;-160;-160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"11003254";"Raw Material 11003254";"";"";"100";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;1;no;0;0;0;"";yes;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-160;-160;-160;-160;-160;-160;-160;-160;-160;-160;-160;-160;-160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1234";"10 mm ball bearings";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;155;yes;0;0;100;"";0;0;no;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;215;0;0;0;0;0;0;0;0;0;0;0;0;0;370;370;370;370;370;370;370;370;370;370;370;370;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1A1";"Motor Asm 8 Way Seat Adj";"24V 3amp 2hp";"DRB";"DRB";"EA";"POQ";0;yes;7;0;yes;0;0;200;yes;0;0;100;"L";0;0;no;0;0;0;"";yes;24080;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-17810;-17810;-17810;-17810;-17810;-17810;-17810;-17810;-17810;-17810;-17810;-17810;-17810;0;6070;0;0;0;0;0;0;0;0;0;0;0;0;0;6070;0;0;0;0;0;0;0;0;0;0;0;0;0
"1a10";"Motor Asm 8 Way Seat Adj";"24V 3amp 2hp Black";"DRB";"DRB";"EA";"POQ";0;yes;7;0;yes;0;0;50;yes;0;0;100;"W";0;0;no;0;0;0;"";yes;700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13350;13350;13350;13350;13350;13350;13350;13350;13350;13350;13350;13350;13350;0;14000;0;0;0;0;0;0;0;0;0;0;0;0;0;14000;0;0;0;0;0;0;0;0;0;0;0;0;0
"1A11";"Motor Asm 8 Way Seat Adj";"24V 3amp 2hp Blue";"DRB";"DRB";"EA";"POQ";0;yes;7;0;yes;0;0;25;yes;0;0;100;"W";0;0;no;0;0;0;"";yes;700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3750;3750;3750;3750;3750;3750;3750;3750;3750;3750;3750;3750;3750;0;4425;0;0;0;0;0;0;0;0;0;0;0;0;0;4425;0;0;0;0;0;0;0;0;0;0;0;0;0
"1A12";"Motor Asm 8 Way Seat Adj";"24V 3amp 2hp Taupe";"DRB";"DRB";"EA";"POQ";0;yes;7;0;yes;0;0;25;yes;0;0;100;"W";0;0;no;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5275;5275;5275;5275;5275;5275;5275;5275;5275;5275;5275;5275;5275;0;5250;0;0;0;0;0;0;0;0;0;0;0;0;0;5250;0;0;0;0;0;0;0;0;0;0;0;0;0
"1A13";"Motor Asm 8 Way Seat Adj";"24V 3amp 2hp White";"DRB";"DRB";"EA";"POQ";0;yes;7;0;yes;0;0;25;yes;0;0;100;"W";0;0;no;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2700;2700;2700;2700;2700;2700;2700;2700;2700;2700;2700;2700;2700;0;2675;0;0;0;0;0;0;0;0;0;0;0;0;0;2675;0;0;0;0;0;0;0;0;0;0;0;0;0
"1A14";"Motor Asm 8 Way Seat Adj";"24V 3amp 2hp Gray";"DRB";"DRB";"EA";"POQ";0;yes;7;0;yes;0;0;25;yes;0;0;100;"W";0;0;no;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5100;5100;5100;5100;5100;5100;5100;5100;5100;5100;5100;5100;5100;0;5075;0;0;0;0;0;0;0;0;0;0;0;0;0;5075;0;0;0;0;0;0;0;0;0;0;0;0;0
"1A15";"Motor Asm 8 Way Seat Adj";"24V 3amp 2hp Red";"DRB";"DRB";"EA";"POQ";0;yes;7;0;yes;0;0;25;yes;0;0;100;"W";0;0;no;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4000;4000;4000;4000;4000;4000;4000;4000;4000;4000;4000;4000;4000;0;3975;0;0;0;0;0;0;0;0;0;0;0;0;0;3975;0;0;0;0;0;0;0;0;0;0;0;0;0
"1p1";"Motor 24V 3amp 2hp";"1/2dia";"DRB";"DRB";"EA";"POQ";0;no;1;0;yes;0;0;916;yes;0;0;100;"P";0;10;no;0;0;0;"";no;41470;0;0;0;0;0;0;0;0;0;0;0;0;0;995;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39559;0;0;0;0;0;0;0;0;0;0;0;0;0;39559;0;0;0;0;0;0;0;0;0;0;0;0;0
