BEGIN: 13:14:58
"part";"nbr";"lot";"qty_comp";"acctot";"wipamt"
"9200A-14016-06";"A5085039.1";"369785";1;9150.44;9071.11
"9000A-07000-BF";"A5085040.1";"369782";1;4398.95;4365.33
"9200A-13016-06";"A5085042.1";"370135";1;7814.65;7742.74
"2302A-01000-11";"A5085044";"370057";1;10357.8;10361.24
"2102a-04000-11";"a5085047";"370082";1;19101.92;19101.91
"2102a-01000-31";"a5085051";"370423";1;24075.82;24075.8
"2102a-04000-11";"a5085054";"389070";1;19187.26;19187.25
"9901a-04000-36";"a5085056";"389627";1;31483.08;31492.59
"2302A-01000-11";"A5085058";"389862";1;11084.3;11087.74
"7000A-07000-66";"A5085059.1";"389582";1;4632.07;4489.98
"2102a-01000-11";"a5085062";"390828";1;19355.01;19355.01
"9901a-04000-11";"a5085065.1";"391291";1;25148.59;25158.1
"pr1d-30-90375";"a5085065.3";"391293";1;10696.15;10696.15
"9904a-05000-11";"a5085066";"391588";1;25000.09;25000.09
"9901a-04000-11";"a5085068";"391295";1;25148.59;25158.1
"9901a-04000-36";"a5085070";"391587";1;31254.62;31492.59
"8000a-01000-66";"a5085073.1";"400300";10;44965.29;44617.16
"9200a-13016-06";"a5085079.1";"391951";1;7742.74;7742.74
"8000A-01000-66";"A5085081.1";"391985";1;4556.23;4461.72
"6200a-02006-06";"a5085090.1";"400418";1;18704.8;18695.63
"9901a-04000-36";"a5085093";"464021";1;31483.08;31492.59
"8000a-01002-06";"a5087004.1";"324822";1;4825.74;4684.15
"0010-30-12450";"a5087004.3";"324830";1;10981.47;10981.47
"9200A-14002-06";"A5087011.1";"325953";0;0;0
"300AA-3301C-01";"A5087013.1";"325952";0;0;0
"8000a-01000-66";"a5087014.1";"345879";5;23012.52;22477.38
"9901a-04000-11";"a5087019";"364520";1;28857.17;28862.36
"pr1a-30-90296";"a5087030";"367009";1;5182.09;5182.09
"9200a-13044-06";"a5087031.1";"366925";1;8138.48;8080.61
"8000a-01000-0002";"a5087034.1";"367441";2;10308.63;10124.07
"7000A-07028-0002";"A5087042.1";"367673";1;5269.13;5165.94
"M2K0A-13028-0002";"A5087042.3";"367677";3;14251.8;14273.21
"300AA-0201C-01";"A5087046.1";"368247";1;8628.29;8585.08
"7000A-08000-06";"a5087051.1";"370133";1;6115.23;5761.69
"6200a-02044-06";"a5087056.1";"368943";1;20961.36;20874.27
"7000a-10000-06";"a5087056.3";"368880";1;4846.07;4686.58
"9000a-07002-06";"A5087064.1";"369747";2;9379.46;9183.51
"pr1a-30-90296";"a5087067";"390481";1;5182.09;5182.09
"2102a-01000-11";"a5087075";"370765";1;19295.78;19355.01
"300aa-0201c-01";"a5087080.1";"371074";1;8585.08;8585.08
"9904a-05000-11";"a5087081.1";"371552";1;25000.09;25000.09
"pr1d-30-90375";"a5087081.5";"371553";1;10696.15;10696.15
"8000a-01002-06";"a5087087.1";"388928";1;4650.37;4650.39
"9200A-14018-06";"A5087091.1";"389583";1;9354.22;9354.2
"9200A-13002-06";"A5087103.1";"391163";1;5396.94;5329.4
"7000A-07006-66";"A5087104.1";"390759";1;16490.27;16346.97
"7000A-07000-06";"A5087104.3";"390763";0;0;0
"7000A-07006-06";"A5087104.3";"390764";1;16351.68;16277.88
"6200a-02000-06";"a5087112.1";"391627";1;8874.37;8861.11
"6200a-02001-06";"a5087113.1";"394482";1;9399.47;9388.28
"2102a-01000-11";"a5087117";"400363";1;19355.01;19355.01
"2102a-01000-11";"a5087129.1";"432506";1;19355.01;19355.01
"pr3a-30-90406";"a5087129.3";"432507";1;4780.04;4780.03
"pr3a-30-90406";"a5087130";"432571";1;4780.04;4780.03
"9901a-04000-11";"a5087136";"432527";1;25148.59;25158.1
"2102a-04000-11";"a5087144";"464022";1;19187.26;19187.25
"PR1C-30-90277";"A5087145.1";"464420";1;7288.9;7288.9
"6200-30-90128";"b04-1004";"30001";1;617.98;617.98
"m1k0a-07000-06";"b5079067.1";"280218";250;1061962.82;1091792.94
"m1k0-30-22051";"b5079067.2";"280223";250;45054.86;44371.06
"M1K1-30-22355";"b5079067.3";"280229";250;322187.26;322187.23
"9200-30-10675";"B5079067.4";"280294";250;525097.28;522459.25
"M1K1A-07000-66";"B5079123.1";"321081";1;4094.86;3922.24
"M1K1A-07000-BF";"B5079123.3";"321082";1;3909.68;3909.67
"5100A-31000-BF";"B5079145.1";"323770";1;3074.78;2848.68
"M1K1A-07000-BF";"B5089021.1";"326371";3;6972.72;11573.64
"M1K0A-07028-06";"B5089045.1";"367160";3;13995.71;13902.65
"M1K0A-07030-06";"B5089045.3";"367167";1;4815.84;4823.01
"300AA-0201C-01";"B5089059.3";"368581";1;8585.08;8585.08
"TR6C-30-16657";"B5089069.1";"369070";3;964.58;964.58
"6004a-03000-91";"b5089105.1";"389400";10;11676.76;11004.1
"6003a-01000-61";"b5089105.2";"389402";2;3731.72;3730.73
"6003a-01000-ba";"b5089105.3";"390990";2;3584.07;0
"8000B-01000-12";"BAA-050603";"229956";1;5163.49;4414.46
"8000B-01002-12";"BAA-050604";"229948";1;4799.16;4686.34
"8000A-01000-06";"BAA-050705";"322668";1;4469.39;4392.62
"8000B-01028-12";"BAAR050601";"197610";1;4791.54;4723.35
"8000A-01028-06";"BAAR050604";"229925";1;4774.92;4773.55
"8000a-01028-06";"baar050703";"301722";1;4673.39;4730.49
"6200-30-90129";"bab-041217";"30004";1;504.55;504.55
"6200-30-90224";"bab-050109";"30006";1;2125.12;2125.12
"6200-30-90123";"BAB-050601";"197551";6;27937.55;26544.43
"6200-30-90123";"BAB-050609";"199397";1;4738.3;4402.62
"6200-30-90123";"BAB-050610";"201067";2;9220.42;8837.42
"6200-30-90123";"BAB-050612";"229893";1;4808.8;4402.62
"6200-30-90127";"BABS050801";"370579";0;0;0
"6200-30-09577";"BABT050806";"370760";0;0;0
"PR1A-30-13637";"BAGA050701";"301639";1;5176.89;5176.89
"PL1B-30-23304";"BAGE050801";"364868";1;6329.29;6329.29
"5000A-31000-06";"BAJ-050601";"201038";1;3385.62;2771.27
"5100A-31000-06";"BAJ-050602";"229898";3;9068.19;9907.03
"5100A-31000-06";"BAJ-050603";"229919";2;6847.93;6050.56
"5100A-31000-06";"BAJA050701";"259166";1;3440.88;3025.28
"5000B-31028-12";"BAJR050601";"199395";1;2931.76;2914.07
"5000A-31000-06";"BAJR050801";"371523";0;0;0
"2102A-01000-01";"BAL-050703";"302602";1;15514.68;15638.74
"2102A-01000-01";"BAL-050801";"364865";1;16011.09;15447.28
"1800A-02000-06";"BAN-050701";"259287";1;16515.31;16184.7
"M1K2-30-90288";"BAQ-050501";"159095";1;3459.56;3387.2
"M1K0A-07000-06";"BAQ-050601";"197606";1;4406.46;4328.7
"0850A-01000-31";"BAY-050604";"229939";3;1515.3;1599.04
"0850A-01000-31";"BAY-050703";"322652";2;1220.02;1043.23
"7000B-07028-12";"BBR-050601";"199396";1;5224.21;4916.86
"7000B-07028-12";"BBR-050602";"201090";1;5066.82;4873.79
"7000A-08000-06";"BBR-050603";"229888";2;12085.68;11600.2
"7000A-07000-06";"BBR-050604";"229890";1;4863.03;4420.88
"7000A-08000-06";"BBR-050702";"322667";1;5838.51;5761.69
"7000A-08000-06";"BBR-050704";"322009";1;5838.51;5761.69
"8000-30-90159";"BO-050701";"301694";5;2109.35;1820.96
"9200-30-10489";"BP-050601";"199379";1;255.38;258.02
"6003B-01000-02";"BTM-050604";"201029";1;1883.63;1884.68
"6003A-01000-01";"BTM-050605";"229915";1;2096.66;1782.51
"6003A-01000-01";"BTM-050702";"302454";1;1888.61;1782.51
"6005B-02000-02";"BTP-050602";"201033";1;1400;1400
"6005A-02000-16";"BTP-050603";"229918";1;1464.48;1379.58
"6005A-02000-16";"BTP-050702";"302455";1;1397.29;1379.58
"6004B-03000-32";"BTS-050601";"201018";2;2311.4;2305.52
"6004A-03000-31";"BTS-050702";"302457";1;1152.99;1084.31
"2000-30-90059";"BU-050301";"284";1;13718.74;13236.27
"9200B-14016-12";"BWF-050501";"159098";1;9501.52;9141.5
"9200A-14020-06";"BWF-050606";"229945";1;46178.49;46167.75
"9200A-14000-06";"BWF-050704";"259135";1;6401.49;6408.45
"9200A-13000-06";"BWF-050709";"322014";1;5123.08;5046.31
"9200A-14015-06";"BWF-050710";"322011";1;15936.74;15841.76
"9200B-13028-12";"BWFR050601";"197609";1;5708.07;5480.19
"9200A-14028-06";"BWFR050603";"197607";2;13741.04;13461.21
"9200B-14028-12";"BWFR050605";"201050";2;13652.02;13661.36
"9200A-14028-06";"BWFR050701";"259100";1;6705.59;6755.62
"9200a-14028-06";"BWFR050703";"302458";1;6777.99;6678.79
"9200A-13028-06";"BWFR050704";"322666";1;5427.19;5350.41
"509D-30-90259";"BXA-050601";"199388";1;2791.25;2669.23
"9901-30-24029";"BYB-050702";"259264";1;19797.27;19277.14
"9901A-04000-01";"BYB-050801";"364863";1;20424.23;19505.61
"9901A-04000-01";"BYB-050802";"364864";1;19897.3;19505.61
"9901A-04000-01";"BYB-050804";"368384";1;19612.12;19426.69
"9300c-07012-06bg";"c507m005.1";"257914";4;54420.61;54517.49
"9003-02000-00";"C507M018.1";"280673";0;0;0
"9303C-07000-06BG";"C507M029.1";"300999";20;1326769.81;78224.78
"9303C-07000-06BG";"C507M030.1";"301000";20;79279.52;76773.5
"9303C-07000-06AP";"C507M032.1";"302320";10;39204.53;39380.83
"9300C-07000-06AL";"C507M035.1";"321506";3;13305.39;13326.94
"9300C-07000-06BG";"C507M036.1";"321505";20;89168.15;88309.38
"9300C-07000-06BG";"C507M037.1";"321504";20;89000.06;87032.7
"9300C-07000-06BG";"C507M038.1";"321503";4;17863.76;17406.54
"9003-01000-00";"c508m001.1";"324885";10;2679.89;2403.73
"630d-30-90108";"c508m001.12";"324905";10;5438.2;5438.21
"9003-01000-00";"c508m002.1";"324882";5;1339.93;1201.87
"630d-30-90108";"c508m002.12";"324884";5;2719.1;2719.1
"tr6c-30-16657";"c508m003.1";"324874";5;1607.64;1607.64
"630d-30-90108";"c508m004.1";"325606";5;2719.1;2719.1
"9300C-07012-06BG";"C508M010.1";"346079";2;27267.96;27131.08
"9300c-07000-06ap";"c508m012.1";"367007";5;23661;21892.4
"9300c-07012-06bg";"c508m020.1";"369437";2;27130.79;27130.79
"tr6c-30-16657";"c508m022.1";"370931";5;1607.64;1607.64
"tr6c-30-16657";"c508m025.1";"390432";10;3215.27;3215.28
"9003-01000-00";"C508M028.1";"397286";15;3605.59;3605.6
"630D-30-90108";"C508M028.12";"397289";15;8157.31;8157.31
"630d-30-90108";"c508m035.1";"391927";3;1631.47;1631.46
"6004a-03000-91";"d508j001.1";"324461";2;2338.14;2334.31
"2302A-01000-11";"DB005354";"326243";1;12418.35;12421.8
"2300A-01000-11";"DB005372";"369442";1;13146.76;13146.74
"9904a-05000-11";"db005373";"369807";1;24921.17;24921.17
"8000A-02000-66";"DB005378.1";"389320";5;32710.91;32710.92
"2102a-01000-11";"db005391";"391581";1;19355.01;19355.01
"pr1a-30-90297";"db005393.4";"400396";1;5182.09;5182.09
"9904a-05000-11";"db005400";"463697";1;24994.89;25000.09
"2302a-01000-11";"db005424";"369780";1;10357.8;10361.24
"2302A-01000-11";"DB005430";"391310";1;11070.42;11087.74
"9904a-05000-11";"db005435.1";"400364";1;24994.89;25000.09
"2300A-01000-11";"DB005435.2";"400406";1;13873.26;13873.24
"2302A-01000-11";"DB005435.3";"400407";1;11084.3;11087.74
"PR2B-30-90282";"DB005441.2";"464464";1;2961.67;2961.68
"PR1D-30-90375";"DB005501";"324942";1;11896.12;11896.15
"9901A-04000-11";"DB005506.1";"364814";1;28857.17;28862.36
"PR1D-30-90375";"DB005506.2";"364815";1;11896.15;11896.15
"pr1a-30-90297";"db005510";"367065";1;5182.09;5182.09
"9904a-05000-11";"db005514.1";"369084";1;25000.09;25000.09
"2300A-01000-11";"DB005514.2";"369116";1;13873.26;13873.24
"2302A-01000-11";"DB005517";"370055";1;10357.8;11087.74
"300AA-0201C-01";"DB005524.1";"390723";1;8585.08;8585.08
"2302A-01000-11YY";"DB005532";"389847";1;11066.84;11089.66
"6200A-02001-06";"DB005536.1";"389317";2;18799.06;18776.56
"pl1a-30-90234";"db005542.2";"390680";1;4981.53;4981.52
"pr1a-30-90296";"db005543.2";"390830";1;5182.09;5182.09
"pl1c-30-90420";"db005543.3";"390831";1;5845.61;5845.64
"M2K0A-13000-06";"DB0055438.1";"464053";0;0;0
"9000A-07002-06";"DB005545.1";"390726";4;18721.95;18367.02
"6200a-01000-06";"db005549.1";"391302";1;7517.75;7513.82
"PR3A-30-90409";"E504BA09.5";"37516";9;43060.01;43060.23
"m1k1d-07000-15es";"e505mb15.1";"154205";14;52584.35;52679.77
"PR3A-30-90485";"E506BB05.3";"258539";5;33343.14;33343.15
"tsb1-30-25326";"e506dt12.2";"369410";20;36695.66;36695.67
"6200b-01000-08";"e506mh18.1";"222719";2;13606.97;13923.71
"6200b-01000-12";"e506mh19.1";"222817";12;82222;83494.16
"2302B-02000-12";"E507BA05.1";"258985";1;10315.48;10319.12
"2302B-01000-12";"E507BA17.1";"302095";1;12060.93;12509.35
"pr3a-30-90407";"e507ba18.2";"302157";1;4780.6;4780.59
"2302B-01000-12";"E507BA19.1";"320381";2;24833.69;24849.67
"2300B-01000-12";"E507BA21.1";"320403";2;32980.05;32980.02
"PR3A-30-90407";"E507BA21.2";"321614";1;7942.99;7942.99
"2300B-01000-12";"E507BA22.2";"321650";1;16495.73;16490.01
"2102b-04000-12";"e507ba24.1";"324436";2;43796.43;43796.41
"pr3a-30-90407";"e507ba24.2";"324437";2;9561.21;9561.19
"2300B-01000-12";"E507BA25.1";"324441";3;49470.02;43211.53
"PR3A-30-90407";"E507BA25.2";"324442";2;9561.21;9561.19
"TCN05-AO003-AC";"E507BB07.1";"258194";1;15433.56;19331.1
"PR3A-30-90485";"E507BB14.4";"262421";5;19473.9;23855.97
"2300B-01000-12";"E507BB21.1";"321604";5;82450.06;82450.05
"PL1A-30-90399";"E507BB21.2";"321606";2;14387.91;14387.9
"PR3A-30-90407";"E507BB21.3";"321607";4;31771.93;31771.94
"PR3A-30-90407";"E507BB22";"367915";1;4780.6;4780.59
"2300D-01000-89DJ";"E507BB27.1";"300260";3;46868.5;93834.66
"2300D-01000-84DJ";"E507BB27.2";"300262";2;44366.99;49665.55
"2300D-01000-BDDJ";"E507BB27.3";"300263";3;90218.95;102749.59
"2300D-01000-BJDJ";"E507BB27.4";"300265";2;52452.03;66800.27
"2300B-01000-12";"E507BB30.1";"300959";3;48854.02;49470.03
"PR3A-30-90407";"E507BB30.2";"300962";2;15885.99;15885.97
"PL1A-30-90399";"E507BB30.3";"300961";1;7193.96;7193.95
"2302B-02000-12";"E507BB34.1";"321645";1;12709;12716.99
"PL1A-30-90479";"E507BB34.3";"321647";1;7199.29;7193.57
"PR3A-30-90485";"E507BB34.4";"321648";1;7933.6;7933.59
"2302B-02000-12";"E507BB37.1";"321653";1;12709;12716.99
"PL1A-30-90479";"E507BB37.2";"321656";1;7199.29;7193.57
"PR3A-30-90485";"E507BB37.3";"321659";1;7933.6;7933.59
"2300B-01000-12";"E507BB39.1";"323061";1;16490.02;16490.01
"PL1A-30-90399";"E507BB39.2";"323075";1;7193.96;7193.95
"9901b-04000-12";"e507bb40.1";"323093";1;28898.56;28898.54
"pl1b-30-90304";"e507bb40.2";"323094";1;10822;10822.1
"TCN05-AS003-AA";"E507BB41";"324448";1;32075.18;32075.15
"2300B-01000-12";"E507BB42";"324443";1;16490.02;16490.01
"9901b-04000-12";"e507bb43.4";"324439";1;28898.56;28898.54
"2300b-01000-12";"e507bb44.1";"324836";1;16490.02;16490.01
"2300b-01000-12";"e507bb45.1";"324831";4;65960.04;65960.04
"pl1a-30-90399";"e507bb45.2";"324832";4;28775.79;28775.8
"pr3a-30-90407";"e507bb45.4";"324835";2;9561.21;9561.19
"TSB1-30-25334";"E507DT02.2";"300947";5;12624.93;12090.83
"TSB1-J2-A3";"E507DT03.1";"302114";15;390746.67;390746.6
"TSB1-E2-B";"E507DT03.2";"302120";2;50689.98;50689.97
"TSB1-J2-A3";"E507DT04.1";"302122";15;390616.8;390746.6
"TSB1-E2-A";"E507DT05.1";"302125";10;258993.16;258993.08
"TSB1-J2-A3";"E507DT06.1";"302126";28;705232.05;706127.09
