BEGIN: 10:55:00
"batch";"nbr";"bill";"name";"type";"check";"base_amt";"date";"effdate";"entity";"acct";"sub";"cc";"po"
"a1511b26";"11474";"ahdnj003";"½­ËÕ±ÏÉý¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"34163387";400;11/29/05;11/29/05;"1000";"2131";"2301";"mnj3";""
"a1511b27";"11477";"ahdhz075";"½ð»ªÖÐÌìÉÌÃ³ÓÐÏÞ¹«Ë¾";"A";"53000031";2700;11/29/05;11/29/05;"1000";"2131";"2301";"mhz3";""
"a1511b28";"11478";"ahdnj043";"½ðÌ³ÊÐÖÐÌìÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"69340072";720;11/29/05;11/29/05;"1000";"2131";"2301";"mnj3";""
"a1511b28";"11479";"ahdnj043";"½ðÌ³ÊÐÖÐÌìÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"49061723";34.36;11/29/05;11/29/05;"1000";"2131";"2301";"mnj3";""
"a1511b29";"11480";"ahnfz037";"½ú°²ÇøÒ½Ôº";"A";"65801274";5790;11/29/05;11/29/05;"1000";"2131";"2301";"mfz3";""
"a1511b30";"11481";"aznnc030";"¾Å½­ÊÐÐËÔ´Ò½¼ìÓÃÆ·ÓÐÏÞ¹«Ë¾";"A";"68926369";1060;11/29/05;11/29/05;"1000";"2131";"2301";"mnc3";""
"a1511b31";"11482";"axnkm058";"À¥Ã÷±£»ª¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"52981996";3550;11/29/05;11/29/05;"1000";"2131";"2301";"mkm3";""
"a1511b31";"11483";"axnkm058";"À¥Ã÷±£»ª¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"52981852";10120;11/29/05;11/29/05;"1000";"2131";"2301";"mkm3";""
"a1511b32";"11484";"axnkm106";"À¥Ã÷¼¯ÐÀ¾­Ã³ÓÐÏÞ¹«Ë¾";"A";"52981977";4320;11/29/05;11/29/05;"1000";"2131";"2301";"mkm3";""
"a1511b33";"11485";"axnkm006";"À¥Ã÷¿µ¼Ñ¿µ¾­Ã³ÓÐÏÞ¹«Ë¾";"A";"52981734";1200;11/29/05;11/29/05;"1000";"2131";"2301";"mkm3";""
"a1511b34";"11486";"axnkm034";"À¥Ã÷Å·ÐÅ¾­Ã³ÓÐÏÞ¹«Ë¾¡¡";"A";"52981082";988;11/29/05;11/29/05;"1000";"2131";"2301";"mkm3";""
"a1511b34";"11487";"axnkm034";"À¥Ã÷Å·ÐÅ¾­Ã³ÓÐÏÞ¹«Ë¾¡¡";"A";"52981608";500;11/29/05;11/29/05;"1000";"2131";"2301";"mkm3";""
"a1511b35";"11488";"axnkm049";"À¥Ã÷ÑÇÐÂ»·Óî¿Æ¼¼ÓÐÏÞ¹«Ë¾¡¡";"A";"30245808";4426;11/29/05;11/29/05;"1000";"2131";"2301";"mkm3";""
"a1511b36";"11490";"axblz061";"À¼ÖÝÌìÈðÒ½ÁÆ¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"30245706";19977;11/29/05;11/29/05;"1000";"2131";"2301";"mlz3";""
"a1511b37";"11491";"ahbbj011";"ÀÈ·»ÊÐ»ªÍþÒ½ÁÆÓÃÆ·ÓÐÏÞ¹«Ë¾";"A";"52981455";1146.75;11/29/05;11/29/05;"1000";"2131";"2301";"mbj3";""
"a1511b37";"11492";"ahbbj011";"ÀÈ·»ÊÐ»ªÍþÒ½ÁÆÓÃÆ·ÓÐÏÞ¹«Ë¾";"A";"52981076";3215.1;11/29/05;11/29/05;"1000";"2131";"2301";"mbj3";""
"a1511b38";"11493";"ahdnj001";"ÀÉÏªÏØÍò½ÜÒ½ÁÆÆ÷²ÄÓÐÏÞ¹«Ë¾";"A";"29220434";300;11/29/05;11/29/05;"1000";"2131";"2301";"mnj3";""
"a1511b39";"11494";"adbsy022";"ÀæÊ÷ÏØ³¬Ê¤Ò½ÁÆÆ÷Ðµ»¯²£ÓÐË¾";"A";"52981431";615;11/29/05;11/29/05;"1000";"2131";"2301";"mcc3";""
"a1511b39";"11495";"adbsy022";"ÀæÊ÷ÏØ³¬Ê¤Ò½ÁÆÆ÷Ðµ»¯²£ÓÐË¾";"A";"53000038";90.6;11/29/05;11/29/05;"1000";"2131";"2301";"mcc3";""
"a1511b39";"11496";"adbsy022";"ÀæÊ÷ÏØ³¬Ê¤Ò½ÁÆÆ÷Ðµ»¯²£ÓÐË¾";"A";"6775";.4;11/29/05;11/29/05;"1000";"2131";"2301";"msy3";""
"a1511b40";"11497";"ahdnj117";"Á¬ÔÆ¸ÛÊÐ½ð³ÏÒ½ÁÆÓÃÆ·ÓÐÏÞ¹«Ë¾";"A";"29220426";8085.7;11/29/05;11/29/05;"1000";"2131";"2301";"mnj3";""
"a1511b41";"11498";"ahbqd029";"ÁÙÒÊöÎÌ©Ò½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾¡¡";"A";"52981732";6340;11/29/05;11/29/05;"1000";"2131";"2301";"mqd3";""
"a1511b42";"11499";"aznzz004";"ÂåÑôãü»ùÒ½ÁÆÒÇÆ÷ÓÐÏÞ¹«Ë¾";"A";"68926185";4799;11/29/05;11/29/05;"1000";"2131";"2301";"mzz3";""
"a1511b43";"11504";"aznnc072";"ÄÏ²ýÈðµÂ¿Æ¼¼ÒÇÆ÷ÓÐÏÞ¹«Ë¾";"A";"c5801260";3886;11/29/05;11/29/05;"1000";"2131";"2301";"mnc3";""
"a1511b44";"11506";"ahnnn065";"ÄÏÄþÊÐ·ºÌØÃ³Ò×ÓÐÏÞ¹«Ë¾";"A";"68926103";5005;11/29/05;11/29/05;"1000";"2131";"2301";"mnn3";""
"a1511b45";"11507";"ahnnn005";"ÄÏÄþºÀÂõÒ½ÓÃÉè±¸ÓÐÏÞ¹«Ë¾";"A";"65790812";224;11/29/05;11/29/05;"1000";"2131";"2301";"mnn3";""
"a1511b46";"11510";"ahdnj006";"ÄÏÍ¨¿Æ»ªÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"65801309";13604.04;11/29/05;11/29/05;"1000";"2131";"2301";"mnj3";""
"a1511b46";"11511";"ahdnj006";"ÄÏÍ¨¿Æ»ªÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"65790910";2458.04;11/29/05;11/29/05;"1000";"2131";"2301";"MNJ3";""
"a1511b46";"11512";"ahdnj006";"ÄÏÍ¨¿Æ»ªÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"65790074";180;11/29/05;11/29/05;"1000";"2131";"2301";"mnj3";""
"a1511b46";"11513";"ahdnj006";"ÄÏÍ¨¿Æ»ªÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"34163947";3330.6;11/29/05;11/29/05;"1000";"2131";"2301";"mnj3";""
"a1511b47";"11515";"aznzz018";"ÄÏÑôÊÐê»½¡Ò©ÐµÓÐÏÞ¹«Ë¾";"A";"68926226";1068;11/29/05;11/29/05;"1000";"2131";"2301";"mzz3";""
"a1511b48";"11516";"ahdhz103";"Äþ²¨º£Êï¸ßÐÀÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"68926221";346.5;11/29/05;11/29/05;"1000";"2131";"2301";"mhz3";""
"a1511b49";"11517";"ahdhz008";"Äþ²¨º£Êï×¿ÆÕÃ³Ò×ÓÐÏÞ¹«Ë¾";"A";"68926277";2856.15;11/29/05;11/29/05;"1000";"2131";"2301";"mhz3";""
"a1511b49";"11518";"ahdhz008";"Äþ²¨º£Êï×¿ÆÕÃ³Ò×ÓÐÏÞ¹«Ë¾";"A";"65790183";2037.4;11/29/05;11/29/05;"1000";"2131";"2301";"mhz3";""
"a1511b49";"11519";"ahdhz008";"Äþ²¨º£Êï×¿ÆÕÃ³Ò×ÓÐÏÞ¹«Ë¾";"A";"65790155";1983.65;11/29/05;11/29/05;"1000";"2131";"2301";"mhz3";""
"a1511b50";"11521";"aznnc008";"Æ¼ÏçÊÐÏ£ÑÇÊÔ¼ÁÆ÷²Ä¹©Ó¦Õ¾";"A";"65790804";3583.2;11/29/05;11/29/05;"1000";"2131";"2301";"mnc3";""
"a1511b51";"11522";"ahbqd039";"ÇàµºÈð¿µÒ½Ñ§¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"c2980465";150;11/29/05;11/29/05;"1000";"2131";"2301";"mqd3";""
"a1511b52";"11523";"ahbqd105";"ÇàµºÊÐÈð°îÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"68926189";2500;11/29/05;11/29/05;"1000";"2131";"2301";"mqd3";""
"a1511b53";"11524";"ahnfz083";"ÈªÖÝÊÐ¿µ¸£Ò½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"65790854";4030.8;11/29/05;11/29/05;"1000";"2131";"2301";"mfz3";""
"a1511b54";"11526";"ahbqd004";"É½¶«×¿Ô½¿ÆÑ§ÒÇÆ÷ÓÐÏÞÔðÈÎ¹«Ë¾";"A";"65790816";5215.2;11/29/05;11/29/05;"1000";"2131";"2301";"mqd3";""
"a1511b55";"11527";"ahbty037";"É½Î÷ÑôÈªÈð½ÜÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"52980809";171;11/29/05;11/29/05;"1000";"2131";"2301";"mty3";""
"a1511b56";"11528";"ahdsh004";"ÉÏº£ººÑÅÒ½ÁÆÒÇÆ÷ÓÐÏÞ¹«Ë¾";"A";"19683839";40;11/29/05;11/29/05;"1000";"2131";"2301";"msh3";""
"a1511b56";"11529";"ahdsh004";"ÉÏº£ººÑÅÒ½ÁÆÒÇÆ÷ÓÐÏÞ¹«Ë¾";"A";"52980209";140;11/29/05;11/29/05;"1000";"2131";"2301";"msh3";""
"a1511b57";"11531";"ahnsz068";"ÉîÛÚÊÐ°²Ñô¿Æ¼¼ÓÐÏÞÔðÈÎ¹«Ë¾";"A";"82494984";112.7;11/29/05;11/29/05;"1000";"2131";"2301";"msz3";""
"a1511b58";"11532";"ahnsz009";"ÉîÛÚÊÐ½¡»ªÒ½Ò©ÓÐÏÞ¹«Ë¾";"A";"02297630";2280;11/29/05;11/29/05;"1000";"2131";"2301";"msz3";""
"a1511b59";"11533";"ahnsz064";"ÉîÛÚÊÐÈýÓÑ¿Æ¼¼ÓÐÏÞ¹«Ë¾¡¡";"A";"20051020";4170.65;11/29/05;11/29/05;"1000";"2131";"2301";"msz3";""
"a1511b60";"11535";"adbsy058";"ÉòÑô½ð±ê×¼¼ìÑéÉè±¸¿Æ¼¼·þÎñ¹«";"A";"m9683874";1770;11/29/05;11/29/05;"1000";"2131";"2301";"msy3";""
"a1511b60";"11536";"adbsy058";"ÉòÑô½ð±ê×¼¼ìÑéÉè±¸¿Æ¼¼·þÎñ¹«";"A";"g4163491";1460;11/29/05;11/29/05;"1000";"2131";"2301";"msy3";""
"a1511b61";"11537";"adbsy001";"ÉòÑô¿Æ»ª¶«ÁâÒ½Ñ§Õï¶ÏÓÃÆ·¹«Ë¾";"A";"68400145";4153;11/29/05;11/29/05;"1000";"2131";"2301";"mcc3";""
"a1511b62";"11538";"adbsy063";"ÉòÑôÉðÈñÒ½ÐµÉÌÃ³ÖÐÐÄ";"A";"52981969";120;11/29/05;11/29/05;"1000";"2131";"2301";"msy3";""
"a1511b62";"11539";"adbsy063";"ÉòÑôÉðÈñÒ½ÐµÉÌÃ³ÖÐÐÄ";"A";"l9683874";50;11/29/05;11/29/05;"1000";"2131";"2301";"msy3";""
"a1511b63";"11541";"adbsy185";"ÉòÑôÊÐ¹ãÒæ¼ìÑé¿Æ¼¼¿ª·¢ÓÐË¾";"A";"65790785";10858.2;11/29/05;11/29/05;"1000";"2131";"2301";"msy3";""
"a1511b64";"11542";"adbsy172";"ÉòÑôÎ¬Õý¿ÆÃ³ÓÐÏÞ¹«Ë¾";"A";"65801306";950;11/29/05;11/29/05;"1000";"2131";"2301";"msy3";""
"a1511b65";"11543";"axncd013";"ËÄ´¨Çª°ÛÒ½Ñ§¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"29220476";1020;11/29/05;11/29/05;"1000";"2131";"2301";"mcd3";""
"a1511b65";"11544";"axncd013";"ËÄ´¨Çª°ÛÒ½Ñ§¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"34163467";200;11/29/05;11/29/05;"1000";"2131";"2301";"mcd3";""
"a1511b66";"11548";"axnkm117";"ËïÁ¢";"A";"g2981254";120;11/30/05;11/30/05;"1000";"2131";"2301";"mkm3";""
"a1511b67";"11549";"axblz045";"ÌìË®¾°»ÔÒ½ÁÆ·þÎñÓÐÏÞ¹«Ë¾";"A";"52980344";.5;11/30/05;11/30/05;"1000";"2131";"2301";"mlz3";""
"a1511b67";"11550";"axblz045";"ÌìË®¾°»ÔÒ½ÁÆ·þÎñÓÐÏÞ¹«Ë¾";"A";"61699572";419;11/30/05;11/30/05;"1000";"2131";"2301";"mlz3";""
"a1511b68";"11552";"ahbqd053";"Î«·»ÌìºâÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"65801308";1378;11/30/05;11/30/05;"1000";"2131";"2301";"mqd3";""
"a1511b69";"11553";"ahbqd140";"Î«·»ÒæÃñÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"65790044";750;11/30/05;11/30/05;"1000";"2131";"2301";"mqd3";""
"a1511b70";"11554";"axbws119";"ÎÚÂ³Ä¾Æë¿ÆÀû½¡µç×ÓÓÐÏÞ¹«Ë¾";"A";"65790100";54;11/30/05;11/30/05;"1000";"2131";"2301";"mxj3";""
"a1511b71";"11557";"axbws045";"ÎÚÊÐ¿ªÃ÷Ò½¼ìÊÔ¼ÁÏúÊÛÖÐÐÄ";"A";"65801214";59;11/30/05;11/30/05;"1000";"2131";"2301";"mxj3";""
"a1511b72";"11560";"ahdhf011";"Îßºþ¿ÆÐÇÒ½Ò©¿Æ¼¼·¢Õ¹ÓÐÏÞ¹«Ë¾";"A";"52981671";885;11/30/05;11/30/05;"1000";"2131";"2301";"mhf3";""
"a1511b73";"11561";"aznwh006";"Îäºº¶û¿µÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"10140437";1500;11/30/05;11/30/05;"1000";"2131";"2301";"mwh3";""
"a1511b74";"11562";"aznwh120";"Îäºº¿ËÀ³ÈðÃ³Ò×ÓÐÏÞ¹«Ë¾";"A";"68926280";3600;11/30/05;11/30/05;"1000";"2131";"2301";"mwh3";""
"a1511b75";"11563";"aznwh040";"ÎäººÊÐÐÀâùÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾¡¡";"A";"19683841";1642;11/30/05;11/30/05;"1000";"2131";"2301";"mwh3";""
"a1511b75";"11564";"aznwh040";"ÎäººÊÐÐÀâùÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾¡¡";"A";"19683729";620;11/30/05;11/30/05;"1000";"2131";"2301";"mwh3";""
"a1511b76";"11566";"aznwh102";"ÎäººÒÚÃËÒ½ÁÆÓÃÆ·ÓÐÏÞ¹«Ë¾";"A";"68926116";3000;11/30/05;11/30/05;"1000";"2131";"2301";"mwh3";""
"a1511b76";"11567";"aznwh102";"ÎäººÒÚÃËÒ½ÁÆÓÃÆ·ÓÐÏÞ¹«Ë¾";"A";"68926046";4010.35;11/30/05;11/30/05;"1000";"2131";"2301";"mwh3";""
"a1511b77";"11569";"aznzz035";"Ðí²ý¿µÉúÒÇÆ÷ÓÐÏÞ¹«Ë¾¡¡";"A";"52980504";75;11/30/05;11/30/05;"1000";"2131";"2301";"mzz3";""
"a1511b78";"11570";"ahbqd146";"ÑÌÌ¨ÆÕÀ¼µÂÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"68926119";5736;11/30/05;11/30/05;"1000";"2131";"2301";"mqd3";""
"a1511b79";"11571";"ahbqd009";"ÑÌÌ¨Íò·½Ò½ÁÆÆ÷²ÄÓÐÏÞ¹«Ë¾";"A";"68926363";2500;11/30/05;11/30/05;"1000";"2131";"2301";"mqd3";""
"a1511b80";"11572";"ahbqd084";"ÑÌÌ¨Ñô¹âÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"53000174";530;11/30/05;11/30/05;"1000";"2131";"2301";"mqd3";""
"a1511b81";"11573";"ahdnj079";"ÑïÖÝÈÙµÂÒ½Ñ§¼ìÑéÓÃÆ·ÓÐÏÞ¹«Ë¾";"A";"52980067";190;11/30/05;11/30/05;"1000";"2131";"2301";"mnj3";""
"a1511b82";"11574";"ahbqd015";"Ôæ×¯ÊÐ¶«»ÝÒ½ÓÃÆ÷²ÄÓÐÏÞ¹«Ë¾";"A";"52981784";480;11/30/05;11/30/05;"1000";"2131";"2301";"mqd3";""
"a1511b82";"11575";"ahbqd015";"Ôæ×¯ÊÐ¶«»ÝÒ½ÓÃÆ÷²ÄÓÐÏÞ¹«Ë¾";"A";"52981417";420;11/30/05;11/30/05;"1000";"2131";"2301";"mqd3";""
"a1511b83";"11576";"aznzz092";"Ö£ÖÝ°²Í¼¿Æ¼¼·¢Õ¹ÓÐÏÞ¹«Ë¾";"A";"68926233";6653;11/30/05;11/30/05;"1000";"2131";"2301";"mzz3";""
"a1511b83";"11577";"aznzz092";"Ö£ÖÝ°²Í¼¿Æ¼¼·¢Õ¹ÓÐÏÞ¹«Ë¾";"A";"65801318";5850;11/30/05;11/30/05;"1000";"2131";"2301";"mzz3";""
"a1511b83";"11578";"aznzz092";"Ö£ÖÝ°²Í¼¿Æ¼¼·¢Õ¹ÓÐÏÞ¹«Ë¾";"A";"65801293";1050;11/30/05;11/30/05;"1000";"2131";"2301";"mzz3";""
"a1511b83";"11579";"aznzz092";"Ö£ÖÝ°²Í¼¿Æ¼¼·¢Õ¹ÓÐÏÞ¹«Ë¾";"A";"b9683920";72;11/30/05;11/30/05;"1000";"2131";"2301";"mzz3";""
"a1511b84";"11580";"aznzz006";"Ö£ÖÝºÌÌïµç×Ó¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"7014";446;11/30/05;11/30/05;"1000";"2131";"2301";"mzz3";""
"a1511b85";"11581";"aznzz021";"Ö£ÖÝºÍÈð¿ÆÃ³ÓÐÏÞ¹«Ë¾";"A";"30245560";4030;11/30/05;11/30/05;"1000";"2131";"2301";"mzz3";""
"a1511b86";"11582";"aznzz026";"Ö£ÖÝÊÐ±±ãö¿Æ¼¼¿ª·¢ÓÐÏÞ¹«Ë¾";"A";"65790792";348;11/30/05;11/30/05;"1000";"2131";"2301";"mzz3";""
"a1511b86";"11583";"aznzz026";"Ö£ÖÝÊÐ±±ãö¿Æ¼¼¿ª·¢ÓÐÏÞ¹«Ë¾";"A";"65801193";76;11/30/05;11/30/05;"1000";"2131";"2301";"mzz3";""
"a1511b87";"11586";"ahngz141";"ÖÐÉ½ÊÐÍþÊ¢Ò½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"52981425";900;11/30/05;11/30/05;"1000";"2131";"2301";"mgz3";""
"a1511b88";"11589";"axncq005";"ÖØÇìÉ­µÂÒ½ÁÆÆ÷ÐµÓÐÏÞÔðÈÎ¹«Ë¾";"A";"30245471";180;11/30/05;11/30/05;"1000";"2131";"2301";"mcq3";""
"a1511b89";"11590";"axngy033";"×ñÒå¸ÇÌìÒ½ÁÆÆ÷ÐµÓÐÏÞÔðÈÎ¹«Ë¾";"A";"34163289";564.4;11/30/05;11/30/05;"1000";"2131";"2301";"mkm3";""
"a1511b90";"11924";"AHDHF044";"ÄÏ¾©³¤Èó´ïÒ½ÁÆÆ÷²Ä¾­Óª²¿";"A";"61100016";1416;11/30/05;11/30/05;"1000";"2131";"2301";"mhf3";""
"a1511b91";"11925";"axbxa071";"ÉÂÎ÷âù¼Ñ¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"d2980380";3375;11/30/05;11/30/05;"1000";"2131";"2301";"mxa3";""
"a1511b92";"11992";"axblz001";"À¼ÖÝ°ÙÇ¿¹¤Ã³ÓÐÏÞÔðÈÎ¹«Ë¾";"A";"10250493";23140;11/30/05;11/30/05;"1000";"2131";"2301";"mlz1";""
"a1511b93";"12003";"aznnc012";"ÄÏ²ýÊÐºãÈðÉÌÃ³ÓÐÏÞ¹«Ë¾";"A";"81700227";500;11/30/05;11/30/05;"1000";"2131";"2301";"mnc1";""
"a1511b94";"12008";"ahdnj081";"Èç¸ÞÊÐ»ª¼ÑÒ½ÁÆÆ÷²ÄÓÐÏÞ¹«Ë¾";"A";"52981744";4400;11/30/05;11/30/05;"1000";"2131";"2301";"mnj3";""
"a1511b94";"12009";"ahdnj081";"Èç¸ÞÊÐ»ª¼ÑÒ½ÁÆÆ÷²ÄÓÐÏÞ¹«Ë¾";"A";"6833";4400;11/30/05;11/30/05;"1000";"2131";"2301";"mnj3";""
