BEGIN: 14:23:23
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"ap_ref";"vo_invoice";"vo_cr_terms";"vo_due_date";"et_age_amt1";"et_age_amt2";"et_age_amt3";"et_age_amt4";"et_vo_tot";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr";"ap_acct";"ap_sub";"ap_cc";"ap_disc_acct";"ap_disc_acct";"ap_disc_cc"
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"19047";"276198,276197";"COD";11/16/05;0;0;0;0;0;"";100;104.44;"SEK";"2123";"1501";"";"2121";"";""
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"21426";"276237";"COD";12/08/05;0;0;0;0;0;"";100;104.44;"SEK";"2123";"1501";"";"2121";"";""
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"22025";"874419";"COD";12/15/05;0;0;0;0;0;"";100;111.28;"SEK";"2123";"1501";"";"2121";"";""
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"22030";"276082";"COD";12/15/05;0;0;0;0;0;"";100;111.28;"SEK";"2123";"1501";"";"2121";"";""
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"22129";"";"COD";12/15/05;0;0;0;0;0;"";100;111.28;"SEK";"2123";"1501";"";"2121";"";""
"abb005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"22132";"";"COD";12/15/05;0;0;0;0;0;"";100;116;"SEK";"2123";"1501";"";"2121";"";""
"abb005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"22133";"";"COD";12/15/05;0;0;0;0;0;"";100;104.44;"SEK";"2123";"1501";"";"2121";"";""
"abb005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"22134";"";"COD";12/15/05;0;0;0;0;0;"";100;111.28;"SEK";"2123";"1501";"";"2121";"";""
"abb005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"22135";"";"COD";12/15/05;0;0;0;0;0;"";100;116;"SEK";"2123";"1501";"";"2121";"";""
"abb005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"22136";"";"COD";12/15/05;0;0;0;0;0;"";100;111.28;"SEK";"2123";"1501";"";"2121";"";""
"abb005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"22142";"";"COD";12/15/05;0;0;0;0;0;"";100;116;"SEK";"2123";"1501";"";"2121";"";""
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"22548";"276280,276281";"COD";12/20/05;0;0;0;0;0;"";100;104.44;"SEK";"2123";"1501";"";"2121";"";""
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"22551";"276278";"COD";12/20/05;0;0;0;0;0;"";100;104.44;"SEK";"2123";"1501";"";"2121";"";""
"ABB005";"ARTEMA MEDICAL AB";"Sven Ohnander";"+46-8-55554100";"";"23401";"276236,276238";"COD";12/28/05;0;0;0;0;0;"";100;104.44;"SEK";"2123";"1501";"";"2121";"";""
"ABD004";"C Chilick Schurter";"Gary Ling";"852-24087798";"";"20577";"2005001287";"COD";11/30/05;0;0;0;0;0;"";100;106.41;"HKD";"2123";"1501";"";"2121";"";""
"fvcdb1";"Clinical Data BlockedAccount";"";"";"";"17433";"";"";10/31/05;0;0;0;0;0;"";100;827.65;"USD";"2123";"1501";"";"2121";"";""
"abb027";"Clinical Data, Inc.";"Jackson, Joanne";"336-373 0274";"";"17435";"";"COD";10/31/05;0;0;0;0;0;"";100;827.65;"USD";"2121";"1501";"";"2121";"";""
"ABB027";"Clinical Data, Inc.";"Jackson, Joanne";"336-373 0274";"";"17440";"219920.1";"COD";10/31/05;0;0;0;0;0;"";100;827.65;"USD";"2121";"1501";"";"2121";"";""
"abb027";"Clinical Data, Inc.";"Jackson, Joanne";"336-373 0274";"";"20700";"";"COD";11/30/05;0;0;0;0;0;"";100;827.65;"USD";"2121";"1501";"";"2121";"";""
"ABB027";"Clinical Data, Inc.";"Jackson, Joanne";"336-373 0274";"";"20703";"217212.2";"COD";11/30/05;0;0;0;0;0;"";100;827.65;"USD";"2121";"1501";"";"2121";"";""
"fvcli1";"CLINICAL DYNAMICS CORPORATIO";"";"";"";"15279";"";"";09/30/05;0;0;0;0;0;"";100;810.56;"USD";"2123";"1501";"";"2121";"";""
"fvcli1";"CLINICAL DYNAMICS CORPORATIO";"";"";"";"15280";"";"";09/30/05;0;0;0;0;0;"";100;827.65;"USD";"2123";"1501";"";"2121";"";""
"fvcli1";"CLINICAL DYNAMICS CORPORATIO";"";"";"";"20699";"";"";11/30/05;0;0;0;0;0;"";100;827.65;"USD";"2123";"1501";"";"2121";"";""
"fvcxi1";"CX INFOVISION ASIA PACIFIC";"";"";"";"24349";"";"";12/31/05;0;0;0;0;0;"";100;827.65;"USD";"2123";"1501";"";"2121";"";""
"AOO001";"Dameca a/s";"Wolfgang Tempel";"45 4450 9990";"";"14177";"116128";"COD";09/27/05;0;0;0;0;0;"";100;982.52;"EUR";"2123";"1501";"";"2121";"";""
"AOO001";"Dameca a/s";"Wolfgang Tempel";"45 4450 9990";"";"14189";"115898";"30M";10/27/05;0;0;0;0;0;"";100;1018.47;"EUR";"2123";"1501";"";"2121";"";""
"AOO001";"Dameca a/s";"Wolfgang Tempel";"45 4450 9990";"";"15572";"115404";"30M";11/11/05;0;0;0;0;0;"";100;143.12;"DKK";"2123";"1501";"";"2121";"";""
"AOO001";"Dameca a/s";"Wolfgang Tempel";"45 4450 9990";"";"15578";"115967";"COD";10/12/05;0;0;0;0;0;"";100;982.52;"EUR";"2123";"1501";"";"2121";"";""
"aoo001";"Dameca a/s";"Wolfgang Tempel";"45 4450 9990";"";"15606";"116284";"COD";10/12/05;0;0;0;0;0;"";100;982.52;"EUR";"2123";"1501";"";"2121";"";""
"aoo001";"Dameca a/s";"Wolfgang Tempel";"45 4450 9990";"";"20381";"116236";"COD";11/30/05;0;0;0;0;0;"";100;982.52;"EUR";"2123";"1501";"";"2121";"";""
"AOO001";"Dameca a/s";"Wolfgang Tempel";"45 4450 9990";"";"22224";"";"COD";12/16/05;0;0;0;0;0;"";100;982.52;"EUR";"2123";"1501";"";"2121";"";""
"aoo001";"Dameca a/s";"Wolfgang Tempel";"45 4450 9990";"";"22244";"687726";"COD";12/16/05;0;0;0;0;0;"";100;1018.47;"EUR";"2123";"1501";"";"2121";"";""
"AOO001";"Dameca a/s";"Wolfgang Tempel";"45 4450 9990";"";"22687";"";"COD";12/21/05;0;0;0;0;0;"";100;1018.47;"EUR";"2123";"1501";"";"2121";"";""
"aoo001";"Dameca a/s";"Wolfgang Tempel";"45 4450 9990";"";"23168";"116748";"100A";12/27/05;0;0;0;0;0;"";100;982.52;"EUR";"2123";"1501";"";"2121";"";""
"AOO001";"Dameca a/s";"Wolfgang Tempel";"45 4450 9990";"";"23942";"116693";"COD";12/30/05;0;0;0;0;0;"";100;982.52;"EUR";"2123";"1501";"";"2121";"";""
"ABB008";"Datascope";"Mike Brady";"001 800 2882121";"";"22365";"";"";12/19/05;0;0;0;0;0;"";100;810.56;"usd";"2121";"1501";"";"2121";"";""
"FVDOL1";"Dolores Hornauer";"";"";"";"20947";"";"";12/05/05;0;0;0;0;0;"";100;982.52;"EUR";"1133";"5545";"";"2121";"";""
"abb037";"ECO";"May Wong";"905-405-1050";"";"18199";"12003";"COD";11/07/05;0;0;0;0;0;"";100;827.65;"USD";"2123";"1501";"";"2121";"";""
"fverg1";"ER¹«Ë¾";"";"";"";"21323";"";"";12/07/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"fvetv1";"EVEREST Tecnologia Veterinar";"";"";"";"23574";"35612";"";12/29/05;0;0;0;0;0;"";100;982.52;"EUR";"2123";"1501";"";"2121";"";""
"ABB021";"Fujikura Honghong Limited";"Jissie Leung";"00852-27324006";"";"14209";"FHKI1/200508-0250";"COD";09/27/05;0;0;0;0;0;"";100;810.56;"USD";"2123";"1501";"";"2121";"";""
"abb021";"Fujikura Honghong Limited";"Jissie Leung";"00852-27324006";"";"15275";"";"COD";09/30/05;0;0;0;0;0;"";100;810.56;"USD";"2123";"1501";"";"2121";"";""
"abb021";"Fujikura Honghong Limited";"Jissie Leung";"00852-27324006";"";"15276";"";"COD";09/30/05;0;0;0;0;0;"";100;827.65;"USD";"2123";"1501";"";"2121";"";""
"ABB021";"Fujikura Honghong Limited";"Jissie Leung";"00852-27324006";"";"16673";"FHKI1/200509-1063";"COD";10/24/05;0;0;0;0;0;"";100;810.56;"USD";"2123";"1501";"";"2121";"";""
"mxs029";"FÉîÛÚÊÀÇ¿ËÜ½ºÓÐÏÞ¹«Ë¾";"ÎâÎÀ¶«";"0755-28145608";"";"22541";"00150525";"30M";01/19/06;8127.04;0;0;0;8127.04;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBB042";"FÉîÛÚÊÐ»ªÐÅÍ¨¼¼ÊõÓÐÏÞ¹«Ë¾";"ÍõÃÀÇå13088831146";"0755-26522977";"";"19050";"00846798-800";"30A";?;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"fvhcp1";"Hellma China Pte Ltd";"";"";"";"16380";"08050047";"";10/20/05;0;0;0;0;0;"";100;982.52;"EUR";"2123";"1501";"";"2121";"";""
"fvhcp1";"Hellma China Pte Ltd";"";"";"";"20154";"10050055";"";11/28/05;0;0;0;0;0;"";100;982.52;"EUR";"2123";"1501";"";"2121";"";""
"ABB020";"Hitachi Cable Asia Limited";"Ð»ËØÁá";"00852-27212077";"";"22270";"515357,359-360,0804";"100A";12/16/05;0;0;0;0;0;"";100;810.56;"USD";"2121";"1501";"";"2121";"";""
"ABB020";"Hitachi Cable Asia Limited";"Ð»ËØÁá";"00852-27212077";"";"23767";"517496-7,518049-50";"100A";12/30/05;0;0;0;0;0;"";100;810.56;"USD";"2121";"1501";"";"2121";"";""
"abb020";"Hitachi Cable Asia Limited";"Ð»ËØÁá";"00852-27212077";"";"23774";"519085,518372";"100A";12/30/05;0;0;0;0;0;"";100;810.56;"USD";"2121";"1501";"";"2121";"";""
"FVHUM1";"HUMAN GMBH";"";"";"";"14413";"006402064/na,190/na";"";09/29/05;0;0;0;0;0;"";100;1018.47;"EUR";"2123";"1501";"";"2121";"";""
"FVHUM1";"HUMAN GMBH";"";"";"";"15181";"";"";09/30/05;0;0;0;0;0;"";100;1018.47;"EUR";"2123";"1501";"";"2121";"";""
"fvjys1";"Jobin Yvon S.A.S";"";"";"";"17418";"52041702NE";"";10/31/05;0;0;0;0;0;"";100;982.52;"EUR";"2123";"1501";"";"2121";"";""
"fvkel1";"Kentec Electronics Limited";"";"";"";"22304";"KEI837/11/05";"";12/16/05;0;0;0;0;0;"";100;104.27;"HKD";"2123";"1501";"";"2121";"";""
"fvktm1";"KTMED INC.";"";"";"";"22152";"KTM051125";"";12/15/05;0;0;0;0;0;"";100;810.56;"USD";"2123";"1501";"";"2121";"";""
"fvlsi1";"landmark scientific£¬Inc";"";"";"";"24351";"";"";12/31/05;0;0;0;0;0;"";100;827.65;"USD";"2123";"1501";"";"2121";"";""
"FVLFS1";"LinguaNet France Sarl";"";"";"";"18782";"";"";11/14/05;0;0;0;0;0;"";100;982.52;"EUR";"2123";"9999";"";"2121";"";""
"ABB019";"Loop Link Enterprise Inc.";"ÖÜÔªÑ«";"886-2-2762¡¡9614";"";"16880";"I04007LTA-3";"COD";10/25/05;0;0;0;0;0;"";100;810.56;"USD";"2123";"1501";"";"2121";"";""
"abb019";"Loop Link Enterprise Inc.";"ÖÜÔªÑ«";"886-2-2762¡¡9614";"";"19687";"I03084";"COD";11/23/05;0;0;0;0;0;"";100;827.65;"USD";"2123";"1501";"";"2121";"";""
"fvmpt1";"Medic£­Pharm Technology Ltd";"";"";"";"14143";"mp-2k050111,113";"";09/27/05;0;0;0;0;0;"";100;106.41;"HKD";"2123";"1501";"";"2121";"";""
"ABB006";"Mennen medical ltd.";"Naomi Babai";"00972-8-9323333";"";"22367";"";"";12/19/05;0;0;0;0;0;"";100;810.56;"USD";"2121";"1501";"";"2121";"";""
"ABB001";"MET";"Daniel Xu";"(508)4733080";"";"19793";"1230";"60M";01/23/06;5834.57;0;0;0;5834.57;"";100;810.56;"USD";"2121";"1501";"";"2121";"";""
"abb001";"MET";"Daniel Xu";"(508)4733080";"";"20110";"";"60M";01/27/06;-8105.6;0;0;0;-8105.6;"";100;810.56;"USD";"2121";"1501";"";"2121";"";""
"ABB001";"MET";"Daniel Xu";"(508)4733080";"";"23580";"1204-3";"60M";02/27/06;44580.8;0;0;0;44580.8;"";100;810.56;"USD";"2121";"1501";"";"2121";"";""
"fvmgi1";"Micro Group Inc";"";"";"";"14201";"351928";"";09/27/05;0;0;0;0;0;"";100;810.56;"USD";"2123";"1501";"";"2121";"";""
"mbh022";"N·ðÉ½Ë³µÂÇøµÂÑôµÍÑ¹µçÆ÷¹«Ë¾";"ÎâÖ¾Î°";"0757-27833735";"";"23014";"01753452";"COD";12/26/05;0;0;0;0;0;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MMV012";"N¹ã¶«»ª½ðºÏ½ð²ÄÁÏÊµÒµ¹«Ë¾";"ÂÞÁ¼ËÌ";"020-86764070";"";"15619";"02303173";"100A";10/12/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"mbh019";"ÉÏº£¿Æ»ª¶«ÁâÕï¶ÏÓÃÆ·¹«Ë¾";"ÍõÇä";"021-64850539";"";"21648";"07686526";"30M";01/11/06;2584.4;0;0;0;2584.4;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBH019";"ÉÏº£¿Æ»ª¶«ÁâÕï¶ÏÓÃÆ·¹«Ë¾";"ÍõÇä";"021-64850539";"";"23755";"";"30M";01/28/06;0;0;0;0;0;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBH020";"ÉîÛÚÊÐ±¦Ìì¿Æ¼¼ÓÐÏÞ¹«Ë¾";"ºîÞÈ";"0755-83673765";"";"18651";"01141236";"15M";11/26/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"mbh014";"ÉîÛÚÊÐÒÚîñ´ï¹¤ÒµÓÐÏÞ¹«Ë¾";"Ñîµ¤";"0755-27473328";"811";"14359";"00726455";"COD";09/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"mbh014";"ÉîÛÚÊÐÒÚîñ´ï¹¤ÒµÓÐÏÞ¹«Ë¾";"Ñîµ¤";"0755-27473328";"811";"23022";"00759870";"100A";12/26/05;0;0;0;0;0;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"ABB033";"Oridion Medical1987 Ltd.";"Marlene Chekroun";"972-2-589-9111";"";"16670";"011651";"COD";10/24/05;0;0;0;0;0;"";100;810.56;"USD";"2123";"1501";"";"2121";"";""
"ABB033";"Oridion Medical1987 Ltd.";"Marlene Chekroun";"972-2-589-9111";"";"17120";"011301";"COD";10/27/05;0;0;0;0;0;"";100;810.56;"USD";"2123";"1501";"";"2121";"";""
"ABB033";"Oridion Medical1987 Ltd.";"Marlene Chekroun";"972-2-589-9111";"";"17605";"";"COD";10/31/05;0;0;0;0;0;"";100;827.665;"USD";"2123";"1501";"";"2121";"";""
"ABB033";"Oridion Medical1987 Ltd.";"Marlene Chekroun";"972-2-589-9111";"";"17607";"";"COD";10/31/05;0;0;0;0;0;"";100;827.65;"USD";"2123";"1501";"";"2121";"";""
"fvomc1";"Oriental Motor Co,Ltd";"";"";"";"18098";"ot0297";"";11/03/05;0;0;0;0;0;"";100;104.27;"hkd";"2123";"1501";"";"2121";"";""
"fvomc1";"Oriental Motor Co,Ltd";"";"";"";"20588";"OT314";"";11/30/05;0;0;0;0;0;"";100;104.27;"HKD";"2123";"1501";"";"2121";"";""
"ABB017";"Premotec,Inc.";"Mr.Jan";"+31-78-6219940";"";"15614";"20051214";"COD";10/12/05;0;0;0;0;0;"";100;982.52;"EUR";"2123";"1501";"";"2121";"";""
"ABB017";"Premotec,Inc.";"Mr.Jan";"+31-78-6219940";"";"16011";"20051076";"COD";10/17/05;0;0;0;0;0;"";100;982.52;"EUR";"2123";"1501";"";"2121";"";""
"ABB017";"Premotec,Inc.";"Mr.Jan";"+31-78-6219940";"";"21696";"20050943,0906,1039";"COD";12/12/05;0;0;0;0;0;"";100;1018.47;"EUR";"2123";"1501";"";"2121";"";""
"fvrad1";"Radiometrix Ltd";"";"";"";"13298";"20767";"";09/14/05;0;0;0;0;0;"";100;1422.29;"GBP";"2123";"1501";"";"2121";"";""
"ABB011";"RietschleThomas Asia Pacific";"Gary Lee";"852-2480 3739";"";"13297";"IA50800034";"COD";09/14/05;0;0;0;0;0;"";100;104.27;"HKD";"2123";"1501";"";"2121";"";""
"ABB011";"RietschleThomas Asia Pacific";"Gary Lee";"852-2480 3739";"";"21428";"IA50800001";"COD";12/08/05;0;0;0;0;0;"";100;104.27;"HKD";"2123";"1501";"";"2121";"";""
"ABB011";"RietschleThomas Asia Pacific";"Gary Lee";"852-2480 3739";"";"23793";"IA51200033";"COD";12/30/05;0;0;0;0;0;"";100;104.27;"HKD";"2123";"1501";"";"2121";"";""
"abb011";"RietschleThomas Asia Pacific";"Gary Lee";"852-2480 3739";"";"23926";"";"100A";12/30/05;0;0;0;0;0;"";100;104.27;"HKD";"2123";"1501";"";"2121";"";""
"abb011";"RietschleThomas Asia Pacific";"Gary Lee";"852-2480 3739";"";"23929";"";"100A";12/30/05;0;0;0;0;0;"";100;106.41;"HKD";"2123";"1501";"";"2121";"";""
"MBB014";"RSÖÐ¼¼ÄÏ·½½ø³ö¿Ú¹«Ë¾";"Ð»Î°±ê";"020-87321859";"";"23058";"03987118";"30M";01/25/06;3853.48;0;0;0;3853.48;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBB014";"RSÖÐ¼¼ÄÏ·½½ø³ö¿Ú¹«Ë¾";"Ð»Î°±ê";"020-87321859";"";"23271";"03039400";"30M";01/26/06;490;0;0;0;490;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBB014";"RSÖÐ¼¼ÄÏ·½½ø³ö¿Ú¹«Ë¾";"Ð»Î°±ê";"020-87321859";"";"23807";"";"30M";01/29/06;0;0;0;0;0;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"ABB031";"C Salter Labs";"Becky Raymond";"661-854-3166";"";"24324";"1208685a";"30M";01/30/06;8754.05;0;0;0;8754.05;"";100;810.56;"usd";"2121";"1501";"";"2121";"";""
"abb030";"C Scott Medical Products";"Lola M.Galla";"1-800-233-4334";"1323";"15277";"";"COD";09/30/05;0;0;0;0;0;"";100;810.56;"USD";"2123";"1501";"";"2121";"";""
"abb030";"C Scott Medical Products";"Lola M.Galla";"1-800-233-4334";"1323";"15278";"";"COD";09/30/05;0;0;0;0;0;"";100;827.65;"USD";"2123";"1501";"";"2121";"";""
"ABB030";"C Scott Medical Products";"Lola M.Galla";"1-800-233-4334";"1323";"15693";"3-7321";"COD";10/13/05;0;0;0;0;0;"";100;827.65;"USD";"2123";"1501";"";"2121";"";""
"fvshi1";"SHIMADZU Corp";"";"";"";"14199";"TE51138";"";09/27/05;0;0;0;0;0;"";100000;7193.8;"JPY";"2123";"1501";"";"2121";"";""
"ABB009";"Takachiho Hong Kong Limited";"ËïÐ¡½ã/ÍõÐ¡½ã";"00852-2796-5713";"";"16657";"inv05-04275";"COD";10/24/05;0;0;0;0;0;"";100000;7193.8;"JPY";"2123";"1501";"";"2121";"";""
"ABB009";"Takachiho Hong Kong Limited";"ËïÐ¡½ã/ÍõÐ¡½ã";"00852-2796-5713";"";"16658";"inv05-05420";"COD";10/24/05;0;0;0;0;0;"";100000;7193.8;"JPY";"2123";"1501";"";"2121";"";""
"ABB009";"Takachiho Hong Kong Limited";"ËïÐ¡½ã/ÍõÐ¡½ã";"00852-2796-5713";"";"20591";"inv05-03540";"COD";11/30/05;0;0;0;0;0;"";100000;7193.8;"JPY";"2123";"1501";"";"2121";"";""
"abb009";"Takachiho Hong Kong Limited";"ËïÐ¡½ã/ÍõÐ¡½ã";"00852-2796-5713";"";"20594";"";"COD";11/30/05;0;0;0;0;0;"";100000;7193.8;"JPY";"2123";"1501";"";"2121";"";""
"abb009";"Takachiho Hong Kong Limited";"ËïÐ¡½ã/ÍõÐ¡½ã";"00852-2796-5713";"";"20595";"";"COD";11/30/05;0;0;0;0;0;"";100000;7629.85;"JPY";"2123";"1501";"";"2121";"";""
"ABB009";"Takachiho Hong Kong Limited";"ËïÐ¡½ã/ÍõÐ¡½ã";"00852-2796-5713";"";"22677";"inv05-03771";"COD";12/21/05;0;0;0;0;0;"";100000;7193.8;"JPY";"2121";"1501";"";"2121";"";""
"ABB009";"Takachiho Hong Kong Limited";"ËïÐ¡½ã/ÍõÐ¡½ã";"00852-2796-5713";"";"23010";"008087,007785";"COD";12/26/05;0;0;0;0;0;"";100000;7193.8;"JPY";"2121";"1501";"";"2121";"";""
"FVTHO1";"THORLABS JAPAN INC.";"";"";"";"19988";"663261";"";11/25/05;0;0;0;0;0;"";100;810.56;"usd";"2123";"1501";"";"2121";"";""
"fvutt1";"Unit Tech Technologies Corp";"";"";"";"16660";"UT5-575-001-D";"";10/24/05;0;0;0;0;0;"";100;810.56;"USD";"2123";"1501";"";"2121";"";""
"FVWOOD";"WOOD&DOUGLAS LTD.";"";"";"";"13349";"025631";"";09/15/05;0;0;0;0;0;"";100;1422.29;"GBP";"2123";"1501";"";"2121";"";""
"fvwood";"WOOD&DOUGLAS LTD.";"";"";"";"15270";"";"100A";09/30/05;0;0;0;0;0;"";100;1503.55;"GBP";"2123";"1501";"";"2121";"";""
"fvwood";"WOOD&DOUGLAS LTD.";"";"";"";"15271";"";"100A";09/30/05;0;0;0;0;0;"";100;1579.53;"GBP";"2123";"1501";"";"2121";"";""
"MBD014";"°¬î£µç×Ó£¨ÉîÛÚ£©ÓÐÏÞ¹«Ë¾";"ÎâÊ«³¬";"83592920";"";"21475";"01575199";"30M";01/07/06;0;19851.39;0;0;19851.39;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBD014";"°¬î£µç×Ó£¨ÉîÛÚ£©ÓÐÏÞ¹«Ë¾";"ÎâÊ«³¬";"83592920";"";"22796";"00342924-926";"30M";01/22/06;163555.84;0;0;0;163555.84;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBD014";"°¬î£µç×Ó£¨ÉîÛÚ£©ÓÐÏÞ¹«Ë¾";"ÎâÊ«³¬";"83592920";"";"23035";"00342940";"30M";01/25/06;1267625;0;0;0;1267625;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBD024";"°®ÆÕ¿ÆË¹µç×Ó£¨Ð¢¸Ð£©ÓÐÏÞ¹«Ë¾";"¹ùÉê";"712-2853588-626";"";"22110";"01318717";"30M";01/14/06;16099.9;0;0;0;16099.9;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"mbd002";"°²¸»ÀûÎïÁ÷£¨ÉîÛÚ£©ÓÐÏÞ¹«Ë¾";"Àî ¹« ƒW";"83781213";"";"21479";"01628273";"30M";01/07/06;0;421198.59;0;0;421198.59;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBD051";"ÉîÛÚÊÐ°Ùºàµç×ÓÓÐÏÞ¹«Ë¾";"³ÌÀò";"0755-27793588";"";"21286";"01952705";"30M";01/06/06;0;9402.13;0;0;9402.13;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
