BEGIN: 11:59:01
"acc";"curr";"beg";"dr";"cr";"end"
"2201";"CNY";0;0;0;0
"2211";"CNY";0;0;0;0
"2301";"CNY";0;0;0;0
"2311";"CNY";0;0;0;0
"2321";"CNY";0;0;0;0
"2331";"CNY";-11203494.53;1141530.89;188341;-10250304.64
"2341";"CNY";0;0;0;0
"3101";"CNY";-86000000;0;0;-86000000
"3103";"CNY";0;0;0;0
"3111";"CNY";-265839.55;0;0;-265839.55
"3121";"CNY";-56668976.98;0;0;-56668976.98
"3131";"CNY";0;0;0;0
"3141";"CNY";-558502.95;0;0;-558502.95
"4101";"CNY";30416798.48;88323746.25;97969869.05;20770675.68
"4102";"CNY";1903034.51;759955.19;0;2662989.7
"4103";"CNY";-1903034.51;19.34;759974.53;-2662989.7
"4105";"CNY";20432994.31;5478673.17;853578.88;25058088.6
"4106";"CNY";-20432994.31;1879.53;4626973.82;-25058088.6
"4107";"CNY";0;486551.28;486551.28;0
"4108";"CNY";-551652.01;467963.9;368710.74;-452398.85
"4109";"CNY";0;2912330.1;2912330.1;0
"4110";"CNY";0;0;0;0
"4201";"CNY";-1057091.58;1526952.39;799938.59;-330077.78
"4202";"CNY";610429.73;558679.86;337969.84;831139.75
"4203";"CNY";472254.03;3027210.23;1317205.02;2182259.24
"4204";"CNY";-24003.83;61081.72;64783.88;-27705.99
"4205";"CNY";1299422.33;1134864.07;2143254.07;291032.33
"5101";"CNY";0;4820808.96;95208207.37;-90387398.41
"5102";"CNY";0;8384.62;818657.79;-810273.17
"5103";"CNY";0;0;0;0
"5201";"CNY";0;0;0;0
"5203";"CNY";0;0;7332068.9;-7332068.9
"5301";"CNY";0;0;7250;-7250
"5401";"CNY";0;49372736.2;6258959.6;43113776.6
"5402";"CNY";0;92651.68;0;92651.68
"5405";"CNY";0;1926954.78;263745.25;1663209.53
"5501";"CNY";0;13021791.17;1001227.43;12020563.74
"5502";"CNY";0;4559557.25;183967.47;4375589.78
"5503";"CNY";0;2597822.26;1374958.79;1222863.47
"5504";"CNY";0;8387243.68;342268.18;8044975.5
"5601";"CNY";0;116.2;0;116.2
"5701";"CNY";0;1550338.13;0;1550338.13
"5801";"CNY";0;0;0;0
"9999";"CNY";0;3289310.25;3289310.25;0
END: 11:59:10

