BEGIN: 12:02:53
"加工单";"ID";"批处理";"已订购量";"订货日期";"总账成本计算方法";"父物料号";"父物料说明";"完成数量";"发放日期";"premsg";"客户单/工";"次品量";"截止日期";"供应商";"加工单状态";"注释";"子物料号";"累计量";"预期成本(仅作参考)";"应计差异(仅作参考)";"累计成本";"过账的费率差异";"过账的使用差异";"收到的成品平均成本";"余额"
"ssj1";"404281";"";1;09/01/05;"STD";"44-110";"Optical Table-IQ Damp";2;09/14/05;"";"";0;09/07/05;"";"C";"";"44-6000";1;200;-100;100;0;-100;0;200
"ssj1";"404281";"";1;09/01/05;"STD";"44-110";"Optical Table-IQ Damp";2;09/14/05;"";"";0;09/07/05;"";"C";"";"44-7001";1;0;0;0;0;0;0;0
"ssj1";"404281";"";1;09/01/05;"STD";"44-110";"Optical Table-IQ Damp";2;09/14/05;"";"";0;09/07/05;"";"C";"";"44-8000";4;600;-300;300;0;-300;0;600
"ssj2";"404289";"";1;09/14/05;"STD";"44-110";"Optical Table-IQ Damp";1;09/14/05;"";"";0;09/19/05;"";"C";"";"44-1001";1;100;0;100;0;0;0;100
"ssj2";"404289";"";1;09/14/05;"STD";"44-110";"Optical Table-IQ Damp";1;09/14/05;"";"";0;09/19/05;"";"C";"";"44-6000";1;100;0;100;0;0;0;100
"ssj2";"404289";"";1;09/14/05;"STD";"44-110";"Optical Table-IQ Damp";1;09/14/05;"";"";0;09/19/05;"";"C";"";"44-7001";1;0;0;0;0;0;0;0
"ssj2";"404289";"";1;09/14/05;"STD";"44-110";"Optical Table-IQ Damp";1;09/14/05;"";"";0;09/19/05;"";"C";"";"44-8000";4;300;0;300;0;0;0;300
"ssj5";"404293";"";1;09/06/05;"STD";"44-110";"Optical Table-IQ Damp";2;09/17/05;"";"";0;09/15/05;"";"C";"";"44-1001";1;240;-120;120;0;-120;0;240
"ssj5";"404293";"";1;09/06/05;"STD";"44-110";"Optical Table-IQ Damp";2;09/17/05;"";"";0;09/15/05;"";"C";"";"44-6000";1;200;-100;100;0;-100;0;200
"ssj5";"404293";"";1;09/06/05;"STD";"44-110";"Optical Table-IQ Damp";2;09/17/05;"";"";0;09/15/05;"";"C";"";"44-7001";1;0;0;0;0;0;0;0
"ssj5";"404293";"";1;09/06/05;"STD";"44-110";"Optical Table-IQ Damp";2;09/17/05;"";"";0;09/15/05;"";"C";"";"44-8000";4;600;-300;300;0;-300;0;600
END: 12:02:54
