BEGIN: 01:33:16
"po_nbr";"po_vend";"po_ship";"po_ord_date";"ad_name";"ship_name";"po_cr_terms";"ad_phone";"ad_ext";"ship_phone";"ship_ext";"po_buyer";"po_contact";"po_rev";"po_cls_date";"po_stat";"po_curr";"po_blanket";"po_rel_nbr";"l_currdisp1";"l_currdisp2";"po_rmks";"disp_curr";"pod_line";"pod_req_nbr";"pod_part";"desc1";"desc2";"pod_um";"pod_rev";"pod_ers_opt";"pod_pr_lst_tp";"pod_vpart";"pod_qty_ord";"qty_open";"base_cost";"pod_disc_pct";"ext_cost";"pod_due_date";"pod_wo_lot";"pod_so_job";"pod_status"
"asc100";"5001000";"100";09/16/04;"General Supply Corporation";"Your Main Warehouse";"2/10-30";"213-923-0392";"";"";"";"";"Holly Boughs";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";2;"";"88-100";"CASE,AUTO-UNIT ";"";"EA";"AA";1;0;"";10;10;5;0;50;09/16/04;"";"";""
"asc100";"5001000";"100";09/16/04;"General Supply Corporation";"Your Main Warehouse";"2/10-30";"213-923-0392";"";"";"";"";"Holly Boughs";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";3;"";"22-120";"CORD,POWER,USA ";"";"EA";"AA";1;0;"";100;100;2;0;200;09/16/04;"";"";""
"asc100";"5001000";"100";09/16/04;"General Supply Corporation";"Your Main Warehouse";"2/10-30";"213-923-0392";"";"";"";"";"Holly Boughs";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";4;"";"22-130";"CORD,POWER,UNIVERSAL ONE SIZE FITS ALL";"";"EA";"AA";1;0;"";10;10;1;0;10;09/16/04;"";"";""
"PO1000";"5001000";"10000000";01/10/02;"General Supply Corporation";"Newport, Inc.";"2/10-30";"213-923-0392";"";"";"";"";"Holly Boughs";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";1;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";1000;750;1;0;750;01/10/02;"";"";""
"PO1000";"5001000";"10000000";01/10/02;"General Supply Corporation";"Newport, Inc.";"2/10-30";"213-923-0392";"";"";"";"";"Holly Boughs";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";2;"";"22-120";"CORD,POWER,USA ";"";"EA";"AA";1;0;"";500;400;.75;0;300;01/10/02;"";"";""
"PO1000";"5001000";"10000000";01/10/02;"General Supply Corporation";"Newport, Inc.";"2/10-30";"213-923-0392";"";"";"";"";"Holly Boughs";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";3;"";"22-130";"CORD,POWER,UNIVERSAL ONE SIZE FITS ALL";"";"EA";"AA";1;0;"";1500;500;1;0;500;01/15/02;"";"";""
"PO1001";"5001000";"10000000";01/05/02;"General Supply Corporation";"Newport, Inc.";"2/10-30";"213-923-0392";"";"";"";"";"Holly Boughs";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";1;"";"29102";"Locating Pin, .1401 RD 5/16-1 3/16-7/16-5/8";"";"EA";"";1;0;"";500;5;5;0;25;01/05/02;"";"";""
"PO1001";"5001000";"10000000";01/05/02;"General Supply Corporation";"Newport, Inc.";"2/10-30";"213-923-0392";"";"";"";"";"Holly Boughs";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";2;"";"0990689-0002";"U-Bolt Clamp ";"";"EA";"3";1;0;"";1000;10;2.5;0;25;01/31/02;"";"";""
"PO1034";"5001000";"100";04/30/04;"General Supply Corporation";"Your Main Warehouse";"2/10-30";"213-923-0392";"";"";"";"";"Holly Boughs";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";1;"";"25002576";"Raw Material 25002576 ";"";"EA";"";1;0;"";1000;1000;5;0;5000;05/01/04;"";"";""
"PO1038";"5001000";"100";04/30/04;"General Supply Corporation";"Your Main Warehouse";"2/10-30";"213-923-0392";"";"";"";"";"Holly Boughs";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";1;"";"28000288";"Raw Material 28000288 ";"";"CS";"";1;0;"";300;300;5;0;1500;05/01/04;"";"";""
"PO1039";"5001000";"110";04/30/04;"General Supply Corporation";"Your Distribution Center";"2/10-30";"213-923-0392";"";"";"";"";"Holly Boughs";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";1;"";"100804";"Finished Good #100804 ";"";"CT";"";1;0;"";30;30;5;0;150;05/01/04;"";"";""
"PO200189";"5001000";"00000001";05/16/01;"General Supply Corporation";"Reliable Paging Corp.";"2/10-30";"213-923-0392";"";"";"";"";"Holly Boughs";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";1;"";"22-100";"CORD,POWER,UK ";"";"ea";"AA";1;0;"";50;50;1;0;50;05/16/01;"";"";""
"PO200189";"5001000";"00000001";05/16/01;"General Supply Corporation";"Reliable Paging Corp.";"2/10-30";"213-923-0392";"";"";"";"";"Holly Boughs";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";2;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"ea";"AA";1;0;"";25;25;1;0;25;05/16/01;"";"";""
"PO200189";"5001000";"00000001";05/16/01;"General Supply Corporation";"Reliable Paging Corp.";"2/10-30";"213-923-0392";"";"";"";"";"Holly Boughs";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";3;"";"22-120";"CORD,POWER,USA ";"";"ea";"AA";1;0;"";500;500;1;0;500;05/16/01;"";"";""
"PO200189";"5001000";"00000001";05/16/01;"General Supply Corporation";"Reliable Paging Corp.";"2/10-30";"213-923-0392";"";"";"";"";"Holly Boughs";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";4;"";"22-130";"CORD,POWER,UNIVERSAL ONE SIZE FITS ALL";"";"EA";"AA";1;0;"";25;25;1;0;25;05/16/01;"";"";""
"PO200240";"5001000";"10000";09/21/05;"General Supply Corporation";"Lowrance";"2/10-30";"213-923-0392";"";"";"";"";"Holly Boughs";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"LIMITED SHIPPING HOURS (SEE COMMENTS)";"";1;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";10;9;.9942857143;0;8.95;09/21/05;"";"";""
"PO2001";"5003000";"00000001";05/16/01;"West Coast Electronics";"Reliable Paging Corp.";"-90";"415-697-5408";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"22-130";"CORD,POWER,UNIVERSAL ONE SIZE FITS ALL";"";"EA";"AA";1;0;"";100;100;1;0;100;05/16/01;"";"";""
"R1";"5003000";"5003000";03/10/94;"West Coast Electronics";"West Coast Electronics";"0";"415-697-5408";"";"415-697-5408";"";"PKH";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"22-130";"CORD,POWER,UNIVERSAL ONE SIZE FITS ALL";"";"EA";"AA";1;0;"";-2500;-2500;1;0;-2500;04/15/94;"";"";""
"R1";"5003000";"5003000";03/10/94;"West Coast Electronics";"West Coast Electronics";"0";"415-697-5408";"";"415-697-5408";"";"PKH";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";-500;-500;1;0;-500;04/15/94;"";"";""
"R2";"5004000";"5004000";03/10/94;"Plastic Supply Corporation";"Plastic Supply Corporation";"";"805-923-1254";"";"805-923-1254";"";"LLD";"Adrian Jackson";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"INCLUDE TEST CERTIFICATION FOR ALL LOTS";"";1;"";"88-4000";"PLASTIC PELLETS MIL-999-001";"";"KG";"AA";1;0;"";-1000;-1000;0;0;0;03/25/94;"";"";""
"R2";"5004000";"5004000";03/10/94;"Plastic Supply Corporation";"Plastic Supply Corporation";"";"805-923-1254";"";"805-923-1254";"";"LLD";"Adrian Jackson";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"INCLUDE TEST CERTIFICATION FOR ALL LOTS";"";2;"";"88-6000";"GREY COLORANT ";"";"L";"AA";1;0;"";-800;-800;0;0;0;03/25/94;"";"";""
"R2";"5004000";"5004000";03/10/94;"Plastic Supply Corporation";"Plastic Supply Corporation";"";"805-923-1254";"";"805-923-1254";"";"LLD";"Adrian Jackson";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"INCLUDE TEST CERTIFICATION FOR ALL LOTS";"";3;"";"88-6000";"GREY COLORANT ";"";"L";"AA";1;0;"";800;800;0;0;0;03/25/94;"";"";""
"LOG1";"505";"10000000";01/01/04;"Favorite Supplier";"Newport, Inc.";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";4;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";5;5;1;0;5;02/01/04;"";"";""
"LOG1";"505";"10000000";01/01/04;"Favorite Supplier";"Newport, Inc.";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";5;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";5;5;1;0;5;02/01/04;"";"";""
"LOG2";"505";"10000000";01/01/04;"Favorite Supplier";"Newport, Inc.";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";4;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";5;5;1;0;5;02/01/04;"";"";""
"LOG2";"505";"10000000";01/01/04;"Favorite Supplier";"Newport, Inc.";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";5;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";5;5;1;0;5;02/01/04;"";"";""
"PO200212";"505";"10000";01/01/05;"Favorite Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";4;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";100;100;1;0;100;04/01/05;"";"";""
"PO200213";"505";"10000";01/01/05;"Favorite Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";100;100;.98;0;98;01/02/05;"";"";""
"PO200213";"505";"10000";01/01/05;"Favorite Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";100;100;.98;0;98;02/01/05;"";"";""
"PO200213";"505";"10000";01/01/05;"Favorite Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";3;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";100;100;.98;0;98;03/01/05;"";"";""
"PO200213";"505";"10000";01/01/05;"Favorite Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";4;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";100;100;.98;0;98;04/01/05;"";"";""
"PO200214";"505";"10000";01/02/05;"Favorite Supplier";"Lowrance";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";100;100;.96;0;96;01/02/05;"";"";""
"PO200214";"505";"10000";01/02/05;"Favorite Supplier";"Lowrance";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";100;100;.96;0;96;02/01/05;"";"";""
"PO200214";"505";"10000";01/02/05;"Favorite Supplier";"Lowrance";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";3;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";100;100;.96;0;96;03/01/05;"";"";""
"PO200214";"505";"10000";01/02/05;"Favorite Supplier";"Lowrance";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";4;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";100;100;.96;0;96;04/01/05;"";"";""
"PO200215";"505";"10000";01/01/05;"Favorite Supplier";"Lowrance";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";100;100;.96;0;96;01/01/05;"";"";""
"PO200215";"505";"10000";01/01/05;"Favorite Supplier";"Lowrance";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";100;100;.96;0;96;02/01/05;"";"";""
"PO200215";"505";"10000";01/01/05;"Favorite Supplier";"Lowrance";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";3;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";100;100;.96;0;96;03/01/05;"";"";""
"PO200215";"505";"10000";01/01/05;"Favorite Supplier";"Lowrance";"30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";4;"";"22-100";"CORD,POWER,UK ";"";"EA";"AA";1;0;"";100;100;.96;0;96;04/01/05;"";"";""
"PO200216";"506";"10000";01/01/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";4;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";100;100;1;0;100;04/01/05;"";"";""
"PO200217";"506";"10000";01/01/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";100;100;.98;0;98;01/01/05;"";"";""
"PO200217";"506";"10000";01/01/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";100;100;.98;0;98;02/01/05;"";"";""
"PO200217";"506";"10000";01/01/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";3;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";100;100;.98;0;98;03/01/05;"";"";""
"PO200217";"506";"10000";01/01/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";4;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";100;100;.98;0;98;04/01/05;"";"";""
"PO200218";"506";"10000";01/01/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";100;100;.96;0;96;01/01/05;"";"";""
"PO200218";"506";"10000";01/01/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";100;100;.96;0;96;02/01/05;"";"";""
"PO200218";"506";"10000";01/01/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";3;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";100;100;.96;0;96;03/01/05;"";"";""
"PO200218";"506";"10000";01/01/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";4;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";100;100;.96;0;96;04/01/05;"";"";""
"PO200219";"506";"10000";01/01/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";100;100;.96;0;96;01/01/05;"";"";""
"PO200219";"506";"10000";01/01/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";100;100;.96;0;96;02/01/05;"";"";""
"PO200219";"506";"10000";01/01/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";3;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";100;100;.96;0;96;03/01/05;"";"";""
"PO200219";"506";"10000";01/01/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";4;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";100;100;.96;0;96;04/01/05;"";"";""
"PO200221";"506";"10000";04/21/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";100;100;1;0;100;04/21/05;"";"";""
"PO200221";"506";"10000";04/21/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";3;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";100;100;1;0;100;04/21/05;"";"";""
"PO200221";"506";"10000";04/21/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";4;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";100;100;1;0;100;04/21/05;"";"";""
"PO200222";"506";"10000";04/21/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";3;1;"";100;100;1;0;100;04/21/05;"";"";""
"PO200222";"506";"10000";04/21/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";3;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";3;1;"";100;100;1;0;100;04/21/05;"";"";""
"PO200222";"506";"10000";04/21/05;"ERS Supplier";"Lowrance";"30";"";"";"";"";"mbh";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";4;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";3;1;"";100;100;1;0;100;04/21/05;"";"";""
"po1234-1";"ballmfg";"10000";05/21/01;"Ball Manufacturing";"Lowrance";"";"";"";"";"";"";"Bart La Revenue";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"1234";"10 mm ball bearings ";"";"ea";"";1;0;"";50;15;0;0;0;05/21/01;"";"";""
"po1234-2";"ballmfg";"10000";05/21/01;"Ball Manufacturing";"Lowrance";"";"";"";"";"";"";"Bart La Revenue";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"22-120";"CORD,POWER,USA ";"";"ea";"AA";1;0;"";500;500;1;0;500;05/21/01;"";"";""
"po1234-2";"ballmfg";"10000";05/21/01;"Ball Manufacturing";"Lowrance";"";"";"";"";"";"";"Bart La Revenue";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"ea";"AA";1;0;"";1000;1000;1;0;1000;05/21/01;"";"";""
"PO200123";"BallMfg";"00000001";05/16/01;"Ball Manufacturing";"Reliable Paging Corp.";"";"";"";"";"";"";"Bart La Revenue";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"1234";"10 mm ball bearings ";"";"EA";"";1;0;"";200;200;0;0;0;05/16/01;"";"";""
"PO1028";"V2";"10000000";01/10/01;"Central Steel";"Newport, Inc.";"30";"614-528-9876";"1000";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"STL1";"Steel CRS 18ga 4301 ";"";"LB";"";1;0;"";5000;1000;.5;0;500;01/10/01;"";"";""
"PO1030";"v3";"10000000";01/11/01;"Electrical Components Supply";"Newport, Inc.";"30";"216-382-5698";"";"";"";"drb";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"Expedite";"";1;"1";"1p1";"Motor 24V 3amp 2hp 1/2dia";"";"EA";"3";1;0;"";1;1;10;0;10;01/11/01;"";"";""
"PO1033";"v3";"10000000";01/12/01;"Electrical Components Supply";"Newport, Inc.";"30";"216-382-5698";"";"";"";"drb";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"Rush ...what else!";"";1;"2";"2p1";"Motor 24V 3amp 1.5hp 1/2dia";"";"EA";"3";1;0;"";2;2;10;0;20;01/11/01;"";"";""
"PO100012";"whs001";"central";10/01/03;"Warehouse 001";"Newport, Inc.";"";"";"";"714-550-5000";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"compa";"Component A for KitItem-A";"";"EA";"";1;0;"";1;1;5;0;5;10/01/03;"";"";""
END: 01:33:16
