BEGIN: 14:58:11
"acc";"sub";"ctr";"et_tot01";"et_tot02"
"5502";"5501";"A21";537049.74;537049.74
"5502";"5502";"A21";8356.3;8356.3
"5502";"5503";"A21";73153.2;73153.2
"5502";"5504";"A21";3075;3075
"5502";"5505";"A21";16961.04;16961.04
"5502";"5506";"A21";28209.52;28209.52
"5502";"5508";"A21";897244.04;897244.04
"5502";"5509";"A21";1022272;1022272
"5502";"5510";"A21";46002;46002
"5502";"5512";"A21";99165.39;99165.39
"5502";"5513";"A21";262502;262502
"5502";"5514";"A21";337118.99;337118.99
"5502";"5515";"A21";547113.68;547113.68
"5502";"5517";"A21";1492212.8;1492212.8
"5502";"5518";"A21";1000;1000
"5502";"5524";"A21";332033.21;332033.21
"5502";"5552";"A21";2124171.57;2124171.57
"5502";"5599";"A21";59233.29;59233.29
"1231";"1132";"A22";120263.95;120263.95
"1501";"";"A22";60700;60700
"1231";"1132";"A31";17960.78;17960.78
"1501";"";"A31";128075.86;128075.86
"1502";"";"A31";-36016.56;-36016.56
"5502";"5501";"A31";545886.73;545886.73
"5502";"5502";"A31";22894;22894
"5502";"5503";"A31";29269.5;29269.5
"5502";"5504";"A31";3311;3311
"5502";"5505";"A31";36722.75;36722.75
"5502";"5506";"A31";14493.8;14493.8
"5502";"5512";"A31";1360;1360
"5502";"5515";"A31";22170.8;22170.8
"5502";"5516";"A31";1390886.4;1390886.4
"5502";"5518";"A31";1156121.29;1156121.29
"5502";"5519";"A31";153995.6;153995.6
"5502";"5520";"A31";396874.7;396874.7
"5502";"5522";"A31";40000;40000
"5502";"5524";"A31";13424.75;13424.75
"5502";"5552";"A31";25088.19;25088.19
"5502";"5559";"A31";6776050.67;6776050.67
"5502";"5599";"A31";79278.23;79278.23
"1231";"1132";"A41";54145.56;54145.56
"1501";"";"A41";402399.84;402399.84
"1502";"";"A41";-166672.55;-166672.55
"5502";"5501";"A41";3259989.78;3259989.78
"5502";"5502";"A41";22929.2;22929.2
"5502";"5503";"A41";32071.09;32071.09
"5502";"5504";"A41";35163.83;35163.83
"5502";"5505";"A41";63600.08;63600.08
"5502";"5506";"A41";17026.65;17026.65
"5502";"5515";"A41";15390;15390
"5502";"5518";"A41";9653;9653
"5502";"5521";"A41";431695.52;431695.52
"5502";"5522";"A41";894870;894870
"5502";"5524";"A41";8479.56;8479.56
"5502";"5539";"A41";15748.9;15748.9
"5502";"5552";"A41";83471.53;83471.53
"5502";"5556";"A41";19333.36;19333.36
"5502";"5599";"A41";225746.01;225746.01
"1231";"1132";"A42";910;910
"1501";"";"A42";7300;7300
"1131";"";"MBJ1";832999.77;832999.77
"1133";"1001";"MBJ1";264767;264767
"1133";"1003";"MBJ1";431859.58;431859.58
"1231";"1132";"MBJ1";60378;60378
"1501";"";"MBJ1";132294.75;132294.75
"1502";"";"MBJ1";-32518.58;-32518.58
"2131";"2301";"MBJ1";-386500;-386500
"5101";"5001";"MBJ1";-10814861.79;-10814861.79
"5101";"5002";"MBJ1";-7977531.45;-7977531.45
"5401";"5308";"MBJ1";239.89;239.89
"5501";"5501";"MBJ1";1216893.48;1216893.48
"5501";"5502";"MBJ1";22074;22074
"5501";"5503";"MBJ1";253179.6;253179.6
"5501";"5504";"MBJ1";168976;168976
"5501";"5505";"MBJ1";13676.7;13676.7
"5501";"5506";"MBJ1";77857.81;77857.81
"5501";"5508";"MBJ1";260;260
"5501";"5515";"MBJ1";32244.9;32244.9
"5501";"5518";"MBJ1";7282.6;7282.6
"5501";"5524";"MBJ1";575;575
"5501";"5526";"MBJ1";63.92;63.92
"5501";"5529";"MBJ1";8433.12;8433.12
"5501";"5539";"MBJ1";2174.7;2174.7
"5501";"5542";"MBJ1";500;500
"5501";"5552";"MBJ1";25817.77;25817.77
"5501";"5554";"MBJ1";229244;229244
"5501";"5599";"MBJ1";10245;10245
"1501";"";"MBJ2";25530;25530
"1502";"";"MBJ2";-10119.2;-10119.2
"5501";"5501";"MBJ2";365106.76;365106.76
"5501";"5502";"MBJ2";3921;3921
"5501";"5503";"MBJ2";116542.1;116542.1
"5501";"5504";"MBJ2";17330.1;17330.1
"5501";"5505";"MBJ2";355;355
"5501";"5506";"MBJ2";18026.07;18026.07
"5501";"5515";"MBJ2";1800;1800
"5501";"5529";"MBJ2";124;124
"5501";"5532";"MBJ2";1710.8;1710.8
"5501";"5534";"MBJ2";1200;1200
"5501";"5542";"MBJ2";86642.96;86642.96
"5501";"5543";"MBJ2";4020;4020
"5501";"5544";"MBJ2";8528.7;8528.7
"5501";"5545";"MBJ2";23500;23500
"5501";"5546";"MBJ2";12000;12000
"5501";"5548";"MBJ2";8775;8775
"5501";"5552";"MBJ2";3027.96;3027.96
"1131";"";"MBJ3";207935.5;207935.5
"1501";"";"MBJ3";4900;4900
"1502";"";"MBJ3";-2352;-2352
"2131";"2301";"MBJ3";-2800;-2800
"5101";"5001";"MBJ3";-1155807.41;-1155807.41
"5101";"5002";"MBJ3";-22222.21;-22222.21
"5501";"5501";"MBJ3";96607.45;96607.45
"5501";"5502";"MBJ3";1547;1547
"5501";"5503";"MBJ3";3917;3917
"5501";"5504";"MBJ3";3532;3532
"5501";"5505";"MBJ3";715.4;715.4
"5501";"5506";"MBJ3";6713.75;6713.75
"5501";"5515";"MBJ3";5600;5600
"5501";"5529";"MBJ3";2822;2822
"5501";"5552";"MBJ3";147;147
"1131";"";"MBJ4";-1800;-1800
"1501";"";"MBJ4";14600;14600
"1502";"";"MBJ4";-7691.84;-7691.84
"5101";"5001";"MBJ4";-730171;-730171
"5101";"5002";"MBJ4";-560512.74;-560512.74
"1131";"";"MBJ5";81506;81506
"1231";"1132";"MBJ5";1280;1280
"2131";"2301";"MBJ5";-31102;-31102
"5102";"5101";"MBJ5";-522324.65;-522324.65
"5405";"5402";"MBJ5";2180;2180
"5405";"5501";"MBJ5";225562.4;225562.4
"5405";"5502";"MBJ5";10846.59;10846.59
"5405";"5503";"MBJ5";94519.89;94519.89
"5405";"5505";"MBJ5";1755.1;1755.1
"5405";"5506";"MBJ5";26536.92;26536.92
"5405";"5515";"MBJ5";800;800
"5405";"5518";"MBJ5";7059;7059
"5405";"5524";"MBJ5";1280;1280
"5405";"5526";"MBJ5";1001.5;1001.5
"5405";"5529";"MBJ5";7975.7;7975.7
"5405";"5539";"MBJ5";3200;3200
"1131";"";"MCC1";206600;206600
"1133";"1003";"MCC1";136011.83;136011.83
"1133";"1006";"MCC1";10000;10000
"1231";"1132";"MCC1";23109;23109
"1501";"";"MCC1";76818;76818
"1502";"";"MCC1";-42141.35;-42141.35
"2131";"2301";"MCC1";-16000;-16000
"5101";"5001";"MCC1";-2723974.35;-2723974.35
"5101";"5002";"MCC1";-1660128.22;-1660128.22
"5501";"5501";"MCC1";292885.73;292885.73
"5501";"5502";"MCC1";5757;5757
"5501";"5503";"MCC1";94328.7;94328.7
"5501";"5504";"MCC1";42564.8;42564.8
"5501";"5505";"MCC1";3222.8;3222.8
"5501";"5506";"MCC1";31341.47;31341.47
"5501";"5508";"MCC1";30495;30495
"5501";"5524";"MCC1";1090;1090
"5501";"5526";"MCC1";24.21;24.21
"5501";"5529";"MCC1";4517.4;4517.4
"5501";"5539";"MCC1";2590;2590
"5501";"5541";"MCC1";2000;2000
"5501";"5552";"MCC1";12250.01;12250.01
"5501";"5599";"MCC1";3251.7;3251.7
"5501";"5504";"MCC2";-1500;-1500
"5501";"5529";"MCC2";1670;1670
"5501";"5542";"MCC2";4620;4620
"5501";"5544";"MCC2";33665;33665
"5501";"5546";"MCC2";7437.75;7437.75
"5501";"5599";"MCC2";2090;2090
"1131";"";"MCC3";23691;23691
"5101";"5001";"MCC3";-20248.7;-20248.7
"5501";"5505";"MCC3";301.74;301.74
"5501";"5529";"MCC3";1875;1875
"1131";"";"MCC4";12000;12000
"5101";"5001";"MCC4";-323162.42;-323162.42
"5101";"5002";"MCC4";-284102.55;-284102.55
"1131";"";"MCC5";-5790;-5790
"1501";"";"MCC5";3870;3870
"1502";"";"MCC5";-1052.04;-1052.04
"2131";"2301";"MCC5";-4500;-4500
"5102";"5101";"MCC5";-42529.88;-42529.88
"5405";"5402";"MCC5";50;50
"5405";"5501";"MCC5";28521.04;28521.04
"5405";"5502";"MCC5";1269.2;1269.2
"5405";"5503";"MCC5";20697.2;20697.2
"5405";"5505";"MCC5";1454.25;1454.25
"5405";"5506";"MCC5";11734.1;11734.1
"5405";"5526";"MCC5";295;295
"5405";"5529";"MCC5";2032;2032
"5405";"5539";"MCC5";1620;1620
"5405";"5552";"MCC5";352.86;352.86
"5405";"5599";"MCC5";171.3;171.3
"1131";"";"MCD1";6852100;6852100
"1133";"1001";"MCD1";768080;768080
"1133";"1003";"MCD1";483127.28;483127.28
"1231";"1132";"MCD1";45379.44;45379.44
"1501";"";"MCD1";125354.25;125354.25
"1502";"";"MCD1";-49081.68;-49081.68
"2131";"2301";"MCD1";-309350;-309350
"5101";"5001";"MCD1";-13212820.39;-13212820.39
"5101";"5002";"MCD1";-9725299.22;-9725299.22
"5401";"5308";"MCD1";2617.86;2617.86
"5501";"5501";"MCD1";1113284.09;1113284.09
"5501";"5502";"MCD1";12126;12126
"5501";"5503";"MCD1";272376.8;272376.8
"5501";"5504";"MCD1";262514.96;262514.96
"5501";"5505";"MCD1";13332.6;13332.6
"5501";"5506";"MCD1";91898.31;91898.31
"5501";"5508";"MCD1";30109.2;30109.2
"5501";"5515";"MCD1";26749;26749
"5501";"5518";"MCD1";2289.7;2289.7
"5501";"5529";"MCD1";8661.03;8661.03
"5501";"5537";"MCD1";1400;1400
"5501";"5539";"MCD1";73088.9;73088.9
"5501";"5542";"MCD1";700;700
"5501";"5552";"MCD1";26950.2;26950.2
"5501";"5554";"MCD1";465470;465470
"5501";"5599";"MCD1";19533.83;19533.83
"1501";"";"MCD2";49610;49610
"1502";"";"MCD2";-17125.21;-17125.21
"5501";"5501";"MCD2";127069.84;127069.84
"5501";"5502";"MCD2";460;460
"5501";"5503";"MCD2";93732.77;93732.77
"5501";"5504";"MCD2";5989.7;5989.7
"5501";"5505";"MCD2";134.2;134.2
"5501";"5506";"MCD2";7510.11;7510.11
"5501";"5515";"MCD2";2244;2244
"5501";"5529";"MCD2";2249;2249
"5501";"5532";"MCD2";1316;1316
"5501";"5542";"MCD2";14910;14910
"5501";"5544";"MCD2";40515;40515
"5501";"5545";"MCD2";37800;37800
"5501";"5546";"MCD2";12780;12780
"5501";"5552";"MCD2";5636.69;5636.69
"5501";"5599";"MCD2";1350;1350
"1131";"";"MCD3";301312.52;301312.52
"1501";"";"MCD3";3800;3800
"1502";"";"MCD3";-1103.61;-1103.61
"2131";"2301";"MCD3";-11191;-11191
"5101";"5001";"MCD3";-1230709.6;-1230709.6
"5101";"5002";"MCD3";-20598.28;-20598.28
"5501";"5501";"MCD3";37850.38;37850.38
"5501";"5502";"MCD3";1858;1858
"5501";"5503";"MCD3";13806.4;13806.4
"5501";"5504";"MCD3";2904;2904
"5501";"5505";"MCD3";1179.55;1179.55
"5501";"5506";"MCD3";9527.83;9527.83
"5501";"5529";"MCD3";4902;4902
"5501";"5552";"MCD3";352.38;352.38
"5501";"5599";"MCD3";364.69;364.69
"1131";"";"MCD4";-37000;-37000
"1501";"";"MCD4";10030;10030
"1502";"";"MCD4";-1114.44;-1114.44
"2131";"2301";"MCD4";-33500;-33500
"5101";"5001";"MCD4";-825085.51;-825085.51
"5101";"5002";"MCD4";-731239.36;-731239.36
"1131";"";"MCD5";148157.77;148157.77
"1501";"";"MCD5";23410;23410
"1502";"";"MCD5";-9467.68;-9467.68
"2131";"2301";"MCD5";-24055;-24055
"5102";"5101";"MCD5";-299020.36;-299020.36
"5405";"5401";"MCD5";2539;2539
"5405";"5402";"MCD5";150;150
"5405";"5501";"MCD5";166809.68;166809.68
"5405";"5502";"MCD5";5201.7;5201.7
"5405";"5503";"MCD5";118416.9;118416.9
"5405";"5505";"MCD5";1724;1724
"5405";"5506";"MCD5";31384.77;31384.77
"5405";"5515";"MCD5";2495;2495
"5405";"5526";"MCD5";895;895
"5405";"5529";"MCD5";6338.2;6338.2
"5405";"5542";"MCD5";1130;1130
"5405";"5552";"MCD5";2573.07;2573.07
"5405";"5599";"MCD5";160;160
"1131";"";"MCQ1";18320;18320
"1133";"1001";"MCQ1";42100;42100
"1133";"1003";"MCQ1";182392.9;182392.9
"1231";"1132";"MCQ1";45732.08;45732.08
"1501";"";"MCQ1";88660;88660
"1502";"";"MCQ1";-28480.74;-28480.74
"2131";"2301";"MCQ1";-97700;-97700
"5101";"5001";"MCQ1";-4459230.7;-4459230.7
"5101";"5002";"MCQ1";-3192649.52;-3192649.52
"5501";"5501";"MCQ1";515720.22;515720.22
"5501";"5502";"MCQ1";12256.7;12256.7
"5501";"5503";"MCQ1";142102.6;142102.6
"5501";"5504";"MCQ1";62178.2;62178.2
"5501";"5505";"MCQ1";6635.1;6635.1
"5501";"5506";"MCQ1";54660.48;54660.48
"5501";"5508";"MCQ1";56809.01;56809.01
"5501";"5515";"MCQ1";3600;3600
"5501";"5518";"MCQ1";969.88;969.88
"5501";"5526";"MCQ1";127.86;127.86
"5501";"5529";"MCQ1";3134.1;3134.1
"5501";"5539";"MCQ1";6728;6728
"5501";"5540";"MCQ1";1471.47;1471.47
"5501";"5541";"MCQ1";3000;3000
"5501";"5552";"MCQ1";20692.55;20692.55
"5501";"5554";"MCQ1";75210;75210
"5501";"5599";"MCQ1";2037.2;2037.2
"5501";"5529";"MCQ2";1372;1372
"5501";"5542";"MCQ2";6920;6920
"5501";"5544";"MCQ2";26693.4;26693.4
"5501";"5545";"MCQ2";31060;31060
"5501";"5546";"MCQ2";15663;15663
"5501";"5599";"MCQ2";338;338
"1131";"";"MCQ3";195205.75;195205.75
"1501";"";"MCQ3";8180;8180
"1502";"";"MCQ3";-987.49;-987.49
"2131";"2301";"MCQ3";-1428.6;-1428.6
"5101";"5001";"MCQ3";-614691.97;-614691.97
"5101";"5002";"MCQ3";-5811.96;-5811.96
"5501";"5501";"MCQ3";41868.36;41868.36
"5501";"5502";"MCQ3";1020;1020
"5501";"5503";"MCQ3";10607;10607
"5501";"5504";"MCQ3";3021;3021
"5501";"5505";"MCQ3";93;93
"5501";"5506";"MCQ3";2976;2976
"5501";"5529";"MCQ3";3355.55;3355.55
"5501";"5552";"MCQ3";3879.42;3879.42
"5101";"5001";"MCQ4";-224786.35;-224786.35
"5101";"5002";"MCQ4";-220085.48;-220085.48
"1131";"";"MCQ5";65166.4;65166.4
"2131";"2301";"MCQ5";-19360;-19360
"5102";"5101";"MCQ5";-64478.59;-64478.59
"5405";"5402";"MCQ5";520;520
"5405";"5501";"MCQ5";48805.13;48805.13
"5405";"5502";"MCQ5";1830;1830
"5405";"5503";"MCQ5";51860.2;51860.2
"5405";"5505";"MCQ5";45;45
"5405";"5506";"MCQ5";10502.34;10502.34
"5405";"5524";"MCQ5";750;750
"5405";"5526";"MCQ5";38;38
"5405";"5529";"MCQ5";2901.4;2901.4
"5405";"5599";"MCQ5";264;264
"1131";"";"MCS1";1962310;1962310
"1133";"1001";"MCS1";361900;361900
"1133";"1003";"MCS1";222813.28;222813.28
"1133";"1006";"MCS1";15273;15273
"1231";"1132";"MCS1";54365.54;54365.54
"1501";"";"MCS1";127333.75;127333.75
"1502";"";"MCS1";-63093.74;-63093.74
"2131";"2301";"MCS1";-478050;-478050
"5101";"5001";"MCS1";-10499880.35;-10499880.35
"5101";"5002";"MCS1";-7608965.89;-7608965.89
"5401";"5308";"MCS1";6452.47;6452.47
"5501";"5501";"MCS1";632845.4;632845.4
"5501";"5502";"MCS1";9370;9370
"5501";"5503";"MCS1";184170.9;184170.9
"5501";"5504";"MCS1";158847.2;158847.2
"5501";"5505";"MCS1";17189.2;17189.2
"5501";"5506";"MCS1";53655.36;53655.36
"5501";"5508";"MCS1";80409.82;80409.82
"5501";"5515";"MCS1";15437.3;15437.3
"5501";"5529";"MCS1";4596.21;4596.21
"5501";"5537";"MCS1";21117;21117
"5501";"5539";"MCS1";3000;3000
"5501";"5542";"MCS1";3980;3980
"5501";"5552";"MCS1";22122.59;22122.59
"5501";"5554";"MCS1";371435;371435
"5501";"5599";"MCS1";15295.5;15295.5
"1501";"";"MCS2";20630;20630
"1502";"";"MCS2";-4192.87;-4192.87
"5501";"5501";"MCS2";171603.53;171603.53
"5501";"5502";"MCS2";700;700
"5501";"5503";"MCS2";58558.3;58558.3
"5501";"5504";"MCS2";13408;13408
"5501";"5505";"MCS2";562.6;562.6
"5501";"5506";"MCS2";12783;12783
"5501";"5529";"MCS2";2657.8;2657.8
"5501";"5532";"MCS2";921.2;921.2
"5501";"5541";"MCS2";2000;2000
"5501";"5542";"MCS2";2550;2550
"5501";"5544";"MCS2";106636.09;106636.09
"5501";"5546";"MCS2";18088;18088
"5501";"5552";"MCS2";1818.75;1818.75
"1131";"";"MCS3";130796.05;130796.05
"1501";"";"MCS3";24606;24606
"1502";"";"MCS3";-4726.42;-4726.42
"2131";"2301";"MCS3";-18160.08;-18160.08
"5101";"5001";"MCS3";-1251241.59;-1251241.59
"5101";"5002";"MCS3";-1709.4;-1709.4
"5501";"5501";"MCS3";100139.94;100139.94
"5501";"5502";"MCS3";1670;1670
"5501";"5503";"MCS3";18155.7;18155.7
"5501";"5504";"MCS3";6972;6972
"5501";"5505";"MCS3";2630.56;2630.56
"5501";"5506";"MCS3";12720.14;12720.14
"5501";"5508";"MCS3";2400;2400
"5501";"5515";"MCS3";7043;7043
"5501";"5552";"MCS3";2067.87;2067.87
"5501";"5599";"MCS3";192;192
"5101";"5001";"MCS4";-289529.9;-289529.9
"5101";"5002";"MCS4";-223717.94;-223717.94
"1131";"";"MCS5";155341.1;155341.1
