BEGIN: 16:52:31
"ac_code";"ac_desc";"sb_sub";"sb_desc";"cc_ctr";"cc_desc";"ac_curr";"beg_bal";"per_act";"end_bal";"et_beg_bal";"et_per_act";"et_end_bal"
"1131";"ำฆสีีหฟ๎";"";"";"MCC1";"ณคดบฐ์-น๚ฤฺฒ๚ฦท";"CNY";174200;-140000;34200;174200;-140000;34200
"1131";"ำฆสีีหฟ๎";"";"";"MCC3";"ณคดบฐ์-บฤฒฤ";"CNY";67200;-5799.6;61400.4;67200;-5799.6;61400.4
"1131";"ำฆสีีหฟ๎";"";"";"MCC4";"ณคดบฐ์-ะกฒ๚ฦท";"CNY";10000;-10000;0;10000;-10000;0
"1131";"ำฆสีีหฟ๎";"";"";"MCC5";"ณคดบฐ์-ำรทþ";"CNY";-4110;12100;7990;-4110;12100;7990
"1131";"ำฆสีีหฟ๎";"";"";"MCD1";"ณษถผฐ์-น๚ฤฺฒ๚ฦท";"CNY";6724000;-6459400;264600;6724000;-6459400;264600
"1131";"ำฆสีีหฟ๎";"";"";"MCD3";"ณษถผฐ์-บฤฒฤ";"CNY";113934.71;-38651.19;75283.52;113934.71;-38651.19;75283.52
"1131";"ำฆสีีหฟ๎";"";"";"MCD4";"ณษถผฐ์-ะกฒ๚ฦท";"CNY";2050;-2050;0;2050;-2050;0
"1131";"ำฆสีีหฟ๎";"";"";"MCD5";"ณษถผฐ์-ำรทþ";"CNY";149708.2;16565;166273.2;149708.2;16565;166273.2
"1131";"ำฆสีีหฟ๎";"";"";"MCQ1";"ึุว์ฐ์-น๚ฤฺฒ๚ฦท";"CNY";559220;-495900;63320;559220;-495900;63320
"1131";"ำฆสีีหฟ๎";"";"";"MCQ3";"ึุว์ฐ์-บฤฒฤ";"CNY";146953.1;1526.8;148479.9;146953.1;1526.8;148479.9
"1131";"ำฆสีีหฟ๎";"";"";"MCQ4";"ึุว์ฐ์-ะกฒ๚ฦท";"CNY";22000;-22000;0;22000;-22000;0
"1131";"ำฆสีีหฟ๎";"";"";"MCQ5";"ึุว์ฐ์-ำรทþ";"CNY";68881.4;8600;77481.4;68881.4;8600;77481.4
"1131";"ำฆสีีหฟ๎";"";"";"MCS1";"ณคษณฐ์-น๚ฤฺฒ๚ฦท";"CNY";2168150;-1618900;549250;2168150;-1618900;549250
"1131";"ำฆสีีหฟ๎";"";"";"MCS3";"ณคษณฐ์-บฤฒฤ";"CNY";124877.77;-103589.35;21288.42;124877.77;-103589.35;21288.42
"1131";"ำฆสีีหฟ๎";"";"";"MCS4";"ณคษณฐ์-ะกฒ๚ฦท";"CNY";23000;-23000;0;23000;-23000;0
"1131";"ำฆสีีหฟ๎";"";"";"MCS5";"ณคษณฐ์-ำรทþ";"CNY";195254.1;-26290;168964.1;195254.1;-26290;168964.1
"1131";"ำฆสีีหฟ๎";"";"";"MDL1";"ด๓มฌฐ์-น๚ฤฺฒ๚ฦท";"CNY";556900;54100;611000;556900;54100;611000
"1131";"ำฆสีีหฟ๎";"";"";"MDL5";"ด๓มฌฐ์-ำรทþ";"CNY";5940;-3000;2940;5940;-3000;2940
"1131";"ำฆสีีหฟ๎";"";"";"MFZ1";"ธฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";672580;-134881;537699;672580;-134881;537699
"1131";"ำฆสีีหฟ๎";"";"";"MFZ3";"ธฃึÝฐ์-บฤฒฤ";"CNY";523137.01;-169695.16;353441.85;523137.01;-169695.16;353441.85
"1131";"ำฆสีีหฟ๎";"";"";"MFZ4";"ธฃึÝฐ์-ะกฒ๚ฦท";"CNY";0;8500;8500;0;8500;8500
"1131";"ำฆสีีหฟ๎";"";"";"MFZ5";"ธฃึÝฐ์-ำรทþ";"CNY";74430;18585;93015;74430;18585;93015
"1131";"ำฆสีีหฟ๎";"";"";"MGY1";"น๓ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";1004590;-49600;954990;1004590;-49600;954990
"1131";"ำฆสีีหฟ๎";"";"";"MGY3";"น๓ั๔ฐ์-บฤฒฤ";"CNY";-2470;2470;0;-2470;2470;0
"1131";"ำฆสีีหฟ๎";"";"";"MGY4";"น๓ั๔ฐ์-ะกฒ๚ฦท";"CNY";30000;-30000;0;30000;-30000;0
"1131";"ำฆสีีหฟ๎";"";"";"MGY5";"น๓ั๔ฐ์-ำรทþ";"CNY";2765;-1450;1315;2765;-1450;1315
"1131";"ำฆสีีหฟ๎";"";"";"MGZ1";"นใึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";1438875.6;-112800;1326075.6;1438875.6;-112800;1326075.6
"1131";"ำฆสีีหฟ๎";"";"";"MGZ3";"นใึÝฐ์-บฤฒฤ";"CNY";480885.67;138191;619076.67;480885.67;138191;619076.67
"1131";"ำฆสีีหฟ๎";"";"";"MGZ4";"นใึÝฐ์-ะกฒ๚ฦท";"CNY";83500;-14800;68700;83500;-14800;68700
"1131";"ำฆสีีหฟ๎";"";"";"MGZ5";"นใึÝฐ์-ำรทþ";"CNY";103776.75;33693.25;137470;103776.75;33693.25;137470
"1131";"ำฆสีีหฟ๎";"";"";"MHE1";"นþถ๛ฑ๕ฐ์-น๚ฤฺฒ๚ฦท";"CNY";1418260.02;-107540;1310720.02;1418260.02;-107540;1310720.02
"1131";"ำฆสีีหฟ๎";"";"";"MHE3";"นþถ๛ฑ๕ฐ์-บฤฒฤ";"CNY";335649;-88532;247117;335649;-88532;247117
"1131";"ำฆสีีหฟ๎";"";"";"MHE4";"นþถ๛ฑ๕ฐ์-ะกฒ๚ฦท";"CNY";11400;328600;340000;11400;328600;340000
"1131";"ำฆสีีหฟ๎";"";"";"MHE5";"นþถ๛ฑ๕ฐ์-ำรทþ";"CNY";49780;10460;60240;49780;10460;60240
"1131";"ำฆสีีหฟ๎";"";"";"MHF1";"บฯทสฐ์-น๚ฤฺฒ๚ฦท";"CNY";321778.09;-288805;32973.09;321778.09;-288805;32973.09
"1131";"ำฆสีีหฟ๎";"";"";"MHF3";"บฯทสฐ์-บฤฒฤ";"CNY";473092.98;-43280.63;429812.35;473092.98;-43280.63;429812.35
"1131";"ำฆสีีหฟ๎";"";"";"MHF4";"บฯทสฐ์-ะกฒ๚ฦท";"CNY";27000;0;27000;27000;0;27000
"1131";"ำฆสีีหฟ๎";"";"";"MHF5";"บฯทสฐ์-ำรทþ";"CNY";55720;28920;84640;55720;28920;84640
"1131";"ำฆสีีหฟ๎";"";"";"MHZ1";"บผึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";1259690;-377520;882170;1259690;-377520;882170
"1131";"ำฆสีีหฟ๎";"";"";"MHZ3";"บผึÝฐ์-บฤฒฤ";"CNY";346167.27;-103114.8;243052.47;346167.27;-103114.8;243052.47
"1131";"ำฆสีีหฟ๎";"";"";"MHZ4";"บผึÝฐ์-ะกฒ๚ฦท";"CNY";16000;-16000;0;16000;-16000;0
"1131";"ำฆสีีหฟ๎";"";"";"MHZ5";"บผึÝฐ์-ำรทþ";"CNY";112300;26350;138650;112300;26350;138650
"1131";"ำฆสีีหฟ๎";"";"";"MJN1";"ผรฤฯฐ์-น๚ฤฺฒ๚ฦท";"CNY";300320;-102700;197620;300320;-102700;197620
"1131";"ำฆสีีหฟ๎";"";"";"MJN3";"ผรฤฯฐ์-บฤฒฤ";"CNY";260814.66;-34166.88;226647.78;260814.66;-34166.88;226647.78
"1131";"ำฆสีีหฟ๎";"";"";"MJN5";"ผรฤฯฐ์-ำรทþ";"CNY";30680;5980;36660;30680;5980;36660
"1131";"ำฆสีีหฟ๎";"";"";"MKM1";"ภฅร๗ฐ์-น๚ฤฺฒ๚ฦท";"CNY";533499.99;5117440;5650939.99;533499.99;5117440;5650939.99
"1131";"ำฆสีีหฟ๎";"";"";"MKM3";"ภฅร๗ฐ์-บฤฒฤ";"CNY";94399.44;4317;98716.44;94399.44;4317;98716.44
"1131";"ำฆสีีหฟ๎";"";"";"MKM4";"ภฅร๗ฐ์-ะกฒ๚ฦท";"CNY";13000;-13000;0;13000;-13000;0
"1131";"ำฆสีีหฟ๎";"";"";"MKM5";"ภฅร๗ฐ์-ำรทþ";"CNY";19978;-16980;2998;19978;-16980;2998
"1131";"ำฆสีีหฟ๎";"";"";"MLZ1";"ภผึÝฐ์ฃญน๚ฤฺฒ๚ฦท";"CNY";277300;-68440;208860;277300;-68440;208860
"1131";"ำฆสีีหฟ๎";"";"";"MLZ3";"ภผึÝฐ์-บฤฒฤ";"CNY";381622.75;-185931.9;195690.85;381622.75;-185931.9;195690.85
"1131";"ำฆสีีหฟ๎";"";"";"MLZ5";"ภผึÝฐ์-ำรทþ";"CNY";73055;15560;88615;73055;15560;88615
"1131";"ำฆสีีหฟ๎";"";"";"MNC1";"ฤฯฒýฐ์-น๚ฤฺฒ๚ฦท";"CNY";766500;-760500;6000;766500;-760500;6000
"1131";"ำฆสีีหฟ๎";"";"";"MNC3";"ฤฯฒýฐ์-บฤฒฤ";"CNY";107145;29492.5;136637.5;107145;29492.5;136637.5
"1131";"ำฆสีีหฟ๎";"";"";"MNC4";"ฤฯฒýฐ์-ะกฒ๚ฦท";"CNY";54500;-30500;24000;54500;-30500;24000
"1131";"ำฆสีีหฟ๎";"";"";"MNC5";"ฤฯฒýฐ์-ำรทþ";"CNY";18542;15100;33642;18542;15100;33642
"1131";"ำฆสีีหฟ๎";"";"";"MNJ1";"ฤฯพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";8428800;-7187700;1241100;8428800;-7187700;1241100
"1131";"ำฆสีีหฟ๎";"";"";"MNJ3";"ฤฯพฉฐ์-บฤฒฤ";"CNY";603146.79;-25355.54;577791.25;603146.79;-25355.54;577791.25
"1131";"ำฆสีีหฟ๎";"";"";"MNJ4";"ฤฯพฉฐ์-ะกฒ๚ฦท";"CNY";63000;-36000;27000;63000;-36000;27000
"1131";"ำฆสีีหฟ๎";"";"";"MNJ5";"ฤฯพฉฐ์-ำรทþ";"CNY";130024.65;-9830;120194.65;130024.65;-9830;120194.65
"1131";"ำฆสีีหฟ๎";"";"";"MNN1";"ฤฯฤþฐ์-น๚ฤฺฒ๚ฦท";"CNY";399360;-74600;324760;399360;-74600;324760
"1131";"ำฆสีีหฟ๎";"";"";"MNN3";"ฤฯฤþฐ์-บฤฒฤ";"CNY";156319.2;56366.85;212686.05;156319.2;56366.85;212686.05
"1131";"ำฆสีีหฟ๎";"";"";"MNN4";"ฤฯฤþฐ์-ะกฒ๚ฦท";"CNY";0;9000;9000;0;9000;9000
"1131";"ำฆสีีหฟ๎";"";"";"MNN5";"ฤฯฤþฐ์-ำรทþ";"CNY";123945;-14900;109045;123945;-14900;109045
"1131";"ำฆสีีหฟ๎";"";"";"MQD1";"วเตบฐ์-น๚ฤฺฒ๚ฦท";"CNY";286100;-117800;168300;286100;-117800;168300
"1131";"ำฆสีีหฟ๎";"";"";"MQD3";"วเตบฐ์-บฤฒฤ";"CNY";129192.17;28339.75;157531.92;129192.17;28339.75;157531.92
"1131";"ำฆสีีหฟ๎";"";"";"MQD5";"วเตบฐ์-ำรทþ";"CNY";33610;27610;61220;33610;27610;61220
"1131";"ำฆสีีหฟ๎";"";"";"MSH1";"ษฯบฃฐ์-น๚ฤฺฒ๚ฦท";"CNY";771000;-646000;125000;771000;-646000;125000
"1131";"ำฆสีีหฟ๎";"";"";"MSH3";"ษฯบฃฐ์-บฤฒฤ";"CNY";519212.9;-61878.7;457334.2;519212.9;-61878.7;457334.2
"1131";"ำฆสีีหฟ๎";"";"";"MSH4";"ษฯบฃฐ์-ะกฒ๚ฦท";"CNY";9000;-9000;0;9000;-9000;0
"1131";"ำฆสีีหฟ๎";"";"";"MSH5";"ษฯบฃฐ์-ำรทþ";"CNY";32611.2;8196;40807.2;32611.2;8196;40807.2
"1131";"ำฆสีีหฟ๎";"";"";"MSY1";"ษ๒ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";258400.01;-112500;145900.01;258400.01;-112500;145900.01
"1131";"ำฆสีีหฟ๎";"";"";"MSY3";"ษ๒ั๔ฐ์-บฤฒฤ";"CNY";267856.55;53281.9;321138.45;267856.55;53281.9;321138.45
"1131";"ำฆสีีหฟ๎";"";"";"MSY4";"ษ๒ั๔ฐ์-ะกฒ๚ฦท";"CNY";8000;-8000;0;8000;-8000;0
"1131";"ำฆสีีหฟ๎";"";"";"MSY5";"ษ๒ั๔ฐ์-ำรทþ";"CNY";137820.04;-11500;126320.04;137820.04;-11500;126320.04
"1131";"ำฆสีีหฟ๎";"";"";"MSZ1";"ษ๎Ûฺฐ์-น๚ฤฺฒ๚ฦท";"CNY";845769.78;-654340;191429.78;845769.78;-654340;191429.78
"1131";"ำฆสีีหฟ๎";"";"";"MSZ3";"ษ๎Ûฺฐ์-บฤฒฤ";"CNY";308534.74;-139026.71;169508.03;308534.74;-139026.71;169508.03
"1131";"ำฆสีีหฟ๎";"";"";"MSZ4";"ษ๎Ûฺฐ์-ะกฒ๚ฦท";"CNY";33400;-28000;5400;33400;-28000;5400
"1131";"ำฆสีีหฟ๎";"";"";"MSZ5";"ษ๎Ûฺฐ์-ำรทþ";"CNY";137863.95;32600;170463.95;137863.95;32600;170463.95
"1131";"ำฆสีีหฟ๎";"";"";"MTJ1";"ฬ์ฝ๒ฐ์-น๚ฤฺฒ๚ฦท";"CNY";54750;-42450;12300;54750;-42450;12300
"1131";"ำฆสีีหฟ๎";"";"";"MTJ3";"ฬ์ฝ๒ฐ์-บฤฒฤ";"CNY";62146.25;-4678.1;57468.15;62146.25;-4678.1;57468.15
"1131";"ำฆสีีหฟ๎";"";"";"MTJ4";"ฬ์ฝ๒ฐ์-ะกฒ๚ฦท";"CNY";4920;0;4920;4920;0;4920
"1131";"ำฆสีีหฟ๎";"";"";"MTJ5";"ฬ์ฝ๒ฐ์-ำรทþ";"CNY";7300;-500;6800;7300;-500;6800
"1131";"ำฆสีีหฟ๎";"";"";"MTY1";"ฬซิญฐ์-น๚ฤฺฒ๚ฦท";"CNY";2095800;-1421100;674700;2095800;-1421100;674700
"1131";"ำฆสีีหฟ๎";"";"";"MTY3";"ฬซิญฐ์-บฤฒฤ";"CNY";419862.95;-105540;314322.95;419862.95;-105540;314322.95
"1131";"ำฆสีีหฟ๎";"";"";"MTY5";"ฬซิญฐ์-ำรทþ";"CNY";34940;36700;71640;34940;36700;71640
"1131";"ำฆสีีหฟ๎";"";"";"MWH1";"ฮไบบฐ์-น๚ฤฺฒ๚ฦท";"CNY";252360;96750;349110;252360;96750;349110
"1131";"ำฆสีีหฟ๎";"";"";"MWH3";"ฮไบบฐ์-บฤฒฤ";"CNY";-13219.82;7005.2;-6214.62;-13219.82;7005.2;-6214.62
"1131";"ำฆสีีหฟ๎";"";"";"MWH5";"ฮไบบฐ์-ำรทþ";"CNY";50258.75;5620;55878.75;50258.75;5620;55878.75
"1131";"ำฆสีีหฟ๎";"";"";"MXA1";"ฮ๗ฐฒฐ์-น๚ฤฺฒ๚ฦท";"CNY";243900;240000;483900;243900;240000;483900
"1131";"ำฆสีีหฟ๎";"";"";"MXA3";"ฮ๗ฐฒฐ์-บฤฒฤ";"CNY";284539.25;-11011.3;273527.95;284539.25;-11011.3;273527.95
"1131";"ำฆสีีหฟ๎";"";"";"MXA5";"ฮ๗ฐฒฐ์-ำรทþ";"CNY";55505.86;-7670;47835.86;55505.86;-7670;47835.86
"1131";"ำฆสีีหฟ๎";"";"";"MXJ1";"ะยฝฎฐ์-น๚ฤฺฒ๚ฦท";"CNY";543400;663500;1206900;543400;663500;1206900
"1131";"ำฆสีีหฟ๎";"";"";"MXJ3";"ะยฝฎฐ์-บฤฒฤ";"CNY";369406.28;-117078;252328.28;369406.28;-117078;252328.28
"1131";"ำฆสีีหฟ๎";"";"";"MXJ4";"ะยฝฎฐ์-ะกฒ๚ฦท";"CNY";0;1000;1000;0;1000;1000
"1131";"ำฆสีีหฟ๎";"";"";"MXJ5";"ะยฝฎฐ์-ำรทþ";"CNY";32413.25;2650;35063.25;32413.25;2650;35063.25
"1131";"ำฆสีีหฟ๎";"";"";"MZB1";"ืÜฒฟ-น๚ฤฺฒ๚ฦท";"CNY";23258179;10108646;33366825;23258179;10108646;33366825
"1131";"ำฆสีีหฟ๎";"";"";"MZB3";"ืÜฒฟ-บฤฒฤ";"CNY";905;0;905;905;0;905
"1131";"ำฆสีีหฟ๎";"";"";"MZB5";"ืÜฒฟ-ำรทþ";"CNY";-65535.8;1450;-64085.8;-65535.8;1450;-64085.8
"1131";"ำฆสีีหฟ๎";"";"";"MZZ1";"ึฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";2576703.5;-2434000;142703.5;2576703.5;-2434000;142703.5
"1131";"ำฆสีีหฟ๎";"";"";"MZZ3";"ึฃึÝฐ์-บฤฒฤ";"CNY";211948.82;-65442.32;146506.5;211948.82;-65442.32;146506.5
"1131";"ำฆสีีหฟ๎";"";"";"MZZ4";"ึฃึÝฐ์-ะกฒ๚ฦท";"CNY";36000;60537.96;96537.96;36000;60537.96;96537.96
"1131";"ำฆสีีหฟ๎";"";"";"MZZ5";"ึฃึÝฐ์-ำรทþ";"CNY";83972.5;43225;127197.5;83972.5;43225;127197.5
"1131";"ำฆสีีหฟ๎";"";"";"S52";"OEMสะณกาปฒฟ";"CNY";31250;166900;198150;31250;166900;198150
"1131";"ำฆสีีหฟ๎";"";"";"S53";"OEMสะณกถþฒฟ";"CNY";244630;-243880;750;244630;-243880;750
"1131";"ำฆสีีหฟ๎";"";"";"S71";"น๚ผสสะณกฒฟ";"CNY";32294022.6;-8980511.18;23313511.42;32294022.6;-8980511.18;23313511.42
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"";"";"CNY";-223722;0;-223722;-223722;0;-223722
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"MBJ1";"ฑฑพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";884231;1093817;1978048;884231;1093817;1978048
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"MCD1";"ณษถผฐ์-น๚ฤฺฒ๚ฦท";"CNY";709010;-679010;30000;709010;-679010;30000
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"MCQ1";"ึุว์ฐ์-น๚ฤฺฒ๚ฦท";"CNY";42100;30000;72100;42100;30000;72100
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"MCS1";"ณคษณฐ์-น๚ฤฺฒ๚ฦท";"CNY";100000;-100000;0;100000;-100000;0
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"MGY1";"น๓ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";111281;-10901;100380;111281;-10901;100380
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"MGZ1";"นใึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";55604.8;0;55604.8;55604.8;0;55604.8
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"MHE1";"นþถ๛ฑ๕ฐ์-น๚ฤฺฒ๚ฦท";"CNY";29080;0;29080;29080;0;29080
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"MHZ1";"บผึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";17000;0;17000;17000;0;17000
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"MKM1";"ภฅร๗ฐ์-น๚ฤฺฒ๚ฦท";"CNY";179389;245611;425000;179389;245611;425000
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"MNC1";"ฤฯฒýฐ์-น๚ฤฺฒ๚ฦท";"CNY";1900;-1900;0;1900;-1900;0
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"MNJ1";"ฤฯพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";110000;7200;117200;110000;7200;117200
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"MNN1";"ฤฯฤþฐ์-น๚ฤฺฒ๚ฦท";"CNY";0;23000;23000;0;23000;23000
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"MSZ1";"ษ๎Ûฺฐ์-น๚ฤฺฒ๚ฦท";"CNY";10000;0;10000;10000;0;10000
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"MWH1";"ฮไบบฐ์-น๚ฤฺฒ๚ฦท";"CNY";15000;80000;95000;15000;80000;95000
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"MXA1";"ฮ๗ฐฒฐ์-น๚ฤฺฒ๚ฦท";"CNY";82520.5;-69566.5;12954;82520.5;-69566.5;12954
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"MXJ1";"ะยฝฎฐ์-น๚ฤฺฒ๚ฦท";"CNY";11680;-11680;0;11680;-11680;0
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"MZZ1";"ึฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";709501;306583;1016084;709501;306583;1016084
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"S11";"น๚ฤฺสะณกฒฟ";"CNY";199258.5;0;199258.5;199258.5;0;199258.5
"1133";"ฦไห๛ำฆสีฟ๎";"1001";"อถณ๖ฑฃึคฝ๐";"S71";"น๚ผสสะณกฒฟ";"CNY";694158;51832;745990;694158;51832;745990
"1133";"ฦไห๛ำฆสีฟ๎";"1002";"ธ๖ศหฝ่ึง";"";"";"CNY";484285.92;-279471.91;204814.01;484285.92;-279471.91;204814.01
