BEGIN: 15:23:42
"enty";"fabk_id";"yrper";"asst";"assetDesc";"cost";"acqr";"trsfrs";"retmnt";"adjmnt";"endBal"
"1000";"BK01";"200605";"GBYS0015";"1.5¶ÖÆûÓÍ²æ³µ";76000;0;0;0;0;76000
"1000";"BK01";"200601";"GBYS0016";"¹ãÖÝ±¾Ìï2.4½Î³µ";300000;0;0;0;0;300000
"1000";"BK01";"200602";"GBYS0016";"¹ãÖÝ±¾Ìï2.4½Î³µ";300000;0;0;0;0;300000
"1000";"BK01";"200603";"GBYS0016";"¹ãÖÝ±¾Ìï2.4½Î³µ";300000;0;0;0;0;300000
"1000";"BK01";"200604";"GBYS0016";"¹ãÖÝ±¾Ìï2.4½Î³µ";300000;0;0;0;0;300000
"1000";"BK01";"200605";"GBYS0016";"¹ãÖÝ±¾Ìï2.4½Î³µ";300000;0;0;0;0;300000
"1000";"BK01";"200601";"GBYS0017";"½ð±­¸óÈðË¹Çá¿Í";271360;0;0;0;0;271360
"1000";"BK01";"200602";"GBYS0017";"½ð±­¸óÈðË¹Çá¿Í";271360;0;0;0;0;271360
"1000";"BK01";"200603";"GBYS0017";"½ð±­¸óÈðË¹Çá¿Í";271360;0;0;0;0;271360
"1000";"BK01";"200604";"GBYS0017";"½ð±­¸óÈðË¹Çá¿Í";271360;0;0;0;0;271360
"1000";"BK01";"200605";"GBYS0017";"½ð±­¸óÈðË¹Çá¿Í";271360;0;0;0;0;271360
"1000";"BK01";"200601";"GBYS0018";"½Ý´ï×Ô¶¯²¨";118000;0;0;0;0;118000
"1000";"BK01";"200602";"GBYS0018";"½Ý´ï×Ô¶¯²¨";118000;0;0;0;0;118000
"1000";"BK01";"200603";"GBYS0018";"½Ý´ï×Ô¶¯²¨";118000;0;0;0;0;118000
"1000";"BK01";"200604";"GBYS0018";"½Ý´ï×Ô¶¯²¨";118000;0;0;0;0;118000
"1000";"BK01";"200605";"GBYS0018";"½Ý´ï×Ô¶¯²¨";118000;0;0;0;0;118000
"1000";"BK01";"200601";"GBYS0019";"½Ý´ï×Ô¶¯²¨";118000;0;0;0;0;118000
"1000";"BK01";"200602";"GBYS0019";"½Ý´ï×Ô¶¯²¨";118000;0;0;0;0;118000
"1000";"BK01";"200603";"GBYS0019";"½Ý´ï×Ô¶¯²¨";118000;0;0;0;0;118000
"1000";"BK01";"200604";"GBYS0019";"½Ý´ï×Ô¶¯²¨";118000;0;0;0;0;118000
"1000";"BK01";"200605";"GBYS0019";"½Ý´ï×Ô¶¯²¨";118000;0;0;0;0;118000
"1000";"BK01";"200601";"GBYS0020";"¿ÂË¹´ï¿Í³µ";402600;0;0;0;0;402600
"1000";"BK01";"200602";"GBYS0020";"¿ÂË¹´ï¿Í³µ";402600;0;0;0;0;402600
"1000";"BK01";"200603";"GBYS0020";"¿ÂË¹´ï¿Í³µ";402600;0;0;0;0;402600
"1000";"BK01";"200604";"GBYS0020";"¿ÂË¹´ï¿Í³µ";402600;0;0;0;0;402600
"1000";"BK01";"200605";"GBYS0020";"¿ÂË¹´ï¿Í³µ";402600;0;0;0;0;402600
"1000";"BK01";"200601";"GCBG0005";"¼à»¤ÊµÑéÊÒ";16545;0;0;0;0;16545
"1000";"BK01";"200602";"GCBG0005";"¼à»¤ÊµÑéÊÒ";16545;0;0;0;0;16545
"1000";"BK01";"200603";"GCBG0005";"¼à»¤ÊµÑéÊÒ";16545;0;0;0;0;16545
"1000";"BK01";"200604";"GCBG0005";"¼à»¤ÊµÑéÊÒ";16545;0;0;0;0;16545
"1000";"BK01";"200605";"GCBG0005";"¼à»¤ÊµÑéÊÒ";16545;0;0;0;0;16545
"1000";"BK01";"200601";"GCBG0006";"³¬ÉùÊµÑéÊÒ";10576;0;0;0;0;10576
"1000";"BK01";"200602";"GCBG0006";"³¬ÉùÊµÑéÊÒ";10576;0;0;0;0;10576
"1000";"BK01";"200603";"GCBG0006";"³¬ÉùÊµÑéÊÒ";10576;0;0;0;0;10576
"1000";"BK01";"200604";"GCBG0006";"³¬ÉùÊµÑéÊÒ";10576;0;0;0;0;10576
"1000";"BK01";"200605";"GCBG0006";"³¬ÉùÊµÑéÊÒ";10576;0;0;0;0;10576
"1000";"BK01";"200601";"GCBG0007";"Éè¼Æ×ª»»ÊµÑéÊÒ1ºÅ";14523;0;0;0;0;14523
"1000";"BK01";"200602";"GCBG0007";"Éè¼Æ×ª»»ÊµÑéÊÒ1ºÅ";14523;0;0;0;0;14523
"1000";"BK01";"200603";"GCBG0007";"Éè¼Æ×ª»»ÊµÑéÊÒ1ºÅ";14523;0;0;0;0;14523
"1000";"BK01";"200604";"GCBG0007";"Éè¼Æ×ª»»ÊµÑéÊÒ1ºÅ";14523;0;0;0;0;14523
"1000";"BK01";"200605";"GCBG0007";"Éè¼Æ×ª»»ÊµÑéÊÒ1ºÅ";14523;0;0;0;0;14523
"1000";"BK01";"200601";"GCBG0011";"Éè¼Æ×ª»»ÊµÑéÊÒ2ºÅ";8011;0;0;0;0;8011
"1000";"BK01";"200602";"GCBG0011";"Éè¼Æ×ª»»ÊµÑéÊÒ2ºÅ";8011;0;0;0;0;8011
"1000";"BK01";"200603";"GCBG0011";"Éè¼Æ×ª»»ÊµÑéÊÒ2ºÅ";8011;0;0;0;0;8011
"1000";"BK01";"200604";"GCBG0011";"Éè¼Æ×ª»»ÊµÑéÊÒ2ºÅ";8011;0;0;0;0;8011
"1000";"BK01";"200605";"GCBG0011";"Éè¼Æ×ª»»ÊµÑéÊÒ2ºÅ";8011;0;0;0;0;8011
"1000";"BK01";"200601";"GCBG0012";"ÊµÑéÊÒÉè±¸(»¯Ñ§Æ·¹ñ)";2750;0;0;0;0;2750
"1000";"BK01";"200602";"GCBG0012";"ÊµÑéÊÒÉè±¸(»¯Ñ§Æ·¹ñ)";2750;0;0;0;0;2750
"1000";"BK01";"200603";"GCBG0012";"ÊµÑéÊÒÉè±¸(»¯Ñ§Æ·¹ñ)";2750;0;0;0;0;2750
"1000";"BK01";"200604";"GCBG0012";"ÊµÑéÊÒÉè±¸(»¯Ñ§Æ·¹ñ)";2750;0;0;0;0;2750
"1000";"BK01";"200605";"GCBG0012";"ÊµÑéÊÒÉè±¸(»¯Ñ§Æ·¹ñ)";2750;0;0;0;0;2750
"1000";"BK01";"200601";"GCBG0017";"¹¤×÷Ì¨6ÕÅ";12600;0;0;0;0;12600
"1000";"BK01";"200601";"GCBG0018";"ÆµÆ×Ë®ÒÇJF-139A";5890;0;0;0;0;5890
"1000";"BK01";"200602";"GCBG0018";"ÆµÆ×Ë®ÒÇJF-139A";5890;0;0;0;0;5890
"1000";"BK01";"200603";"GCBG0018";"ÆµÆ×Ë®ÒÇJF-139A";5890;0;0;0;0;5890
"1000";"BK01";"200604";"GCBG0018";"ÆµÆ×Ë®ÒÇJF-139A";5890;0;0;0;0;5890
"1000";"BK01";"200605";"GCBG0018";"ÆµÆ×Ë®ÒÇJF-139A";5890;0;0;0;0;5890
"1000";"BK01";"200601";"GCBG0019";"¿Õµ÷»ú(KFR-71LW/DS)1Ì×";6380;0;0;0;0;6380
"1000";"BK01";"200601";"GCBG0020";"PIII866µçÄÔ";20850;0;0;0;0;20850
"1000";"BK01";"200602";"GCBG0020";"PIII866µçÄÔ";20850;0;0;0;0;20850
"1000";"BK01";"200603";"GCBG0020";"PIII866µçÄÔ";20850;0;0;0;0;20850
"1000";"BK01";"200601";"GCBG0021";"Ì¨Ê½³äÖµ»ú";2500;0;0;0;0;2500
"1000";"BK01";"200602";"GCBG0021";"Ì¨Ê½³äÖµ»ú";2500;0;0;0;0;2500
"1000";"BK01";"200603";"GCBG0021";"Ì¨Ê½³äÖµ»ú";2500;0;0;0;0;2500
"1000";"BK01";"200604";"GCBG0021";"Ì¨Ê½³äÖµ»ú";2500;0;0;0;0;2500
"1000";"BK01";"200605";"GCBG0021";"Ì¨Ê½³äÖµ»ú";2500;0;0;0;0;2500
"1000";"BK01";"200601";"GCBG0022";"É½ÌØ(±ê×¼»ú)UPS2Ì¨";16127;0;0;0;0;16127
"1000";"BK01";"200602";"GCBG0022";"É½ÌØ(±ê×¼»ú)UPS2Ì¨";16127;0;0;0;0;16127
"1000";"BK01";"200603";"GCBG0022";"É½ÌØ(±ê×¼»ú)UPS2Ì¨";16127;0;0;0;0;16127
"1000";"BK01";"200604";"GCBG0022";"É½ÌØ(±ê×¼»ú)UPS2Ì¨";16127;0;0;0;0;16127
"1000";"BK01";"200605";"GCBG0022";"É½ÌØ(±ê×¼»ú)UPS2Ì¨";16127;0;0;0;0;16127
"1000";"BK01";"200601";"GCBG0023";"¹úË°·ÀÎ±Ë°¿Ø»ú1Ì¨";12950;0;0;0;0;12950
"1000";"BK01";"200602";"GCBG0023";"¹úË°·ÀÎ±Ë°¿Ø»ú1Ì¨";12950;0;0;0;0;12950
"1000";"BK01";"200603";"GCBG0023";"¹úË°·ÀÎ±Ë°¿Ø»ú1Ì¨";12950;0;0;0;0;12950
"1000";"BK01";"200604";"GCBG0023";"¹úË°·ÀÎ±Ë°¿Ø»ú1Ì¨";12950;0;0;0;0;12950
"1000";"BK01";"200605";"GCBG0023";"¹úË°·ÀÎ±Ë°¿Ø»ú1Ì¨";12950;0;0;0;0;12950
"1000";"BK01";"200601";"GCBG0024";"MRPÈí¼þ1Ì×";64800;0;0;0;0;64800
"1000";"BK01";"200602";"GCBG0024";"MRPÈí¼þ1Ì×";64800;0;0;0;0;64800
"1000";"BK01";"200603";"GCBG0024";"MRPÈí¼þ1Ì×";64800;0;0;0;0;64800
"1000";"BK01";"200604";"GCBG0024";"MRPÈí¼þ1Ì×";64800;0;0;0;0;64800
"1000";"BK01";"200605";"GCBG0024";"MRPÈí¼þ1Ì×";64800;0;0;0;0;64800
"1000";"BK01";"200601";"GCBG0025";"ÔÓÖ¾¹ñ1¸ö";2100;0;0;0;0;2100
"1000";"BK01";"200602";"GCBG0025";"ÔÓÖ¾¹ñ1¸ö";2100;0;0;0;0;2100
"1000";"BK01";"200603";"GCBG0025";"ÔÓÖ¾¹ñ1¸ö";2100;0;0;0;0;2100
"1000";"BK01";"200604";"GCBG0025";"ÔÓÖ¾¹ñ1¸ö";2100;0;0;0;0;2100
"1000";"BK01";"200605";"GCBG0025";"ÔÓÖ¾¹ñ1¸ö";2100;0;0;0;0;2100
"1000";"BK01";"200601";"GCBG0026";"Â¼Òô±Ê";2298;0;0;0;0;2298
"1000";"BK01";"200602";"GCBG0026";"Â¼Òô±Ê";2298;0;0;0;0;2298
"1000";"BK01";"200603";"GCBG0026";"Â¼Òô±Ê";2298;0;0;0;0;2298
"1000";"BK01";"200604";"GCBG0026";"Â¼Òô±Ê";2298;0;0;0;0;2298
"1000";"BK01";"200605";"GCBG0026";"Â¼Òô±Ê";2298;0;0;0;0;2298
"1000";"BK01";"200601";"GCBG0027";"PM6000ÏÔÊ¾Æ÷1Ì¨";2176;0;0;0;0;2176
"1000";"BK01";"200602";"GCBG0027";"PM6000ÏÔÊ¾Æ÷1Ì¨";2176;0;0;0;0;2176
"1000";"BK01";"200603";"GCBG0027";"PM6000ÏÔÊ¾Æ÷1Ì¨";2176;0;0;0;0;2176
"1000";"BK01";"200604";"GCBG0027";"PM6000ÏÔÊ¾Æ÷1Ì¨";2176;0;0;0;0;2176
"1000";"BK01";"200605";"GCBG0027";"PM6000ÏÔÊ¾Æ÷1Ì¨";2176;0;0;0;0;2176
"1000";"BK01";"200601";"GCBG0028";"Éú²úÏß¹¤×÷Ì¨";42400;0;0;0;0;42400
"1000";"BK01";"200602";"GCBG0028";"Éú²úÏß¹¤×÷Ì¨";42400;0;0;0;0;42400
"1000";"BK01";"200603";"GCBG0028";"Éú²úÏß¹¤×÷Ì¨";42400;0;0;0;0;42400
"1000";"BK01";"200604";"GCBG0028";"Éú²úÏß¹¤×÷Ì¨";42400;0;0;0;0;42400
"1000";"BK01";"200605";"GCBG0028";"Éú²úÏß¹¤×÷Ì¨";42400;0;0;0;0;42400
"1000";"BK01";"200601";"GCBG0029";"17""Òº¾§ÆÁ1Ì¨";7600;0;0;0;0;7600
"1000";"BK01";"200602";"GCBG0029";"17""Òº¾§ÆÁ1Ì¨";7600;0;0;0;0;7600
"1000";"BK01";"200603";"GCBG0029";"17""Òº¾§ÆÁ1Ì¨";7600;0;0;0;0;7600
"1000";"BK01";"200604";"GCBG0029";"17""Òº¾§ÆÁ1Ì¨";7600;0;0;0;0;7600
"1000";"BK01";"200605";"GCBG0029";"17""Òº¾§ÆÁ1Ì¨";7600;0;0;0;0;7600
"1000";"BK01";"200601";"GCBG0031";"²»Ðâ¸Ö»õ¼Ü2Ì×";4190;0;0;0;0;4190
"1000";"BK01";"200602";"GCBG0031";"²»Ðâ¸Ö»õ¼Ü2Ì×";4190;0;0;0;0;4190
"1000";"BK01";"200603";"GCBG0031";"²»Ðâ¸Ö»õ¼Ü2Ì×";4190;0;0;0;0;4190
"1000";"BK01";"200604";"GCBG0031";"²»Ðâ¸Ö»õ¼Ü2Ì×";4190;0;0;0;0;4190
"1000";"BK01";"200605";"GCBG0031";"²»Ðâ¸Ö»õ¼Ü2Ì×";4190;0;0;0;0;4190
"1000";"BK01";"200601";"GCBG0032";"ÆÁ·çÊ½¹¤×÷ÊÒ35Ì×";126379;0;0;0;0;126379
"1000";"BK01";"200602";"GCBG0032";"ÆÁ·çÊ½¹¤×÷ÊÒ35Ì×";126379;0;0;0;0;126379
"1000";"BK01";"200603";"GCBG0032";"ÆÁ·çÊ½¹¤×÷ÊÒ35Ì×";126379;0;0;0;0;126379
"1000";"BK01";"200604";"GCBG0032";"ÆÁ·çÊ½¹¤×÷ÊÒ35Ì×";126379;0;0;0;0;126379
"1000";"BK01";"200605";"GCBG0032";"ÆÁ·çÊ½¹¤×÷ÊÒ35Ì×";126379;0;0;0;0;126379
"1000";"BK01";"200601";"GCBG0033";"¼Ñ³ø³ø¾ßÒ»Åú";95000;0;0;0;0;95000
"1000";"BK01";"200602";"GCBG0033";"¼Ñ³ø³ø¾ßÒ»Åú";95000;0;0;0;0;95000
"1000";"BK01";"200603";"GCBG0033";"¼Ñ³ø³ø¾ßÒ»Åú";95000;0;0;0;0;95000
"1000";"BK01";"200604";"GCBG0033";"¼Ñ³ø³ø¾ßÒ»Åú";95000;0;0;0;0;95000
"1000";"BK01";"200605";"GCBG0033";"¼Ñ³ø³ø¾ßÒ»Åú";95000;0;0;0;0;95000
"1000";"BK01";"200601";"GCBG0034";"É³·¢¼°²è¼¸1Ì×";3000;0;0;0;0;3000
"1000";"BK01";"200602";"GCBG0034";"É³·¢¼°²è¼¸1Ì×";3000;0;0;0;0;3000
"1000";"BK01";"200603";"GCBG0034";"É³·¢¼°²è¼¸1Ì×";3000;0;0;0;0;3000
"1000";"BK01";"200604";"GCBG0034";"É³·¢¼°²è¼¸1Ì×";3000;0;0;0;0;3000
"1000";"BK01";"200605";"GCBG0034";"É³·¢¼°²è¼¸1Ì×";3000;0;0;0;0;3000
"1000";"BK01";"200601";"GCBG0035";"SC230°Ä¿ÂÂê±ù¹ñ1Ì¨";2698;0;0;0;0;2698
"1000";"BK01";"200602";"GCBG0035";"SC230°Ä¿ÂÂê±ù¹ñ1Ì¨";2698;0;0;0;0;2698
"1000";"BK01";"200603";"GCBG0035";"SC230°Ä¿ÂÂê±ù¹ñ1Ì¨";2698;0;0;0;0;2698
"1000";"BK01";"200604";"GCBG0035";"SC230°Ä¿ÂÂê±ù¹ñ1Ì¨";2698;0;0;0;0;2698
"1000";"BK01";"200605";"GCBG0035";"SC230°Ä¿ÂÂê±ù¹ñ1Ì¨";2698;0;0;0;0;2698
"1000";"BK01";"200601";"GCBG0036";"¹¤×÷Ì¨3ÕÅ";7400;0;0;0;0;7400
"1000";"BK01";"200602";"GCBG0036";"¹¤×÷Ì¨3ÕÅ";7400;0;0;0;0;7400
"1000";"BK01";"200603";"GCBG0036";"¹¤×÷Ì¨3ÕÅ";7400;0;0;0;0;7400
"1000";"BK01";"200604";"GCBG0036";"¹¤×÷Ì¨3ÕÅ";7400;0;0;0;0;7400
"1000";"BK01";"200605";"GCBG0036";"¹¤×÷Ì¨3ÕÅ";7400;0;0;0;0;7400
"1000";"BK01";"200601";"GCBG0037";"º£¶û¿Õµ÷3Ì¨";15952;0;0;0;0;15952
"1000";"BK01";"200602";"GCBG0037";"º£¶û¿Õµ÷3Ì¨";15952;0;0;0;0;15952
"1000";"BK01";"200603";"GCBG0037";"º£¶û¿Õµ÷3Ì¨";15952;0;0;0;0;15952
"1000";"BK01";"200604";"GCBG0037";"º£¶û¿Õµ÷3Ì¨";15952;0;0;0;0;15952
"1000";"BK01";"200605";"GCBG0037";"º£¶û¿Õµ÷3Ì¨";15952;0;0;0;0;15952
"1000";"BK01";"200601";"GCBG0040";"906ËÉÏÂ¿Õµ÷";3025;0;0;0;0;3025
"1000";"BK01";"200602";"GCBG0040";"906ËÉÏÂ¿Õµ÷";3025;0;0;0;0;3025
"1000";"BK01";"200603";"GCBG0040";"906ËÉÏÂ¿Õµ÷";3025;0;0;0;0;3025
"1000";"BK01";"200604";"GCBG0040";"906ËÉÏÂ¿Õµ÷";3025;0;0;0;0;3025
"1000";"BK01";"200605";"GCBG0040";"906ËÉÏÂ¿Õµ÷";3025;0;0;0;0;3025
"1000";"BK01";"200601";"GCBG0041";"³éÊª»ú";2307;0;0;0;0;2307
"1000";"BK01";"200602";"GCBG0041";"³éÊª»ú";2307;0;0;0;0;2307
"1000";"BK01";"200603";"GCBG0041";"³éÊª»ú";2307;0;0;0;0;2307
"1000";"BK01";"200604";"GCBG0041";"³éÊª»ú";2307;0;0;0;0;2307
"1000";"BK01";"200605";"GCBG0041";"³éÊª»ú";2307;0;0;0;0;2307
"1000";"BK01";"200601";"GCBG0042";"ËÉÏÂ120·ÖÌå¿Õµ÷";5280;0;0;0;0;5280
"1000";"BK01";"200602";"GCBG0042";"ËÉÏÂ120·ÖÌå¿Õµ÷";5280;0;0;0;0;5280
"1000";"BK01";"200603";"GCBG0042";"ËÉÏÂ120·ÖÌå¿Õµ÷";5280;0;0;0;0;5280
"1000";"BK01";"200604";"GCBG0042";"ËÉÏÂ120·ÖÌå¿Õµ÷";5280;0;0;0;0;5280
"1000";"BK01";"200605";"GCBG0042";"ËÉÏÂ120·ÖÌå¿Õµ÷";5280;0;0;0;0;5280
"1000";"BK01";"200601";"GCBG0043";"ËÉÏÂC92·ÖÌå¿Õµ÷";4125;0;0;0;0;4125
"1000";"BK01";"200602";"GCBG0043";"ËÉÏÂC92·ÖÌå¿Õµ÷";4125;0;0;0;0;4125
"1000";"BK01";"200603";"GCBG0043";"ËÉÏÂC92·ÖÌå¿Õµ÷";4125;0;0;0;0;4125
"1000";"BK01";"200604";"GCBG0043";"ËÉÏÂC92·ÖÌå¿Õµ÷";4125;0;0;0;0;4125
"1000";"BK01";"200605";"GCBG0043";"ËÉÏÂC92·ÖÌå¿Õµ÷";4125;0;0;0;0;4125
"1000";"BK01";"200601";"GCBG0044";"906ËÉÏÂ¿Õµ÷";3025;0;0;0;0;3025
"1000";"BK01";"200602";"GCBG0044";"906ËÉÏÂ¿Õµ÷";3025;0;0;0;0;3025
"1000";"BK01";"200603";"GCBG0044";"906ËÉÏÂ¿Õµ÷";3025;0;0;0;0;3025
"1000";"BK01";"200604";"GCBG0044";"906ËÉÏÂ¿Õµ÷";3025;0;0;0;0;3025
"1000";"BK01";"200605";"GCBG0044";"906ËÉÏÂ¿Õµ÷";3025;0;0;0;0;3025
"1000";"BK01";"200601";"GCBG0045";"ËÉÏÂC92·ÖÌå¿Õµ÷";4125;0;0;0;0;4125
"1000";"BK01";"200602";"GCBG0045";"ËÉÏÂC92·ÖÌå¿Õµ÷";4125;0;0;0;0;4125
