BEGIN: 02:21:35
"发票号";"版本";"客户代码";"客户名称";"采购订单";"发货-至";"发货日期";"发票日期";"推销员1";"推销员2";"推销员3";"推销员4";"货币";"本币";"兑换率1";"兑换率2";"兑换率序号";"兑换率1";"兑换率2";"备注";"销售订单";"行";"物料号";"计量单位";"已订购量";"发票数量";"欠交量";"显示货币";"本币单价";"本币金额";"本币毛利";"截止日期";"类型";"渠道";"项目";"地点";"产品类";"纳税类别";"是否纳税";"是否含税";"账户";"分账户";"成本中心";"项目";"生效日期";"原币金额";"原币毛利";"税额合计";"单位税额"
"10004";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";27;"3.13.11.02.00";"ST";0;250;0;"";208.67;52167.5;52167.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;52167.5;52167.5;0;0
"10004";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";28;"3.13.11.06.00";"ST";0;250;0;"";174.68;43670;43670;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;43670;43670;0;0
"10004";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";29;"3.13.11.05.00";"ST";0;250;0;"";175.14;43785;43785;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;43785;43785;0;0
"10004";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";30;"3.13.11.09.00";"ST";0;250;0;"";103.2;25800;25800;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;25800;25800;0;0
"10004";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";31;"3.13.11.08.00";"ST";0;250;0;"";160.34;40085;40085;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;40085;40085;0;0
"10004";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";32;"3.13.11.21.00";"ST";0;250;0;"";85.93;21482.5;21482.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;21482.5;21482.5;0;0
"10004";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";33;"3.13.11.15.00";"ST";0;250;0;"";53.68;13420;13420;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;13420;13420;0;0
"10004";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";34;"3.13.11.14.00";"ST";0;250;0;"";53.68;13420;13420;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;13420;13420;0;0
"10004";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";35;"3.13.11.12.00";"ST";0;250;0;"";151.35;37837.5;37837.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;37837.5;37837.5;0;0
"10004";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";36;"3.13.11.11.00";"ST";0;250;0;"";151.35;37837.5;37837.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;37837.5;37837.5;0;0
"10005";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";15;"3.13.04.02.00";"ST";0;350;0;"";208.67;73034.5;73034.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;73034.5;73034.5;0;0
"10005";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";16;"3.13.04.03.00";"ST";0;350;0;"";208.67;73034.5;73034.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;73034.5;73034.5;0;0
"10005";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";17;"3.13.04.05.00";"ST";0;350;0;"";175.14;61299;61299;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;61299;61299;0;0
"10005";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";18;"3.13.04.06.00";"ST";0;350;0;"";174.86;61201;61201;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;61201;61201;0;0
"10005";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";19;"3.13.04.09.00";"ST";0;350;0;"";103.2;36120;36120;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;36120;36120;0;0
"10005";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";20;"3.13.04.08.00";"ST";0;350;0;"";160.34;56119;56119;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;56119;56119;0;0
"10005";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";21;"3.13.04.21.00";"ST";0;350;0;"";85.93;30075.5;30075.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;30075.5;30075.5;0;0
"10005";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";22;"3.13.04.15.00";"ST";0;350;0;"";53.68;18788;18788;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;18788;18788;0;0
"10005";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";23;"3.13.04.14.00";"ST";0;350;0;"";53.68;18788;18788;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;18788;18788;0;0
"10005";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";24;"3.13.04.12.00";"ST";0;350;0;"";151.35;52972.5;52972.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;52972.5;52972.5;0;0
"10005";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/14;09/01/14;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";25;"3.13.04.11.00";"ST";0;350;0;"";151.35;52972.5;52972.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/14;52972.5;52972.5;0;0
"10006";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/20;09/01/20;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";1;"2.12.01.02.00";"EA";0;840;0;"";339.7;285348;285348;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/20;285348;285348;0;0
"10006";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/20;09/01/20;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";2;"2.12.01.03.00";"EA";0;840;0;"";340.81;286280.4;286280.4;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/20;286280.4;286280.4;0;0
"10006";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/20;09/01/20;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";3;"2.12.01.05.00";"EA";0;940;0;"";233.27;219273.8;219273.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/20;219273.8;219273.8;0;0
"10006";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/20;09/01/20;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";4;"2.12.01.06.00";"EA";0;840;0;"";229.7;192948;192948;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/20;192948;192948;0;0
"10006";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/20;09/01/20;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";5;"2.12.01.08.00";"EA";0;2530;0;"";252.65;639204.5;639204.5;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/20;639204.5;639204.5;0;0
"10006";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/20;09/01/20;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";6;"2.12.01.09.00";"EA";0;2530;0;"";258.36;653650.8;653650.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/20;653650.8;653650.8;0;0
"10006";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/20;09/01/20;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";7;"2.12.01.11.00";"EA";0;2530;0;"";209.97;531224.1;531224.1;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/20;531224.1;531224.1;0;0
"10006";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/20;09/01/20;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";8;"2.12.01.12.00";"EA";0;2530;0;"";312.27;790043.1;790043.1;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/20;790043.1;790043.1;0;0
"10006";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/20;09/01/20;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";9;"2.12.01.17.00";"EA";0;2530;0;"";139.96;354098.8;354098.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/20;354098.8;354098.8;0;0
"10006";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/20;09/01/20;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";10;"2.12.01.21.00";"EA";0;2530;0;"";50.27;127183.1;127183.1;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/20;127183.1;127183.1;0;0
"10006";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/20;09/01/20;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";37;"2.14.01.02.00";"EA";0;1690;0;"";356.04;601707.6;601707.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/20;601707.6;601707.6;0;0
"10006";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/20;09/01/20;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";38;"2.14.01.03.00";"EA";0;1690;0;"";357.14;603566.6;603566.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/20;603566.6;603566.6;0;0
"10006";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/20;09/01/20;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";39;"2.14.01.05.00";"EA";0;1690;0;"";233.27;394226.3;394226.3;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/20;394226.3;394226.3;0;0
"10006";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/20;09/01/20;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";40;"2.14.01.06.00";"EA";0;1690;0;"";229.7;388193;388193;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/20;388193;388193;0;0
"10007";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";1;"2.12.01.02.00";"EA";0;180;0;"";339.7;61146;61146;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;61146;61146;0;0
"10007";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";2;"2.12.01.03.00";"EA";0;180;0;"";340.81;61345.8;61345.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;61345.8;61345.8;0;0
"10007";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";3;"2.12.01.05.00";"EA";0;180;0;"";233.27;41988.6;41988.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;41988.6;41988.6;0;0
"10007";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";4;"2.12.01.06.00";"EA";0;180;0;"";229.7;41346;41346;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;41346;41346;0;0
