BEGIN: 14:30:16
"part";"nbr";"lot";"qty_comp";"acctot";"wipamt";"lbrtot";"bdntot";"subtot"
"HN100-6-II";"DH103169.10";"138397";2;11931.36;1747.76;0;0;0
"HN100-6-II";"DH103169.11";"138398";3;17908.8;1747.76;0;0;0
"HN125-4D-ZF-II";"DH103169.12";"138399";2;136;1876.08;0;0;0
"HN125-4D-ZF-II";"DH103169.13";"138400";1;68;938.04;0;0;0
"HN125-9-ZY-II";"DH103169.14";"138401";4;272;3995.6;0;0;0
"HN125-2-II";"DH103169.2";"138389";1;68.54;545.77;0;0;0
"HN125-2-II";"DH103169.3";"138390";5;342.7;2678.05;0;0;0
"HN125-2-II";"DH103169.4";"138391";1;68.72;545.77;0;0;0
"HN125-2-II";"DH103169.5";"138392";3;1.62;1402.83;0;0;0
"HN125-4-II";"DH103169.6";"138393";4;272;2936.28;0;0;0
"HN125-4-II";"DH103169.7";"138394";4;272;2710.08;0;0;0
"HN125-8-II";"DH103169.8";"138395";4;15056;4731.84;0;0;0
"HN125-8-II";"DH103169.9";"138396";2;136;2365.92;0;0;0
"HT125-4-II";"DH103170.1";"138379";2;136;1354.78;0;0;0
"HT125-4-II";"DH103170.2";"138380";2;136;1354.78;0;0;0
"HT125-4-II";"DH103170.3";"138381";2;136;1354.78;0;0;0
"HT125-4-II";"DH103170.4";"138382";2;136;1354.78;0;0;0
"HT125-4-II";"DH103170.5";"138383";2;136;1354.78;0;0;0
"HT125-4-II";"DH103171.1";"138384";6;408;5419.12;0;0;0
"HT125-4-II";"DH103171.2";"138385";4;272;4064.34;0;0;0
"HT125T-M-II";"DH103171.3";"138386";1;15226.02;0;0;0;0
"HT125T-M-II";"DH103171.4";"138387";3;45780.81;821.76;0;0;0
"HN125-7-ZM-II";"SG051124.10";"112126";14;952;0;0;0;0
"HN125-4F";"SG051201.1";"150094";17;99223.05;0;0;0;0
"HN125-4F";"SG051201.2";"150095";0;0;0;0;0;0
"HT125-4F";"SG051201.3";"150096";50;293893.5;0;0;0;0
"HN125-4F-EM";"SG051201.30";"159940";0;8311.09;0;0;0;0
"HN125-4F-EM";"SG051201.31";"159942";0;16622.18;0;0;0;0
"xs125-6b-Ii";"sy12-01.1";"160902";20;41340.8;9497.6;0;0;0
"xs125-6b-II";"sy12-01.2";"160903";38;78547.52;18045.44;0;0;0
"xs125-6b-Ii";"sy12-02.1";"160904";50;103497;23744;0;0;0
"xs125-6b-II";"sy12-02.2";"160905";10;21205.4;4748.8;0;0;0
END: 14:30:44
