
Item Number        Order              ID       Loc Qty Change Lot/Serial
W12.6.3-1          01190616           617189              9.0
18E 13000 31 00    09209390           1135834             5.0
W42.2.2-5          04280490           1344527             2.0
W12.8.2.6-5A       08160154           1107185             1.0
W42.2.4-7          PDZ2007            PDZ1174            56.0
W42.2.3.1-1        06190026           1001667             5.0
W14.2.1.6-23       02030300           167323              1.0
W42.2.4-7          PDZ2008            PDZ1414           101.0
18E 20001 04 02    11145899           563004              2.0
W42.2.3.1-1        11170              ZZ4910             10.0
W42.2.4-9          05192599           1366816            75.0
W14.3.1-3          09236339           1162772            50.0
W42.2.4-1A         12123608           902745              2.0
W42.2.4-9          05040386           656306             30.0
18E 30005 01 00    22060001           168549              4.0
W14.6T.9.1-1       06243140           1386865             9.0
W42.2.4-9          PDZ2008            PDZ1415             2.0
W14.6T.9.1-1       03191434           1304371             2.0
18E 50003 01 40    09211025           1137464             3.0
W42.2.5.3-1        04281868           1345906             2.0
W14.6T.9.1-1       07230697           1401175             3.0
W42.2.4-1A         PDZ2008            PDZ1411           145.0
18E 50003 01 40    09211027           1137466             1.0
W14B.2.1-8         11157182           574287              2.0
W42.3.2.1-2        01130378           135281              9.0
W14E.1A-13         11157234           574339            148.0
18E 50005 01 00    09211043           1137482             2.0
W14E.2.1A-3        12120896           899997              1.0
W42.6.1-8          04282025           1346063             2.0
W14E.4A.1A-1       12011138           54426               5.0
18E 50005 01 00    133713             1188307             1.0
W42.3.2.1-2        05041025           656945              6.0
W42.6.2-17         10129372           849042             54.0
W14E.4A.1A-1       PD-JGD             ZZZ426              3.0
W42.3.2.1-2        11170              806770              3.0
W42.6.2-28A        02260234           934877              6.0
W14E.4A.1A-2       01190881           617476             31.0
W42.6.2-2A         02260235           934878              4.0
W42.3.2.1-3        01130379           135282             20.0
W14E.6.3.4-1       PDZ2008            PDZ1370             2.0
21 13200 28 10     09212613           1139052             1.0
W42.6.2-6          06122681           983249              6.0
W42.3.2.1-3        11170              806771              3.0
W42.6.2-8A         131410             975692             18.0
21 22000 01 00     10303716           514732              2.0
W14F.2.1.1-1       11157865           574970             15.0
W42.6.3.1-7        04010033           1315548            17.0
W14F.2.1.1-1       10128131           847801              1.0
W42.6.3.2-4        07230712           1401190           280.0
W14F.2.2A-5        10098083           818576              1.0
23 12000 11 00     01060104           1263122             1.0
W42.6.3.4.2-1      07230717           1401195            18.0
W42.3.2.1-3        PDZ2007            PDZ1177             1.0
W42.6.3.4.2-2      05060280           1356076             4.0
W42.3.2-11         05041019           656939             40.0
W14F.2.2B.12-3     01080028           610512             10.0
W42.6.3.4.4A-2     04282192           1346230             3.0
23 12080 02 10     08JPA16            1211651             2.0
W14F.2.2B.12-3     10098097           818590              1.0
W42.6.3.4-14-M     06243296           1387021             2.0
W42.3.2-17         05041021           656941              5.0
W42.6.3.4-2A       04280561           1344598             4.0
W14F.2.5-1         02060104           1278759            16.0
23 14010 95 LS     04240122           965024             55.0
W42.3.2-18         05040886           656806              4.0
W14F.6.3-10        132966             1106542            18.0
W42.6.3.5-15       09208268           1134712             3.0
W42.3.2-2          05041024           656944              6.0
23 14100 04 01     09203453           1129897             1.0
W3.2.4.6-3         11290202           895410              2.0
W42.6.3.5-17       11158469           575574              3.0
W42.6.3.5-18       04280569           1344606             1.0
W42.3.2-2          PDZ2008            PDZ1416             6.0
W3.2.4.6-3         03030209           939249             12.0
23 14240 12 11     06121179           981874              6.0
W42.3.2-7          05040889           656809              2.0
W3.2.4.6-3         PDZ2008            PDZ1379             7.0
W42.6.4.2-17       04280577           1344614             1.0
23 20600 11 10     09215099           1141538             1.0
W42.6.4.2-23       01122501           127052            200.0
W42.3-6            143127             X548542            10.0
W42.6.4.2-5        06243311           1387036             6.0
W42.6.4.3.2-1      04280581           1344618             2.0
W42.4.10-14        05080087           658107            151.0
23 20600 14 10     09215111           1141550             1.0
W42.6.4.5-4        09208417           1134861             7.0
W42.4.10-3         05040410           656330             18.0
W42.7.4.5-3        11158624           575729            220.0
23 33000 06 10-M   08110077           1410672             3.0
W42.7.4A-5         09023              1363859             4.0
W42.G-6A           04282573           1346611             1.0
24 12101 02 00-M   12085850           5626190             2.0
W42.G-8            11158640           575745             10.0
W42.4.10-6         05080091           658111             29.0
W42A.1.3-27        09JP               1310920             9.0
24 12301 01 10     129391             X96019              1.0
W42.4.10-6         PDZ2008            PDZ1418            24.0
W42A.1.3-35-M      140873             1398046             1.0
W42A.1.3-41        11171              32178              12.0
W42.4.10-7         127101             933201             59.0
24 12301 02 10     129391             X96018              1.0
W42A.1.3-57        04280634           1344671             1.0
W42A.2.11-1A       PDZ2008            PDZ1437             6.0
W42.4.10-9         12240718           914913             15.0
24 13300 03 20     03211293           638779              3.0
W42.4.11-6A        01080111           1264695             5.0
24 20002 01 30     09216956           1143395             1.0
W42A.3.4-1B        01191861           618490              1.0
W42A.3.4-11A       PDZ2007            PDZ1213             7.0
24 20003 01 00     09216960           1143399             1.0
W42A.3.4-1B        PDZ2008            PDZ1439            15.0
W42.4.5.1-1        06139575           999840              1.0
W42A.3.4-4         PDZ2008            PDZ1440            47.0
24 20003 01 00     PDZ2008            PDZ1266             1.0
W42A.3.4-7         PDZ2008            PDZ1441            27.0
W42A.3.4-9         PDZ2008            PDZ1442            22.0
W42.4.5.1-1        PDZ2008            PDZ1420             7.0
W42A.3.4-4         01191862           618491             13.0
W42.4-28A          04070028           957494             10.0
24 22000 07 40     08280266           793223              1.0
W42A.3.4-7         01191864           618493             13.0
W42.5.11A-2        04281972           1346010             1.0
W42A.3.4-9         01191865           618494              8.0
24 23000 03 30     03210380           637862              1.0
W42C.1.2-13        04282662           1346700             1.0
W42.5.18A-1        04281981           1346019             1.0
W42C.1.2-17        04282664           1346702            10.0
W42.5.6-3B         04280531           1344568             3.0
24 23000 04 30     06094584           699972              1.0
W42C.1.2-7         04280646           1344683             1.0
W42C.1.3-1         04280649           1344686             1.0
W42.5.7A-3         01090251           1265143            10.0
24 23300 04 30     09204081           1130525             1.0
W42C.1-5           10129758           849428              1.0
W42.6.1.17A-2      143067             1447087             9.0
W42E.2.2.1.1-4     PDZ2006            PDZ366              1.0
24 24100 04 30     06109405           714795              1.0
W42E.2.2.1.1-8A    05040533           656453             18.0
W42E.3-1           11171              32402              20.0
24 24100 06 30     09217347           1143786             5.0
W42.6.1.20A-1      05120402           1358692             1.0
W42.6.1-13         09JP               1311077             1.0
X1A 31/47          09208441           1134885             1.0
24 24100 08 31     06094624           700012              1.0
X1A 43/47          06180011           1001034             6.0
24 24100 09 30     06094626           700014              2.0
X1A ²â344          PD-JGD             ZZZ511              9.0
Y2002 25           08040A             690986             96.0
24 24100 13 31     10250288           1213221             3.0
Y2211 16           12111937           1241089             2.0
Y2401 19           PDZ2008            PDZ1446           196.0
24 24400 11 30     136742             1295049             1.0
Y5412 38.9         12123749           902886              1.0
24 24400 19 30     06094684           700072              1.0
W42.2.11.7.1-1     05040344           656264             28.0
24 30001 01 00     06109627           715017              1.0
W42.2.1-10         05040243           656163              9.0
W42.2.1-21A        01190886           617481              3.0
26 30000 01 00B-M  04203332           1340248             3.0
W42.2.1-22         PDZ2006            PDZ307              5.0
26 60031 01 00     07230336           1400814             1.0
W42.2.13-11B       PDZ2008            PDZ1402             1.0
W42.2.14.2-3       04280481           1344518             3.0
W42.2.15-1         04280482           1344519            15.0
28 25000 03 00     11142685           559790              1.0
W42.2.15C.2A.1-3   PDZ2008            PDZ1406            14.0
28 25000 13 00     11210304           588291              1.0
28 25000 26 10     11152438           569543              1.0
28 25001 03 00     11152451           569556              1.0
28 25001 05 00     11152453           569558              1.0
28 27000 03 01     10211776           5556184             1.0
28 28001 01 00     03121838           943318              1.0
31 01122 01 30     09204730           1131174             1.0
31 01123 01 30     09204733           1131177             1.0
31 01232 02 30     12242945           1249470             1.0
31 04100 16 30     09221314           1147747             1.0
31 04200 05 30     10140485           1197632             1.0
31 04200 05 30     12243082           1249608             2.0
31 21500 05 30     09222391           1148824             1.0
31 32000 11 40     12101603           1238678             1.0
31 38100 02 30     09222985           1149418             1.0
31 70000 11 30     09223414           1149847             1.0
31 71000 02 30     09223471           1149904             1.0
31 71300 05 30     10280042           1215779             1.0
31 72600 02 31-M   08250297           1418260             2.0
31 80002 03 30     05041214           1353633             1.0
31 81301 01 30     05180302           1360433             1.0
TB 01000 09 00     10301655           512671              7.0
W42.2.10.4A-2      09JP               1311038             4.0
W42.2.10.8B-2      PDZ2008            PDZ1390            39.0
W42.2.1-1          01190884           617479              4.0
W42.2.11.5.2-2     05040310           656230             90.0
TB 51200 17 00     09020222           1114354             5.0
W42.2.4-4          05040376           656296             60.0
W42.2.3.1-1        132067             999894             15.0
W42.3.2.1-2        01191060           617655              2.0
W14F.1-3           09238473           1164906             3.0
W42.6.3.5-4A       05120214           1358611             1.0
W42A.3.4-11A       05130108           257033              3.0
W42.6.1.17A-2      10220116           5559498             1.0
28 25000 08 00     11142696           559801              1.0
W42.4.10-3         05040410           656330              1.0
W14F.2.2B.12-3     10098097           818590              9.0
S0230902220        09019-1            X1352550            1.0
31 71000 04 30     05181097           1361196            40.0
W42.6.4.3-9        09034              1353908            27.0
23 30000 17 00     10281470           5565365            60.0
TB 20000 00 00B    08110045           1410511            30.0
TL 0320 00         10240025           5562936            98.0
31 81011 01 30     10005A             1371132            17.0
31 72000 12 30     09031A             X569773            30.0
J3 010 00          12083096           5623467            12.0
23 12000 20 20     11060359           5570867            34.0
34 13000 01 20     09018651           1430225            10.0
34 13000 01 20     10211889           5556297            36.0
31 71300 08 30     06091302           1376889            60.0
31 82000 03 30     10005A             1361400            84.0
31 32000 06 30     10005A             1360956            17.0
Y2432 20           10001A             1359528           406.0
Y2432 20           10002A             1366843           193.0
W14.2.1.11-1       10002A             1394209            60.0
26 30001 02 00     10002A             1400812             1.0
28 30101 02 00     11302147           5589941            12.0
28 30102 02 00     11271099           5579497            25.0
28 22021 01 10     12082614           5622987             7.0
23 12040 02 10     09011112           1422657            15.0
34 16131 01 20     10006              5616508             4.0
34 16100 01 20     09011-8            X553130             2.0
24 24400 13 30     05191994           1366211            26.0
24 24400 13 30     09015643           1427217            45.0
W42.6.4.2-3        09208355           1134799           208.0
W42.6.4.2-3        09208356           1134800            63.0
18E 16121 03 00    09022              1136649            34.0
W42.6.3.1-10       06091878           1377465            48.0
W42.6.4.3-9        09038              1377473            10.0
W42.6.4.3-9        10002              1409515            72.0
W42.6.4.3-9        10001              1401212            21.0
W42.7.4A-4         09034              1379213           133.0
W42.6.3.4-6        09034              1371920            21.0
W42.6.3.4-6        10002              1434665            19.0
34 16522 00 20B    08030-5            X1390267            1.0
34 13200 02 00     09011              F572338             1.0
34 16523 00 20     08030              F1216679            1.0
34 16521 01 20     08036-6            X1420665            1.0
34 16521 02 20     08036-6            X1420666            1.0
34 16523 02 20     08036-6            X1420620            1.0
W42.6.3-1          09034              1401186            11.0
W42.6.3-1          10002              1409514           109.0
TL 1631 00         09207772           1134216             1.0
TL 1631 00         04200225           1337018            24.0
W42.6.4.2-19       02040037           1278171             4.0
W42.6.4.2-19       04220154           1342489            16.0
F3102 1000 03 30   09004              1118129             5.0
F3102 1000 03 30   09004-6            x568990            25.0
F3102 1000 03 30   10005              5575670             2.0
31 32204 01 30     10131488           B85115             10.0
31 71320 05 30     09004              1150217           125.0
31 71410 01 30     06091310           1376897            36.0
23 23300 01 00     07290259           1404278             1.0
23 12215 01 30     10001              5549389             7.0
Y2401 19           PDZ2008            PDZ1446             7.0
23 12215 00 30     10002              1409159             7.0
23 12205 01 20     09038              1443633             2.0
23 12205 00 20     09038              5574141             2.0
23 12205 01 20     10002              5569445            23.0
23 12205 00 20     10002              1408367            23.0
31 31300 01 30     09031              1397079            10.0
31 31300 00 30     09031              5642454             5.0
F3102 0150 01 40   11231260           5575645             1.0
31 03211 09 30     12243026           1249551             9.0
31 03211 09 30     05180505           1360606            36.0
23 12206 01 20     09034              1411437            11.0
W14F.2.3B.1-2      PDZ2008            PDZ1375            11.0
23 12206 01 20     10002              5569465            18.0
23 12206 01 20     10002              5569465             1.0
23 12206 00 20     09038              5642928            11.0
23 12206 00 20     10002              1409145            19.0
23 12206 01 20     10002              5569465            17.0
23 12206 01 20     10001              5549371             2.0
23 12206 00 20     10002              5650485            17.0
23 12206 00 20     10001              1383936             2.0
23 12214 00 30     10001              5563707            29.0
23 12206 01 20     10001              5549371            11.0
23 12206 00 20     10001              5650503            11.0
23 12214 01 20     10002              5569470            31.0
23 12214 00 30     10002              1409158            31.0
23 12207 01 20     10001              5549372            32.0
23 12207 01 20     10001              5549372            -8.0
23 12207 01 20     10002              5569446            32.0
23 12207 01 20     10002              5569446             4.0
23 12207 00 30     10001              5569674            32.0
23 12207 00 30     10002              1408368            28.0
23 12203 01 20     09034              1411434             3.0
23 12203 01 20     PDZ2009            PDZ1458             2.0
23 12203 01 20     10001              5549368            19.0
23 12203 01 20     10002              5569443            36.0
23 12203 00 20     10002              1408365            36.0
23 12203 00 20     09034              5642924             3.0
23 12203 00 20     10001              1383933             2.0
23 12203 00 20     10001              1383933            19.0
23 12201 01 20     09038              1443640             4.0
23 12201 01 20     10001              5549383            20.0
23 12201 01 20     10002              5569451            36.0
23 12201 00 20     10002              1408395            36.0
23 12201 00 20     09038              5642927             4.0
23 12201 00 20     10001              1384148             2.0
23 12201 00 20     10001              1384148            18.0
23 12204 01 30     09034              1411435             5.0
23 12204 01 30     10002              5569444            36.0
23 12204 01 30     10001              5549369            19.0
23 12204 00 30     09034              5642926             5.0
23 12204 00 30     10002              1408366            36.0
23 12204 00 30     10001              1383934            19.0
23 12200 02 30     10002              1409203            36.0
35 31003 00 00     10007              5614150            -7.0
23 12200 02 30     10001              1385076            34.0
35 31003 00 00     08037              5642949           -12.0
35 31003 00 00     08037              5642949             2.0
23 12200 03 30     10002              1409204            36.0
23 12200 03 30     10001              1385077            33.0
35 32001 00 00     10007              5614156            -8.0
35 32001 00 00     08037              5642951           -12.0
23 12200 04 30     10002              1409205            36.0
35 32001 00 00     08037              5642951             3.0
23 12200 04 30     10001              1385078            34.0
23 12200 06 30     09038              1365085             2.0
23 12200 06 30     10002              1409206            36.0
23 12200 06 30     10001              1385079            29.0
23 12200 06 30     10001              1385079            -3.0
23 12200 07 30     10002              1409207            36.0
23 12200 07 30     10001              1385080            34.0
23 12200 08 30     10002              1408455            36.0
23 12200 08 30     10001              1385081            12.0
23 12200 09 30     10002              1409208            30.0
31 01230 04 30     12242923           1249448            19.0
31 03122 01 30GY   09031              1397462             9.0
31 03122 02 30GY   06150044           1380689             9.0
31 03122 03 30GY   09031              1397463             9.0
31 03122 04 30GY   06150046           1380691            18.0
31 03122 05 30GY   09031              1397464            18.0
31 03122 06 30GY   09031              1397465            18.0
23 30017 01 11     10001              5549375            10.0
23 30017 00 11     10001              5576164            10.0
23 30011 01 10     10001              5549374             1.0
35 32002 00 00     10007              5614157            -7.0
31 01000 02 30     11260037           5578205            25.0
21 12209 00 30     07012              511242              1.0
35 32002 00 00     08037              5642952           -12.0
21 12210 00 30     07024              511247              1.0
35 31002 00 00     10007              5614149            -7.0
JT3KZ.8-061        05180414           1360519            15.0
35 31002 00 00     08037              5642948           -12.0
31 12812 02 30     12243613           1250140             2.0
31 12812 02 30     05180798           1360897            30.0
31 12812 02 30     11230611           5575049             8.0
S0230902221        09019-1            X1352551            1.0
S0230902222        09019-1            X1352552            2.0
31 41120 01 30     09031              1397207            15.0
31 41120 02 30     09031              1397211            30.0
31 41120 03 30     09031              1397212            45.0
31 41120 04 30     09031              1397213            15.0
31 41120 02 30     09031              1397211            30.0
31 41120 03 30     09031              1397212            45.0
31 41120 04 30     09031              1397213            15.0
31 41220 01 30     09031              1397214            15.0
YY230-004-00       220900010          5573769             1.0
31 32000 10 40     12101600           1238675            62.0
117F0000A8A0       11200145           5574292            30.0
W12.7.1-11         08040              1046606          -300.0
S1180930001        09037-3            X645031             2.0
S1180930002        09037-3            X645033             2.0
S1180930013        12140625           X641230             2.0
S1180930014        12140626           X641231             3.0
ZP230-N-207-20     22090033           1400346             1.0
26 13000 06 00     09034              1366362            33.0
S0230929006        09038-3            X644993             1.0
23 20600 37 00     06240448           1384172            37.0
23 14160 01 20     10200343           5553942            30.0
23 22900 00 10     10002              1409149            27.0
23 22004 00 10     10002              1408416            32.0
23 22004 00 10     10002              1408416             4.0
23 22004 00 10     10001              5573065            22.0
23 13002 01 10     09036              1419393             2.0
23 13002 01 10     10002              5569475            33.0
23 13002 02 10     09036              1419394             2.0
23 13002 02 10     10002              5569476            33.0
23 13002 00 10     09036              5645377             2.0
23 13002 00 10     10002              1412298            20.0
23 13002 00 10     10002              1412298            13.0
21 13000 06 10/1   09027              1380871             6.0
21 13000 06 10/1   09032              1402275            29.0
21 13000 06 10/2   09027              1380872             6.0
21 13000 06 10/2   09032              1402276            29.0
21 13000 06 10     09027              5615637             6.0
21 13000 06 10     09032              1356791            29.0
34 16131 00 20     10006              5554910             4.0
34 16132 01 20     10006              5616509             4.0
34 16132 00 20     10006              5554911             4.0
21 13200 23 10     09027              1306178            13.0
21 13200 23 10     09032              1355935            14.0
21 13200 28 10B    12100144           X637873            90.0
W14.6-3            09034              1315394            19.0
W14.6-3            10001              1377252            79.0
112B5400A1A0       10003              5555379            36.0
112B5300A1A0       10003              5555368            36.0
23 14110 01 00     09038              1443593             2.0
23 14110 01 00     10002              5569332            28.0
23 16010 01 00     10002              5569163            24.0
23 16010 01 00     10002              5569163            24.0
23 16010 02 00/1   10002              5569164            24.0
23 16010 02 00/2   10002              5569165            36.0
23 16010 02 00/2   10001              5549086             8.0
23 16010 02 00/3   10002              5569166            36.0
23 16010 02 00/3   10001              5549087             8.0
23 16010 04 00     10002              5569167            84.0
23 16010 01 00     10002              5569163            24.0
23 16010 01 00     10001              5549084            16.0
23 16010 02 00/1   10002              5569164            48.0
23 16010 02 00/1   10001              5549085            16.0
23 16010 04 00     10002              5569167           168.0
23 16010 00 00     10001              5643982            32.0
23 16010 00 00     10002              1408402            12.0
23 20600 18 10     06020217           1369680            12.0
28 13501 01 11     09024-5            X1442714            2.0
28 13501 00 11     09024-5            X1442713            2.0
W42.6.4.2-18-M     06243307           1387032            22.0
W42.6.4.2-18-M     06290041           1390248            32.0
W42C.1.3-1-M       140862             1398024            24.0
W42C.1.3-2-M       140863             1398025            30.0
23 12903 01 20-M   143090             1448034            60.0
23 20600 24 10-M   06290039           1390246            42.0
23 20600 36 10-M   07010007           1390739            36.0
31 71200 08 30-M   140875             1398124             3.0
31 71200 08 30-M   08250188           1418151             5.0
31 71200 08 30-M   08250188           1418151            95.0
31 72000 03 30-M   140628             1395871            89.0
24 24200 04 31-M   12086435           5626772            66.0
28 25001 01 00-M   12087531           5627843            16.0
28 25001 01 00-M   PDZ2009            PDZ1464             1.0
J2 001 00-M        12090981           5631234           100.0
J3 215 00-M        12090995           5631248            30.0
F2901 2201 02 00-M 12090740           5630993            12.0
37 12000 02 00-M   12089402           5629690            10.0
37 12011 02 00C-M  12089410           5629698             6.0
37 13300 04 00B-M  12089416           5629704            15.0
37 31040 03 00-M   12089674           5629961            16.0
37 32201 02 00-M   12089845           5630132            10.0
24 12000 03 40-M   12085842           5626182            75.0
24 22014 01 30-M   12086312           5626651            50.0
24 24400 19 30-M   12086473           5626810            45.0
24 25000 03 10-M   05192002           1366219            60.0
27 12001 01 00-M   12140052           5640571             6.0
28 12100 04 20-M   12087303           5627620            18.0
28 12200 07 50-M   12087310           5627627            12.0
28 31202 01 11-M   12087678           5627990            60.0
24 24400 12 30-M   12086464           5626801           100.0
W42A.1.3-23-M      140853             1398002            30.0
F1801 2200 01 00-M 12090019           5630303            60.0
F2101 1202 01 20-M 12090236           5630494            60.0
21 13200 12 10-M   12085099           5625445           120.0
109B2000A1A0B-M    12080333           5620553            26.0
23 35000 01 10     140946             F398868            20.0
23 35000 02 10     09028              1381515             4.0
23 35000 02 10     10002              5569490            52.0
23 35000 00 20     09029              5643047             4.0
23 35000 00 20     10002              1422881            52.0
23 22100 03 00     07280241           1403513             1.0
18E 16300 04 00    09034              1411351            13.0
18E 16300 04 00    09036              1419459            12.0
23 16200 02 00     09038              1443586            20.0
23 16200 02 00     10001              5549305            30.0
23 16200 03 00     09038              1443590             6.0
23 16200 03 00     10002              5569349            19.0
23 16210 01 10     09038              1443591            20.0
23 16210 01 10     10001              5549306            30.0
23 16211 02 10     09038              1369069            40.0
23 16211 02 10     10001              5549307            60.0
23 16900 00 10     09038              5645366             9.0
23 16900 00 10     09038              5645366            -9.0
23 16900 00 10     09038              5645366             6.0
23 16900 00 10     10002              1408411             3.0
23 16900 00 10     10002              1408411            16.0
18E 16300 04 00    09038              1443588            25.0
23 16210 01 10     10001              5549306            50.0
23 16211 02 10     10001              5549307            94.0
23 16211 02 10     10001              5549307             6.0
23 16200 00 30B    09038              5645365             4.0
23 16200 00 30B    10002              1408407             4.0
23 16200 00 30B    10002              1408407            17.0
31 05110 01 30     09031              1396943             1.0
31 05110 02 30     09031              1396944             2.0
31 05110 03 30     09031              1396945             2.0
31 05110 05 30     09031              1396946             2.0
31 05110 08 30     09031              1396947             1.0
31 05110 00 30     09031              5642493             1.0
21 13210 07 00     09034              1411258            10.0
23 12011 01 10     09034              1411381             3.0
23 12011 01 10     10002              5569283             2.0
23 12011 02 11     09034              1411382             3.0
23 12011 02 11     10002              5569284             7.0
23 12011 03 11     09034              1411383             3.0
23 12011 03 11     10002              5569285             7.0
23 12011 04 10     09034              1411384             3.0
23 12011 04 10     10002              5569286             7.0
23 12011 05 11     09034              1411385             3.0
23 12011 05 11     10002              5569287             7.0
23 12011 07 10     10002              5569288             7.0
23 12011 08 00     09034              1411387             3.0
23 12011 08 00     10002              5569289             7.0
23 12011 09 10     09034              1411388             6.0
23 12011 09 10     10002              5569290            14.0
23 12011 15 10     09034              1411389            20.0
23 12011 17 10     09034              1411390             3.0
23 12011 17 10     10002              5569292             7.0
23 12011 18 11     09034              1411391             3.0
23 12011 19 10     09034              1411392             6.0
23 12011 19 10     10002              5569294            14.0
23 12011 20 10     09034              1411393             3.0
23 12011 20 10     10002              5569295             7.0
26 12200 02 00     09034              1411394             3.0
26 12200 02 00     10002              5569296             7.0
21 13210 07 00     09034              1411258            10.0
23 12011 01 10     10002              5569283             5.0
JG230-002-11       09034              5642515             3.0
JG230-002-11       10002              1384433             2.0
JG230-002-11       10002              5651197             5.0
23 37000 03 10     09034              1411109             3.0
23 37000 03 10     09029              1381628             9.0
23 37000 04 10     09038              1443344            24.0
23 37000 05 10     09038              1443345            12.0
23 37000 00 10     09038              5645369            12.0
23 36000 02 10     09038              1443340            14.0
23 36000 03 10     09038              1443341            14.0
23 36000 03 10     10001              5549360             6.0
23 36000 04 10     09038              1443342            28.0
23 36000 04 10     10001              5549361            12.0
23 36000 00 10     09038              5645367            12.0
23 36000 00 10     09038              5645367             2.0
23 36000 00 10     10002              1408426             6.0
23 12903 01 20     01120716           1266705            21.0
JG230-031-20       09034              5642975            17.0
JG230-031-20       10002              1403411             4.0
23 24100 07 00     03300001           1314921            50.0
23 24100 07 00     143294             5551613             2.0
23 24100 07 00     04210105           1342111             7.0
23 23100 01 10     10230889           1200443             3.0
23 23100 01 10     141521             1408252            30.0
23 23100 01 10     141521             1408254             3.0
23 23100 01 10     141521             1408255             8.0
23 20600 24 10     144003             5573726             7.0
23 20600 36 10     05040202           1352731             2.0
23 20600 36 10     05190323           1364539             4.0
23 20600 25 11     05040200           1352729             8.0
23 20600 25 11     05040200           1352729             8.0
23 20000 09 10     10002              1408521            12.0
23 20000 09 10     10001              1385213             4.0
23 30012 00 00     10001              5642664            69.0
23 30012 00 00     10002              1408424             1.0
23 30003 00 00     09038              5645368            12.0
23 30003 00 00     10002              1384197            32.0
23 30005 00 00     09038              5645378            12.0
23 30005 00 00     10002              1408988            26.0
23 20030 02 10     09034              1411195            16.0
23 20030 00 10     09038              5642490            16.0
23 30018 00 00     09034              5642662            15.0
23 30018 00 00     10002              1384205            27.0
23 30013 00 00     09038              5642663             9.0
23 30013 00 00     10002              1409169            31.0
37 32700 00 00     09030              5563081             1.0
37 31070 00 00     09030              5563288             5.0
105D1700A0A0       09036-4            5640460             1.0
105D1700A0A0       09036-4            X615796             1.0
36 34300 02 00     09014              1294116             2.0
36 34300 02 00     09035              1419077            10.0
36 34300 00 00     09014              5563282             2.0
36 34300 00 00     09035              1132495            10.0
23 30000 20 10     09034              1365656             8.0
23 30000 20 10     10002              1385343            12.0
23 36000 02 10     10001              5549359             2.0
23 36000 03 10     10001              5549360             2.0
23 36000 04 10     10001              5549361             4.0
23 36000 00 10     10001              1384210             2.0
31 71300 02 30     12100475           1237550            11.0
23 16050 01 10     09034              1411460             5.0
23 16050 02 10     09034              1411461            10.0
23 16050 00 10     09034              5640780             5.0
23 16600 01 10     10001              5549089             5.0
23 16600 02 10     10001              5549090             5.0
