
Item Number        Order              ID       Loc Qty Change Lot/Serial
W42.2.13-11B       PDZ2008            PDZ1402             1.0
28 25000 03 00     11142685           559790              1.0
28 25000 13 00     11210304           588291              1.0
28 25000 26 10     11152438           569543              1.0
28 25001 03 00     11152451           569556              1.0
28 25001 05 00     11152453           569558              1.0
28 27000 03 01     10211776           5556184             1.0
28 28001 01 00     03121838           943318              1.0
31 01122 01 30     09204730           1131174             1.0
31 01123 01 30     09204733           1131177             1.0
31 01232 02 30     12242945           1249470             1.0
31 04100 16 30     09221314           1147747             1.0
31 04200 05 30     10140485           1197632             1.0
31 21500 05 30     09222391           1148824             1.0
31 32000 11 40     12101603           1238678             1.0
31 38100 02 30     09222985           1149418             1.0
31 70000 11 30     09223414           1149847             1.0
31 71000 02 30     09223471           1149904             1.0
31 71300 05 30     10280042           1215779             1.0
31 80002 03 30     05041214           1353633             1.0
31 81301 01 30     05180302           1360433             1.0
W42.6.3.5-4A       05120214           1358611             1.0
W42.6.1.17A-2      10220116           5559498             1.0
28 25000 08 00     11142696           559801              1.0
W42.4.10-3         05040410           656330              1.0
S0230902220        09019-1            X1352550            1.0
26 30001 02 00     10002A             1400812             1.0
34 16522 00 20B    08030-5            X1390267            1.0
34 13200 02 00     09011              F572338             1.0
34 16523 00 20     08030              F1216679            1.0
34 16521 01 20     08036-6            X1420665            1.0
34 16521 02 20     08036-6            X1420666            1.0
34 16523 02 20     08036-6            X1420620            1.0
TL 1631 00         09207772           1134216             1.0
23 23300 01 00     07290259           1404278             1.0
F3102 0150 01 40   11231260           5575645             1.0
23 12206 01 20     10002              5569465             1.0
23 30011 01 10     10001              5549374             1.0
21 12209 00 30     07012              511242              1.0
21 12210 00 30     07024              511247              1.0
S0230902221        09019-1            X1352551            1.0
YY230-004-00       220900010          5573769             1.0
ZP230-N-207-20     22090033           1400346             1.0
S0230929006        09038-3            X644993             1.0
28 25001 01 00-M   PDZ2009            PDZ1464             1.0
23 22100 03 00     07280241           1403513             1.0
31 05110 01 30     09031              1396943             1.0
31 05110 08 30     09031              1396947             1.0
31 05110 00 30     09031              5642493             1.0
23 30012 00 00     10002              1408424             1.0
37 32700 00 00     09030              5563081             1.0
105D1700A0A0       09036-4            5640460             1.0
105D1700A0A0       09036-4            X615796             1.0
23 14121 05 00     10002              5569333             1.0
23 14121 06 00     10002              5569334             1.0
23 14161 01 20     10002              5569335             1.0
TC 01110 01 01     10001              5549289             1.0
TC 01110 09 01     10002              5569337             1.0
W12F.11.2.1-2      10001              5549292             1.0
W12F.11.2.1-3      10001              5549293             1.0
23 14121 00 00     10001              5641397             1.0
26 16300 01 00/5   144822             F567990             1.0
31 01141 04 30     05041138           1353557             1.0
S1180931002        12280008           X645550             1.0
S1180930011        12140623           X641228             1.0
JT1K.8-042         07290362           1404381             1.0
S1180930006        09037-3            X645038             1.0
18E 13014 00 11    09020              1445489             1.0
34 20000 04 00     10009G             5640138             1.0
GJW111-40-1        230912             F5651390            1.0 2300903
GJW111-40-1        230912             F5651390            1.0 2300904
GJW111-40-1        230912             F5651390            1.0 2300905
GJW111-40-1        230912             F5651390            1.0 2300906
GJW111-40-1        230912             F5651390            1.0 2300907
GJW111-40-1        230912             F5651390            1.0 2300908
GJW111-40-1        230912             F5651390            1.0 2300909
GJW111-40-1        230912             F5651390            1.0 2300910
GJW111-40-1        230912             F5651390            1.0 2300911
GJW111-40-1        230912             F5651390            1.0 2300912
GJW111-40-1        230912             F5651390            1.0 2300913
GJW111-40-1        230912             F5651390            1.0 2300915
GJW111-40-1        230912             F5651390            1.0 2300916
GJW111-40-1        230912             F5651390            1.0 2300917
GJW111-40-1        230912             F5651390            1.0 2300918
GJW111-40-1        230912             F5651390            1.0 2300919
GJW111-40-1        230912             F5651390            1.0 2300920
GJW111-40-1        230912             F5651390            1.0 2300921
GJW111-40-1        230912             F5651390            1.0 2300922
GJW111-40-1        230912             F5651390            1.0 2300923
GJW111-40-1        230912             F5651390            1.0 2300924
GJW111-40-1        230912             F5651390            1.0 2300925
GJW111-40-1        230912             F5651390            1.0 2300926
GJW111-40-1        230912             F5651390            1.0 2300927
GJW111-40-1        230912             F5651390            1.0 2300928
GJW111-40-1        230912             F5651390            1.0 2300929
GJW111-40-1        230912             F5651390            1.0 2300930
GJW111-40-1        230912             F5651390            1.0 2300931
GJW111-40-1        230912             F5651390            1.0 2300932
S0230929002        09038-3            x644992             1.0
23 20610 01 10     10001              5549116             1.0
23 20610 03 10     10001              5549117             1.0
23 20610 00 10     10001              5573123             1.0
F3101 1100 00 30/1 09031              1397250             1.0
F3101 1100 00 30/1 09031              1397250             1.0
F3101 1100 01 30   12245492           1252029             1.0
F3101 1100 05 30   09031              1397252             1.0
F3101 1100 06 30   09031              1397253             1.0
F3101 1100 09 30   09031              1397254             1.0
F3101 1100 13 30   09031              1397258             1.0
F3101 1100 17 30   09031              1397262             1.0
F3101 1100 00 30   09031              5644980             1.0
F3101 3030 01 30   11231233           5575618             1.0
S0230929011        12220834           X643918             1.0
23 24400 05 00     04010126           1315749             1.0
23 24400 05 00     06240468           1384192             1.0
26 30001 01 10     09038              1443652             1.0
26 30001 00 10     09038              5569851             1.0
23 23220 01 10     09203698           1130142             1.0
JG230-012-00       10001              5651271             1.0
W42.6.4.2-18-M     06243307           1387032             1.0
23 20600 02 10     05220003           1368347             1.0
GJW111-40-1        230912             F5651390            1.0 2300914
S0230929009        09038-3            X644996             1.0
F3101 1100 15 30   09031              1397260             1.0
23 20600 28 10     05191248           1365465             1.0
23 23200 01 10     09203677           1130121             1.0
23 24400 05 00     06240468           1384192             1.0
31 71410 01 30     06091310           5569587             1.0
31 72100 01 30     05180279           1360411             1.0
W42.6.3.1-6        04010031           1315546             1.0
W42.6.3.5-12       09208258           1134702             1.0
W42.6.2-6          06122681           983249              1.0
23 20600 58 10     05190327           1364543             1.0
W14E.7.1-1         09026              1374296             1.0
JG310-091-30       09031              1246727             1.0
S0230929007        09038-3            X644995             1.0
W42.1.5.4.2        137177             1311367             1.0
61004211           144728             5646015             1.0
23 16510 01 00     10002              5569176             1.0
23 16510 02 10     10002              5569177             1.0
23 16510 03 00     10002              5569178             1.0
23 16510 04 00     10002              5569179             1.0
23 16510 05 00     10002              5569180             1.0
23 16510 07 10     10002              5569182             1.0
23 16510 08 00     10002              5569183             1.0
23 16520 03 00     10002              5569186             1.0
23 16520 04 00     10002              5569187             1.0
JG230-021-00       10002              5652777             1.0
34 16521 00 20B    09024-8            X574100             1.0
21 12209 02 30     07300940           1405534             1.0
F2101 2100 01 20   08040              1090369             1.0
F2101 2100 02 20   08040              1090370             1.0
F2101 2100 03 20/1 08040              1090371             1.0
F2101 2100 03 20/2 08040              1090372             1.0
F2101 2100 03 20/3 08040              1090373             1.0
F2101 2100 06 30   08040              1090375             1.0
F2101 2100 07 20   08040              1090376             1.0
F2101 2100 08 20   08040              1090377             1.0
F2101 2100 09 20   08040              1090378             1.0
F2101 2100 10 20   08040              1090379             1.0
F2101 2100 17 20   08040              1090383             1.0
F2101 2100 18 20   08040              1090384             1.0
F2101 2100 00 20   08040              5642427             1.0
S0230929004        12220828           X643912             1.0
31 05001 04 30     12243098           1249624             1.0
F3101 1000 01 30   05181389           1361488             1.0
W42.6.4.3.2A-1     04202272           1339178             1.0
23 20600 25 11     05040200           1352729             1.0
23 24100 11 01     140025             1379556             1.0
23 24400 05 00     06240468           1384192             1.0
31 72500 01 30     05040307           1352821             1.0
S0230929001        12220825           X643909             1.0
F3102 0110 01 30   05180358           1360468             1.0
W42.6.3.5-3A       09208296           1134740             1.0
23 16520 01 00     10002              5569184             1.0
F2101 2100 05 20   08040              1090374             1.0
ZP220-N-603-40     22090056           5650216             1.0
W42.6.3.5-6        09208307           1134751             1.0
31 32008 01 30     09222622           1149055             1.0
18E 16300 04 00    09038              1443588             1.0
35 12101 00 00     08037A             5572291             1.0
113D5030A4A0-M     12220303           5643392             1.0
28 15140 00 50     10150017           5550190             1.0
23 41000 05 00     09038              1365843             1.0
21 16020 01 10     09022              1283531             1.0
21 16020 01 10     09032              1401972             1.0
21 11000 01 10     09020              1297350             1.0
23 24200 07 10     07230101           1400580             1.0
23 37000 00 10     09038              5651222             1.0
36 34400 02 00     09035              d154933             1.0
S0210914005        144702             X645366             1.0
35 13400 06 00     12010084           5613292             1.0
23 37000 05 10     09038              1443345             1.0
23 22300 04 10     01120457           1266466             1.0
23 30011 00 10     10002              1409150             1.0
23 12600 00 00     10001              5655395             1.0
zp220-n-601-00PJ   22090051           5572534             1.0
30 30310 00 10     09027              1418473             1.0
23 20600 31 00     05191249           1365466             1.0
23 20600 40 11     07290063           1404157             1.0
JY230E-10-24       210911             F2110534            1.0 2110534
JY230E-10-24       210911             F2110534            1.0 2110535
31 71400 11 30     05181192           1361291             1.0
S1181002001        09038-4            X653255             1.0
F2701 1009 01 00   08033              D1255457            1.0
F2701 1009 01 00   09036              1419408             1.0
F2701 2001 00 00   07030              560305              1.0
F2701 2001 00 00   09036              1442751             1.0
W42.6.3.5-19       05040405           1352893             1.0
W42.6.3.4-7A       09208229           1134673             1.0
30 30009 01 20     09032              1402264             1.0
30 30009 00 20     09032              1309766             1.0
24 24100 01 31     03210391           637873              1.0
23 30011 03 00     144968             5655647             1.0
41 33100 00 00W    02180422           1283742             1.0
23 22100 03 00     03290081           1312811             1.0
30 30003 00 21     09032-1            X1416538            1.0
30 30003 01 21     09032              1402266             1.0
30 30003 00 21     09032              1309792             1.0
W42.3-14           04280495           1344532             1.0
23 20600 31 00     07060061           1396193             1.0
18E 13110 00 01    09027              1129466             1.0
28 19000 00 00     11140667           557771              1.0
zp183-505-00pj     22090047           5554509             1.0
zp183-505-00pj     22090047           5554509             1.0
31 81210 12 30     09004              1150637             1.0
zp183-505-00pj     22090047           5554509             1.0
34 16800 01 20     08030              944697              1.0
21 16200 01 10/10  09027              1380993             1.0
21 16200 01 10/4   09027              1380996             1.0
21 16200 01 10/5   09027              1380997             1.0
21 16200 06 10     09027              1381006             1.0
21 16200 07 10     09027              1381007             1.0
JG210-006-10       09027              5643076             1.0
23 20600 25 11     05190319           1364535             1.0
30 30210 01 01     09032-1            X1416679            1.0
30 30210 00 01     09032-1            5655794             1.0
30 31000 00 10     09032              1309772             1.0
F2101 2100 01 20   08040              1090369             1.0
F2101 2100 03 20/1 08040              1090371             1.0
F2101 2100 03 20/2 08040              1090372             1.0
F2101 2100 03 20/3 08040              1090373             1.0
F2101 2100 05 20   08040              1090374             1.0
F2101 2100 06 30   08040              1090375             1.0
F2101 2100 07 20   08040              1090376             1.0
F2101 2100 08 20   08040              1090377             1.0
F2101 2100 09 20   08040              1090378             1.0
F2101 2100 10 20   08040              1090379             1.0
F2101 2100 17 20   08040              1090383             1.0
F2101 2100 00 20   08040              5653083             1.0
31 43040 01 30     09031              1250584             1.0
24 25000 04 10     06094699           700087              1.0
S0230929008        09038-3            X644994             1.0
ZP270-N-603-00     22090010           5615014             1.0
18E 16200 08 00    09030              1396462             1.0
F2101 2100 02 20   08040              1090370             1.0
F2101 2100 18 20   08040              1090384             1.0
S0210914001        09032-5            x645349             1.0
31 01232 00 30     09004              1389355             1.0
23 11000 05 10     09032              1402121             1.0
S1181002002        01120105           X653153             1.0
112B5000B3A0       10003              D555319             1.0
31 91300 01 30     09031              1397241             1.0
31 91300 00 30     09031              5573421             1.0
31 03121 01 30GY   09030              1396804             1.0
31 03121 02 30GY   09030              1396805             1.0
31 03121 00 30GY   09030              5645327             1.0
31 12110 02 30     05180645           1360746             1.0
18E 12012 02 01    PDZ2008            PDZ1227             1.0
JG240-077-10       08050-7            D549528             1.0
JG240-076-10       08050-7            D549529             1.0
23 24400 05 00     06240468           1384192             1.0
31 32009 02 30     09031              1397413             1.0
JG310-105-30       09031              5573265             1.0
31 12812 02 30     11230611           5575049             1.0
31 12812 00 30     09031              5573267             1.0
GY230-003-00       08240004           5656175             1.0
23 23200 01 10     09203678           1130122             1.0
23 24100 02 00     07030085           1396052             1.0
TB 58100 03 00B    01200057           1277123             1.0
JG310-144-30       09031              F247792             1.0
23 12903 01 20     01120716           1266705             1.0
31 32005 01 30     09031              1397165             1.0
31 32005 02 30     09031              1397166             1.0
31 32005 03 30     09031              1397167             1.0
113B5002A1A0       10013              D643097             1.0
31 12812 01 30     09031              1397143             1.0
W42.6.3.4-7A       09208230           1134674             1.0
31 32005 00 30     09031              5573418             1.0
24 24200 09 30     06094646           700034              1.0
31 32003 01 30     09031-3            X576196             1.0
31 32003 00 30     09031              5573288             1.0
31 32003 00 30     09031-3            X576195             1.0
31 03150 01 30     09004              1232489             1.0
31 03150 02 30     09004              1232490             1.0
31 03150 00 30     09004              1380767             1.0
31 05110 01 30     10005              5577027             1.0
31 05110 08 30     10005              5577031             1.0
113D5010A3A0       12220958           5644085             1.0
W42.6.3.4-6        10001              1403298             1.0
31 32003 01 30     09031              1397163             1.0
F3101 0510 05 30   09031              1397246             1.0
26 14101 01 00     09035A             1353513             1.0
JG230-014-00       10002              D641326             1.0
31 71400 08 30     12240910           1247425             1.0
23 23300 02 00     10002              D658837             1.0
23 30000 17 00     10281470           5565365             1.0
112B3000A3A0       12230456           B245805             1.0
34 19400 02 20     05080136           968575              1.0
23 12013 00 10     10002              1364339             1.0
GY230-013-00       08240005           5655912             1.0
F3101 0510 01 30   09232980           1159413             1.0
F3101 0510 02 30   09232988           1159421             1.0
31 05110 01 30     09031-4            X658879             1.0
31 05110 08 30     09031-4            X658883             1.0
31 60004 00 30     09031              5619818             1.0
23 16020 03 00     09030-3            X640489             1.0
21 16100 01 10/2   09032              1402010             1.0
21 16100 02 10     09032              1402011             1.0
JG210-007-10       09032              5655878             1.0
18E 16200 08 00    09037              1442977             1.0
21 16200 01 10/9   09015              1293154             1.0
F3101 0000 22 30   09004              F573109             1.0
23 12600 01 00     09034-2            D659201             1.0
31 31600 00 30     310905             F619881             1.0
31 31600 00 30     09031              F247241             1.0
F3101 0510 00 30   10005              1360456             1.0
34 12011 01 10     08030              D659517             1.0
34 12011 00 10     08030              D42056              1.0
30 31000 00 10     09032              1309772             1.0
23 30010 01 11     09034-2            5563167             1.0
23 30010 00 11     09034-2            5659298             1.0
21 12209 02 30     09013807           1425367             1.0
23 33000 02 21     10002              5569139             1.0
23 33000 03 21     10002              5569140             1.0
JG300-023-10       09032              1309774             1.0
23 22300 05 13     07280282           1403554             1.0
23 30018 00 00     10002              5651236             1.0
23 20600 25 11     05190319           1364535             1.0
21 12205 01 20     07021              679700              1.0
21 12205 00 20     07021              679699              1.0
21 12209 00 30     07012              511242              1.0
23 12210 00 30     10001              D659664             1.0
112H0000A6A0       10211046           5555453             1.0
31 71200 13 30     12244312           1250840             1.0
31 31000 06 30/2   05180835           1360934             1.0
23 30019 00 21     10002              D659297             1.0
18E 13111 02 10    09209817           1136261             1.0
S0311001001        09031-4            X656350             1.0
31 01122 01 30     05180109           1360256             1.0
JG183-048-01       09032              1368860             1.0
18E 15100 07 30    09032              1342113             1.0
34 50021 00 10     280804             F1242836            1.0
JG183-049-01       09032              1359340             1.0
23 20600 24 10     144003             5573726             1.0
23 20600 24 10     144003             5573726             1.0
23 20600 36 10     145115             5659875             1.0
GY240-007-30       06091990           1315932             1.0
GY240-007-30       09201830           B128258             1.0
24 24000 01 30     09204085           1130529             1.0
28 13311 02 00     07015              516389              1.0
34 19000 02 20     10006              D556433             1.0
117B1008A1A0       10004-1            X615816             1.0
117B1008A2A0       10004-1            X615819             1.0
117B1008A0A0       10004-1            5637741             1.0
117B1009A0A0       10004-1            5637740             1.0
23 22080 00 11     10001              5572975             1.0
18E 16301 02 01    09033              1403953             1.0
18E 16301 03 01    09032              1402008             1.0
21 16400 02 10     09032              1401986             1.0
JG210-008-10       09032              5657062             1.0
21 16100 01 10/2   09032              1402010             1.0
21 16100 02 10     09032              1402011             1.0
JG210-007-10       09032              5659221             1.0
37 31000 01 00     09229900           1156333             1.0
23 12215 00 30     10002              5655394             1.0
ZP300-N-603-00     22100007           F656652             1.0
ZP220-N-601-10PJ   22090048           5559321             1.0
S1171008001        10004-4            X660545             1.0
S1171008010        10004-4            X660547             1.0
ZP340-N-603-00     22100004           5655954             1.0
34 13311 00 20     09024-8            X574093             1.0
23 22300 06 10     07280285           1403557             1.0
117B1009A1A0       10004-1            X615823             1.0
21 16400 01 10/2   09032              1401985             1.0
28 15150 02 50     08250004           X417907             1.0
28 15150 02 50     10211759           5556167             1.0
105B6020A1A0/1     08045-5            X653313             1.0
S1171007005        10004-4            D660400             1.0
S1171007005        10004-4            X660400             1.0
FD2102 100 02 30   08039              D084019             1.0
113D5010A3A0       12220958           5644085             1.0
S0210916001        09032-5            x645347             1.0
24 22100 02 40     12086331           5626669             1.0
37 16110 00 00     09206159           1132603             1.0
31 38100 01 30     09004              1232734             1.0
31 38100 00 30     09004              1379768             1.0
21 13000 06 10/1   09032              1402275             1.0
21 13000 06 10/2   09032              1402276             1.0
21 13000 06 10     09032              5651133             1.0
21 13000 06 10     10010              1384120             1.0
S1171008002        10004-4            X660546             1.0
34 16523 02 20     08036-6            X1420620            1.0
S1171007001        10004-4            X660399             1.0
34 16400 02 10     10006              5616705             1.0
F2101 0102 01 30   10010              5639541             1.0
21 12206 01 40     09011-8            X551561             1.0
21 12206 00 40     09011-8            5663504             1.0
23 23100 02 00     03110246           1295713             1.0
F2701 2100 02 00   09036              1419651             1.0
F2701 2100 03 00   09036              1419652             1.0
F2701 2100 04 00   09036              1419653             1.0
F2701 2100 05 00   09036              1419654             1.0
F2701 2100 06 00   09036              1419655             1.0
F2701 2100 07 00   06130932           991043              1.0
F2701 2100 08 00   09036              1419656             1.0
21 13200 26 00     09020              1281001             1.0
F2701 2100 10 00   09036              1419658             1.0
F2701 2100 11 00   09036              1419659             1.0
F2701 2100 17 00   09036              1419663             1.0
F2701 2100 18 00   132250             B002129             1.0
F2701 2100 23 00   09036              1419666             1.0
F2701 2100 09 00   09036              1419657             1.0
F2701 2100 00 00   09036              982778              1.0
ZP270-502-10PJ     22100005           5656348             1.0
24 24400 06 31     09001              974250              1.0
F2701 2100 01 00   09036              1419650             1.0
28 13311 03 00     07015              516391              1.0
JG240-018-00       09001-1            X1277822            1.0
24 12302 01 01     10005A             1403570             1.0
30 30002 01 21     09032-1            X1416537            1.0
30 30002 00 21     09032-1            5655856             1.0
30 30320 00 10     10010              1382894             1.0
34 13010 02 20     10006              5556299             1.0
23 20600 40 11     07290063           1404157             1.0
34 13311 00 20     10009              D581896             1.0
21 33000 26 00     08046              973574              1.0
23 13000 51 20     09011-9            D572347             1.0
ZP230-502-10PJ     22090039           1410549             1.0
ZP300-N-602-00PJ   22100002           5652928             1.0
31 34900 01 30     09031              5573789             1.0
23 12800 00 30     09038              F645067             1.0
34 31600 00 00     10006              5554943             1.0
34 31300 00 00     09024              5548924             1.0
30 30110 01 00     10015              5653796             1.0
23 20600 31 00     07060061           1396193             1.0
23 14240 05 10     09214694           1141133             1.0
JG260-006-00       10002              1384442             1.0
23 12902 01 11     145335             D665479             1.0
21 24101 00 00     09022              5655671             1.0
21 24201 00 00     09022              5655672             1.0
21 24310 01 20B    09032-3            X1445852            1.0
21 16900 05 00     10014              5650803             1.0
JG210-035-00       10014              1405158             1.0
21 13200 13 20     10006A             1384836             1.0
31 03123 00 30GY   09031              1380679             1.0
S0231003021        10001-1            X664686             1.0
S0231003020        10001-1            X664685             1.0
34 16700 01 10     09024-8            X577644             1.0
W42C.1-5           06243329           1387054             1.0
18E 16008 00 01    09017              1444444             1.0
ZP183-505-00PJ     22090056           5645782             1.0
FZ2701 200 02 00   08049-4            X1397625            1.0
S0231003011        10001-1            X664683             1.0
S0231003010        10001-1            X664682             1.0
S0231003001        10001-1            X664681             1.0
117B7000A2A0       11200131           5574278             1.0
31 82000 03 30     09030A             1353637             1.0
F1403 1000 07 00BM PDZ2009            PDZ1473             1.0
28 32300 00 10     10008-2            X660267             1.0
28 32700 00 10     09024              1364741             1.0
35 12030 01 00     01081347           5652786             1.0
30 30310 01 00     10010              1320274             1.0
24 22100 13 40     02240025           1291666             1.0
28 25000 07 01-M   12087513           5627825             1.0
24 24100 01 31-M   12086409           5626746             1.0
30 30131 02 00     08043A             980291              1.0
30 30131 03 00     10015              5653557             1.0
30 30231 00 00     10015              5665730             1.0
18E 11200 32 30    09011-6            X1398417            1.0
21 11100 15 10     09022              1363420             1.0
21 11100 15 10     09027              1381092             1.0
21 11110 00 20     09032-3            X1445847            1.0
W14F.7.1.1-4       09011-6            X1398439            1.0
W14F.7.1.1-4       09032              1402123             1.0
W14F.7.1.1-5       09011-6            X1398440            1.0
W14F.7.1.1-5       09032              1402124             1.0
W14F.7.1.1-6       09011-6            X1398441            1.0
W14F.7.1.1-6       09032              1402125             1.0
W14F.7.1.2-2/1     09011-6            X1398447            1.0
W14F.7.1.2-2/1     09032              1402126             1.0
34 13221 01 00     10008A-1           X642295             1.0
34 13231 00 20     10006              5554899             1.0
21 16002 01 20     10014              5650796             1.0
23 22500 01 10     07280162           1403434             1.0
21 16002 03 20     10014              5650798             1.0
23 20600 40 11     07290063           1404157             1.0
JT3KZ.8-081        07020670           1391573             1.0
W12C.2.36-18       10001A             1373750             1.0
31 81003 01 30     05180291           1360423             1.0
23 12013 05 11     07230095           1400574             1.0
23 41000 04 00     06241719           1385444             1.0
Y2432 20           10005A             5576129             1.0
118D1001A1A0/1     143293             5551607             1.0
F3101 0400 01 30   03120109           1296354             1.0
F3101 0400 01 30   05181374           1361473             1.0
S1171005031        10004-4            X657234             1.0
S1171005032        10004-4            X657235             1.0
S1171005030        10004-4            X657231             1.0
F3102 0110 01 30   05180358           1360468             1.0
F3102 0110 01 30   05180358           1360468             1.0
21 16100 01 10/2   09032              1402010             1.0
JG210-007-10       10010              1384425             1.0
21 16100 01 10/2   10010              5639285             1.0
21 16100 02 10     10010              5639286             1.0
18E 16010 04 00    09011-6            X1398348            1.0
31 71300 07 30     05180268           1360400             1.0
117Y0001A1A0       01140211           X655427             1.0
117Y0001A2A0       01140216           X655432             1.0
117Y0001A0A0       10004-4            X1655561            1.0
S1171005004        01210080           X657023             1.0
S1171011004        10004-5            X667483             1.0
S1171011003        10004-5            X667482             1.0
S1171011002        10004-5            X667481             1.0
W42.6.3.2-1        03221634           1307954             1.0
23 12903 01 20     07280147           1403419             1.0
JG230-031-20       10001              5665172             1.0
W14F.2.2B-4        08050              992785              1.0
W14F.2.2B-4        08050              992785              1.0
34 13231 00 20     10006              5554899             1.0
28 15100 01 LS     07014-2            X892070             1.0
23 20000 12 10     10002              D408526             1.0
28 27000 03 01     03121754           943234              1.0
34 13231 01 20     10006              5616568             1.0
34 13231 01 20     10009-1            X650164             1.0
34 13231 00 20     10006              5676386             1.0
34 13231 00 20     10008              5579515             1.0
21 16002 00 20     10014              1404948             1.0
18E 30011 00 00    10010              1384109             1.0
S0211001001        144857             X652936             1.0
F1403 1600 01 00   08046              1112336             1.0
F1403 1600 00 00   08046              1269862             1.0
S1171005002        10004-4            X657222             1.0
21 12209 02 30     12085077           5625423             1.0
31 91200 01 30     05181327           1361426             1.0
31 91200 02 30     10005              5577210             1.0
31 91200 00 30     10005              1360447             1.0
31 91200 03 30     05181329           1361428             1.0
JG210-007-10       10014              1405152             1.0
31 01141 02 30/1   09031              1396913             1.0
31 01141 02 30/2   09031              1396914             1.0
S1171005011        10004-4            X657224             1.0
S1171005013        10004-4            X657226             1.0
31 01141 00 30     09031              5615036             1.0
S1171005010        10004-4            X657223             1.0
34 16522 01 20     08036-6            X1420619            1.0
34 16523 02 20     09024-8            X574104             1.0
21 16020 01 10     10010              5639227             1.0
ZP270-508-00PJ     22100009           5664982             1.0
36 24110 02 00     11200212           5574375             1.0
JY210E-30-3        181001             5646105             1.0 1860484
JY210E-30-3        181001             5646105             1.0 1860485
JY210E-30-3        181001             5646105             1.0 1860486
JY210E-30-3        181001             5646105             1.0 1860487
JY210E-30-3        181001             5646105             1.0 1860488
JY210E-30-3        181001             5646105             1.0 1860489
JY210E-30-3        181001             5646105             1.0 1860490
JY210E-30-3        181001             5646105             1.0 1860491
JY210E-30-3        181001             5646105             1.0 1860492
JY210E-30-3        181001             5646105             1.0 1860493
JY210E-30-3        181001             5646105             1.0 1860494
JY210E-30-3        181001             5646105             1.0 1860495
JY210E-30-3        181001             5646105             1.0 1860496
JY210E-30-3        181001             5646105             1.0 1860498
JY210E-30-3        181001             5646105             1.0 1860499
JY210E-30-3        181001             5646105             1.0 1860500
112B3000A3A0       10210832           5555239             1.0
JYL80-LS           280901             5550821             1.0
ZP280-N-000001     280901             1418675             1.0
ZP280-N-200-10     280901             1418682             1.0
ZP280-N-206-00     280901             1418679             1.0
ZP280-N-400-20     280901             1418683             1.0
ZP280-N-401-10     280901             1418715             1.0
ZP280-N-404-20     280901             1418684             1.0
ZP280-N-406-20     280901             1418716             1.0
ZP280-N-604-00     280901             1403760             1.0
ZP280-N-700-10     280901             1418717             1.0
ZP280-N-900-20     280901             1418680             1.0
ZP280-N-901-10     280901             1418730             1.0
ZP280-N-902-00     280901             1418862             1.0
ZP280-N-903-00     280901             1418731             1.0
ZP340-N-402-10     280901             1403762             1.0
ZP340-N-403-10     280901             1403773             1.0
