BEGIN: 13:38:18
"id";"desc";"entity";"sub";"cc";"_chr01";"ad__chr01"
"ODE10";"ODMÕû»úµ÷";"1000";"";"0305";"41050052";"ODE10"
"OFQ10";"ODM³¬ÉùFQ";"1000";"";"0305";"41050052";"OFQ10"
"OHT10";"ODM³¬Éù¸ß";"1000";"";"0305";"41050052";"OHT10"
"ONT10";"ODM³¬Éù³£";"1000";"";"0305";"41050052";"ONT10"
"OPA10";"ODM³¬Éù°ü";"1000";"";"0305";"41050052";"OPA10"
"ORE10";"ODM³¬ÉùÎ¬";"1000";"";"0305";"41050052";"ORE10"
"PAS10";"9000×°Åä";"1000";"";"0301";"41050052";"PAS10"
"PAS20";"8000×°Åä×é";"1000";"";"0301";"41050052";"PAS20"
"PAS30";"6000×°Åä×é";"1000";"";"0301";"41050052";"PAS30"
"pas40";"ÅäÖÃ×é";"1000";"";"0301";"41050052";"pas40"
"PDE10";"¼à»¤Õû»úµ÷";"1000";"";"0301";"41050052";"PDE10"
"PFQ10";"¼à»¤FQC";"1000";"";"0301";"41050052";"PFQ10"
"PHT10";"¼à»¤¸ßÎÂ";"1000";"";"0301";"41050052";"PHT10"
"PMO10";"¸½¼þ×é";"1000";"";"0301";"41050052";"PMO10"
"PNT10";"¼à»¤³£ÎÂ";"1000";"";"0301";"41050052";"PNT10"
"PPA10";"°ü×°";"1000";"";"0301";"41050052";"PPA10"
"PPR10";"Ì½Í·×é";"1000";"";"0301";"41050052";"PPR10"
"PRE10";"Î¬ÐÞ×é";"1000";"";"0301";"41050052";"PRE10"
"RAS10";"Ì½Í·×é×°";"1000";"";"0307";"41050052";"RAS10"
"RAS20";"Ì½Í·×Ü×°";"1000";"";"0307";"41050052";"RAS20"
"RDE10";"Ì½Í·²âÊÔ";"1000";"";"0307";"41050052";"RDE10"
"SAS10";"Éú»¯×°Åä";"1000";"";"0303";"41050052";"SAS10"
"SDE10";"Éú»¯Õû»úµ÷";"1000";"";"0303";"41050052";"SDE10"
"SFQ10";"Éú»¯FQC";"1000";"";"0303";"41050052";"SFQ10"
"SNT10";"Éú»¯³£ÎÂ";"1000";"";"0303";"41050052";"SNT10"
"SPA10";"Éú»¯²úÆ·°ü";"1000";"";"0303";"41050052";"SPA10"
"SRE10";"Éú»¯²úÆ·Î¬";"1000";"";"0303";"41050052";"SRE10"
"UAS10";"×ÔÖÆ³¬Éù×°";"1000";"";"0304";"41050052";"UAS10"
"UDE10";"×ÔÖÆÕû»úµ÷";"1000";"";"0304";"41050052";"UDE10"
"UFQ10";"×ÔÖÆ³¬ÉùF";"1000";"";"0304";"41050052";"UFQ10"
"UHT10";"×ÔÖÆÕû»ú¸ß";"1000";"";"0304";"41050052";"UHT10"
"UNT10";"×ÔÖÆ³¬Éù³£";"1000";"";"0304";"41050052";"UNT10"
"UPA10";"×ÔÖÆ³¬Éù°ü";"1000";"";"0304";"41050052";"UPA10"
"UPR10";"³¬ÉùÌ½Í·";"1000";"";"0304";"41050052";"UPR10"
"URE10";"×ÔÖÆ³¬ÉùÎ¬";"1000";"";"0304";"41050052";"URE10"
"WX10";"ÍâÐ­¼þ";"1000";"";"0306";"41050052";"WX10"
END: 13:38:18

