BEGIN: 09:50:53
"code";"desc";"type";"curr";"fpos";"active";"fx_index";"ac_modl_only";"stat_acc";"_chr01";"_chr02";"_chr03";"_chr04"
"11010103";"ถฬฦฺอถืส-CNY-ป๙ฝ๐";"A";"CNY";11120;no;"1";yes;"";"";"";"";""
"11010199";"ถฬฦฺอถืส-CNY-ฦไหü";"A";"CNY";11120;no;"1";yes;"";"";"";"";""
"1102";"ถฬฦฺอถืส-ต๘ผÛืผฑธ";"A";"CNY";11120;no;"1";no;"";"";"";"";""
"11020100";"ถฬฦฺอถืสต๘ผÛืผฑธ-นษฦฑ";"A";"CNY";11120;no;"1";no;"";"";"";"";""
"11020200";"ถฬฦฺอถืสต๘ผÛืผฑธ-ีฎศฏ";"A";"CNY";11120;no;"1";no;"";"";"";"";""
"11020300";"ถฬฦฺอถืสต๘ผÛืผฑธ-ป๙ฝ๐";"A";"CNY";11120;no;"1";no;"";"";"";"";""
"11029900";"ถฬฦฺอถืสต๘ผÛืผฑธ-ฦไหü";"A";"CNY";11120;no;"1";no;"";"";"";"";""
"1111";"ำฆสีฦฑพÝ";"A";"CNY";11130;no;"1";yes;"";"";"";"";""
"11110101";"ำฆสีฦฑพÝ-CNY-า๘ะะปใฦฑ";"A";"CNY";11130;yes;"1";yes;"";"";"";"";""
"11110102";"ำฆสีฦฑพÝ-CNY-ษฬาตปใฦฑ";"A";"CNY";11130;yes;"1";yes;"";"";"";"";""
"11110103";"ำฆสีฦฑพÝ-CNY-า๘ปใฦฑฑณส้";"A";"CNY";11130;yes;"1";yes;"";"";"";"";""
"1121";"ำฆสีนษภ๛";"A";"CNY";11140;no;"1";yes;"";"";"";"";""
"11210100";"ำฆสีนษภ๛-CNY";"A";"CNY";11140;yes;"1";yes;"";"";"";"";""
"1122";"ำฆสีภ๛ฯข";"A";"CNY";11150;no;"1";yes;"";"";"";"";""
"11220100";"ำฆสีภ๛ฯข-CNY";"A";"CNY";11150;no;"1";yes;"";"";"";"";""
"11300100";"ำฆสีฑฃึคฝ๐-CNY";"L";"CNY";21900;yes;"1";yes;"";"";"";"";""
"1131";"ำฆสีีหฟ๎";"A";"CNY";11160;no;"1";no;"";"";"";"";""
"11310100";"ำฆสีีหฟ๎-CNY";"A";"CNY";11160;yes;"1";yes;"";"";"";"";""
"11310300";"ำฆสีีหฟ๎-USD";"A";"USD";11160;yes;"1";yes;"";"";"";"";""
"1133";"ฦไห๛ำฆสีฟ๎";"A";"CNY";11180;no;"1";no;"";"";"";"";""
"11330100";"ฦไห๛ำฆสีฟ๎-CNY";"A";"CNY";11180;yes;"1";yes;"";"";"";"";""
"11330200";"ฦไห๛ำฆสีฟ๎-HKD";"A";"HKD";11180;yes;"1";yes;"";"";"";"";""
"11330300";"ฦไห๛ำฆสีฟ๎-USD";"A";"USD";11180;yes;"1";yes;"";"";"";"";""
"11330400";"ฦไห๛ำฆสีฟ๎-JPY";"A";"JPY";11180;yes;"1";yes;"";"";"";"";""
"11330500";"ฦไห๛ำฆสีฟ๎-EUR";"A";"EUR";11180;yes;"1";yes;"";"";"";"";""
"11330600";"ฦไห๛ำฆสีฟ๎-GBP";"A";"GBP";11180;yes;"1";yes;"";"";"";"";""
"11330700";"ฦไห๛ำฆสีฟ๎-CHF";"A";"CHF";11180;yes;"1";yes;"";"";"";"";""
"11330800";"ฦไห๛ำฆสีฟ๎-CAD";"A";"CAD";11180;yes;"1";yes;"";"";"";"";""
"11330900";"ฦไห๛ำฆสีฟ๎-DKK";"A";"DKK";11180;yes;"1";yes;"";"";"";"";""
"11331000";"ฦไห๛ำฆสีฟ๎-SEK";"A";"SEK";11180;yes;"1";yes;"";"";"";"";""
"11331100";"ฦไห๛ำฆสีฟ๎-SGD";"A";"SGD";11180;yes;"1";yes;"";"";"";"";""
"1141";"ปตีสืผฑธ";"A";"CNY";11190;no;"1";no;"";"";"";"";""
"11410100";"ปตีหืผฑธ-ำฆสีีหฟ๎";"A";"CNY";11190;yes;"1";no;"";"";"";"";""
"11410200";"ปตีหืผฑธ-ฦไหüำฆสีฟ๎";"A";"CNY";11190;yes;"1";no;"";"";"";"";""
"1151";"ิคธถีหฟ๎";"A";"CNY";11200;no;"1";no;"";"";"";"";""
"11510100";"ิคธถีหฟ๎-CNY";"A";"CNY";11200;yes;"1";yes;"";"";"";"";""
"11510200";"ิคธถีหฟ๎-HKD";"A";"HKD";11200;yes;"1";yes;"";"";"";"";""
"11510300";"ิคธถีหฟ๎-USD";"A";"USD";11200;yes;"1";yes;"";"";"";"";""
"11510400";"ิคธถีหฟ๎-JPY";"A";"JPY";11200;yes;"1";yes;"";"";"";"";""
"11510500";"ิคธถีหฟ๎-EUR";"A";"EUR";11200;yes;"1";yes;"";"";"";"";""
"11510600";"ิคธถีหฟ๎-GBP";"A";"GBP";11200;yes;"1";yes;"";"";"";"";""
"11510700";"ิคธถีหฟ๎-CHF";"A";"CHF";11200;yes;"1";yes;"";"";"";"";""
"11510800";"ิคธถีหฟ๎-CAD";"A";"CAD";11200;yes;"1";yes;"";"";"";"";""
"11510900";"ิคธถีหฟ๎-DKK";"A";"DKK";11200;yes;"1";yes;"";"";"";"";""
"11511000";"ิคธถีหฟ๎-SEK";"A";"SEK";11200;yes;"1";yes;"";"";"";"";""
"11511100";"ิคธถีหฟ๎-SGD";"A";"SGD";11200;yes;"1";yes;"";"";"";"";""
"1161";"ำฆสีฒนฬ๙ฟ๎";"A";"CNY";11210;no;"1";no;"";"";"";"";""
"11610100";"ำฆสีฒนฬ๙ฟ๎-CNY";"A";"CNY";11210;no;"1";no;"";"";"";"";""
"1211";"ิญฒฤมฯ";"A";"CNY";11220;no;"1";no;"";"";"";"";""
"12110100";"ิญฒฤมฯ-ษ๚ฒ๚ฒฤมฯ";"A";"CNY";11220;yes;"1";yes;"";"";"";"";""
"12110200";"ิญฒฤมฯ-สิฒ๚ฒฤมฯ";"A";"CNY";11220;yes;"1";no;"";"";"";"";""
"12110300";"ิญฒฤมฯ-นคืฐผะพ฿";"A";"CNY";11220;yes;"1";no;"";"";"";"";""
"1212";"ฟชทขฒฤมฯ";"A";"CNY";11220;no;"1";no;"";"";"";"";""
"1213";"๎ำฝ๐ฒฤมฯ";"a";"CNY";11220;no;"1";no;"";"";"";"";""
"1214";"ษ๚ปฏสิผมิญฒฤมฯ";"A";"CNY";11220;no;"1";no;"";"";"";"";""
"1231";"ตอึตาืบฤฦท";"A";"CNY";11220;no;"1";no;"";"";"";"";""
"12310100";"ตอึตาืบฤฦท-ิฺฟโ";"A";"CNY";11220;yes;"1";no;"";"";"";"";""
"12310200";"ตอึตาืบฤฦท-ิฺำร";"A";"CNY";11220;yes;"1";no;"";"";"";"";""
"12310300";"ตอึตาืบฤฦท-ฬฏฯ๚";"A";"CNY";11220;yes;"1";no;"";"";"";"";""
"1232";"ฒฤมฯณษฑพฒ๎า์";"A";"CNY";11229;no;"1";no;"";"";"";"";""
"12320100";"ฒฤมฯณษฑพฒ๎า์-ฒษนบผÛฒ๎";"A";"CNY";11229;yes;"1";yes;"";"";"";"";""
"12320200";"ฒฤมฯณษฑพฒ๎า์-APสนำรฒ๎า์";"A";"CNY";11229;yes;"1";yes;"";"";"";"";""
"12320300";"ฒฤมฯณษฑพฒ๎า์-APทัยสฒ๎า์";"A";"CNY";11229;yes;"1";yes;"";"";"";"";""
"12320400";"ฒฤมฯณษฑพฒ๎า์-ฒ๎า์ทึฬฏ";"A";"CNY";11229;yes;"1";no;"";"";"";"";""
"1233";"ดๆป๕ณ๕สผปฏณษฑพต๗ี๛";"A";"CNY";11220;no;"1";no;"";"";"";"";""
"1241";"ฐ๋ณษฦท";"A";"CNY";11220;no;"1";no;"";"";"";"";""
"12410000";"ืิึฦฐ๋ณษฦท";"A";"CNY";11220;yes;"1";yes;"";"";"";"";""
"1243";"ฟโดๆษฬฦท";"A";"CNY";11220;no;"1";no;"";"";"";"";""
"12430000";"ฟโดๆษฬฦท";"A";"CNY";11220;yes;"1";yes;"";"";"";"";""
"12510100";"ฮฏอะผำนคฮ๏ืส-ฒฤมฯ";"A";"CNY";11225;no;"1";yes;"";"";"";"";""
"12510200";"ฮฏอะผำนคฮ๏ืส-ผำนคทั";"A";"CNY";11225;no;"1";yes;"";"";"";"";""
"1281";"ดๆป๕ต๘ผÛืผฑธ";"A";"CNY";11230;no;"1";no;"";"";"";"";""
"12810000";"ดๆป๕ต๘ผÛืผฑธ";"A";"CNY";11230;yes;"1";no;"";"";"";"";""
"1292";"ฟโดๆืชาฦฒ๎า์";"A";"CNY";11229;no;"1";no;"";"";"";"";""
"1293";"ณษฑพึุนภ";"A";"CNY";11229;no;"1";no;"";"";"";"";""
"1294";"ฟโดๆฒ๎า์";"A";"CNY";11229;no;"1";no;"";"";"";"";""
"1301";"ดýฬฏทัำร";"A";"CNY";11240;no;"1";no;"";"";"";"";""
"13010000";"ดýฬฏทัำร";"A";"CNY";11240;yes;"1";yes;"";"";"";"";""
"1401";"ณคฦฺนษศจอถืส";"A";"CNY";12100;no;"1";no;"";"";"";"";""
"14010101";"ณคฦฺนษศจอถืส-CNY-นษฦฑ";"A";"CNY";12100;yes;"1";yes;"";"";"";"";""
"14010102";"ณคฦฺนษศจอถืส-CNY-ฦไหü";"A";"CNY";12100;yes;"1";no;"";"";"";"";""
"1402";"ณคฦฺีฎศจอถืส";"A";"CNY";12200;no;"1";no;"";"";"";"";""
"14020101";"ณคฦฺีฎศจอถืส-CNY-ีฎศฏ";"A";"CNY";12200;yes;"1";yes;"";"";"";"";""
"14020102";"ณคฦฺีฎศจอถืส-CNY-ฦไหü";"A";"CNY";12200;yes;"1";yes;"";"";"";"";""
"14210101";"ณคฦฺอถืสผ๕ึตืผฑธ-นษศจ";"A";"CNY";12100;no;"1";no;"";"";"";"";""
"14210102";"ณคฦฺอถืสผ๕ึตืผฑธ-ีฎศจ";"A";"CNY";12200;no;"1";no;"";"";"";"";""
"14310101";"ฮฏอะด๛ฟ๎-CNY-ฑพฝ๐";"A";"CNY";12200;no;"1";yes;"";"";"";"";""
"14310102";"ฮฏอะด๛ฟ๎-CNY-ภ๛ฯข";"A";"CNY";12200;no;"1";yes;"";"";"";"";""
"14310103";"ฮฏอะด๛ฟ๎-CNY-ผ๕ึตืผฑธ";"A";"CNY";12200;no;"1";no;"";"";"";"";""
"1501";"นฬถจืสฒ๚";"A";"CNY";13110;no;"1";no;"";"";"";"";""
"15010100";"นฬถจืสฒ๚-ทฟฮÝฝจึþภเ";"A";"CNY";13110;yes;"1";yes;"";"";"";"";""
"15010200";"นฬถจืสฒ๚-ิหสไษ่ฑธภเ";"A";"CNY";13110;yes;"1";yes;"";"";"";"";""
"15010300";"นฬถจืสฒ๚-ฐ์นซษ่ฑธภเ";"A";"CNY";13110;yes;"1";yes;"";"";"";"";""
"15010400";"นฬถจืสฒ๚-ต็ฤิษ่ฑธภเ";"A";"CNY";13110;yes;"1";yes;"";"";"";"";""
"15010500";"นฬถจืสฒ๚-าวฦ๗ภเ";"A";"CNY";13110;yes;"1";yes;"";"";"";"";""
"15010600";"นฬถจืสฒ๚-ณคถศมฟพ฿ภเ";"A";"CNY";13110;yes;"1";yes;"";"";"";"";""
"15010700";"นฬถจืสฒ๚-ษ่ฑธภเ";"A";"CNY";13110;yes;"1";yes;"";"";"";"";""
"15010800";"นฬถจืสฒ๚-นคืฐผะพ฿ฤฃพ฿ภเ";"A";"CNY";13110;yes;"1";yes;"";"";"";"";""
"15010900";"นฬถจืสฒ๚-ต็ถฏนคพ฿ภเ";"A";"CNY";13110;yes;"1";yes;"";"";"";"";""
"15011000";"นฬถจืสฒ๚-อถทลป๚";"A";"CNY";13110;yes;"1";yes;"";"";"";"";""
"15011100";"นฬถจืสฒ๚-ต็ืำษ่ฑธ/ั๙ป๚ภเ";"A";"CNY";13110;yes;"1";yes;"";"";"";"";""
"15011200";"นฬถจืสฒ๚-ฑธฒ้ภเืสฒ๚";"A";"CNY";13110;yes;"1";yes;"";"";"";"";""
"15011300";"นฬถจืสฒ๚-ฦไห๛ภเ";"A";"CNY";13110;yes;"1";yes;"";"";"";"";""
"15011400";"นฬถจืสฒ๚-ืฐะÞนคณฬภเ";"A";"CNY";13110;yes;"1";yes;"";"";"";"";""
"1502";"ภÛผฦีÛพษ";"A";"CNY";13120;no;"1";no;"";"";"";"";""
"15020100";"ภÛผฦีÛพษ-ทฟฮÝฝจึþภเ";"A";"CNY";13120;yes;"1";yes;"";"";"";"";""
"15020200";"ภÛผฦีÛพษ-ิหสไษ่ฑธภเ";"A";"CNY";13120;yes;"1";yes;"";"";"";"";""
"15020300";"ภÛผฦีÛพษ-ฐ์นซษ่ฑธภเ";"A";"CNY";13120;yes;"1";yes;"";"";"";"";""
"15020400";"ภÛผฦีÛพษ-ต็ฤิษ่ฑธภเ";"A";"CNY";13120;yes;"1";yes;"";"";"";"";""
"15020500";"ภÛผฦีÛพษ-าวฦ๗ภเ";"A";"CNY";13120;yes;"1";yes;"";"";"";"";""
"15020600";"ภÛผฦีÛพษ-ณคถศมฟพ฿ภเ";"A";"CNY";13120;yes;"1";yes;"";"";"";"";""
"15020700";"ภÛผฦีÛพษ-ษ่ฑธภเ";"A";"CNY";13120;yes;"1";yes;"";"";"";"";""
"15020800";"ภÛผฦีÛพษ-นคืฐผะพ฿ฤฃพ฿ภเ";"A";"CNY";13120;yes;"1";yes;"";"";"";"";""
"15020900";"ภÛผฦีÛพษ-ต็ถฏนคพ฿ภเ";"A";"CNY";13120;yes;"1";yes;"";"";"";"";""
"15021000";"ภÛผฦีÛพษ-อถทลป๚";"A";"CNY";13120;yes;"1";yes;"";"";"";"";""
"15021100";"ภÛผฦีÛพษ-ต็ืำษ่ฑธ/ั๙ป๚ภเ";"A";"CNY";13120;yes;"1";yes;"";"";"";"";""
"15021200";"ภÛผฦีÛพษ-ฑธฒ้ภเืสฒ๚";"A";"CNY";13120;yes;"1";yes;"";"";"";"";""
"15021300";"ภÛผฦีÛพษ-ฦไห๛ภเ";"A";"CNY";13120;yes;"1";yes;"";"";"";"";""
"15021400";"ภÛผฦีÛพษ-ืฐะÞนคณฬภเ";"A";"CNY";13120;yes;"1";no;"";"";"";"";""
"1505";"นฬถจืสฒ๚ผ๕ึตืผฑธ";"A";"CNY";13150;no;"1";no;"";"";"";"";""
"15050000";"นฬถจืสฒ๚ผ๕ึตืผฑธ";"A";"CNY";13150;yes;"1";no;"";"";"";"";""
"1603";"ิฺฝจนคณฬ";"a";"CNY";14000;no;"1";no;"";"";"";"";""
"16030100";"ิฺฝจนคณฬ-อมตุสนำรทั";"A";"CNY";14000;yes;"1";yes;"";"";"";"";""
"16030200";"ิฺฝจนคณฬ-ษ่ผฦทั";"A";"CNY";14000;yes;"1";yes;"";"";"";"";""
"16030300";"ิฺฝจนคณฬ-ืฐะÞนคณฬ";"A";"CNY";14000;yes;"1";yes;"";"";"";"";""
"16030400";"ิฺฝจนคณฬ-ฟีต๗ฐฒืฐนคณฬ";"A";"CNY";14000;yes;"1";yes;"";"";"";"";""
"16030500";"ิฺฝจนคณฬ-ต็ฦ๘ฐฒืฐนคณฬ";"A";"CNY";14000;yes;"1";yes;"";"";"";"";""
"16030600";"ิฺฝจนคณฬ-ฒผฯ฿นคณฬ";"A";"CNY";14000;yes;"1";yes;"";"";"";"";""
"16030700";"ิฺฝจนคณฬ-ฯ๛ทภนคณฬ";"A";"CNY";14000;yes;"1";yes;"";"";"";"";""
"16030800";"ิฺฝจนคณฬ-ันห๕ฟีฦ๘ฯตอณ";"A";"CNY";14000;yes;"1";yes;"";"";"";"";""
"16030900";"ิฺฝจนคณฬ-สิผมณงพปปฏนคณฬ";"A";"CNY";14000;yes;"1";yes;"";"";"";"";""
"16031000";"ิฺฝจนคณฬ-ภฯปฏทฟนคณฬ";"A";"CNY";14000;yes;"1";yes;"";"";"";"";""
"16031100";"ิฺฝจนคณฬ-ษ่ผฦนคณฬ";"A";"CNY";14000;yes;"1";yes;"";"";"";"";""
"16031200";"ิฺฝจนคณฬ-นคณฬนÜภํ";"A";"CNY";14000;yes;"1";yes;"";"";"";"";""
"16031300";"ิฺฝจนคณฬ-Cื๙ธฤิ์นคณฬ";"A";"CNY";14000;yes;"1";yes;"";"";"";"";""
"16031400";"ิฺฝจนคณฬ-Cว๘อ๘ย็ฒผฯ฿นคณฬ";"A";"CNY";14000;yes;"1";yes;"";"";"";"";""
"16031500";"ิฺฝจนคณฬ-ธ๗ึึืสฒ๚ฒษนบ";"A";"CNY";14000;yes;"1";no;"";"";"";"";""
"1605";"ิฺฝจนคณฬผ๕ึตืผฑธ";"a";"CNY";14000;no;"1";no;"";"";"";"";""
"16050000";"ิฺฝจนคณฬผ๕ึตืผฑธ";"A";"CNY";14000;yes;"1";no;"";"";"";"";""
"1701";"นฬถจืสฒ๚วๅภํ";"A";"CNY";14100;no;"1";no;"";"";"";"";""
"17010100";"นฬถจืสฒ๚วๅภํ-วๅภํ";"A";"CNY";13000;yes;"1";yes;"";"";"";"";""
"17010200";"นฬถจืสฒ๚วๅภํ-ฑจทฯ";"A";"CNY";13000;yes;"1";yes;"";"";"";"";""
"1801";"ฮÞะฮืสฒ๚";"A";"CNY";15100;no;"1";no;"";"";"";"";""
"18010101";"ฮÞะฮืสฒ๚-ศํผþ-ิญึต";"A";"CNY";15100;yes;"1";yes;"";"";"";"";""
"18010102";"ฮÞะฮืสฒ๚-ศํผþ-ฬฏฯ๚";"A";"CNY";15100;yes;"1";yes;"";"";"";"";""
"18010201";"ฮÞะฮืสฒ๚-ืจภ๛-ิญึต";"a";"CNY";15100;yes;"1";no;"";"";"";"";""
"18010202";"ฮÞะฮืสฒ๚-ืจภ๛-ฬฏฯ๚";"a";"CNY";15100;yes;"1";no;"";"";"";"";""
"1805";"ฮÞะฮืสฒ๚ผ๕ึตืผฑธ";"A";"CNY";15100;no;"1";no;"";"";"";"";""
"18050000";"ฮÞะฮืสฒ๚ผ๕ึตืผฑธ";"A";"CNY";15100;yes;"1";no;"";"";"";"";""
"1831";"ฦไห๛ืสฒ๚";"A";"CNY";15300;no;"1";no;"";"";"";"";""
"18310100";"ฦไหüืสฒ๚-ธ฿ถ๛ท๒ว๒ปแ";"A";"CNY";15300;yes;"1";yes;"";"";"";"";""
"1901";"ณคฦฺดýฬฏทัำร";"A";"CNY";15200;no;"1";no;"";"";"";"";""
"19010000";"ณคฦฺดýฬฏทัำร";"A";"CNY";15200;yes;"1";no;"";"";"";"";""
"1911";"ดýดฆภํฒฦฒ๚ห๐าๆ";"A";"CNY";16500;no;"1";no;"";"";"";"";""
"19110000";"ดýดฆภํฒฦฒ๚ห๐า็";"A";"CNY";16500;yes;"1";no;"";"";"";"";""
"2101";"ถฬฦฺฝ่ฟ๎";"L";"CNY";21100;no;"1";no;"";"";"";"";""
"21010100";"ถฬฦฺฝ่ฟ๎-CNY";"L";"CNY";21100;yes;"1";yes;"";"";"";"";""
"2111";"ำฆธถฦฑพÝ";"L";"CNY";21200;no;"1";no;"";"";"";"";""
"21110100";"ำฆธถฦฑพÝ-CNY";"L";"CNY";21200;yes;"1";yes;"";"";"";"";""
"2121";"ำฆธถีหฟ๎";"L";"CNY";21300;no;"1";no;"";"";"";"";""
"21210100";"ำฆธถีหฟ๎-CNY";"L";"CNY";21300;yes;"1";yes;"";"";"";"";""
"21210200";"ำฆธถีหฟ๎-HKD";"L";"HKD";21300;yes;"1";yes;"";"";"";"";""
"21210300";"ำฆธถีหฟ๎-USD";"L";"USD";21300;yes;"1";yes;"";"";"";"";""
"21210400";"ำฆธถีหฟ๎-JPY";"L";"JPY";21300;yes;"1";yes;"";"";"";"";""
"21210500";"ำฆธถีหฟ๎-EUR";"L";"EUR";21300;yes;"1";yes;"";"";"";"";""
"21210600";"ำฆธถีหฟ๎-GBP";"L";"GBP";21300;yes;"1";yes;"";"";"";"";""
"21210700";"ำฆธถีหฟ๎-CHF";"L";"CHF";21300;yes;"1";yes;"";"";"";"";""
"21210800";"ำฆธถีหฟ๎-CAD";"L";"CAD";21300;yes;"1";yes;"";"";"";"";""
"21210900";"ำฆธถีหฟ๎-DKK";"L";"DKK";21300;yes;"1";yes;"";"";"";"";""
"21211000";"ำฆธถีหฟ๎-SEK";"L";"SEK";21300;yes;"1";yes;"";"";"";"";""
"21211100";"ำฆธถีหฟ๎-SGD";"L";"SGD";21300;yes;"1";yes;"";"";"";"";""
"2122";"ำฆธถิÝนภฟ๎";"L";"CNY";21300;no;"1";no;"";"";"";"";""
"21220100";"ำฆธถดๆป๕ิÝนภ-CNY";"L";"CNY";21300;yes;"1";yes;"";"";"";"";""
"21220200";"ำฆธถดๆป๕ิÝนภ-HKD";"L";"HKD";21300;yes;"1";yes;"";"";"";"";""
"21220300";"ำฆธถดๆป๕ิÝนภ-USD";"L";"USD";21300;yes;"1";yes;"";"";"";"";""
"21220400";"ำฆธถดๆป๕ิÝนภ-JPY";"L";"JPY";21300;yes;"1";yes;"";"";"";"";""
"21220500";"ำฆธถดๆป๕ิÝนภ-EUR";"L";"EUR";21300;yes;"1";yes;"";"";"";"";""
"21220600";"ำฆธถดๆป๕ิÝนภ-GBP";"L";"GBP";21300;yes;"1";yes;"";"";"";"";""
"21220700";"ำฆธถดๆป๕ิÝนภ-CHF";"L";"CHF";21300;yes;"1";yes;"";"";"";"";""
"21220800";"ำฆธถดๆป๕ิÝนภ-CAD";"L";"CAD";21300;yes;"1";yes;"";"";"";"";""
"21220900";"ำฆธถดๆป๕ิÝนภ-DKK";"L";"DKK";21300;yes;"1";yes;"";"";"";"";""
"21221000";"ำฆธถดๆป๕ิÝนภ-SEK";"L";"SEK";21300;yes;"1";yes;"";"";"";"";""
"21221100";"ำฆธถดๆป๕ิÝนภ-SGD";"L";"SGD";21300;yes;"1";yes;"";"";"";"";""
"2123";"ำฆธถนýถษีสปง";"L";"CNY";21300;no;"1";yes;"";"";"";"";""
"21230100";"ำฆธถนýถษีหปง-CNY";"L";"CNY";21300;yes;"1";yes;"";"";"";"";""
"21230200";"ำฆธถนýถษีหปง-HKD";"L";"HKD";21300;no;"1";yes;"";"";"";"";""
"21230300";"ำฆธถนýถษีหปง-USD";"L";"USD";21300;no;"1";yes;"";"";"";"";""
"21230400";"ำฆธถนýถษีหปง-JPY";"L";"JPY";21300;no;"1";yes;"";"";"";"";""
"21230500";"ำฆธถนýถษีหปง-EUR";"L";"EUR";21300;no;"1";yes;"";"";"";"";""
"21230600";"ำฆธถนýถษีหปง-GBP";"L";"GBP";21300;no;"1";yes;"";"";"";"";""
"21230700";"ำฆธถนýถษีหปง-CHF";"L";"CHF";21300;no;"1";yes;"";"";"";"";""
"21230800";"ำฆธถนýถษีหปง-CAD";"L";"CAD";21300;no;"1";yes;"";"";"";"";""
