BEGIN: 15:16:52
"fa_faloc_id";"fa_id";"fa_desc1";"fa_facls_id";"fabk_id";"costAmt";"accDepr";"netBook";"annDepr";"fa_puramt"
"0000";"GEDZ4039";"SZ1030×ÏÍâÏßÏû¶¾Æ÷";"GE";"BK01";2300;2300;0;255.52;2300
"0000";"GEDZ4041";"×ÏÍâÏßÉ±¾úÆ÷";"GE";"BK01";2100;2100;0;408.43;2100
"0000";"GEDZ4042";"×ÏÍâÏßÉ±¾úÆ÷";"GE";"BK01";2100;2100;0;408.43;2100
"0000";"GEDZ4043";"×ÏÍâÏßÉ±¾úÆ÷";"GE";"BK01";2100;2100;0;408.43;2100
"0000";"GEDZ4044";"×ÏÍâÏßÉ±¾úÆ÷";"GE";"BK01";2100;2100;0;408.43;2100
"0000";"GEFZ0002";"ÆÏË®µç×ÓÔØÏµÍ³";"GE";"BK01";44200;44200;0;0;44200
"0000";"GEFZ0018";"µç×Ó¸ºÔØ";"GE";"BK01";65673;25598.81;40074.19;25598.81;65673
"0000";"GEFZ4001";"µç×Ó¸ºÔØ2Ì¨";"GE";"BK01";5684;5684;0;0;5684
"0000";"GEFZ4003";"µç×Ó¸ºÔØ";"GE";"BK01";5100;5100;0;0;5100
"0000";"GEFZ4004";"µç×Ó¸ºÔØ";"GE";"BK01";5100;5100;0;0;5100
"0000";"GEFZ4005";"µç×Ó¸ºÔØ";"GE";"BK01";5100;5100;0;0;5100
"0000";"GEFZ4006";"Ö±Á÷µç×Ó¸ºÔØ63001Ì×";"GE";"BK01";92950;92950;0;0;92950
"0000";"GEFZ4007";"µç×Ó¸ºÔØÏµÍ³PLZ154";"GE";"BK01";22400;22400;0;0;22400
"0000";"GEFZ4008";"µç×Ó¸ºÔØÏµÍ³PLZ155";"GE";"BK01";22400;22400;0;0;22400
"0000";"GEFZ4009";"Ö±Á÷µç×Ó¸ºÔØ1Ì×";"GE";"BK01";113120;113120;0;25137.84;113120
"0000";"GEFZ4010";"Ö±Á÷µç×Ó¸ºÔØ";"GE";"BK01";122418;86692.47;35725.53;86692.47;122418
"0000";"GEQM0001";"¼à»¤ÒÇÄ£ÄâÆ÷";"GE";"BK01";21676.68;12042.52;9634.16;12042.52;21676.68
"0000";"GEQT4007";"µçÈÈÅàÑøÏä";"GE";"BK01";2420;564.69;1855.31;564.69;2420
"0000";"GERG0020";"F54-II±í1Ì¨";"GE";"BK01";3650;3650;0;0;3650
"0000";"GERG0117";"µçÈÈ¹Ä·ç¸ÉÔïÏä";"GE";"BK01";3700;719.46;2980.54;719.46;3700
"0000";"GESB0027";"Ê¾²¨Æ÷1Ì¨Ê¾²¨Æ÷Ñ¡¼þ1Ì×";"GE";"BK01";72260;72260;0;0;72260
"0000";"GESB0055";"Ê¾²¨Æ÷1Ì¨";"GE";"BK01";2820;2820;0;0;2820
"0000";"GESB4002";"Ê¾²¨Æ÷Èí¼þÆµÂÊ·¢ÉúÆ÷4Ì¨";"GE";"BK01";13906.35;13906.35;0;0;13906.35
"0000";"GESB4003";"V-1060Ê¾²¨Æ÷1Ì¨";"GE";"BK01";1480;1480;0;0;1480
"0000";"GESB4004";"Ê¾²¨Æ÷3Ì¨";"GE";"BK01";4542.6;4542.6;0;0;4542.6
"0000";"GESB4009";"Ê¾²¨Æ÷";"GE";"BK01";7172.88;7172.88;0;0;7172.88
"0000";"GESB4011";"Ê¾²¨Æ÷100M1Ì¨";"GE";"BK01";3625;3625;0;0;3625
"0000";"GESB4012";"Ê¾²¨Æ÷1Ì¨";"GE";"BK01";22261.35;22261.35;0;0;22261.35
"0000";"GESB4013";"Ê¾²¨Æ÷.ÆµÂÊ¼Æ¸÷1Ì¨";"GE";"BK01";34973.19;34973.19;0;0;34973.19
"0000";"GESB4014";"Ê¾²¨Æ÷.Ì½Í·";"GE";"BK01";69192;69192;0;0;69192
"0000";"GESB4015";"ÆµÂÊ¼Æ.Ê¾²¨Æ÷.µçÇÅÒÇ4Ì¨";"GE";"BK01";62536.25;62536.25;0;0;62536.25
"0000";"GESB4016";"µçÔ´9Ì¨.Ê¾²¨Æ÷1Ì¨";"GE";"BK01";39038;39038;0;0;39038
"0000";"GESB4017";"Ê¾²¨Æ÷(TDS3032)1Ì×";"GE";"BK01";42000;42000;0;0;42000
"0000";"GESB4020";"HP54622AÊ¾²¨Æ÷1Ì¨";"GE";"BK01";33000;33000;0;0;33000
"0000";"GESB4021";"HP54622AÊý×ÖÊ¾²¨Æ÷2Ì¨";"GE";"BK01";74000;74000;0;0;74000
"0000";"GESB4023";"Ê¾²¨Æ÷";"GE";"BK01";129120;129120;0;0;129120
"0000";"GESB4024";"µç×ÓÔªÆ÷¼þ";"GE";"BK01";12000;12000;0;1000.11;12000
"0000";"GESB4025";"PCI-GPIB¿¨";"GE";"BK01";30510;30510;0;2542.5;30510
"0000";"GESB4029";"HP54622AÊ¾²¨Æ÷2Ì¨";"GE";"BK01";72000;72000;0;14000;72000
"0000";"GETM0006";"¶àÆÕÀÕÌåÄ£Óë¿ØÖÆÏµÍ³1Ì¨";"GE";"BK01";25650;25650;0;7837.5;25650
"0000";"GETM4009";"³¬ÉùÌåÄ£";"GE";"BK01";45939.02;35252.94;10686.08;35252.94;45939.02
"0000";"GEWY4001";"ÍòÓÃ±í";"GE";"BK01";8500;4925.83;3574.17;4925.83;8500
"0000";"GEXD0027";"¶à²ÎÊý²âÊÔÒÇ(ÐÄµçÄ£ÄâÆ÷)";"GE";"BK01";17550;8210.58;9339.42;8210.58;17550
"0000";"GEXD0028";"¶à²ÎÊý²âÊÔÒÇ(ÐÄµçÄ£ÄâÆ÷)";"GE";"BK01";17550;8210.58;9339.42;8210.58;17550
"0000";"GEXD4001";"ÐÄµçÄ£ÄâÆ÷";"GE";"BK01";515.18;515.18;0;0;515.18
"0000";"GEXD4002";"ÐÄµçÄ£ÄâÆ÷";"GE";"BK01";515.18;515.18;0;0;515.18
"0000";"GEXD4004";"ÐÄµçÄ£ÄâÆ÷1Ì¨";"GE";"BK01";6403.49;6403.49;0;0;6403.49
"0000";"GEXD4005";"ÐÄµçÄ£ÄâÆ÷2Ì¨";"GE";"BK01";15983.35;15983.35;0;888.03;15983.35
"0000";"GEXD4006";"TDS2012Ê¾²¨Æ÷";"GE";"BK01";12000;12000;0;3666.75;12000
"0000";"GEXD4007";"TDS2012Ê¾²¨Æ÷";"GE";"BK01";12000;12000;0;3666.75;12000
"0000";"GEXD4008";"ECGÄ£ÄâÆ÷1Ì¨";"GE";"BK01";23698.56;23698.56;0;7241.31;23698.56
"0000";"GEXD4012";"ECGÄ£ÄâÆ÷";"GE";"BK01";24094.84;18490.02;5604.82;18490.02;24094.84
"0000";"GEXH4005";"³ÐÊýÐÅºÅ·¢ÉúÆ÷1Ì¨";"GE";"BK01";1480.5;1480.5;0;0;1480.5
"0000";"GEXH4009";"ÐÅºÅ·¢ÉúÆ÷";"GE";"BK01";7560;4381.11;3178.89;4381.11;7560
"0000";"GEXH4010";"ÐÅºÅ·¢Æ÷MOTVL-291Ì¨";"GE";"BK01";7996.8;7996.8;0;0;7996.8
"0000";"GEXH4012";"ÐÅºÅºÏ³ÉÒÇ706011-7-R1Ì¨";"GE";"BK01";25800;25800;0;0;25800
"0000";"GEXO4002";"ÑªÑõÄ£ÄâÆ÷1Ì¨";"GE";"BK01";36568.51;36568.51;0;2031.65;36568.51
"0000";"GEXO4004";"SPO2Ä£ÄâÆ÷";"GE";"BK01";36564.97;22069.26;14495.71;22069.26;36564.97
"0000";"GEXP4001";"ÑªÑ¹Ä£ÄâÆ÷1Ì×";"GE";"BK01";10014.51;10014.51;0;0;10014.51
"0000";"GEXP4002";"ÑªÑ¹Ä£ÄâÆ÷1Ì¨";"GE";"BK01";8257.8;8257.8;0;0;8257.8
"0000";"GEXP4003";"ÑªÑ¹Ä£ÄâÆ÷1Ì¨";"GE";"BK01";15886.5;15886.5;0;0;15886.5
"0000";"GEXP4005";"ÑªÑ¹Ä£ÄâÆ÷";"GE";"BK01";38705.73;38705.73;0;0;38705.73
"0000";"GEXP4007";"NIBPÄ£ÄâÆ÷2Ì¨";"GE";"BK01";82186.64;82186.64;0;25112.64;82186.64
"0000";"GEXP4009";"NIBPÄ£ÄâÆ÷1Ì¨";"GE";"BK01";41093.32;41093.32;0;12556.32;41093.32
"0000";"GEXP4010";"ÑªÑ¹Ä£ÄâÆ÷2Ì¨";"GE";"BK01";31960.92;30436.18;1524.74;30436.18;31960.92
"0000";"GEYH0001";"Ëá¶È¼Æµçµ¼ÂÊÒÇ";"GE";"BK01";5660;5660;0;0;5660
"0000";"GEYH0006";"È«×Ô¶¯±ùµãÉøÍ¸Ñ¹¼Æ1Ì¨";"GE";"BK01";34000;34000;0;0;34000
"0000";"GEZL0009";"ÐÂ¹âÌìÆ½";"GE";"BK01";4500;2399.93;2100.07;2399.93;4500
"0000";"GGFZ4001";"²»Ðâ¸ÖÎïÁÏ³µ";"GG";"BK01";2000;390;1610;390;2000
"0000";"GGFZ4002";"²»Ðâ¸ÖÎïÁÏ³µ";"GG";"BK01";2000;390;1610;390;2000
"0000";"GGFZ4004";"´¢Æø¹Þ¼°¹ýÂËÆ÷";"GG";"BK01";3150;945;2205;945;3150
"0000";"GGJG4001";"º¸Ì¨1Ì¨";"GG";"BK01";2280;2052;228;376.2;2280
"0000";"GGJG4002";"´óµçµ¶(GD-88)1Ì¨";"GG";"BK01";7776.3;6998.67;777.63;6998.67;7776.3
"0000";"GGKY0003";"AV65¿ÕÑ¹»ú1Ì¨";"GG";"BK01";2300;2300;0;2300;2300
"0000";"GHGZ0322";"JETË«ÃæICT²âÊÔ¹¤×°";"GH";"BK01";7619.04;1257.19;6361.85;1257.19;7619.04
"0000";"GHGZ4003";"È«×Ô¶¯²âÊÔ¹¤×°";"GH";"BK01";2650;2650;0;2650;2650
"0000";"GHGZ4004";"512E¹¤×°¼Ð¾ß";"GH";"BK01";3180;572.4;2607.6;572.4;3180
"0000";"GHMJ4027";"²ÎÊýÄ£¿éÄ£¾ß";"GH";"BK01";39059.83;14061.6;24998.23;14061.6;39059.83
"0000";"GHMJ4029";"Ë®²Û×ùÖ§¼Ü";"GH";"BK01";30000;5400;24600;5400;30000
"0000";"GIQT4001";"µ÷ÊÔ¹¤¾ß1Ì×";"GI";"BK01";3636.6;3636.6;0;0;3636.6
"0000";"GLFF0002";"IBM±Ê¼Ç±¾µçÄÔ";"GL";"BK01";21000;21000;0;0;21000
"0000";"GLFF0003";"IBM±Ê¼Ç±¾µçÄÔ";"GL";"BK01";55785;55785;0;0;55785
"0000";"GLFF0004";"PIIµçÄÔ2Ì×";"GL";"BK01";23065;23065;0;0;23065
"0000";"GLFF0006";"PIII735µçÄÔ";"GL";"BK01";25000;25000;0;0;25000
"0000";"GLFF0007";"±¼ÌÚµçÄÔ";"GL";"BK01";7500;7500;0;0;7500
"0000";"GLFF0009";"6000²ÊÏÔ2Ì¨";"GL";"BK01";3591.95;3591.95;0;0;3591.95
"0000";"GLFF0010";"COMPA²ÊÏÔ1Ì¨";"GL";"BK01";2370.21;2370.21;0;0;2370.21
"0000";"GLFF0011";"²ÊÏÔ";"GL";"BK01";14850;14850;0;0;14850
"0000";"GLFF0012";"PII500µçÄÔ1Ì¨";"GL";"BK01";15030;15030;0;0;15030
"0000";"GLFF0013";"PIIL466µçÄÔ";"GL";"BK01";8230.92;8230.92;0;0;8230.92
"0000";"GLFF0014";"PII573µçÄÔ";"GL";"BK01";7242.84;7242.84;0;0;7242.84
"0000";"GLFF0015";"PIIL466µçÄÔ";"GL";"BK01";6750;6750;0;0;6750
"0000";"GLFF0016";"333µçÄÔ6Ì×¼°Åä¼þ";"GL";"BK01";29266.4;29266.4;0;0;29266.4
"0000";"GLFF0017";"PIIC400¼ÆËã»ú";"GL";"BK01";5812.31;5812.31;0;0;5812.31
"0000";"GLFF0018";"PIIC400¼ÆËã»ú";"GL";"BK01";5812.31;5812.31;0;0;5812.31
"0000";"GLFF0019";"PIIC400¼ÆËã»ú";"GL";"BK01";5812.31;5812.31;0;0;5812.31
"0000";"GLFF0020";"PIIC400¼ÆËã»ú";"GL";"BK01";5812.31;5812.31;0;0;5812.31
"0000";"GLFF0021";"PIIC400¼ÆËã»ú";"GL";"BK01";5812.28;5812.28;0;0;5812.28
"0000";"GLFF0022";"586486¼ÆËã»ú";"GL";"BK01";4110.74;4110.74;0;0;4110.74
"0000";"GLFF0023";"586486¼ÆËã»ú";"GL";"BK01";4110.74;4110.74;0;0;4110.74
"0000";"GLFF0024";"590¼ÆËã»ú";"GL";"BK01";3815.89;3815.89;0;0;3815.89
"0000";"GLFF0025";"Ó²ÅÌ1¸ö";"GL";"BK01";783;783;0;0;783
"0000";"GLFF0026";"588¼ÆËã»ú¼°Ó²ÅÌ";"GL";"BK01";4425;4425;0;0;4425
"0000";"GLFF0027";"589¼ÆËã»ú¼°Ó²ÅÌ";"GL";"BK01";4425;4425;0;0;4425
"0000";"GLFF0028";"PIIµçÄÔ¸»Ê¿¹âÇý";"GL";"BK01";10991.12;10991.12;0;0;10991.12
"0000";"GLFF0029";"MMX200µçÄÔ";"GL";"BK01";2672.3;2672.3;0;0;2672.3
"0000";"GLFF0030";"MMX200µçÄÔ";"GL";"BK01";6357.92;6357.92;0;0;6357.92
"0000";"GLFF0031";"MMX200µçÄÔ";"GL";"BK01";6357.92;6357.92;0;0;6357.92
"0000";"GLFF0032";"MMX200µçÄÔ";"GL";"BK01";6357.92;6357.92;0;0;6357.92
"0000";"GLFF0033";"586µçÄÔ3Ì¨(64M).4Ì¨(32M)";"GL";"BK01";40814.68;40814.68;0;0;40814.68
"0000";"GLFF0034";"586µçÄÔ(32M)1Ì¨";"GL";"BK01";5725.24;5725.24;0;0;5725.24
"0000";"GLFF0035";"586µçÄÔ3Ì¨";"GL";"BK01";16539;16539;0;0;16539
"0000";"GLFF0036";"PII¼ÆËã»ú2Ì¨";"GL";"BK01";13300;13300;0;0;13300
"0000";"GLFF0037";"IBM±Ê¼Ç±¾±¾µçÄÔ";"GL";"BK01";11040;7545.88;3494.12;7545.88;11040
"0000";"GLFF0038";"HPµçÄÔ";"GL";"BK01";11400;6228.08;5171.92;6228.08;11400
"0000";"GLFF0039";"IBM±Ê¼Ç±¾";"GL";"BK01";15500;14769.26;730.74;14769.26;15500
"0000";"GLFF0040";"IBM±Ê¼Ç±¾";"GL";"BK01";15500;14769.26;730.74;14769.26;15500
"0000";"GLFF0041";"19""²ÊÉ«ÏÔÊ¾Æ÷";"GL";"BK01";12820.51;11152.35;1668.16;11152.35;12820.51
"0000";"GLFF0042";"ÖÐÐÄ¼à»¤ÏµÍ³(Ô¶ÍûIII)";"GL";"BK01";52343.29;36816.98;15526.31;36816.98;52343.29
"0000";"GLFF0043";"Î¢ÐÇµçÄÔ";"GL";"BK01";4560;4560;0;1013.24;4560
"0000";"GLFF0044";"Î¢ÐÇµçÄÔ3Ì¨";"GL";"BK01";14640;14640;0;3253.24;14640
"0000";"GLFF0045";"Î¢ÐÇµçÄÔ";"GL";"BK01";4670.91;4670.91;0;1037.91;4670.91
"0000";"GLFF0046";"PIIIC1-OGB¼ÆËã»ú";"GL";"BK01";4875;4875;0;1354.08;4875
"0000";"GLFF0047";"PIIIC733¼ÆËã»ú";"GL";"BK01";7918.44;7918.44;0;0;7918.44
"0000";"GLFF0048";"PII866EBµçÄÔ";"GL";"BK01";7200;7200;0;0;7200
"0000";"GLFF0049";"P41.5GB¼ÆËã»ú";"GL";"BK01";26850;26850;0;0;26850
"0000";"GLFF0050";"ÉñÖÛÐÂÃÎ";"GL";"BK01";6738.17;6738.17;0;187.22;6738.17
"0000";"GLFF0051";"ÉñÖÛÐÂÃÎ";"GL";"BK01";6738.13;6738.13;0;187.18;6738.13
"0000";"GLFF0052";"586¼ÆËã»ú";"GL";"BK01";16754.25;16754.25;0;0;16754.25
"0000";"GLFF0056";"HPµçÄÔ";"GL";"BK01";8200;7133.03;1066.97;7133.03;8200
"0000";"GLFF0057";"win2000ÖÐÎÄ°æ";"GL";"BK01";7600;7600;0;0;7600
"0000";"GZJY4037";"BC-2000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"BK01";30000;25003.24;4996.76;25003.24;30000
"0000";"GZJY4040";"BS-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"GZ";"BK01";109568.07;77592.49;31975.58;77592.49;109568.07
"0000";"GZJY4060";"BC-2000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"BK01";20347.47;10851.53;9495.94;10851.53;20347.47
"0000";"GZJY4061";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"BK01";24646.05;13143.99;11502.06;13143.99;24646.05
"0000";"GZJY4083";"DP-9900È«Êý×Ö³¬ÉùÕï¶ÏÏµ";"GZ";"BK01";23733.17;10605.09;13128.08;10605.09;23733.17
"0000";"GZJY4084";"DP-9900È«Êý×Ö³¬ÉùÕï¶ÏÏµ";"GZ";"BK01";23733.18;10605.09;13128.09;10605.09;23733.18
"0000";"GZJY4091";"DP-8800Õï¶ÏÏµÍ³";"GZ";"BK01";25870.81;22504.49;3366.32;22504.49;25870.81
"0000";"GZJY4092";"DIGIQLOÖ÷»ú";"GZ";"BK01";24907.61;15033.3;9874.31;15033.3;24907.61
"0000";"GZJY4093";"DIGIQLOÖ÷»ú";"GZ";"BK01";24907.61;15033.3;9874.31;15033.3;24907.61
"0000";"GZJY4094";"DP-8800";"GZ";"BK01";22767.95;11245.29;11522.66;11245.29;22767.95
"0000";"GZJY4102";"BC-2000BC-1001Ì×";"GZ";"BK01";32920;32920;0;0;32920
"0000";"GZJY4123";"PM-5000¼à»¤";"GZ";"BK01";3362;2198.63;1163.37;2198.63;3362
"0000";"GZJY4128";"PM-9200¼à»¤ÒÇ1Ì¨";"GZ";"BK01";8162.64;8162.64;0;1587.18;8162.64
"0000";"GZJY4130";"Ô¶ÍûIII1Ì¨";"GZ";"BK01";23454.72;23454.72;0;0;23454.72
"0000";"GZJY4131";"Ô¶ÍûIII2Ì¨";"GZ";"BK01";65839;65839;0;0;65839
"0000";"GZJY4140";"509B1Ì¨";"GZ";"BK01";11644.36;11644.36;0;0;11644.36
"0000";"GZJY4144";"509B1Ì¨";"GZ";"BK01";11644.37;11644.37;0;0;11644.37
"0000";"GZJY4145";"6000Ö÷»ú3Ì¨";"GZ";"BK01";58070;58070;0;0;58070
"0000";"GZJY4161";"M3923A±ãÐ¯Ê½¼à»¤ÒÇ1Ì¨";"GZ";"BK01";40520;40520;0;0;40520
"0000";"GZJY4166";"DP-8800";"GZ";"BK01";21421.82;14009.12;7412.7;14009.12;21421.82
"0000";"GZQT0010";"GPIBµçÄÔ½Ó¿Ú¿¨";"GZ";"BK01";22570;22570;0;0;22570
"0000";"GZQT4002";"XT-1800CÑªÇòÒÇ";"GZ";"BK01";343400;133210.59;210189.41;133210.59;343400
"0000";"GZQT4003";"HP3LÉ¨ÃèÒÇ8522641Ì×";"GZ";"BK01";39055.8;39055.8;0;0;39055.8
"0000";"GZQT4004";"SUW¹¤×÷Õ¾1Ì×";"GZ";"BK01";35000;35000;0;0;35000
"0000";"GZQT4006";"ÏÖ³¡¼ÇÂ¼Ñ¹Á¦Ð£ÑéÒÇ1Ì¨";"GZ";"BK01";23490;23490;0;0;23490
"0000";"GZQT4007";"ÊÖ±Ã(º¬×¨ÓÃ³äµçÆ÷)1Ì¨";"GZ";"BK01";4770;4770;0;0;4770
"0000";"GZQT4009";"¼ÇÂ¼ÒÇÄ£¿é1";"GZ";"BK01";3124.66;3124.66;0;0;3124.66
"0000";"GZQT4010";"9000E1Ì¨";"GZ";"BK01";26546.31;26546.31;0;0;26546.31
"0000";"GZQT4011";"600II1Ì¨";"GZ";"BK01";8491.87;8491.87;0;0;8491.87
"0000";"GZQT4012";"500AII1Ì¨";"GZ";"BK01";8491.87;8491.87;0;0;8491.87
"0000";"GZQT4013";"ASCA·ÖÎöÒÇ.×°ÔØÒÇ1Ì×";"GZ";"BK01";58518;58518;0;0;58518
"0000";"GZQT4014";"ZBMÖ÷»ú1Ì¨";"GZ";"BK01";6583.91;6583.91;0;0;6583.91
"0000";"GZQT4015";"¿ÕÑ¹»ú1/K-11Ì¨";"GZ";"BK01";13431.17;13431.17;0;0;13431.17
"0000";"GZQT4016";"1000A1Ì¨";"GZ";"BK01";33725;33725;0;0;33725
"0000";"GZQT4017";"6000ÌåÎÂÄ£¿é1¿é";"GZ";"BK01";3377.79;3377.79;0;0;3377.79
"0000";"GZQT4018";"ÓÐ´´ÑªÑ¹Ä£¿é1Ì¨";"GZ";"BK01";3366.95;3366.95;0;0;3366.95
"0000";"GZQT4019";"ÐÄÊä³öÁ¿Ä£¿é1Ì¨";"GZ";"BK01";5212.03;5212.03;0;0;5212.03
"0000";"GZQT4020";"¼ÇÂ¼ÒÇÄ£¿é1Ì¨";"GZ";"BK01";3124.66;3124.66;0;0;3124.66
"0000";"GZQT4021";"9000D1Ì¨";"GZ";"BK01";24996.78;24996.78;0;0;24996.78
"0000";"GZQT4022";"9000E1Ì¨";"GZ";"BK01";26546.31;26546.31;0;0;26546.31
"0000";"GZQT4023";"120PS³ý²ü1Ì¨";"GZ";"BK01";39574;39574;0;0;39574
