BEGIN: 09:44:20
"wo_nbr";"wo_lot";"wo_batch";"wo_rmks";"wo_part";"wo_so_job";"wo_qty_ord";"wo_ord_date";"glx_mthd";"desc1";"wo_qty_comp";"wo_rel_date";"premsg";"wo_status";"wo_vend";"wo_qty_rjct";"wo_due_date";"mtl_expcst";"mtl_acrvar";"mtl_acccst";"mtl_rtevar";"mtl_usevar";"mtl_wowipx";"mtl_wipamt";"lbr_expcst";"lbr_acrvar";"lbr_acccst";"lbr_rtevar";"lbr_usevar";"lbr_wowipx";"lbr_wipamt";"bdn_expcst";"bdn_acrvar";"bdn_acccst";"bdn_rtevar";"bdn_usevar";"bdn_wowipx";"bdn_wipamt";"sub_expcst";"sub_acrvar";"sub_acccst";"sub_rtevar";"sub_usevar";"sub_wowipx";"sub_wipamt"
"400808";"404463";"";"";"ap1";"";10;01/22/08;"AVG";"average product 1";10;01/22/08;"";"C";"";0;01/22/08;0;0;0;0;0;0;0;0;0;30;0;0;30;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0
"400811";"404470";"";"";"ap1";"";10;01/23/08;"AVG";"average product 1";10;01/23/08;"";"C";"";0;01/24/08;0;0;65.47;0;0;65.47;0;0;0;30;0;0;30;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0
"400819";"404480";"";"";"ap1";"";10;01/23/08;"AVG";"average product 1";10;01/23/08;"";"C";"";0;01/24/08;0;0;65.49;0;0;0;65.49;0;0;30;0;0;0;30;0;0;20;0;0;0;20;0;0;0;0;0;0;0
"400820";"404481";"";"";"ap1";"";10;01/23/08;"AVG";"average product 1";10;01/23/08;"";"C";"";0;01/24/08;0;0;65.49;0;0;65.49;0;0;0;30;0;0;30;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0
"400824";"404486";"";"";"ap1";"";10;01/23/08;"AVG";"average product 1";10;01/23/08;"";"C";"";0;01/24/08;0;0;86.51;0;0;0;86.51;0;0;105;0;0;0;105;0;0;40;0;0;0;40;0;0;0;0;0;0;0
"400825";"404487";"";"";"ap1";"";10;01/23/08;"AVG";"average product 1";10;01/23/08;"";"C";"";0;01/24/08;0;0;0;0;0;0;0;0;0;105;0;0;105;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0
"400827";"404489";"";"";"ap1";"";10;01/23/08;"AVG";"average product 1";10;01/23/08;"";"C";"";0;01/24/08;0;0;20.03;0;0;0;20.03;0;0;60;0;0;0;60;0;0;40;0;0;0;40;0;0;0;0;0;0;0
"400829";"404491";"";"";"ap1";"";1;01/23/08;"AVG";"average product 1";1;01/23/08;"";"C";"";0;01/24/08;0;0;2.77;0;0;0;2.77;0;0;3;0;0;0;3;0;0;2;0;0;0;2;0;0;0;0;0;0;0
"400831";"404497";"";"";"p1";"";10;03/24/08;"STD";"";10;03/24/08;"";"C";"";0;03/25/08;150;0;150;0;0;0;150;330;0;330;0;0;0;330;40;0;40;0;0;0;40;0;0;0;0;0;0;0
END: 09:44:20
