BEGIN: 19:30:32
"地点";"库位";"物料号";"批/序号";"参考号";"说明";"ABC";"库存量";"UM";"总账成本";"总账成本合计";"非寄售";"客户寄售";"供应商寄售"
"1000";"1120";"8.03.01.02";"8179";"";"WQ 画皮642L ";"C";378.5;"SF";15.2193301426;5760.52;0;0;0
"1000";"1120";"8.03.01.02";"8189";"";"WQ 画皮642L ";"C";52.2;"SF";15.2193301426;794.45;0;0;0
"1000";"1120";"8.03.01.02";"8190";"";"WQ 画皮642L ";"C";888.2;"SF";15.2193301426;13517.81;0;0;0
"1000";"1120";"8.03.01.02";"8196";"";"WQ 画皮642L ";"C";480;"SF";15.2193301426;7305.28;0;0;0
"1000";"1120";"8.03.01.02";"8197";"";"WQ 画皮642L ";"C";484.8;"SF";15.2193301426;7378.33;0;0;0
"1000";"1120";"8.03.01.02";"8201";"";"WQ 画皮642L ";"C";44.6;"SF";15.2193301426;678.78;0;0;0
"1000";"1120";"8.03.01.02";"8218";"";"WQ 画皮642L ";"C";301.7;"SF";15.2193301426;4591.67;0;0;0
"1000";"1120";"8.03.01.02";"8224";"";"WQ 画皮642L ";"C";170.7;"SF";15.2193301426;2597.94;0;0;0
"1000";"1120";"8.03.01.02";"8225";"";"WQ 画皮642L ";"C";187.3;"SF";15.2193301426;2850.58;0;0;0
"1000";"1120";"8.03.01.02";"8228";"";"WQ 画皮642L ";"C";282.5;"SF";15.2193301426;4299.46;0;0;0
"1000";"1120";"8.03.01.02";"8231";"";"WQ 画皮642L ";"C";50.4;"SF";15.2193301426;767.05;0;0;0
"1000";"1120";"8.03.01.02";"8232";"";"WQ 画皮642L ";"C";93.2;"SF";15.2193301426;1418.44;0;0;0
"1000";"1120";"8.03.01.02";"8241";"";"WQ 画皮642L ";"C";225.4;"SF";15.2193301426;3430.44;0;0;0
"1000";"1120";"8.03.01.02";"8242";"";"WQ 画皮642L ";"C";1015.6;"SF";15.2193301426;15456.75;0;0;0
"1000";"1120";"8.03.01.02";"8245";"";"WQ 画皮642L ";"C";911.4;"SF";15.2193301426;13870.9;0;0;0
"1000";"1120";"8.03.01.02";"8246";"";"WQ 画皮642L ";"C";1393.1;"SF";15.2193301426;21202.05;0;0;0
"1000";"1120";"8.03.01.02";"8253";"";"WQ 画皮642L ";"C";464.8;"SF";15.2193301426;7073.94;0;0;0
"1000";"1120";"8.03.01.02";"8282";"";"WQ 画皮642L ";"C";203.4;"SF";15.2193301426;3095.61;0;0;0
"1000";"1120";"8.03.01.02";"8292";"";"WQ 画皮642L ";"C";577.8;"SF";15.2193301426;8793.73;0;0;0
"1000";"1120";"8.03.01.02";"8300";"";"WQ 画皮642L ";"C";51.1;"SF";15.2193301426;777.71;0;0;0
"1000";"1120";"8.14.01.01";"7820";"";"2RW-690色画皮 ";"C";348;"SF";15.2163909112;5295.3;0;0;0
"1000";"1120";"8.14.01.01";"7857";"";"2RW-690色画皮 ";"C";756;"SF";15.2163909112;11503.59;0;0;0
"1000";"1120";"8.14.01.01";"7871";"";"2RW-690色画皮 ";"C";48;"SF";15.2163909112;730.39;0;0;0
"1000";"1120";"8.14.01.01";"7891";"";"2RW-690色画皮 ";"C";52.6;"SF";15.2163909112;800.38;0;0;0
"1000";"1120";"8.14.01.01";"7915";"";"2RW-690色画皮 ";"C";48.2;"SF";15.2163909112;733.43;0;0;0
"1000";"1130";"8.01.15.01";"";"";"YW1_PP 155mm 85181-53JM0-000-AA00";"";1098;"EA";.49810575;546.92;0;0;0
"1000";"1130";"8.01.15.02";"";"";"YW1_PP 15mm 85181-73H10-000-AA00";"";3694;"EA";.40910864;1511.25;0;0;0
"1000";"1130";"8.01.15.03";"";"";"YW1_PP 350mm 85181-58L00-000-AA00";"";1098;"EA";1.0160175167;1115.59;0;0;0
"1000";"1130";"8.01.15.04";"";"";"YW1_PP 430mm 85181-54J20-000-AA00";"";1098;"EA";1.6717895167;1835.62;0;0;0
"1000";"1130";"8.01.15.05";"";"";"YW1_PP 50mm 85181-53JR0-000-AA00";"";3294;"EA";.3572571889;1176.81;0;0;0
"1000";"1130";"8.01.15.06";"";"";"YW1_PP 85mm 85181-53J20-000-AD01";"";3290;"EA";.4323574278;1422.46;0;0;0
"1000";"1130";"8.01.15.07";"";"";"YW1_PP 20mm 85181-53J30-000-AA00";"";4592;"EA";.3212224;1475.05;0;0;0
"1000";"1130";"8.01.15.08";"";"";"YW1_PP 370mm 85181-73H50-000-AA00";"";892;"EA";2.248688161;2005.83;0;0;0
"1000";"1130";"8.01.15.09";"";"";"YW1_PP 200mm 85181-73H40-000-AC00";"";892;"EA";1.10613744;986.67;0;0;0
"1000";"1130";"8.01.15.10";"";"";"YW1_PP 547mm 85181-59L50-000-AA00";"";1292;"EA";1.7934568857;2317.15;0;0;0
"1000";"1130";"8.01.15.11";"";"";"YW1_PP 80mm 85181-59L00-000-AB00";"";1092;"EA";.39999475;436.79;0;0;0
"1000";"1130";"8.01.15.12";"";"";"YW1_PP 115mm 85181-59L10-000-AA00";"";2184;"EA";.5046414667;1102.14;0;0;0
"1000";"1130";"8.01.15.13";"";"";"YW1_PP 345mm 85181-59L30-000-AA00";"";2184;"EA";1.1800101667;2577.14;0;0;0
"1000";"1130";"8.01.15.14";"";"";"YW1_PP 200mm树脂板 85185-64H40-000-AA00";"";894;"EA";1;894;0;0;0
"1000";"1130";"8.01.15.16";"";"";"YW1_PP 200mm 85181-51J10-000-AA00";"";894;"EA";1.10613744;988.89;0;0;0
"1000";"1130";"8.01.15.17";"";"";"YW1_PP 255mm 85181-57L00-000-AA00";"";3576;"EA";1.80316624;6448.12;0;0;0
"1000";"1130";"8.01.15.18";"";"";"YW1_PP 35mm 85181-53J60-000-AE00";"";5462;"EA";.3467903645;1894.17;0;0;0
"1000";"1130";"8.01.15.19";"";"";"YW1_PP 70mm 85181-50JS0-000-AA00";"";5364;"EA";.47881152;2568.34;0;0;0
"1000";"1130";"8.01.15.20";"";"";"YW1_PP 500mm 85181-59L40-000-AA00";"";1292;"EA";1.6527181257;2135.31;0;0;0
"1000";"1130";"8.01.15.21";"";"";"YW1_PP 330mm 85181-50JP0-000-AA00";"";1796;"EA";1.45465184;2612.55;0;0;0
"1000";"1130";"8.01.15.22";"";"";"YW1_PP 305mm 85181-59L20-000-AA00";"";1092;"EA";1.0614171167;1159.07;0;0;0
"1000";"1130";"8.01.16.01";"";"";"YW1_PLATE A120×60 87389-57L00-000-AA00";"";1784;"EA";1.081286848;1929.02;0;0;0
"1000";"1130";"8.01.16.02";"";"";"YW1_PLATE B15×112.2 87387-57L00-000-AA00";"";3568;"EA";1.3667656;4876.62;0;0;0
"1000";"1130";"8.01.16.03";"";"";"YW1_PLATE 160×7.5 85184-51K40-000-AA00";"";1094;"EA";.5635130833;616.48;0;0;0
"1000";"1130";"8.01.16.04";"";"";"YW1商标 54X50,黑色 85188-57L00-PH7-AA00";"";1188;"EA";1.3779380214;1636.99;0;0;0
"1000";"1130";"8.01.16.05";"";"";"YW1_PLATE A 1×87×77 87181-57L10-000-AA00";"";1092;"EA";.5144575833;561.79;0;0;0
"1000";"1130";"8.01.16.06";"";"";"YW1_PLATE B 1×57×77 87181-57L00-000-AA00";"";1092;"EA";.4364719167;476.63;0;0;0
"1000";"1130";"8.01.16.07";"";"";"YW1_PLATE C 1×50×65 87181-57L20-000-AA00";"";1092;"EA";.3993658333;436.11;0;0;0
"1000";"1130";"8.01.16.08";"";"";"YW1_PLATE D 1×20×65 87181-57L30-000-AA00";"";1092;"EA";.3100596667;338.59;0;0;0
"1000";"1130";"8.01.16.09";"";"";"YW1_PLATE 35×35×t1 85185-60L00-000-AA01";"";1098;"EA";1;1098;0;0;0
"1000";"1130";"8.01.16.10";"";"";"YW1商标 54*50,驼色 85188-57L00-PH8-AA00";"";600;"EA";1.4013078167;840.78;0;0;0
"1000";"1130";"8.01.17.14";"";"";"YW1_WIRE 30×200 85182-55GS0-000-AB00";"";2184;"EA";.5019223667;1096.2;0;0;0
"1000";"1130";"8.01.17.15";"";"";"YW1_WIRE  30×230 85182-55GU0-000-AA01";"";2184;"EA";.5524317;1206.51;0;0;0
"1000";"1130";"8.01.18.01";"";"";"YW1_RIKIFU01-A,大 85380-57L10-000-AA03";"";1788;"EA";3.955469952;7072.38;0;0;0
"1000";"1130";"8.01.18.02";"";"";"YW1_RIKIFU01-A,小 85380-57L10-000-AB01";"";1788;"EA";1.574055904;2814.41;0;0;0
"1000";"1130";"8.01.19.01";"";"";"YW1_AIRBAG,OUTER 85384-57L00-000-AA00";"";1688;"EA";3.2474818895;5481.75;0;0;0
"1000";"1130";"8.01.19.02";"";"";"YW1_AIRBAG,INNER 85383-57L00-000-AA00";"";1788;"EA";3.12752096;5592.01;0;0;0
"1000";"1130";"8.01.25.01";"";"";"YW1,#5线（1000M）黄色 Z45001-00823-1000";"";20;"EA";38.5859957751;771.72;0;0;0
"1000";"1130";"8.01.25.02";"";"";"YW1,#5线（1000M）黑色 Z45001-BLACK-1000";"";19;"EA";39.3523201249;747.69;0;0;0
"1000";"1130";"8.01.25.03";"";"";"YW1,#8线（1000M）黄色 Z45002-00823-2000";"";70;"EA";28.0151804643;1961.06;0;0;0
"1000";"1130";"8.01.25.04";"";"";"YW1,#8线（1000M）黄色 Z45002-BLACK-2000";"";30;"EA";26.2401653333;787.2;0;0;0
"1000";"1130";"8.01.25.05";"";"";"YW1,#20线（1000M）黄色 Z45003-00823-1400";"";15;"EA";1;15;0;0;0
"1000";"1130";"8.01.25.06";"";"";"YW1,#20线（1000M）黑色 Z45003-BLACK-1400";"";20;"EA";42.7760225;855.52;0;0;0
"1000";"1130";"8.02.13.02";"";"";"82121-STK7-A010-40-0000 2RS-拉链,520×40,556色";"C";1493;"EA";1;1493;0;0;0
"1000";"1130";"8.02.13.03";"";"";"82121-STK7-A010-41-0000 2RS-拉链,520×40,167色";"C";1;"EA";1;1;0;0;0
"1000";"1130";"8.02.13.04";"";"";"82121-STK7-A010-41-0000 2RS-拉链,520×40,556色";"C";2024;"EA";1;2024;0;0;0
"1000";"1130";"8.02.13.05";"";"";"82121-STK7-A010-40-0000 2RS-拉链,520×40,690色";"C";1605;"EA";1.4225339657;2283.17;0;0;0
"1000";"1130";"8.02.13.06";"";"";"82121-STK7-A010-41-0000 2RS-拉链，520×40，690色";"C";1684;"EA";1.4222557999;2395.08;0;0;0
"1000";"1130";"8.02.14.01";"";"";"81121-STK9-A000-KW-0001 2RS-1号力布，R，JF";"C";1208;"EA";3.6641020514;4426.24;0;0;0
"1000";"1130";"8.02.14.02";"";"";"81121-STK9-A000-KX-0001 2RS-2号力布，R，JE";"C";1232;"EA";3.6294363968;4471.47;0;0;0
"1000";"1130";"8.02.14.03";"";"";"81521-STK9-A000-KW-0001 2RS-3号力布，L，JH";"C";1208;"EA";3.6654956511;4427.92;0;0;0
"1000";"1130";"8.02.14.04";"";"";"81521-STK9-A000-KX-0001 2RS-4号力布，L JG";"C";1205;"EA";3.6462911542;4393.78;0;0;0
"1000";"1130";"8.02.15.01";"";"";"T104000-0000-0035-01 2RS-树脂扣，L=35";"C";1786;"EA";.7050215279;1259.17;0;0;0
"1000";"1130";"8.02.15.02";"";"";"T104000-0000-0025-01 2RS-树脂扣，L=25";"C";21586;"EA";.775959514;16749.86;0;0;0
"1000";"1130";"8.02.15.03";"";"";"T104000-0000-0130-01 2RS-树脂扣，L=130";"C";1181;"EA";.7579244326;895.11;0;0;0
"1000";"1130";"8.02.15.04";"";"";"81121-TA08-A210-23-0000 2RS-树脂扣，H25.1 X L90";"C";1422;"EA";.7680227046;1092.13;0;0;0
"1000";"1130";"8.02.15.05";"";"";"T110000-0000-0350-00 2RS-树脂扣， L=350";"C";371;"EA";.9296411429;344.9;0;0;0
"1000";"1130";"8.02.15.06";"";"";"T110000-0000-0600-00 2RS-树脂扣， L=600";"C";371;"EA";1.1198668011;415.47;0;0;0
"1000";"1130";"8.02.15.07";"";"";"T110000-0000-0135-00 2RS-树脂扣， L=135";"C";1706;"EA";.8388335885;1431.05;0;0;0
"1000";"1130";"8.02.15.08";"";"";"82521-STK7-A010-22-0000 2RS-树脂扣，H25.1 X L320";"C";548;"EA";.9450732234;517.9;0;0;0
"1000";"1130";"8.02.15.09";"";"";"T104000-0000-0180-01 2RS-树脂扣，L=180";"C";603;"EA";.8133107095;490.43;0;0;0
"1000";"1130";"8.02.15.10";"";"";"82521-STK7-A010-23-0000 2RS-树脂扣，H24 X L60";"C";1619;"EA";.8742879623;1415.47;0;0;0
"1000";"1130";"8.02.15.11";"";"";"4101308-S3N0-0000 2RS-树脂扣，H22.5X L298";"C";268;"EA";.8957819899;240.07;0;0;0
"1000";"1130";"8.02.15.12";"";"";"T104000-0000-0060-01 2RS-树脂扣，L=60";"C";2165;"EA";.7302606963;1581.01;0;0;0
"1000";"1130";"8.02.15.13";"";"";"T104000-0000-0110-01 2RS-树脂扣，L=110";"C";340;"EA";.7391682723;251.32;0;0;0
"1000";"1130";"8.02.15.14";"";"";"T120000-0000-0300-01 2RS-树脂扣，L=300";"C";791;"EA";.9238419737;730.76;0;0;0
"1000";"1130";"8.02.15.15";"";"";"T104000-0000-0090-00 2RS-树脂扣，L=90";"C";1230;"EA";.7983371121;981.95;0;0;0
"1000";"1130";"8.02.15.16";"";"";"81131-TC08-P610-21-0000 2RS-树脂扣，H22.5X L298";"C";643;"EA";.9045982093;581.66;0;0;0
"1000";"1130";"8.02.15.17";"";"";"T104000-0000-0040-01 2RS-树脂扣，L=40";"C";6088;"EA";1;6088;0;0;0
"1000";"1130";"8.02.15.18";"";"";"T104000-0000-0020-01 2RS-树脂扣，L=20";"C";11364;"EA";.8044538746;9141.81;0;0;0
"1000";"1130";"8.02.15.19";"";"";"T110000-0000-0175-00 2RS-树脂扣，L=175";"C";690;"EA";.8590918063;592.77;0;0;0
"1000";"1130";"8.02.15.20";"";"";"82151-STK7-A010-31-0000 2RS-树脂扣，T1.2X 80X 72";"C";1118;"EA";.9794578428;1095.03;0;0;0
"1000";"1130";"8.02.15.21";"";"";"T102000-0000-0070-00 2RS-树脂扣，L=70";"C";819;"EA";.7364001333;603.11;0;0;0
"1000";"1130";"8.02.16.01";"";"";"81121-STK9-A110-22-0000 2RS-不织布 H30 X L240";"C";837;"EA";.8222019373;688.18;0;0;0
"1000";"1130";"8.02.16.02";"";"";"81121-STK9-A110-21-0000 2RS-不织布 H30 X L545";"C";944;"EA";.9886093962;933.25;0;0;0
"1000";"1130";"8.02.16.03";"";"";"82121-STK9-A110-31-0000 2RS-不织布 H30 X L250";"C";1109;"EA";.8583503807;951.91;0;0;0
"1000";"1130";"8.02.16.04";"";"";"82121-STK7-A010-32-0002 2RS-不织布 H25 X L430";"C";1694;"EA";1.0982293582;1860.4;0;0;0
"1000";"1130";"8.02.16.05";"";"";"82521-STK7-A010-33-0001 2RS-不织布 H25 X L310";"C";1163;"EA";.9874595031;1148.42;0;0;0
"1000";"1130";"8.02.16.06";"";"";"81131-STK9-A110-22-0000 2RS-不织布 H40 X L270";"C";1686;"EA";.8567919352;1444.55;0;0;0
"1000";"1130";"8.02.16.07";"";"";"81131-STK9-A110-21-0000 2RS-不织布 H35 X L415";"C";1093;"EA";.9310717276;1017.66;0;0;0
"1000";"1130";"8.02.16.08";"";"";"82131-STK7-A010-32-0001 2RS-不织布 H30 X L280";"C";2542;"EA";.9453092876;2402.98;0;0;0
"1000";"1130";"8.02.16.09";"";"";"82131-STK7-A010-34-0001 2RS-不织布 H30 X L350";"C";993;"EA";1.0260903501;1018.91;0;0;0
"1000";"1130";"8.02.16.10";"";"";"82131-STK7-A010-33-0002 2RS-不织布 H30 X L390";"C";2593;"EA";1.0713139458;2777.92;0;0;0
"1000";"1130";"8.02.16.11";"";"";"82531-STK7-A010-35-0000 2RS-不织布 H25 X L200";"C";1207;"EA";.7927104734;956.8;0;0;0
"1000";"1130";"8.02.17.01";"";"";"82121-STK7-A010-21-0001 2RS-PP T2.0 X H65 X L360";"C";423;"EA";1.5832307794;669.71;0;0;0
"1000";"1130";"8.02.17.02";"";"";"T103000-0000-0350-00 2RS-PP板 L=350";"C";982;"EA";.7803477292;766.3;0;0;0
"1000";"1130";"8.02.17.03";"";"";"T103000-0000-0600-00 2RS-PP板 L=600";"C";1512;"EA";.8453363128;1278.15;0;0;0
"1000";"1130";"8.02.17.04";"";"";"82131-STK7-A010-21-0000 2RS-PP板 H22 X L120";"C";2925;"EA";.7709685424;2255.08;0;0;0
"1000";"1130";"8.02.17.05";"";"";"82131-STK7-A010-22-0000 2RS-PP板 H22 X L40";"C";3849;"EA";.7211693934;2775.78;0;0;0
"1000";"1130";"8.02.17.06";"";"";"82131-STK7-A010-23-0000 2RS-PP板 H22 X L70";"C";2276;"EA";.7323143438;1666.75;0;0;0
"1000";"1130";"8.02.17.07";"";"";"82131-STK7-A010-24-0000 2RS-PP板 H22 X L90";"C";2443;"EA";.7593571557;1855.11;0;0;0
"1000";"1130";"8.02.17.08";"";"";"82131-STK7-A010-25-0000 2RS-PP板 H22 X L240";"C";82;"EA";.8416921861;69.02;0;0;0
"1000";"1130";"8.02.17.09";"";"";"T103000-0000-0400-00 2RS-9号PP板 L=400";"C";2118;"EA";.7908676889;1675.06;0;0;0
"1000";"1130";"8.02.17.10";"";"";"81128-STK9-A110-35-0001 2RS-PP T1.5 X H96 X L428";"C";2215;"EA";2.4775556729;5487.79;0;0;0
"1000";"1130";"8.02.17.11";"";"";"T103000-0000-0200-00 2RS-PP板 L=200";"C";1326;"EA";.8172916805;1083.73;0;0;0
"1000";"1130";"8.02.17.12";"";"";"T103000-0000-0450-00 2RS-PP板 L=450";"C";2359;"EA";.657078157;1550.05;0;0;0
"1000";"1130";"8.02.17.13";"";"";"T103000-0000-0150-00 2RS-PP板 L=150";"C";992;"EA";.7052701379;699.63;0;0;0
"1000";"1130";"8.02.17.14";"";"";"T103000-0000-0060-00 2RS-PP板 L=60";"C";2470;"EA";.7043638062;1739.78;0;0;0
"1000";"1130";"8.02.17.15";"";"";"82521-STK7-A010-21-0001 2RS-PP,T2.0 X H65 X L600";"C";272;"EA";2.0086357441;546.35;0;0;0
"1000";"1130";"8.02.18.01";"";"";"4102351-SFY4-J000 2RS-PP,T1.2 X H34 X L80";"C";3405;"EA";.8839208521;3009.75;0;0;0
"1000";"1130";"8.02.18.02";"";"";"81128-STK7-A010-26-0000 2RS-PE,T2.0 X H40 X L350";"C";553;"EA";1.1812468368;653.23;0;0;0
"1000";"1130";"8.02.18.03";"";"";"81121-STK9-A010-44-0000 2RS-PE,T1.5 X W30X L320";"C";985;"EA";.9274431792;913.53;0;0;0
"1000";"1130";"8.02.20.01";"";"";"43013D5-S5A4-A000 ISO纽扣 167色";"C";843;"EA";.4270360135;359.99;0;0;0
"1000";"1130";"8.02.20.02";"";"";"43013D5-S5A4-A000 ISO纽扣 YR164L(棕)";"C";3364;"EA";.6794163695;2285.56;0;0;0
"1000";"1130";"8.02.20.03";"";"";"43013D6-S5A4-A100 ISO纽扣 熔着(B)";"C";4324;"EA";.5439998637;2352.26;0;0;0
"1000";"1130";"8.02.22.01";"";"";"Z42501-00135-0580-20 2RS-松紧带W20XL135,167L";"C";1711;"EA";.9579911602;1639.12;0;0;0
"1000";"1130";"8.02.22.02";"";"";"Z42501-00135-0580-20 2RS-松紧带,W20XL135,556L";"C";2057;"EA";.9760266028;2007.69;0;0;0
"1000";"1130";"8.02.22.03";"";"";"81128-STK7-A010-27-00 2RS-松紧带,W40 X L620";"C";1218;"EA";3.0592929726;3726.22;0;0;0
"1000";"1130";"8.02.22.04";"";"";"Z42501-00260-0580-20 2RS-松紧带,W20 X L260";"C";1458;"EA";1.0405514802;1517.12;0;0;0
"1000";"1130";"8.02.23.01";"";"";"4102398-S870-A802 2RS-1号商标，NH167L";"C";1149;"EA";1.5264205833;1753.86;0;0;0
"1000";"1130";"8.02.23.02";"";"";"4102398-S870-A802 2RS-2号商标，NH556L";"C";949;"EA";1.1848517124;1124.42;0;0;0
"1000";"1130";"8.02.25.01";"";"";"2RS#8灰色-线 ";"C";105;"EA";1;105;0;0;0
"1000";"1130";"8.02.25.03";"";"";"2RS#5(S),黑色-线 ";"C";20;"EA";1;20;0;0;0
"1000";"1130";"8.02.25.05";"";"";"2RS#5(S)  灰色-线 ";"C";52;"EA";1;52;0;0;0
"1000";"1130";"8.02.25.06";"";"";"2RS#5(Z)  灰色-线 ";"C";37;"EA";1;37;0;0;0
"1000";"1130";"8.02.25.07";"";"";"2RS#20黑色-线 ";"C";2;"EA";1;2;0;0;0
"1000";"1130";"8.02.25.08";"";"";"2RS#20灰色-线 ";"C";6;"EA";1;6;0;0;0
"1000";"1130";"8.02.25.10";"";"";"2RS#8 SRS灰色-线 ";"C";1;"EA";1;1;0;0;0
"1000";"1130";"8.02.25.11";"";"";"2RS#60 186#(蓝)-线 ";"C";290;"EA";3.4649942857;1004.85;0;0;0
"1000";"1130";"8.02.25.12";"";"";"2RS#8线690色 ";"C";200;"EA";6.4673896907;1293.48;0;0;0
"1000";"1130";"8.02.25.13";"";"";"2RS#5(S)线690色 ";"C";53;"EA";1;53;0;0;0
"1000";"1130";"8.02.25.14";"";"";"2RS#5(Z)  线690色 ";"C";30;"EA";16.063253012;481.9;0;0;0
"1000";"1130";"8.02.25.15";"";"";"2RS#20 线690色 ";"C";2;"EA";21.52716;43.05;0;0;0
"1000";"1130";"8.02.25.16";"";"";"2RS-8#线 SRS690色 ";"C";2;"EA";23.199775;46.4;0;0;0
"1000";"1130";"8.02.26.01";"";"";"82131-STK9-A010-37-0000 2RS-1号衬布";"C";1040;"EA";1;1040;0;0;0
"1000";"1130";"8.02.26.02";"";"";"82131-STK7-A010-36-0001 2RS-2号衬布";"C";3245;"EA";1;3245;0;0;0
"1000";"1130";"8.02.26.03";"";"";"2RS机种3号双克线衬布 D15481-01178-0020";"C";16000.00000002;"M";.621202348;9939.24;0;0;0
"1000";"1130";"8.02.27.01";"";"";"Z42101-00040-0580-25 2RS-1号魔术贴";"C";1898;"EA";.6588732259;1250.54;0;0;0
"1000";"1130";"8.02.27.02";"";"";"Z42101-00050-0580-25 2RS-2号魔术贴";"C";2714;"EA";1;2714;0;0;0
"1000";"1130";"8.02.99.24";"";"";"2RS ";"C";345;"M";1;345;0;0;0
"1000";"1130";"8.03.13.02";"";"";"82121-SWA7-A010-40-0000 WQ2号拉链 NH642";"C";1336;"EA";1;1336;0;0;0
"1000";"1130";"8.03.13.05";"";"";"82121-SWA7-A010-40-0000 WQ FASTENER YR732";"C";1856;"EA";3.7442185122;6949.27;0;0;0
"1000";"1130";"8.03.14.01";"";"";"81121-SNA6-A010-53-0000 KG-R力布 KA-R力布";"C";1218;"EA";1;1218;0;0;0
"1000";"1130";"8.03.14.02";"";"";"81521-SWA7-9210-53-0000 KG-L力布 KA-L力布";"C";2138;"EA";1;2138;0;0;0
"1000";"1130";"8.03.14.03";"";"";"81121-SWA7-9210-53-0000 KE-R力布";"C";238;"EA";.4002100277;95.25;0;0;0
"1000";"1130";"8.03.14.04";"";"";"81521-SNA6-A010-53-0000 KE-L力布";"C";1500;"EA";.0604429882;90.66;0;0;0
"1000";"1130";"8.03.15.01";"";"";"81121-SNA6-A010-21-0000 树脂钩扣H25.1 X L200";"C";458;"EA";.7880123491;360.91;0;0;0
"1000";"1130";"8.03.15.02";"";"";"81121-TWAA-A510-22-A200 树脂钩扣H25.1xL24";"C";447;"EA";.9413943329;420.8;0;0;0
"1000";"1130";"8.03.15.03";"";"";"81121-SWA7-A510-22-0001 树脂钩扣H25.1 X L240";"C";3911;"EA";1;3911;0;0;0
"1000";"1130";"8.03.15.04";"";"";"81121-SNA6-A010-23-0001 树脂钩扣H14.6 X L293";"C";670;"EA";3.3187705336;2223.58;0;0;0
"1000";"1130";"8.03.15.05";"";"";"81521-SNA6-A010-23-0001 树脂钩扣H14.6 X L293";"C";852;"EA";3.2654040896;2782.12;0;0;0
"1000";"1130";"8.03.15.06";"";"";"T104000-0000-0040-01 树脂钩扣 H25.1XL40";"C";376;"EA";.5958288455;224.03;0;0;0
