BEGIN: 11:13:00
"tr_effdate";"tr_trnbr";"trgl_type";"tr_nbr";"trgl_gl_ref";"trgl_dr_acct";"trgl_dr_sub";"trgl_dr_cc";"trgl_dr_proj";"trgl_dr_amt";"trgl_cr_acct";"trgl_cr_sub";"trgl_cr_cc";"trgl_cr_proj";"trgl_cr_amt";"tr_part";"si_entity";"tr_rmks";"tr_line";"tr_site";"tr_prod_line";"tr_lot";"tr_date";"tr_type";"tr_loc";"tr_qty_loc";"wo_part"
08/04/01;47100;"ISS-WO";"98006082";"IC080401000012";"50010000";"";"";"";11107.68;"14030100";"";"";"";-11107.68;"XXSB91N";"";"";0;"PDC";"E001";"08430";08/04/03;"ISS-WO";"101";-122.5;"YYYBCF-S"
08/04/01;47101;"ISS-WO";"98006081";"IC080401000013";"50010000";"";"";"";16115.65;"14030100";"";"";"";-16115.65;"XXBRA-BS-N(S)";"";"";0;"PDC";"E001";"08429";08/04/03;"ISS-WO";"101";-245;"YYYBF-N(S)"
08/04/01;47102;"ISS-WO";"98006081";"IC080401000014";"50010000";"";"";"";260.63;"14030100";"";"";"";-260.63;"XXMH80.23";"";"";0;"PDC";"E001";"08429";08/04/03;"ISS-WO";"101";-125;"YYYBF-N(S)"
08/04/01;47103;"ISS-WO";"98006081";"IC080401000015";"50010000";"";"";"";4835.68;"14030100";"";"";"";-4835.68;"XXNC100.24";"";"";0;"PDC";"E001";"08429";08/04/03;"ISS-WO";"101";-125;"YYYBF-N(S)"
08/04/02;47104;"ISS-WO";"98006085";"IC080402000001";"50010000";"";"";"";547.5;"14030100";"";"";"";-547.5;"XXCQ002";"";"";0;"PDC";"E001";"08431";08/04/03;"ISS-WO";"101";-7.5;"YYPD329"
08/04/02;47105;"ISS-WO";"98006085";"IC080402000002";"50010000";"";"";"";167.32;"14030100";"";"";"";-167.32;"XXMETAFLOW-A";"";"";0;"PDC";"E001";"08431";08/04/03;"ISS-WO";"101";-3;"YYPD329"
08/04/02;47106;"ISS-WO";"98006085";"IC080402000003";"50010000";"";"";"";1026.9;"14030100";"";"";"";-1026.9;"XXMH80.23";"";"";0;"PDC";"E001";"08431";08/04/03;"ISS-WO";"101";-492.5;"YYPD329"
08/04/03;47107;"RCT-AVG";"98006085";"";"14090100";"";"";"";0;"19010100";"";"";"";0;"YYPD329";"";"";0;"PDC";"C001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47108;"RCT-AVG";"98006085";"IC080401000016";"14090100";"";"";"";1741.72;"50010000";"";"";"";-1741.72;"YYPD329";"";"";0;"PDC";"C001";"08431";08/04/03;"RCT-WO";"101";503;"YYPD329"
08/04/03;47109;"RCT-AVG";"98006081";"";"14090100";"";"";"";0;"19010100";"";"";"";0;"YYYBF-N(S)";"";"";0;"PDC";"C001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47110;"RCT-AVG";"98006081";"IC080401000017";"14090100";"";"";"";21211.96;"50010000";"";"";"";-21211.96;"YYYBF-N(S)";"";"";0;"PDC";"C001";"08429";08/04/03;"RCT-WO";"101";500;"YYYBF-N(S)"
08/04/03;47111;"RCT-AVG";"98006083";"";"14090100";"";"";"";0;"19010100";"";"";"";0;"YYYBF-N";"";"";0;"PDC";"C001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47112;"RCT-AVG";"98006083";"IC080401000018";"14090100";"";"";"";14641.82;"50010000";"";"";"";-14641.82;"YYYBF-N";"";"";0;"PDC";"C001";"08428H";08/04/03;"RCT-WO";"101";550;"YYYBF-N"
08/04/01;47113;"RCT-AVG";"98006084";"IC080401000019";"14090100";"";"";"";14229.66;"50010000";"";"";"";-14229.66;"YYYBF-N";"";"";0;"PDC";"C001";"08427";08/04/03;"RCT-WO";"101";500;"YYYBF-N"
08/04/03;47114;"RCT-AVG";"98006082";"";"14090100";"";"";"";0;"19010100";"";"";"";0;"YYYBCF-S";"";"";0;"PDC";"C001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47115;"RCT-AVG";"98006082";"IC080401000020";"14090100";"";"";"";15991.83;"50010000";"";"";"";-15991.83;"YYYBCF-S";"";"";0;"PDC";"C001";"08430";08/04/03;"RCT-WO";"101";500;"YYYBCF-S"
08/04/03;47116;"RCT-AVG";"98004539";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZYMDJ006Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;47118;"RCT-AVG";"98002654";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZXBYT010F";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47120;"ISS-UNP";"";"IC080401000021";"58010000";"";"";"";14770.86;"14090100";"";"";"";-14770.86;"YYYBCF-S";"";"";0;"PDC";"C001";"8731";08/04/03;"ISS-UNP";"101";-500;""
08/04/03;47125;"RCT-AVG";"98003950";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZTSBA005F";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47166;"ISS-UNP";"";"IC080401000022";"58010000";"";"";"";21239.01;"14090100";"";"";"";-21239.01;"YYYBF-N(S)";"";"";0;"PDC";"C001";"8732";08/04/03;"ISS-UNP";"101";-500;""
08/04/01;47170;"ISS-UNP";"";"IC080401000023";"50020000";"";"";"";-11308.25;"14030100";"";"";"";11308.25;"XX600319";"";"";0;"PDC";"E001";"8733";08/04/03;"ISS-UNP";"101";364.5;""
08/04/01;47172;"ISS-UNP";"";"IC080401000024";"58010000";"";"";"";4987.49;"14090100";"";"";"";-4987.49;"YYYBF-N";"";"";0;"PDC";"C001";"8734";08/04/03;"ISS-UNP";"101";-187.5;""
08/04/03;47173;"RCT-AVG";"98003966";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZT10-548";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47183;"ISS-UNP";"";"IC080401000025";"58010000";"";"";"";1741.72;"14090100";"";"";"";-1741.72;"YYPD329";"";"";0;"PDC";"C001";"8735";08/04/03;"ISS-UNP";"101";-503;""
08/04/03;47184;"RCT-AVG";"98002599";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZSZNS018F";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47195;"ISS-UNP";"";"IC080401000026";"58010000";"";"";"";-.22;"14090100";"";"";"";.22;"YYCLB-0";"";"";0;"PDC";"C001";"8737";08/04/03;"ISS-UNP";"101";5;""
08/04/01;47198;"ISS-UNP";"";"IC080401000027";"50020000";"";"";"";8945.66;"14030100";"";"";"";-8945.66;"XXL89N";"";"";0;"PDC";"E001";"8738";08/04/03;"ISS-UNP";"101";-120;""
08/04/01;47200;"ISS-UNP";"";"IC080401000028";"58010000";"";"";"";1543.7;"14090100";"";"";"";-1543.7;"YYYP-C";"";"";0;"PDC";"C001";"8739";08/04/03;"ISS-UNP";"101";-264;""
08/04/01;47204;"ISS-UNP";"";"IC080401000029";"58010000";"";"";"";14629.96;"14090100";"";"";"";-14629.96;"YYYBF-N";"";"";0;"PDC";"C001";"8740";08/04/03;"ISS-UNP";"101";-550;""
08/04/03;47206;"RCT-AVG";"98003663";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZWLDJ023B";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;47213;"RCT-AVG";"98003753";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZWLDJ023Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47216;"ISS-UNP";"";"IC080401000030";"58010000";"";"";"";-11806.89;"14090100";"";"";"";11806.89;"YYBCF-X";"";"";0;"PDC";"C001";"8742";08/04/03;"ISS-UNP";"101";250;""
08/04/01;47218;"ISS-UNP";"";"IC080401000031";"58010000";"";"";"";11806.89;"14090100";"";"";"";-11806.89;"YYBCF-X";"";"";0;"PDC";"C001";"8743";08/04/03;"ISS-UNP";"101";-250;""
08/04/01;47221;"ISS-UNP";"";"IC080401000032";"58010000";"";"";"";6.75;"14090100";"";"";"";-6.75;"YYBCF-A";"";"";0;"PDC";"C001";"8744";08/04/03;"ISS-UNP";"101";-77;""
08/04/03;47222;"RCT-AVG";"98003774";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZSZKL001Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;47228;"RCT-AVG";"98004970";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZXBTI009F";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;47232;"RCT-AVG";"98001179";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZCSC230Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;47242;"RCT-AVG";"98003076";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZCSC212A";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;47248;"RCT-AVG";"98003723";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZXBSY099C";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;47258;"RCT-AVG";"98004326";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZWLDJ008Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;47263;"RCT-AVG";"98004045";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZCSC118Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;47282;"RCT-AVG";"98003704";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZT10-620";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;47292;"RCT-AVG";"98004416";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZNMM196Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;47303;"RCT-AVG";"98003563";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZSXDJ006C1";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;47309;"RCT-AVG";"98004690";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZSYP515";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;47314;"RCT-AVG";"98003739";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZSYP487";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/02;47501;"ISS-TR";"08438";"IC080402000004";"99999999";"";"";"";11182.08;"14030100";"";"";"";-11182.08;"XXL89N";"";"";0;"PDC";"E001";"047501*";08/04/03;"ISS-TR";"101";-150;""
08/04/02;47502;"RCT-TR";"08438";"IC080402000005";"14030100";"";"";"";11182.08;"99999999";"";"";"";-11182.08;"XXL89N";"";"";0;"PDC";"E001";"047501*";08/04/03;"RCT-TR";"101";150;""
08/04/03;47528;"ISS-TR";"";"IC080403000001";"99999999";"";"";"";52.64;"14050100";"";"";"";-52.64;"ZZNMM196Y";"";"";0;"PDC";"A001";"047528*";08/04/03;"ISS-TR";"201";-22500;""
08/04/03;47529;"RCT-TR";"";"IC080403000002";"14050100";"";"";"";52.64;"99999999";"";"";"";-52.64;"ZZNMM196Y";"";"";0;"PDC";"A001";"047528*";08/04/03;"RCT-TR";"003";22500;""
08/04/02;47654;"ISS-WO";"98006088";"IC080402000006";"50010000";"";"";"";547.5;"14030100";"";"";"";-547.5;"XXCQ002";"";"";0;"PDC";"E001";"08433";08/04/03;"ISS-WO";"101";-7.5;"YYPD329"
08/04/02;47655;"ISS-WO";"98006088";"IC080402000007";"50010000";"";"";"";167.32;"14030100";"";"";"";-167.32;"XXMETAFLOW-A";"";"";0;"PDC";"E001";"08433";08/04/03;"ISS-WO";"101";-3;"YYPD329"
08/04/02;47656;"ISS-WO";"98006088";"IC080402000008";"50010000";"";"";"";1026.9;"14030100";"";"";"";-1026.9;"XXMH80.23";"";"";0;"PDC";"E001";"08433";08/04/03;"ISS-WO";"101";-492.5;"YYPD329"
08/04/02;47673;"ISS-WO";"98006087";"IC080402000009";"50010000";"";"";"";19077.39;"14030100";"";"";"";-19077.39;"XXBRA-BS-N";"";"";0;"PDC";"E001";"08435H";08/04/03;"ISS-WO";"101";-270;"YYYBF-B"
08/04/02;47674;"ISS-WO";"98006087";"IC080402000010";"50010000";"";"";"";477.86;"14030100";"";"";"";-477.86;"XXCPB-W";"";"";0;"PDC";"E001";"08435H";08/04/03;"ISS-WO";"101";-5;"YYYBF-B"
08/04/02;47675;"ISS-WO";"98006087";"IC080402000011";"50010000";"";"";"";364.89;"14030100";"";"";"";-364.89;"XXMH80.23";"";"";0;"PDC";"E001";"08435H";08/04/03;"ISS-WO";"101";-175;"YYYBF-B"
08/04/02;47676;"ISS-WO";"98006087";"IC080402000012";"50010000";"";"";"";4533.75;"14030100";"";"";"";-4533.75;"XXSB91N";"";"";0;"PDC";"E001";"08435H";08/04/03;"ISS-WO";"101";-50;"YYYBF-B"
08/04/02;47691;"ISS-WO";"98006086";"IC080402000013";"50010000";"";"";"";477.86;"14030100";"";"";"";-477.86;"XXCPB-W";"";"";0;"PDC";"E001";"08434";08/04/03;"ISS-WO";"101";-5;"YYYBF-N"
08/04/02;47692;"ISS-WO";"98006086";"IC080402000014";"50010000";"";"";"";260.63;"14030100";"";"";"";-260.63;"XXMH80.23";"";"";0;"PDC";"E001";"08434";08/04/03;"ISS-WO";"101";-125;"YYYBF-N"
08/04/02;47693;"ISS-WO";"98006086";"IC080402000015";"50010000";"";"";"";4835.68;"14030100";"";"";"";-4835.68;"XXNC100.24";"";"";0;"PDC";"E001";"08434";08/04/03;"ISS-WO";"101";-125;"YYYBF-N"
08/04/03;47694;"ISS-WO";"98006089";"IC080403000003";"50010000";"";"";"";7454.72;"14030100";"";"";"";-7454.72;"XXL89N";"";"";0;"PDC";"E001";"08437";08/04/03;"ISS-WO";"101";-100;"YYBCF-0"
08/04/03;47695;"ISS-WO";"98006089";"IC080403000004";"50010000";"";"";"";55.77;"14030100";"";"";"";-55.77;"XXMETAFLOW-A";"";"";0;"PDC";"E001";"08437";08/04/03;"ISS-WO";"101";-1;"YYBCF-0"
08/04/03;47696;"ISS-WO";"98006089";"IC080403000005";"50010000";"";"";"";208.51;"14030100";"";"";"";-208.51;"XXMH80.23";"";"";0;"PDC";"E001";"08437";08/04/03;"ISS-WO";"101";-100;"YYBCF-0"
08/04/03;47697;"ISS-WO";"98006090";"IC080403000006";"50010000";"";"";"";477.86;"14030100";"";"";"";-477.86;"XXCPB-W";"";"";0;"PDC";"E001";"08436";08/04/03;"ISS-WO";"101";-5;"YYYBF-N"
08/04/03;47698;"ISS-WO";"98006090";"IC080403000007";"50010000";"";"";"";260.63;"14030100";"";"";"";-260.63;"XXMH80.23";"";"";0;"PDC";"E001";"08436";08/04/03;"ISS-WO";"101";-125;"YYYBF-N"
08/04/03;47699;"ISS-WO";"98006090";"IC080403000008";"50010000";"";"";"";4835.68;"14030100";"";"";"";-4835.68;"XXNC100.24";"";"";0;"PDC";"E001";"08436";08/04/03;"ISS-WO";"101";-125;"YYYBF-N"
08/04/03;47700;"RCT-AVG";"98006090";"IC080403000009";"14090100";"";"";"";5574.17;"50010000";"";"";"";-5574.17;"YYYBF-N";"";"";0;"PDC";"C001";"08436";08/04/03;"RCT-WO";"101";500;"YYYBF-N"
08/04/03;47701;"RCT-AVG";"98006089";"";"14090100";"";"";"";0;"19010100";"";"";"";0;"YYBCF-0";"";"";0;"PDC";"C001";"";08/04/03;"CST-ADJ";"";0;""
08/04/03;47702;"RCT-AVG";"98006089";"IC080403000010";"14090100";"";"";"";7719;"50010000";"";"";"";-7719;"YYBCF-0";"";"";0;"PDC";"C001";"08437";08/04/03;"RCT-WO";"101";201;"YYBCF-0"
08/04/02;47703;"RCT-AVG";"98006086";"IC080402000016";"14090100";"";"";"";5574.17;"50010000";"";"";"";-5574.17;"YYYBF-N";"";"";0;"PDC";"C001";"08434";08/04/03;"RCT-WO";"101";500;"YYYBF-N"
08/04/03;47704;"RCT-AVG";"98006087";"";"14090100";"";"";"";0;"19010100";"";"";"";0;"YYYBF-B";"";"";0;"PDC";"C001";"";08/04/03;"CST-ADJ";"";0;""
08/04/02;47705;"RCT-AVG";"98006087";"IC080402000017";"14090100";"";"";"";15369.42;"50010000";"";"";"";-15369.42;"YYYBF-B";"";"";0;"PDC";"C001";"08435H";08/04/03;"RCT-WO";"101";550;"YYYBF-B"
08/04/02;47706;"RCT-AVG";"98006088";"IC080402000018";"14090100";"";"";"";1731.33;"50010000";"";"";"";-1731.33;"YYPD329";"";"";0;"PDC";"C001";"08433";08/04/03;"RCT-WO";"101";500;"YYPD329"
08/04/02;47713;"ISS-UNP";"";"IC080402000019";"58010000";"";"";"";10664.98;"14090100";"";"";"";-10664.98;"YYYBF-N";"";"";0;"PDC";"C001";"8750";08/04/03;"ISS-UNP";"101";-500;""
08/04/02;47714;"ISS-UNP";"";"IC080402000020";"58010000";"";"";"";6680.36;"14090100";"";"";"";-6680.36;"YYBCF-0";"";"";0;"PDC";"C001";"8751";08/04/03;"ISS-UNP";"101";-201;""
08/04/02;47715;"ISS-UNP";"";"IC080402000021";"50020000";"";"";"";-5737.23;"14030100";"";"";"";5737.23;"XX6003535";"";"";0;"PDC";"E001";"8752";08/04/03;"ISS-UNP";"101";290;""
08/04/02;47716;"ISS-UNP";"";"IC080402000022";"50020000";"";"";"";11182.08;"14030100";"";"";"";-11182.08;"XXL89N";"";"";0;"PDC";"E001";"8753";08/04/03;"ISS-UNP";"101";-150;""
08/04/02;47717;"ISS-UNP";"";"";"58010000";"";"";"";0;"14090100";"";"";"";0;"YYPD-F1";"";"";0;"PDC";"C001";"8754";08/04/03;"ISS-UNP";"101";-500;""
08/04/02;47718;"ISS-UNP";"";"IC080402000023";"58010000";"";"";"";10664.98;"14090100";"";"";"";-10664.98;"YYYBF-N";"";"";0;"PDC";"C001";"8755";08/04/03;"ISS-UNP";"101";-500;""
08/04/02;47719;"ISS-UNP";"";"IC080402000024";"58010000";"";"";"";7997.32;"14090100";"";"";"";-7997.32;"YYYBF-B";"";"";0;"PDC";"C001";"8756";08/04/03;"ISS-UNP";"101";-290;""
08/04/02;47720;"ISS-UNP";"";"IC080402000025";"58010000";"";"";"";1731.33;"14090100";"";"";"";-1731.33;"YYPD329";"";"";0;"PDC";"C001";"8757";08/04/03;"ISS-UNP";"101";-500;""
08/04/02;47721;"ISS-UNP";"";"IC080402000026";"50020000";"";"";"";29185.22;"14030100";"";"";"";-29185.22;"XXL89N";"";"";0;"PDC";"E001";"8758";08/04/03;"ISS-UNP";"101";-391.5;""
08/04/02;47723;"RCT-PO";"80331B04";"IC080402000027";"66021500";"";"3121";"";46.5;"22040100";"";"";"";-46.5;"²£Á§Ë®";"";"";6;"PDC";"";"RC1255";08/04/03;"RCT-PO";"";5;""
08/04/02;47724;"RCT-PO";"80331B04";"IC080402000028";"51011500";"";"1130";"";17.8;"22040100";"";"";"";-17.8;"À¬»ø¶·";"";"";3;"PDC";"";"RC1255";08/04/03;"RCT-PO";"";2;""
08/04/02;47725;"RCT-PO";"80331B04";"IC080402000029";"51011500";"";"3110";"";2500;"22040100";"";"";"";-2500;"Æ®Á«¾íÖ½";"";"";8;"PDC";"";"RC1255";08/04/03;"RCT-PO";"";200;""
08/04/02;47726;"RCT-PO";"80331B04";"IC080402000030";"51011500";"";"1130";"";29.8;"22040100";"";"";"";-29.8;"É¨°Ñ";"";"";2;"PDC";"";"RC1255";08/04/03;"RCT-PO";"";2;""
08/04/02;47727;"RCT-PO";"80331B04";"IC080402000031";"51012300";"";"1190";"";49;"22040100";"";"";"";-49;"Ë¿Íà";"";"";10;"PDC";"";"RC1255";08/04/03;"RCT-PO";"";10;""
