BEGIN: 15:59:49
"cust";"date";"nbr";"ar_type";"type";"due_date";"effdate";"amt_due";"amt_open";"contested";"curr";"acct"
"0000";09/12/05;"IV12364";"I";"发票";09/12/05;09/12/05;21.8;21.8;" ";"RMB";"1133"
"0000";09/12/05;"IV12365";"I";"发票";09/12/05;09/12/05;29.9;29.9;" ";"RMB";"1133"
"0000";09/12/05;"IV12366";"I";"发票";09/12/05;09/12/05;139.3;139.3;" ";"RMB";"1133"
"0000";09/12/05;"IV12367";"I";"发票";09/12/05;09/12/05;93;93;" ";"RMB";"1133"
"0000";09/12/05;"IV12368";"I";"发票";09/12/05;09/12/05;153.8;153.8;" ";"RMB";"1133"
"0000";09/12/05;"IV12369";"I";"发票";09/12/05;09/12/05;101.6;101.6;" ";"RMB";"1133"
"0000";09/12/05;"IV12387";"I";"发票";09/12/05;09/12/05;55;55;" ";"RMB";"1133"
"0000";09/12/05;"IV12388";"I";"发票";09/12/05;09/12/05;15.2;15.2;" ";"RMB";"1133"
"0000";09/12/05;"IV12408";"I";"发票";09/12/05;09/12/05;228.6;228.6;" ";"RMB";"1133"
"0000";09/12/05;"IV12409";"I";"发票";09/12/05;09/12/05;39.8;39.8;" ";"RMB";"1133"
"0000";09/12/05;"IV12414";"I";"发票";09/12/05;09/12/05;16.4;16.4;" ";"RMB";"1133"
"0000";09/12/05;"IV12420";"I";"发票";09/12/05;09/12/05;330.2;330.2;" ";"RMB";"1133"
"0000";08/31/05;"IV11861";"I";"发票";08/31/05;08/31/05;183;183;" ";"RMB";"1133"
"0000";08/31/05;"IV11862";"I";"发票";08/31/05;08/31/05;300.1;300.1;" ";"RMB";"1133"
"0000";08/31/05;"IV11871";"I";"发票";08/31/05;08/31/05;148.5;148.5;" ";"RMB";"1133"
"0000";08/31/05;"IV11895";"I";"发票";08/31/05;08/31/05;108.6;108.6;" ";"RMB";"1133"
"0000";08/31/05;"IV11920";"I";"发票";08/31/05;08/31/05;65;65;" ";"RMB";"1133"
"0000";09/09/05;"IV12047";"I";"发票";09/09/05;09/09/05;246.3;246.3;" ";"RMB";"1133"
"0000";09/09/05;"IV12078";"I";"发票";09/09/05;09/09/05;248.3;248.3;" ";"RMB";"1133"
"0000";09/09/05;"IV12120";"I";"发票";09/09/05;09/09/05;39.1;39.1;" ";"RMB";"1133"
"0000";09/09/05;"IV12125";"I";"发票";09/09/05;09/09/05;10.5;10.5;" ";"RMB";"1133"
"0000";09/12/05;"IV12198";"I";"发票";09/12/05;09/12/05;-44.4;-44.4;" ";"RMB";"1133"
"0000";09/12/05;"IV12212";"I";"发票";09/12/05;09/12/05;-30.4;-30.4;" ";"RMB";"1133"
"0000";09/12/05;"IV12217";"I";"发票";09/12/05;09/12/05;-10.5;-10.5;" ";"RMB";"1133"
"0000";09/12/05;"IV12253";"I";"发票";09/12/05;09/12/05;-140.3;-140.3;" ";"RMB";"1133"
"0000";09/12/05;"IV12275";"I";"发票";09/12/05;09/12/05;-419.9;-419.9;" ";"RMB";"1133"
"0000";08/31/05;"IV11732";"I";"发票";08/31/05;09/01/05;-376.4;-376.4;" ";"RMB";"1133"
"0000";08/31/05;"IV11735";"I";"发票";08/31/05;08/31/05;-125.7;-125.7;" ";"RMB";"1133"
"0000";08/31/05;"IV11750";"I";"发票";08/31/05;08/31/05;-177.5;-177.5;" ";"RMB";"1133"
"0000";08/31/05;"IV11756";"I";"发票";08/31/05;08/31/05;-243.5;-243.5;" ";"RMB";"1133"
"0000";08/31/05;"IV11757";"I";"发票";08/31/05;08/31/05;-15.6;-15.6;" ";"RMB";"1133"
"0000";08/31/05;"IV11758";"I";"发票";08/31/05;08/31/05;-93;-93;" ";"RMB";"1133"
"0000";08/31/05;"IV11840";"I";"发票";08/31/05;08/31/05;1.5;1.5;" ";"RMB";"1133"
"0000";08/31/05;"IV11842";"I";"发票";08/31/05;08/31/05;134.7;134.7;" ";"RMB";"1133"
"0000";08/31/05;"IV11855";"I";"发票";08/31/05;08/31/05;93.4;93.4;" ";"RMB";"1133"
"0000";08/31/05;"IV11856";"I";"发票";08/31/05;08/31/05;108.9;108.9;" ";"RMB";"1133"
"0000";08/31/05;"IV11857";"I";"发票";08/31/05;08/31/05;58.8;58.8;" ";"RMB";"1133"
"0000";08/31/05;"IV11858";"I";"发票";08/31/05;08/31/05;10.5;10.5;" ";"RMB";"1133"
"0000";08/31/05;"IV11859";"I";"发票";08/31/05;08/31/05;10.7;10.7;" ";"RMB";"1133"
"0000";08/31/05;"IV11860";"I";"发票";08/31/05;08/31/05;534.1;534.1;" ";"RMB";"1133"
"0000";08/30/05;"IV11592";"I";"发票";08/30/05;08/30/05;60;60;" ";"RMB";"1133"
"0000";08/30/05;"IV11593";"I";"发票";08/30/05;08/30/05;126.5;126.5;" ";"RMB";"1133"
"0000";08/30/05;"IV11594";"I";"发票";08/30/05;08/30/05;11.1;11.1;" ";"RMB";"1133"
"0000";08/30/05;"IV11597";"I";"发票";08/30/05;08/30/05;91.4;91.4;" ";"RMB";"1133"
"0000";08/30/05;"IV11620";"I";"发票";08/30/05;08/30/05;59.4;59.4;" ";"RMB";"1133"
"0000";08/30/05;"IV11623";"I";"发票";08/30/05;08/30/05;2.4;2.4;" ";"RMB";"1133"
"0000";08/30/05;"IV11624";"I";"发票";08/30/05;08/30/05;61.1;61.1;" ";"RMB";"1133"
"0000";08/30/05;"IV11625";"I";"发票";08/30/05;08/30/05;28;28;" ";"RMB";"1133"
"0000";08/30/05;"IV11626";"I";"发票";08/30/05;08/30/05;78.5;78.5;" ";"RMB";"1133"
"0000";08/31/05;"1001625";"M";"通知";08/31/05;08/31/05;-85;-85;" ";"RMB";"1133"
"0000";08/31/05;"1001825";"M";"通知";08/31/05;08/31/05;62;62;" ";"RMB";"1133"
"0000";08/31/05;"1001826";"M";"通知";08/31/05;08/31/05;85;85;" ";"RMB";"1133"
"0000";08/31/05;"IV11673";"I";"发票";08/31/05;08/31/05;-95;-95;" ";"RMB";"1133"
"0000";08/31/05;"IV11674";"I";"发票";08/31/05;08/31/05;-408.2;-408.2;" ";"RMB";"1133"
"0000";08/23/05;"IV11233";"I";"发票";08/23/05;08/23/05;59.2;59.2;" ";"RMB";"1133"
"0000";08/24/05;"IV11318";"I";"发票";08/24/05;08/24/05;37.7;37.7;" ";"RMB";"1133"
"0000";08/26/05;"IV11380";"I";"发票";08/26/05;08/26/05;-233.7;-233.7;" ";"RMB";"1133"
"0000";08/26/05;"IV11403";"I";"发票";08/26/05;08/26/05;-521.2;-521.2;" ";"RMB";"1133"
"0000";08/27/05;"IV11420";"I";"发票";08/27/05;08/27/05;233.7;233.7;" ";"RMB";"1133"
"0000";08/27/05;"IV11421";"I";"发票";08/27/05;08/27/05;1.2;1.2;" ";"RMB";"1133"
"0000";08/27/05;"IV11422";"I";"发票";08/27/05;08/27/05;63.1;63.1;" ";"RMB";"1133"
"0000";08/27/05;"IV11425";"I";"发票";08/27/05;08/27/05;242.8;242.8;" ";"RMB";"1133"
"0000";08/27/05;"IV11458";"I";"发票";08/27/05;08/27/05;93.2;93.2;" ";"RMB";"1133"
"0000";08/29/05;"1001606";"M";"通知";08/29/05;08/29/05;-62;-62;" ";"RMB";"1133"
"0000";08/29/05;"IV11521";"I";"发票";08/29/05;08/29/05;-57.4;-57.4;" ";"RMB";"1133"
"0000";08/29/05;"IV11532";"I";"发票";08/29/05;08/29/05;-383.8;-383.8;" ";"RMB";"1133"
"0000";08/29/05;"IV11549";"I";"发票";08/29/05;08/29/05;-734.5;-734.5;" ";"RMB";"1133"
"0000";08/30/05;"IV11591";"I";"发票";08/30/05;08/30/05;100.3;100.3;" ";"RMB";"1133"
"0000";08/17/05;"IV10867";"I";"发票";08/17/05;08/17/05;48.8;48.8;" ";"RMB";"1133"
"0000";08/17/05;"IV10868";"I";"发票";08/17/05;08/17/05;402.2;402.2;" ";"RMB";"1133"
"0000";08/17/05;"IV10874";"I";"发票";08/17/05;08/17/05;3.8;3.8;" ";"RMB";"1133"
"0000";08/17/05;"IV10875";"I";"发票";08/17/05;08/17/05;166;166;" ";"RMB";"1133"
"0000";08/17/05;"IV10876";"I";"发票";08/17/05;08/17/05;368;368;" ";"RMB";"1133"
"0000";08/17/05;"IV10909";"I";"发票";08/17/05;08/17/05;1.5;1.5;" ";"RMB";"1133"
"0000";08/18/05;"IV10928";"I";"发票";08/18/05;08/18/05;-468;-468;" ";"RMB";"1133"
"0000";08/19/05;"IV11003";"I";"发票";08/19/05;08/19/05;7.2;7.2;" ";"RMB";"1133"
"0000";08/19/05;"IV11012";"I";"发票";08/19/05;08/19/05;19.5;19.5;" ";"RMB";"1133"
"0000";08/19/05;"IV11027";"I";"发票";08/19/05;08/19/05;32.2;32.2;" ";"RMB";"1133"
"0000";08/19/05;"IV11029";"I";"发票";08/19/05;08/19/05;94;94;" ";"RMB";"1133"
"0000";08/23/05;"IV11230";"I";"发票";08/23/05;08/23/05;172.1;172.1;" ";"RMB";"1133"
"0000";08/23/05;"IV11231";"I";"发票";08/23/05;08/23/05;15.8;15.8;" ";"RMB";"1133"
"0000";08/23/05;"IV11232";"I";"发票";08/23/05;08/23/05;176.3;176.3;" ";"RMB";"1133"
"0000";08/13/05;"IV10634";"I";"发票";08/13/05;08/13/05;14.3;14.3;" ";"RMB";"1133"
"0000";08/13/05;"IV10635";"I";"发票";08/13/05;08/13/05;148.7;148.7;" ";"RMB";"1133"
"0000";08/13/05;"IV10640";"I";"发票";08/13/05;08/13/05;440.9;440.9;" ";"RMB";"1133"
"0000";08/13/05;"IV10641";"I";"发票";08/13/05;08/13/05;107.3;107.3;" ";"RMB";"1133"
"0000";08/13/05;"IV10642";"I";"发票";08/13/05;08/13/05;360.9;360.9;" ";"RMB";"1133"
"0000";08/15/05;"IV10678";"I";"发票";08/15/05;08/15/05;-5409.6;-5409.6;" ";"RMB";"1133"
"0000";08/15/05;"IV10710";"I";"发票";08/15/05;08/15/05;-72;-72;" ";"RMB";"1133"
"0000";08/16/05;"IV10744";"I";"发票";08/16/05;08/16/05;-1.5;-1.5;" ";"RMB";"1133"
"0000";08/16/05;"IV10759";"I";"发票";08/16/05;08/16/05;501;501;" ";"RMB";"1133"
"0000";08/16/05;"IV10760";"I";"发票";08/16/05;08/16/05;171;171;" ";"RMB";"1133"
"0000";08/16/05;"IV10761";"I";"发票";08/16/05;08/16/05;304.3;304.3;" ";"RMB";"1133"
"0000";08/16/05;"IV10762";"I";"发票";08/16/05;08/16/05;120.7;120.7;" ";"RMB";"1133"
"0000";08/16/05;"IV10763";"I";"发票";08/16/05;08/16/05;62;62;" ";"RMB";"1133"
"0000";08/16/05;"IV10773";"I";"发票";08/16/05;08/16/05;137.8;137.8;" ";"RMB";"1133"
"0000";08/12/05;"IV10535";"I";"发票";08/12/05;08/12/05;15.6;15.6;" ";"RMB";"1133"
"0000";08/12/05;"IV10536";"I";"发票";08/12/05;08/12/05;72;72;" ";"RMB";"1133"
"0000";08/12/05;"IV10537";"I";"发票";08/12/05;08/12/05;163.3;163.3;" ";"RMB";"1133"
"0000";08/12/05;"IV10538";"I";"发票";08/12/05;08/12/05;17.7;17.7;" ";"RMB";"1133"
"0000";08/12/05;"IV10539";"I";"发票";08/12/05;08/12/05;9;9;" ";"RMB";"1133"
"0000";08/12/05;"IV10540";"I";"发票";08/12/05;08/12/05;3.6;3.6;" ";"RMB";"1133"
"0000";08/12/05;"IV10587";"I";"发票";08/12/05;08/12/05;10.7;10.7;" ";"RMB";"1133"
"0000";08/12/05;"IV10593";"I";"发票";08/12/05;08/12/05;72.5;72.5;" ";"RMB";"1133"
"0000";08/13/05;"IV10614";"I";"发票";08/13/05;08/13/05;512.1;512.1;" ";"RMB";"1133"
"0000";08/13/05;"IV10615";"I";"发票";08/13/05;08/13/05;222.9;222.9;" ";"RMB";"1133"
"0000";08/13/05;"IV10616";"I";"发票";08/13/05;08/13/05;74.8;74.8;" ";"RMB";"1133"
"0000";08/13/05;"IV10617";"I";"发票";08/13/05;08/13/05;68;68;" ";"RMB";"1133"
"0000";08/13/05;"IV10631";"I";"发票";08/13/05;08/13/05;88.4;88.4;" ";"RMB";"1133"
"0000";08/13/05;"IV10633";"I";"发票";08/13/05;08/13/05;91.6;91.6;" ";"RMB";"1133"
"0000";08/10/05;"IV10374";"I";"发票";08/10/05;08/11/05;236.3;236.3;" ";"RMB";"1133"
"0000";08/10/05;"IV10379";"I";"发票";08/10/05;08/10/05;20;20;" ";"RMB";"1133"
"0000";08/10/05;"IV10385";"I";"发票";08/10/05;08/10/05;-470.9;-470.9;" ";"RMB";"1133"
"0000";08/10/05;"IV10390";"I";"发票";08/10/05;08/10/05;-93;-93;" ";"RMB";"1133"
"0000";08/10/05;"IV10415";"I";"发票";08/10/05;08/10/05;233;233;" ";"RMB";"1133"
"0000";08/10/05;"IV10422";"I";"发票";08/10/05;08/10/05;125;125;" ";"RMB";"1133"
"0000";08/10/05;"IV10423";"I";"发票";08/10/05;08/11/05;-411.3;-411.3;" ";"RMB";"1133"
"0000";08/10/05;"IV10424";"I";"发票";08/10/05;08/11/05;-323.6;-323.6;" ";"RMB";"1133"
"0000";08/10/05;"IV10436";"I";"发票";08/10/05;08/10/05;114.8;114.8;" ";"RMB";"1133"
"0000";08/10/05;"IV10437";"I";"发票";08/10/05;08/10/05;175.7;175.7;" ";"RMB";"1133"
"0000";08/11/05;"IV10464";"I";"发票";08/11/05;08/11/05;191;191;" ";"RMB";"1133"
"0000";08/11/05;"IV10469";"I";"发票";08/11/05;08/11/05;216;216;" ";"RMB";"1133"
"0000";08/11/05;"IV10476";"I";"发票";08/11/05;08/11/05;-59;-59;" ";"RMB";"1133"
"0000";08/12/05;"IV10534";"I";"发票";08/12/05;08/12/05;312.6;312.6;" ";"RMB";"1133"
"0000";08/05/05;"IV10047";"I";"发票";08/05/05;08/05/05;265.3;265.3;" ";"RMB";"1133"
"0000";08/05/05;"IV10063";"I";"发票";08/05/05;08/05/05;-44.5;-44.5;" ";"RMB";"1133"
"0000";08/05/05;"IV10064";"I";"发票";08/05/05;08/05/05;-219.6;-219.6;" ";"RMB";"1133"
"0000";08/06/05;"IV10109";"I";"发票";08/06/05;08/06/05;7.5;7.5;" ";"RMB";"1133"
"0000";08/06/05;"IV10122";"I";"发票";08/06/05;08/06/05;93;93;" ";"RMB";"1133"
"0000";08/06/05;"IV10126";"I";"发票";08/06/05;08/06/05;110.1;110.1;" ";"RMB";"1133"
"0000";08/06/05;"IV10128";"I";"发票";08/06/05;08/06/05;18.2;18.2;" ";"RMB";"1133"
"0000";08/08/05;"IV10161";"I";"发票";08/08/05;08/08/05;106.8;106.8;" ";"RMB";"1133"
"0000";08/08/05;"IV10166";"I";"发票";08/08/05;08/08/05;219.6;219.6;" ";"RMB";"1133"
"0000";08/09/05;"1001490";"M";"通知";08/09/05;08/09/05;-.4;-.4;" ";"RMB";"1133"
"0000";08/09/05;"IV10230";"I";"发票";08/09/05;08/09/05;-260.1;-260.1;" ";"RMB";"1133"
"0000";08/09/05;"IV10236";"I";"发票";08/09/05;08/09/05;-216;-216;" ";"RMB";"1133"
"0000";08/10/05;"IV10365";"I";"发票";08/10/05;08/10/05;504.9;504.9;" ";"RMB";"1133"
"0000";08/10/05;"IV10366";"I";"发票";08/10/05;08/10/05;24.3;24.3;" ";"RMB";"1133"
"0000";08/01/05;"1000042";"M";"通知";08/01/05;08/01/05;0;0;" ";"RMB";"1131"
"0000";08/04/05;"IV10021";"I";"发票";08/04/05;08/04/05;-240;-240;" ";"RMB";"1133"
"0000";08/05/05;"IV10041";"I";"发票";08/05/05;08/05/05;107.9;107.9;" ";"RMB";"1133"
"0001";09/12/05;"IV12261";"I";"发票";09/12/05;09/12/05;-504.6;-504.6;" ";"RMB";"1133"
"0001";09/12/05;"IV12272";"I";"发票";09/12/05;09/12/05;-60;-60;" ";"RMB";"1133"
"0001";09/12/05;"IV12354";"I";"发票";09/12/05;09/12/05;124;124;" ";"RMB";"1133"
"0001";09/12/05;"IV12355";"I";"发票";09/12/05;09/12/05;245.9;245.9;" ";"RMB";"1133"
"0001";09/15/05;"IV12709";"I";"发票";09/15/05;09/15/05;-93.8;-93.8;" ";"RMB";"1133"
"0001";09/20/05;"IV12893";"I";"发票";09/20/05;09/20/05;-309.7;-309.7;" ";"RMB";"1133"
"0001";09/20/05;"IV12915";"I";"发票";09/20/05;09/20/05;-52;-52;" ";"RMB";"1133"
"0001";09/24/05;"IV13296";"I";"发票";09/24/05;09/24/05;333.9;333.9;" ";"RMB";"1133"
"0001";09/24/05;"IV13297";"I";"发票";09/24/05;09/24/05;198.2;198.2;" ";"RMB";"1133"
"0001";09/24/05;"IV13298";"I";"发票";09/24/05;09/24/05;117.4;117.4;" ";"RMB";"1133"
"0001";08/12/05;"IV10574";"I";"发票";08/12/05;08/12/05;-2716;-2716;" ";"RMB";"1133"
"0001";08/13/05;"IV10653";"I";"发票";08/13/05;08/13/05;14;14;" ";"RMB";"1133"
"0001";08/15/05;"IV10675";"I";"发票";08/15/05;08/15/05;-139.7;-139.7;" ";"RMB";"1133"
"0001";08/15/05;"IV10676";"I";"发票";08/15/05;08/15/05;-96.4;-96.4;" ";"RMB";"1133"
"0001";08/15/05;"IV10731";"I";"发票";08/15/05;08/15/05;-176.1;-176.1;" ";"RMB";"1133"
"0001";08/19/05;"IV10977";"I";"发票";08/19/05;08/19/05;-1446.9;-1446.9;" ";"RMB";"1133"
"0001";08/19/05;"IV10979";"I";"发票";08/19/05;08/19/05;-21.2;-21.2;" ";"RMB";"1133"
"0001";08/20/05;"IV11094";"I";"发票";08/20/05;08/20/05;54;54;" ";"RMB";"1133"
"0001";08/23/05;"IV11249";"I";"发票";08/23/05;08/23/05;81.3;81.3;" ";"RMB";"1133"
"0001";08/23/05;"IV11250";"I";"发票";08/23/05;08/23/05;538;538;" ";"RMB";"1133"
"0001";08/24/05;"IV11288";"I";"发票";08/24/05;08/24/05;-253.8;-253.8;" ";"RMB";"1133"
"0001";08/29/05;"IV11516";"I";"发票";08/29/05;08/29/05;-54;-54;" ";"RMB";"1133"
"0001";09/09/05;"IV12043";"I";"发票";09/09/05;09/09/05;110.9;110.9;" ";"RMB";"1133"
"0001";09/09/05;"IV12046";"I";"发票";09/09/05;09/09/05;374.4;374.4;" ";"RMB";"1133"
"0001";08/04/05;"IV10005";"I";"发票";08/04/05;08/04/05;287.1;287.1;" ";"RMB";"1133"
"0001";08/05/05;"IV10057";"I";"发票";08/05/05;08/05/05;-26;-26;" ";"RMB";"1133"
"0001";08/05/05;"IV10065";"I";"发票";08/05/05;08/05/05;-152;-152;" ";"RMB";"1133"
"0001";08/06/05;"IV10141";"I";"发票";08/06/05;08/06/05;285.2;285.2;" ";"RMB";"1133"
"0001";08/06/05;"IV10142";"I";"发票";08/06/05;08/06/05;53.6;53.6;" ";"RMB";"1133"
"0001";08/09/05;"IV10239";"I";"发票";08/09/05;08/09/05;-201;-201;" ";"RMB";"1133"
"0001";08/12/05;"IV10541";"I";"发票";08/12/05;08/12/05;564.6;564.6;" ";"RMB";"1133"
"0001";08/12/05;"IV10573";"I";"发票";08/12/05;08/12/05;-106.2;-106.2;" ";"RMB";"1133"
"0002";07/31/05;"1001516";"M";"通知";07/31/05;07/31/05;1334.7;1334.7;" ";"RMB";"1133"
"0002";08/17/05;"IV10812";"I";"发票";08/17/05;08/17/05;-151.2;-151.2;" ";"RMB";"1133"
"1000";08/30/05;"IV11658";"I";"发票";08/30/05;08/30/05;0;0;" ";"RMB";"1131"
"10B1";07/31/05;"1001172";"M";"通知";07/31/05;07/31/05;-160.4;-160.4;" ";"RMB";"1131"
"10B1";08/12/05;"IV10572";"I";"发票";08/12/05;08/12/05;-361.7;-361.7;" ";"RMB";"1133"
"10B1";08/12/05;"IV10591";"I";"发票";08/12/05;08/12/05;361.7;361.7;" ";"RMB";"1133"
"10B1";08/17/05;"IV10864";"I";"发票";08/17/05;08/17/05;626;626;" ";"RMB";"1133"
"10B1";08/29/05;"IV11497";"I";"发票";08/29/05;08/29/05;203;203;" ";"RMB";"1133"
"10B1";08/31/05;"IV11893";"I";"发票";08/31/05;08/31/05;1613.1;1613.1;" ";"RMB";"1133"
"10B1";09/09/05;"0000491";"P";"付款";?;09/09/05;-52540;0;" ";"RMB";"1131"
"10B1";09/09/05;"IV12147";"I";"发票";09/09/05;09/09/05;52540;0;" ";"RMB";"1131"
"10B1";09/15/05;"IV12704";"I";"发票";09/15/05;09/15/05;-992.2;-992.2;" ";"RMB";"1133"
"10B1";09/15/05;"IV12705";"I";"发票";09/15/05;09/15/05;-854.4;-854.4;" ";"RMB";"1133"
"10B1";09/15/05;"IV12713";"I";"发票";09/15/05;09/15/05;-1040.1;-1040.1;" ";"RMB";"1133"
"10B1";09/23/05;"IV13266";"I";"发票";09/23/05;09/23/05;75205;75205;" ";"RMB";"1131"
"10B1";07/31/05;"1000786";"M";"通知";07/31/05;07/31/05;-951.03;-951.03;" ";"RMB";"1133"
"10B2";09/12/05;"IV12510";"I";"发票";09/12/05;09/12/05;129.1;129.1;" ";"RMB";"1133"
"10B2";09/15/05;"IV12729";"I";"发票";09/15/05;09/15/05;101135;101135;" ";"RMB";"1131"
"10B2";09/17/05;"IV12823";"I";"发票";09/17/05;09/17/05;354.4;354.4;" ";"RMB";"1133"
"10B2";09/23/05;"IV13100";"I";"发票";09/23/05;09/23/05;489.4;489.4;" ";"RMB";"1133"
"10B2";09/23/05;"IV13101";"I";"发票";09/23/05;09/23/05;1903.7;1903.7;" ";"RMB";"1133"
"10B2";09/23/05;"IV13102";"I";"发票";09/23/05;09/23/05;13.6;13.6;" ";"RMB";"1133"
"10B2";09/23/05;"IV13209";"I";"发票";09/23/05;09/23/05;-983.4;-983.4;" ";"RMB";"1133"
"10B2";09/23/05;"IV13215";"I";"发票";09/23/05;09/23/05;-307;-307;" ";"RMB";"1133"
"10B2";09/23/05;"IV13224";"I";"发票";09/23/05;09/23/05;-93;-93;" ";"RMB";"1133"
"10B2";08/19/05;"IV11014";"I";"发票";08/19/05;08/19/05;63.8;63.8;" ";"RMB";"1133"
"10B2";08/23/05;"0000556";"P";"付款";?;08/23/05;-75660;-225.8;" ";"RMB";"1131"
"10B2";08/23/05;"IV11179";"I";"发票";08/23/05;08/23/05;106780;200;" ";"RMB";"1131"
"10B2";08/23/05;"IV11205";"I";"发票";08/23/05;08/23/05;177.6;177.6;" ";"RMB";"1133"
"10B2";08/23/05;"IV11206";"I";"发票";08/23/05;08/23/05;10;10;" ";"RMB";"1133"
"10B2";08/23/05;"IV11208";"I";"发票";08/23/05;08/23/05;156;156;" ";"RMB";"1133"
"10B2";08/26/05;"IV11393";"I";"发票";08/26/05;08/26/05;-970.3;-970.3;" ";"RMB";"1133"
"10B2";08/27/05;"IV11461";"I";"发票";08/27/05;08/27/05;64;64;" ";"RMB";"1133"
"10B2";08/30/05;"0001116";"P";"付款";?;08/30/05;-3000;0;" ";"RMB";"1131"
"10b2";08/31/05;"1001751";"P";"付款";?;08/31/05;-1380;-1380;" ";"RMB";"1133"
"10B2";08/31/05;"IV11721";"I";"发票";08/31/05;08/31/05;-690.9;-690.9;" ";"RMB";"1133"
"10B2";08/31/05;"IV11726";"I";"发票";08/31/05;09/01/05;-623.2;-623.2;" ";"RMB";"1133"
"10B2";09/10/05;"0002072";"P";"付款";?;09/10/05;-103580;0;" ";"RMB";"1131"
"10B2";09/12/05;"IV12384";"I";"发票";09/12/05;09/12/05;1357.5;1357.5;" ";"RMB";"1133"
"10B2";08/04/05;"IV10007";"I";"发票";08/04/05;08/04/05;263.9;263.9;" ";"RMB";"1133"
"10B2";08/04/05;"IV10008";"I";"发票";08/04/05;08/04/05;71.3;71.3;" ";"RMB";"1133"
"10B2";08/09/05;"IV10241";"I";"发票";08/09/05;08/09/05;-412.8;-412.8;" ";"RMB";"1133"
"10B2";08/09/05;"IV10260";"I";"发票";08/09/05;08/09/05;-278.8;-278.8;" ";"RMB";"1133"
"10B2";08/09/05;"IV10310";"I";"发票";08/09/05;08/09/05;-704.8;-704.8;" ";"RMB";"1133"
"10B2";08/10/05;"IV10443";"I";"发票";08/10/05;08/11/05;-147;-147;" ";"RMB";"1133"
"10B2";08/10/05;"IV10445";"I";"发票";08/10/05;08/11/05;-522.2;-522.2;" ";"RMB";"1133"
"10B2";08/11/05;"IV10492";"I";"发票";08/11/05;08/11/05;-248.8;-248.8;" ";"RMB";"1133"
"10B2";08/12/05;"IV10526";"I";"发票";08/12/05;08/12/05;87.9;87.9;" ";"RMB";"1133"
"10B2";08/12/05;"IV10596";"I";"发票";08/12/05;08/12/05;970.3;970.3;" ";"RMB";"1133"
"10B2";08/13/05;"IV10626";"I";"发票";08/13/05;08/13/05;63.8;63.8;" ";"RMB";"1133"
"10B2";08/18/05;"0002081";"P";"付款";?;08/18/05;-500;0;" ";"RMB";"1131"
"10B2";08/18/05;"IV10933";"I";"发票";08/18/05;08/18/05;-71.3;-71.3;" ";"RMB";"1133"
"10B2";08/19/05;"IV11013";"I";"发票";08/19/05;08/19/05;1279.2;1279.2;" ";"RMB";"1133"
