BEGIN: 16:34:38
"ref";"eff_dt";"ent_dt";"user";"batch";"line";"acc";"sub";"ctr";"project";"entity";"desc";"amt";"curramt";"curr";"addr";"doc_typ";"doc"
"FA060228000007";02/28/06;03/04/06;"mfg";"";19;"15010400";"FY010000";"0213";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2656";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";22;"15010400";"FY010000";"0221";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2657";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";27;"15010400";"FY030000";"0201";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2660";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";17;"15010400";"FY030000";"0215";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2655";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";23;"15010400";"FY030000";"0305";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2658";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";25;"15010400";"FY030000";"0411";"";"1000";"»ñµÃ";3125;3125;"CNY";"GDTS2659";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";61;"15010400";"FY040000";"0233";"";"1000";"»ñµÃ";14000;14000;"CNY";"GESB0076";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";63;"15010400";"FY040000";"0233";"";"1000";"»ñµÃ";14000;14000;"CNY";"GESB0077";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";65;"15010400";"FY040000";"0233";"";"1000";"»ñµÃ";14000;14000;"CNY";"GESB0078";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";67;"15010400";"FY040000";"0233";"";"1000";"»ñµÃ";14000;14000;"CNY";"GESB0079";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";69;"15010400";"FY040000";"0233";"";"1000";"»ñµÃ";14000;14000;"CNY";"GESB0080";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";71;"15010400";"FY040000";"0233";"";"1000";"»ñµÃ";14000;14000;"CNY";"GESB0081";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";74;"15010400";"FY040000";"0233";"";"1000";"»ñµÃ";14000;14000;"CNY";"GESB0082";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";57;"15010400";"FY990000";"0161";"";"1000";"»ñµÃ";49000;49000;"CNY";"GEDY0266";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";9;"15010400";"FY990000";"0219";"";"1000";"»ñµÃ";2350;2350;"CNY";"GDCZ2024";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";15;"15010400";"FY990000";"1401";"";"1000";"»ñµÃ";2070;2070;"CNY";"GDDY2062";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";11;"15010400";"FY990000";"1704";"";"1000";"»ñµÃ";2400;2400;"CNY";"GDCZ2025";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";75;"15010500";"FY020000";"0132";"";"1000";"»ñµÃ";19318.48;19318.48;"CNY";"GETM0054";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";60;"15010500";"FY990000";"0235";"";"1000";"»ñµÃ";14000;14000;"CNY";"GESB0075";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";77;"15010700";"";"0411";"";"1000";"»ñµÃ";2250;2250;"CNY";"GGFZ0050";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";81;"15010800";"";"0301";"";"1000";"»ñµÃ";18000;18000;"CNY";"GHMJ0640";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";83;"15010800";"";"0301";"";"1000";"»ñµÃ";12000;12000;"CNY";"GHMJ0641";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";85;"15010800";"";"0301";"";"1000";"»ñµÃ";10000;10000;"CNY";"GHMJ0642";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";88;"15010800";"";"0301";"";"1000";"»ñµÃ";13000;13000;"CNY";"GHMJ0643";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";89;"15010800";"";"0302";"";"1000";"»ñµÃ";7000;7000;"CNY";"GHMJ0644";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";91;"15010800";"";"0303";"";"1000";"»ñµÃ";3500;3500;"CNY";"GHMJ0646";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";93;"15010800";"";"0303";"";"1000";"»ñµÃ";3800;3800;"CNY";"GHMJ0647";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";96;"15010800";"";"0303";"";"1000";"»ñµÃ";4000;4000;"CNY";"GHMJ0648";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";97;"15010800";"";"0303";"";"1000";"»ñµÃ";3800;3800;"CNY";"GHMJ0649";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";79;"15010800";"";"0304";"";"1000";"»ñµÃ";6517.79;6517.79;"CNY";"GHGZ0711";"FA";"200602"
"IC060213004388";02/13/06;02/13/06;"wh2";"";1;"15011000";"";"0203";"";"1000";"ISS-UNP IHCX60029            ";15387.83;0;"CNY";"";"IC";"1340295"
"JL060228000075";02/28/06;03/01/06;"hyh";"";1;"15011000";"";"0203";"";"1000";"µ÷Õû¼Æ»®Íâ³ö¿â¿ÆÄ¿´í";-15387.83;0;"CNY";"";"";"JL060228000075"
"FA060228000007";02/28/06;03/04/06;"mfg";"";99;"15011000";"FY990000";"0203";"";"1000";"»ñµÃ";18265.35;18265.35;"CNY";"GJTF1129";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";101;"15011000";"FY990000";"0203";"";"1000";"»ñµÃ";16252.64;16252.64;"CNY";"GJTF1130";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";103;"15011000";"FY990000";"0203";"";"1000";"»ñµÃ";16252.64;16252.64;"CNY";"GJTF1131";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";105;"15011000";"FY990000";"0203";"";"1000";"»ñµÃ";16252.64;16252.64;"CNY";"GJTF1132";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";107;"15011000";"FY990000";"0203";"";"1000";"»ñµÃ";16252.64;16252.64;"CNY";"GJTF1133";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";110;"15011000";"FY990000";"0203";"";"1000";"»ñµÃ";16252.64;16252.64;"CNY";"GJTF1134";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";111;"15011000";"FY990000";"0203";"";"1000";"»ñµÃ";20097.31;20097.31;"CNY";"GJTF1135";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";129;"15011300";"FY030000";"0142";"";"1000";"»ñµÃ";405000;405000;"CNY";"GZWG0010";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";131;"15011300";"FY030000";"0222";"";"1000";"»ñµÃ";13255.62;13255.62;"CNY";"GZZC0104";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";133;"15011300";"FY030000";"0222";"";"1000";"»ñµÃ";13255.62;13255.62;"CNY";"GZZC0105";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";135;"15011300";"FY030000";"0222";"";"1000";"»ñµÃ";13255.62;13255.62;"CNY";"GZZC0106";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";138;"15011300";"FY030000";"0222";"";"1000";"»ñµÃ";13255.62;13255.62;"CNY";"GZZC0107";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";139;"15011300";"FY030000";"0222";"";"1000";"»ñµÃ";13255.62;13255.62;"CNY";"GZZC0108";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";141;"15011300";"FY030000";"0222";"";"1000";"»ñµÃ";13255.62;13255.62;"CNY";"GZZC0109";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";143;"15011300";"FY030000";"0222";"";"1000";"»ñµÃ";13255.62;13255.62;"CNY";"GZZC0110";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";121;"15011300";"FY040000";"0122";"";"1000";"»ñµÃ";21499.97;21499.97;"CNY";"GZWG0005";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";124;"15011300";"FY040000";"0122";"";"1000";"»ñµÃ";27599.94;27599.94;"CNY";"GZWG0006";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";125;"15011300";"FY040000";"0122";"";"1000";"»ñµÃ";34999.95;34999.95;"CNY";"GZWG0007";"FA";"200602"
"FA060228000007";02/28/06;03/04/06;"mfg";"";127;"15011300";"FY040000";"0122";"";"1000";"»ñµÃ";14700;14700;"CNY";"GZWG0008";"FA";"200602"
"FA060228000008";02/28/06;03/04/06;"mfg";"";9259;"15011300";"FY990000";"0211";"";"1000";"±¨·Ï";-12174.86;-12174.86;"CNY";"GZZC0033";"FA";"200602"
"FA060228000008";02/28/06;03/04/06;"mfg";"";9262;"15011300";"FY990000";"0211";"";"1000";"±¨·Ï";-19596.81;-19596.81;"CNY";"GZZC0034";"FA";"200602"
"FA060228000008";02/28/06;03/04/06;"mfg";"";9268;"15011300";"FY990000";"0211";"";"1000";"±¨·Ï";-4844.19;-4844.19;"CNY";"GZZC0035";"FA";"200602"
END: 16:34:38

