BEGIN: 12:19:09
"inv_nbr";"nbr";"line";"cust";"prodline";"part";"qty_inv";"ext_price";"ext_margin";"ext_tax";"base_price";"base_margin";"base_tax";"taxc";"acct";"sub";"cc";"eff_dt";"inv_date";"ih_channel";"idh_site";"ih_curr"
"IN39835";"D603S089";10;"AZNCS003";"3704";"A12-000053---";2;120;114.98;17.44;120;114.98;17.44;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39835";"D603S089";11;"AZNCS003";"3702";"A12-000107---";10;1250;908.53;181.62;1250;908.53;181.62;"1";"51010300";"ZYYW0001";"1301";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39836";"D603S091";1;"AHDHF108";"3702";"A12-000099---";10;1710;845.26;248.46;1710;845.26;248.46;"1";"51010300";"ZYYW0001";"1703";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39836";"D603S091";2;"AHDHF108";"3702";"A12-000104---";5;2655;2495.35;385.77;2655;2495.35;385.77;"1";"51010300";"ZYYW0001";"1703";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39836";"D603S091";3;"AHDHF108";"3702";"A12-000105---";3;162;154.47;23.54;162;154.47;23.54;"1";"51010300";"ZYYW0001";"1703";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39836";"D603S091";4;"AHDHF108";"3701";"A12-000092---";10;1125;720.47;163.46;1125;720.47;163.46;"1";"51010300";"ZYYW0001";"1703";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39837";"D603S092";1;"AHDHZ065";"3701";"A12-000023---";1;320;277;46.5;320;277;46.5;"1";"51010300";"ZYYW0001";"1702";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39837";"D603S092";2;"AHDHZ065";"3701";"A12-000093---";1;800;704.52;116.24;800;704.52;116.24;"1";"51010300";"ZYYW0001";"1702";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39837";"D603S092";3;"AHDHZ065";"3702";"A12-000105---";1;50;47.49;7.26;50;47.49;7.26;"1";"51010300";"ZYYW0001";"1702";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39837";"D603S092";4;"AHDHZ065";"3702";"A12-000106---";12;108;96.98;15.69;108;96.98;15.69;"1";"51010300";"ZYYW0001";"1702";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39838";"D603S095";1;"AHDHZ049";"3701";"A12-000093---";1;825;729.52;119.87;825;729.52;119.87;"1";"51010300";"ZYYW0001";"1702";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39839";"D603S098";1;"AHDHZ153";"3702";"A12-000104---";1;530;498.07;77.01;530;498.07;77.01;"1";"51010300";"ZYYW0001";"1702";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39839";"D603S098";2;"AHDHZ153";"3702";"A12-000099---";2;340;167.05;49.4;340;167.05;49.4;"1";"51010300";"ZYYW0001";"1702";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39839";"D603S098";3;"AHDHZ153";"3702";"A12-000107---";2;224;155.71;32.55;224;155.71;32.55;"1";"51010300";"ZYYW0001";"1702";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39839";"D603S098";4;"AHDHZ153";"3702";"A12-000105---";2;108;102.98;15.69;108;102.98;15.69;"1";"51010300";"ZYYW0001";"1702";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39840";"D603S101";1;"AHNNN004";"3702";"A12-000104---";15;7500;7021.04;1089.74;7500;7021.04;1089.74;"1";"51010300";"ZYYW0001";"1603";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39840";"D603S101";2;"AHNNN004";"3702";"A12-000099---";15;2400;1102.89;348.72;2400;1102.89;348.72;"1";"51010300";"ZYYW0001";"1603";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39840";"D603S101";3;"AHNNN004";"3702";"A12-000107---";10;1250;908.53;181.62;1250;908.53;181.62;"1";"51010300";"ZYYW0001";"1603";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39841";"D603S103";1;"AHDHZ017";"3701";"A12-000023---";1;340;297;49.4;340;297;49.4;"1";"51010300";"ZYYW0001";"1702";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39841";"D603S103";2;"AHDHZ017";"3701";"A12-000092---";4;420;258.19;61.03;420;258.19;61.03;"1";"51010300";"ZYYW0001";"1702";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39841";"D603S103";3;"AHDHZ017";"3701";"A12-000026---";1;160;150.66;23.25;160;150.66;23.25;"1";"51010300";"ZYYW0001";"1702";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39842";"D603S090";1;"AHDHF001";"3702";"A12-000099---";-10;-1710;-845.26;-248.46;-1710;-845.26;-248.46;"1";"51010300";"ZYYW0001";"1703";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39842";"D603S090";2;"AHDHF001";"3702";"A12-000104---";-5;-2655;-2495.35;-385.77;-2655;-2495.35;-385.77;"1";"51010300";"ZYYW0001";"1703";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39842";"D603S090";3;"AHDHF001";"3702";"A12-000105---";-3;-162;-154.47;-23.54;-162;-154.47;-23.54;"1";"51010300";"ZYYW0001";"1703";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39842";"D603S090";4;"AHDHF001";"3701";"A12-000092---";-10;-1125;-720.47;-163.46;-1125;-720.47;-163.46;"1";"51010300";"ZYYW0001";"1703";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39843";"D602H329";1;"AHNSZ006";"1101";"0010-30-12159";1;110;79.5;15.98;110;79.5;15.98;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39844";"D602H399";1;"AHDNJ003";"1101";"0010-20-12354";1;300;231.62;43.59;300;231.62;43.59;"1";"51010300";"ZYYW0001";"1701";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39844";"D602H399";2;"AHDNJ003";"1101";"0010-10-12302";10;30;12.84;4.36;30;12.84;4.36;"1";"51010300";"ZYYW0001";"1701";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39845";"D602H413";1;"AHBJN010";"1101";"0010-30-12158";2;200;139;29.06;200;139;29.06;"1";"51010300";"ZYYW0001";"1103";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39845";"D602H413";2;"AHBJN010";"1101";"0010-30-12159";4;400;278;58.12;400;278;58.12;"1";"51010300";"ZYYW0001";"1103";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39845";"D602H413";3;"AHBJN010";"2111";"512B-30-90134";2;900;732.83;130.77;900;732.83;130.77;"1";"51010300";"ZYYW0001";"1103";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39846";"D602H429";1;"AHDSH011";"3801";"0040-30-32347";1;160;88.77;23.25;160;88.77;23.25;"1";"51010300";"ZYYW0001";"1704";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39847";"D602H430";1;"AHNSZ075";"1101";"0010-10-12082";28;5040;2384.45;732.31;5040;2384.45;732.31;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"min";"CNY"
"IN39848";"D602H431";1;"AHDHF086";"1101";"0010-20-42594";1;260;209.51;37.78;260;209.51;37.78;"1";"51010300";"ZYYW0001";"1703";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39849";"D602H432";1;"AHNSZ058";"1101";"0010-30-12159";10;1000;695;145.3;1000;695;145.3;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39850";"D602H433";1;"AHDNJ078";"1301";"BA30-20-15179";5000;5000;3100;726.5;5000;3100;726.5;"1";"51010300";"ZYYW0001";"1701";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39851";"D602H434";1;"AHDNJ003";"2101";"0010-21-11957";2;500;433.58;72.65;500;433.58;72.65;"1";"51010300";"ZYYW0001";"1701";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39851";"D602H434";2;"AHDNJ003";"1101";"0010-20-42594";2;500;399.02;72.65;500;399.02;72.65;"1";"51010300";"ZYYW0001";"1701";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39852";"D602H435";1;"AHDHZ005";"2111";"512E-30-90390";5;3750;3347.17;544.87;3750;3347.17;544.87;"1";"51010300";"ZYYW0001";"1702";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39853";"D602H437";1;"AZNZZ092";"1301";"BA30-20-15179";5000;4500;2600;653.85;4500;2600;653.85;"1";"51010300";"ZYYW0001";"1304";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39854";"D603H020";1;"AHNSZ008";"3801";"0040-30-32347";1;154;82.77;22.38;154;82.77;22.38;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39855";"D603H002";1;"AHBJN050";"2101";"509B-30-06260";1;250;183.39;36.32;250;183.39;36.32;"1";"51010300";"ZYYW0001";"1103";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39856";"D603H001";1;"AHDSH006";"1101";"0010-20-42594";1;300;249.51;43.59;300;249.51;43.59;"1";"51010300";"ZYYW0001";"1704";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39856";"D603H001";2;"AHDSH006";"1101";"0010-30-12159";1;120;89.5;17.44;120;89.5;17.44;"1";"51010300";"ZYYW0001";"1704";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39857";"D602H446";1;"AHNSZ143";"1101";"0010-30-12157";2;240;179;34.87;240;179;34.87;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39857";"D602H446";2;"AHNSZ143";"1101";"0010-30-12158";3;360;268.5;52.31;360;268.5;52.31;"1";"51010300";"ZYYW0001";"1604";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39858";"D602H441";1;"AHDNJ093";"1101";"0010-10-12274";1;1800;1254.45;261.54;1800;1254.45;261.54;"1";"51010300";"ZYYW0001";"1701";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39859";"D602J018";1;"AXBXA091";"3398";"BA90A-02000-01";1;22000;8185.19;3196.58;22000;8185.19;3196.58;"1";"51010300";"ZYYW0001";"1401";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39860";"D603S053";1;"AXNKM087";"3702";"A12-000104---";5;5310;5150.35;771.54;5310;5150.35;771.54;"1";"51010300";"ZYYW0001";"1503";03/09/06;03/09/06;"03";"MIN";"CNY"
"IN39860";"D603S053";2;"AXNKM087";"3702";"A12-000099---";5;1710;1277.63;248.46;1710;1277.63;248.46;"1";"51010300";"ZYYW0001";"1503";03/09/06;03/09/06;"03";"MIN";"CNY"
