BEGIN: 20:18:15
"site";"part";"sim";"mtl_tl";"lbr_tl";"bdn_tl";"ovh_tl";"sub_tl";"cst_tot";"cst_date"
"10000";"3262-2";"Standard";0;0;0;0;0;0;10/16/07
"10000";"3270-2";"Standard";0;0;0;0;0;0;10/16/07
"10000";"55-100";"Standard";0;0;0;0;0;0;09/16/04
"10000";"66-100";"Standard";0;0;0;0;0;0;09/22/05
"10000";"66-110";"Standard";0;0;0;0;0;0;?
"10000";"66-120";"Standard";0;0;0;0;0;0;?
"10000";"67-2392";"Standard";0;0;0;0;0;0;?
"10000";"73-0110";"Standard";0;0;0;0;0;0;10/16/07
"10000";"73-0111";"Standard";0;0;0;0;0;0;10/16/07
"10000";"73-0115";"Standard";0;0;0;0;0;0;10/16/07
"10000";"77-100";"Standard";0;0;0;0;0;0;10/29/04
"10000";"77-110";"Standard";0;0;0;0;0;0;10/29/04
"10000";"77-120";"Standard";0;0;0;0;0;0;10/29/04
"10000";"99-1000";"Standard";0;0;0;0;0;0;?
"10000";"99-500";"Standard";0;0;0;0;0;0;?
"10000";"a-100";"Standard";0;0;0;0;0;0;10/16/07
"10000";"A-101-1";"Standard";3.397;0;0;0;0;3.397;10/16/07
"10000";"a-110";"Standard";0;0;0;0;0;0;10/16/07
"10000";"aaa";"Standard";100;0;0;0;0;100;12/10/07
"10000";"AR-1500";"Standard";0;0;0;0;0;0;10/16/07
"10000";"AR-6400";"Standard";0;0;0;0;0;0;10/16/07
"10000";"B-101-1";"Standard";3970;0;0;0;0;3970;10/16/07
"10000";"B-301-1";"Standard";1;0;0;0;0;1;10/16/07
"10000";"B-401-1";"Standard";1;0;0;0;0;1;10/16/07
"10000";"B-501-1";"Standard";1;0;0;0;0;1;10/16/07
"10000";"D-601-1";"Standard";1;0;0;0;0;1;10/16/07
"10000";"D-701-1";"Standard";1;0;0;0;0;1;10/16/07
"10000";"D-801-1";"Standard";1;0;0;0;0;1;10/16/07
"10000";"D-901-1";"Standard";1;0;0;0;0;1;10/16/07
"10000";"ef2006";"Standard";3;0;0;0;0;3;10/16/07
"10000";"ef2007";"Standard";22;0;0;0;0;22;10/16/07
"10000";"efcltAstroturf";"Standard";1;0;0;0;0;1;10/16/07
"10000";"efcltBaseball";"Standard";1;0;0;0;0;1;10/16/07
"10000";"efcltFootball";"Standard";1;0;0;0;0;1;10/16/07
"10000";"efcltSoccer";"Standard";1;0;0;0;0;1;10/16/07
"10000";"efillair";"Standard";1;0;0;0;0;1;10/16/07
"10000";"efillpads";"Standard";1;0;0;0;0;1;10/16/07
"10000";"efillwater";"Standard";1;0;0;0;0;1;10/16/07
"10000";"efmcblack";"Standard";.25;0;0;0;0;.25;10/16/07
"10000";"efmcgrey";"Standard";.1;0;0;0;0;.1;10/16/07
"10000";"efmcwhite";"Standard";.5;0;0;0;0;.5;10/16/07
"10000";"efmg1";"Standard";0;0;0;0;0;0;10/16/07
"10000";"efmg2";"Standard";0;0;0;0;0;0;10/16/07
"10000";"efmg3";"Standard";0;0;0;0;0;0;10/16/07
"10000";"efmmcomp";"Standard";0;0;0;0;0;0;10/16/07
"10000";"efmmfiber";"Standard";0;0;0;0;0;0;10/16/07
"10000";"EFMMS1";"Standard";0;0;0;0;0;0;10/16/07
"10000";"EFMMS2";"Standard";0;0;0;0;0;0;10/16/07
"10000";"EFMMS3";"Standard";0;0;0;0;0;0;10/16/07
"10000";"efmmsteel";"Standard";0;0;0;0;0;0;10/16/07
"10000";"efmsk1bar";"Standard";1;0;0;0;0;1;10/16/07
"10000";"efmsk2bar";"Standard";1;0;0;0;0;1;10/16/07
"10000";"efmskfcage";"Standard";1;0;0;0;0;1;10/16/07
"10000";"efmskmbar";"Standard";1;0;0;0;0;1;10/16/07
"10000";"efstdcomp";"Standard";0;0;0;0;0;0;10/16/07
"10000";"efstrapd";"Standard";0;0;0;0;0;0;10/16/07
"10000";"efstraps";"Standard";0;0;0;0;0;0;10/16/07
"10000";"efsz6.5";"Standard";0;0;0;0;0;0;10/16/07
"10000";"efsz7.0";"Standard";0;0;0;0;0;0;10/16/07
"10000";"efsz7.5";"Standard";0;0;0;0;0;0;10/16/07
"10000";"efsz8.0";"Standard";0;0;0;0;0;0;10/16/07
"10000";"efsz8.5";"Standard";0;0;0;0;0;0;10/16/07
"10000";"film";"Standard";0;0;0;0;0;0;?
"10000";"finisheds";"Standard";0;0;0;0;0;0;?
"10000";"m1";"Standard";1;0;0;0;0;1;12/11/07
"10000";"m2";"Standard";2;0;0;0;0;2;12/11/07
"10000";"mbhtop";"Standard";2.9885714286;0;0;0;0;2.9885714286;10/16/07
"10000";"p1";"Standard";6;0;0;0;0;6;12/12/07
"10000";"s";"Standard";0;0;0;0;0;0;10/16/07
"10000";"sw_col_1";"Standard";0;0;0;0;0;0;10/16/07
"10000";"sw_col_2";"Standard";0;0;0;0;0;0;10/16/07
"10000";"sw_col_3";"Standard";0;0;0;0;0;0;10/16/07
"10000";"sw_col_4";"Standard";0;0;0;0;0;0;10/16/07
"10000";"sw_col_5";"Standard";0;0;0;0;0;0;10/16/07
"10000";"testpart";"Standard";0;0;0;0;0;0;10/16/07
"10000";"testpart2";"Standard";0;0;0;0;0;0;10/16/07
"10000";"771001";"Standard";0;0;0;0;0;0;?
"10000";"board";"Standard";1;0;0;0;0;1;10/16/07
"10000";"capacitor";"Standard";.2;0;0;0;0;.2;10/16/07
"10000";"icb100-45";"Standard";81;7.5;1.25;2.25;0;92;10/16/07
"10000";"icb200-45";"Standard";71.75;7.5;1.25;3.15;0;83.65;10/16/07
"10000";"IT523";"Standard";0;0;0;0;0;0;10/16/07
"10000";"IT524";"Standard";0;0;0;0;0;0;10/16/07
"10000";"ITTEST";"Standard";0;0;0;0;0;0;10/16/07
"10000";"resistor";"Standard";.25;0;0;0;0;.25;10/16/07
"10000";"90-40010";"Standard";0;0;0;0;0;0;10/02/04
"10000";"90-40011";"Standard";0;0;0;0;0;0;10/02/04
"10000";"30-10000";"Standard";0;0;0;0;0;0;?
"10000";"999-1000";"Standard";0;0;0;0;0;0;?
"10000";"999-1000FS";"Standard";0;0;0;0;0;0;?
"10000";"486-66";"Standard";0;0;0;0;0;0;10/02/04
"10000";"CPU";"Standard";0;0;0;0;0;0;10/16/07
"10000";"SUB1";"Standard";0;0;0;0;0;0;?
"10000";"SUB2";"Standard";0;0;0;0;0;0;?
"10000";"FAMILY";"Standard";0;0;0;0;0;0;?
"10000";"44-100";"Standard";0;0;0;0;0;0;10/29/04
"10000";"44-1000";"Standard";120;0;0;0;0;120;10/16/07
"10000";"44-1001";"Standard";120;0;0;0;0;120;10/16/07
"10000";"44-101";"Standard";0;0;0;0;0;0;10/16/07
"10000";"44-110";"Standard";0;0;0;0;0;0;11/18/04
"10000";"44-120";"Standard";262.5;60.75;4.2;0;0;327.45;10/16/07
"10000";"44-2000";"Standard";0;0;0;0;0;0;10/02/04
"10000";"44-3000";"Standard";0;0;0;0;0;0;10/02/04
"10000";"44-4000";"Standard";0;0;0;0;0;0;10/02/04
"10000";"44-5000";"Standard";0;0;0;0;0;0;10/02/04
"10000";"44-6000";"Standard";100;0;0;0;0;100;10/16/07
"10000";"44-7000";"Standard";0;0;0;0;0;0;10/02/04
"10000";"44-7001";"Standard";0;0;0;0;0;0;10/02/04
"10000";"44-8000";"Standard";75;0;0;0;0;75;10/16/07
"10000";"44-9000";"Standard";75;0;0;0;0;75;10/16/07
"10000";"COOLERS";"Standard";0;0;0;0;0;0;?
"110";"100804";"Standard";0;0;0;0;0;0;04/30/04
"15000";"10-15000";"Standard";0;0;0;0;0;0;10/25/02
"15000";"10-15001";"Standard";0;0;0;0;0;0;?
"15000";"55-110";"Standard";0;0;0;0;0;0;?
"15000";"66-200";"Standard";0;0;0;0;0;0;?
"15000";"66-210";"Standard";0;0;0;0;0;0;?
"15000";"99-510";"Standard";0;0;0;0;0;0;?
"20000";"0300000";"Standard";0;0;0;0;0;0;?
"20000";"0300001";"Standard";0;0;0;0;0;0;09/17/05
"20000";"0300002";"Standard";0;0;0;0;0;0;10/03/04
"20000";"0300003";"Standard";0;0;0;0;0;0;?
"20000";"1234";"Standard";0;0;0;0;0;0;10/29/04
"20000";"1A1001";"Standard";0;0;0;0;0;0;?
"20000";"6543";"Standard";0;0;0;0;0;0;04/30/04
"20000";"75033";"Standard";0;0;0;0;0;0;11/09/05
"20000";"87543";"Standard";0;0;0;0;0;0;?
"20000";"88-200";"Standard";0;0;0;0;0;0;?
"20000";"a1000-1";"Standard";0;0;0;0;0;0;?
"20000";"comp";"Standard";0;0;0;0;0;0;?
"20000";"I1";"Standard";0;0;0;0;0;0;?
"20000";"i2";"Standard";0;0;0;0;0;0;?
"20000";"lot";"Standard";0;0;0;0;0;0;?
"20000";"88-100";"Standard";0;0;0;0;0;0;09/16/04
"20000";"6465656";"Standard";0;0;0;0;0;0;?
"20000";"PS-532";"Standard";0;0;0;0;0;0;10/02/04
"20000";"PS-540";"Standard";0;0;0;0;0;0;10/02/04
"20000";"88-4000";"Standard";0;0;0;0;0;0;?
"20000";"88-5000";"Standard";0;0;0;0;0;0;?
"20000";"88-6000";"Standard";0;0;0;0;0;0;?
"20000";"28000";"Standard";0;0;0;0;0;0;?
"20000";"29101";"Standard";0;0;0;0;0;0;10/29/04
"20000";"29102";"Standard";0;0;0;0;0;0;?
"20000";"29301";"Standard";0;0;0;0;0;0;?
"20000";"29302";"Standard";0;0;0;0;0;0;?
"20000";"Kit";"Standard";0;0;0;0;0;0;?
"20000";"LP Planning BOM";"Standard";0;0;0;0;0;0;?
"20000";"New Part";"Standard";0;0;0;0;0;0;?
"20000";"02-0009";"Standard";0;0;0;0;0;0;10/02/04
"20000";"04-0009";"Standard";0;0;0;0;0;0;10/02/04
"20000";"05-005";"Standard";0;0;0;0;0;0;10/02/04
"20000";"05-0079";"Standard";0;0;0;0;0;0;10/24/02
"20000";"05-0095";"Standard";0;0;0;0;0;0;10/02/04
"20000";"05-0579";"Standard";0;0;0;0;0;0;10/02/04
"20000";"09-0039";"Standard";0;0;0;0;0;0;10/02/04
"20000";"COMP1";"Standard";0;0;0;0;0;0;?
"20000";"COMP2";"Standard";0;0;0;0;0;0;?
"20000";"COMP3";"Standard";0;0;0;0;0;0;?
"20000";"PUR1";"Standard";0;0;0;0;0;0;?
"20000";"PUR2";"Standard";0;0;0;0;0;0;?
"20000";"PUR3";"Standard";0;0;0;0;0;0;?
"20000";"MFG1";"Standard";0;0;0;0;0;0;10/02/04
"20000";"MFG2";"Standard";0;0;0;0;0;0;10/02/04
"30000";"ac1001";"Standard";1;0;0;0;0;1;10/14/04
"30000";"ac1002";"Standard";5;0;0;0;0;5;10/14/04
"30000";"ac1003";"Standard";5.96;0;0;0;0;5.96;10/14/04
"30000";"ac1004";"Standard";10.96;0;0;0;0;10.96;10/14/04
"30000";"ac1005";"Standard";6;0;0;0;0;6;10/14/04
"30000";"ac2001";"Standard";34.99;0;0;0;0;34.99;10/14/04
"30000";"ac2002";"Standard";24.85;0;0;0;0;24.85;10/14/04
"30000";"ac2003";"Standard";9.87;0;0;0;0;9.87;10/14/04
"30000";"ac2004";"Standard";8.45;0;0;0;0;8.45;10/14/04
"30000";"ac2005";"Standard";14.65;0;0;0;0;14.65;10/14/04
"30000";"ae1001";"Standard";4.35;0;0;0;0;4.35;10/14/04
"30000";"ae1002";"Standard";98.46;0;0;0;0;98.46;10/14/04
"30000";"ae1003";"Standard";65.32;0;0;0;0;65.32;10/14/04
"30000";"ae1004";"Standard";99.67;0;0;0;0;99.67;10/14/04
"30000";"ae1005";"Standard";56.93;0;0;0;0;56.93;10/14/04
"30000";"ae2001";"Standard";113.56;0;0;0;0;113.56;10/14/04
"30000";"ae2002";"Standard";78.56;0;0;0;0;78.56;10/14/04
"30000";"ae2003";"Standard";89.56;0;0;0;0;89.56;10/14/04
"30000";"ae2004";"Standard";67.98;0;0;0;0;67.98;10/14/04
"30000";"ae2005";"Standard";78.54;0;0;0;0;78.54;10/14/04
"30000";"ae3101";"Standard";33.56;0;0;0;0;33.56;10/14/04
"30000";"ae3102";"Standard";12.67;0;0;0;0;12.67;10/14/04
"30000";"ae3103";"Standard";32.25;0;0;0;0;32.25;10/14/04
"30000";"ae3104";"Standard";35.65;0;0;0;0;35.65;10/14/04
"30000";"ae3105";"Standard";25.56;0;0;0;0;25.56;10/14/04
"30000";"ae3201";"Standard";2.34;0;0;0;0;2.34;10/14/04
"30000";"ae3202";"Standard";.1;0;0;0;0;.1;10/14/04
"30000";"ae3203";"Standard";2.35;0;0;0;0;2.35;10/14/04
"30000";"ae3204";"Standard";1.34;0;0;0;0;1.34;10/14/04
"30000";"ae3205";"Standard";1.35;0;0;0;0;1.35;10/14/04
"30000";"ae3301";"Standard";15.45;0;0;0;0;15.45;10/14/04
"30000";"ae3302";"Standard";5.69;0;0;0;0;5.69;10/14/04
"30000";"ae3303";"Standard";7.98;0;0;0;0;7.98;10/14/04
"30000";"ae3304";"Standard";12.45;0;0;0;0;12.45;10/14/04
"30000";"ae3305";"Standard";6.98;0;0;0;0;6.98;10/14/04
"30000";"as1001";"Standard";5.67;0;0;0;0;5.67;10/14/04
"30000";"as1002";"Standard";3.66;0;0;0;0;3.66;10/14/04
"30000";"as1003";"Standard";2.45;0;0;0;0;2.45;10/14/04
"30000";"as1004";"Standard";4.5;0;0;0;0;4.5;10/14/04
"30000";"as1005";"Standard";6.7;0;0;0;0;6.7;10/14/04
"30000";"as2001";"Standard";34.5;0;0;0;0;34.5;10/14/04
"30000";"as2002";"Standard";30.9;0;0;0;0;30.9;10/14/04
"30000";"as2003";"Standard";29;0;0;0;0;29;10/14/04
"30000";"as2004";"Standard";29.99;0;0;0;0;29.99;10/14/04
"30000";"as2005";"Standard";28.9;0;0;0;0;28.9;10/14/04
"30000";"as3001";"Standard";1;0;0;0;0;1;10/14/04
"30000";"as3002";"Standard";1.5;0;0;0;0;1.5;10/14/04
"30000";"as3003";"Standard";1;0;0;0;0;1;10/14/04
"30000";"as3004";"Standard";.5;0;0;0;0;.5;10/14/04
"30000";"as3005";"Standard";.75;0;0;0;0;.75;10/14/04
"30000";"Big_Paddle";"Standard";0;0;0;0;0;0;02/27/04
"30000";"cc1001";"Standard";12.5;0;0;0;0;12.5;10/14/04
"30000";"cc1002";"Standard";12.5;0;0;0;0;12.5;10/14/04
"30000";"cc1003";"Standard";12.5;0;0;0;0;12.5;10/14/04
"30000";"cc1004";"Standard";11.5;0;0;0;0;11.5;10/14/04
"30000";"cc1005";"Standard";12;0;0;0;0;12;10/14/04
"30000";"cc2001";"Standard";15;0;0;0;0;15;10/14/04
"30000";"cc2002";"Standard";9.9;0;0;0;0;9.9;10/14/04
"30000";"cc2003";"Standard";9.9;0;0;0;0;9.9;10/14/04
"30000";"cc2004";"Standard";6.5;0;0;0;0;6.5;10/14/04
"30000";"cc2005";"Standard";9.9;0;0;0;0;9.9;10/14/04
"30000";"cc2006";"Standard";9.9;0;0;0;0;9.9;10/14/04
"30000";"cc3001";"Standard";27;0;0;0;0;27;10/14/04
"30000";"cc3002";"Standard";27;0;0;0;0;27;10/14/04
"30000";"cc3003";"Standard";27;0;0;0;0;27;10/14/04
"30000";"cc3004";"Standard";36;0;0;0;0;36;10/14/04
"30000";"cc3005";"Standard";36;0;0;0;0;36;10/14/04
"30000";"cc3006";"Standard";36;0;0;0;0;36;10/14/04
"30000";"cc4001";"Standard";1.25;0;0;0;0;1.25;10/14/04
"30000";"cc4002";"Standard";1.25;0;0;0;0;1.25;10/14/04
"30000";"cc4003";"Standard";11;0;0;0;0;11;10/14/04
"30000";"cc4004";"Standard";17;0;0;0;0;17;10/14/04
"30000";"cc4005";"Standard";8.9;0;0;0;0;8.9;10/14/04
"30000";"cm1001";"Standard";17;0;0;0;0;17;10/14/04
"30000";"cm1002";"Standard";16;0;0;0;0;16;10/14/04
"30000";"cm1003";"Standard";16;0;0;0;0;16;10/14/04
"30000";"cm1004";"Standard";16.5;0;0;0;0;16.5;10/14/04
"30000";"cm1005";"Standard";17.5;0;0;0;0;17.5;10/14/04
"30000";"cm1006";"Standard";17.5;0;0;0;0;17.5;10/14/04
"30000";"cm1007";"Standard";17;0;0;0;0;17;10/14/04
"30000";"cm1008";"Standard";17;0;0;0;0;17;10/14/04
"30000";"cm1009";"Standard";17;0;0;0;0;17;10/14/04
"30000";"cm2001";"Standard";45;0;0;0;0;45;10/14/04
"30000";"cm2002";"Standard";44;0;0;0;0;44;10/14/04
"30000";"cm2003";"Standard";45;0;0;0;0;45;10/14/04
"30000";"cm2004";"Standard";21;0;0;0;0;21;10/14/04
"30000";"cm2005";"Standard";22;0;0;0;0;22;10/14/04
"30000";"cm2006";"Standard";22;0;0;0;0;22;10/14/04
"30000";"cm2007";"Standard";23;0;0;0;0;23;10/14/04
"30000";"cm3001";"Standard";17;0;0;0;0;17;10/14/04
"30000";"cm3002";"Standard";17;0;0;0;0;17;10/14/04
"30000";"cm3003";"Standard";17;0;0;0;0;17;10/14/04
"30000";"cm3004";"Standard";15;0;0;0;0;15;10/14/04
"30000";"cm3005";"Standard";15;0;0;0;0;15;10/14/04
"30000";"cm3006";"Standard";15;0;0;0;0;15;10/14/04
"30000";"cm4001";"Standard";15;0;0;0;0;15;10/14/04
"30000";"cm4002";"Standard";15;0;0;0;0;15;10/14/04
"30000";"cm4003";"Standard";15;0;0;0;0;15;10/14/04
"30000";"cm4004";"Standard";15;0;0;0;0;15;10/14/04
"30000";"cm4005";"Standard";12;0;0;0;0;12;10/14/04
"30000";"cm4006";"Standard";12;0;0;0;0;12;10/14/04
"30000";"cm4007";"Standard";12;0;0;0;0;12;10/14/04
"30000";"cm4008";"Standard";12;0;0;0;0;12;10/14/04
"30000";"cw1001";"Standard";46;0;0;0;0;46;10/14/04
"30000";"cw1002";"Standard";46;0;0;0;0;46;10/14/04
"30000";"cw1003";"Standard";46;0;0;0;0;46;10/14/04
"30000";"cw1004";"Standard";36;0;0;0;0;36;10/14/04
"30000";"cw1005";"Standard";36;0;0;0;0;36;10/14/04
"30000";"cw1006";"Standard";36;0;0;0;0;36;10/14/04
"30000";"cw2001";"Standard";21;0;0;0;0;21;10/14/04
"30000";"cw2002";"Standard";21;0;0;0;0;21;10/14/04
"30000";"cw2003";"Standard";21;0;0;0;0;21;10/14/04
"30000";"cw2004";"Standard";21;0;0;0;0;21;10/14/04
"30000";"cw2005";"Standard";66;0;0;0;0;66;10/14/04
"30000";"cw2006";"Standard";67;0;0;0;0;67;10/14/04
"30000";"cw3001";"Standard";32;0;0;0;0;32;10/14/04
"30000";"cw3002";"Standard";32;0;0;0;0;32;10/14/04
"30000";"cw3003";"Standard";32;0;0;0;0;32;10/14/04
"30000";"cw3004";"Standard";32;0;0;0;0;32;10/14/04
"30000";"cw4001";"Standard";45;0;0;0;0;45;10/14/04
"30000";"cw4002";"Standard";25;0;0;0;0;25;10/14/04
"30000";"cw4003";"Standard";25;0;0;0;0;25;10/14/04
"30000";"cw4004";"Standard";25;0;0;0;0;25;10/14/04
"30000";"cw4005";"Standard";51;0;0;0;0;51;10/14/04
"30000";"cw4006";"Standard";51;0;0;0;0;51;10/14/04
"30000";"cw4007";"Standard";51;0;0;0;0;51;10/14/04
"30000";"Dry_Tortugas";"Standard";0;0;0;0;0;0;02/27/04
"30000";"eb1001";"Standard";73;0;0;0;0;73;10/14/04
"30000";"eb1002";"Standard";51;0;0;0;0;51;10/14/04
"30000";"eb1003";"Standard";41;0;0;0;0;41;10/14/04
"30000";"eb1004";"Standard";15;0;0;0;0;15;10/14/04
"30000";"eb1005";"Standard";15;0;0;0;0;15;10/14/04
"30000";"eb2001";"Standard";250;0;0;0;0;250;10/14/04
"30000";"eb2002";"Standard";250;0;0;0;0;250;10/14/04
"30000";"eb2003";"Standard";250;0;0;0;0;250;10/14/04
"30000";"eb2004";"Standard";175;0;0;0;0;175;10/14/04
"30000";"eb2005";"Standard";175;0;0;0;0;175;10/14/04
"30000";"eb3001";"Standard";275;0;0;0;0;275;10/14/04
"30000";"eb3002";"Standard";225;0;0;0;0;225;10/14/04
"30000";"eb3003";"Standard";131;0;0;0;0;131;10/14/04
"30000";"eb3004";"Standard";65;0;0;0;0;65;10/14/04
"30000";"eb3005";"Standard";45;0;0;0;0;45;10/14/04
"30000";"eb4001";"Standard";85;0;0;0;0;85;10/14/04
"30000";"eb4002";"Standard";45;0;0;0;0;45;10/14/04
"30000";"eb4003";"Standard";83;0;0;0;0;83;10/14/04
"30000";"eb4004";"Standard";35;0;0;0;0;35;10/14/04
"30000";"eb4005";"Standard";45;0;0;0;0;45;10/14/04
"30000";"ef1001";"Standard";121;0;0;0;0;121;10/14/04
"30000";"ef1002";"Standard";111;0;0;0;0;111;10/14/04
"30000";"ef1003";"Standard";73;0;0;0;0;73;10/14/04
"30000";"ef1004";"Standard";60;0;0;0;0;60;10/14/04
"30000";"ef1005";"Standard";55;0;0;0;0;55;10/14/04
"30000";"ef2001";"Standard";175;0;0;0;0;175;10/14/04
"30000";"ef2002";"Standard";110;0;0;0;0;110;10/14/04
"30000";"ef2003";"Standard";95;0;0;0;0;95;10/14/04
"30000";"ef2004";"Standard";95;0;0;0;0;95;10/14/04
"30000";"ef2005";"Standard";95;0;0;0;0;95;10/14/04
"30000";"ef3001";"Standard";130;0;0;0;0;130;10/14/04
"30000";"ef3002";"Standard";130;0;0;0;0;130;10/14/04
"30000";"ef3003";"Standard";125;0;0;0;0;125;10/14/04
"30000";"ef3004";"Standard";125;0;0;0;0;125;10/14/04
"30000";"ef3005";"Standard";70;0;0;0;0;70;10/14/04
"30000";"eh1001";"Standard";195;0;0;0;0;195;10/14/04
"30000";"eh1002";"Standard";278;0;0;0;0;278;10/14/04
"30000";"eh1003";"Standard";165;0;0;0;0;165;10/14/04
"30000";"eh1004";"Standard";140;0;0;0;0;140;10/14/04
"30000";"eh1005";"Standard";115;0;0;0;0;115;10/14/04
"30000";"eh2001";"Standard";57;0;0;0;0;57;10/14/04
"30000";"eh2002";"Standard";45;0;0;0;0;45;10/14/04
"30000";"eh2003";"Standard";55;0;0;0;0;55;10/14/04
"30000";"eh2004";"Standard";54;0;0;0;0;54;10/14/04
"30000";"eh2005";"Standard";31;0;0;0;0;31;10/14/04
