BEGIN: 12:46:24
"fa_facls_id";"fa_id";"fa_desc1";"fa_faloc_id";"fa_entity";"costAmt";"fa_startdt"
"GD";"GDBX0152";"IBM±Ê¼Ç±¾µçÄÔ";"MDL2";"1000";12779.58;06/14/04
"GD";"GDBX0153";"IBM±Ê¼Ç±¾µçÄÔ";"MBJ2";"1000";10030.02;12/28/04
"GD";"GDBX0154";"IBM±Ê¼Ç±¾µçÄÔ";"MTJ1";"1000";18595;06/30/01
"GD";"GDBX0155";"IBM±Ê¼Ç±¾";"MBJ4";"1000";22796.76;03/31/03
"GD";"GDBX0156";"IBM±Ê¼Ç±¾µçÄÔ";"0221";"1000";12779.58;06/14/04
"GD";"GDBX0157";"IBM±Ê¼Ç±¾µçÄÔ";"0221";"1000";12779.58;06/14/04
"GD";"GDBX0159";"IBM±Ê¼Ç±¾µçÄÔ";"MQD1";"1000";18595;06/30/01
"GD";"GDBX0160";"IBM±Ê¼Ç±¾µçÄÔ";"MQD1";"1000";11212.81;04/16/04
"GD";"GDBX0161";"IBM±Ê¼Ç±¾µçÄÔ";"MJN1";"1000";11212.81;04/16/04
"GD";"GDBX0162";"IBM±Ê¼Ç±¾µçÄÔ";"MJN1";"1000";11212.81;04/16/04
"GD";"GDBX0163";"±Ê¼Ç±¾µçÄÔ";"MTY1";"1000";8999;12/31/02
"GD";"GDBX0164";"IBM±Ê¼Ç±¾µçÄÔ";"MTY1";"1000";11212.81;04/16/04
"GD";"GDBX0165";"IBM±Ê¼Ç±¾µçÄÔ";"MTY1";"1000";12325.45;07/31/04
"GD";"GDBX0166";"IBMÊÖÌáµçÄÔ1Ì¨";"MSY1";"1000";26000;12/30/99
"GD";"GDBX0167";"IBM±Ê¼Ç±¾";"MSY1";"1000";26306.64;01/30/03
"GD";"GDBX0168";"IBM±Ê¼Ç±¾µçÄÔ";"MSY1";"1000";11550.48;03/24/04
"GD";"GDBX0169";"IBM±Ê¼Ç±¾µçÄÔ";"MSY4";"1000";10030.02;12/28/04
"GD";"GDBX0170";"IBMÊÖÌáµçÄÔ1Ì¨";"MCC1";"1000";26000;12/30/99
"GD";"GDBX0171";"IBM±Ê¼Ç±¾µçÄÔ";"0214";"1000";11290.02;12/31/04
"GD";"GDBX0173";"IBM±Ê¼Ç±¾µçÄÔ";"MDL2";"1000";12325.45;07/31/04
"GD";"GDBX0175";"IBM±Ê¼Ç±¾µçÄÔ";"MHE1";"1000";12325.45;07/31/04
"GD";"GDBX0176";"IBMÊÖÌáµçÄÔ1Ì¨";"MXA1";"1000";26000;12/30/99
"GD";"GDBX0177";"IBM±Ê¼Ç±¾";"MXJ5";"1000";26306.64;01/30/03
"GD";"GDBX0178";"IBM±Ê¼Ç±¾µçÄÔ";"MXA1";"1000";11550.48;03/24/04
"GD";"GDBX0179";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";"MXA2";"1000";11996.98;05/31/04
"GD";"GDBX0180";"ACER200T±Ê¼Ç±¾µçÄÔ1Ì¨";"MLZ1";"1000";12800;12/30/00
"GD";"GDBX0181";"IBM±Ê¼Ç±¾µçÄÔ";"MLZ1";"1000";11212.81;04/16/04
"GD";"GDBX0182";"IBM±Ê¼Ç±¾µçÄÔ";"MXJ1";"1000";10200.06;12/28/04
"GD";"GDBX0184";"IBM±Ê¼Ç±¾µçÄÔ";"0217";"1000";18595;06/30/01
"GD";"GDBX0185";"IBM±Ê¼Ç±¾µçÄÔ";"MNJ1";"1000";11290.02;12/31/04
"GD";"GDBX0186";"IBM±Ê¼Ç±¾";"MSS1";"1000";26306.64;01/30/03
"GD";"GDBX0187";"IBM±Ê¼Ç±¾µçÄÔ";"MNJ1";"1000";11550.48;03/24/04
"GD";"GDBX0188";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";"0224";"1000";11478.49;05/31/04
"GD";"GDBX0189";"IBM±Ê¼Ç±¾µçÄÔ";"MNJ2";"1000";11290.02;12/31/04
"GD";"GDBX0190";"IBMÊÖÌáµçÄÔ";"MSH1";"1000";16800;04/30/02
"GD";"GDBX0191";"IBM±Ê¼Ç±¾µçÄÔ";"MHZ1";"1000";11212.81;04/16/04
"GD";"GDBX0192";"ACER202T±Ê¼Ç±¾1Ì¨";"MSH1";"1000";12900;03/28/01
"GD";"GDBX0193";"IBM±Ê¼Ç±¾µçÄÔ";"MHZ1";"1000";12325.45;07/31/04
"GD";"GDBX0194";"IBM±Ê¼Ç±¾µçÄÔ";"MHF1";"1000";18595;06/30/01
"GD";"GDBX0195";"IBM±Ê¼Ç±¾µçÄÔ";"0104";"1000";11550.48;03/24/04
"GD";"GDBX0196";"IBM±Ê¼Ç±¾µçÄÔ";"MSH2";"1000";11795.26;03/24/04
"GD";"GDBX0197";"IBM±Ê¼Ç±¾";"MSH1";"1000";26306.64;01/30/03
"GD";"GDBX0198";"IBMÊÖÌáµçÄÔ";"0201";"1000";16800;04/30/02
"GD";"GDBX0199";"IBM±Ê¼Ç±¾µçÄÔ";"MHF1";"1000";11550.48;03/24/04
"GD";"GDBX0200";"IBM±Ê¼Ç±¾µçÄÔ";"MHF1";"1000";11550.48;03/24/04
"GD";"GDBX0202";"IBM±Ê¼Ç±¾";"MCS3";"1000";26306.64;01/30/03
"GD";"GDBX0203";"IBM±Ê¼Ç±¾µçÄÔ";"MCS3";"1000";10030.02;12/28/04
"GD";"GDBX0204";"IBM±Ê¼Ç±¾µçÄÔ";"MWH1";"1000";11212.81;04/16/04
"GD";"GDBX0205";"IBM±Ê¼Ç±¾µçÄÔ";"MWH1";"1000";11212.81;04/16/04
"GD";"GDBX0206";"IBM±Ê¼Ç±¾µçÄÔ";"MWH1";"1000";12325.45;07/31/04
"GD";"GDBX0207";"IBM±Ê¼Ç±¾µçÄÔ";"MWH1";"1000";12325.45;07/31/04
"GD";"GDBX0208";"IBM±Ê¼Ç±¾µçÄÔ";"MZZ1";"1000";11550.48;03/24/04
"GD";"GDBX0209";"IBM±Ê¼Ç±¾µçÄÔ";"MXA1";"1000";11550.48;03/24/04
"GD";"GDBX0210";"IBM±Ê¼Ç±¾µçÄÔ";"MZZ1";"1000";11212.81;04/16/04
"GD";"GDBX0211";"IBM±Ê¼Ç±¾µçÄÔ";"MZZ1";"1000";10200.06;12/28/04
"GD";"GDBX0212";"IBMÊÖÌáµçÄÔ";"MNC1";"1000";16800;04/30/02
"GD";"GDBX0214";"IBM±Ê¼Ç±¾";"0226";"1000";22796.76;03/31/03
"GD";"GDBX0215";"±Ê¼Ç±¾µçÄÔ";"MCD1";"1000";8999;12/31/02
"GD";"GDBX0217";"IBMÊÖÌáµçÄÔ";"0124";"1000";16800;04/30/02
"GD";"GDBX0218";"IBM±Ê¼Ç±¾µçÄÔ";"MCD1";"1000";10200.06;12/28/04
"GD";"GDBX0219";"IBM±Ê¼Ç±¾µçÄÔ";"MCD4";"1000";10030.02;12/28/04
"GD";"GDBX0220";"IBM±Ê¼Ç±¾µçÄÔ";"MCD1";"1000";12779.58;06/14/04
"GD";"GDBX0221";"±Ê¼Ç±¾µçÄÔ";"2101";"1000";15757.43;10/28/04
"GD";"GDBX0222";"IBM±Ê¼Ç±¾µçÄÔ";"MCD1";"1000";11795.26;03/24/04
"GD";"GDBX0223";"IBM±Ê¼Ç±¾µçÄÔ";"MCD1";"1000";12325.45;07/31/04
"GD";"GDBX0224";"IBM±Ê¼Ç±¾µçÄÔ";"MCQ1";"1000";12325.45;07/31/04
"GD";"GDBX0225";"IBM±Ê¼Ç±¾µçÄÔ";"MCQ1";"1000";10200.06;12/28/04
"GD";"GDBX0226";"IBM±Ê¼Ç±¾µçÄÔ";"0171";"1000";18595;06/30/01
"GD";"GDBX0227";"±Ê¼Ç±¾µçÄÔ";"2101";"1000";21381.68;11/15/04
"GD";"GDBX0229";"IBM±Ê¼Ç±¾µçÄÔ";"MGZ1";"1000";11795.26;03/24/04
"GD";"GDBX0230";"IBM±Ê¼Ç±¾µçÄÔ";"MGZ1";"1000";11550.48;03/24/04
"GD";"GDBX0231";"IBM±Ê¼Ç±¾µçÄÔ";"MGZ1";"1000";12779.58;06/14/04
"GD";"GDBX0232";"IBM±Ê¼Ç±¾µçÄÔ";"0214";"1000";11290.02;12/31/04
"GD";"GDBX0233";"IBM±Ê¼Ç±¾µçÄÔ";"MSZ1";"1000";11795.26;03/24/04
"GD";"GDBX0234";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";"0201";"1000";11478.49;05/31/04
"GD";"GDBX0235";"ACER202T±Ê¼Ç±¾1Ì¨";"MSZ1";"1000";12900;03/28/01
"GD";"GDBX0236";"IBM±Ê¼Ç±¾µçÄÔ";"MSZ1";"1000";11290.02;12/31/04
"GD";"GDBX0237";"IBM±Ê¼Ç±¾µçÄÔ";"MFZ1";"1000";18595;06/30/01
"GD";"GDBX0238";"IBM±Ê¼Ç±¾µçÄÔ";"MFZ1";"1000";11212.81;04/16/04
"GD";"GDBX0239";"ACER524TXV±Ê¼Ç±¾µçÄÔ1Ì¨";"MNN1";"1000";20300;12/30/00
"GD";"GDBX0240";"IBM±Ê¼Ç±¾µçÄÔ";"MBJ1";"1000";17634.92;09/28/03
"GD";"GDBX0242";"IBM±Ê¼Ç±¾µçÄÔ";"0101";"1000";28000;04/30/00
