BEGIN: 15:59:30
"鼎茼妀";"鼎茼妀靡備";"薊炵��";"萇趕";"煦儂";"ず痐";"楷き�梪�";"汜虴�梪�";"諍砦�梪�";"盓葆源宒";"掛啟踢塗[1]";"掛啟踢塗[2]";"掛啟踢塗[3]";"掛啟踢塗[4]";"掛啟踢塗[5]";"掛啟踢塗[6]";"掛啟踢塗[7]";"掛啟踢塗[8]";"掛啟踢塗磁數";"岆瘁婃礿葆遴";"楷き";"埻啟等弇";"掛啟等弇";"埻啟";"茼葆梖誧";"茼葆煦梖誧";"茼葆傖掛笢陑";"埻啟踢塗磁數"
"APD0001";"中山市小欖鎮德堡商行";"麥焯枝先生";"0760-2105 599";"";"144515";09/24/07;09/30/07;11/23/07;"2005";0;0;0;0;0;0;0;29408.2;29408.2;"";"0000094";1;1.0355;"CNY";"21210002";"";"";28400
"APD0001";"中山市小欖鎮德堡商行";"麥焯枝先生";"0760-2105 599";"";"147889";10/15/07;10/31/07;12/14/07;"2005";0;0;0;0;0;0;0;-7372.64;-7372.64;"";"改稅率退料";1;1.0384;"CNY";"21210002";"";"";-7100
"APD0001";"中山市小欖鎮德堡商行";"麥焯枝先生";"0760-2105 599";"";"147890";10/15/07;10/31/07;12/14/07;"2005";0;0;0;0;0;0;0;-29490.56;-29490.56;"";"改稅率退料";1;1.0384;"CNY";"21210002";"";"";-28400
"APD0001";"中山市小欖鎮德堡商行";"麥焯枝先生";"0760-2105 599";"";"147891";10/15/07;10/31/07;12/14/07;"2005";0;0;0;0;0;0;0;7372.63;7372.63;"";"改稅率補收";1;1.0384;"CNY";"21210002";"";"";7099.99
"APD0001";"中山市小欖鎮德堡商行";"麥焯枝先生";"0760-2105 599";"";"147892";10/15/07;10/31/07;12/14/07;"2005";0;0;0;0;0;0;0;29490.56;29490.56;"";"改稅率補收";1;1.0384;"CNY";"21210002";"";"";28400
"CAH0003";"弘洋包裝材料廠有限公司";"和子強先生";"0769-8630 1037";"";"57783";04/30/04;10/31/06;05/30/04;"2010";0;0;0;0;0;0;0;1332.08;1332.08;"";"";1.06;1;"CNY";"21210002";"";"";1412
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"127656";07/01/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;277.8;277.8;"";"0002112";1;1.0335;"CNY";"21210002";"";"";268.8
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"127657";07/01/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;645.94;645.94;"";"0002112";1;1.0335;"CNY";"21210002";"";"";625
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"127658";07/01/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;289.38;289.38;"";"0002112";1;1.0335;"CNY";"21210002";"";"";280
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"127659";07/01/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;245.46;245.46;"";"0002111";1;1.0335;"CNY";"21210002";"";"";237.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"127660";07/01/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;289.38;289.38;"";"0002111";1;1.0335;"CNY";"21210002";"";"";280
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"127741";07/02/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;289.38;289.38;"";"0002080";1;1.0335;"CNY";"21210002";"";"";280
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"127742";07/02/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;144.69;144.69;"";"0002080";1;1.0335;"CNY";"21210002";"";"";140
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"127743";07/02/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;248.04;248.04;"";"0002080";1;1.0335;"CNY";"21210002";"";"";240
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"127744";07/02/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;93.02;93.02;"";"0002080";1;1.0335;"CNY";"21210002";"";"";90
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"127745";07/02/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;49.61;49.61;"";"0002080";1;1.0335;"CNY";"21210002";"";"";48
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"127746";07/02/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;465.08;465.08;"";"0002080";1;1.0335;"CNY";"21210002";"";"";450
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"127747";07/02/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;76.48;76.48;"";"0002080";1;1.0335;"CNY";"21210002";"";"";74
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"127748";07/02/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;355.52;355.52;"";"0002080";1;1.0335;"CNY";"21210002";"";"";344
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"128114";07/03/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;1162.69;1162.69;"";"0002091";1;1.0335;"CNY";"21210002";"";"";1125
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"128115";07/03/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;1302.21;1302.21;"";"0002091";1;1.0335;"CNY";"21210002";"";"";1260
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"128344";07/04/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;471.61;471.61;"";"0002134";1;1.0335;"CNY";"21210002";"";"";456.32
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"128345";07/04/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;201.41;201.41;"";"0002134";1;1.0335;"CNY";"21210002";"";"";194.88
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"128348";07/04/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;199.67;199.67;"";"0002134";1;1.0335;"CNY";"21210002";"";"";193.2
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"128846";07/05/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;516.75;516.75;"";"0";1;1.0335;"CNY";"21210002";"";"";500
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"128847";07/05/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;1313.79;1313.79;"";"0";1;1.0335;"CNY";"21210002";"";"";1271.2
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"128848";07/05/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;330.72;330.72;"";"0";1;1.0335;"CNY";"21210002";"";"";320
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"128849";07/05/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;237.71;237.71;"";"0";1;1.0335;"CNY";"21210002";"";"";230
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129162";07/07/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;472.93;472.93;"";"0002148";1;1.0335;"CNY";"21210002";"";"";457.6
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129163";07/07/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;472.52;472.52;"";"0002148";1;1.0335;"CNY";"21210002";"";"";457.2
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129164";07/07/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;713.12;713.12;"";"0002148";1;1.0335;"CNY";"21210002";"";"";690
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129165";07/07/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;246.75;246.75;"";"0002148";1;1.0335;"CNY";"21210002";"";"";238.75
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129166";07/07/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;188.1;188.1;"";"0002148";1;1.0335;"CNY";"21210002";"";"";182
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129167";07/07/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;15.3;15.3;"";"0002148";1;1.0335;"CNY";"21210002";"";"";14.8
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129168";07/07/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;7.75;7.75;"";"0002148";1;1.0335;"CNY";"21210002";"";"";7.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129169";07/07/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;142.21;142.21;"";"0002148";1;1.0335;"CNY";"21210002";"";"";137.6
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129170";07/07/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;26.66;26.66;"";"0002148";1;1.0335;"CNY";"21210002";"";"";25.8
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129171";07/07/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;904.31;904.31;"";"0002148";1;1.0335;"CNY";"21210002";"";"";875
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129172";07/07/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;289.38;289.38;"";"0002148";1;1.0335;"CNY";"21210002";"";"";280
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129174";07/07/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;78.55;78.55;"";"0002148";1;1.0335;"CNY";"21210002";"";"";76
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129175";07/07/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;31.42;31.42;"";"0002148";1;1.0335;"CNY";"21210002";"";"";30.4
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129176";07/07/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;44.85;44.85;"";"0002148";1;1.0335;"CNY";"21210002";"";"";43.4
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129262";07/07/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;258.38;258.38;"";"0002097";1;1.0335;"CNY";"21210002";"";"";250
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129263";07/07/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;289.38;289.38;"";"0002097";1;1.0335;"CNY";"21210002";"";"";280
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129264";07/07/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;93.02;93.02;"";"0002097";1;1.0335;"CNY";"21210002";"";"";90
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129781";07/10/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;516.75;516.75;"";"0002190";1;1.0335;"CNY";"21210002";"";"";500
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"129782";07/10/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;578.76;578.76;"";"0002190";1;1.0335;"CNY";"21210002";"";"";560
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"130042";07/11/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;516.75;516.75;"";"0002196";1;1.0335;"CNY";"21210002";"";"";500
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"130043";07/11/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;405.13;405.13;"";"0002196";1;1.0335;"CNY";"21210002";"";"";392
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"130120";07/12/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;330.72;330.72;"";"0";1;1.0335;"CNY";"21210002";"";"";320
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"130783";07/16/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;664.02;664.02;"";"0002256";1;1.0335;"CNY";"21210002";"";"";642.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"130784";07/16/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;1157.52;1157.52;"";"0002256";1;1.0335;"CNY";"21210002";"";"";1120
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"130785";07/16/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;826.8;826.8;"";"0002256";1;1.0335;"CNY";"21210002";"";"";800
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"130786";07/16/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;195.33;195.33;"";"0002256";1;1.0335;"CNY";"21210002";"";"";189
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"130787";07/16/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;281.11;281.11;"";"0002256";1;1.0335;"CNY";"21210002";"";"";272
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"130788";07/16/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;72.35;72.35;"";"0002256";1;1.0335;"CNY";"21210002";"";"";70
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"130789";07/16/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;62.01;62.01;"";"0002256";1;1.0335;"CNY";"21210002";"";"";60
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"130790";07/16/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;165.36;165.36;"";"0002256";1;1.0335;"CNY";"21210002";"";"";160
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"131448";07/18/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;3.31;3.31;"";"0";1;1.0335;"CNY";"21210002";"";"";3.2
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"131449";07/18/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;202.57;202.57;"";"0";1;1.0335;"CNY";"21210002";"";"";196
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"131450";07/18/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;264.58;264.58;"";"0";1;1.0335;"CNY";"21210002";"";"";256
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"131452";07/18/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;2.48;2.48;"";"0";1;1.0335;"CNY";"21210002";"";"";2.4
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"131455";07/18/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;6.2;6.2;"";"0";1;1.0335;"CNY";"21210002";"";"";6
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"131481";07/18/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;22.32;22.32;"";"0";1;1.0335;"CNY";"21210002";"";"";21.6
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"131653";07/19/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;214.14;214.14;"";"0002281";1;1.0335;"CNY";"21210002";"";"";207.2
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"131654";07/19/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;204.63;204.63;"";"0002281";1;1.0335;"CNY";"21210002";"";"";198
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"131655";07/19/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;237.71;237.71;"";"0002281";1;1.0335;"CNY";"21210002";"";"";230
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"131656";07/19/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;229.44;229.44;"";"0002281";1;1.0335;"CNY";"21210002";"";"";222
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"131657";07/19/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;88.88;88.88;"";"0002281";1;1.0335;"CNY";"21210002";"";"";86
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"131674";07/19/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;345.09;345.09;"";"0002281";1;1.0335;"CNY";"21210002";"";"";333.9
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132087";07/21/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;354.7;354.7;"";"0";1;1.0335;"CNY";"21210002";"";"";343.2
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132201";07/21/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;1145.94;1145.94;"";"0002299";1;1.0335;"CNY";"21210002";"";"";1108.8
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132202";07/21/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;684.69;684.69;"";"0002299";1;1.0335;"CNY";"21210002";"";"";662.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132203";07/21/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;186.03;186.03;"";"0002299";1;1.0335;"CNY";"21210002";"";"";180
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132204";07/21/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;76.48;76.48;"";"0002299";1;1.0335;"CNY";"21210002";"";"";74
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132205";07/21/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;88.88;88.88;"";"0002299";1;1.0335;"CNY";"21210002";"";"";86
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132206";07/21/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;165.36;165.36;"";"0002299";1;1.0335;"CNY";"21210002";"";"";160
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132207";07/21/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;93.02;93.02;"";"0002299";1;1.0335;"CNY";"21210002";"";"";90
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132802";07/24/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;372.06;372.06;"";"0002305";1;1.0335;"CNY";"21210002";"";"";360
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132803";07/24/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;237.71;237.71;"";"0002305";1;1.0335;"CNY";"21210002";"";"";230
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132804";07/24/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;65.77;65.77;"";"0002305";1;1.0335;"CNY";"21210002";"";"";63.64
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132806";07/24/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;198.43;198.43;"";"0002305";1;1.0335;"CNY";"21210002";"";"";192
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132808";07/24/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;72.35;72.35;"";"0002305";1;1.0335;"CNY";"21210002";"";"";70
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132810";07/24/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;82.68;82.68;"";"0002305";1;1.0335;"CNY";"21210002";"";"";80
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132812";07/24/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;69.02;69.02;"";"0002305";1;1.0335;"CNY";"21210002";"";"";66.78
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132815";07/24/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;227.37;227.37;"";"0002305";1;1.0335;"CNY";"21210002";"";"";220
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132817";07/24/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;1232.45;1232.45;"";"0002305";1;1.0335;"CNY";"21210002";"";"";1192.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132885";07/24/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;644.9;644.9;"";"0002310";1;1.0335;"CNY";"21210002";"";"";624
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"132886";07/24/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;49.15;49.15;"";"0002310";1;1.0335;"CNY";"21210002";"";"";47.56
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"133220";07/26/07;08/31/07;09/29/07;"2016";0;0;0;0;0;0;0;821.63;821.63;"";"0002318";1;1.0335;"CNY";"21210002";"";"";795
